date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2026-02-03,117460,ETF_001,KODEX 에너지화학,Energy,14234,14448,14049,14443,88018,1255,5288.08,0.674212943379583,0.674212943379583,0.7276692936717175,0.7354556688008499,0.2222222222222222,8.0,True,-0.3591878079586458,0.3333333333333333,7.0,True,-0.0253082384579984,4.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.1604012978252789,0.6666666666666667,4.0,True,True,True
2026-02-03,117680,ETF_002,KODEX 철강,Materials,14838,15136,14749,15136,64036,957,5288.08,0.599648905530387,0.599648905530387,0.5987610743583559,0.9191953611494016,0.5555555555555556,5.0,True,0.6573485713070274,1.0,1.0,True,0.0403975855608517,2.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.4296822337865686,0.8888888888888888,2.0,True,True,True
2026-02-03,139260,ETF_003,TIGER 200 IT,Information Technology,72624,75154,72140,75154,453429,33536,5288.08,0.9291271425546576,0.9291271425546576,0.9334187607928268,1.2811945804760854,0.0,10.0,True,-0.6767444868333091,0.0,10.0,True,0.0527404262054143,1.0,Information Technology,139260.0,6.0,True,False,,0,1.0,0.0,2026-01-24/2026-01-30,0.8135999975082239,1.0,1.0,True,True,True
2026-02-03,139270,ETF_004,TIGER 200 금융,Financials,14293,14668,14180,14668,70336,1017,5288.08,0.6423792882191621,0.6423792882191621,0.6301580190007325,0.5849549689768244,0.3333333333333333,7.0,True,0.1826519455736818,0.7777777777777778,3.0,True,-0.0833711225646257,5.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.0775567220354708,0.5555555555555556,5.0,True,True,True
2026-02-03,227550,ETF_005,TIGER 200 산업재,Industrials,12310,12644,12147,12639,12776,158,5288.08,0.6254393925866658,0.6254393925866658,0.7398832621565019,0.7231172414259727,0.4444444444444444,6.0,True,-0.0539902778032361,0.4444444444444444,6.0,True,0.01851190195026,3.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.3399885505428727,0.7777777777777778,3.0,True,True,True
2026-02-03,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10728,10852,10658,10852,4384,47,5288.08,0.6902530886291236,0.6902530886291236,0.5750177377433159,0.4109026721585695,0.1111111111111111,9.0,True,0.1443712234584334,0.6666666666666667,4.0,True,-0.1304247702087986,9.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.2703957963065818,0.1111111111111111,9.0,True,True,True
2026-02-03,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8802,8802,8603,8767,40429,352,5288.08,0.4486404663327025,0.4486404663327025,0.4008978751089851,0.2491715548631937,0.8888888888888888,2.0,True,-0.4139032614155063,0.2222222222222222,8.0,True,-0.110931129004727,7.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.1905053752197083,0.3333333333333333,7.0,True,True,True
2026-02-03,266420,ETF_008,KODEX 헬스케어,Health Care,23545,23730,23290,23675,99612,2345,5288.08,0.3527171785306197,0.3527171785306197,0.368329320675254,0.4824027254359269,1.0,1.0,True,0.0,0.5555555555555556,5.0,True,-0.114157680151675,8.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.203728688765367,0.2222222222222222,8.0,True,True,True
2026-02-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,23347,23347,23079,23258,1265,29,5288.08,0.5029954392274356,0.5029954392274356,0.5493901661392846,0.48151992259275,0.7777777777777778,3.0,True,-0.5173972659045161,0.1111111111111111,9.0,True,-0.1025685999768109,6.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.1562333806550456,0.4444444444444444,6.0,True,True,True
2026-02-03,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4776,4801,4776,4781,1745500,8358,5288.08,0.5051931362403269,0.5051931362403269,0.5086033834054473,0.0940924591341384,0.6666666666666667,4.0,True,0.2236286365025302,0.8888888888888888,2.0,True,-0.1893575231954221,10.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.5119187833474371,0.0,10.0,True,True,True
2026-02-04,117460,ETF_001,KODEX 에너지화학,Energy,14448,15102,14383,15097,137472,2044,5371.1,0.6690429766073149,0.6690429766073149,0.7120870246715825,0.7576449369757491,0.2222222222222222,8.0,True,-0.3177132956953095,0.3333333333333333,7.0,True,-0.0253082384579984,4.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.1604012978252789,0.6666666666666667,4.0,True,True,True
2026-02-04,117680,ETF_002,KODEX 철강,Materials,15384,15711,15289,15533,78666,1223,5371.1,0.6026114008774639,0.6026114008774639,0.6026000465915969,0.925423278668964,0.5555555555555556,5.0,True,-0.5855148816761447,0.2222222222222222,8.0,True,0.0403975855608517,2.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.4296822337865686,0.8888888888888888,2.0,True,True,True
2026-02-04,139260,ETF_003,TIGER 200 IT,Information Technology,74141,76417,73707,76168,360363,27249,5371.1,0.928148136304577,0.928148136304577,0.932146819183774,1.2755045150140527,0.0,10.0,True,0.1198816158355252,0.6666666666666667,4.0,True,0.0527404262054143,1.0,Information Technology,139260.0,6.0,True,False,,0,1.0,0.0,2026-01-24/2026-01-30,0.8135999975082239,1.0,1.0,True,True,True
2026-02-04,139270,ETF_004,TIGER 200 금융,Financials,14820,15141,14628,15077,98532,1471,5371.1,0.6646157110156119,0.6646157110156119,0.6301846683390271,0.5920298031553352,0.3333333333333333,7.0,True,0.4057188493589265,0.8888888888888888,2.0,True,-0.0833711225646257,5.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.0775567220354708,0.5555555555555556,5.0,True,True,True
2026-02-04,227550,ETF_005,TIGER 200 산업재,Industrials,12821,13032,12673,12968,3573,46,5371.1,0.6299021903924558,0.6299021903924558,0.7408792135137875,0.7299037873880834,0.4444444444444444,6.0,True,-0.1146189878806967,0.4444444444444444,6.0,True,0.01851190195026,3.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.3399885505428727,0.7777777777777778,3.0,True,True,True
2026-02-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10852,11076,10817,11076,304917,3356,5371.1,0.6831834709135467,0.6831834709135467,0.576039573401614,0.4226319823081557,0.1111111111111111,9.0,True,0.3501933810534742,0.7777777777777778,3.0,True,-0.1304247702087986,9.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.2703957963065818,0.1111111111111111,9.0,True,True,True
2026-02-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8777,9114,8777,8936,286500,2560,5371.1,0.4891052430730568,0.4891052430730568,0.4073674407774992,0.2534484350376881,0.8888888888888888,2.0,True,0.4985778096904447,1.0,1.0,True,-0.110931129004727,7.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.1905053752197083,0.3333333333333333,7.0,True,True,True
2026-02-04,266420,ETF_008,KODEX 헬스케어,Health Care,23505,24100,23505,23710,112226,2675,5371.1,0.3519059470320246,0.3519059470320246,0.3663512496416536,0.4797547543939828,1.0,1.0,True,0.0,0.5555555555555556,5.0,True,-0.114157680151675,8.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.203728688765367,0.2222222222222222,8.0,True,True,True
2026-02-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,23437,23447,23248,23447,1258,29,5371.1,0.5381707931601526,0.5381707931601526,0.5518594331645409,0.4726332962182108,0.6666666666666667,4.0,True,-0.7629639297004351,0.1111111111111111,9.0,True,-0.1025685999768109,6.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.1562333806550456,0.4444444444444444,6.0,True,True,True
2026-02-04,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4781,4816,4781,4816,1465134,7033,5371.1,0.4931306432105437,0.4931306432105437,0.5086295296101543,0.0998845617141035,0.7777777777777778,3.0,True,-2.1582902713373957,0.0,10.0,True,-0.1893575231954221,10.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.5119187833474371,0.0,10.0,True,True,True
2026-02-05,117460,ETF_001,KODEX 에너지화학,Energy,14977,14982,14568,14713,146625,2170,5163.57,0.7098627186342179,0.7098627186342179,0.7281811052100147,0.742571369374277,0.2222222222222222,8.0,True,0.2862328630415455,0.8888888888888888,2.0,True,-0.0253082384579984,4.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.1604012978252789,0.6666666666666667,4.0,True,True,True
2026-02-05,117680,ETF_002,KODEX 철강,Materials,15294,15473,14813,14967,139111,2100,5163.57,0.6537299121677589,0.6537299121677589,0.638585340462042,0.9387255074397504,0.5555555555555556,5.0,True,-0.6288134488939563,0.0,10.0,True,0.0403975855608517,2.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.4296822337865686,0.8888888888888888,2.0,True,True,True
2026-02-05,139260,ETF_003,TIGER 200 IT,Information Technology,73058,74775,71975,72644,369576,27058,5163.57,0.940604489293178,0.940604489293178,0.9408782731986428,1.2616957446060222,0.0,10.0,True,-0.5921533399170574,0.1111111111111111,9.0,True,0.0527404262054143,1.0,Information Technology,139260.0,6.0,True,False,,0,1.0,0.0,2026-01-24/2026-01-30,0.8135999975082239,1.0,1.0,True,True,True
2026-02-05,139270,ETF_004,TIGER 200 금융,Financials,14983,15274,14815,15013,140533,2118,5163.57,0.6726764327813752,0.6726764327813752,0.6161095810826195,0.5131616210104392,0.3333333333333333,7.0,True,-0.113105349155378,0.5555555555555556,5.0,True,-0.0833711225646257,5.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.0775567220354708,0.5555555555555556,5.0,True,True,True
2026-02-05,227550,ETF_005,TIGER 200 산업재,Industrials,12841,12860,12334,12496,3133,39,5163.57,0.7107252794852076,0.7107252794852076,0.7722478653348703,0.7944253411568173,0.1111111111111111,9.0,True,-0.308251110832698,0.3333333333333333,7.0,True,0.01851190195026,3.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,0.3399885505428727,0.7777777777777778,3.0,True,True,True
2026-02-05,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11016,11260,10942,11036,105468,1175,5163.57,0.6681266708908494,0.6681266708908494,0.5618884669406092,0.3687603353531744,0.4444444444444444,6.0,True,-0.1484461746659319,0.4444444444444444,6.0,True,-0.1304247702087986,9.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.2703957963065818,0.1111111111111111,9.0,True,True,True
2026-02-05,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8960,9104,8891,8931,461028,4153,5163.57,0.4947519151526525,0.4947519151526525,0.395471874870733,0.2272727615819744,0.7777777777777778,3.0,True,0.5547169553708304,1.0,1.0,True,-0.110931129004727,7.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.1905053752197083,0.3333333333333333,7.0,True,True,True
2026-02-05,266420,ETF_008,KODEX 헬스케어,Health Care,24015,24250,23075,23175,135919,3193,5163.57,0.401684521144543,0.401684521144543,0.4081105367304382,0.4955550846487856,1.0,1.0,True,0.0,0.6666666666666667,4.0,True,-0.114157680151675,8.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.203728688765367,0.2222222222222222,8.0,True,True,True
2026-02-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,23337,23447,22885,22970,6985,161,5163.57,0.58988813758167,0.58988813758167,0.5883450910961386,0.480339272485631,0.6666666666666667,4.0,True,0.2515238837135111,0.7777777777777778,3.0,True,-0.1025685999768109,6.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.1562333806550456,0.4444444444444444,6.0,True,True,True
2026-02-05,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4816,4816,4791,4806,1424869,6847,5163.57,0.4837462634836342,0.4837462634836342,0.5084963138768094,0.0878754897515589,0.8888888888888888,2.0,True,-0.3659964483264128,0.2222222222222222,8.0,True,-0.1893575231954221,10.0,Information Technology,139260.0,6.0,True,False,,0,0.0,0.0,2026-01-24/2026-01-30,-0.5119187833474371,0.0,10.0,True,True,True
2026-02-06,117460,ETF_001,KODEX 에너지화학,Energy,14169,14558,13979,14503,94139,1343,5089.14,0.7215772679826461,0.7215772679826461,0.7340384476215993,0.7559359729721082,0.2222222222222222,8.0,True,-0.3103237522179246,0.0,10.0,True,0.0384548775537533,3.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.2203721524346378,0.7777777777777778,3.0,True,True,True
2026-02-06,117680,ETF_002,KODEX 철강,Materials,14481,14813,14004,14704,62769,904,5089.14,0.6700062527171194,0.6700062527171194,0.6466268788392644,0.9572898433104858,0.4444444444444444,6.0,True,0.4052289599495822,0.8888888888888888,2.0,True,0.0908005738380745,1.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.25,0.5,2026-01-31/2026-02-06,0.6985516452364804,1.0,1.0,True,True,True
2026-02-06,139260,ETF_003,TIGER 200 IT,Information Technology,69774,71820,68117,71062,440447,30733,5089.14,0.9516416547141848,0.9516416547141848,0.9425859524912836,1.2704765846712214,0.0,10.0,True,0.2883510528646637,0.5555555555555556,5.0,True,0.0245152935258637,4.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.1596082799650451,0.6666666666666667,4.0,True,True,True
2026-02-06,139270,ETF_004,TIGER 200 금융,Financials,14840,15229,14485,15229,92055,1375,5089.14,0.6467020719677731,0.6467020719677731,0.5880494159293459,0.4849556248505229,0.5555555555555556,5.0,True,0.3087440843163818,0.6666666666666667,4.0,True,0.0873008578451941,2.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.4332960754974043,0.8888888888888888,2.0,True,True,True
2026-02-06,227550,ETF_005,TIGER 200 산업재,Industrials,12015,12103,11602,12025,3320,40,5089.14,0.7453568854141364,0.7453568854141364,0.7755173523198141,0.8404538174709087,0.1111111111111111,9.0,True,-0.0632073335142833,0.1111111111111111,9.0,True,-0.0393648565638952,7.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1188509111863141,0.3333333333333333,7.0,True,True,True
2026-02-06,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10927,10927,10599,10807,17855,190,5089.14,0.6889895934785283,0.6889895934785283,0.5786896302870241,0.4037708763427816,0.3333333333333333,7.0,True,0.7171034682406244,1.0,1.0,True,-0.0221126470442599,6.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.0436470129227501,0.4444444444444444,6.0,True,True,True
2026-02-06,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8931,8936,8583,8787,87403,767,5089.14,0.523058860346742,0.523058860346742,0.4225535393136104,0.2589490964788874,0.7777777777777778,3.0,True,0.0321341558803494,0.4444444444444444,6.0,True,-0.0011583384733217,5.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.0476946606268688,0.5555555555555556,5.0,True,True,True
2026-02-06,266420,ETF_008,KODEX 헬스케어,Health Care,22520,22720,22020,22580,159195,3563,5089.14,0.424707688523638,0.424707688523638,0.4290491746226438,0.5216766344472654,1.0,1.0,True,0.0,0.2222222222222222,8.0,True,-0.1416235917793748,10.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.5646057294867243,0.0,10.0,True,True,True
2026-02-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22642,22642,22031,22453,19658,437,5089.14,0.6102084470599247,0.6102084470599247,0.603697658909168,0.5107743448343616,0.6666666666666667,4.0,True,0.3318286621287148,0.7777777777777778,3.0,True,-0.0506562420281298,8.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1680710532637986,0.2222222222222222,8.0,True,True,True
2026-02-06,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4806,4821,4771,4796,1865092,8939,5089.14,0.4936267169923325,0.4936267169923325,0.51662398021056,0.0883567640631881,0.8888888888888888,2.0,True,0.0014179613998081,0.3333333333333333,7.0,True,-0.10715362351139,9.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.4143481069008492,0.1111111111111111,9.0,True,True,True
2026-02-09,117460,ETF_001,KODEX 에너지화학,Energy,14917,15211,14837,15112,88331,1330,5298.04,0.7674491557851514,0.7674491557851514,0.7578329071300266,0.7732811273723306,0.2222222222222222,8.0,True,-0.245093316699669,0.3333333333333333,7.0,True,0.0384548775537533,3.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.2203721524346378,0.7777777777777778,3.0,True,True,True
2026-02-09,117680,ETF_002,KODEX 철강,Materials,15091,15225,14992,15195,53680,812,5298.04,0.6858165764263108,0.6858165764263108,0.6613445276488356,0.9251141375211984,0.4444444444444444,6.0,True,-0.1336590930972327,0.4444444444444444,6.0,True,0.0908005738380745,1.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.25,0.5,2026-01-31/2026-02-06,0.6985516452364804,1.0,1.0,True,True,True
2026-02-09,139260,ETF_003,TIGER 200 IT,Information Technology,74476,75364,74166,74710,343304,25689,5298.04,0.9562355528269308,0.9562355528269308,0.9468396778278206,1.2685930137619337,0.0,10.0,True,-0.7039053687108157,0.1111111111111111,9.0,True,0.0245152935258637,4.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.1596082799650451,0.6666666666666667,4.0,True,True,True
2026-02-09,139270,ETF_004,TIGER 200 금융,Financials,15555,15944,15550,15697,157673,2480,5298.04,0.6772100849887827,0.6772100849887827,0.6194814030762643,0.4962667498869528,0.5555555555555556,5.0,True,-0.4903129129806327,0.2222222222222222,8.0,True,0.0873008578451941,2.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.4332960754974043,0.8888888888888888,2.0,True,True,True
2026-02-09,227550,ETF_005,TIGER 200 산업재,Industrials,12531,12580,12383,12383,3048,38,5298.04,0.7802758270575859,0.7802758270575859,0.7851252478756131,0.8275556436579264,0.1111111111111111,9.0,True,0.991777189574934,1.0,1.0,True,-0.0393648565638952,7.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1188509111863141,0.3333333333333333,7.0,True,True,True
2026-02-09,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10957,11190,10957,11175,6345,71,5298.04,0.7275981875458746,0.7275981875458746,0.6255279570741445,0.4465203277425129,0.3333333333333333,7.0,True,-2.97636070344826,0.0,10.0,True,-0.0221126470442599,6.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.0436470129227501,0.4444444444444444,6.0,True,True,True
2026-02-09,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8985,9223,8985,9189,104296,954,5298.04,0.596627051007205,0.596627051007205,0.501924905238707,0.3447200861689492,0.7777777777777778,3.0,True,-0.0591717826805981,0.6666666666666667,4.0,True,-0.0011583384733217,5.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.0476946606268688,0.5555555555555556,5.0,True,True,True
2026-02-09,266420,ETF_008,KODEX 헬스케어,Health Care,23140,23645,23090,23495,104073,2425,5298.04,0.4852699865067882,0.4852699865067882,0.4797658565152551,0.5885310410245813,1.0,1.0,True,0.2600690166222979,0.7777777777777778,3.0,True,-0.1416235917793748,10.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.5646057294867243,0.0,10.0,True,True,True
2026-02-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22741,23024,22731,22925,7038,161,5298.04,0.6302665567108854,0.6302665567108854,0.6265625840884048,0.5116151113549522,0.6666666666666667,4.0,True,-0.1115688120110467,0.5555555555555556,5.0,True,-0.0506562420281298,8.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1680710532637986,0.2222222222222222,8.0,True,True,True
2026-02-09,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4801,4821,4801,4806,1015504,4885,5298.04,0.5183916859689396,0.5183916859689396,0.5151399375189748,0.0865416136236253,0.8888888888888888,2.0,True,0.5153823257185315,0.8888888888888888,2.0,True,-0.10715362351139,9.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.4143481069008492,0.1111111111111111,9.0,True,True,True
2026-02-10,117460,ETF_001,KODEX 에너지화학,Energy,15196,15236,14917,15167,67154,1013,5301.69,0.7780248926110327,0.7780248926110327,0.7571577433557526,0.7568873111684157,0.2222222222222222,8.0,True,-0.0087131189044895,0.4444444444444444,6.0,True,0.0384548775537533,3.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.2203721524346378,0.7777777777777778,3.0,True,True,True
2026-02-10,117680,ETF_002,KODEX 철강,Materials,15285,15285,15026,15126,51394,778,5301.69,0.7184243180236904,0.7184243180236904,0.6620728741615389,0.8936855460239638,0.3333333333333333,7.0,True,0.0269931916597517,0.5555555555555556,5.0,True,0.0908005738380745,1.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.25,0.5,2026-01-31/2026-02-06,0.6985516452364804,1.0,1.0,True,True,True
2026-02-10,139260,ETF_003,TIGER 200 IT,Information Technology,75359,76023,74271,74361,390989,29274,5301.69,0.9571840204175904,0.9571840204175904,0.9464052027363246,1.276299283494397,0.0,10.0,True,0.2098486240715418,1.0,1.0,True,0.0245152935258637,4.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.1596082799650451,0.6666666666666667,4.0,True,True,True
2026-02-10,139270,ETF_004,TIGER 200 금융,Financials,16151,16387,15880,16121,177296,2853,5301.69,0.6603753949292763,0.6603753949292763,0.596138992069546,0.4927315270065798,0.4444444444444444,6.0,True,-0.1852572303788315,0.2222222222222222,8.0,True,0.0873008578451941,2.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.4332960754974043,0.8888888888888888,2.0,True,True,True
2026-02-10,227550,ETF_005,TIGER 200 산업재,Industrials,12580,12580,12182,12349,4760,59,5301.69,0.7901296167086546,0.7901296167086546,0.7855221386327058,0.8120749657701722,0.1111111111111111,9.0,True,0.1702853249374259,0.7777777777777778,3.0,True,-0.0393648565638952,7.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1188509111863141,0.3333333333333333,7.0,True,True,True
2026-02-10,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11255,11688,11255,11658,65491,761,5301.69,0.6226823125315931,0.6226823125315931,0.5400857984439987,0.4324984978083079,0.5555555555555556,5.0,True,0.1677050982973451,0.6666666666666667,4.0,True,-0.0221126470442599,6.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.0436470129227501,0.4444444444444444,6.0,True,True,True
2026-02-10,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9283,9506,9209,9467,100292,945,5301.69,0.567425240573878,0.567425240573878,0.4576238523204836,0.3423488371354338,0.7777777777777778,3.0,True,-0.0602347946428581,0.3333333333333333,7.0,True,-0.0011583384733217,5.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.0476946606268688,0.5555555555555556,5.0,True,True,True
2026-02-10,266420,ETF_008,KODEX 헬스케어,Health Care,23460,23785,23225,23390,79362,1864,5301.69,0.4911998275346365,0.4911998275346365,0.4808213043990842,0.5965132813586118,1.0,1.0,True,0.1842071376698177,0.8888888888888888,2.0,True,-0.1416235917793748,10.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.5646057294867243,0.0,10.0,True,True,True
2026-02-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,23293,23566,23144,23402,2382,55,5301.69,0.6078699225532617,0.6078699225532617,0.6045573835978603,0.492171673284199,0.6666666666666667,4.0,True,-0.2155766376800914,0.1111111111111111,9.0,True,-0.0506562420281298,8.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1680710532637986,0.2222222222222222,8.0,True,True,True
2026-02-10,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4811,4821,4806,4821,895181,4311,5301.69,0.5506502195647611,0.5506502195647611,0.5055503535425548,0.0890835794736406,0.8888888888888888,2.0,True,-0.7602299157189968,0.0,10.0,True,-0.10715362351139,9.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.4143481069008492,0.1111111111111111,9.0,True,True,True
2026-02-11,117460,ETF_001,KODEX 에너지화학,Energy,15167,15411,15152,15311,72611,1112,5354.49,0.7853178441358685,0.7853178441358685,0.7575711785751489,0.7573647337732937,0.2222222222222222,8.0,True,-0.0050014465092773,0.4444444444444444,6.0,True,0.0384548775537533,3.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.2203721524346378,0.7777777777777778,3.0,True,True,True
2026-02-11,117680,ETF_002,KODEX 철강,Materials,15141,15418,15106,15220,61060,933,5354.49,0.7293405672386543,0.7293405672386543,0.6620167231415693,0.8931315228313104,0.3333333333333333,7.0,True,-2.597613194611338,0.0,10.0,True,0.0908005738380745,1.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.25,0.5,2026-01-31/2026-02-06,0.6985516452364804,1.0,1.0,True,True,True
2026-02-11,139260,ETF_003,TIGER 200 IT,Information Technology,73827,75164,72669,75125,397946,29584,5354.49,0.957259935984343,0.957259935984343,0.9462617145826312,1.2756072479746985,0.0,10.0,True,0.4765425511877888,0.8888888888888888,2.0,True,0.0245152935258637,4.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.1596082799650451,0.6666666666666667,4.0,True,True,True
