date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2025-09-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.3818008634657311,0.3818008634657311,0.44359828713678456,0.48294967301076525,0.875,2.0,True,rolling,20,20
2025-09-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.42472285851204356,0.42472285851204356,0.44768278386120314,0.550627763940311,0.7777777777777778,3.0,True,rolling,20,20
2025-10-01,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.38658328774146994,0.38658328774146994,0.4167355736012967,0.5067564232023931,0.7777777777777778,3.0,True,rolling,20,20
2025-10-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.3667409613036364,0.3667409613036364,0.40071442171262034,0.42439961994434544,0.7777777777777778,3.0,True,rolling,20,20
2025-10-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.40471540938960004,0.40471540938960004,0.42828338323345705,0.4705724825123464,0.5555555555555556,5.0,True,rolling,20,20
2025-10-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.43729620516722184,0.43729620516722184,0.4445997527648641,0.5017809956900576,0.5555555555555556,5.0,True,rolling,20,20
2025-10-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.490310518056784,0.490310518056784,0.46330572703243583,0.575254982763937,0.33333333333333337,7.0,True,rolling,20,20
2025-10-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.48600131798904855,0.48600131798904855,0.46198299601321113,0.5399666847249357,0.5555555555555556,5.0,True,rolling,20,20
2025-10-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.42949576750092877,0.42949576750092877,0.4160788986623453,0.4527965649148965,0.6666666666666667,4.0,True,rolling,20,20
2025-10-17,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.41270810746247133,0.41270810746247133,0.420102637909591,0.3821603622475352,0.6666666666666667,4.0,True,rolling,20,20
2025-10-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.43478642303831694,0.43478642303831694,0.4337653904661233,0.39745898560804566,0.6666666666666667,4.0,True,rolling,20,20
2025-10-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.41000619446947595,0.41000619446947595,0.4120652515441509,0.3950722938765773,0.6666666666666667,4.0,True,rolling,20,20
2025-10-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4221955338010993,0.4221955338010993,0.3946561095112833,0.41779721232296385,0.6666666666666667,4.0,True,rolling,20,20
2025-10-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.45347943916779887,0.45347943916779887,0.43282737721848746,0.4438952436454703,0.6666666666666667,4.0,True,rolling,20,20
2025-10-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.46989051698230955,0.46989051698230955,0.41338928833979466,0.4429014074577813,0.6666666666666667,4.0,True,rolling,20,20
2025-10-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5227972072012397,0.5227972072012397,0.4592011677363892,0.49785267056227617,0.6666666666666667,4.0,True,rolling,20,20
2025-10-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4443204527822093,0.4443204527822093,0.4005495822570916,0.4088782802506713,0.6666666666666667,4.0,True,rolling,20,20
2025-10-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.44796525442398283,0.44796525442398283,0.4300146423021913,0.44143763887370224,0.5555555555555556,5.0,True,rolling,20,20
2025-10-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5013457266772839,0.5013457266772839,0.4168107609517477,0.5361091016099541,0.6666666666666667,4.0,True,rolling,20,20
2025-10-31,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.42592002741300816,0.42592002741300816,0.39957383685225517,0.545447318415351,0.5555555555555556,5.0,True,rolling,20,20
2025-11-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.42950364399608226,0.42950364399608226,0.39773129477328956,0.503873067138893,0.5555555555555556,5.0,True,rolling,20,20
2025-11-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4004368479288822,0.4004368479288822,0.40085315152424106,0.4057682364422598,0.33333333333333337,7.0,True,rolling,20,20
2025-11-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.42150354270478363,0.42150354270478363,0.4093103580677549,0.3688672866912665,0.4444444444444444,6.0,True,rolling,20,20
2025-11-06,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4205953946006105,0.4205953946006105,0.3998706260033233,0.3892859924652371,0.33333333333333337,7.0,True,rolling,20,20
2025-11-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.38529361715746396,0.38529361715746396,0.3891811459338635,0.3349636817819525,0.33333333333333337,7.0,True,rolling,20,20
2025-11-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.3613729153758548,0.3613729153758548,0.37834726735485524,0.29923454052161597,0.6666666666666667,4.0,True,rolling,20,20
2025-11-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.33399654664369627,0.33399654664369627,0.3801780889571546,0.27105715522975077,0.7777777777777778,3.0,True,rolling,20,20
2025-11-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.33059639734712687,0.33059639734712687,0.3856186929548373,0.27873952057563456,0.6666666666666667,4.0,True,rolling,20,20
2025-11-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.36917858585108243,0.36917858585108243,0.38477352140172344,0.32022395329545117,0.6666666666666667,4.0,True,rolling,20,20
2025-11-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4913171411044525,0.4913171411044525,0.482193822581708,0.3938557223833995,0.5555555555555556,5.0,True,rolling,20,20
2025-11-17,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4534481368882861,0.4534481368882861,0.45919994304266537,0.3618137004859623,0.5555555555555556,5.0,True,rolling,20,20
2025-11-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5505082734520189,0.5505082734520189,0.5334577935512482,0.42411497961683664,0.5555555555555556,5.0,True,rolling,20,20
2025-11-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.559187847787161,0.559187847787161,0.529578215515158,0.43462807525292557,0.33333333333333337,7.0,True,rolling,20,20
2025-11-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5665042126545206,0.5665042126545206,0.5437481262462732,0.4265512867678835,0.33333333333333337,7.0,True,rolling,20,20
2025-11-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5492349867732057,0.5492349867732057,0.501994436651179,0.3927985251104904,0.5555555555555556,5.0,True,rolling,20,20
2025-11-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5109474430778794,0.5109474430778794,0.49822604891534383,0.36712177170080296,0.5555555555555556,5.0,True,rolling,20,20
2025-11-25,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5145568454163617,0.5145568454163617,0.4828968812356216,0.3688840187030568,0.5555555555555556,5.0,True,rolling,20,20
2025-11-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.544095179492359,0.544095179492359,0.5274425679088544,0.38934032500397936,0.5555555555555556,5.0,True,rolling,20,20
2025-11-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6060157040229421,0.6060157040229421,0.5185369593108372,0.38977501030769934,0.4444444444444444,6.0,True,rolling,20,20
2025-11-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6380845240129224,0.6380845240129224,0.5339807481822969,0.385352604600531,0.5555555555555556,5.0,True,rolling,20,20
2025-12-01,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6278489571090413,0.6278489571090413,0.5347269880297253,0.3948245330107982,0.5555555555555556,5.0,True,rolling,20,20
2025-12-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6493122340365639,0.6493122340365639,0.5449087445772439,0.41622035129730395,0.6666666666666667,4.0,True,rolling,20,20
2025-12-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6570089932979868,0.6570089932979868,0.5492326285198346,0.452941616378748,0.4444444444444444,6.0,True,rolling,20,20
2025-12-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6804383239084071,0.6804383239084071,0.5503051501923044,0.4646513094759503,0.5555555555555556,5.0,True,rolling,20,20
2025-12-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.704037086253555,0.704037086253555,0.5574917002439442,0.4886899562467025,0.33333333333333337,7.0,True,rolling,20,20
2025-12-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7119557655839529,0.7119557655839529,0.5475113158410959,0.5169402940205005,0.33333333333333337,7.0,True,rolling,20,20
2025-12-09,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7098999817998946,0.7098999817998946,0.5492626874971736,0.5146640018208587,0.33333333333333337,7.0,True,rolling,20,20
2025-12-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7035767360559532,0.7035767360559532,0.5512737809616465,0.5061658190394679,0.33333333333333337,7.0,True,rolling,20,20
2025-12-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7047687289621203,0.7047687289621203,0.5557967710786172,0.5034286662265571,0.33333333333333337,7.0,True,rolling,20,20
2025-12-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.654114551376228,0.654114551376228,0.5646670536878329,0.4946471460635225,0.33333333333333337,7.0,True,rolling,20,20
2025-12-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6952472819443728,0.6952472819443728,0.5666306221484252,0.523963429742767,0.33333333333333337,7.0,True,rolling,20,20
2025-12-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6169730515282559,0.6169730515282559,0.5714441345077548,0.4354662338052367,0.33333333333333337,7.0,True,rolling,20,20
2025-12-17,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6136319851159496,0.6136319851159496,0.5684396786403592,0.42789793850378627,0.33333333333333337,7.0,True,rolling,20,20
2025-12-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5719090422075015,0.5719090422075015,0.5581772151621943,0.3880534123974861,0.4444444444444444,6.0,True,rolling,20,20
2025-12-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6840151166186081,0.6840151166186081,0.5601994181914425,0.5622061243705541,0.33333333333333337,7.0,True,rolling,20,20
2025-12-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7051260075760961,0.7051260075760961,0.5682296694637724,0.5579983171516976,0.33333333333333337,7.0,True,rolling,20,20
2025-12-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7464143053556205,0.7464143053556205,0.5676624462736443,0.5565253523873449,0.33333333333333337,7.0,True,rolling,20,20
2025-12-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6434217970243694,0.6434217970243694,0.5498954500504947,0.4165330556228769,0.4444444444444444,6.0,True,rolling,20,20
2025-12-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5588353576995974,0.5588353576995974,0.5083929087792632,0.408691293388775,0.5555555555555556,5.0,True,rolling,20,20
2025-12-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5759862729866029,0.5759862729866029,0.5405222881285854,0.4410491257489215,0.4444444444444444,6.0,True,rolling,20,20
2025-12-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5761297914075548,0.5761297914075548,0.5421399064177208,0.44272503546883996,0.4444444444444444,6.0,True,rolling,20,20
2026-01-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6128280583674505,0.6128280583674505,0.5726346258374393,0.5006271371657584,0.4444444444444444,6.0,True,rolling,20,20
2026-01-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.49857402682752167,0.49857402682752167,0.5164618057530838,0.3510875401701895,0.5555555555555556,5.0,True,rolling,20,20
2026-01-06,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5058512895080561,0.5058512895080561,0.5269930503334007,0.3638202709835391,0.5555555555555556,5.0,True,rolling,20,20
2026-01-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4052834878712973,0.4052834878712973,0.4735362400073995,0.35408618471503056,0.5555555555555556,5.0,True,rolling,20,20
2026-01-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4219486691545206,0.4219486691545206,0.4755232474605221,0.3722107237333972,0.5555555555555556,5.0,True,rolling,20,20
2026-01-09,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4184984004053499,0.4184984004053499,0.4764369254511948,0.3713921791565975,0.5555555555555556,5.0,True,rolling,20,20
2026-01-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4105844671528848,0.4105844671528848,0.47750709970224087,0.36357046399938275,0.5555555555555556,5.0,True,rolling,20,20
2026-01-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4108458505870913,0.4108458505870913,0.4880901135511676,0.3884682469437675,0.6666666666666667,4.0,True,rolling,20,20
2026-01-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.4002281240578067,0.4002281240578067,0.48830101379246343,0.37639428610560915,0.6666666666666667,4.0,True,rolling,20,20
2026-01-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.32582501485195575,0.32582501485195575,0.4480118593248692,0.3416504322593152,0.8888888888888888,2.0,True,rolling,20,20
2026-01-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.2870823633686974,0.2870823633686974,0.44452638053268007,0.3582961625428023,0.8888888888888888,2.0,True,rolling,20,20
2026-01-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.2976125675682184,0.2976125675682184,0.45166989461789275,0.37605510237153966,0.8888888888888888,2.0,True,rolling,20,20
2026-01-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.1597163831430097,0.1597163831430097,0.37864231647818164,0.2422707104449473,0.6666666666666667,4.0,True,rolling,20,20
2026-01-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.19396969991579743,0.19396969991579743,0.3641131185457394,0.3129794019899308,0.6666666666666667,4.0,True,rolling,20,20
2026-01-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.17487261202393806,0.17487261202393806,0.36557854537736406,0.29647217158259165,0.6666666666666667,4.0,True,rolling,20,20
2026-01-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.14609442551380888,0.14609442551380888,0.34845013024630195,0.2718109701060057,0.6666666666666667,4.0,True,rolling,20,20
2026-01-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.1119315588466008,0.1119315588466008,0.31264250957201883,0.1983676180599617,0.5555555555555556,5.0,True,rolling,20,20
2026-01-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.21497390605389138,0.21497390605389138,0.38723422481195174,0.3610873944013471,0.4444444444444444,6.0,True,rolling,20,20
2026-01-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.14684326091577038,0.14684326091577038,0.36077671125500455,0.25213494785736623,0.6666666666666667,4.0,True,rolling,20,20
2026-01-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.1095808774279561,0.1095808774279561,0.36304199595945846,0.19345615439024705,0.5555555555555556,5.0,True,rolling,20,20
2026-01-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.09705944789161115,0.09705944789161115,0.3700432030530641,0.1739264650282115,0.5555555555555556,5.0,True,rolling,20,20
2026-02-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5310736924984981,0.5310736924984981,0.5521737192621377,0.6635073052933977,0.33333333333333337,7.0,True,rolling,20,20
2026-02-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5029954392274356,0.5029954392274356,0.5493901661392846,0.48151992259275,0.7777777777777778,3.0,True,rolling,20,20
2026-02-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.5381707931601526,0.5381707931601526,0.5518594331645409,0.4726332962182108,0.6666666666666667,4.0,True,rolling,20,20
2026-02-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.58988813758167,0.58988813758167,0.5883450910961386,0.480339272485631,0.6666666666666667,4.0,True,rolling,20,20
2026-02-06,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6102084470599247,0.6102084470599247,0.603697658909168,0.5107743448343616,0.6666666666666667,4.0,True,rolling,20,20
2026-02-09,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6302665567108854,0.6302665567108854,0.6265625840884048,0.5116151113549522,0.6666666666666667,4.0,True,rolling,20,20
2026-02-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6078699225532617,0.6078699225532617,0.6045573835978603,0.49217167328419903,0.6666666666666667,4.0,True,rolling,20,20
2026-02-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6014307252008222,0.6014307252008222,0.597987951210296,0.49746751119453686,0.5555555555555556,5.0,True,rolling,20,20
2026-02-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6301714038178721,0.6301714038178721,0.5983728418865188,0.5000275888564711,0.5555555555555556,5.0,True,rolling,20,20
2026-02-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.636031261548779,0.636031261548779,0.5961271795313235,0.5002704553185896,0.5555555555555556,5.0,True,rolling,20,20
2026-02-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6242961618758195,0.6242961618758195,0.5919410097366559,0.48082343019957174,0.5555555555555556,5.0,True,rolling,20,20
2026-02-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6678930838445213,0.6678930838445213,0.5935708171127471,0.49946397543042315,0.5555555555555556,5.0,True,rolling,20,20
2026-02-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6901121045014182,0.6901121045014182,0.5923020634688824,0.4938104988621611,0.5555555555555556,5.0,True,rolling,20,20
2026-02-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.678130489521008,0.678130489521008,0.5801652620883077,0.48220962418125346,0.4444444444444444,6.0,True,rolling,20,20
2026-02-25,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.716937085215241,0.716937085215241,0.573100616971991,0.4802045012374998,0.4444444444444444,6.0,True,rolling,20,20
2026-02-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7542892976484732,0.7542892976484732,0.5774329208155663,0.4990282158651347,0.4444444444444444,6.0,True,rolling,20,20
2026-02-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7856305913308422,0.7856305913308422,0.5930966908752044,0.4824669298747944,0.33333333333333337,7.0,True,rolling,20,20
2026-03-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8624533475205742,0.8624533475205742,0.714054249400142,0.5151354714668288,0.11111111111111116,9.0,True,rolling,20,20
2026-03-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9142287032460362,0.9142287032460362,0.8672873356447564,0.7289980617669294,0.11111111111111116,9.0,True,rolling,20,20
2026-03-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9303287503160712,0.9303287503160712,0.8917386252721288,0.7536826765610855,0.2222222222222222,8.0,True,rolling,20,20
2026-03-06,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9207785336164228,0.9207785336164228,0.8866184257292792,0.760532998637062,0.2222222222222222,8.0,True,rolling,20,20
2026-03-09,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.919273856449336,0.919273856449336,0.8747200933024929,0.7578132539940411,0.2222222222222222,8.0,True,rolling,20,20
2026-03-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9204991316223002,0.9204991316223002,0.8776224460587064,0.7486560274768179,0.2222222222222222,8.0,True,rolling,20,20
2026-03-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9205961359150585,0.9205961359150585,0.8749728328331114,0.7586866341048241,0.2222222222222222,8.0,True,rolling,20,20
2026-03-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9203653157251718,0.9203653157251718,0.8751858930885129,0.7560217694492317,0.2222222222222222,8.0,True,rolling,20,20
2026-03-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9066276789500466,0.9066276789500466,0.8624158415943972,0.7481644582799901,0.2222222222222222,8.0,True,rolling,20,20
2026-03-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.912699088558573,0.912699088558573,0.8584552406200426,0.7459632251384296,0.2222222222222222,8.0,True,rolling,20,20
2026-03-17,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9171865107167101,0.9171865107167101,0.8579251623716444,0.7465572540888329,0.2222222222222222,8.0,True,rolling,20,20
2026-03-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9113974279608021,0.9113974279608021,0.8500340385912836,0.7309912057096194,0.33333333333333337,7.0,True,rolling,20,20
2026-03-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9149578485321734,0.9149578485321734,0.8537450002419272,0.7309924018655509,0.33333333333333337,7.0,True,rolling,20,20
2026-03-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9152216605813854,0.9152216605813854,0.853148312282168,0.7373045678883681,0.33333333333333337,7.0,True,rolling,20,20
2026-03-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9227081187037295,0.9227081187037295,0.8719287278814464,0.7506007533966021,0.33333333333333337,7.0,True,rolling,20,20
2026-03-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9235735818080846,0.9235735818080846,0.8735847782442127,0.75853436808199,0.33333333333333337,7.0,True,rolling,20,20
2026-03-25,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9256055106402244,0.9256055106402244,0.8726063803404849,0.7701463205836783,0.33333333333333337,7.0,True,rolling,20,20
2026-03-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9158398219082567,0.9158398219082567,0.8578715995268431,0.7597839058251966,0.33333333333333337,7.0,True,rolling,20,20
2026-03-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9159930909157723,0.9159930909157723,0.8527904224644813,0.7743944955659867,0.4444444444444444,6.0,True,rolling,20,20
2026-03-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9178149934907129,0.9178149934907129,0.8568496539463638,0.7762608571980453,0.4444444444444444,6.0,True,rolling,20,20
2026-03-31,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.9052746597365221,0.9052746597365221,0.8454899063819368,0.7730296905405379,0.7777777777777778,3.0,True,rolling,20,20
2026-04-01,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8404172846774101,0.8404172846774101,0.8310769900041796,0.5462629037291433,0.7777777777777778,3.0,True,rolling,20,20
2026-04-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7962321579118938,0.7962321579118938,0.8400700576760187,0.5119240669990822,0.7777777777777778,3.0,True,rolling,20,20
2026-04-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8068845692146293,0.8068845692146293,0.8412504285151318,0.5096397439534844,0.6666666666666667,4.0,True,rolling,20,20
2026-04-06,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7976073663472967,0.7976073663472967,0.8364216539740787,0.5293186816110949,0.6666666666666667,4.0,True,rolling,20,20
2026-04-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7781422034266903,0.7781422034266903,0.8365113275021809,0.522107499431287,0.7777777777777778,3.0,True,rolling,20,20
2026-04-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8158512175080566,0.8158512175080566,0.8489341343447939,0.5439540812867953,0.6666666666666667,4.0,True,rolling,20,20
2026-04-09,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.789297274762046,0.789297274762046,0.831606318598591,0.5261766946622652,0.7777777777777778,3.0,True,rolling,20,20
2026-04-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8087305567352155,0.8087305567352155,0.831936828200306,0.5406504291157634,0.7777777777777778,3.0,True,rolling,20,20
2026-04-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8177664128047955,0.8177664128047955,0.8325726733838538,0.5462363867928496,0.6666666666666667,4.0,True,rolling,20,20
2026-04-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8234054576626678,0.8234054576626678,0.8351732129496738,0.5457258139207789,0.6666666666666667,4.0,True,rolling,20,20
2026-04-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8330424824096612,0.8330424824096612,0.8352677919359943,0.5808618881884082,0.5555555555555556,5.0,True,rolling,20,20
2026-04-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8258574597564597,0.8258574597564597,0.835120500892016,0.567633555891242,0.5555555555555556,5.0,True,rolling,20,20
2026-04-17,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.8206192096516249,0.8206192096516249,0.8304356051140063,0.5637678738938837,0.6666666666666667,4.0,True,rolling,20,20
2026-04-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7572364142638782,0.7572364142638782,0.8259356234343498,0.4688155700943828,0.6666666666666667,4.0,True,rolling,20,20
2026-04-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7433569594222882,0.7433569594222882,0.8214084190082508,0.44528653826357995,0.7777777777777778,3.0,True,rolling,20,20
2026-04-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7456555634713541,0.7456555634713541,0.8207250470823699,0.4399097092818042,0.6666666666666667,4.0,True,rolling,20,20
2026-04-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7670379613490612,0.7670379613490612,0.819822084193214,0.47246279907234556,0.6666666666666667,4.0,True,rolling,20,20
2026-04-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.784054982749921,0.784054982749921,0.8191302977300812,0.4810476817271442,0.6666666666666667,4.0,True,rolling,20,20
2026-04-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.750667614713327,0.750667614713327,0.8133333359365705,0.4475893844621099,0.6666666666666667,4.0,True,rolling,20,20
2026-04-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7593904390269611,0.7593904390269611,0.8123194133046835,0.4938110313932844,0.5555555555555556,5.0,True,rolling,20,20
2026-04-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.7751741257566507,0.7751741257566507,0.8116167839804578,0.6028838498989562,0.4444444444444444,6.0,True,rolling,20,20
2026-04-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,0.6695593092229568,0.6695593092229568,0.8145644356756025,0.4848557808779948,0.4444444444444444,6.0,True,rolling,20,20
2024-03-05,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-06,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-07,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-08,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-11,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-12,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-13,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-14,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-15,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-18,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-19,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-20,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
