date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2026-02-11,266410,KODEX 필수소비재,Consumer Staples,0.003058590160612809,-0.0011583384733217933,5.0,Materials,117680,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.04769466062686881,0.5555555555555556,5.0,True,10
2026-02-12,266410,KODEX 필수소비재,Consumer Staples,0.007344487950738155,-0.0011583384733217933,5.0,Materials,117680,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.04769466062686881,0.5555555555555556,5.0,True,10
2026-02-13,266410,KODEX 필수소비재,Consumer Staples,-0.0047152599545508015,0.03912204740041242,2.0,Financials,139270,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.20772953978031072,0.8888888888888888,2.0,True,10
2026-02-19,266410,KODEX 필수소비재,Consumer Staples,0.006803815433885207,0.03912204740041242,2.0,Financials,139270,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.20772953978031072,0.8888888888888888,2.0,True,10
2026-02-20,266410,KODEX 필수소비재,Consumer Staples,-0.003134471273876477,-0.035832786485388804,5.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.008179294880702407,0.5555555555555556,5.0,True,10
2026-02-23,266410,KODEX 필수소비재,Consumer Staples,0.021020706695761084,-0.035832786485388804,5.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.008179294880702407,0.5555555555555556,5.0,True,10
2026-02-24,266410,KODEX 필수소비재,Consumer Staples,-0.0034900466548141206,-0.035832786485388804,5.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.008179294880702407,0.5555555555555556,5.0,True,10
2026-02-25,266410,KODEX 필수소비재,Consumer Staples,0.00809057616135605,-0.035832786485388804,5.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.008179294880702407,0.5555555555555556,5.0,True,10
2026-02-26,266410,KODEX 필수소비재,Consumer Staples,-0.01324522675002068,-0.035832786485388804,5.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.008179294880702407,0.5555555555555556,5.0,True,10
2026-02-27,266410,KODEX 필수소비재,Consumer Staples,-0.018148182691233028,-0.09562324832642112,7.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,-0.14581693485125807,0.33333333333333337,7.0,True,10
2026-03-03,266410,KODEX 필수소비재,Consumer Staples,-0.04378220082179357,-0.09562324832642112,7.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,-0.14581693485125807,0.33333333333333337,7.0,True,10
2026-03-04,266410,KODEX 필수소비재,Consumer Staples,-0.0960692098224506,-0.09562324832642112,7.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,-0.14581693485125807,0.33333333333333337,7.0,True,10
2026-03-05,266410,KODEX 필수소비재,Consumer Staples,0.053729496449070685,-0.09562324832642112,7.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2026-02-21/2026-02-27,-0.14581693485125807,0.33333333333333337,7.0,True,10
2026-03-06,266410,KODEX 필수소비재,Consumer Staples,0.007429030110086682,-0.09352148244593628,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,-0.28952580901452585,0.2222222222222222,8.0,True,10
2026-03-09,266410,KODEX 필수소비재,Consumer Staples,-0.020593192500314626,-0.09352148244593628,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,-0.28952580901452585,0.2222222222222222,8.0,True,10
2026-03-10,266410,KODEX 필수소비재,Consumer Staples,0.009831783552368656,-0.09352148244593628,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,-0.28952580901452585,0.2222222222222222,8.0,True,10
2026-03-11,266410,KODEX 필수소비재,Consumer Staples,0.02028097313128212,-0.09352148244593628,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,-0.28952580901452585,0.2222222222222222,8.0,True,10
2026-03-12,266410,KODEX 필수소비재,Consumer Staples,0.007304634378887234,-0.09352148244593628,8.0,Industrials,227550,1.0,False,True,Information Technology -> Industrials,0,0.0,0.0,2026-02-28/2026-03-06,-0.28952580901452585,0.2222222222222222,8.0,True,10
2026-03-13,266410,KODEX 필수소비재,Consumer Staples,0.004357305368955626,-0.05601777995222363,7.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,-0.1513223280518776,0.33333333333333337,7.0,True,10
2026-03-16,266410,KODEX 필수소비재,Consumer Staples,-0.01890670768180514,-0.05601777995222363,7.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,-0.1513223280518776,0.33333333333333337,7.0,True,10
2026-03-17,266410,KODEX 필수소비재,Consumer Staples,0.027785789322934986,-0.05601777995222363,7.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,-0.1513223280518776,0.33333333333333337,7.0,True,10
2026-03-18,266410,KODEX 필수소비재,Consumer Staples,0.01947758259967238,-0.05601777995222363,7.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,-0.1513223280518776,0.33333333333333337,7.0,True,10
2026-03-19,266410,KODEX 필수소비재,Consumer Staples,-0.010786180728563473,-0.05601777995222363,7.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2026-03-07/2026-03-13,-0.1513223280518776,0.33333333333333337,7.0,True,10
2026-03-20,266410,KODEX 필수소비재,Consumer Staples,0.0235992766175027,-0.017397540052987662,4.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,0.09697385941682703,0.6666666666666667,4.0,True,10
2026-03-23,266410,KODEX 필수소비재,Consumer Staples,-0.0466473882688,-0.017397540052987662,4.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,0.09697385941682703,0.6666666666666667,4.0,True,10
2026-03-24,266410,KODEX 필수소비재,Consumer Staples,0.027420181136117286,-0.017397540052987662,4.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,0.09697385941682703,0.6666666666666667,4.0,True,10
2026-03-25,266410,KODEX 필수소비재,Consumer Staples,0.006955793722727048,-0.017397540052987662,4.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,0.09697385941682703,0.6666666666666667,4.0,True,10
2026-03-26,266410,KODEX 필수소비재,Consumer Staples,-0.01571913165385757,-0.017397540052987662,4.0,Information Technology,139260,1.0,False,True,Industrials -> Information Technology,0,0.0,0.0,2026-03-14/2026-03-20,0.09697385941682703,0.6666666666666667,4.0,True,10
2026-03-27,266410,KODEX 필수소비재,Consumer Staples,0.025419574177923208,0.11915791281087801,3.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,0.35233932064856105,0.7777777777777778,3.0,True,10
2026-03-30,266410,KODEX 필수소비재,Consumer Staples,-0.01611106913957637,0.11915791281087801,3.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,0.35233932064856105,0.7777777777777778,3.0,True,10
2026-03-31,266410,KODEX 필수소비재,Consumer Staples,0.008574427091912855,0.11915791281087801,3.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,0.35233932064856105,0.7777777777777778,3.0,True,10
2026-04-01,266410,KODEX 필수소비재,Consumer Staples,0.02592283404047379,0.11915791281087801,3.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,0.35233932064856105,0.7777777777777778,3.0,True,10
2026-04-02,266410,KODEX 필수소비재,Consumer Staples,-0.02484268703547645,0.11915791281087801,3.0,Industrials,227550,1.0,True,True,Information Technology -> Industrials,0,0.0,0.0,2026-03-21/2026-03-27,0.35233932064856105,0.7777777777777778,3.0,True,10
2026-04-03,266410,KODEX 필수소비재,Consumer Staples,-0.01621627743019961,0.07498228685419421,1.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,0.5672869605439567,1.0,1.0,True,10
2026-04-06,266410,KODEX 필수소비재,Consumer Staples,0.0032862336508188237,0.07498228685419421,1.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,0.5672869605439567,1.0,1.0,True,10
2026-04-07,266410,KODEX 필수소비재,Consumer Staples,-0.01754140625698721,0.07498228685419421,1.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,0.5672869605439567,1.0,1.0,True,10
2026-04-08,266410,KODEX 필수소비재,Consumer Staples,0.016447194527284825,0.07498228685419421,1.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,0.5672869605439567,1.0,1.0,True,10
2026-04-09,266410,KODEX 필수소비재,Consumer Staples,0.024655228115071523,0.07498228685419421,1.0,Consumer Staples,266410,1.0,False,True,Industrials -> Consumer Staples,0,0.0,0.0,2026-03-28/2026-04-03,0.5672869605439567,1.0,1.0,True,10
2026-04-10,266410,KODEX 필수소비재,Consumer Staples,0.02416621586793523,0.0014081273141011152,3.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.17060156120938239,0.7777777777777778,3.0,True,10
2026-04-13,266410,KODEX 필수소비재,Consumer Staples,0.003019105931801054,0.0014081273141011152,3.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.17060156120938239,0.7777777777777778,3.0,True,10
2026-04-14,266410,KODEX 필수소비재,Consumer Staples,-0.0030191059318010207,0.0014081273141011152,3.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.17060156120938239,0.7777777777777778,3.0,True,10
2026-04-15,266410,KODEX 필수소비재,Consumer Staples,0.025528921137814284,0.0014081273141011152,3.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.17060156120938239,0.7777777777777778,3.0,True,10
2026-04-16,266410,KODEX 필수소비재,Consumer Staples,0.013025882161468836,0.0014081273141011152,3.0,Information Technology,139260,1.0,False,True,Consumer Staples -> Information Technology,0,0.0,0.0,2026-04-04/2026-04-10,0.17060156120938239,0.7777777777777778,3.0,True,10
2026-04-17,266410,KODEX 필수소비재,Consumer Staples,0.008888947417245994,0.004579530547124205,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.1328803756609012,0.6666666666666667,4.0,True,10
2026-04-20,266410,KODEX 필수소비재,Consumer Staples,0.0,0.004579530547124205,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.1328803756609012,0.6666666666666667,4.0,True,10
2026-04-21,266410,KODEX 필수소비재,Consumer Staples,-0.012909861560037232,0.004579530547124205,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.1328803756609012,0.6666666666666667,4.0,True,10
2026-04-22,266410,KODEX 필수소비재,Consumer Staples,0.016879302119877915,0.004579530547124205,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.1328803756609012,0.6666666666666667,4.0,True,10
2026-04-23,266410,KODEX 필수소비재,Consumer Staples,0.004348262607675396,0.004579530547124205,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2026-04-11/2026-04-17,0.1328803756609012,0.6666666666666667,4.0,True,10
2026-04-24,266410,KODEX 필수소비재,Consumer Staples,0.015071727849893564,-0.07530070628192088,6.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,-0.024860048537265964,0.4444444444444444,6.0,True,10
2026-04-27,266410,KODEX 필수소비재,Consumer Staples,0.013890451946408583,-0.07530070628192088,6.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,-0.024860048537265964,0.4444444444444444,6.0,True,10
2026-04-28,266410,KODEX 필수소비재,Consumer Staples,-0.010496509294614152,-0.07530070628192088,6.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,-0.024860048537265964,0.4444444444444444,6.0,True,10
2026-04-29,266410,KODEX 필수소비재,Consumer Staples,0.0,-0.07530070628192088,6.0,Information Technology,139260,3.0,True,False,,0,0.0,0.0,2026-04-18/2026-04-24,-0.024860048537265964,0.4444444444444444,6.0,True,10
2026-04-30,266410,KODEX 필수소비재,Consumer Staples,-0.014136233452778021,-0.09360767595123189,6.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,-0.06577974770594665,0.4444444444444444,6.0,True,10
2026-05-04,266410,KODEX 필수소비재,Consumer Staples,0.0039196522500962875,-0.09360767595123189,6.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,-0.06577974770594665,0.4444444444444444,6.0,True,10
2026-05-06,266410,KODEX 필수소비재,Consumer Staples,-0.029778875355611356,-0.09360767595123189,6.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,-0.06577974770594665,0.4444444444444444,6.0,True,10
2026-05-07,266410,KODEX 필수소비재,Consumer Staples,0.0020130857326815187,-0.09360767595123189,6.0,Information Technology,139260,4.0,True,False,,0,0.0,0.0,2026-04-25/2026-05-01,-0.06577974770594665,0.4444444444444444,6.0,True,10
2026-05-08,266410,KODEX 필수소비재,Consumer Staples,0.032643848076362884,-0.17779096444744796,6.0,Information Technology,139260,5.0,True,False,,0,0.0,0.0,2026-05-02/2026-05-08,-0.07742998734801211,0.4444444444444444,6.0,True,10
2023-05-03,266420,KODEX 헬스케어,Health Care,,,,,,,False,False,,0,,,,,,,False,0
2023-05-04,266420,KODEX 헬스케어,Health Care,0.03323454911776223,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-08,266420,KODEX 헬스케어,Health Care,-0.01276119405683966,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-09,266420,KODEX 헬스케어,Health Care,0.013172801389261225,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-10,266420,KODEX 헬스케어,Health Care,-0.00984251773517,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-11,266420,KODEX 헬스케어,Health Care,-0.0012475570296084971,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-12,266420,KODEX 헬스케어,Health Care,-0.011214445088229233,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-15,266420,KODEX 헬스케어,Health Care,0.0062085944881416395,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-16,266420,KODEX 헬스케어,Health Care,-0.004106781952653359,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-17,266420,KODEX 헬스케어,Health Care,0.017813023019337047,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-18,266420,KODEX 헬스케어,Health Care,-0.01120018345238141,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-19,266420,KODEX 헬스케어,Health Care,0.01153013478755333,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-22,266420,KODEX 헬스케어,Health Care,0.015467389665471423,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-23,266420,KODEX 헬스케어,Health Care,0.010501752546372247,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-24,266420,KODEX 헬스케어,Health Care,-0.005641081926593546,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-25,266420,KODEX 헬스케어,Health Care,-0.017445620570776078,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-26,266420,KODEX 헬스케어,Health Care,0.00041109969746499836,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-05-30,266420,KODEX 헬스케어,Health Care,-0.0012338064489284325,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-05-31,266420,KODEX 헬스케어,Health Care,0.0008227067514635477,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-06-01,266420,KODEX 헬스케어,Health Care,0.026616306675110047,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-06-02,266420,KODEX 헬스케어,Health Care,-0.003931484985303337,-0.015448588215906094,2.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,9
2023-06-05,266420,KODEX 헬스케어,Health Care,-0.006856800954120154,-0.015448588215906094,2.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,9
2023-06-07,266420,KODEX 헬스케어,Health Care,-0.007230219563254811,-0.015448588215906094,2.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,9
2023-06-08,266420,KODEX 헬스케어,Health Care,-0.00695441542870166,-0.015448588215906094,2.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,0.1452597772535336,0.875,2.0,True,9
2023-06-09,266420,KODEX 헬스케어,Health Care,0.00736199644106904,-0.03267552720965105,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.031748463557181326,0.4285714285714286,5.0,True,8
2023-06-12,266420,KODEX 헬스케어,Health Care,-0.01147553576686136,-0.03267552720965105,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.031748463557181326,0.4285714285714286,5.0,True,8
2023-06-13,266420,KODEX 헬스케어,Health Care,0.002470153582062117,-0.03267552720965105,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.031748463557181326,0.4285714285714286,5.0,True,8
2023-06-14,266420,KODEX 헬스케어,Health Care,-0.010249717770222206,-0.03267552720965105,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.031748463557181326,0.4285714285714286,5.0,True,8
2023-06-15,266420,KODEX 헬스케어,Health Care,-0.008678292115296736,-0.03267552720965105,5.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,-0.031748463557181326,0.4285714285714286,5.0,True,8
2023-06-16,266420,KODEX 헬스케어,Health Care,0.007431253669615112,-0.04270249609680846,5.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,-0.15589455684944512,0.5,5.0,True,9
2023-06-19,266420,KODEX 헬스케어,Health Care,-0.007012300209215919,-0.04270249609680846,5.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,-0.15589455684944512,0.5,5.0,True,9
2023-06-20,266420,KODEX 헬스케어,Health Care,-0.0029363668902409133,-0.04270249609680846,5.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,-0.15589455684944512,0.5,5.0,True,9
2023-06-21,266420,KODEX 헬스케어,Health Care,-0.013449134839716248,-0.04270249609680846,5.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,-0.15589455684944512,0.5,5.0,True,9
2023-06-22,266420,KODEX 헬스케어,Health Care,0.005011690252032838,-0.04270249609680846,5.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,-0.15589455684944512,0.5,5.0,True,9
2023-06-23,266420,KODEX 헬스케어,Health Care,-0.004160481484259989,-0.038856951072617545,7.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.24070004433144176,0.25,7.0,True,9
2023-06-26,266420,KODEX 헬스케어,Health Care,0.01595307097408369,-0.038856951072617545,7.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.24070004433144176,0.25,7.0,True,9
2023-06-27,266420,KODEX 헬스케어,Health Care,-0.03086848549466467,-0.038856951072617545,7.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.24070004433144176,0.25,7.0,True,9
2023-06-28,266420,KODEX 헬스케어,Health Care,-0.004327512379319438,-0.038856951072617545,7.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.24070004433144176,0.25,7.0,True,9
2023-06-29,266420,KODEX 헬스케어,Health Care,0.0008670019617140674,-0.038856951072617545,7.0,Energy,117460,2.0,True,False,,0,0.0,0.0,2023-06-17/2023-06-23,-0.24070004433144176,0.25,7.0,True,9
2023-06-30,266420,KODEX 헬스케어,Health Care,0.000866250920419694,-0.05988119736564547,9.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.49000638008312475,0.0,8.0,True,8
2023-07-03,266420,KODEX 헬스케어,Health Care,-0.0012996579397295048,-0.05988119736564547,9.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.49000638008312475,0.0,8.0,True,8
2023-07-04,266420,KODEX 헬스케어,Health Care,-0.006523747748909756,-0.05988119736564547,9.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.49000638008312475,0.0,8.0,True,8
2023-07-05,266420,KODEX 헬스케어,Health Care,0.006090152806505493,-0.05988119736564547,9.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.49000638008312475,0.0,8.0,True,8
2023-07-06,266420,KODEX 헬스케어,Health Care,-0.01520742469329484,-0.05988119736564547,9.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.49000638008312475,0.0,8.0,True,8
2023-07-07,266420,KODEX 헬스케어,Health Care,-0.022172672738106372,-0.05537160254591732,8.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.38304527977114017,0.125,8.0,True,9
2023-07-10,266420,KODEX 헬스케어,Health Care,-0.014876907177781243,-0.05537160254591732,8.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.38304527977114017,0.125,8.0,True,9
2023-07-11,266420,KODEX 헬스케어,Health Care,0.01000281141953596,-0.05537160254591732,8.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.38304527977114017,0.125,8.0,True,9
2023-07-12,266420,KODEX 헬스케어,Health Care,0.023075883066858992,-0.05537160254591732,8.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.38304527977114017,0.125,8.0,True,9
2023-07-13,266420,KODEX 헬스케어,Health Care,0.02004531208450167,-0.05537160254591732,8.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.38304527977114017,0.125,8.0,True,9
2023-07-14,266420,KODEX 헬스케어,Health Care,0.0012990951465431588,-0.04057886917387863,8.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,-0.3879343316646184,0.1428571428571429,7.0,True,8
2023-07-17,266420,KODEX 헬스케어,Health Care,-0.0078200068332031,-0.04057886917387863,8.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,-0.3879343316646184,0.1428571428571429,7.0,True,8
2023-07-18,266420,KODEX 헬스케어,Health Care,-0.01751111664166301,-0.04057886917387863,8.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,-0.3879343316646184,0.1428571428571429,7.0,True,8
2023-07-19,266420,KODEX 헬스케어,Health Care,0.017511116641662976,-0.04057886917387863,8.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,-0.3879343316646184,0.1428571428571429,7.0,True,8
2023-07-20,266420,KODEX 헬스케어,Health Care,0.0060875046673502615,-0.04057886917387863,8.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,-0.3879343316646184,0.1428571428571429,7.0,True,8
2023-07-21,266420,KODEX 헬스케어,Health Care,0.021273747906274676,-0.012849038478833898,5.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,-0.10234897246767494,0.5,5.0,True,9
2023-07-24,266420,KODEX 헬스케어,Health Care,-0.026489336919816225,-0.012849038478833898,5.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,-0.10234897246767494,0.5,5.0,True,9
2023-07-25,266420,KODEX 헬스케어,Health Care,-0.01483850044974614,-0.012849038478833898,5.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,-0.10234897246767494,0.5,5.0,True,9
2023-07-26,266420,KODEX 헬스케어,Health Care,-0.022181394169668432,-0.012849038478833898,5.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,-0.10234897246767494,0.5,5.0,True,9
2023-07-27,266420,KODEX 헬스케어,Health Care,0.04049997469335305,-0.012849038478833898,5.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,-0.10234897246767494,0.5,5.0,True,9
2023-07-28,266420,KODEX 헬스케어,Health Care,0.0017355089396031119,-0.018328256399449565,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,-0.10158076067035059,0.375,6.0,True,9
2023-07-31,266420,KODEX 헬스케어,Health Care,0.012835598541790403,-0.018328256399449565,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,-0.10158076067035059,0.375,6.0,True,9
2023-08-01,266420,KODEX 헬스케어,Health Care,0.026021574662284885,-0.018328256399449565,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,-0.10158076067035059,0.375,6.0,True,9
2023-08-02,266420,KODEX 헬스케어,Health Care,-0.026449638535950285,-0.018328256399449565,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,-0.10158076067035059,0.375,6.0,True,9
