decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2025-09-05,M_middle__F_top__R_middle,94.0,198,104.0,0.475,0.4832970225127088,0.908256880733945,0.47576119472593653
2025-09-05,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4832970225127088,0.3548387096774194,0.44828095745236796
2025-09-05,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.4832970225127088,0.8936170212765957,0.5560453653486611
2025-09-05,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4832970225127088,0.6226415094339622,0.46701235350883885
2025-09-05,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4832970225127088,0.7142857142857143,0.5501727756629717
2025-09-05,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4832970225127088,0.9253731343283582,0.44323112108303797
2025-09-05,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.4832970225127088,0.6153846153846154,0.5297748729121278
2025-09-05,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4832970225127088,0.875,0.5225600151380322
2025-09-05,M_top__F_bottom__R_middle,89.0,185,96.0,0.48128342245989303,0.4832970225127088,0.9024390243902439,0.4814798712455336
2025-09-05,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4832970225127088,0.3939393939393939,0.42422041768446994
2025-09-05,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.4832970225127088,0.8974358974358975,0.5211030409878311
2025-09-05,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.4832970225127088,0.8837209302325582,0.46936555532086766
2025-09-05,M_top__F_middle__R_middle,102.0,218,116.0,0.4681818181818182,0.4832970225127088,0.9159663865546218,0.46945200341970816
2025-09-05,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4832970225127088,0.23076923076923078,0.45830540193285285
2025-09-05,M_top__F_middle__R_top,101.0,219,118.0,0.46153846153846156,0.4832970225127088,0.9163179916317992,0.4633592616199885
2025-09-05,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.4832970225127088,0.8657718120805369,0.5142803524249857
2025-09-05,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.4832970225127088,0.911504424778761,0.4941396275879184
2025-09-05,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4832970225127088,0.3103448275862069,0.5025872882532788
2025-09-05,M_top__F_top__R_top,93.0,194,101.0,0.47959183673469385,0.4832970225127088,0.9065420560747663,0.4799381157793682
2025-09-08,M_bottom__F_bottom__R_bottom,86.0,186,100.0,0.4627659574468085,0.4835085175788329,0.9029126213592233,0.4647797982363254
2025-09-08,M_bottom__F_bottom__R_middle,77.0,154,77.0,0.5,0.4835085175788329,0.8850574712643678,0.4981044273079118
2025-09-08,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4835085175788329,0.3548387096774194,0.4484174058821254
2025-09-08,M_bottom__F_bottom__R_top,64.0,155,91.0,0.4140127388535032,0.4835085175788329,0.8857142857142857,0.42195511356496945
2025-09-08,M_bottom__F_middle__R_bottom,103.0,222,119.0,0.4642857142857143,0.4835085175788329,0.9173553719008265,0.46587437571489765
2025-09-08,M_bottom__F_middle__R_middle,95.0,197,102.0,0.4824120603015075,0.4835085175788329,0.9078341013824884,0.48251311627176796
2025-09-08,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4835085175788329,0.42857142857142855,0.4527611697089129
2025-09-08,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.4835085175788329,0.8941798941798942,0.4538073309854763
2025-09-08,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.4835085175788329,0.9047619047619048,0.5031416842138572
2025-09-08,M_bottom__F_top__R_middle,83.0,167,84.0,0.4970414201183432,0.4835085175788329,0.893048128342246,0.4955940508627806
2025-09-08,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4835085175788329,0.3333333333333333,0.46122790060811086
2025-09-08,M_bottom__F_top__R_top,85.0,173,88.0,0.49142857142857144,0.4835085175788329,0.8963730569948186,0.49060784045968664
2025-09-08,M_middle__F_bottom__R_bottom,92.0,212,120.0,0.43457943925233644,0.4835085175788329,0.9137931034482759,0.43879746324599994
2025-09-08,M_middle__F_bottom__R_middle,123.0,249,126.0,0.4940239043824701,0.4835085175788329,0.9256505576208178,0.4932420912372183
2025-09-08,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4835085175788329,0.23076923076923078,0.5450065519837175
2025-09-08,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.4835085175788329,0.8907103825136612,0.5008967745656615
2025-09-08,M_middle__F_middle__R_bottom,85.0,194,109.0,0.4387755102040816,0.4835085175788329,0.9065420560747663,0.4429561650989182
2025-09-08,M_middle__F_middle__R_middle,117.0,244,127.0,0.4796747967479675,0.4835085175788329,0.9242424242424242,0.4799652301442452
2025-09-08,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4835085175788329,0.4444444444444444,0.4908380653215738
2025-09-08,M_middle__F_middle__R_top,99.0,201,102.0,0.49261083743842365,0.4835085175788329,0.9095022624434389,0.49178709808461457
2025-09-08,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.4835085175788329,0.9061032863849765,0.5518883644771265
2025-09-08,M_middle__F_top__R_middle,94.0,198,104.0,0.475,0.4835085175788329,0.908256880733945,0.47578059794301214
2025-09-08,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4835085175788329,0.3548387096774194,0.4484174058821254
2025-09-08,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.4835085175788329,0.8936170212765957,0.5560678648237807
2025-09-08,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4835085175788329,0.6226415094339622,0.46709216296775363
2025-09-08,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4835085175788329,0.7142857142857143,0.5502332028247214
2025-09-08,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4835085175788329,0.9253731343283582,0.4432469042969278
2025-09-08,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.4835085175788329,0.6153846153846154,0.5298562171683294
2025-09-08,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4835085175788329,0.875,0.5225864520212977
2025-09-08,M_top__F_bottom__R_middle,89.0,185,96.0,0.48128342245989303,0.4835085175788329,0.9024390243902439,0.4815005049105213
2025-09-08,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4835085175788329,0.3939393939393939,0.42434859651242396
2025-09-08,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.4835085175788329,0.8974358974358975,0.5211247327894849
2025-09-08,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.4835085175788329,0.8837209302325582,0.469390147770417
2025-09-08,M_top__F_middle__R_middle,103.0,219,116.0,0.47058823529411764,0.4835085175788329,0.9163179916317992,0.4716694304643867
2025-09-08,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4835085175788329,0.23076923076923078,0.45846809044525605
2025-09-08,M_top__F_middle__R_top,102.0,220,118.0,0.46396396396396394,0.4835085175788329,0.9166666666666666,0.465592676765203
2025-09-08,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.4835085175788329,0.8657718120805369,0.5143087410244654
2025-09-08,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.4835085175788329,0.911504424778761,0.4941583439654515
2025-09-08,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4835085175788329,0.3103448275862069,0.5027331469195713
2025-09-08,M_top__F_top__R_top,94.0,195,101.0,0.48223350253807107,0.4835085175788329,0.9069767441860465,0.4823521085883745
2025-09-09,M_bottom__F_bottom__R_bottom,86.0,187,101.0,0.4603174603174603,0.4831765557163531,0.9033816425120773,0.46252606856856104
2025-09-09,M_bottom__F_bottom__R_middle,77.0,154,77.0,0.5,0.4831765557163531,0.8850574712643678,0.4980662707719946
2025-09-09,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4831765557163531,0.3548387096774194,0.4482032369385901
2025-09-09,M_bottom__F_bottom__R_top,64.0,155,91.0,0.4140127388535032,0.4831765557163531,0.8857142857142857,0.42191717506640036
2025-09-09,M_bottom__F_middle__R_bottom,103.0,223,120.0,0.4622222222222222,0.4831765557163531,0.9176954732510288,0.46394685872379676
2025-09-09,M_bottom__F_middle__R_middle,95.0,197,102.0,0.4824120603015075,0.4831765557163531,0.9078341013824884,0.48248252070840575
2025-09-09,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4831765557163531,0.42857142857142855,0.4525714772160673
2025-09-09,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.4831765557163531,0.8941798941798942,0.45377220274606045
2025-09-09,M_bottom__F_top__R_bottom,96.0,191,95.0,0.5025906735751295,0.4831765557163531,0.9052132701421801,0.5007504728302218
2025-09-09,M_bottom__F_top__R_middle,83.0,167,84.0,0.4970414201183432,0.4831765557163531,0.893048128342246,0.49555854692026935
2025-09-09,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4831765557163531,0.3333333333333333,0.461006592699791
2025-09-09,M_bottom__F_top__R_top,85.0,173,88.0,0.49142857142857144,0.4831765557163531,0.8963730569948186,0.49057344026668354
2025-09-09,M_middle__F_bottom__R_bottom,92.0,212,120.0,0.43457943925233644,0.4831765557163531,0.9137931034482759,0.43876884584406206
2025-09-09,M_middle__F_bottom__R_middle,124.0,250,126.0,0.49603174603174605,0.4831765557163531,0.9259259259259259,0.4950795097120873
2025-09-09,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4831765557163531,0.23076923076923078,0.544751196704887
2025-09-09,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.4831765557163531,0.8907103825136612,0.500860494580691
2025-09-09,M_middle__F_middle__R_bottom,85.0,194,109.0,0.4387755102040816,0.4831765557163531,0.9065420560747663,0.44292514062578925
2025-09-09,M_middle__F_middle__R_middle,117.0,245,128.0,0.4777327935222672,0.4831765557163531,0.9245283018867925,0.47814364349917937
2025-09-09,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4831765557163531,0.4444444444444444,0.4906536420646406
2025-09-09,M_middle__F_middle__R_top,99.0,202,103.0,0.49019607843137253,0.4831765557163531,0.9099099099099099,0.48956368899758695
2025-09-09,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.4831765557163531,0.9061032863849765,0.5518571943491941
2025-09-09,M_middle__F_top__R_middle,95.0,199,104.0,0.47761194029850745,0.4831765557163531,0.908675799086758,0.47812012435493173
2025-09-09,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4831765557163531,0.3548387096774194,0.4482032369385901
2025-09-09,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.4831765557163531,0.8936170212765957,0.5560325497320275
2025-09-09,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4831765557163531,0.6226415094339622,0.4669668943404028
2025-09-09,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4831765557163531,0.7142857142857143,0.5501383565782987
2025-09-09,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4831765557163531,0.9253731343283582,0.4432221310236084
2025-09-09,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.4831765557163531,0.6153846153846154,0.5297285395289141
2025-09-09,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4831765557163531,0.875,0.5225449567884878
2025-09-09,M_top__F_bottom__R_middle,89.0,186,97.0,0.4787234042553192,0.4831765557163531,0.9029126213592233,0.4791557490573613
2025-09-09,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4831765557163531,0.3939393939393939,0.42414740750486046
2025-09-09,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.4831765557163531,0.8974358974358975,0.5210906854189741
2025-09-09,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.4831765557163531,0.8837209302325582,0.46935154755384956
2025-09-09,M_top__F_middle__R_middle,103.0,219,116.0,0.47058823529411764,0.4831765557163531,0.9163179916317992,0.47164165122903273
2025-09-09,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4831765557163531,0.23076923076923078,0.45821273516642547
2025-09-09,M_top__F_middle__R_top,102.0,221,119.0,0.4618834080717489,0.4831765557163531,0.91701244813278,0.4636504742663219
2025-09-09,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.4831765557163531,0.8657718120805369,0.5142641823852064
2025-09-09,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.4831765557163531,0.911504424778761,0.4941289668094799
2025-09-09,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4831765557163531,0.3103448275862069,0.502504207704068
2025-09-09,M_top__F_top__R_top,95.0,196,101.0,0.48484848484848486,0.4831765557163531,0.9074074074074074,0.4846936765955097
2025-09-10,M_bottom__F_bottom__R_bottom,86.0,189,103.0,0.45549738219895286,0.48284579270494765,0.9043062200956937,0.45811445497464615
2025-09-10,M_bottom__F_bottom__R_middle,77.0,154,77.0,0.5,0.48284579270494765,0.8850574712643678,0.49802825203505147
2025-09-10,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48284579270494765,0.3548387096774194,0.44798984144736076
2025-09-10,M_bottom__F_bottom__R_top,64.0,156,92.0,0.41139240506329117,0.48284579270494765,0.8863636363636364,0.4195121082043885
2025-09-10,M_bottom__F_middle__R_bottom,103.0,223,120.0,0.4622222222222222,0.48284579270494765,0.9176954732510288,0.463919635430677
2025-09-10,M_bottom__F_middle__R_middle,95.0,197,102.0,0.4824120603015075,0.48284579270494765,0.9078341013824884,0.48245203563823014
2025-09-10,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48284579270494765,0.42857142857142855,0.45238246978097846
2025-09-10,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.48284579270494765,0.8941798941798942,0.45373720136919216
2025-09-10,M_bottom__F_top__R_bottom,96.0,191,95.0,0.5025906735751295,0.48284579270494765,0.9052132701421801,0.5007191208860128
2025-09-10,M_bottom__F_top__R_middle,83.0,167,84.0,0.4970414201183432,0.48284579270494765,0.893048128342246,0.4955231711971244
2025-09-10,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48284579270494765,0.3333333333333333,0.4607860840255207
2025-09-10,M_bottom__F_top__R_top,85.0,173,88.0,0.49142857142857144,0.48284579270494765,0.8963730569948186,0.4905391643069524
2025-09-10,M_middle__F_bottom__R_bottom,92.0,212,120.0,0.43457943925233644,0.48284579270494765,0.9137931034482759,0.4387403317913547
2025-09-10,M_middle__F_bottom__R_middle,124.0,250,126.0,0.49603174603174605,0.48284579270494765,0.9259259259259259,0.4950550087482795
2025-09-10,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48284579270494765,0.23076923076923078,0.5444967636191904
2025-09-10,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.48284579270494765,0.8907103825136612,0.5008243456176958
2025-09-10,M_middle__F_middle__R_bottom,85.0,195,110.0,0.4365482233502538,0.48284579270494765,0.9069767441860465,0.44085497398789975
2025-09-10,M_middle__F_middle__R_middle,117.0,246,129.0,0.47580645161290325,0.48284579270494765,0.924812030075188,0.47633572537922236
2025-09-10,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48284579270494765,0.4444444444444444,0.490469884836082
2025-09-10,M_middle__F_middle__R_top,99.0,202,103.0,0.49019607843137253,0.48284579270494765,0.9099099099099099,0.489533890528091
2025-09-10,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.48284579270494765,0.9061032863849765,0.5518261367894377
2025-09-10,M_middle__F_top__R_middle,97.0,201,104.0,0.4827586206896552,0.48284579270494765,0.9095022624434389,0.4827665095598174
2025-09-10,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48284579270494765,0.3548387096774194,0.44798984144736076
2025-09-10,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.48284579270494765,0.8936170212765957,0.5559973621776226
2025-09-10,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48284579270494765,0.6226415094339622,0.4668420781096837
2025-09-10,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48284579270494765,0.7142857142857143,0.5500438528607543
2025-09-10,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48284579270494765,0.9253731343283582,0.4431974472167871
2025-09-10,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.48284579270494765,0.6153846153846154,0.5296013229860659
2025-09-10,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.48284579270494765,0.875,0.522503611412062
2025-09-10,M_top__F_bottom__R_middle,89.0,186,97.0,0.4787234042553192,0.48284579270494765,0.9029126213592233,0.4791236361436326
2025-09-10,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48284579270494765,0.3939393939393939,0.42394694507370567
2025-09-10,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.48284579270494765,0.8974358974358975,0.5210567610075479
2025-09-10,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.48284579270494765,0.8837209302325582,0.46931308673856986
2025-09-10,M_top__F_middle__R_middle,103.0,220,117.0,0.46846846846846846,0.48284579270494765,0.9166666666666666,0.4696665788215084
2025-09-10,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48284579270494765,0.23076923076923078,0.45795830208072896
2025-09-10,M_top__F_middle__R_top,102.0,222,120.0,0.45982142857142855,0.48284579270494765,0.9173553719008265,0.4617242685824632
2025-09-10,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.48284579270494765,0.8657718120805369,0.5142197846655547
2025-09-10,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.48284579270494765,0.911504424778761,0.4940996957465236
2025-09-10,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48284579270494765,0.3103448275862069,0.502276095282409
2025-09-10,M_top__F_top__R_top,96.0,197,101.0,0.48743718592964824,0.48284579270494765,0.9078341013824884,0.48701401604718736
2025-09-11,M_bottom__F_bottom__R_bottom,87.0,190,103.0,0.4583333333333333,0.48251622206200434,0.9047619047619048,0.4606364655932067
2025-09-11,M_bottom__F_bottom__R_middle,77.0,154,77.0,0.5,0.48251622206200434,0.8850574712643678,0.49799037035195454
2025-09-11,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48251622206200434,0.3548387096774194,0.44777721522610703
2025-09-11,M_bottom__F_bottom__R_top,64.0,157,93.0,0.4088050314465409,0.48251622206200434,0.8870056497175142,0.4171339795386837
2025-09-11,M_bottom__F_middle__R_bottom,103.0,224,121.0,0.46017699115044247,0.48251622206200434,0.9180327868852459,0.4620080756513902
2025-09-11,M_bottom__F_middle__R_middle,95.0,197,102.0,0.4824120603015075,0.48251622206200434,0.9078341013824884,0.4824216604637653
2025-09-11,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48251622206200434,0.42857142857142855,0.45219414369929656
2025-09-11,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.48251622206200434,0.8941798941798942,0.4537023261688807
2025-09-11,M_bottom__F_top__R_bottom,96.0,191,95.0,0.5025906735751295,0.48251622206200434,0.9052132701421801,0.500687881962511
2025-09-11,M_bottom__F_top__R_middle,83.0,167,84.0,0.4970414201183432,0.48251622206200434,0.893048128342246,0.49548792300001815
2025-09-11,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48251622206200434,0.3333333333333333,0.4605663702635585
2025-09-11,M_bottom__F_top__R_top,85.0,173,88.0,0.49142857142857144,0.48251622206200434,0.8963730569948186,0.4905050119087199
2025-09-11,M_middle__F_bottom__R_bottom,92.0,212,120.0,0.43457943925233644,0.48251622206200434,0.9137931034482759,0.43871192052903196
2025-09-11,M_middle__F_bottom__R_middle,124.0,250,126.0,0.49603174603174605,0.48251622206200434,0.9259259259259259,0.49503059610806144
2025-09-11,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48251622206200434,0.23076923076923078,0.5442432477400033
2025-09-11,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.48251622206200434,0.8907103825136612,0.5007883269681939
2025-09-11,M_middle__F_middle__R_bottom,85.0,196,111.0,0.43434343434343436,0.48251622206200434,0.9074074074074074,0.4388038776507094
2025-09-11,M_middle__F_middle__R_middle,117.0,247,130.0,0.4738955823293173,0.48251622206200434,0.9250936329588015,0.47454132313326386
2025-09-11,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48251622206200434,0.4444444444444444,0.49028679003444686
2025-09-11,M_middle__F_middle__R_top,99.0,202,103.0,0.49019607843137253,0.48251622206200434,0.9099099099099099,0.48950419947917717
2025-09-11,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.48251622206200434,0.9061032863849765,0.5517951911891613
2025-09-11,M_middle__F_top__R_middle,98.0,202,104.0,0.4852941176470588,0.48251622206200434,0.9099099099099099,0.4850438567835404
2025-09-11,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48251622206200434,0.3548387096774194,0.44777721522610703
2025-09-11,M_middle__F_top__R_top,95.0,169,74.0,0.5614035087719298,0.48251622206200434,0.8941798941798942,0.5530556477444244
2025-09-11,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48251622206200434,0.6226415094339622,0.46671771182932775
2025-09-11,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48251622206200434,0.7142857142857143,0.5499496898199133
2025-09-11,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48251622206200434,0.9253731343283582,0.4431728523926869
2025-09-11,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.48251622206200434,0.6153846153846154,0.5294745650464723
2025-09-11,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.48251622206200434,0.875,0.5224624150816942
2025-09-11,M_top__F_bottom__R_middle,89.0,187,98.0,0.47619047619047616,0.48251622206200434,0.9033816425120773,0.47680165936646923
2025-09-11,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48251622206200434,0.3939393939393939,0.4237472052901037
2025-09-11,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.48251622206200434,0.8974358974358975,0.521022958890323
2025-09-11,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.48251622206200434,0.8837209302325582,0.46927476457078576
2025-09-11,M_top__F_middle__R_middle,103.0,221,118.0,0.4663677130044843,0.48251622206200434,0.91701244813278,0.4677078382374736
2025-09-11,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48251622206200434,0.23076923076923078,0.45770478620154176
2025-09-11,M_top__F_middle__R_top,102.0,222,120.0,0.45982142857142855,0.48251622206200434,0.9173553719008265,0.4616970313392447
2025-09-11,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.48251622206200434,0.8657718120805369,0.5141755469953609
2025-09-11,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.48251622206200434,0.911504424778761,0.4940705302029003
2025-09-11,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48251622206200434,0.3103448275862069,0.5020488051838274
2025-09-11,M_top__F_top__R_top,97.0,198,101.0,0.49,0.48251622206200434,0.908256880733945,0.4893134148680738
2025-09-12,M_bottom__F_bottom__R_bottom,87.0,191,104.0,0.45595854922279794,0.482367758186398,0.9052132701421801,0.4584617917785894
2025-09-12,M_bottom__F_bottom__R_middle,77.0,154,77.0,0.5,0.482367758186398,0.8850574712643678,0.4979733055386664
2025-09-12,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.482367758186398,0.3548387096774194,0.44768143208055455
2025-09-12,M_bottom__F_bottom__R_top,64.0,157,93.0,0.4088050314465409,0.482367758186398,0.8870056497175142,0.4171172039595191
2025-09-12,M_bottom__F_middle__R_bottom,104.0,225,121.0,0.46255506607929514,0.482367758186398,0.9183673469387755,0.46417242870028314
2025-09-12,M_bottom__F_middle__R_middle,95.0,197,102.0,0.4824120603015075,0.482367758186398,0.9078341013824884,0.4824079771572578
2025-09-12,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.482367758186398,0.42857142857142855,0.4521093071989501
2025-09-12,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.482367758186398,0.8941798941798942,0.45368661570585356
2025-09-12,M_bottom__F_top__R_bottom,96.0,191,95.0,0.5025906735751295,0.482367758186398,0.9052132701421801,0.5006738095572403
2025-09-12,M_bottom__F_top__R_middle,83.0,167,84.0,0.4970414201183432,0.482367758186398,0.893048128342246,0.49547204451064847
2025-09-12,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.482367758186398,0.3333333333333333,0.4604673943464876
2025-09-12,M_bottom__F_top__R_top,85.0,174,89.0,0.48863636363636365,0.482367758186398,0.8969072164948454,0.48799011565183115
2025-09-12,M_middle__F_bottom__R_bottom,92.0,213,121.0,0.4325581395348837,0.482367758186398,0.9141630901287554,0.4368336432817948
2025-09-12,M_middle__F_bottom__R_middle,124.0,251,127.0,0.49407114624505927,0.482367758186398,0.9261992619926199,0.4932074275691433
2025-09-12,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.482367758186398,0.23076923076923078,0.5441290447587677
2025-09-12,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.482367758186398,0.8907103825136612,0.5007721014080183
2025-09-12,M_middle__F_middle__R_bottom,85.0,196,111.0,0.43434343434343436,0.482367758186398,0.9074074074074074,0.43879013099556063
2025-09-12,M_middle__F_middle__R_middle,117.0,247,130.0,0.4738955823293173,0.482367758186398,0.9250936329588015,0.47453020224370535
2025-09-12,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.482367758186398,0.4444444444444444,0.4902043101035544
2025-09-12,M_middle__F_middle__R_top,100.0,203,103.0,0.4926829268292683,0.482367758186398,0.9103139013452914,0.49175779959672383
2025-09-12,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.482367758186398,0.9061032863849765,0.5517812509191514
2025-09-12,M_middle__F_top__R_middle,98.0,203,105.0,0.48292682926829267,0.482367758186398,0.9103139013452914,0.48287668836408687
2025-09-12,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.482367758186398,0.3548387096774194,0.44768143208055455
2025-09-12,M_middle__F_top__R_top,95.0,169,74.0,0.5614035087719298,0.482367758186398,0.8941798941798942,0.5530399372813973
2025-09-12,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.482367758186398,0.6226415094339622,0.46666168772532535
2025-09-12,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.482367758186398,0.7142857142857143,0.5499072715697401
2025-09-12,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.482367758186398,0.9253731343283582,0.4431617729989849
2025-09-12,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.482367758186398,0.6153846153846154,0.5294174635558544
2025-09-12,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.482367758186398,0.875,0.5224438570972434
