decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-04-02,2025-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010377611.436348,1005453036.1449269,1005443774.1430769,-6244276.0,4933837.293271065,9262.001849999999,61746679.0,0.06141179824444806,-0.0013044422405166234,0.3,0.00010936507936507936,9,False
2025-04-03,2025-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011374618.4826708,1008149711.436348,1008140142.4960979,-2227900.0,3234475.9865728617,9568.94025,63792935.0,0.06327724372316872,0.0009867667642649014,0.3,0.00011047619047619046,10,False
2025-04-04,2025-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993764656.5538156,1003050499.4826708,1003031897.1986208,-8324119.0,-9267240.644805193,18602.28405,124015227.0,0.12363806913406811,-0.017411908116969355,0.42,0.00011162698412698413,10,False
2025-04-07,2025-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993318637.7743064,999989257.5538156,999984851.6170156,6224601.0,-6666213.842709184,4405.9367999999995,29372912.0,0.029373227540316113,-0.00044881730957901933,0.42,0.0001111111111111111,10,False
2025-04-08,2025-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985014518.889662,992804142.7743064,992800011.6648064,-514495.0,-7785492.775144339,4131.1095,27540730.0,0.02774034556608495,-0.008359974905183587,0.42,0.00011107142857142857,10,False
2025-04-09,2025-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007365339.5111997,1001529046.889662,1001526410.925262,16514528.0,5838928.585937738,2635.9644,17573096.0,0.01754626693511768,0.02269085398531212,0.42,0.0001111904761904762,10,False
2025-04-10,2025-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007795348.6812929,1002021511.5111997,1002019431.5768497,-5343828.0,5775917.1044431925,2079.93435,13866229.0,0.013838254808609481,0.0004268651632404197,0.42,0.0001111904761904762,10,False
2025-04-11,2025-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012237133.6612732,1011330728.6812929,1011313323.3519429,3535380.0,923810.3093303442,17405.32935,116035529.0,0.11473549226700795,0.0044074275454757394,0.54,0.0001111904761904762,10,False
2025-04-14,2025-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016089423.5334451,1014900107.6612732,1014882935.7067232,2662974.0,1206487.8267219067,17171.95455,114479697.0,0.11279898005312661,0.003805718782750045,0.54,0.00011075396825396826,9,False
2025-04-15,2025-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011986213.4541819,1016014621.5334451,1016010837.0250452,-74802.0,-4024623.570863247,3784.5083999999997,25230056.0,0.024832374913976055,-0.004038237171089087,0.54,0.00011023809523809524,9,False
2025-04-16,2025-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018082081.8565676,1014669515.4541819,1014664203.3160819,2683302.0,3417878.5404857397,5312.138099999999,35414254.0,0.034902254833336574,0.006023667438688651,0.54,0.00011079365079365078,9,False
2025-04-17,2025-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020650612.8273727,1019566004.8565676,1019548986.4835676,1483923.0,1101626.3438050747,17018.373,113455820.0,0.11127854347788003,0.0025229114789262486,0.54,0.00011158730158730159,10,False
2025-04-18,2025-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021056411.4365314,1022521716.8273727,1022503514.8198227,1871104.0,-1447103.3832912445,18202.00755,121346717.0,0.1186739753327766,0.00039758816979951206,0.66,0.00011115079365079365,10,False
2025-04-21,2025-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022275754.1964464,1019648363.4365314,1019644127.0579314,-1408048.0,2631627.1385149956,4236.3786,28242524.0,0.027698297778671395,0.001194197251256135,0.66,0.00011115079365079365,10,False
2025-04-22,2025-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031002891.8059676,1028741866.1964464,1028735688.7288964,6466112.0,2267203.07707119,6177.467549999999,41183117.0,0.040032508011232974,0.008536970160640367,0.66,0.00011115079365079365,10,False
2025-04-23,2025-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029879748.1134739,1031450097.8059676,1031443727.1804175,447206.0,-1563979.0669436455,6370.62555,42470837.0,0.04117585241432538,-0.0010893700700744802,0.66,0.0001111904761904762,10,False
2025-04-24,2025-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034578284.0905368,1034545760.1134739,1034540571.5893239,4666012.0,37712.50121295452,5188.524149999999,34590161.0,0.033435119386315,0.0045622180508644306,0.66,0.00011126984126984126,10,False
2025-04-25,2025-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033938418.695785,1036600751.0905368,1036582191.1864369,2022467.0,-2643772.490651846,18559.9041,123732694.0,0.11936388611510197,-0.0006184794370724944,0.78,0.00011083333333333333,10,False
2025-04-28,2025-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041564611.4554403,1038920137.695785,1038915311.4955851,4981719.0,2649299.959855199,4826.200199999999,32174668.0,0.03096933713438264,0.0073758674808457325,0.78,0.00010968253968253968,10,False
2025-04-29,2025-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039821061.5661232,1041105024.4554403,1041099938.9212903,-459587.0,-1278877.3551670313,5085.5341499999995,33903561.0,0.03256497683097205,-0.0016739718977977214,0.78,0.00011083333333333333,10,False
2025-04-30,2025-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043042687.8544174,1040395937.5661232,1040390601.7983732,574876.0,2652086.056044221,5335.76775,35571785.0,0.03419062273850834,0.003098250658090995,0.78,0.00011150793650793651,10,False
2025-05-02,2025-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045305149.4422688,1049968747.8544174,1049949505.9418675,6926060.0,-4644356.499598622,19241.912549999997,128279417.0,0.12217450972910908,0.0021690977888022545,0.9,0.00011154761904761904,10,False
2025-05-07,2025-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048886326.2727263,1046386188.4422688,1046380557.3176188,1081039.0,2505768.9551074505,5631.12465,37540831.0,0.03587664995453177,0.0034259630619519754,0.9,0.0001096031746031746,10,False
2025-05-08,2025-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048247349.9198102,1052664821.2727263,1052659413.2267263,3778495.0,-4412063.306916118,5408.045999999999,36053640.0,0.03424987638174256,-0.0006091950451739825,0.9,0.00011043650793650794,10,False
2025-05-09,2025-05-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052081924.4343605,1054038551.9198102,1054012901.3631601,5791202.0,-1930976.9287996292,25650.55665,171003711.0,0.16223667596269262,0.0036580817636635565,0.78,0.00011158730158730159,9,False
2025-05-12,2025-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053984620.9620717,1055067917.4343605,1055057849.8605105,2985993.0,-1073228.8984388113,10067.573849999999,67117159.0,0.06361406492504365,0.0018085060521633167,0.78,0.00011154761904761904,9,False
2025-05-13,2025-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1058135896.148757,1057589982.9620717,1057585403.7149717,3605362.0,550492.4337853193,4579.2471,30528314.0,0.028865925823632576,0.003938648728001315,0.78,0.00011158730158730159,9,False
2025-05-14,2025-05-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053892759.2021992,1057809063.148757,1057802894.991557,-326833.0,-3910135.7893577814,6168.1572,41121048.0,0.03887379058522705,-0.004010011343534736,0.78,0.00011043650793650794,9,False
2025-05-15,2025-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055457560.3568203,1057935868.2021992,1057927373.9222492,4043109.0,-2469813.565428853,8494.27995,56628533.0,0.05352737788939094,0.001484782147858743,0.78,0.0001103968253968254,9,False
2025-05-16,2025-05-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047964020.6579667,1053238940.3568203,1053198287.8140204,-2218620.0,-5234267.156053662,40652.542799999996,271016952.0,0.2573176338392728,-0.0070998020008689045,0.66,0.00010996031746031746,10,False
2025-05-19,2025-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048449968.0438011,1052614745.6579667,1052608401.2231667,4650725.0,-4158433.179365635,6344.434799999999,42296232.0,0.040182062976480096,0.00046370617335633746,0.66,0.0001098015873015873,10,False
2025-05-20,2025-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052794028.0244815,1051343029.0438011,1051334806.157801,2893061.0,1459221.866680503,8222.885999999999,54819240.0,0.05214210632076785,0.004143316431956867,0.66,0.00010992063492063491,10,False
2025-05-21,2025-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046381667.7686117,1050240596.0244815,1050232655.5791816,-2553432.0,-3850987.8105698824,7940.445299999999,52936302.0,0.0504039761940092,-0.0060908022701291475,0.66,0.0001096031746031746,10,False
2025-05-22,2025-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047198590.1694051,1048242030.7686117,1048235034.4524117,1860363.0,-1036444.2830065489,6996.316199999999,46642108.0,0.04449555220162294,0.000780711690539837,0.66,0.00011083333333333333,10,False
2025-05-23,2025-05-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055370889.1650912,1049205670.1694051,1049186739.798755,2007080.0,6184149.366336107,18930.370649999997,126202471.0,0.12028382479063739,0.0078039629468600324,0.54,0.00011158730158730159,10,False
2025-05-26,2025-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057279058.3161612,1056684628.1650912,1056678968.5675912,1313739.0,600089.7485699654,5659.5975,37730650.0,0.035706632796881334,0.0018080555098307638,0.54,0.00011071428571428572,10,False
2025-05-27,2025-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1062429967.9248744,1059379479.3161612,1059374236.2322111,2100421.0,3055731.692663312,5243.083949999999,34953893.0,0.03299468574052713,0.004871854377704876,0.54,0.00010873015873015873,10,False
2025-05-28,2025-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1069934604.9810326,1067076241.9248744,1067058949.4849244,4646274.0,2875655.4961081743,17292.43995,115282933.0,0.10803626626720107,0.007063653400907199,0.54,0.00010162698412698413,9,False
2025-05-29,2025-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1067375784.1989347,1070046749.9810326,1070028536.8947827,112145.0,-2652752.695847988,18213.086249999997,121420575.0,0.11347221511784628,-0.0023915674567263068,0.54,0.00010281746031746033,10,False
2025-05-30,2025-06-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1066594224.4264487,1066700850.1989347,1066681884.2949346,-674934.0,-87659.86848592758,18965.904,126439360.0,0.1185331013624107,-0.0007322255048839432,0.42,0.00010162698412698413,10,False
2025-06-02,2025-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1076389683.1442535,1071174223.4264487,1071171266.9553987,4579999.0,5218416.188854814,2956.4710499999997,19709807.0,0.018400187914299038,0.009183866266547769,0.42,9.972222222222222e-05,10,False
2025-06-04,2025-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1079940832.530212,1077902192.1442535,1077896699.0478034,1512509.0,2044133.4824085236,5493.096449999999,36620643.0,0.03397399436320947,0.0032991298983702233,0.42,9.84920634920635e-05,10,False
2025-06-05,2025-06-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1085461474.2956924,1083637311.530212,1083617316.398062,3696479.0,1844157.897630453,19995.132149999998,133300881.0,0.12301245036659442,0.00511198539696478,0.3,0.00010166666666666665,10,False
2025-06-09,2025-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1089415965.8869824,1087523189.2956924,1087520101.7576425,2061715.0,1895864.1293399334,3087.5380499999997,20583587.0,0.018927032731440377,0.0036431432021628574,0.3,0.00010126984126984127,10,False
2025-06-10,2025-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093199945.3122559,1091937172.8869824,1091934166.0004826,2521207.0,1265779.3117733002,3006.8864999999996,20045910.0,0.018358116655192203,0.003473401844439339,0.3,0.00010126984126984127,10,False
2025-06-11,2025-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093810064.0394378,1093393708.3122559,1093392190.4081059,193763.0,417873.6313319206,1517.9041499999998,10119361.0,0.009255002039128317,0.0005581035105226562,0.3,0.00010087301587301587,10,False
2025-06-12,2025-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1090876561.225184,1095717045.0394378,1095714228.1163878,1906981.0,-4837666.89120388,2816.92305,18779487.0,0.0171389932145521,-0.002681912436808598,0.3,0.00010162698412698413,10,False
2025-06-13,2025-06-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1095538872.8228946,1092146192.225184,1092144055.855884,1269631.0,3394816.967010498,2136.3693,14242462.0,0.013040801773050014,0.004273913074522628,0.3,0.00010162698412698413,10,False
2025-06-16,2025-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1094200692.8908854,1095244893.8228946,1095241342.8647945,-293979.0,-1040649.9739091396,3550.9581,23673054.0,0.021614393395955906,-0.0012214810128654552,0.3,0.00010091269841269841,10,False
2025-06-17,2025-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097020942.5186806,1093353221.8908854,1093351077.0237854,-847471.0,3669865.49489522,2144.8671,14299114.0,0.0130782200241479,0.002577451875253489,0.3,0.00010119047619047618,10,False
2025-06-18,2025-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099724260.1481304,1099010653.5186806,1099007673.0563307,1989711.0,716587.091799736,2980.46235,19869749.0,0.018079669142772564,0.002464235207072063,0.3,0.00010011904761904763,10,False
2025-06-19,2025-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105072133.6516957,1101009264.1481304,1101007508.1308305,1285004.0,4064625.520865202,1756.0172999999998,11706782.0,0.01063277338457069,0.00486292218637141,0.3,0.00010126984126984127,10,False
2025-06-20,2025-06-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105025078.6756935,1105181885.6516957,1105178817.4742956,109752.0,-153738.7986021042,3068.1773999999996,20454516.0,0.018507827775279297,-4.258090903686007e-05,0.3,0.00010091269841269841,10,False
2025-06-23,2025-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1110866740.1238241,1107331669.6756935,1107329534.9191935,2306591.0,3537205.2046306133,2134.7565,14231710.0,0.012852255913684895,0.005286451466903763,0.3,0.00010055555555555554,10,False
2025-06-24,2025-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1111701872.2420106,1112835991.1238241,1112832644.481024,1969251.0,-1130772.2390134335,3346.6427999999996,22310952.0,0.020048733306575348,0.0007517842492010818,0.3,0.00010051587301587301,10,False
2025-06-25,2025-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1109045841.3217182,1111037498.2420106,1111034154.4562607,-664374.0,-1988313.1345424652,3343.7857499999996,22291905.0,0.02006404377464521,-0.0023891575489891625,0.3,0.00010126984126984127,10,False
2025-06-26,2025-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1106932184.9676933,1110151470.3217182,1110148106.1020682,1105629.0,-3215921.134374857,3364.2196499999995,22428131.0,0.02020276655896371,-0.0019058331723293964,0.3,0.00010051587301587301,10,False
2025-06-27,2025-06-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1110149274.0993462,1107879354.9676933,1107859161.9055934,947170.0,2290112.1937527657,20193.0621,134620414.0,0.12151179945394473,0.0029063109514217977,0.42,0.00010242063492063492,10,False
2025-06-30,2025-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1114162844.8547006,1111366106.0993462,1111364277.0780962,1216832.0,2798567.776604414,1829.0212499999998,12193475.0,0.010971609565093226,0.0036153433137273705,0.42,0.00010015873015873015,10,False
2025-07-01,2025-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1114405234.2647014,1113842487.8547006,1113838965.0091505,-320357.0,566269.2555508614,3522.8455499999995,23485637.0,0.021085240737435108,0.0002175529466990067,0.42,9.996031746031746e-05,10,False
2025-07-02,2025-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122097370.4239388,1115977513.2647014,1115975076.2333014,1572279.0,6122294.19063735,2437.0314,16246876.0,0.014558425960099399,0.006902458749049822,0.42,9.857142857142858e-05,10,False
2025-07-03,2025-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1114082009.2654843,1121896879.4239388,1121893847.1292388,-200491.0,-7811837.863754511,3032.2947,20215298.0,0.01801885571727409,-0.0071431957419401115,0.42,9.90079365079365e-05,10,False
2025-07-04,2025-07-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117691621.505847,1113815216.2654843,1113794457.9598844,-266793.0,3897163.545962572,20758.3056,138388704.0,0.12424745323915044,0.0032399879096356443,0.54,9.896825396825398e-05,10,False
2025-07-07,2025-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1125513006.6733754,1117556334.505847,1117550807.615897,-135287.0,7962199.057478428,5526.88995,36845933.0,0.032970090063774965,0.0069978024501882174,0.54,9.932539682539683e-05,10,False
2025-07-08,2025-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1130423597.9257092,1127421057.6733754,1127416328.9086754,1908051.0,3007269.0170338154,4728.7647,31525098.0,0.027962133388795656,0.004362980457105481,0.54,9.932539682539683e-05,10,False
2025-07-09,2025-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138824583.4719493,1132835070.9257092,1132829266.6265092,2411473.0,5995316.845440149,5804.2991999999995,38695328.0,0.03415795378614088,0.0074317145905797855,0.54,0.00010051587301587301,10,False
2025-07-10,2025-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138011612.408939,1139002497.4719493,1138999650.1471994,177914.0,-988037.7382605076,2847.3247499999998,18982165.0,0.016665604370606293,-0.0007138685578177428,0.54,9.932539682539683e-05,10,False
2025-07-11,2025-07-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1143414204.2605267,1139122462.408939,1139101959.698839,1110850.0,4312244.561687708,20502.710099999997,136684734.0,0.11999125512014608,0.004747396065802434,0.66,0.00010011904761904763,10,False
2025-07-14,2025-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1147569069.6331646,1142637209.2605267,1142633369.6871266,-776995.0,4935699.946038008,3839.5733999999998,25597156.0,0.022401822549228508,0.003633736013735289,0.66,9.888888888888889e-05,10,False
2025-07-15,2025-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138767852.944603,1145688355.6331646,1145684261.5760646,-1880714.0,-6916408.63146162,4094.0570999999995,27293714.0,0.023822982808371244,-0.0076694439763657085,0.66,9.773809523809523e-05,10,False
2025-07-16,2025-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1142445281.8528316,1141871763.944603,1141867741.975103,3103911.0,577539.8777287006,4021.9694999999997,26813130.0,0.02348173485556196,0.0032293051641030246,0.66,9.781746031746031e-05,10,False
2025-07-17,2025-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1141473675.0286815,1144626237.8528316,1144621142.1683316,2180956.0,-3147467.1396501064,5095.684499999999,33971230.0,0.029678884579586052,-0.00085046245941367,0.66,9.86111111111111e-05,10,False
2025-07-18,2025-07-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1144645973.9873865,1140429685.0286815,1140408941.9554315,-1043990.0,4237032.031955004,20743.073249999998,138287155.0,0.12125881745749377,0.002779125816130046,0.78,9.853174603174603e-05,10,False
2025-07-21,2025-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1139622239.9719257,1145061923.9873865,1145055630.3577363,415950.0,-5433390.385810614,6293.62965,41957531.0,0.036642150193845924,-0.004388897641390832,0.78,9.817460317460319e-05,10,False
2025-07-22,2025-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1142130476.2882845,1145351450.9719257,1145347086.7090256,5729211.0,-3216610.4207410812,4364.2629,29095086.0,0.025402758232252996,0.0022009366159969623,0.78,9.86111111111111e-05,10,False
2025-07-23,2025-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1139077896.768724,1144964538.2882845,1144954652.8072345,2834062.0,-5876756.038510561,9885.481049999999,65903207.0,0.05755916868702756,-0.002672706475253972,0.78,9.781746031746031e-05,10,False
2025-07-24,2025-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140368382.2875152,1136704573.768724,1136701123.661324,-2373323.0,3667258.626191139,3450.1074,23000716.0,0.02023455920806365,0.0011329212185153814,0.78,9.904761904761905e-05,10,False
2025-07-25,2025-07-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1132361575.1584787,1141627555.2875152,1141604021.306615,1259173.0,-9242446.148136377,23533.9809,156893206.0,0.13742941406182768,-0.007021246163432915,0.9,9.892857142857141e-05,10,False
2025-07-28,2025-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1137770854.5031347,1127041395.1584787,1127026020.5114288,-5320180.0,10744833.991705894,15374.647049999998,102497647.0,0.09094399499460028,0.0047769894910987265,0.9,9.892857142857141e-05,10,False
2025-07-29,2025-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1136821129.6826732,1137041645.5031347,1137033349.7057347,-729209.0,-212220.0230615139,8295.7974,55305316.0,0.048639657323657395,-0.0008347241597046473,0.9,9.904761904761905e-05,10,False
2025-07-30,2025-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1134538456.7839444,1138072550.6826732,1138063018.1225233,1251421.0,-3524561.3385789394,9532.56015,63550401.0,0.05584037762959775,-0.0020079437645269538,0.9,0.00010051587301587301,10,False
2025-07-31,2025-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1093966523.1313627,1124301119.7839444,1124291801.9123445,-10237337.0,-30325278.78098178,9317.871599999999,62119144.0,0.05525134050559103,-0.035760739012399956,0.9,9.821428571428572e-05,10,False
2025-08-01,2025-08-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105597180.8804114,1092119054.1313627,1092104958.1263127,-1847469.0,13492222.754098654,14096.005049999998,93973367.0,0.08604681572444817,0.010631639545748861,0.95,9.86111111111111e-05,10,False
2025-08-04,2025-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1120664884.317941,1113971359.8804114,1113966501.4084613,8374179.0,6698382.909479618,4858.471949999999,32389813.0,0.029075983608301346,0.013628565356444522,0.95,0.00010031746031746032,10,False
2025-08-05,2025-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124638063.0616224,1116030911.317941,1116023305.052991,-4633973.0,8614758.008631468,7606.26495,50708433.0,0.045436405466688645,0.0035453763201473976,0.95,0.00010035714285714285,10,False
2025-08-06,2025-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1130631224.0276186,1128641905.0616224,1128638096.6276224,4003842.0,1993127.3999962807,3808.4339999999997,25389560.0,0.022495673681913984,0.005328968636968412,0.95,9.817460317460319e-05,10,False
2025-08-07,2025-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1123971838.4551592,1129231432.0276186,1129223053.9334686,-1399792.0,-5251215.478309393,8378.094149999999,55853961.0,0.04946192553258111,-0.0058899713991065195,0.95,0.00010055555555555554,10,False
2025-08-08,2025-08-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1123299993.7675688,1127348755.4551592,1127341550.2744591,3376917.0,-4041556.506890297,7205.180699999999,48034538.0,0.0426084100129302,-0.0005977415666514885,0.95,9.976190476190476e-05,10,False
2025-08-11,2025-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117343431.4682534,1123046305.7675688,1123036056.587669,-253688.0,-5692625.119415522,10249.1799,68327866.0,0.06084153934623375,-0.005302735095134348,0.95,0.00010015873015873015,10,False
2025-08-12,2025-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122578320.0437844,1122160531.4682534,1122148531.9737535,4817100.0,429788.07003092766,11999.494499999999,79996630.0,0.07128804458603716,0.0046851204635016686,0.95,9.972222222222222e-05,10,False
2025-08-13,2025-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124738525.4631155,1125490624.0437844,1125482314.5498843,2912304.0,-743789.0867688656,8309.4939,55396626.0,0.049219979995004326,0.0019243249052296463,0.95,9.936507936507936e-05,10,False
2025-08-14,2025-08-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1111358616.0318635,1122029774.4631155,1122023754.4070654,-2708751.0,-10665138.37520194,6020.056049999999,40133707.0,0.03576884313894766,-0.011896017721756968,0.95,9.888888888888889e-05,10,False
2025-08-18,2025-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1104342646.2314255,1112937979.0318635,1112930053.2123134,1579363.0,-8587406.98088789,7925.819549999999,52838797.0,0.04747685674808589,-0.006312966579130497,0.95,9.765873015873016e-05,10,False
2025-08-19,2025-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1101774472.7047908,1098033618.2314255,1098025720.0630255,-6309028.0,3748752.641765356,7898.1684,52654456.0,0.04795340973695248,-0.0023255223688033455,0.95,9.694444444444445e-05,10,False
2025-08-20,2025-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105203987.2421486,1103484059.7047908,1103476091.1413908,1709587.0,1727896.1007578373,7968.563399999999,53123756.0,0.04814184267801015,0.003112719183753221,0.95,9.71031746031746e-05,10,False
2025-08-21,2025-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1105616250.3772752,1107979999.2421486,1107974022.4166987,2776012.0,-2357772.0394234657,5976.825449999999,39845503.0,0.0359622944703461,0.00037301994915472925,0.95,9.90079365079365e-05,10,False
2025-08-22,2025-08-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1118575084.7007508,1113009980.3772752,1113001780.9652252,7393730.0,5573303.735525608,8199.412049999999,54662747.0,0.04911253983676863,0.01172091520819607,0.95,9.90079365079365e-05,10,False
2025-08-25,2025-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1115753365.489191,1117413368.7007508,1117403789.6769009,-1161716.0,-1650424.1877098083,9579.02385,63860159.0,0.0571499865571253,-0.002522601522377599,0.95,9.936507936507936e-05,10,False
2025-08-26,2025-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1109998246.4393485,1119428108.489191,1119411534.657841,3674743.0,-9413288.218492508,16573.831349999997,110492209.0,0.09870415809830176,-0.005158056634961938,0.95,9.896825396825398e-05,10,False
2025-08-27,2025-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1111998564.2858722,1110280443.4393485,1110271934.8238986,282197.0,1726629.4619736671,8508.61545,56724103.0,0.05108988754614471,0.0018020909969365118,0.95,9.821428571428572e-05,10,False
