decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-01-06,2025-01-07,A2a_LLM_OPAQUE,999996661.1048006,1001127484.0959005,1001114471.1048006,1730937.0,-1117810.0,13012.9911,86753274.0,0.08665557122162644,0.000600476368108227,0.3,True,10
2025-01-07,2025-01-08,A2a_LLM_OPAQUE,999960696.9426506,999565439.1048006,999542842.9426506,-431222.0,417854.0,22596.162149999996,150641081.0,0.15070657218292025,-3.5964282230960265e-05,0.3,True,9
2025-01-08,2025-01-09,A2a_LLM_OPAQUE,999873597.1991006,1000063343.9426506,1000047671.1991006,102647.0,-174074.0,15672.74355,104484957.0,0.10447833893009059,-8.710316697069231e-05,0.3,True,10
2025-01-09,2025-01-10,A2a_LLM_OPAQUE,999298023.9570506,1000193338.1991006,1000174612.9570506,319741.0,-876589.0,18725.242049999997,124834947.0,0.12481081630154799,-0.0005756460053174539,0.3,True,9
2025-01-10,2025-01-13,A2a_LLM_OPAQUE,997003899.2677506,998820256.9570506,998794365.2677506,-477767.0,-1790466.0,25891.6893,172611262.0,0.1728151394584925,-0.002295736241142099,0.3,True,10
2025-01-13,2025-01-14,A2a_LLM_OPAQUE,997284343.3627006,998042771.2677506,998020553.3627006,1038872.0,-736210.0,22217.905049999998,148119367.0,0.14840983900104135,0.0002812868587134254,0.3,True,9
2025-01-14,2025-01-15,A2a_LLM_OPAQUE,996524032.2163506,998758923.3627006,998730709.2163506,1474580.0,-2206677.0,28214.14635,188094309.0,0.18832803852876648,-0.0007623815127653089,0.3,True,10
2025-01-15,2025-01-16,A2a_LLM_OPAQUE,999166337.8750006,998329741.2163506,998322529.8750006,1805709.0,843808.0,7211.34135,48075609.0,0.04815604205222352,0.0026515222646195102,0.3,True,10
2025-01-16,2025-01-17,A2a_LLM_OPAQUE,999931656.9890506,999965101.8750006,999950294.9890506,798764.0,-18638.0,14806.885949999998,98712573.0,0.09871601800393574,0.0007659576639438281,0.3,True,10
2025-01-17,2025-01-20,A2a_LLM_OPAQUE,999981719.2995006,1000784313.9890506,1000768911.2995006,852657.0,-787192.0,15402.68955,102684597.0,0.1026041231508785,5.0065732092763326e-05,0.3,True,10
2025-01-20,2025-01-21,A2a_LLM_OPAQUE,999126236.7054505,1000918453.2995006,1000886594.7054505,936734.0,-1760358.0,31858.594049999996,212390627.0,0.2121957351269327,-0.0008554982331570038,0.3,True,8
2025-01-21,2025-01-22,A2a_LLM_OPAQUE,1000386004.9214505,999944344.7054505,999922531.9214505,818108.0,463473.0,21812.784,145418560.0,0.14542665376325054,0.0012608699178533467,0.3,True,9
2025-01-22,2025-01-23,A2a_LLM_OPAQUE,996968856.6219505,1000354651.9214505,1000341782.6219505,-31353.0,-3372926.0,12869.2995,85795330.0,0.08576491330870203,-0.003415829772396961,0.3,True,9
2025-01-23,2025-01-24,A2a_LLM_OPAQUE,998276827.5006505,997814433.6219505,997795198.5006505,845577.0,481629.0,19235.1213,128234142.0,0.12851502010702026,0.0013119475799192593,0.3,True,9
2025-01-24,2025-01-31,A2a_LLM_OPAQUE,1000608265.2409005,1000522523.5006505,1000500507.2409005,2245696.0,107758.0,22016.259749999997,146775065.0,0.14669841163241396,0.00233546214439051,0.3,True,10
2025-01-31,2025-02-03,A2a_LLM_OPAQUE,993724130.2349505,996313151.2409005,996297108.2349505,-4295114.0,-2572978.0,16043.005949999999,106953373.0,0.10734915309186713,-0.006879950171401528,0.3,True,10
2025-02-03,2025-02-04,A2a_LLM_OPAQUE,996278868.3306506,995786219.2349505,995772554.3306506,2062089.0,506314.0,13664.904299999998,91099362.0,0.09148485913973628,0.002570872557050574,0.3,True,10
2025-02-04,2025-02-05,A2a_LLM_OPAQUE,998690936.4573506,997753481.3306506,997737094.4573506,1474613.0,953842.0,16386.8733,109245822.0,0.10949179736692542,0.0024210772740183018,0.3,True,10
2025-02-05,2025-02-06,A2a_LLM_OPAQUE,1001372606.0925006,999911996.4573506,999896038.0925006,1221060.0,1476568.0,15958.364849999998,106389099.0,0.10639846244162732,0.002685184712562405,0.3,True,10
2025-02-06,2025-02-07,A2a_LLM_OPAQUE,998979932.7147505,1001538467.0925006,1001521758.7147505,165861.0,-2541826.0,16708.37775,111389185.0,0.11121807964437602,-0.0023893936814255445,0.3,True,9
2025-02-07,2025-02-10,A2a_LLM_OPAQUE,997980060.1418505,998629155.7147505,998604416.1418505,-350777.0,-624356.0,24739.5729,164930486.0,0.1651568903793461,-0.0010008935516681028,0.3,True,9
2025-02-10,2025-02-11,A2a_LLM_OPAQUE,998859001.3755505,998883712.1418505,998858092.3755505,903652.0,909.0,25619.7663,170798442.0,0.17098931529653882,0.0008807202356078125,0.3,True,10
2025-02-11,2025-02-12,A2a_LLM_OPAQUE,997913675.8701506,999911243.3755505,999898791.8701506,1052242.0,-1985116.0,12451.505399999998,83010036.0,0.08301740434458019,-0.0009464053526054839,0.3,True,10
2025-02-12,2025-02-13,A2a_LLM_OPAQUE,999293765.7203506,998011352.8701506,997996278.7203506,97677.0,1297487.0,15074.1498,100494332.0,0.10069457798349829,0.0013829751846989868,0.3,True,10
2025-02-13,2025-02-14,A2a_LLM_OPAQUE,1001196230.5267506,1000251062.7203506,1000238472.5267506,957297.0,957758.0,12590.193599999999,83934624.0,0.08391355643424732,0.001903809341819107,0.3,True,10
2025-02-14,2025-02-17,A2a_LLM_OPAQUE,1004518303.7042506,1002400610.5267506,1002383871.7042506,1204380.0,2134432.0,16738.8225,111592150.0,0.11132490226772662,0.0033181039602518947,0.3,True,10
2025-02-17,2025-02-18,A2a_LLM_OPAQUE,1006472781.2416506,1005964399.7042506,1005944950.2416506,1446096.0,527831.0,19449.4626,129663084.0,0.1288943068344371,0.0019456863356224208,0.3,True,10
2025-02-18,2025-02-19,A2a_LLM_OPAQUE,1009707003.4821006,1007114711.2416506,1007102768.4821006,641930.0,2604235.0,11942.759549999999,79618397.0,0.07905593683746329,0.003213422459830584,0.3,True,10
2025-02-19,2025-02-20,A2a_LLM_OPAQUE,1011109394.7149006,1010222611.4821006,1010202802.7149006,515608.0,906592.0,19808.7672,132058448.0,0.13072212648879108,0.0013889090874517063,0.3,True,10
2025-02-20,2025-02-21,A2a_LLM_OPAQUE,1013363803.7401006,1013083089.7149006,1013066028.7401006,1973695.0,297775.0,17060.9748,113739832.0,0.11227098068728833,0.0022296390845382152,0.3,True,10
2025-02-21,2025-02-24,A2a_LLM_OPAQUE,1013649653.2097507,1012511930.7401006,1012497171.2097507,-851873.0,1152482.0,14759.530349999999,98396869.0,0.09718094771295813,0.0002820798104243849,0.3,True,10
2025-02-24,2025-02-25,A2a_LLM_OPAQUE,1011635862.9256006,1012779139.2097507,1012765751.9256006,-870514.0,-1129889.0,13387.28415,89248561.0,0.08812243217177508,-0.0019866728881851037,0.3,True,10
2025-02-25,2025-02-26,A2a_LLM_OPAQUE,1013719642.5132506,1011827657.9256006,1011813251.5132506,191795.0,1906391.0,14406.412349999999,96042749.0,0.09492006691821622,0.002059811898743602,0.3,True,10
2025-02-26,2025-02-27,A2a_LLM_OPAQUE,1014646900.7708006,1014727429.5132506,1014708670.7708006,1007787.0,-61770.0,18758.742449999998,125058283.0,0.12324322706048123,0.0009147087800835951,0.3,True,10
2025-02-27,2025-02-28,A2a_LLM_OPAQUE,1006973109.8050005,1012116604.7708006,1012101178.8050005,-2530296.0,-5128069.0,15425.965799999998,102839772.0,0.1016086205040462,-0.007563016217731033,0.3,True,10
2025-02-28,2025-03-04,A2a_LLM_OPAQUE,1006181730.5967005,1006000992.8050005,1005987331.5967005,-972117.0,194399.0,13661.208299999998,91074722.0,0.09053144345917517,-0.0007858990479430172,0.3,True,10
2025-03-04,2025-03-05,A2a_LLM_OPAQUE,1008161035.9005506,1007367343.5967005,1007347161.9005506,1185613.0,813874.0,20181.69615,134544641.0,0.13356065377265688,0.001967144943763044,0.3,True,10
2025-03-05,2025-03-06,A2a_LLM_OPAQUE,1012011079.1571006,1010746377.9005506,1010729465.1571006,2585342.0,1281614.0,16912.743449999998,112751623.0,0.11155283408900216,0.00381887726211394,0.3,True,10
2025-03-06,2025-03-07,A2a_LLM_OPAQUE,1012303419.5849506,1011612114.1571006,1011599521.5849506,-398965.0,703898.0,12592.572149999998,83950481.0,0.08298682847422162,0.0002888707780683841,0.3,True,10
2025-03-07,2025-03-10,A2a_LLM_OPAQUE,1012756274.3841006,1012475840.5849506,1012462439.3841006,172421.0,293835.0,13401.20085,89341339.0,0.08824046502520365,0.00044735085389291385,0.3,True,10
2025-03-10,2025-03-11,A2a_LLM_OPAQUE,1008658755.7362505,1006860609.3841006,1006848659.7362505,-5895665.0,1810096.0,11949.64785,79664319.0,0.07912149731305,-0.004045907936084503,0.3,True,10
2025-03-11,2025-03-12,A2a_LLM_OPAQUE,1011289536.0378505,1010006027.7362505,1009992686.0378505,1347272.0,1296850.0,13341.6984,88944656.0,0.08806349027376963,0.002608196564634735,0.3,True,10
2025-03-12,2025-03-13,A2a_LLM_OPAQUE,1009728470.0788505,1012369766.0378505,1012353780.0788505,1080230.0,-2625310.0,15985.958999999999,106573060.0,0.1052708837968354,-0.001543638990981866,0.3,True,10
2025-03-13,2025-03-14,A2a_LLM_OPAQUE,1007755536.6093005,1010429531.0788505,1010403297.6093005,701061.0,-2647761.0,26233.469549999998,174889797.0,0.17308460572531723,-0.001953924770880189,0.42,True,10
2025-03-14,2025-03-17,A2a_LLM_OPAQUE,1013277341.0470005,1010695579.6093005,1010660984.0470005,2940043.0,2616357.0,34595.5623,230637082.0,0.22819638935113995,0.005479309452646408,0.42,True,10
2025-03-17,2025-03-18,A2a_LLM_OPAQUE,1014315196.9667505,1016989043.0470005,1016974759.9667505,3711702.0,-2659563.0,14283.080249999999,95220535.0,0.09362985339026839,0.001024256516658717,0.42,True,10
2025-03-18,2025-03-19,A2a_LLM_OPAQUE,1014810019.5074005,1015963670.9667505,1015943887.5074005,1648474.0,-1133868.0,19783.459349999997,131889729.0,0.12981736726323984,0.00048783902886384567,0.42,True,10
2025-03-19,2025-03-20,A2a_LLM_OPAQUE,1016975821.1003006,1017237723.5074005,1017207354.1003006,2427704.0,-231533.0,30369.407099999997,202462714.0,0.19903185786495958,0.002134194136111711,0.42,True,9
2025-03-20,2025-03-21,A2a_LLM_OPAQUE,1014596879.3610005,1016151930.1003006,1016124549.3610005,-823891.0,-1527670.0,27380.739299999997,182538262.0,0.17963678126555577,-0.0023392313661165787,0.3,True,9
2025-03-21,2025-03-24,A2a_LLM_OPAQUE,1013994411.4876505,1015488752.3610005,1015470885.4876505,891873.0,-1476474.0,17866.873349999998,119112489.0,0.1172957245691444,-0.0005938002428407252,0.3,True,10
2025-03-24,2025-03-25,A2a_LLM_OPAQUE,1012067996.7821006,1015539737.4876505,1015513715.7821006,1545326.0,-3445719.0,26021.70555,173478037.0,0.17082348488811308,-0.0018998277344780545,0.3,True,10
2025-03-25,2025-03-26,A2a_LLM_OPAQUE,1013250212.8340006,1013476120.7821006,1013463295.8340006,1408124.0,-213083.0,12824.9481,85499654.0,0.0843627711070487,0.0011681191932348955,0.3,True,9
2025-03-26,2025-03-27,A2a_LLM_OPAQUE,1010189222.1537505,1012899805.8340006,1012882120.1537505,-350407.0,-2692898.0,17685.680249999998,117904535.0,0.11640295942491555,-0.003020962286984008,0.3,True,10
2025-03-27,2025-03-28,A2a_LLM_OPAQUE,1006283955.0828506,1011396420.1537505,1011384418.0828506,1207198.0,-5100463.0,12002.070899999999,80013806.0,0.07911221001537305,-0.0038658767934326432,0.3,True,10
2025-03-28,2025-03-31,A2a_LLM_OPAQUE,999340553.9202006,1003045316.0828506,1003037301.9202006,-3238639.0,-3696748.0,8014.162649999999,53427751.0,0.053265540592571714,-0.0069000416110960305,0.3,True,10
2025-03-31,2025-04-01,A2a_LLM_OPAQUE,1003713727.3622506,1001644623.9202006,1001628382.3622506,2304070.0,2085345.0,16241.557949999999,108277053.0,0.10809927035421922,0.004376059217145789,0.3,True,10
2025-04-01,2025-04-02,A2a_LLM_OPAQUE,1001121912.8785006,1005350948.3622506,1005334831.8785006,1637221.0,-4212919.0,16116.48375,107443225.0,0.10687136186127691,-0.00258222480483683,0.3,True,10
2025-04-02,2025-04-03,A2a_LLM_OPAQUE,999952962.4084506,995125328.8785006,995107782.4084506,-5996584.0,4845180.0,17546.47005,116976467.0,0.11754948206557225,-0.00116764047915896,0.3,True,9
2025-04-03,2025-04-04,A2a_LLM_OPAQUE,1002208432.7082506,998074950.4084506,998052788.7082506,-1878012.0,4155644.0,22161.7002,147744668.0,0.14802963238335679,0.0022555763966813913,0.42,True,10
2025-04-04,2025-04-07,A2a_LLM_OPAQUE,981804415.7644006,990310714.7082506,990292466.7644006,-11897718.0,-8488051.0,18247.94385,121652959.0,0.12284322202435165,-0.02035905534012783,0.42,True,10
2025-04-07,2025-04-08,A2a_LLM_OPAQUE,981836482.5271506,987559774.7644006,987541904.5271506,5755359.0,-5705422.0,17870.23725,119134915.0,0.12063564965312777,3.266104962973415e-05,0.42,True,10
2025-04-08,2025-04-09,A2a_LLM_OPAQUE,972991731.5745506,981284166.5271506,981261942.5745506,-552316.0,-8270211.0,22223.952599999997,148159684.0,0.15098550354108933,-0.009008374724306933,0.42,True,10
2025-04-09,2025-04-10,A2a_LLM_OPAQUE,996084954.8075006,989542671.5745506,989518011.8075006,16550940.0,6566943.0,24659.76705,164398447.0,0.16613578345076396,0.02373424406760294,0.42,True,10
2025-04-10,2025-04-11,A2a_LLM_OPAQUE,998793105.3094006,990772945.8075006,990740237.3094006,-5312009.0,8052868.0,32708.498099999997,218056654.0,0.22008741248205893,0.0027187947060431927,0.54,True,10
2025-04-11,2025-04-14,A2a_LLM_OPAQUE,1004915870.0111005,1003610993.3094006,1003585095.0111005,4817888.0,1330775.0,25898.2983,172655322.0,0.17203410798707,0.0061301631630739095,0.54,True,10
2025-04-14,2025-04-15,A2a_LLM_OPAQUE,1007995483.3515506,1007382461.0111005,1007352982.3515506,2466591.0,642501.0,29478.659549999997,196524397.0,0.19508419553259868,0.003064548418780566,0.54,True,9
2025-04-15,2025-04-16,A2a_LLM_OPAQUE,1004609881.1847506,1008131302.3515506,1008102841.1847506,135819.0,-3492960.0,28461.1668,189741112.0,0.18821071378045,-0.003358747358215397,0.54,True,9
2025-04-16,2025-04-17,A2a_LLM_OPAQUE,1010473177.8420506,1007472016.1847506,1007439796.8420506,2862135.0,3033381.0,32219.342699999997,214795618.0,0.21320256498381063,0.005836391585543055,0.54,True,9
2025-04-17,2025-04-18,A2a_LLM_OPAQUE,1013390897.1900005,1012008098.8420506,1011950948.1900005,1534921.0,1439949.0,57150.65205,381004347.0,0.37648349596801534,0.0028874782744663374,0.66,True,10
2025-04-18,2025-04-21,A2a_LLM_OPAQUE,1014645208.7728006,1015921424.1900005,1015880064.7728006,2530527.0,-1234856.0,41359.417199999996,275729448.0,0.27140824224653054,0.0012377371715870389,0.66,True,10
2025-04-21,2025-04-22,A2a_LLM_OPAQUE,1016200043.7141505,1013578766.7728006,1013554268.7141505,-1066442.0,2645775.0,24498.05865,163320391.0,0.16113241156383576,0.0015323927298986906,0.66,True,10
2025-04-22,2025-04-23,A2a_LLM_OPAQUE,1022918346.4687005,1021606993.7141505,1021577199.4687005,5406950.0,1341147.0,29794.24545,198628303.0,0.19442731326443616,0.006611201009197876,0.66,True,10
2025-04-23,2025-04-24,A2a_LLM_OPAQUE,1021881658.9791006,1023093924.4687005,1023047534.9791006,175578.0,-1165876.0,46389.48959999999,309263264.0,0.3022823776034077,-0.0010134606473515273,0.66,True,10
2025-04-24,2025-04-25,A2a_LLM_OPAQUE,1027412408.2470006,1026729810.9791006,1026678235.2470006,4848152.0,734173.0,51575.732099999994,343838214.0,0.33488675435664245,0.005412318754625112,0.78,True,10
2025-04-25,2025-04-28,A2a_LLM_OPAQUE,1026950675.2986006,1029869786.2470006,1029824516.2986006,2457378.0,-2873841.0,45269.948399999994,301799656.0,0.29304642201399367,-0.0004494134436120456,0.78,True,10
2025-04-28,2025-04-29,A2a_LLM_OPAQUE,1034266587.9936006,1031484048.2986006,1031437561.9936006,4533373.0,2829026.0,46486.30499999999,309908700.0,0.30044933851491384,0.0071239182864093475,0.78,True,10
2025-04-29,2025-04-30,A2a_LLM_OPAQUE,1033007219.8178506,1033498708.9936006,1033454720.8178506,-767879.0,-447501.0,43988.175749999995,293254505.0,0.28374927075193457,-0.0012176436813965408,0.78,True,10
2025-04-30,2025-05-02,A2a_LLM_OPAQUE,1037530823.0642506,1033248832.8178506,1033204843.0642506,241613.0,4325980.0,43989.7536,293265024.0,0.2838280718887578,0.0043790625656978666,0.9,True,10
2025-05-02,2025-05-07,A2a_LLM_OPAQUE,1040198720.3238506,1045555078.0642506,1045517304.3238506,8024255.0,-5318584.0,37773.740399999995,251824936.0,0.240852864935849,0.002571390844775756,0.9,True,10
2025-05-07,2025-05-08,A2a_LLM_OPAQUE,1043166810.5650007,1040903734.3238506,1040866848.5650007,705014.0,2299962.0,36885.75885,245905059.0,0.23624188375088767,0.0028533877067509206,0.9,True,10
2025-05-08,2025-05-09,A2a_LLM_OPAQUE,1043671655.8490506,1046676183.5650007,1046625341.8490506,3509373.0,-2953686.0,50841.71595,338944773.0,0.32382964122250985,0.00048395451133709244,0.78,True,10
2025-05-09,2025-05-12,A2a_LLM_OPAQUE,1042244455.7161506,1048449174.8490506,1048404663.7161506,4777519.0,-6160208.0,44511.1329,296740886.0,0.28302839385869416,-0.0013674800162498668,0.78,True,9
2025-05-12,2025-05-13,A2a_LLM_OPAQUE,1043301620.3694507,1045086145.7161506,1045026861.3694507,2841690.0,-1725241.0,59284.346699999995,395228978.0,0.37817837277822425,0.0010143154492230355,0.78,True,10
2025-05-13,2025-05-14,A2a_LLM_OPAQUE,1049355498.0799007,1047600169.3694507,1047563877.0799007,4298549.0,1791621.0,36292.289549999994,241948597.0,0.23095509534484762,0.005802615075308992,0.78,True,10
2025-05-14,2025-05-15,A2a_LLM_OPAQUE,1043728696.5547508,1047620351.0799007,1047580441.5547508,-1735147.0,-3851745.0,39909.525149999994,266063501.0,0.2539693895080773,-0.005362149943890171,0.78,True,10
2025-05-15,2025-05-16,A2a_LLM_OPAQUE,1047534660.7195508,1048900083.5547508,1048837796.7195508,5171387.0,-1303136.0,62286.835199999994,415245568.0,0.3958866764436909,0.0036465071597275855,0.66,True,10
2025-05-16,2025-05-19,A2a_LLM_OPAQUE,1040579135.3172508,1046043103.7195508,1046012353.3172508,-1491557.0,-5433218.0,30750.402299999998,205002682.0,0.19597919174749628,-0.006639900008198585,0.66,True,10
2025-05-19,2025-05-20,A2a_LLM_OPAQUE,1040883724.6809509,1045485205.3172508,1045456758.6809509,4906070.0,-4573034.0,28446.6363,189644242.0,0.1813935204778462,0.00029271138865105684,0.66,True,10
2025-05-20,2025-05-21,A2a_LLM_OPAQUE,1045398803.9124509,1044057692.6809509,1043990550.9124509,3173968.0,1408253.0,67141.76849999999,447611790.0,0.42872323353186936,0.004337736410360282,0.66,True,10
2025-05-21,2025-05-22,A2a_LLM_OPAQUE,1038511419.6020509,1042889531.9124509,1042836514.6020509,-2509272.0,-4325095.0,53017.310399999995,353448736.0,0.3389129195225938,-0.006588284092753582,0.66,True,10
2025-05-22,2025-05-23,A2a_LLM_OPAQUE,1040479421.260801,1040242805.6020509,1040212466.260801,1731386.0,266955.0,30339.341249999998,202262275.0,0.19443756199105716,0.0018950216835402767,0.54,True,10
2025-05-23,2025-05-26,A2a_LLM_OPAQUE,1047596508.886801,1042306358.260801,1042282902.886801,1826937.0,5313606.0,23455.373999999996,156369160.0,0.15002226433782728,0.006840200277460573,0.54,True,10
2025-05-26,2025-05-27,A2a_LLM_OPAQUE,1048947396.041751,1048161698.886801,1048135935.041751,565190.0,811461.0,25763.845049999996,171758967.0,0.1638668606021537,0.001289510936214766,0.54,True,10
2025-05-27,2025-05-28,A2a_LLM_OPAQUE,1051115803.6986511,1050788959.041751,1050758435.6986511,1841563.0,357368.0,30523.3431,203488954.0,0.193653494594736,0.002067222498556731,0.54,True,10
2025-05-28,2025-05-29,A2a_LLM_OPAQUE,1057520399.091801,1054683260.6986511,1054626798.091801,3567457.0,2893601.0,56462.60685,376417379.0,0.3569008753876029,0.006093139662265212,0.54,True,9
2025-05-29,2025-05-30,A2a_LLM_OPAQUE,1056190562.073251,1057894876.091801,1057860284.073251,374477.0,-1669722.0,34592.01854999999,230613457.0,0.2179927913555638,-0.0012575048383861587,0.42,True,10
2025-05-30,2025-06-02,A2a_LLM_OPAQUE,1055279777.559701,1055219112.073251,1055198646.559701,-971450.0,81131.0,20465.51355,136436757.0,0.1292970866798789,-0.0008623297217902337,0.42,True,10
2025-06-02,2025-06-04,A2a_LLM_OPAQUE,1062387959.419251,1058962420.559701,1058931411.419251,3682643.0,3456548.0,31009.14045,206727603.0,0.19521712856508808,0.006735826849622262,0.42,True,10
2025-06-04,2025-06-05,A2a_LLM_OPAQUE,1065329889.912501,1063736252.419251,1063704573.912501,1348293.0,1625316.0,31678.506749999997,211190045.0,0.1985360981349384,0.002769167766978553,0.3,True,10
2025-06-05,2025-06-09,A2a_LLM_OPAQUE,1069105138.926501,1067806148.912501,1067788062.926501,2476259.0,1317076.0,18085.985999999997,120573240.0,0.11291678749255836,0.0035437370618693897,0.3,True,10
2025-06-09,2025-06-10,A2a_LLM_OPAQUE,1072479852.346951,1071044560.926501,1071027458.346951,1939422.0,1452394.0,17102.57955,114017197.0,0.10645420476377758,0.0031565776812545465,0.3,True,10
2025-06-10,2025-06-11,A2a_LLM_OPAQUE,1075712105.992601,1074672440.346951,1074656880.992601,2192588.0,1055225.0,15559.354349999998,103729029.0,0.09652153075267451,0.00301381292951719,0.3,True,10
2025-06-11,2025-06-12,A2a_LLM_OPAQUE,1076189281.304101,1075964340.992601,1075951722.304101,252235.0,237559.0,12618.688499999998,84124590.0,0.0781852955483573,0.00044359016584616384,0.3,True,10
2025-06-12,2025-06-13,A2a_LLM_OPAQUE,1072794595.8359511,1077775135.304101,1077764778.835951,1585854.0,-4970183.0,10356.468149999999,69043121.0,0.0640607847948905,-0.0031543572558503374,0.3,True,10
2025-06-13,2025-06-16,A2a_LLM_OPAQUE,1076721945.529601,1073935821.835951,1073920460.529601,1141226.0,2801485.0,15361.306349999999,102408709.0,0.09535831370716995,0.003660858946245682,0.3,True,10
2025-06-16,2025-06-17,A2a_LLM_OPAQUE,1075069767.483201,1076245767.529601,1076230484.483201,-476178.0,-1160717.0,15283.0464,101886976.0,0.09466887496697886,-0.0015344519105044974,0.3,True,10
2025-06-17,2025-06-18,A2a_LLM_OPAQUE,1076619176.155651,1074321380.483201,1074301935.155651,-748387.0,2317241.0,19445.327549999998,129635517.0,0.12066735276337273,0.0014412168580253404,0.3,True,10
2025-06-18,2025-06-19,A2a_LLM_OPAQUE,1078623542.110851,1077922246.155651,1077903140.110851,1303070.0,720402.0,19106.0448,127373632.0,0.11816588112386665,0.0018617223244685732,0.3,True,10
2025-06-19,2025-06-20,A2a_LLM_OPAQUE,1083816203.586201,1079938151.110851,1079926112.586201,1314609.0,3890091.0,12038.52465,80256831.0,0.07431613645415328,0.004814155516379648,0.3,True,10
2025-06-20,2025-06-23,A2a_LLM_OPAQUE,1084501288.711101,1084310443.586201,1084294629.711101,494240.0,206659.0,15813.8751,105425834.0,0.0972284594542124,0.0006321045234729539,0.3,True,10
2025-06-23,2025-06-24,A2a_LLM_OPAQUE,1089827337.1841512,1086536177.711101,1086516668.1841512,2034889.0,3310669.0,19509.52695,130063513.0,0.11970472375249577,0.004911057763130833,0.3,True,10
2025-06-24,2025-06-25,A2a_LLM_OPAQUE,1090085275.0381513,1091530859.1841512,1091519659.0381513,1703522.0,-1434384.0,11200.145999999999,74667640.0,0.06840634817764954,0.00023667772425906008,0.3,True,10
2025-06-25,2025-06-26,A2a_LLM_OPAQUE,1088377214.7460012,1089482307.0381513,1089463632.7460012,-602968.0,-1086418.0,18674.292149999997,124495281.0,0.11427012645891499,-0.0015669052057328825,0.3,True,10
2025-06-26,2025-06-27,A2a_LLM_OPAQUE,1085239163.2047513,1089415798.7460012,1089396000.2047513,1038584.0,-4156837.0,19798.54125,131990275.0,0.12115693122123862,-0.002883238916373654,0.42,True,10
2025-06-27,2025-06-30,A2a_LLM_OPAQUE,1087549917.3055012,1086205944.2047513,1086186986.3055012,966781.0,1362931.0,18957.89925,126385995.0,0.1163554624924572,0.002129257936035245,0.42,True,10
2025-06-30,2025-07-01,A2a_LLM_OPAQUE,1091044470.2140012,1088356271.3055012,1088331164.2140012,806354.0,2713306.0,25107.0915,167380610.0,0.1537921123927776,0.003213234494245487,0.42,True,10
2025-07-01,2025-07-02,A2a_LLM_OPAQUE,1091639093.428301,1090843780.2140012,1090824813.428301,-200690.0,814280.0,18966.785699999997,126445238.0,0.11591507445291024,0.0005450036460781238,0.42,True,10
2025-07-02,2025-07-03,A2a_LLM_OPAQUE,1100649368.8470511,1093246381.428301,1093221066.8470511,1607288.0,7428302.0,25314.58125,168763875.0,0.15436947962225486,0.008253895882798679,0.42,True,10
2025-07-03,2025-07-04,A2a_LLM_OPAQUE,1091232818.2775512,1099695561.8470511,1099661623.2775512,-953807.0,-8428805.0,33938.5695,226257130.0,0.2057452424559921,-0.008555449933491555,0.54,True,10
2025-07-04,2025-07-07,A2a_LLM_OPAQUE,1094398586.5179513,1091066730.2775512,1091033894.5179513,-166088.0,3364692.0,32835.7596,218905064.0,0.20063398317013462,0.0029010933206692346,0.54,True,10
2025-07-07,2025-07-08,A2a_LLM_OPAQUE,1101261878.4830513,1094443347.5179513,1094407690.4830513,44761.0,6854188.0,35657.0349,237713566.0,0.21720043028184333,0.006271290962588827,0.54,True,9
2025-07-08,2025-07-09,A2a_LLM_OPAQUE,1106725675.1574514,1103619968.4830513,1103587608.1574514,2358090.0,3138067.0,32360.325599999996,215735504.0,0.19547988452631296,0.004961396359171477,0.54,True,10
2025-07-09,2025-07-10,A2a_LLM_OPAQUE,1114273043.2578514,1109200992.1574514,1109176195.2578514,2475317.0,5096848.0,24796.899599999997,165312664.0,0.14903760920593714,0.006819547309522944,0.54,True,10
2025-07-10,2025-07-11,A2a_LLM_OPAQUE,1112960275.7888014,1114411377.2578514,1114370249.7888014,138334.0,-1409974.0,41127.46905,274183127.0,0.24603403428513257,-0.0011781380488320448,0.66,True,10
2025-07-11,2025-07-14,A2a_LLM_OPAQUE,1117948446.5278015,1114295703.7888014,1114244802.5278015,1335428.0,3703644.0,50901.261,339341740.0,0.3045347288391927,0.004481894679901899,0.66,True,10
2025-07-14,2025-07-15,A2a_LLM_OPAQUE,1121973286.8442016,1117379676.5278015,1117343860.8442016,-568770.0,4629426.0,35815.6836,238771224.0,0.21368853310628397,0.0036002020745238283,0.66,True,10
2025-07-15,2025-07-16,A2a_LLM_OPAQUE,1114700326.1554515,1120518312.8442016,1120470430.1554515,-1454974.0,-5770104.0,47882.688749999994,319217925.0,0.2848841659622073,-0.006482293985097365,0.66,True,10
2025-07-16,2025-07-17,A2a_LLM_OPAQUE,1119452357.9911516,1118538902.1554515,1118506263.9911516,3838576.0,946094.0,32638.164299999997,217587762.0,0.19452856005339028,0.004263057724303021,0.66,True,10
2025-07-17,2025-07-18,A2a_LLM_OPAQUE,1117980348.0006516,1121614008.9911516,1121574845.0006516,2161651.0,-3594497.0,39163.9905,261093270.0,0.2327835315063899,-0.00131493759425505,0.78,True,10
2025-07-18,2025-07-21,A2a_LLM_OPAQUE,1122722230.8454015,1117525009.0006516,1117486911.8454015,-455339.0,5235319.0,38097.155249999996,253981035.0,0.22727100776663864,0.00424147244916262,0.78,True,10
