decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-10-15,2024-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043864567.2276483,1044554910.3761482,1044526428.2276483,-4245052.0,-661861.0,28482.148499999996,189880990.0,0.18178172168241793,-0.004705754505671789,0.71,10,False
2024-10-16,2024-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042940267.5571983,1046542981.2276483,1046533117.5571983,2678414.0,-3592850.0,9863.67045,65757803.0,0.0628333515006357,-0.0008854593780348585,0.71,10,False
2024-10-17,2024-10-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040494821.8344483,1044427278.5571983,1044382633.8344483,1487011.0,-3887812.0,44644.72274999999,297631485.0,0.28497099904471723,-0.00234476105566217,0.83,9,False
2024-10-18,2024-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046178162.4612483,1042549776.8344483,1042509201.4612483,2054955.0,3668961.0,40575.373199999995,270502488.0,0.25946241993484637,0.005462151764273004,0.83,9,False
2024-10-21,2024-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035067935.4282982,1041855251.4612483,1041828450.4282982,-4322911.0,-6760515.0,26801.032949999997,178673553.0,0.17149556308268582,-0.01061982311579901,0.83,10,False
2024-10-22,2024-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038777643.9046983,1036403419.4282982,1036390870.9046983,1335484.0,2386773.0,12548.523599999999,83656824.0,0.08071839829141711,0.0035840241489704106,0.83,10,False
2024-10-23,2024-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043921765.5821983,1037507173.9046983,1037497000.5821983,-1270470.0,6424765.0,10173.322499999998,67822150.0,0.0653702949780566,0.0049520912465574884,0.83,10,False
2024-10-24,2024-10-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040799429.1374983,1049303132.5821983,1049282868.1374983,5381367.0,-8483439.0,20264.4447,135096298.0,0.12874858923516755,-0.002990967855678983,0.95,10,False
2024-10-25,2024-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051299283.1505983,1046156103.1374983,1046141323.1505983,5356674.0,5157960.0,14779.986899999998,98533246.0,0.09418598783154027,0.010088258812556372,0.95,10,False
2024-10-28,2024-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054067190.1398482,1051441536.1505983,1051411186.1398482,142253.0,2656004.0,30350.010749999998,202333405.0,0.1924342895381106,0.002632843980407751,0.95,9,False
2024-10-29,2024-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037932001.4215982,1052083116.1398482,1052043613.4215982,-1984074.0,-14111612.0,39502.71825,263351455.0,0.2503143059326446,-0.015307552373496569,0.95,9,False
2024-10-30,2024-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028361089.6179482,1026069594.4215982,1026004191.6179482,-11862407.0,2356898.0,65402.803649999994,436018691.0,0.4249406603319012,-0.009221135672222491,0.95,8,False
2024-10-31,2024-11-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022339619.8290982,1023948489.6179482,1023900434.8290982,-4412600.0,-1560815.0,48054.78885,320365259.0,0.3128724366979959,-0.005855404147085186,0.95,8,False
2024-11-01,2024-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037846816.8712482,1023143567.8290982,1023083057.8712482,803948.0,14763759.0,60509.95784999999,403399719.0,0.39427479357167033,0.01516834204737405,0.95,10,False
2024-11-04,2024-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035995359.9889482,1032827259.8712482,1032768593.9889482,-5019557.0,3226766.0,58665.8823,391105882.0,0.37867501875265674,-0.0017839404160640004,0.95,8,False
2024-11-05,2024-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027100240.9910482,1039714407.9889482,1039681536.9910482,3719048.0,-12581296.0,32870.997899999995,219139986.0,0.21076940390185434,-0.008586060653780203,0.95,9,False
2024-11-06,2024-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021288495.5839483,1024555137.9910482,1024524231.5839483,-2545103.0,-3235736.0,30906.407099999997,206042714.0,0.20110456368801133,-0.005658401366445243,0.95,10,False
2024-11-07,2024-11-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019797695.2597482,1025912919.5839483,1025893517.2597482,4624424.0,-6095822.0,19402.3242,129348828.0,0.1260816834751009,-0.0014597249755051722,0.83,10,False
2024-11-08,2024-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009810278.0803483,1018006849.2597482,1017997147.0803483,-1790846.0,-8186869.0,9702.179399999999,64681196.0,0.06353709314140023,-0.009793527898546706,0.83,10,False
2024-11-11,2024-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995760818.0178982,1007096468.0803483,1007090185.0178982,-2713810.0,-11329367.0,6283.062449999999,41887083.0,0.0415919272161107,-0.01391296995823621,0.83,10,False
2024-11-12,2024-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979632624.5823482,992043690.0178982,992011077.5823482,-3717128.0,-12378453.0,32612.43555,217416237.0,0.21915994142967377,-0.016196854850800246,0.83,9,False
2024-11-13,2024-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,976292465.9517982,983500156.5823482,983472712.9517982,3867532.0,-7180247.0,27443.630549999998,182957537.0,0.18602695258918447,-0.003409603301006925,0.83,10,False
2024-11-14,2024-11-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,971175744.7229482,973664851.9517982,973647575.7229482,-2627614.0,-2471831.0,17276.22885,115174859.0,0.11829004484358423,-0.0052409717449387605,0.71,10,False
2024-11-15,2024-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979394303.6565481,969025192.7229482,969013718.6565481,-2150552.0,10380585.0,11474.0664,76493776.0,0.07893889299725375,0.008462483724760439,0.71,10,False
2024-11-18,2024-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981414502.8316982,979807066.6565481,979796610.8316982,412763.0,1617892.0,10455.824849999999,69705499.0,0.07114206599658449,0.002062702598542465,0.71,10,False
2024-11-19,2024-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985857544.1497982,983454431.8316982,983445659.1497982,2039929.0,2411885.0,8772.6819,58484546.0,0.059468485887110886,0.004527181232069077,0.71,10,False
2024-11-20,2024-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984812360.4795481,985227403.1497982,985218605.4795481,-630141.0,-406245.0,8797.67025,58651135.0,0.05953055590261778,-0.0010601771792002612,0.71,10,False
2024-11-21,2024-11-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987319373.1102481,988130604.4795481,988110474.1102481,3318244.0,-791101.0,20130.3693,134202462.0,0.13581449799410364,0.0025456754314894248,0.59,9,False
2024-11-22,2024-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992892389.4155481,988208500.1102481,988189601.4155481,889127.0,4702788.0,18898.6947,125991298.0,0.12749465116515793,0.005644593286713295,0.59,10,False
2024-11-25,2024-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988604820.846348,989938487.4155481,989932883.846348,-2953902.0,-1328063.0,5603.5692,37357128.0,0.03773681746380928,-0.004318261087411401,0.59,10,False
2024-11-26,2024-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990596557.230548,988985840.846348,988977679.230548,381020.0,1618878.0,8161.6158,54410772.0,0.05501673507624406,0.0020146941853822486,0.59,10,False
2024-11-27,2024-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995552896.0491481,991388844.230548,991383110.0491481,792287.0,4169786.0,5734.1813999999995,38227876.0,0.03855992149041178,0.005003387890279765,0.59,10,False
2024-11-28,2024-11-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986802535.1197981,994151851.0491481,994132870.1197981,-1401045.0,-7330335.0,18980.92935,126539529.0,0.1272839042309888,-0.008789448520591714,0.47,9,False
2024-11-29,2024-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990760301.9351481,990705629.1197981,990696877.9351481,3903094.0,63424.0,8751.18465,58341231.0,0.05888856314648563,0.004010697859495815,0.47,9,False
2024-12-02,2024-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001164791.0055981,993848267.9351481,993833936.0055981,3087966.0,7330855.0,14331.929549999999,95546197.0,0.09613760981694915,0.010501519943954207,0.47,10,False
2024-12-03,2024-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995293508.2478981,993502031.0055981,993496659.2478981,-7662760.0,1796849.0,5371.757699999999,35811718.0,0.0360459434227349,-0.005864451896877676,0.47,10,False
2024-12-04,2024-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989513939.1898981,994899035.2478981,994892037.1898981,-394473.0,-5378098.0,6998.057999999999,46653720.0,0.04689291912759302,-0.005806899181101111,0.47,10,False
2024-12-05,2024-12-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987272041.0335481,991225932.1898981,991208381.0335481,1711993.0,-3936340.0,17551.156349999997,117007709.0,0.11804343005988242,-0.002265655962548019,0.35,9,False
2024-12-06,2024-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,974709601.9991981,982168067.0335481,982158304.9991981,-5103974.0,-7448703.0,9762.03435,65080229.0,0.06626180506617615,-0.0127243946067781,0.35,10,False
2024-12-09,2024-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986542112.6772481,977141619.9991981,977137262.6772481,2432018.0,9404850.0,4357.32195,29048813.0,0.029728355036216594,0.012139524073406793,0.35,10,False
2024-12-10,2024-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989712300.2072982,986928104.6772481,986921054.2072982,385992.0,2791246.0,7050.46995,47003133.0,0.047625691048053885,0.0032134335567763905,0.35,10,False
2024-12-11,2024-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991450806.5958982,991361014.2072982,991349904.5958982,1648714.0,100902.0,11109.6114,74064076.0,0.07470949022463058,0.0017565775309005272,0.35,9,False
2024-12-12,2024-12-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993352866.3945981,991658666.5958982,991651145.3945981,207860.0,1701721.0,7521.2013,50141342.0,0.05056310572278056,0.001918461093627588,0.3,9,False
2024-12-13,2024-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992987490.8168482,995026610.3945981,995016032.8168482,1673744.0,-2028542.0,10577.577749999999,70517185.0,0.0708696473675563,-0.0003678205299554316,0.3,10,False
2024-12-16,2024-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988164914.5259482,993027691.8168482,993016701.5259482,40201.0,-4851787.0,10990.290899999998,73268606.0,0.07378304412231185,-0.004856633477761996,0.3,9,False
2024-12-17,2024-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990442446.2815481,989069363.5259482,989058874.2815481,904449.0,1383572.0,10489.2444,69928296.0,0.07070110406686905,0.002304809371513228,0.3,10,False
2024-12-18,2024-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986320427.6144981,985526655.2815481,985518305.6144981,-4915791.0,802122.0,8349.66705,55664447.0,0.05648192943507714,-0.004161795248704747,0.3,9,False
2024-12-19,2024-12-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981484880.4239482,985461197.6144981,985452724.4239482,-859230.0,-3967844.0,8473.19055,56487937.0,0.057321320349030605,-0.00490261283774196,0.3,10,False
2024-12-20,2024-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985665272.4309982,982278438.4239482,982274373.4309982,793558.0,3390899.0,4064.99295,27099953.0,0.027588870874007465,0.004259252577833328,0.3,10,False
2024-12-23,2024-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985959057.1147982,987028916.4309982,987024098.1147982,1363644.0,-1065041.0,4818.316199999999,32122108.0,0.03254424208375825,0.0002980572533264336,0.3,10,False
2024-12-24,2024-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984531329.2369982,987094379.1147982,987089833.2369982,1135322.0,-2558504.0,4545.877799999999,30305852.0,0.030702081423234866,-0.001448060005633467,0.3,10,False
2024-12-26,2024-12-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980758771.6826982,983950344.2369982,983940385.6826982,-580985.0,-3181614.0,9958.5543,66390362.0,0.0674732849974073,-0.0038318308846745364,0.3,9,False
2024-12-27,2024-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981637181.6454983,980692722.6826982,980684601.6454983,-66049.0,952580.0,8121.037199999999,54140248.0,0.05520612802336151,0.0008956432388496083,0.3,10,False
2024-12-30,2025-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980500021.0874983,981810437.6454983,981802031.0874983,173256.0,-1302010.0,8406.557999999999,56043720.0,0.05708201690582931,-0.0011584326462591443,0.3,9,False
2025-01-02,2025-01-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986537755.4361483,981242219.0874983,981232101.4361483,742198.0,5305654.0,10117.651349999998,67451009.0,0.06874042686700309,0.006157811543903158,0.3,10,False
2025-01-03,2025-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990111408.2520983,987337123.4361483,987332956.2520983,799368.0,2778452.0,4167.18405,27781227.0,0.028137529057263924,0.0036224187024349597,0.3,10,False
2025-01-06,2025-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991406126.5868983,992208880.2520983,992206360.5868983,2097472.0,-800234.0,2519.6652,16797768.0,0.01692966907908752,0.001307649143327927,0.3,10,False
2025-01-07,2025-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991793707.8957484,990860049.5868983,990851247.8957484,-546077.0,942460.0,8801.691149999999,58677941.0,0.05921920156581502,0.00039094100637071527,0.3,9,False
2025-01-08,2025-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992038760.1469483,992085650.8957484,992076341.1469483,291943.0,-37581.0,9309.7488,62064992.0,0.06256011458684226,0.00024707986070993115,0.3,10,False
2025-01-09,2025-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991452238.2323483,992402914.1469483,992393195.2323483,364154.0,-940957.0,9718.914599999998,64792764.0,0.06528876837861232,-0.0005912288291166634,0.3,9,False
2025-01-10,2025-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988980445.3809483,990869236.2323483,990861168.3809483,-583002.0,-1880723.0,8067.8514,53785676.0,0.05428130578007755,-0.0024931033045091366,0.3,10,False
2025-01-13,2025-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990105371.1998483,990309314.3809483,990300778.1998483,1328869.0,-195407.0,8536.1811,56907874.0,0.05746474679537236,0.0011374601228506531,0.3,9,False
2025-01-14,2025-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989107620.0525483,991681784.1998483,991673123.0525483,1576413.0,-2565503.0,8661.147299999999,57740982.0,0.05822531271620471,-0.0010077221842468287,0.3,10,False
2025-01-15,2025-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992335398.0264482,991243350.0525483,991238229.0264482,2135730.0,1097169.0,5121.026099999999,34140174.0,0.03444176851041689,0.003263323331518242,0.3,10,False
2025-01-16,2025-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992779056.9217982,992905528.0264482,992900218.9217982,570130.0,-121162.0,5309.104649999999,35394031.0,0.03564692712543464,0.0004470856287424052,0.3,10,False
2025-01-17,2025-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993185432.3263482,993718714.9217982,993715547.3263482,939658.0,-530115.0,3167.59545,21117303.0,0.021250785240229525,0.00040933116156782745,0.3,10,False
2025-01-20,2025-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992352798.0408481,993949344.3263482,993930695.0408481,763912.0,-1577897.0,18649.285499999998,124328570.0,0.12508541879894697,-0.0008383472596348307,0.3,8,False
2025-01-21,2025-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993982596.6830481,993249001.0408481,993237056.6830481,896203.0,745540.0,11944.3578,79629052.0,0.08017028148687279,0.0016423580861741893,0.3,9,False
2025-01-22,2025-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991124602.2139481,994046994.6830481,994043867.2139481,64398.0,-2919265.0,3127.4691,20849794.0,0.020974656240118666,-0.0028752962865116194,0.3,9,False
2025-01-23,2025-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992626993.1796981,992119186.2139481,992116440.1796981,994584.0,510553.0,2746.0342499999997,18306895.0,0.018452314252546027,0.001515844690358703,0.3,9,False
2025-01-24,2025-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994251664.0632482,994998998.1796981,994987276.0632482,2372005.0,-735612.0,11722.11645,78147443.0,0.0785402227971756,0.0016367385681763658,0.3,10,False
2025-01-31,2025-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987021231.4665482,990134516.0632482,990130516.4665482,-4117148.0,-3109285.0,3999.5966999999996,26663978.0,0.026929652049718818,-0.007272235851385034,0.3,10,False
2025-02-03,2025-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989417478.5480483,989291411.4665482,989288037.5480483,2270180.0,129441.0,3373.9184999999998,22492790.0,0.022736263288343092,0.0024277563694750093,0.3,10,False
2025-02-04,2025-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992453153.0288483,990992726.5480483,990989431.0288483,1575248.0,1463722.0,3295.5191999999997,21970128.0,0.022169817609589467,0.0030681431717325403,0.3,10,False
2025-02-05,2025-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995292428.9868482,993933326.0288483,993930289.9868482,1480173.0,1362139.0,3036.042,20240280.0,0.02036382066075581,0.00286086647952577,0.3,10,False
2025-02-06,2025-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993293395.5881982,995447814.9868482,995439475.5881982,155386.0,-2146080.0,8339.39865,55595991.0,0.05585023158721236,-0.0020084885008970765,0.3,9,False
2025-02-07,2025-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992364676.4729482,992357327.5881982,992353408.4729482,-936068.0,11268.0,3919.11525,26127435.0,0.02632865629510642,-0.0009349897214407932,0.3,9,False
2025-02-10,2025-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993636434.0189482,993512248.4729482,993502760.0189482,1147572.0,133674.0,9488.454,63256360.0,0.06366943145112355,0.0012815425378904788,0.3,10,False
2025-02-11,2025-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993031360.7745482,994852722.0189482,994847977.7745482,1216288.0,-1816617.0,4744.2444,31628296.0,0.03179193794214456,-0.0006089483272595508,0.3,10,False
2025-02-12,2025-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994765917.1293982,993237659.7745482,993233522.1293982,206299.0,1532395.0,4137.645149999999,27584301.0,0.027772105425665466,0.0017467286768235724,0.3,10,False
2025-02-13,2025-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997225662.5942982,995886767.1293982,995882601.5942982,1120850.0,1343061.0,4165.5351,27770234.0,0.027884931215670768,0.0024726877173255613,0.3,10,False
2025-02-14,2025-02-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000735424.8899482,998426967.5942982,998423763.8899482,1201305.0,2311661.0,3203.7043499999995,21358029.0,0.02139167880397101,0.0035195266500855915,0.3,10,False
2025-02-17,2025-02-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002156550.8963482,1002523156.8899482,1002521136.8963482,1787732.0,-364586.0,2019.9935999999998,13466624.0,0.013432731111944075,0.0014200816430138818,0.3,10,False
2025-02-18,2025-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005723827.9363983,1002788628.8963482,1002785772.9363983,632078.0,2938055.0,2855.95995,19039733.0,0.018986785900189953,0.003559600580228084,0.3,10,False
2025-02-19,2025-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006570021.7211983,1006270980.9363983,1006266886.7211983,547153.0,303135.0,4094.2151999999996,27294768.0,0.02712466971332166,0.0008413778825706597,0.3,10,False
2025-02-20,2025-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008327664.9902483,1008086004.7211983,1008081776.9902483,1515983.0,245888.0,4227.730949999999,28184873.0,0.027958798027153408,0.0017461708883843574,0.3,10,False
2025-02-21,2025-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008297992.5898983,1007115963.9902483,1007112537.5898983,-1211701.0,1185455.0,3426.40035,22842669.0,0.022681269900137517,-2.9427339326537627e-05,0.3,10,False
2025-02-24,2025-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006202860.2317983,1007164702.5898983,1007161377.2317983,-1133290.0,-958517.0,3325.3581,22169054.0,0.022011349229170606,-0.0020778900419294866,0.3,10,False
2025-02-25,2025-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008567995.9656982,1006277367.2317983,1006273580.9656982,74507.0,2294415.0,3786.2661,25241774.0,0.025084310570790667,0.002350555566255297,0.3,10,False
2025-02-26,2025-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009316924.0876982,1009737177.9656982,1009734896.0876982,1169182.0,-417972.0,2281.8779999999997,15212520.0,0.015065821415676134,0.0007425658210409303,0.3,10,False
2025-02-27,2025-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001006391.1748482,1006713386.0876982,1006709939.1748482,-2603538.0,-5703548.0,3446.9128499999997,22979419.0,0.022826178053818175,-0.008233819045847968,0.3,10,False
2025-02-28,2025-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000898720.1851482,999815635.1748482,999811623.1851482,-1190756.0,1087097.0,4011.9896999999996,26746598.0,0.026751530041158583,-0.0001075627395081824,0.3,10,False
2025-03-04,2025-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002993965.0670482,1002173874.1851482,1002170258.0670482,1275154.0,823707.0,3616.1180999999997,24107454.0,0.024055161106251537,0.002093363533837156,0.3,10,False
2025-03-05,2025-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006295992.1140982,1005287028.0670482,1005284018.1140982,2293063.0,1011974.0,3009.95295,20066353.0,0.01996081958660434,0.0032921704038659794,0.3,10,False
2025-03-06,2025-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007178635.3641481,1005769161.1140982,1005765036.3641481,-526831.0,1413599.0,4124.749949999999,27498333.0,0.027340600669779818,0.0008771209037568006,0.3,10,False
2025-03-07,2025-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007268330.8072481,1007184756.3641481,1007181084.8072481,6121.0,87246.0,3671.5568999999996,24477046.0,0.024302438897467103,8.90561415329838e-05,0.3,10,False
2025-03-10,2025-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003581602.3410481,1001494767.8072481,1001492601.3410481,-5773563.0,2089001.0,2166.4662,14443108.0,0.01442155112964083,-0.0036601254635350022,0.3,10,False
2025-03-11,2025-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006461971.7569981,1005061769.3410481,1005058997.7569981,1480167.0,1402974.0,2771.58405,18477227.0,0.01838417056905297,0.0028700898952620513,0.3,10,False
2025-03-12,2025-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005170618.906548,1007902756.7569981,1007898739.906548,1440785.0,-2728121.0,4016.8504499999995,26779003.0,0.02656903438399497,-0.0012830617417125545,0.3,10,False
2025-03-13,2025-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003842705.977298,1005989524.906548,1005971211.977298,818906.0,-2128506.0,18312.929249999997,122086195.0,0.12135931038779084,-0.001321082117078376,0.42,10,False
2025-03-14,2025-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008300018.885348,1007151279.977298,1007146341.885348,3308574.0,1153677.0,4938.09195,32920613.0,0.032686860111762014,0.004440250331560147,0.42,10,False
2025-03-17,2025-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008940981.246498,1011734533.885348,1011728740.246498,3434515.0,-2787759.0,5793.638849999999,38624259.0,0.03817627817019537,0.0006356861540661729,0.42,10,False
2025-03-18,2025-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010354377.195398,1010433642.246498,1010429257.195398,1492661.0,-74880.0,4385.0511,29233674.0,0.028931809846517727,0.001400870789442843,0.42,10,False
2025-03-19,2025-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012401712.9687979,1013041840.195398,1013027473.9687979,2687463.0,-625761.0,14366.226599999998,95774844.0,0.09454184437389744,0.0020263541383203076,0.42,9,False
2025-03-20,2025-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009145465.014198,1011231916.9687979,1011213874.014198,-1169796.0,-2068409.0,18042.954599999997,120286364.0,0.11895032383922619,-0.0032163595862073624,0.3,9,False
2025-03-21,2025-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008950244.6579479,1010257956.014198,1010247512.6579479,1112491.0,-1297268.0,10443.356249999999,69622375.0,0.06891544341277282,-0.0001934511554756435,0.3,10,False
2025-03-24,2025-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006356704.598998,1010504739.6579479,1010502321.598998,1554495.0,-4145617.0,2418.0589499999996,16120393.0,0.015952812854155136,-0.002570533158281929,0.3,10,False
2025-03-25,2025-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008545855.045198,1007926059.598998,1007916621.045198,1569355.0,629234.0,9438.5538,62923692.0,0.06242887700019792,0.00217532256325792,0.3,9,False
2025-03-26,2025-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005227679.503348,1007854232.045198,1007844579.503348,-691623.0,-2616900.0,9652.54185,64350279.0,0.06384879574243249,-0.003290059173066795,0.3,10,False
2025-03-27,2025-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001549672.677698,1006523735.503348,1006522017.677698,1296056.0,-4972345.0,1717.8256499999998,11452171.0,0.011377944300809692,-0.003658879376925994,0.3,10,False
2025-03-28,2025-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994013193.182798,998056244.677698,998053450.182798,-3493428.0,-4040257.0,2794.4948999999997,18629966.0,0.018666248620102736,-0.007524818489282548,0.3,10,False
