decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2026-03-18,M_bottom__F_top__R_bottom,94.0,210,116.0,0.4481132075471698,0.4645390070921986,0.9130434782608695,0.4495415379423897
2026-03-18,M_bottom__F_top__R_middle,116.0,239,123.0,0.4854771784232365,0.4645390070921986,0.9227799227799228,0.48386033121620653
2026-03-18,M_bottom__F_top__R_top,110.0,208,98.0,0.5285714285714286,0.4645390070921986,0.9122807017543859,0.5229545494943031
2026-03-18,M_middle__F_bottom__R_bottom,102.0,244,142.0,0.4186991869918699,0.4645390070921986,0.9242424242424242,0.4221719006358342
2026-03-18,M_middle__F_bottom__R_middle,135.0,287,152.0,0.47058823529411764,0.4645390070921986,0.9348534201954397,0.4701941487663053
2026-03-18,M_middle__F_bottom__R_top,107.0,227,120.0,0.47161572052401746,0.4645390070921986,0.9190283400809717,0.4710427072906718
2026-03-18,M_middle__F_middle__R_bottom,112.0,250,138.0,0.44841269841269843,0.4645390070921986,0.9259259259259259,0.4496072397963651
2026-03-18,M_middle__F_middle__R_middle,148.0,340,192.0,0.43567251461988304,0.4645390070921986,0.9444444444444444,0.4372762086461228
2026-03-18,M_middle__F_middle__R_top,141.0,288,147.0,0.4896551724137931,0.4645390070921986,0.935064935064935,0.48802425258771553
2026-03-18,M_middle__F_top__R_bottom,106.0,219,113.0,0.4841628959276018,0.4645390070921986,0.9163179916317992,0.48252072949786096
2026-03-18,M_middle__F_top__R_middle,129.0,282,153.0,0.45774647887323944,0.4645390070921986,0.9337748344370861,0.4581963151791308
2026-03-18,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.4645390070921986,0.9156118143459916,0.44474656283960134
2026-03-18,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4645390070921986,0.7590361445783133,0.4972939220055344
2026-03-18,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4645390070921986,0.7468354430379747,0.3991985035593447
2026-03-18,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4645390070921986,0.8984771573604061,0.5390650156081465
2026-03-18,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4645390070921986,0.7647058823529411,0.3147466671648018
2026-03-18,M_top__F_bottom__R_bottom,101.0,215,114.0,0.4700460829493088,0.4645390070921986,0.9148936170212766,0.46957739564232065
2026-03-18,M_top__F_bottom__R_middle,107.0,233,126.0,0.4595744680851064,0.4645390070921986,0.9209486166007905,0.4599669217615564
2026-03-18,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4645390070921986,0.9095022624434389,0.4900704003030187
2026-03-18,M_top__F_middle__R_bottom,138.0,249,111.0,0.5537848605577689,0.4645390070921986,0.9256505576208178,0.5471494811179496
2026-03-18,M_top__F_middle__R_middle,102.0,262,160.0,0.39015151515151514,0.4645390070921986,0.9290780141843972,0.39542722379979056
2026-03-18,M_top__F_middle__R_top,91.0,215,124.0,0.423963133640553,0.4645390070921986,0.9148936170212766,0.42741639946622495
2026-03-18,M_top__F_top__R_bottom,92.0,199,107.0,0.4626865671641791,0.4645390070921986,0.908675799086758,0.4628557397603452
2026-03-18,M_top__F_top__R_middle,99.0,226,127.0,0.43859649122807015,0.4645390070921986,0.9186991869918699,0.4407056388593001
2026-03-18,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.4645390070921986,0.9180327868852459,0.5174038211239073
2026-03-19,M_bottom__F_bottom__R_bottom,96.0,193,97.0,0.49743589743589745,0.4651814694600177,0.9061032863849765,0.4944073126494299
2026-03-19,M_bottom__F_bottom__R_middle,104.0,222,118.0,0.46875,0.4651814694600177,0.9173553719008265,0.4684550801206626
2026-03-19,M_bottom__F_bottom__R_top,87.0,202,115.0,0.43137254901960786,0.4651814694600177,0.9099099099099099,0.43441839770793306
2026-03-19,M_bottom__F_middle__R_bottom,121.0,239,118.0,0.5062240663900415,0.4651814694600177,0.9227799227799228,0.5030547538857925
2026-03-19,M_bottom__F_middle__R_middle,125.0,278,153.0,0.45,0.4651814694600177,0.9328859060402684,0.45101889056778643
2026-03-19,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4651814694600177,0.9215686274509803,0.43699776892927084
2026-03-19,M_bottom__F_top__R_bottom,94.0,210,116.0,0.4481132075471698,0.4651814694600177,0.9130434782608695,0.4495974042352435
2026-03-19,M_bottom__F_top__R_middle,116.0,239,123.0,0.4854771784232365,0.4651814694600177,0.9227799227799228,0.48390994220986056
2026-03-19,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.4651814694600177,0.9126637554585153,0.5250743144750777
2026-03-19,M_middle__F_bottom__R_bottom,102.0,244,142.0,0.4186991869918699,0.4651814694600177,0.9242424242424242,0.4222205720273357
2026-03-19,M_middle__F_bottom__R_middle,135.0,287,152.0,0.47058823529411764,0.4651814694600177,0.9348534201954397,0.47023600299222185
2026-03-19,M_middle__F_bottom__R_top,108.0,228,120.0,0.47391304347826085,0.4651814694600177,0.9193548387096774,0.4732088842832412
2026-03-19,M_middle__F_middle__R_bottom,113.0,251,138.0,0.4505928853754941,0.4651814694600177,0.9261992619926199,0.4516695336474147
2026-03-19,M_middle__F_middle__R_middle,148.0,340,192.0,0.43567251461988304,0.4651814694600177,0.9444444444444444,0.43731190099989053
2026-03-19,M_middle__F_middle__R_top,141.0,288,147.0,0.4896551724137931,0.4651814694600177,0.935064935064935,0.4880659709232882
2026-03-19,M_middle__F_top__R_bottom,106.0,219,113.0,0.4841628959276018,0.4651814694600177,0.9163179916317992,0.4825744920391011
2026-03-19,M_middle__F_top__R_middle,130.0,284,154.0,0.458041958041958,0.4651814694600177,0.9342105263157895,0.4585116627405146
2026-03-19,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.4651814694600177,0.9156118143459916,0.4448007790731726
2026-03-19,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4651814694600177,0.7590361445783133,0.4974487322146474
2026-03-19,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4651814694600177,0.7468354430379747,0.3993611522600584
2026-03-19,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4651814694600177,0.8984771573604061,0.5391302402140165
2026-03-19,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4651814694600177,0.7647058823529411,0.3148978347807592
2026-03-19,M_top__F_bottom__R_bottom,102.0,216,114.0,0.4724770642201835,0.4651814694600177,0.9152542372881356,0.4718587934777966
2026-03-19,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4651814694600177,0.9212598425196851,0.4621255928174844
2026-03-19,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4651814694600177,0.9095022624434389,0.49012854169377157
2026-03-19,M_top__F_middle__R_bottom,139.0,250,111.0,0.5555555555555556,0.4651814694600177,0.9259259259259259,0.5488611788077379
2026-03-19,M_top__F_middle__R_middle,102.0,262,160.0,0.39015151515151514,0.4651814694600177,0.9290780141843972,0.39547278850672807
2026-03-19,M_top__F_middle__R_top,91.0,215,124.0,0.423963133640553,0.4651814694600177,0.9148936170212766,0.42747107711455
2026-03-19,M_top__F_top__R_bottom,92.0,199,107.0,0.4626865671641791,0.4651814694600177,0.908675799086758,0.4629144121227032
2026-03-19,M_top__F_top__R_middle,99.0,226,127.0,0.43859649122807015,0.4651814694600177,0.9186991869918699,0.4407578715721309
2026-03-19,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.4651814694600177,0.9180327868852459,0.5174564819737285
2026-03-20,M_bottom__F_bottom__R_bottom,96.0,193,97.0,0.49743589743589745,0.465674720094284,0.9061032863849765,0.494453627262976
2026-03-20,M_bottom__F_bottom__R_middle,104.0,223,119.0,0.4666666666666667,0.465674720094284,0.9176954732510288,0.4665850249734665
2026-03-20,M_bottom__F_bottom__R_top,87.0,202,115.0,0.43137254901960786,0.465674720094284,0.9099099099099099,0.43446283470201114
2026-03-20,M_bottom__F_middle__R_bottom,122.0,240,118.0,0.5082644628099173,0.465674720094284,0.9230769230769231,0.5049883287548687
2026-03-20,M_bottom__F_middle__R_middle,125.0,278,153.0,0.45,0.465674720094284,0.9328859060402684,0.45105199463720025
2026-03-20,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.465674720094284,0.9215686274509803,0.437036455253527
2026-03-20,M_bottom__F_top__R_bottom,94.0,210,116.0,0.4481132075471698,0.465674720094284,0.9130434782608695,0.44964029559474494
2026-03-20,M_bottom__F_top__R_middle,117.0,240,123.0,0.48760330578512395,0.465674720094284,0.9230769230769231,0.4859164915012132
2026-03-20,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.465674720094284,0.9126637554585153,0.5251173931330921
2026-03-20,M_middle__F_bottom__R_bottom,102.0,244,142.0,0.4186991869918699,0.465674720094284,0.9242424242424242,0.4222579394996286
2026-03-20,M_middle__F_bottom__R_middle,136.0,288,152.0,0.4724137931034483,0.465674720094284,0.935064935064935,0.47197619095999604
2026-03-20,M_middle__F_bottom__R_top,109.0,229,120.0,0.47619047619047616,0.465674720094284,0.9196787148594378,0.47534583714660533
2026-03-20,M_middle__F_middle__R_bottom,113.0,251,138.0,0.4505928853754941,0.465674720094284,0.9261992619926199,0.45170593590824615
2026-03-20,M_middle__F_middle__R_middle,148.0,340,192.0,0.43567251461988304,0.465674720094284,0.9444444444444444,0.43733930381290537
2026-03-20,M_middle__F_middle__R_top,141.0,288,147.0,0.4896551724137931,0.465674720094284,0.935064935064935,0.48809800018525357
2026-03-20,M_middle__F_top__R_bottom,108.0,221,113.0,0.48878923766816146,0.465674720094284,0.91701244813278,0.4868710204421135
2026-03-20,M_middle__F_top__R_middle,130.0,284,154.0,0.458041958041958,0.465674720094284,0.9342105263157895,0.45854411344013735
2026-03-20,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.465674720094284,0.9156118143459916,0.444842403599271
2026-03-20,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.465674720094284,0.7590361445783133,0.49756758778916943
2026-03-20,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.465674720094284,0.7468354430379747,0.3994860258383537
2026-03-20,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.465674720094284,0.8984771573604061,0.539180316420541
2026-03-20,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.465674720094284,0.7647058823529411,0.3150138937535278
2026-03-20,M_top__F_bottom__R_bottom,102.0,216,114.0,0.4724770642201835,0.465674720094284,0.9152542372881356,0.47190059437900556
2026-03-20,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.465674720094284,0.9212598425196851,0.4621644314501038
2026-03-20,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.465674720094284,0.9095022624434389,0.490173179760221
2026-03-20,M_top__F_middle__R_bottom,139.0,250,111.0,0.5555555555555556,0.465674720094284,0.9259259259259259,0.5488977158917576
2026-03-20,M_top__F_middle__R_middle,103.0,263,160.0,0.39245283018867927,0.465674720094284,0.9293286219081273,0.3976275220547998
2026-03-20,M_top__F_middle__R_top,92.0,217,125.0,0.4246575342465753,0.465674720094284,0.9156118143459916,0.4281189001408967
2026-03-20,M_top__F_top__R_bottom,92.0,199,107.0,0.4626865671641791,0.465674720094284,0.908675799086758,0.46295945784272746
2026-03-20,M_top__F_top__R_middle,99.0,226,127.0,0.43859649122807015,0.465674720094284,0.9186991869918699,0.44079797324971354
2026-03-20,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.465674720094284,0.9180327868852459,0.5174969123535864
2026-03-23,M_bottom__F_bottom__R_bottom,96.0,194,98.0,0.49489795918367346,0.4658723153868785,0.9065420560747663,0.4921852821933188
2026-03-23,M_bottom__F_bottom__R_middle,104.0,223,119.0,0.4666666666666667,0.4658723153868785,0.9176954732510288,0.4666012879605113
2026-03-23,M_bottom__F_bottom__R_top,87.0,202,115.0,0.43137254901960786,0.4658723153868785,0.9099099099099099,0.4344806360797223
2026-03-23,M_bottom__F_middle__R_bottom,122.0,240,118.0,0.5082644628099173,0.4658723153868785,0.9230769230769231,0.5050035283927605
2026-03-23,M_bottom__F_middle__R_middle,125.0,278,153.0,0.45,0.4658723153868785,0.9328859060402684,0.4510652560662335
2026-03-23,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4658723153868785,0.9215686274509803,0.43705195292353444
2026-03-23,M_bottom__F_top__R_bottom,95.0,211,116.0,0.4507042253521127,0.4658723153868785,0.9134199134199135,0.4520174799005773
2026-03-23,M_bottom__F_top__R_middle,118.0,241,123.0,0.4897119341563786,0.4658723153868785,0.9233716475095786,0.48788514344607203
2026-03-23,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.4658723153868785,0.9126637554585153,0.5251346503638864
2026-03-23,M_middle__F_bottom__R_bottom,102.0,244,142.0,0.4186991869918699,0.4658723153868785,0.9242424242424242,0.42227290883997665
2026-03-23,M_middle__F_bottom__R_middle,137.0,290,153.0,0.4726027397260274,0.4658723153868785,0.9354838709677419,0.47216851880092103
2026-03-23,M_middle__F_bottom__R_top,109.0,229,120.0,0.47619047619047616,0.4658723153868785,0.9196787148594378,0.47536170825444424
2026-03-23,M_middle__F_middle__R_bottom,113.0,251,138.0,0.4505928853754941,0.4658723153868785,0.9261992619926199,0.4517205185866664
2026-03-23,M_middle__F_middle__R_middle,148.0,340,192.0,0.43567251461988304,0.4658723153868785,0.9444444444444444,0.4373502813291606
2026-03-23,M_middle__F_middle__R_top,141.0,290,149.0,0.4863013698630137,0.4658723153868785,0.9354838709677419,0.4849833663484243
2026-03-23,M_middle__F_top__R_bottom,108.0,221,113.0,0.48878923766816146,0.4658723153868785,0.91701244813278,0.4868874183917064
2026-03-23,M_middle__F_top__R_middle,130.0,284,154.0,0.458041958041958,0.4658723153868785,0.9342105263157895,0.4585571131304396
2026-03-23,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.4658723153868785,0.9156118143459916,0.4448590783075068
2026-03-23,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4658723153868785,0.7590361445783133,0.4976152011126862
2026-03-23,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4658723153868785,0.7468354430379747,0.39953604996306114
2026-03-23,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4658723153868785,0.8984771573604061,0.5392003768563374
2026-03-23,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4658723153868785,0.7647058823529411,0.31506038676355
2026-03-23,M_top__F_bottom__R_bottom,102.0,216,114.0,0.4724770642201835,0.4658723153868785,0.9152542372881356,0.47191733974278477
2026-03-23,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4658723153868785,0.9212598425196851,0.46217999013456
2026-03-23,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4658723153868785,0.9095022624434389,0.4901910616871526
2026-03-23,M_top__F_middle__R_bottom,140.0,251,111.0,0.5573122529644269,0.4658723153868785,0.9261992619926199,0.5505639180878551
2026-03-23,M_top__F_middle__R_middle,103.0,263,160.0,0.39245283018867927,0.4658723153868785,0.9293286219081273,0.3976414863864319
2026-03-23,M_top__F_middle__R_top,93.0,218,125.0,0.42727272727272725,0.4658723153868785,0.9159663865546218,0.43051639013946263
2026-03-23,M_top__F_top__R_bottom,92.0,199,107.0,0.4626865671641791,0.4658723153868785,0.908675799086758,0.4629775030749279
2026-03-23,M_top__F_top__R_middle,100.0,227,127.0,0.4410480349344978,0.4658723153868785,0.9190283400809717,0.4430580981290226
2026-03-23,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.4658723153868785,0.9180327868852459,0.5175131086890449
2026-03-24,M_bottom__F_bottom__R_bottom,96.0,194,98.0,0.49489795918367346,0.46562867215041126,0.9065420560747663,0.4921625117973873
2026-03-24,M_bottom__F_bottom__R_middle,105.0,224,119.0,0.4690265486725664,0.46562867215041126,0.9180327868852459,0.4687480342035373
2026-03-24,M_bottom__F_bottom__R_top,87.0,202,115.0,0.43137254901960786,0.46562867215041126,0.9099099099099099,0.4344586862385992
2026-03-24,M_bottom__F_middle__R_bottom,122.0,240,118.0,0.5082644628099173,0.46562867215041126,0.9230769230769231,0.50498478660534
2026-03-24,M_bottom__F_middle__R_middle,125.0,279,154.0,0.4483985765124555,0.46562867215041126,0.9331103678929766,0.4495510912708472
2026-03-24,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.46562867215041126,0.9215686274509803,0.43703284365008604
2026-03-24,M_bottom__F_top__R_bottom,95.0,211,116.0,0.4507042253521127,0.46562867215041126,0.9134199134199135,0.4519963852480693
2026-03-24,M_bottom__F_top__R_middle,118.0,242,124.0,0.48770491803278687,0.46562867215041126,0.9236641221374046,0.4860197084234452
2026-03-24,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.46562867215041126,0.9126637554585153,0.5251133714786055
2026-03-24,M_middle__F_bottom__R_bottom,102.0,246,144.0,0.4153225806451613,0.46562867215041126,0.924812030075188,0.41910499354029285
2026-03-24,M_middle__F_bottom__R_middle,137.0,290,153.0,0.4726027397260274,0.46562867215041126,0.9354838709677419,0.47215279988243924
2026-03-24,M_middle__F_bottom__R_top,109.0,229,120.0,0.47619047619047616,0.46562867215041126,0.9196787148594378,0.47534213851657536
2026-03-24,M_middle__F_middle__R_bottom,113.0,251,138.0,0.4505928853754941,0.46562867215041126,0.9261992619926199,0.4517025375360046
2026-03-24,M_middle__F_middle__R_middle,148.0,340,192.0,0.43567251461988304,0.46562867215041126,0.9444444444444444,0.4373367455938013
2026-03-24,M_middle__F_middle__R_top,141.0,290,149.0,0.4863013698630137,0.46562867215041126,0.9354838709677419,0.4849676474299425
2026-03-24,M_middle__F_top__R_bottom,109.0,222,113.0,0.49107142857142855,0.46562867215041126,0.9173553719008265,0.48896872142919573
2026-03-24,M_middle__F_top__R_middle,130.0,285,155.0,0.4564459930313589,0.46562867215041126,0.9344262295081968,0.4570481359244115
2026-03-24,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.46562867215041126,0.9156118143459916,0.44483851769683447
2026-03-24,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.46562867215041126,0.7590361445783133,0.4975564918990796
2026-03-24,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.46562867215041126,0.7468354430379747,0.3994743681310441
2026-03-24,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.46562867215041126,0.8984771573604061,0.5391756415023813
2026-03-24,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.46562867215041126,0.7647058823529411,0.3150030589432048
2026-03-24,M_top__F_bottom__R_bottom,102.0,216,114.0,0.4724770642201835,0.46562867215041126,0.9152542372881356,0.47189669201088075
2026-03-24,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.46562867215041126,0.9212598425196851,0.4621608056277516
2026-03-24,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.46562867215041126,0.9095022624434389,0.4901690125254814
2026-03-24,M_top__F_middle__R_bottom,140.0,251,111.0,0.5573122529644269,0.46562867215041126,0.9261992619926199,0.5505459370371932
2026-03-24,M_top__F_middle__R_middle,103.0,263,160.0,0.39245283018867927,0.46562867215041126,0.9293286219081273,0.39762426778314797
2026-03-24,M_top__F_middle__R_top,94.0,221,127.0,0.4260089686098655,0.46562867215041126,0.91701244813278,0.4292969108124004
2026-03-24,M_top__F_top__R_bottom,92.0,199,107.0,0.4626865671641791,0.46562867215041126,0.908675799086758,0.46295525255104963
2026-03-24,M_top__F_top__R_middle,100.0,227,127.0,0.4410480349344978,0.46562867215041126,0.9190283400809717,0.4430383699317378
2026-03-24,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.46562867215041126,0.9180327868852459,0.5174931379319574
2026-03-25,M_bottom__F_bottom__R_bottom,96.0,194,98.0,0.49489795918367346,0.4659724259313582,0.9065420560747663,0.4921946383189711
2026-03-25,M_bottom__F_bottom__R_middle,105.0,224,119.0,0.4690265486725664,0.4659724259313582,0.9180327868852459,0.46877621074295917
2026-03-25,M_bottom__F_bottom__R_top,87.0,203,116.0,0.4292682926829268,0.4659724259313582,0.9103139013452914,0.43256014319848124
2026-03-25,M_bottom__F_middle__R_bottom,122.0,240,118.0,0.5082644628099173,0.4659724259313582,0.9230769230769231,0.5050112292038743
2026-03-25,M_bottom__F_middle__R_middle,126.0,280,154.0,0.450354609929078,0.4659724259313582,0.9333333333333333,0.4513957976625633
2026-03-25,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4659724259313582,0.9215686274509803,0.43705980473094463
2026-03-25,M_bottom__F_top__R_bottom,95.0,211,116.0,0.4507042253521127,0.4659724259313582,0.9134199134199135,0.45202614748018594
2026-03-25,M_bottom__F_top__R_middle,119.0,243,124.0,0.4897959183673469,0.4659724259313582,0.9239543726235742,0.4879842459387546
2026-03-25,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.4659724259313582,0.9126637554585153,0.5251433936428803
2026-03-25,M_middle__F_bottom__R_bottom,102.0,246,144.0,0.4153225806451613,0.4659724259313582,0.924812030075188,0.41913083968923626
2026-03-25,M_middle__F_bottom__R_middle,138.0,291,153.0,0.47440273037542663,0.4659724259313582,0.9356913183279743,0.47386058861053476
2026-03-25,M_middle__F_bottom__R_top,110.0,230,120.0,0.47844827586206895,0.4659724259313582,0.92,0.4774502078676121
2026-03-25,M_middle__F_middle__R_bottom,114.0,252,138.0,0.452755905511811,0.4659724259313582,0.9264705882352942,0.45372770848383653
2026-03-25,M_middle__F_middle__R_middle,148.0,340,192.0,0.43567251461988304,0.4659724259313582,0.9444444444444444,0.4373558430260761
2026-03-25,M_middle__F_middle__R_top,141.0,290,149.0,0.4863013698630137,0.4659724259313582,0.9354838709677419,0.48498982509322947
2026-03-25,M_middle__F_top__R_bottom,110.0,223,113.0,0.49333333333333335,0.4659724259313582,0.9176954732510288,0.49108140679819134
2026-03-25,M_middle__F_top__R_middle,130.0,285,155.0,0.4564459930313589,0.4659724259313582,0.9344262295081968,0.457070677155949
2026-03-25,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.4659724259313582,0.9156118143459916,0.44486752645472033
2026-03-25,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4659724259313582,0.7590361445783133,0.49763932413545237
2026-03-25,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4659724259313582,0.7468354430379747,0.39956139440470156
2026-03-25,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4659724259313582,0.8984771573604061,0.5392105403633911
2026-03-25,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4659724259313582,0.7647058823529411,0.3150839421857805
2026-03-25,M_top__F_bottom__R_bottom,102.0,216,114.0,0.4724770642201835,0.4659724259313582,0.9152542372881356,0.4719258236872322
2026-03-25,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4659724259313582,0.9212598425196851,0.46218787285459784
2026-03-25,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4659724259313582,0.9095022624434389,0.4902001214649336
2026-03-25,M_top__F_middle__R_bottom,140.0,251,111.0,0.5573122529644269,0.4659724259313582,0.9261992619926199,0.55057130631992
2026-03-25,M_top__F_middle__R_middle,103.0,264,161.0,0.39097744360902253,0.4659724259313582,0.9295774647887324,0.3962587803922856
2026-03-25,M_top__F_middle__R_top,95.0,222,127.0,0.42857142857142855,0.4659724259313582,0.9173553719008265,0.4316624200887781
2026-03-25,M_top__F_top__R_bottom,92.0,200,108.0,0.4603960396039604,0.4659724259313582,0.9090909090909091,0.46090298381554207
2026-03-25,M_top__F_top__R_middle,100.0,227,127.0,0.4410480349344978,0.4659724259313582,0.9190283400809717,0.4430662042459845
2026-03-25,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.4659724259313582,0.9180327868852459,0.5175213144713793
2026-03-26,M_bottom__F_bottom__R_bottom,96.0,194,98.0,0.49489795918367346,0.46660808435852374,0.9065420560747663,0.49225404564861275
2026-03-26,M_bottom__F_bottom__R_middle,105.0,224,119.0,0.4690265486725664,0.46660808435852374,0.9180327868852459,0.46882831389272683
2026-03-26,M_bottom__F_bottom__R_top,87.0,203,116.0,0.4292682926829268,0.46660808435852374,0.9103139013452914,0.4326171529228907
2026-03-26,M_bottom__F_middle__R_bottom,122.0,240,118.0,0.5082644628099173,0.46660808435852374,0.9230769230769231,0.505060126005964
2026-03-26,M_bottom__F_middle__R_middle,127.0,281,154.0,0.45229681978798586,0.46660808435852374,0.9335548172757475,0.45324773437739035
2026-03-26,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.46660808435852374,0.9215686274509803,0.43710966029385956
2026-03-26,M_bottom__F_top__R_bottom,95.0,212,117.0,0.4485981308411215,0.46660808435852374,0.9137931034482759,0.4501507130408976
2026-03-26,M_bottom__F_top__R_middle,120.0,244,124.0,0.491869918699187,0.46660808435852374,0.9242424242424242,0.4899561433703489
2026-03-26,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.46660808435852374,0.9126637554585153,0.5251989096627201
2026-03-26,M_middle__F_bottom__R_bottom,102.0,246,144.0,0.4153225806451613,0.46660808435852374,0.924812030075188,0.4191786335559404
2026-03-26,M_middle__F_bottom__R_middle,138.0,291,153.0,0.47440273037542663,0.46660808435852374,0.9356913183279743,0.47390146696597946
2026-03-26,M_middle__F_bottom__R_top,112.0,232,120.0,0.4829059829059829,0.46660808435852374,0.9206349206349206,0.48161249889427976
2026-03-26,M_middle__F_middle__R_bottom,114.0,252,138.0,0.452755905511811,0.46660808435852374,0.9264705882352942,0.4537744480740693
2026-03-26,M_middle__F_middle__R_middle,149.0,341,192.0,0.43731778425655976,0.46660808435852374,0.9445983379501385,0.4389405155641478
2026-03-26,M_middle__F_middle__R_top,141.0,290,149.0,0.4863013698630137,0.46660808435852374,0.9354838709677419,0.4850308353143369
2026-03-26,M_middle__F_top__R_bottom,110.0,223,113.0,0.49333333333333335,0.46660808435852374,0.9176954732510288,0.4911337243642132
2026-03-26,M_middle__F_top__R_middle,131.0,286,155.0,0.4583333333333333,0.46660808435852374,0.934640522875817,0.45887416673367254
2026-03-26,M_middle__F_top__R_top,96.0,217,121.0,0.4429223744292237,0.46660808435852374,0.9156118143459916,0.4449211685160845
2026-03-26,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.46660808435852374,0.7590361445783133,0.49779249484079346
2026-03-26,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.46660808435852374,0.7468354430379747,0.3997223205887941
2026-03-26,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.46660808435852374,0.8984771573604061,0.5392750742138648
2026-03-26,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.46660808435852374,0.7647058823529411,0.3152335088745254
2026-03-26,M_top__F_bottom__R_bottom,103.0,217,114.0,0.4748858447488584,0.46660808435852374,0.9156118143459916,0.47418729956823946
2026-03-26,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.46660808435852374,0.9212598425196851,0.4622379246992565
2026-03-26,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.46660808435852374,0.9095022624434389,0.49025764711445086
2026-03-26,M_top__F_middle__R_bottom,141.0,252,111.0,0.5590551181102362,0.46660808435852374,0.9264705882352942,0.552257542099081
