decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-04-21,2025-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036813115.2838492,1033597189.1178162,1033572913.9023162,-877761.0,3240201.3815330267,24275.2155,161834770.0,0.15657431318880358,0.0022602433879783668,0.66,0.00011115079365079365,10,False
2025-04-22,2025-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043344385.1867208,1042044132.2838492,1042008662.6001493,5231017.0,1335722.5865715742,35469.683699999994,236464558.0,0.22692374600463455,0.006299370452199193,0.66,0.00011115079365079365,10,False
2025-04-23,2025-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042495402.6530229,1043777902.1867208,1043734706.9147209,433517.0,-1239304.2616980076,43195.272,287968480.0,0.2758905696285621,-0.0008137126587842713,0.66,0.0001111904761904762,10,False
2025-04-24,2025-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046526487.4429458,1046378640.6530229,1046349453.4416729,3883238.0,177034.0012729168,29187.211349999998,194581409.0,0.18595697717851525,0.003866765052070509,0.66,0.00011126984126984126,10,False
2025-04-25,2025-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045964102.0400343,1048602177.4429458,1048574667.0235459,2075690.0,-2610564.983511567,27510.4194,183402796.0,0.17490216971247793,-0.0005373828657558866,0.78,0.00011083333333333333,10,False
2025-04-28,2025-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054434409.8500124,1050388680.0400343,1050375995.7580343,4424578.0,4058414.091978073,12684.282,84561880.0,0.08050532303601847,0.008098086534191529,0.78,0.00010968253968253968,10,False
2025-04-29,2025-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052406161.3407334,1053831918.8500124,1053805297.7614124,-602491.0,-1399136.4206789732,26621.0886,177473924.0,0.16840818808531377,-0.0019235416544947093,0.78,0.00011083333333333333,10,False
2025-04-30,2025-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057756769.3981487,1053220390.3407334,1053189930.9592834,814229.0,4566838.438865304,30459.381449999997,203062543.0,0.19280156827794234,0.005084166412137714,0.78,0.00011150793650793651,10,False
2025-05-02,2025-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059541983.3588965,1064893087.3981487,1064849188.2352487,7136318.0,-5307204.876352191,43899.162899999996,292661086.0,0.2748267309303869,0.0016877357937057358,0.9,0.00011154761904761904,10,False
2025-05-07,2025-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063923500.1326053,1060041910.3588965,1060003101.6286964,499927.0,3920398.5039088726,38808.7302,258724868.0,0.24407041407674532,0.004135293213977986,0.9,0.0001096031746031746,10,False
2025-05-08,2025-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065448655.4496342,1067177173.1326053,1067139114.9359553,3253673.0,-1690459.4863210917,38058.19665,253721311.0,0.23774994198500635,0.0014335197190764593,0.9,0.00011043650793650794,10,False
2025-05-09,2025-05-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063705327.2847699,1070606358.4496342,1070572841.2190342,5157703.0,-6867513.934264302,33517.230599999995,223448204.0,0.2087118222645153,-0.0016362385516630606,0.78,0.00011158730158730159,9,False
2025-05-12,2025-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066839327.6327459,1067333478.2847699,1067308598.7386199,3628151.0,-469271.1058740616,24879.54615,165863641.0,0.15540001730906708,0.002946305022252682,0.78,0.00011154761904761904,9,False
2025-05-13,2025-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071374437.626299,1070430523.6327459,1070399458.8595458,3591196.0,974978.7667531967,31064.773199999996,207098488.0,0.1934721436167243,0.004250977514689502,0.78,0.00011158730158730159,9,False
2025-05-14,2025-05-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066799482.5511804,1070929258.626299,1070903213.703299,-445179.0,-4103731.152118683,26044.923,173632820.0,0.1621328566769406,-0.004270173820139611,0.78,0.00011043650793650794,9,False
2025-05-15,2025-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070769190.1931168,1071740360.5511804,1071699431.7248803,4940878.0,-930241.5317635536,40928.82629999999,272858842.0,0.25459416482148034,0.0037211375772727706,0.78,0.0001103968253968254,9,False
2025-05-16,2025-05-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063526519.7423599,1068876072.1931168,1068841079.3885168,-1893118.0,-5314559.646156907,34992.804599999996,233285364.0,0.21825295754010637,-0.0067639884646388815,0.66,0.00010996031746031746,10,False
2025-05-19,2025-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064881634.2978909,1068972430.7423599,1068948622.7378598,5445911.0,-4066988.4399689436,23808.0045,158720030.0,0.1484790677807987,0.001274170911938599,0.66,0.0001098015873015873,10,False
2025-05-20,2025-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068976501.4978873,1068130062.2978909,1068091189.1185409,3248428.0,885312.3793463707,38873.17935,259154529.0,0.24262450627264937,0.0038453731082479514,0.66,0.00010992063492063491,10,False
2025-05-21,2025-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062911454.4762151,1066477617.4978873,1066440308.0997373,-2498884.0,-3528853.6235221624,37309.39814999999,248729321.0,0.23322507375593632,-0.005673695364840636,0.66,0.0001096031746031746,10,False
2025-05-22,2025-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065258646.8268154,1065068134.4762151,1065051393.3642651,2156680.0,207253.46255028248,16741.11195,111607413.0,0.10478898897382456,0.002208267058103175,0.66,0.00011083333333333333,10,False
2025-05-23,2025-05-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072853706.5867851,1067737989.8268154,1067711530.6498654,2479343.0,5142175.936919689,26459.176949999997,176394513.0,0.16520393081509704,0.007129779967141037,0.54,0.00011158730158730159,10,False
2025-05-26,2025-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074364130.833626,1073581269.5867851,1073557923.789885,727563.0,806207.0437409878,23345.796899999998,155638646.0,0.14497146178780146,0.0014078566700825856,0.54,0.00011071428571428572,10,False
2025-05-27,2025-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076010265.3716698,1075360385.833626,1075332325.039476,996255.0,677940.3321938515,28060.794149999998,187071961.0,0.17396210932112835,0.001532194244763696,0.54,0.00010873015873015873,10,False
2025-05-28,2025-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082412167.4521546,1079824557.3716698,1079793765.9086697,3814292.0,2618401.543484926,30791.462999999996,205276420.0,0.19010164067730584,0.005949666361476202,0.54,0.00010162698412698413,9,False
2025-05-29,2025-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080526365.0120568,1082729038.4521546,1082705872.4883046,316871.0,-2179507.4762477875,23165.963849999996,154439759.0,0.14263934328461686,-0.00174222213755848,0.54,0.00010281746031746033,10,False
2025-05-30,2025-06-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079839359.341535,1079923763.0120568,1079894302.6486068,-602602.0,-54943.30707168579,29460.363449999997,196402423.0,0.18186693332148415,-0.0006358064854012913,0.42,0.00010162698412698413,10,False
2025-06-02,2025-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1090503377.1484127,1084212062.341535,1084192985.6305852,4372703.0,6310391.517827511,19076.710949999997,127178073.0,0.11729999823589671,0.009875559465974959,0.42,9.972222222222222e-05,10,False
2025-06-04,2025-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094106650.6057148,1091832167.1484127,1091813668.9417126,1328790.0,2292981.66400218,18498.2067,123321378.0,0.11294902431944646,0.0033042295262986077,0.42,9.84920634920635e-05,10,False
2025-06-05,2025-06-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1099637250.271481,1097653518.6057148,1097621157.5686648,3546868.0,2016092.702816248,32361.037049999995,215740247.0,0.19654676393152026,0.005054899961264736,0.3,0.00010166666666666665,10,False
2025-06-09,2025-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1103183499.5573885,1101573094.271481,1101559220.598231,1935844.0,1624278.959157467,13873.673249999998,92491155.0,0.0839627941904014,0.0032249264791930354,0.3,0.00010126984126984127,10,False
2025-06-10,2025-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1107136213.5628178,1105408462.5573885,1105390960.9482884,2224963.0,1745252.6145293713,17501.609099999998,116677394.0,0.10555138480672031,0.0035830068225415346,0.3,0.00010126984126984127,10,False
2025-06-11,2025-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1107953349.2567945,1107282794.5628178,1107268379.800418,146581.0,684969.4563765526,14414.7624,96098416.0,0.08678759976392661,0.0007380624750292775,0.3,0.00010087301587301587,10,False
2025-06-12,2025-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1103880981.5330665,1109433237.2567945,1109419398.1057444,1479888.0,-5538416.572677851,13839.151049999999,92261007.0,0.08316048582438931,-0.003675576888196308,0.3,0.00010162698412698413,10,False
2025-06-13,2025-06-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1108392368.6241117,1104841798.5330665,1104824440.2773166,960817.0,3567928.346795082,17358.25575,115721705.0,0.1047405204560937,0.004086841939046515,0.3,0.00010162698412698413,10,False
2025-06-16,2025-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1106936025.4077048,1107880808.6241117,1107871994.2129617,-511560.0,-935968.8052568436,8814.41115,58762741.0,0.053040670569046176,-0.001313923893408453,0.3,0.00010091269841269841,10,False
2025-06-17,2025-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1108953350.9478538,1106107055.4077048,1106093341.624255,-828970.0,2860009.3235988617,13713.783449999999,91425223.0,0.08265494967510281,0.0018224409485687598,0.3,0.00010119047619047618,10,False
2025-06-18,2025-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111986643.4359994,1110586376.9478538,1110575442.6557038,1633026.0,1411200.7802956104,10934.29215,72895281.0,0.06563675056084603,0.002735275100213208,0.3,0.00010011904761904763,10,False
2025-06-19,2025-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117379651.4435382,1113176109.4359994,1113167186.4357994,1189466.0,4212465.007738829,8923.000199999999,59486668.0,0.053438685483592936,0.0048498855983329925,0.3,0.00010126984126984127,10,False
2025-06-20,2025-06-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117592998.8259938,1117452839.4435382,1117438784.8947382,73188.0,154213.931255579,14054.548799999999,93696992.0,0.08384872156811433,0.00019093544631854087,0.3,0.00010091269841269841,10,False
2025-06-23,2025-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1122797443.8243895,1119313049.8259938,1119300370.3919938,1720051.0,3497073.4323956966,12679.434,84529560.0,0.07551914097056298,0.004656833931371063,0.3,0.00010055555555555554,10,False
2025-06-24,2025-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1123184157.8132906,1124507706.8243895,1124495282.3188396,1710263.0,-1311124.505548954,12424.505549999998,82830037.0,0.07365893225748722,0.00034442008309532035,0.3,0.00010051587301587301,10,False
2025-06-25,2025-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1120746872.9542398,1122187544.8132906,1122174763.2753406,-996613.0,-1427890.3211007118,12781.537949999998,85210253.0,0.07593227477335553,-0.002169977952498736,0.3,0.00010126984126984127,10,False
2025-06-26,2025-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1118714926.598917,1121800485.9542398,1121788113.8906398,1053613.0,-3073187.2917227745,12372.0636,82480424.0,0.07352503857211247,-0.0018130287974542636,0.3,0.00010051587301587301,10,False
2025-06-27,2025-06-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1122513492.045165,1119469486.598917,1119440397.136117,754560.0,3073094.9090480804,29089.462799999998,193929752.0,0.17323362031883685,0.0033954722118496594,0.42,0.00010242063492063492,10,False
2025-06-30,2025-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1126665545.7083566,1123810659.045165,1123794054.927915,1297167.0,2871490.7804415226,16604.11725,110694115.0,0.09849890113522343,0.003698889761785118,0.42,0.00010015873015873015,10,False
2025-07-01,2025-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1125925808.1163635,1126161726.7083566,1126151807.9127567,-503819.0,-225999.79639315605,9918.7956,66125304.0,0.05871741369978607,-0.0006565724804586948,0.42,9.996031746031746e-05,10,False
2025-07-02,2025-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1133876516.2147412,1127286082.1163635,1127269554.2807136,1360274.0,6606961.934027672,16527.835649999997,110185571.0,0.09774410661855945,0.007061484905190207,0.42,9.857142857142858e-05,10,False
2025-07-03,2025-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1125544565.3509197,1133722270.2147412,1133699734.1515913,-154246.0,-8155168.800671577,22536.063149999998,150240421.0,0.13251959932968643,-0.007348199512621001,0.42,9.90079365079365e-05,10,False
2025-07-04,2025-07-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1129416812.6137233,1125133651.3509197,1125111311.3542697,-410914.0,4305501.259453535,22339.996649999997,148933311.0,0.13236943968494722,0.0034403322462814856,0.54,9.896825396825398e-05,10,False
2025-07-07,2025-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1139587467.4886336,1129253880.6137233,1129235223.6497233,-162932.0,10352243.838910341,18656.964,124379760.0,0.1101433097864605,0.009005227088282108,0.54,9.932539682539683e-05,10,False
2025-07-08,2025-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1143492361.1572375,1140775299.4886336,1140757513.5489836,1187832.0,2734847.608253956,17785.93965,118572931.0,0.10394065426657796,0.0034265853038988325,0.54,9.932539682539683e-05,10,False
2025-07-09,2025-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152099945.203342,1146154842.1572375,1146129813.8800876,2662481.0,5970131.323254347,25028.277149999998,166855181.0,0.14557821933199985,0.007527452161895765,0.54,0.00010051587301587301,10,False
2025-07-10,2025-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152438828.4085,1152985068.203342,1152965745.7322419,885123.0,-526917.3237419128,19322.4711,128816474.0,0.11172432111434921,0.00029414392958604374,0.54,9.932539682539683e-05,10,False
2025-07-11,2025-07-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158937050.655643,1153404964.4085,1153375411.7886,966136.0,5561638.867043018,29552.619899999998,197017466.0,0.1708137836055148,0.005638669998751178,0.66,0.00010011904761904763,10,False
2025-07-14,2025-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1162503692.4962373,1157585361.655643,1157573160.917993,-1351689.0,4930531.578244209,12200.73765,81338251.0,0.07026544537818404,0.0030775112751606493,0.66,9.888888888888889e-05,10,False
2025-07-15,2025-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152035599.6327596,1160931358.4962373,1160897312.8058872,-1572334.0,-8861713.173127651,34045.69035,226971269.0,0.19550791469187076,-0.00900478246309877,0.66,9.773809523809523e-05,10,False
2025-07-16,2025-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1153091279.8244767,1155456966.6327596,1155435399.5891097,3421367.0,-2344119.7646329403,21567.04365,143780291.0,0.12443586836384352,0.0009163607375100025,0.66,9.781746031746031e-05,10,False
2025-07-17,2025-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1151830678.098434,1155031769.8244767,1155011942.6500268,1940490.0,-3181264.551592827,19827.17445,132181163.0,0.11443941755826056,-0.0010932367177685087,0.66,9.86111111111111e-05,10,False
2025-07-18,2025-07-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1155684912.6268344,1150230049.098434,1150195158.785834,-1600629.0,5489753.8410003185,34890.3126,232602084.0,0.20222222865966394,0.003346181519286784,0.78,9.853174603174603e-05,10,False
2025-07-21,2025-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1150462248.906952,1156524209.6268344,1156491068.6950843,839297.0,-6028819.788132429,33140.931749999996,220939545.0,0.19103754435999973,-0.0045191069493254465,0.78,9.817460317460319e-05,10,False
2025-07-22,2025-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1154763324.2482615,1156392255.906952,1156358511.194602,5930007.0,-1595186.946340561,33744.712349999994,224964749.0,0.1945401725503267,0.0037385627780450736,0.78,9.86111111111111e-05,10,False
2025-07-23,2025-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1152823742.176413,1158210520.2482615,1158171463.8623614,3447196.0,-5347721.685948372,39056.385899999994,260375906.0,0.22480879032612192,-0.0016796360181520198,0.78,9.781746031746031e-05,10,False
2025-07-24,2025-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1154373569.5242717,1150005580.176413,1149980288.625863,-2818162.0,4393280.898408651,25291.550549999996,168610337.0,0.14661697291428347,0.0013443749388200033,0.78,9.904761904761905e-05,10,False
2025-07-25,2025-07-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1146627408.294403,1155549211.5242717,1155500231.0179217,1175642.0,-8872822.72351861,48980.506349999996,326536709.0,0.2825813957064357,-0.006710272510016768,0.9,9.892857142857141e-05,10,False
2025-07-28,2025-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1150334268.3261538,1140012389.294403,1139972099.122503,-6615019.0,10362169.203650713,40290.171899999994,268601146.0,0.235612479761073,0.00323283745437819,0.9,9.892857142857141e-05,10,False
2025-07-29,2025-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1148221954.6667163,1149893739.3261538,1149848535.4200537,-440529.0,-1626580.7533373833,45203.90609999999,301359374.0,0.26207584552690827,-0.0018362607440279843,0.9,9.904761904761905e-05,10,False
2025-07-30,2025-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1143797991.5231838,1149108769.6667163,1149075524.4501662,886815.0,-5277532.926982403,33245.21655,221634777.0,0.192875368155342,-0.003852881514372908,0.9,0.00010051587301587301,10,False
2025-07-31,2025-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100512175.0759525,1132827109.5231838,1132798125.607884,-10970882.0,-32285950.5319314,28983.915299999997,193226102.0,0.17056980749810133,-0.03784393465282099,0.9,9.821428571428572e-05,10,False
2025-08-01,2025-08-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111457066.4057155,1098392048.0759525,1098336464.9900525,-2120127.0,13120601.415663004,55583.0859,370553906.0,0.33736033199539023,0.00994527055460126,0.95,9.86111111111111e-05,10,False
2025-08-04,2025-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1127808181.2219262,1120486549.4057155,1120454681.9916654,9029483.0,7353499.230260849,31867.414049999996,212449427.0,0.18960462052193228,0.014711422789444928,0.95,0.00010031746031746032,10,False
2025-08-05,2025-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1131888917.96302,1122183776.2219262,1122132279.7991762,-5624405.0,9756638.16384387,51496.42275,343309485.0,0.30592982386167217,0.0036182897136574077,0.95,0.00010035714285714285,9,False
2025-08-06,2025-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1133330730.9940312,1135302799.96302,1135275357.9952202,3413882.0,-1944627.0011889935,27441.9678,182946452.0,0.16114331084707892,0.0012738114210057994,0.95,9.817460317460319e-05,10,False
2025-08-07,2025-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124260368.387541,1130160284.9940312,1130127566.3586311,-3170446.0,-5867197.971090078,32718.635399999996,218124236.0,0.19300292082122847,-0.00800327950035784,0.95,0.00010055555555555554,10,False
2025-08-08,2025-08-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124038042.9739113,1127012999.387541,1126982364.734091,2752631.0,-2944321.760179758,30634.653449999998,204231023.0,0.18121443418220234,-0.0001977526024052878,0.95,9.976190476190476e-05,10,False
2025-08-11,2025-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116267228.2137318,1123184746.9739113,1123145039.7969613,-853296.0,-6877811.583229542,39707.176949999994,264714513.0,0.23568207609050504,-0.006913302275446065,0.95,0.00010015873015873015,10,False
2025-08-12,2025-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1122896822.2928553,1120776873.2137318,1120729337.4049318,4509645.0,2167484.887923479,47535.8088,316905392.0,0.28275511350559984,0.005939074364596619,0.95,9.972222222222222e-05,10,False
2025-08-13,2025-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124246535.9375265,1125669440.2928553,1125634835.1664052,2772618.0,-1388299.2288787365,34605.126449999996,230700843.0,0.20494546155573046,0.0012019925765889283,0.95,9.936507936507936e-05,10,False
2025-08-14,2025-08-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1112801793.0082521,1123917607.9375265,1123856930.4719765,-328928.0,-11055137.463724375,60677.46554999999,404516437.0,0.3599164512978119,-0.010179922786891504,0.95,9.888888888888889e-05,10,False
2025-08-18,2025-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104742991.999449,1114276527.0082521,1114229683.567202,1474734.0,-9486691.567753077,46843.441049999994,312289607.0,0.2802622144778315,-0.007241901531285011,0.95,9.765873015873016e-05,10,False
2025-08-19,2025-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1099814938.4564378,1096030425.999449,1095997327.311599,-8712566.0,3817611.14483881,33098.687849999995,220657919.0,0.20132462910305277,-0.004460814486898945,0.95,9.694444444444445e-05,10,False
2025-08-20,2025-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100918548.1155176,1100772328.4564378,1100742515.602588,957390.0,176032.51292967796,29812.853849999996,198752359.0,0.1805571904943334,0.0010034503264964023,0.95,9.71031746031746e-05,10,False
2025-08-21,2025-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1102270585.5763211,1104953175.1155176,1104921428.2290177,4034627.0,-2650842.6526966095,31746.886499999997,211645910.0,0.19154287689871874,0.0012280994476092655,0.95,9.90079365079365e-05,10,False
2025-08-22,2025-08-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1116986330.0187564,1112105735.5763211,1112035814.5863712,9835150.0,4950515.432385206,69920.98994999999,466139933.0,0.4191507318847111,0.013350392031681757,0.95,9.90079365079365e-05,10,False
2025-08-25,2025-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1113839425.8598716,1115891839.0187564,1115850610.2541063,-1094491.0,-2011184.3942346573,41228.76465,274858431.0,0.24631278891840705,-0.002817316626275934,0.95,9.936507936507936e-05,10,False
2025-08-26,2025-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1108554937.800112,1117713908.8598716,1117662645.4672217,3874483.0,-9107707.667109728,51263.392649999994,341755951.0,0.30576335168684576,-0.004744389484759082,0.95,9.896825396825398e-05,10,False
2025-08-27,2025-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111497478.2927585,1109043334.800112,1109010232.710412,488397.0,2487245.5823464394,33102.0897,220680598.0,0.1989828450118897,0.002654393023124202,0.95,9.821428571428572e-05,10,False
2025-08-28,2025-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1106894240.2230613,1115047711.2927585,1115003880.7650585,3550233.0,-8109640.541997194,43830.5277,292203518.0,0.26205472200039454,-0.004141474146003188,0.95,0.00010011904761904763,9,False
2025-08-29,2025-09-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1094403131.487955,1103209382.2230613,1103139592.0476613,-3684858.0,-8736460.559706211,69790.1754,465267836.0,0.42174028203281366,-0.011284825849838254,0.95,9.90079365079365e-05,10,False
2025-09-01,2025-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1100110972.0364401,1098513096.487955,1098483203.688605,4109965.0,1627768.347835064,29892.799349999998,199285329.0,0.18141370333875223,0.0052154826537498256,0.95,9.94047619047619e-05,10,False
2025-09-02,2025-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1105959716.3908532,1101216258.0364401,1101179043.2534902,1105286.0,4780673.137362957,37214.78294999999,248098553.0,0.22529503282341679,0.005316503973763931,0.95,9.936507936507936e-05,10,False
2025-09-03,2025-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1110676799.2083757,1106647740.3908532,1106622956.876053,688024.0,4053842.3323225975,24783.514799999997,165223432.0,0.14930083527902502,0.004265148854531553,0.95,0.00010015873015873015,10,False
2025-09-04,2025-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1114545587.6370943,1117990209.2083757,1117925456.2921758,7313410.0,-3379868.6550815105,64752.91619999999,431686108.0,0.38612691278009265,0.0034832711293475427,0.95,0.00010158730158730159,9,False
2025-09-05,2025-09-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1119617076.1939995,1117195278.6370943,1117127973.2751443,2649691.0,2489102.9188551903,67305.36194999999,448702413.0,0.40163292987362764,0.0045502746708254715,0.95,0.00010015873015873015,10,False
2025-09-08,2025-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128264897.231664,1122625377.1939995,1122588345.9363496,3008301.0,5676551.295314312,37031.25765,246875051.0,0.21990866767778208,0.007723909559383957,0.95,0.00010253968253968254,10,False
2025-09-09,2025-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1146452682.6625702,1132003089.231664,1131959170.060114,3738192.0,14493512.602456331,43919.17155,292794477.0,0.2586516589797749,0.016120137633929943,0.95,0.00010253968253968254,10,False
2025-09-10,2025-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1151969183.014829,1149466846.6625702,1149437857.5227702,3014164.0,2531325.492058754,28989.139799999997,193260932.0,0.16813093179775057,0.004811799418923179,0.95,0.00010119047619047618,9,False
2025-09-11,2025-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1172651761.7317157,1160240790.014829,1160194156.055979,8271607.0,12457605.675736666,46633.958849999995,310893059.0,0.26795563617102836,0.017954107646142248,0.95,0.00010047619047619048,10,False
2025-09-12,2025-09-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1178052290.5945048,1175177113.7317157,1175119944.1721656,2525352.0,2932346.422339201,57169.55955,381130397.0,0.32431740930500225,0.0046053986690932636,0.95,0.00010087301587301587,10,False
2025-09-15,2025-09-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1181452667.6496918,1179910796.5945048,1179863023.102305,1858506.0,1589644.5473868847,47773.49219999999,318489948.0,0.2699271410340812,0.00288643983152137,0.95,0.00010007936507936508,10,False
2025-09-16,2025-09-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1175136900.5106316,1181752966.6496918,1181716637.867992,300299.0,-6579737.357360363,36328.7817,242191878.0,0.20494289824938783,-0.005345764000537101,0.95,9.968253968253968e-05,10,False
2025-09-17,2025-09-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1184670509.0781116,1180985854.5106316,1180962228.8896315,5848954.0,3708280.188480139,23625.621,157504140.0,0.1333666609116715,0.008112764192272026,0.95,9.976190476190476e-05,10,False
2025-09-18,2025-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1184595694.670501,1185399130.0781116,1185366180.1043117,728621.0,-770485.4338107109,32949.9738,219666492.0,0.18531015117711883,-6.315208071561162e-05,0.95,0.00010055555555555554,10,False
2025-09-19,2025-09-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1189614095.6215456,1188545983.670501,1188501176.321501,3950289.0,1112919.3000445366,44807.348999999995,298715660.0,0.251328652070741,0.0042363829056801805,0.95,0.00010126984126984127,10,False
2025-09-22,2025-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1188726936.7036521,1189680155.6215456,1189650638.9197454,66060.0,-923702.2160933018,29516.7018,196778012.0,0.16540413074066432,-0.0007457535356706346,0.95,0.00010126984126984127,10,False
