decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-01-02,2025-01-03,A0_EQUAL_WEIGHT,980667139.0577501,975460982.6086001,975452254.0577501,770156.0,5214885.0,8728.55085,58190339.0,0.059654194311684366,0.006131495532736508,0.3,10,False
2025-01-03,2025-01-06,A0_EQUAL_WEIGHT,984146936.5546001,981387737.0577501,981387060.5546001,720598.0,2759876.0,676.5031499999999,4510021.0,0.004595554671919246,0.00354839818553887,0.3,10,False
2025-01-06,2025-01-07,A0_EQUAL_WEIGHT,985540508.1968501,986288596.5546001,986288083.1968501,2141660.0,-747575.0,513.35775,3422385.0,0.0034699630635043437,0.0014160198954931147,0.3,10,False
2025-01-07,2025-01-08,A0_EQUAL_WEIGHT,985979427.56575,984989445.1968501,984980515.56575,-551063.0,998912.0,8929.631099999999,59530874.0,0.06043808315946245,0.0004453590342043956,0.3,9,False
2025-01-08,2025-01-09,A0_EQUAL_WEIGHT,986226443.8204,986339427.56575,986330405.8204,360000.0,-103962.0,9021.74535,60144969.0,0.060977962878798836,0.0002505288120056015,0.3,10,False
2025-01-09,2025-01-10,A0_EQUAL_WEIGHT,985688425.42945,986622034.8204,986613216.42945,395591.0,-924791.0,8818.390949999999,58789273.0,0.05958641802552253,-0.0005455323108817245,0.3,9,False
2025-01-10,2025-01-13,A0_EQUAL_WEIGHT,983203735.1699001,985111902.42945,985103192.1699001,-576523.0,-1899457.0,8710.259549999999,58068397.0,0.05894599066034393,-0.002520766395798346,0.3,10,False
2025-01-13,2025-01-14,A0_EQUAL_WEIGHT,984393468.6291001,984556061.1699001,984547056.6291001,1352326.0,-153588.0,9004.540799999999,60030272.0,0.06097191858091752,0.0012100579123557331,0.3,9,False
2025-01-14,2025-01-15,A0_EQUAL_WEIGHT,983432672.5468001,985996521.6291001,985987495.5468001,1603053.0,-2554823.0,9026.0823,60173882.0,0.06102849318431517,-0.0009760285017310633,0.3,10,False
2025-01-15,2025-01-16,A0_EQUAL_WEIGHT,986631607.7029501,985540610.5468001,985540343.7029501,2107938.0,1091264.0,266.84385,1778959.0,0.0018050590518162346,0.003252825786096425,0.3,10,False
2025-01-16,2025-01-17,A0_EQUAL_WEIGHT,987218744.6593502,987182802.7029501,987182620.6593502,551195.0,36124.0,182.0436,1213624.0,0.0012293812216714513,0.0005950923848536682,0.3,10,False
2025-01-17,2025-01-20,A0_EQUAL_WEIGHT,987628869.5824002,988174945.6593502,988174594.5824002,956201.0,-545725.0,351.07694999999995,2340513.0,0.002368520888210048,0.00041543470002847194,0.3,10,False
2025-01-20,2025-01-21,A0_EQUAL_WEIGHT,986871204.9750003,988404194.5824002,988386384.9750003,775325.0,-1515180.0,17809.607399999997,118730716.0,0.12012364643005548,-0.0007671551842346469,0.3,8,False
2025-01-21,2025-01-22,A0_EQUAL_WEIGHT,988387921.7229003,987707297.9750003,987697488.7229003,836093.0,690433.0,9809.2521,65395014.0,0.06620890028257663,0.0015368943183811101,0.3,9,False
2025-01-22,2025-01-23,A0_EQUAL_WEIGHT,985488591.7062002,988459513.7229003,988459212.7062002,71592.0,-2970621.0,301.01669999999996,2006778.0,0.0020302075827483713,-0.002933392803552315,0.3,9,False
2025-01-23,2025-01-24,A0_EQUAL_WEIGHT,986922935.9155003,986472317.7062002,986471859.9155003,983726.0,451076.0,457.79069999999996,3051938.0,0.003093789805573596,0.0014554650569995609,0.3,9,False
2025-01-24,2025-01-31,A0_EQUAL_WEIGHT,988487011.9951503,989373332.9155003,989364122.9951503,2450397.0,-877111.0,9209.920349999999,61399469.0,0.06205894878838822,0.001584800618904536,0.3,10,False
2025-01-31,2025-02-03,A0_EQUAL_WEIGHT,981328561.4758503,984406239.9951503,984405162.4758503,-4080772.0,-3076601.0,1077.5193,7183462.0,0.0072972536216708555,-0.007241825570223126,0.3,10,False
2025-02-03,2025-02-04,A0_EQUAL_WEIGHT,983873669.8617504,983637951.4758503,983637494.8617504,2309390.0,236175.0,456.61409999999995,3044094.0,0.0030947301244656548,0.002593533385059521,0.3,10,False
2025-02-04,2025-02-05,A0_EQUAL_WEIGHT,986981640.4540504,985478043.8617504,985477659.4540504,1604374.0,1503981.0,384.4077,2562718.0,0.002600482086802855,0.0031589122541888504,0.3,10,False
2025-02-05,2025-02-06,A0_EQUAL_WEIGHT,989906925.4994004,988477320.4540504,988476883.4994004,1495680.0,1430042.0,436.95464999999996,2913031.0,0.0029469882006619218,0.00296386976763241,0.3,10,False
2025-02-06,2025-02-07,A0_EQUAL_WEIGHT,987999387.3897504,990083884.4994004,990075163.3897504,176959.0,-2075776.0,8721.109649999999,58140731.0,0.05872303540158794,-0.0019269873363979562,0.3,9,False
2025-02-07,2025-02-10,A0_EQUAL_WEIGHT,986938742.4632003,987060934.3897504,987060474.4632003,-938453.0,-121732.0,459.92654999999996,3066177.0,0.0031063705321249103,-0.0010735279192350955,0.3,9,False
2025-02-10,2025-02-11,A0_EQUAL_WEIGHT,988238848.1861503,988079119.4632003,988070122.1861503,1140377.0,168726.0,8997.277049999999,59981847.0,0.0607055101342357,0.0013173114672802022,0.3,10,False
2025-02-11,2025-02-12,A0_EQUAL_WEIGHT,987715446.8662503,989550136.1861503,989549812.8662503,1311288.0,-1834366.0,323.31989999999996,2155466.0,0.0021782281879192448,-0.0005296303832426075,0.3,10,False
2025-02-12,2025-02-13,A0_EQUAL_WEIGHT,989630901.4449003,987936886.8662503,987936457.4449003,221440.0,1694444.0,429.42134999999996,2862809.0,0.0028977650678484843,0.0019392777390767613,0.3,10,False
2025-02-13,2025-02-14,A0_EQUAL_WEIGHT,992080986.0273503,990731104.4449003,990730475.0273503,1100203.0,1350511.0,629.4175499999999,4196117.0,0.004235374241481048,0.0024757559397881046,0.3,10,False
2025-02-14,2025-02-17,A0_EQUAL_WEIGHT,995739023.6927003,993279600.0273503,993279119.6927003,1198614.0,2459904.0,480.33464999999995,3202231.0,0.0032238968764805253,0.0036872369462477295,0.3,10,False
2025-02-17,2025-02-18,A0_EQUAL_WEIGHT,997407858.3042502,997569433.6927003,997568903.3042502,1830410.0,-161045.0,530.3884499999999,3535923.0,0.0035445382352094356,0.0016759759051734324,0.3,10,False
2025-02-18,2025-02-19,A0_EQUAL_WEIGHT,1000974960.7799503,998054357.3042502,998054094.7799503,646499.0,2920866.0,262.5243,1750162.0,0.0017535738281101204,0.0035763729411202316,0.3,10,False
2025-02-19,2025-02-20,A0_EQUAL_WEIGHT,1002006542.6831503,1001510851.7799503,1001510346.6831503,535891.0,496196.0,505.0968,3367312.0,0.003362232165548076,0.0010305771309166989,0.3,10,False
2025-02-20,2025-02-21,A0_EQUAL_WEIGHT,1003946638.9980003,1003593834.6831503,1003593267.9980003,1587292.0,353371.0,566.6851499999999,3777901.0,0.003764372467665408,0.0019362112243845875,0.3,10,False
2025-02-21,2025-02-24,A0_EQUAL_WEIGHT,1003913594.0357503,1002753442.9980003,1002753136.0357503,-1193196.0,1160458.0,306.96225,2046415.0,0.0020407957851350713,-3.291505839686515e-05,0.3,10,False
2025-02-24,2025-02-25,A0_EQUAL_WEIGHT,1001762478.1861002,1002824513.0357503,1002824298.1861002,-1089081.0,-1061820.0,214.84964999999997,1432331.0,0.0014282967571903958,-0.0021427300740121114,0.3,10,False
2025-02-25,2025-02-26,A0_EQUAL_WEIGHT,1003952869.4606003,1001764246.1861002,1001763796.4606003,1768.0,2189073.0,449.72549999999995,2998170.0,0.0029928898055750957,0.0021865375497653883,0.3,10,False
2025-02-26,2025-02-27,A0_EQUAL_WEIGHT,1004690168.5388002,1005105880.4606003,1005105452.5388002,1153011.0,-415284.0,427.92179999999996,2852812.0,0.002838319877994017,0.0007343961062595827,0.3,10,False
2025-02-27,2025-02-28,A0_EQUAL_WEIGHT,996471531.4302002,1002092148.5388002,1002091695.4302002,-2598020.0,-5620164.0,453.10859999999997,3020724.0,0.0030144173910599597,-0.008180270262376554,0.3,10,False
2025-02-28,2025-03-04,A0_EQUAL_WEIGHT,996315643.4027002,995288172.4302002,995287433.4027002,-1183359.0,1028210.0,739.0274999999999,4926850.0,0.004950174368062755,-0.00015644002119785672,0.3,10,False
2025-03-04,2025-03-05,A0_EQUAL_WEIGHT,998410579.2065002,997589631.4027002,997589094.2065002,1273988.0,821485.0,537.1962,3581308.0,0.003589961129572248,0.0021026828371832895,0.3,10,False
2025-03-05,2025-03-06,A0_EQUAL_WEIGHT,1001645436.0047501,1000750593.2065002,1000750077.0047501,2340014.0,895359.0,516.20175,3441345.0,0.003438763887187519,0.00324000653200307,0.3,10,False
2025-03-06,2025-03-07,A0_EQUAL_WEIGHT,1002488365.3282502,1001143313.0047501,1001142676.3282502,-502123.0,1345689.0,636.6764999999999,4244510.0,0.00423966273845537,0.0008415446156897488,0.3,10,False
2025-03-07,2025-03-10,A0_EQUAL_WEIGHT,1002555596.3361002,1002474073.3282502,1002473231.3361002,-14292.0,82365.0,841.9921499999999,5613281.0,0.005599427605507745,6.706412779955429e-05,0.3,10,False
2025-03-10,2025-03-11,A0_EQUAL_WEIGHT,998986718.9640002,996867157.3361002,996866503.9640002,-5688439.0,2120215.0,653.3720999999999,4355814.0,0.004369502965309759,-0.0035597800113457145,0.3,10,False
2025-03-11,2025-03-12,A0_EQUAL_WEIGHT,1001920253.0071002,1000447666.9640002,1000447212.0071002,1460948.0,1473041.0,454.95689999999996,3033046.0,0.003031688813073258,0.002936509552541544,0.3,10,False
2025-03-12,2025-03-13,A0_EQUAL_WEIGHT,1000644977.5892003,1003347315.0071002,1003346804.5892003,1427062.0,-2701827.0,510.4179,3402786.0,0.0033914338027365132,-0.0012728312598456748,0.3,10,False
2025-03-13,2025-03-14,A0_EQUAL_WEIGHT,999275311.1455003,1001457423.5892003,1001439198.1455003,812446.0,-2163887.0,18225.4437,121502958.0,0.12132613442969568,-0.0013687836089477656,0.42,10,False
2025-03-14,2025-03-17,A0_EQUAL_WEIGHT,1003726372.8226002,1002592708.1455003,1002592204.8226002,3317397.0,1134168.0,503.32289999999995,3355486.0,0.003346808701817367,0.004454289651164789,0.42,10,False
2025-03-17,2025-03-18,A0_EQUAL_WEIGHT,1004302669.9272503,1007102991.8226002,1007102384.9272503,3376619.0,-2799715.0,606.8953499999999,4045969.0,0.004017433204798474,0.0005741575794500076,0.42,10,False
2025-03-18,2025-03-19,A0_EQUAL_WEIGHT,1005641950.9110503,1005814929.9272503,1005814491.9110503,1512260.0,-172541.0,438.01619999999997,2920108.0,0.0029032259445693543,0.0013335431876300152,0.42,10,False
2025-03-19,2025-03-20,A0_EQUAL_WEIGHT,1007490204.7417504,1008327449.9110503,1008314907.7417504,2685499.0,-824703.0,12542.1693,83614462.0,0.08292391723281564,0.0018378845761413132,0.42,9,False
2025-03-20,2025-03-21,A0_EQUAL_WEIGHT,1004568385.1399003,1006328672.7417504,1006310728.1399003,-1161532.0,-1742343.0,17944.60185,119630679.0,0.1188783369096155,-0.0029000972794559488,0.3,9,False
2025-03-21,2025-03-24,A0_EQUAL_WEIGHT,1004193536.3874503,1005583927.1399003,1005574958.3874503,1015542.0,-1381422.0,8968.75245,59791683.0,0.059459664565304424,-0.0003731440865499813,0.3,10,False
2025-03-24,2025-03-25,A0_EQUAL_WEIGHT,1001632636.6661004,1005721348.3874503,1005721023.6661004,1527812.0,-4088387.0,324.72135,2164809.0,0.0021524938328802536,-0.002550205342450873,0.3,10,False
2025-03-25,2025-03-26,A0_EQUAL_WEIGHT,1003784912.6517004,1003215221.6661004,1003205804.6517004,1582585.0,579108.0,9417.0144,62780096.0,0.06257889099383608,0.0021487678284564105,0.3,9,False
2025-03-26,2025-03-27,A0_EQUAL_WEIGHT,1000490110.6331503,1003105987.6517004,1003096970.6331503,-678925.0,-2606860.0,9017.018549999999,60113457.0,0.0599273234732925,-0.003282378502627803,0.3,10,False
2025-03-27,2025-03-28,A0_EQUAL_WEIGHT,996670805.6155503,1001732858.6331503,1001732542.6155503,1242748.0,-5061737.0,316.01759999999996,2106784.0,0.002103139556462863,-0.0038174340525795047,0.3,10,False
2025-03-28,2025-03-31,A0_EQUAL_WEIGHT,989172740.7524502,993124169.6155503,993123184.7524502,-3546636.0,-3950444.0,984.8630999999999,6565754.0,0.006611211569386815,-0.007523110761199825,0.3,10,False
2025-03-31,2025-04-01,A0_EQUAL_WEIGHT,993246629.1953002,991724588.7524502,991724245.1953002,2551848.0,1522384.0,343.55715,2290381.0,0.002309493004384622,0.004118480296728677,0.3,10,False
2025-04-01,2025-04-02,A0_EQUAL_WEIGHT,990776998.5229502,994735128.1953002,994734631.5229502,1488499.0,-3957633.0,496.67234999999994,3311149.0,0.003328674042111348,-0.0024864224048269934,0.3,10,False
2025-04-02,2025-04-03,A0_EQUAL_WEIGHT,989296131.9000502,984668457.5229502,984658602.9000502,-6108541.0,4637529.0,9854.622899999998,65697486.0,0.06672041284359792,-0.0014946517986466068,0.3,9,False
2025-04-03,2025-04-04,A0_EQUAL_WEIGHT,991276610.6931002,987053255.9000502,987035745.6931002,-2242876.0,4240865.0,17510.20695,116734713.0,0.11826587096716963,0.0020019069408938606,0.42,10,False
2025-04-04,2025-04-07,A0_EQUAL_WEIGHT,970551548.3180002,979863312.6931002,979862518.3180002,-11413298.0,-9310970.0,794.3751,5295834.0,0.005404666070663155,-0.020907446167431565,0.42,10,False
2025-04-07,2025-04-08,A0_EQUAL_WEIGHT,970118374.0027502,976719657.3180002,976719058.0027502,6168109.0,-6600684.0,599.31525,3995435.0,0.004090667132645992,-0.0004463176798807922,0.42,10,False
2025-04-08,2025-04-09,A0_EQUAL_WEIGHT,961961462.7047001,969577595.0027502,969576736.7047001,-540779.0,-7615274.0,858.2980499999999,5721987.0,0.005901525601964606,-0.008408160814843968,0.42,10,False
2025-04-09,2025-04-10,A0_EQUAL_WEIGHT,983644766.2782001,978162572.7047001,978161593.2782001,16201110.0,5483173.0,979.4264999999999,6529510.0,0.0066752809626986305,0.022540719575744994,0.42,10,False
2025-04-10,2025-04-11,A0_EQUAL_WEIGHT,985507057.2889502,978438060.2782001,978420476.2889502,-5206706.0,7086581.0,17583.98925,117226595.0,0.11980992947746621,0.0018932556493909125,0.54,10,False
2025-04-11,2025-04-14,A0_EQUAL_WEIGHT,990673941.9278002,989855333.2889502,989854532.9278002,4348276.0,819409.0,800.36115,5335741.0,0.005390425065722645,0.00524286924242201,0.54,10,False
2025-04-14,2025-04-15,A0_EQUAL_WEIGHT,994394974.0130001,993279744.9278002,993264001.0130001,2605803.0,1130973.0,15743.914799999999,104959432.0,0.10566955838571875,0.003756061331298355,0.54,9,False
2025-04-15,2025-04-16,A0_EQUAL_WEIGHT,990371806.0294001,994304708.0130001,994304277.0294001,-90266.0,-3932471.0,430.98359999999997,2873224.0,0.002889681580349546,-0.0040458450502460774,0.54,9,False
2025-04-16,2025-04-17,A0_EQUAL_WEIGHT,996329242.7084001,992989132.0294001,992988288.7084001,2617326.0,3340954.0,843.3209999999999,5622140.0,0.0056618343732623465,0.0060153536709457445,0.54,9,False
2025-04-17,2025-04-18,A0_EQUAL_WEIGHT,999030175.7136501,997772792.7084001,997755164.7136501,1443550.0,1275011.0,17627.994749999998,117519965.0,0.11778229057639308,0.002710884002468772,0.66,10,False
2025-04-18,2025-04-21,A0_EQUAL_WEIGHT,999999527.4717501,1001219074.7136501,1001218502.4717501,2188899.0,-1218975.0,572.2419,3814946.0,0.0038103009584501565,0.0009702927715948828,0.66,10,False
2025-04-21,2025-04-22,A0_EQUAL_WEIGHT,1001056206.2460002,998571946.4717501,998571325.2460002,-1427581.0,2484881.0,621.22575,4141505.0,0.004147427748829878,0.001056679273560901,0.66,10,False
2025-04-22,2025-04-23,A0_EQUAL_WEIGHT,1009757742.9141002,1007462409.2460002,1007461626.9141002,6406203.0,2296116.0,782.3318999999999,5215546.0,0.005176913750959097,0.008692355747666802,0.66,10,False
2025-04-23,2025-04-24,A0_EQUAL_WEIGHT,1008727031.3128501,1010186010.9141002,1010185364.3128501,428268.0,-1458333.0,646.6012499999999,4310675.0,0.00426720916091418,-0.0010207513717849226,0.66,10,False
2025-04-24,2025-04-25,A0_EQUAL_WEIGHT,1013384637.5519001,1013238755.3128501,1013220676.5519001,4511724.0,163961.0,18078.76095,120525073.0,0.11895031883456371,0.0046173108229172755,0.78,10,False
2025-04-25,2025-04-28,A0_EQUAL_WEIGHT,1013128850.9539502,1015702564.5519001,1015701992.9539502,2317927.0,-2573142.0,571.59795,3810653.0,0.003751741044073424,-0.00025240820560290533,0.78,10,False
2025-04-28,2025-04-29,A0_EQUAL_WEIGHT,1020500092.2034001,1018042282.9539502,1018041311.2034001,4913432.0,2458781.0,971.7505499999999,6478337.0,0.006363524490556979,0.007275719413684989,0.78,10,False
2025-04-29,2025-04-30,A0_EQUAL_WEIGHT,1018922128.6081501,1019975357.2034001,1019974743.6081501,-524735.0,-1052615.0,613.59525,4090635.0,0.0040105233632465685,-0.0015462650197737293,0.78,10,False
2025-04-30,2025-05-02,A0_EQUAL_WEIGHT,1022303966.8768002,1019457807.6081501,1019439447.8768002,535679.0,2864519.0,18359.73135,122398209.0,0.12006206444891568,0.003319035060382447,0.9,10,False
2025-05-02,2025-05-07,A0_EQUAL_WEIGHT,1025440521.0917501,1030003257.8768002,1030002328.0917501,7699291.0,-4561807.0,929.78505,6198567.0,0.006018007178712649,0.0030681229033400204,0.9,10,False
2025-05-07,2025-05-08,A0_EQUAL_WEIGHT,1028970108.8811002,1026516484.0917501,1026515354.8811002,1075963.0,2454754.0,1129.21065,7528071.0,0.007333609461382152,0.0034420209819603365,0.9,10,False
2025-05-08,2025-05-09,A0_EQUAL_WEIGHT,1029068445.7032002,1032781125.8811002,1032762441.7032002,3811017.0,-3693996.0,18684.1779,124561186.0,0.12060753520619645,9.556820091405349e-05,0.78,10,False
2025-05-09,2025-05-12,A0_EQUAL_WEIGHT,1032475176.5925503,1033922669.7032002,1033898433.5925503,4854224.0,-1423257.0,24236.11065,161574071.0,0.15627287778338564,0.003310499805503353,0.78,9,False
2025-05-12,2025-05-13,A0_EQUAL_WEIGHT,1033711284.9325503,1035212125.5925503,1035187854.9325503,2736949.0,-1476570.0,24270.659999999996,161804400.0,0.15630071943697912,0.0011972281445831179,0.78,10,False
2025-05-13,2025-05-14,A0_EQUAL_WEIGHT,1038398125.5847003,1037597609.9325503,1037596514.5847003,3886325.0,801611.0,1095.3478499999999,7302319.0,0.007037717637451663,0.004533993892168686,0.78,10,False
2025-05-14,2025-05-15,A0_EQUAL_WEIGHT,1034301200.0700003,1037704385.5847003,1037703760.0700003,-693740.0,-3402560.0,625.5147,4170098.0,0.0040185799134407,-0.003945428457310829,0.78,10,False
2025-05-15,2025-05-16,A0_EQUAL_WEIGHT,1036553627.9010003,1038336763.0700003,1038318052.9010003,4035563.0,-1764425.0,18710.168999999998,124734460.0,0.12012909918666814,0.0021777291091293893,0.66,10,False
2025-05-16,2025-05-19,A0_EQUAL_WEIGHT,1029777353.9227502,1034982594.9010003,1034981718.9227502,-1571033.0,-5204365.0,875.9782499999999,5839855.0,0.005642466867337612,-0.006537311525281919,0.66,10,False
2025-05-19,2025-05-20,A0_EQUAL_WEIGHT,1030193673.4216002,1034300019.9227502,1034299344.4216002,4522666.0,-4105671.0,675.5011499999999,4503341.0,0.0043539987559280385,0.0004042810781030859,0.66,10,False
2025-05-20,2025-05-21,A0_EQUAL_WEIGHT,1034518740.9027002,1033080266.4216002,1033079394.9027002,2886593.0,1439346.0,871.5188999999999,5810126.0,0.005624079937297812,0.004198305224235144,0.66,10,False
2025-05-21,2025-05-22,A0_EQUAL_WEIGHT,1028197661.6358502,1032051201.9027002,1032050577.6358502,-2467539.0,-3852916.0,624.26685,4161779.0,0.004032531518133307,-0.006110164095562309,0.66,10,False
2025-05-22,2025-05-23,A0_EQUAL_WEIGHT,1029261100.1687002,1030088952.6358502,1030070513.1687002,1891291.0,-809413.0,18439.467149999997,122929781.0,0.1193389956133791,0.0010342744129159254,0.54,10,False
2025-05-23,2025-05-26,A0_EQUAL_WEIGHT,1036883952.3196002,1030815210.1687002,1030814400.3196002,1554110.0,6069552.0,809.8490999999999,5398994.0,0.00523759636716693,0.007406140336645883,0.54,10,False
2025-05-26,2025-05-27,A0_EQUAL_WEIGHT,1038687138.7380003,1038167797.3196002,1038166943.7380003,1283845.0,520195.0,853.5816,5690544.0,0.0054813335712128285,0.0017390436165649614,0.54,10,False
2025-05-27,2025-05-28,A0_EQUAL_WEIGHT,1044030877.5514503,1040824688.7380003,1040824272.5514503,2137550.0,3206605.0,416.18654999999995,2774577.0,0.0026657486414587016,0.005144704901172359,0.54,10,False
2025-05-28,2025-05-29,A0_EQUAL_WEIGHT,1051463776.9766003,1048664633.5514503,1048648239.9766003,4633756.0,2815537.0,16393.574849999997,109290499.0,0.10421873257027116,0.0071194248991774955,0.54,9,False
2025-05-29,2025-05-30,A0_EQUAL_WEIGHT,1049542625.1813502,1051560669.9766003,1051528288.1813502,96893.0,-1985663.0,32381.795249999996,215878635.0,0.20529356143074828,-0.0018271212354782351,0.42,10,False
2025-05-30,2025-06-02,A0_EQUAL_WEIGHT,1048873678.5322503,1049009192.1813502,1049008794.5322503,-533433.0,-135116.0,397.6491,2650994.0,0.0025271408675527625,-0.0006373696818501307,0.42,10,False
2025-06-02,2025-06-04,A0_EQUAL_WEIGHT,1058139576.8619503,1053519144.5322503,1053518487.8619503,4645466.0,4621089.0,656.6703,4377802.0,0.004155408112629686,0.00883414134547289,0.42,10,False
2025-06-04,2025-06-05,A0_EQUAL_WEIGHT,1061175723.3100003,1059755048.8619503,1059735429.3100003,1615472.0,1440294.0,19619.551949999997,130797013.0,0.1234219295680264,0.0028693251008096166,0.3,10,False
2025-06-05,2025-06-09,A0_EQUAL_WEIGHT,1065605473.8530003,1063792842.3100003,1063792242.8530003,2617119.0,1813231.0,599.457,3996380.0,0.0037567276644971197,0.00417437983709501,0.3,10,False
2025-06-09,2025-06-10,A0_EQUAL_WEIGHT,1069517926.3512503,1067626295.8530003,1067625632.3512503,2020822.0,1892294.0,663.5017499999999,4423345.0,0.004143158535136945,0.0036715769524939823,0.3,10,False
2025-06-10,2025-06-11,A0_EQUAL_WEIGHT,1073225256.3820003,1072071844.3512503,1072070980.3820003,2553918.0,1154276.0,863.9692499999999,5759795.0,0.005372583031956652,0.003466356139908644,0.3,10,False
2025-06-11,2025-06-12,A0_EQUAL_WEIGHT,1073767514.7649002,1073376665.3820003,1073376226.7649003,151409.0,391287.9999998808,438.61709999999994,2924114.0,0.0027242198328946785,0.0005052605496145279,0.3,10,False
2025-06-12,2025-06-13,A0_EQUAL_WEIGHT,1070826431.6484501,1075572858.7649002,1075572512.6484501,1805344.0,-4746081.0,346.11645,2307443.0,0.0021453153835154213,-0.002739031565034855,0.3,10,False
2025-06-13,2025-06-16,A0_EQUAL_WEIGHT,1075347099.59935,1072039398.6484501,1072038614.5993501,1212967.0,3308484.999999881,784.0491,5226994.0,0.004875748043019517,0.004221662649791513,0.3,10,False
2025-06-16,2025-06-17,A0_EQUAL_WEIGHT,1073985181.4312,1075077461.59935,1075076927.4312,-269638.0,-1091746.0,534.16815,3561121.0,0.0033124320127614452,-0.0012664916924566283,0.3,10,False
2025-06-17,2025-06-18,A0_EQUAL_WEIGHT,1076661884.67665,1073089850.4312,1073089467.67665,-895331.0,3572417.0,382.75455,2551697.0,0.0023778968731971986,0.002492309290415884,0.3,10,False
2025-06-18,2025-06-19,A0_EQUAL_WEIGHT,1079141846.50515,1078581455.67665,1078580689.50515,1919571.0,561157.0,766.1714999999999,5107810.0,0.004735673854874138,0.002303380349760298,0.3,10,False
2025-06-19,2025-06-20,A0_EQUAL_WEIGHT,1084376309.63875,1080389605.50515,1080389256.63875,1247759.0,3987053.0,348.86639999999994,2325776.0,0.0021527197116197297,0.004850579328891769,0.3,10,False
2025-06-20,2025-06-23,A0_EQUAL_WEIGHT,1084103337.9749,1084351817.63875,1084351169.9749,-24492.0,-247832.0,647.6638499999999,4317759.0,0.003981880170037631,-0.000251731489727014,0.3,10,False
2025-06-23,2025-06-24,A0_EQUAL_WEIGHT,1089794510.3446,1086369758.9749,1086368837.3446,2266421.0,3425673.0,921.6302999999999,6144202.0,0.005655718920045858,0.005249658561453208,0.3,10,False
2025-06-24,2025-06-25,A0_EQUAL_WEIGHT,1090595744.3172,1091821831.3446,1091821172.3172,2027321.0,-1225428.0,659.0274,4393516.0,0.00402402285232683,0.0007352156438618085,0.3,10,False
2025-06-25,2025-06-26,A0_EQUAL_WEIGHT,1087924356.40005,1089945366.3172,1089944902.40005,-650378.0,-2020546.0,463.91714999999994,3092781.0,0.002837555987278657,-0.0024494758310491527,0.3,10,False
2025-06-26,2025-06-27,A0_EQUAL_WEIGHT,1084396630.4331,1088964078.40005,1088944375.4331,1039722.0,-4547745.0,19702.966949999998,131353113.0,0.12062208075126712,-0.0032426206346028996,0.42,10,False
2025-06-27,2025-06-30,A0_EQUAL_WEIGHT,1087817482.1731,1085674191.4331,1085673752.1731,1277561.0,2143730.0,439.25999999999993,2928400.0,0.0026973101351285556,0.0031546130299517916,0.42,10,False
2025-06-30,2025-07-01,A0_EQUAL_WEIGHT,1091687765.02115,1088936550.1731,1088935932.02115,1119068.0,2751833.0,618.1519499999999,4121013.0,0.0037844381285070407,0.0035578421118205306,0.42,10,False
2025-07-01,2025-07-02,A0_EQUAL_WEIGHT,1091843431.653,1091369453.02115,1091368917.653,-318312.0,474514.0,535.3681499999999,3569121.0,0.003270314181984744,0.0001425926321039217,0.42,10,False
2025-07-02,2025-07-03,A0_EQUAL_WEIGHT,1099196210.3240001,1093422365.653,1093421680.3240001,1578934.0,5774530.0,685.329,4568860.0,0.004178495102641734,0.006734279346140459,0.42,10,False
2025-07-03,2025-07-04,A0_EQUAL_WEIGHT,1089122311.0235002,1099048347.3240001,1099029059.0235002,-147863.0,-9906748.0,19288.300499999998,128588670.0,0.11700001215878447,-0.009164787147083131,0.54,10,False
2025-07-04,2025-07-07,A0_EQUAL_WEIGHT,1092947364.1186502,1088865151.0235002,1088864090.1186502,-257160.0,4083274.0,1060.90485,7072699.0,0.006495477418256868,0.0035120509941215516,0.54,10,False
2025-07-07,2025-07-08,A0_EQUAL_WEIGHT,1100480166.5549502,1092826948.1186502,1092825933.5549502,-120416.0,7654233.0,1014.5636999999999,6763758.0,0.0061892306111631925,0.006892191411591364,0.54,10,False
2025-07-08,2025-07-09,A0_EQUAL_WEIGHT,1105123910.3250003,1102384798.5549502,1102383745.3250003,1904632.0,2740165.0,1053.22995,7021533.0,0.00636940296092989,0.004219743264058273,0.54,10,False
2025-07-09,2025-07-10,A0_EQUAL_WEIGHT,1113158847.5856004,1107433467.3250003,1107432775.5856004,2309557.0,5726072.0,691.7393999999999,4611596.0,0.004164219464253041,0.00727062113626431,0.54,10,False
2025-07-10,2025-07-11,A0_EQUAL_WEIGHT,1112019871.0413504,1113343859.5856004,1113324232.0413504,185012.0,-1304361.0,19627.54425,130850295.0,0.11752909388542729,-0.001023193182824178,0.66,10,False
2025-07-11,2025-07-14,A0_EQUAL_WEIGHT,1117230009.0314503,1113342452.0413504,1113341894.0314503,1322581.0,3888115.0,558.0098999999999,3720066.0,0.003341349279531321,0.004685292165886201,0.66,10,False
2025-07-14,2025-07-15,A0_EQUAL_WEIGHT,1121575241.7277002,1116561030.0314503,1116559919.7277002,-668979.0,5015322.0,1110.3037499999998,7402025.0,0.006629306236660889,0.0038892910690941918,0.66,10,False
