decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5,expert_probability_entropy
2026-01-09,2026-01-12,0.12705676232793214,0.14154696099473107,0.14985031840453072,0.12491093882565321,0.18842929897625285,0.14614629730974193,0.12205942316115811,1.9354195954662616
2026-01-12,2026-01-13,0.12805194583791532,0.1425157580994727,0.1511193211431828,0.11902166283176231,0.1895139577950836,0.14644378286292706,0.12333357142965613,1.9344236338255023
2026-01-13,2026-01-14,0.1281907176712901,0.14317602955375855,0.14893684015321423,0.11759138198163951,0.19129022782819946,0.14747927006243117,0.12333553274946712,1.9337366116375945
2026-01-14,2026-01-15,0.12804182115778326,0.144069404675172,0.1503666554369508,0.11846842995768607,0.1877847070805942,0.1479364969064952,0.12333248478531851,1.934792018409364
2026-01-15,2026-01-16,0.12776317239500926,0.14425864946006955,0.15073215805140797,0.11802256275820516,0.18846019858109883,0.1475568472757174,0.12320641147849179,1.9344642649080688
2026-01-16,2026-01-19,0.12735105867841426,0.14431731376351348,0.14905144349490196,0.11987362697357315,0.189382155317347,0.14705117416335295,0.12297322760889713,1.9345599320850935
2026-01-19,2026-01-20,0.123255331043704,0.14265360324691537,0.15539369470028933,0.11883363090292545,0.1932291877366211,0.14780032745425373,0.1188342249152911,1.9316030903275951
2026-01-20,2026-01-21,0.13055411663338815,0.14680851186354732,0.14905692599342166,0.10964774094619567,0.18951715652957835,0.14835241013076828,0.12606313790310048,1.93294136056434
2026-01-21,2026-01-22,0.13078913669912626,0.14521440426528906,0.15130923297533547,0.10499300783607471,0.19280721551527596,0.1483091996004538,0.1265778031084447,1.9306594252359919
2026-01-22,2026-01-23,0.127002592276402,0.14205876230040904,0.15456347806493412,0.10903552668514772,0.19651350664706244,0.14820219849134972,0.12262393553469506,1.9295497204102023
2026-01-23,2026-01-26,0.1320614518549816,0.14531877666535264,0.14951019078556108,0.10690025649755638,0.19131707789448085,0.1479191193529026,0.12697312694916463,1.931928944239023
2026-01-26,2026-01-27,0.1296247405263745,0.1455224594550661,0.15197545004313864,0.10809431392421773,0.19197894060362758,0.14819664892705373,0.12460744652052169,1.9314129640712563
2026-01-27,2026-01-28,0.12703658155771272,0.1436786476148782,0.15245118838274496,0.11084764717849564,0.1966476210377925,0.1473711924654429,0.12196712176293317,1.930063368104885
2026-01-28,2026-01-29,0.12131193882150047,0.14087442263036573,0.15935662102234993,0.11702212507571519,0.19991288679743033,0.14489526656557009,0.11662673908706825,1.9280663662572346
2026-01-29,2026-01-30,0.12261190223557354,0.1424563050286989,0.15653717122568528,0.1140997922012195,0.1996244880802567,0.14656941694448675,0.11810092428407935,1.9283016670048951
2026-01-30,2026-02-02,0.11869612803477726,0.13909050454433516,0.16353010902268525,0.11649128076190113,0.20447771196993397,0.14362555795420268,0.11408870771216444,1.9248406454671454
2026-02-02,2026-02-03,0.1254101129514928,0.14043605835821513,0.15519426109381168,0.11405574344625496,0.20390655469823302,0.14020691276393393,0.12079035668805849,1.9278108088660058
2026-02-03,2026-02-04,0.11651560351843337,0.13466996928340405,0.1599600303376174,0.12644131113270007,0.2101171163957274,0.14021315652793154,0.1120828128041863,1.923696588529261
2026-02-04,2026-02-05,0.11495414575803528,0.13512943142863743,0.16567991958535827,0.12804697399141773,0.20772071293210856,0.13828072701699215,0.11018808928745055,1.9232177395110912
2026-02-05,2026-02-06,0.11863057081746888,0.1368596565537596,0.16606592651289326,0.12214283455190815,0.20456574069860323,0.13820090475655833,0.11353436610880864,1.9251745088939656
2026-02-06,2026-02-09,0.11651166599626979,0.13391326839740547,0.1705633239757355,0.1251183700752953,0.20605724594311492,0.13625836478232647,0.11157776082985262,1.9232106895210996
2026-02-09,2026-02-10,0.11091363602810948,0.13168880364268434,0.17564963488770718,0.12525577362007687,0.21385352943171607,0.1363121476739027,0.1063264747158032,1.9163896100219007
2026-02-10,2026-02-11,0.11469841289513878,0.13451378916285844,0.17786604584713597,0.11884888361281133,0.20431800124424693,0.13959108056811645,0.11016378666969216,1.9208131993632196
2026-02-11,2026-02-12,0.1163098322337313,0.13691439140756015,0.17448411698140617,0.11544927225116465,0.20291726229607002,0.1422065150545965,0.11171860977547124,1.9222388870196943
2026-02-12,2026-02-13,0.11107856057735309,0.13453117170764672,0.17659536482777266,0.12051837203461456,0.20839655546963334,0.14245269997451362,0.10642727540846615,1.9180333237433922
2026-02-13,2026-02-19,0.11443785941487832,0.1363308189965229,0.17323507603313076,0.11732768238216178,0.2057704025633259,0.1430467894101092,0.10985137119987123,1.9209483864313188
2026-02-19,2026-02-20,0.10880112110850856,0.13471493719047944,0.17645585355070598,0.1239322204971381,0.20995052312462736,0.1414919148780703,0.10465342965047028,1.916874246607837
2026-02-20,2026-02-23,0.10305691297889391,0.13157887764728604,0.1833419382892608,0.12765214219402474,0.2156475186294908,0.13981588196783304,0.09890672829321069,1.9095757261536674
2026-02-23,2026-02-24,0.10390066860325312,0.1332998193976163,0.18089171204516713,0.12614599709055266,0.21473268390056494,0.14101077279373236,0.10001834616911366,1.9111925215000225
2026-02-24,2026-02-25,0.10199099405474374,0.13169833212228757,0.18425194348441445,0.1274981201522564,0.21615583911445108,0.1405800362176157,0.09782473485423125,1.9083858196541477
2026-02-25,2026-02-26,0.09869790104597809,0.128497427723024,0.1879373073626215,0.13169028409037156,0.21905030051017277,0.13986712414131347,0.09425965512651868,1.9037100882665359
2026-02-26,2026-02-27,0.09198838647703773,0.12523171962438973,0.1929111959621594,0.13840330094952008,0.22473845258832478,0.13928341879424183,0.0874435256043266,1.8939516108817587
2026-02-27,2026-03-03,0.09623143828809155,0.12719490254861335,0.19195481236467152,0.1354605967994061,0.2187053821807697,0.13871645688013934,0.09173641093830841,1.900766124744001
2026-03-03,2026-03-04,0.10349891054249138,0.1291791992519185,0.18355390218773898,0.13462935277969607,0.2110524186686397,0.1389882406723735,0.09909797589714198,1.9119374595998495
2026-03-04,2026-03-05,0.10300587734835473,0.12662213655478086,0.18441997839818186,0.13645501922967213,0.2135254497468238,0.1377992622624533,0.09817227645973331,1.9100111921578922
2026-03-05,2026-03-06,0.09363211882169123,0.12471650822738409,0.19148495601102128,0.14038831800432747,0.21912541101357053,0.14109693766544548,0.08955575025655994,1.8985817001689576
2026-03-06,2026-03-09,0.0972657943605529,0.12727551081109187,0.1903626524261675,0.13643889083915015,0.2139734731902717,0.1412134229292909,0.09347025544347513,1.9044572458130553
2026-03-09,2026-03-10,0.11254607010657057,0.13333912569177833,0.18361751153693506,0.12434260607253984,0.20069249494632943,0.13712684558165109,0.10833534606419587,1.9204732877964086
2026-03-10,2026-03-11,0.10776265245321008,0.12999700731771838,0.18943880950676942,0.12747046563947573,0.2084437264089593,0.13368240435348716,0.1032049343203798,1.913289467068436
2026-03-11,2026-03-12,0.11099062464335857,0.131933288468993,0.1905498445483658,0.12805651655911363,0.2006668819961952,0.13141192673401977,0.10639091704995401,1.9176769873131008
2026-03-12,2026-03-13,0.1108858124136764,0.13151782366499568,0.18822222364584612,0.13314768522688475,0.19878213997524136,0.13137132367086973,0.10607299140248613,1.919263952695578
2026-03-13,2026-03-16,0.11340172645687459,0.1316192572419149,0.18366387478399035,0.12317377506569839,0.20886184527623533,0.13125342886772207,0.10802609230756442,1.9169698732982947
2026-03-16,2026-03-17,0.10868521568377874,0.12955075877447586,0.1856602366504441,0.12527540504790155,0.2142181327362132,0.13345289806648525,0.10315735304070132,1.9119701701500735
2026-03-17,2026-03-18,0.10636605569195974,0.12915138031059586,0.18917731423770434,0.12449956358898616,0.21629375500156078,0.13367457303243757,0.10083735813675555,1.908594713184841
2026-03-18,2026-03-19,0.10249724083743311,0.12712617894844647,0.190272488181766,0.12622325660729608,0.22258559969121242,0.13399732876310097,0.09729790697074502,1.9031014218638374
2026-03-19,2026-03-20,0.10316562037217705,0.12688356609124868,0.18430517748023448,0.1294609986877027,0.2252174719782789,0.13333241144783448,0.09763475394252377,1.9041699096265405
2026-03-20,2026-03-23,0.1047195667731842,0.1284040764012768,0.18587574416842848,0.12745987639084475,0.22148713458579813,0.13293121950808545,0.09912238217238217,1.9064096604488874
2026-03-23,2026-03-24,0.10582923404424376,0.1306688229769146,0.18419789421576094,0.12283403562692788,0.22182890316999826,0.13438214359039433,0.10025896637576022,1.9071470537899984
2026-03-24,2026-03-25,0.10562432526223994,0.13101231329204524,0.18187204161774714,0.12704044313225796,0.22035095620099623,0.13404017515844152,0.10005974533627192,1.9088093272306494
2026-03-25,2026-03-26,0.10840214503229109,0.13179256780624127,0.1807375631596817,0.12409112113925708,0.21814124026586162,0.13387326817672746,0.10296209441993984,1.9114944747022684
2026-03-26,2026-03-27,0.11531251376826292,0.1362314330635853,0.17492464486842516,0.11803459979824113,0.21248480525687136,0.1334691130392071,0.10954289020540717,1.917982079319597
2026-03-27,2026-03-30,0.11733736934892337,0.13829641802773907,0.1705781292957409,0.12011745057507486,0.2075426709250772,0.1344434325555899,0.11168452927185478,1.922200435567144
2026-03-30,2026-03-31,0.11935525297931723,0.13901419548975166,0.16270549614321056,0.12355045128745966,0.20900019809907727,0.13275859029187648,0.1136158157093072,1.924156441828382
2026-03-31,2026-04-01,0.12132829583143205,0.14196454388342425,0.16505381513384518,0.11699233710527769,0.20329907595326005,0.13547543306375381,0.11588649902900701,1.9258522322405311
2026-04-01,2026-04-02,0.11716613350152771,0.13752871026619637,0.16300398291763157,0.12157505155050978,0.21478163028748945,0.13427468087633937,0.11166981060030559,1.920713563824545
2026-04-02,2026-04-03,0.11344166036281599,0.13655496649485055,0.1601546472065379,0.12230806348988231,0.22138917016225307,0.13826861015709774,0.10788288212656232,1.9167377350600414
2026-04-03,2026-04-06,0.11256487927296066,0.13490421832263677,0.15954709416350407,0.1265722554619545,0.2232954364710447,0.1359953063484097,0.10712080995948975,1.9159517642979482
2026-04-06,2026-04-07,0.11310999567394375,0.13554709183156616,0.1588518140074555,0.1251963792978482,0.22392279195217848,0.13564100256226774,0.10773092467474027,1.9158918465032686
2026-04-07,2026-04-08,0.11422807024644108,0.13576973583417457,0.1573347438212967,0.12544417812236464,0.22196155683608793,0.13651050921218313,0.10875120592745205,1.9175433721193058
2026-04-08,2026-04-09,0.10994925096191933,0.13502972806309832,0.1616838236480903,0.12234572497651439,0.230474315221632,0.1356691843152001,0.10484797281354567,1.9104559890833572
2026-04-09,2026-04-10,0.11033891172461827,0.13449351870085546,0.16071944505245758,0.12327032320719791,0.23050600668329285,0.13549469930704616,0.1051770953245318,1.91085938218898
2026-04-10,2026-04-13,0.10870142327709649,0.13510020988585586,0.1618326779305341,0.12228382278224144,0.23198704230345468,0.1364214552617299,0.10367336855908751,1.9090363375549588
2026-04-13,2026-04-14,0.1069804214022763,0.13422972256625856,0.1614297822754799,0.12689052063076198,0.23277305206624332,0.13564013943237288,0.10205636162660699,1.9082296109071764
2026-04-14,2026-04-15,0.10265488690122197,0.13233589672925192,0.16425636638242022,0.13002565181975068,0.23739098862992078,0.1351675540822243,0.09816865545521025,1.9030137904249238
2026-04-15,2026-04-16,0.10124309607389433,0.13169735791599038,0.16586281042298281,0.13158831967331197,0.2378189834889676,0.13480293064679097,0.09698650177806195,1.9017036831811123
2026-04-16,2026-04-17,0.09856742268908435,0.1307850961744492,0.1672436439364012,0.1333205964809578,0.23980228122822614,0.13564557426712617,0.0946353852237552,1.8986763757115055
2026-04-17,2026-04-20,0.09764083361497825,0.12946379383967863,0.16986148914724444,0.1329983935832899,0.24157125128632295,0.13494758912858382,0.09351664939990208,1.896321083872989
2026-04-20,2026-04-21,0.0942134613614602,0.12683092926220205,0.1723580131098827,0.13833993351530802,0.244152175997164,0.13395688478459666,0.09014860196938648,1.891577314972824
2026-04-21,2026-04-22,0.08414844399110262,0.12128980136253448,0.1800191920197884,0.14822496873189353,0.253341263233935,0.13312214486828988,0.07985418579245612,1.8739110415377414
2026-04-22,2026-04-23,0.08048234303073658,0.12022661978811988,0.1810780957265177,0.15129119441935307,0.25743086038090945,0.13315270881645094,0.0763381778379123,1.8668212378029885
2026-04-23,2026-04-24,0.08156388459545527,0.12081461380534764,0.18111572533353065,0.14941776915832986,0.2556028658014563,0.13371664297806465,0.07776849832781549,1.8696129786375963
2026-04-24,2026-04-27,0.08332899969258101,0.12208197918826788,0.17842934638854466,0.14897039482654362,0.25408485317297,0.13367497538328754,0.07942945134780546,1.8732942078350032
2026-04-27,2026-04-28,0.07711039845011643,0.11873957595348328,0.1827320302835833,0.15442415616822955,0.25877854905349806,0.13466178370816434,0.073553506382925,1.8614414320963966
2026-04-28,2026-04-29,0.0687418402265377,0.11503232451911871,0.1915566897060631,0.16178466603454342,0.26378525101790484,0.1338415120577091,0.0652577164381232,1.8428707160601034
2026-04-29,2026-04-30,0.06233980453907976,0.11374304050327708,0.19506046245736894,0.168454105674763,0.26687159612440253,0.1341224779351827,0.05940851276592611,1.8288222611780842
2026-04-30,2026-05-04,0.062236427243789,0.11366347811528012,0.19372638605337547,0.16863837269626666,0.26906939286515286,0.13358330163469848,0.05908264139143747,1.8273943655541913
2026-05-04,2026-05-06,0.05057045605659513,0.10775610009346924,0.20372998933853717,0.18054873820852477,0.2758721999927141,0.13412393683225624,0.04739857947790322,1.793424214929366
2026-05-06,2026-05-07,0.03368011134911108,0.10143377449407023,0.21357951886931606,0.19840025646185563,0.28682125170274836,0.13547341582188804,0.030611671301010675,1.7326810843184133
2026-05-07,2026-05-08,0.031825056175287435,0.09930447507732684,0.2141382588117439,0.20190286325890158,0.28967882931581646,0.13440693322521655,0.02874358413570729,1.7227876737906151
