decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5
2026-04-15,2026-04-16,1.0126161703269292,1.0144145611969106,1.0167606148285004,1.0171202134475879,1.0173755413013685,1.016204062531688,1.0129462020479256
2026-04-16,2026-04-17,1.001826281658622,1.00143437989661,1.0053969488382248,1.0024469386621535,1.0045463557417587,1.0020635158073454,1.0016337313651096
2026-04-17,2026-04-20,1.001440935919439,1.0022514539746934,1.0074380412200774,1.0103052868808038,1.007527316116578,1.0039141066362065,1.0015011570079335
2026-04-20,2026-04-21,1.0097177784805822,1.0143770919228494,1.0279598637641583,1.030247593283128,1.0295354151594687,1.0192222562157374,1.0094846891434788
2026-04-21,2026-04-22,1.0081131697204668,1.0107605805200746,1.0129362238831643,1.0149747539529672,1.0160119663902991,1.011879209531202,1.0082656527389942
2026-04-22,2026-04-23,0.9990447801360687,0.9985481402103382,0.9979888858479761,0.9960794939529096,0.996124910038978,0.9985198645257582,0.9993925346455147
2026-04-23,2026-04-24,1.00973842541424,1.0092312914930612,1.0052334290517946,1.0074886195870656,1.0064091700383555,1.007907087908503,1.009633245114483
2026-04-24,2026-04-27,1.0077840731945062,1.0107247831450485,1.0185373263437691,1.019714295416439,1.0189417631460864,1.015141012427168,1.0081329619786836
2026-04-27,2026-04-28,1.007799381822044,1.0125759332328674,1.0254130746144594,1.0239297879544313,1.0215296545145864,1.0155436751423041,1.0078747247885773
2026-04-28,2026-04-29,1.003493307943798,1.0086851846530815,1.013580268574427,1.01679162649886,1.0131631554384084,1.0102918608040388,1.0040534791635196
2026-04-29,2026-04-30,0.9863267248945973,0.9863512673631917,0.9851154878672999,0.9866150362676634,0.9886029894572972,0.9858989543035934,0.9861072229529771
2026-04-30,2026-05-04,1.0166781505751854,1.0226690093951363,1.039208349260417,1.0411937378914102,1.0359102682465535,1.0293696661859557,1.016661283704025
2026-05-04,2026-05-06,1.0061358130619937,1.0170935653115603,1.0339147529235635,1.0421922411231532,1.0350624588184136,1.0250619003245467,1.0062449524648087
2026-05-06,2026-05-07,0.9978244032033905,0.9975603458663806,1.0002747160573002,1.0032277319069662,1.0025793760754396,0.9986338902615594,0.9978117143928013
2026-05-07,2026-05-08,1.0034503790383607,1.0011545331797154,0.9940910451494673,0.9960209642504493,0.9960219372142007,0.9990997751026547,1.003626824390592
