decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2025-03-05,2025-03-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020777820.3567395,1019274776.8604237,1019258116.6004237,2813146.0,1440790.0,16660.26,111068400.0,0.10896806486481846,0.004246288659870201,0.3,0.00011059523809523809,False,8.398231788092486,1.0070481171793457
2025-03-06,2025-03-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020232383.3437461,1020568717.3567395,1020554906.2732395,-209103.0,-402019.0,13811.083499999999,92073890.0,0.09021821699421696,-0.0005343347025338341,0.3,0.00011126984126984126,False,8.220069164150615,0.9950779454692256
2025-03-07,2025-03-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020856193.933634,1020365188.3437461,1020351488.175796,132805.0,425223.0,13700.16795,91334453.0,0.08951153375611905,0.0006114397073375688,0.3,0.00011126984126984126,False,9.059572747708868,1.0026955544806277
2025-03-10,2025-03-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1016854843.5568974,1014939664.933634,1014928450.0454841,-5916529.0,1848434.0,11214.888149999999,74765921.0,0.07366538483338206,-0.003919602389165444,0.3,0.00010972222222222222,False,9.076746424687146,0.98724318099588
2025-03-11,2025-03-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020143156.8281074,1018439167.5568974,1018426689.7039974,1584324.0,1638778.0,12477.852899999998,83185686.0,0.08167958249244439,0.0032338079442171264,0.3,0.00010896825396825396,False,9.039050944355374,1.0146674022698614
2025-03-12,2025-03-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1019173051.9218106,1021551524.8281074,1021532466.2611574,1408368.0,-2437850.0,19058.566949999997,127057113.0,0.12437660745636832,-0.0009509497758265484,0.3,0.00010968253968253968,False,7.991506620605382,0.9995417155373967
2025-03-13,2025-03-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1017944242.1292995,1019923060.9218106,1019906346.2910106,750009.0,-2040134.0,16714.6308,111430872.0,0.10925419403625243,-0.00120569297843387,0.3,0.00010928571428571428,False,7.073726550822521,0.997171321552354
2025-03-14,2025-03-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021887905.7138318,1019689214.1292995,1019663650.0818496,1744972.0,2159829.0,25564.04745,170426983.0,0.1671362025198291,0.003874144988809114,0.42,0.00010892857142857144,False,8.280900189971499,1.0172734924172757
2025-03-17,2025-03-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1023697185.9864895,1025240604.7138318,1025214235.2134818,3352699.0,-1581803.0,26369.50035,175796669.0,0.17146869543766158,0.0017705271415204837,0.42,0.0001088888888888889,False,7.486097778654122,1.0006320168231388
2025-03-18,2025-03-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1024021026.343596,1025183344.9864895,1025160351.9261396,1486159.0,-1204076.0,22993.06035,153287069.0,0.149521614596675,0.00031634389694490395,0.42,0.0001088888888888889,False,7.438113016606193,1.0062319606176837
2025-03-19,2025-03-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1025416977.5321573,1026541188.343596,1026522747.793296,2520162.0,-1170867.0,18440.5503,122937002.0,0.11975846989478173,0.0013632055911447782,0.42,0.00010932539682539682,False,7.016385191157567,1.003226027345147
2025-03-20,2025-03-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020365038.9356842,1024247435.5321573,1024233102.8160073,-1169542.0,-3933251.0,14332.716149999998,95551441.0,0.09328941199677533,-0.004926716357507077,0.42,0.00010972222222222222,False,8.05531935070093,1.0022866027075197
2025-03-21,2025-03-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020774706.5972238,1022236729.9356842,1022209846.8054842,1871691.0,-1513091.0,26883.130199999996,179220868.0,0.17532227394262775,0.0004014912760701428,0.3,0.00010892857142857144,False,8.319751264055013,0.9958155671495538
2025-03-24,2025-03-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1018479846.3504853,1022489195.5972238,1022472988.8791738,1714489.0,-4070913.0,16206.718049999998,108044787.0,0.10566838991085116,-0.002248155476332725,0.3,0.00010865079365079366,False,7.660111350912687,0.993822352748977
2025-03-25,2025-03-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020085408.2700679,1020048130.3504853,1020030468.3769853,1568284.0,-22333.0,17661.9735,117746490.0,0.11543228843480423,0.001576429740201446,0.3,0.00010821428571428572,False,8.266144930551237,1.0107538391549846
2025-03-26,2025-03-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1017522183.8973016,1019787605.2700679,1019769913.384018,-297803.0,-2324588.0,17691.886049999997,117945907.0,0.11565732549648382,-0.0025127546693499703,0.3,0.00010765873015873017,False,8.164815461755332,0.9860851607827712
2025-03-27,2025-03-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1013812992.5971287,1018721309.8973016,1018708086.1158515,1199126.0,-4971417.0,13223.781449999999,88158543.0,0.08653843022964482,-0.00364531737869922,0.3,0.00010702380952380953,False,8.294664463493653,0.9811403256429434
2025-03-28,2025-03-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007616012.2218782,1010889234.5971287,1010881463.7725787,-2923758.0,-3343382.0,7770.824549999999,51805497.0,0.051247451478347306,-0.0061125477977703735,0.3,0.00011011904761904761,False,8.096841895280736,0.9699528534234043
2025-03-31,2025-04-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1011601035.8693105,1010123460.2218782,1010104635.1431282,2507448.0,1420102.0,18825.078749999997,125500525.0,0.12424275837770686,0.003954903057410641,0.3,0.00010789682539682539,False,8.02757456837235,1.016230573289482
2025-04-01,2025-04-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009844235.3610376,1013120902.8693105,1013107660.8159105,1519867.0,-3340738.0,13242.053399999999,88280356.0,0.08713703937010556,-0.0017366535283973583,0.3,0.0001090079365079365,False,8.524285724676721,0.9938406989795312
2025-04-02,2025-04-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1008644906.4471993,1003741297.3610376,1003720757.1693876,-6102938.0,4847303.0,20540.191649999997,136934611.0,0.13642420747260112,-0.0011876375304648024,0.3,0.00010936507936507936,False,7.3831242668908335,0.9923539224058805
2025-04-03,2025-04-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009199169.8012166,1006163310.4471993,1006147841.6688493,-2481596.0,2973512.0,15468.778349999999,103125189.0,0.10249348980352402,0.000549512866693247,0.3,0.00011047619047619046,False,8.080631672242387,0.9914424739614751
2025-04-04,2025-04-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,992894745.8532379,1000460714.8012166,1000433918.1337166,-8738455.0,-7603949.0,26796.667499999996,178644450.0,0.17856218375900468,-0.016155803964038373,0.42,0.00011162698412698413,False,7.827415867913745,0.9443421404872191
2025-04-07,2025-04-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,992109355.6350957,998378976.8532379,998364617.3208379,5484231.0,-6319607.0,14359.532399999998,95730216.0,0.09588564885623826,-0.0007910105491264474,0.42,0.0001111111111111111,False,8.905209132244982,1.0025899836783783
2025-04-08,2025-04-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,985013025.0569085,991534440.6350957,991524838.7417957,-574915.0,-6575693.0,9601.8933,64012622.0,0.064559151328116,-0.00715277054679575,0.42,0.00011107142857142857,False,8.172629578125544,0.9826366724787188
2025-04-09,2025-04-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1004771841.8173264,998622451.0569085,998607556.7707585,13609426.0,6099879.0,14894.286149999998,99295241.0,0.09943221374094809,0.020059447192869673,0.42,0.0001111904761904762,False,8.565816667091049,1.065989449361294
2025-04-10,2025-04-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005258267.21676,999814725.8173264,999802539.9269764,-4957116.0,5391245.0,12185.89035,81239269.0,0.08125432332834336,0.0004841152779060387,0.42,0.0001111904761904762,False,8.413855823929502,0.9949530890857483
2025-04-11,2025-04-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009239602.1321256,1008267018.21676,1008239931.16576,3008751.0,948095.0,27087.050999999996,180580340.0,0.1790997193574553,0.003960509498109888,0.54,0.0001111904761904762,False,7.797034470203632,1.009524318458351
2025-04-14,2025-04-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1012545609.3947542,1011601303.1321256,1011572682.7515756,2361701.0,921385.0,28620.380549999998,190802537.0,0.18861436458141773,0.00327574072167236,0.54,0.00011075396825396826,False,6.86893537743959,1.0087626074457732
2025-04-15,2025-04-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009706862.3951637,1012702639.3947542,1012683526.9073042,157030.0,-3028023.0,19112.487449999997,127416583.0,0.12581835777198233,-0.0028035744496363035,0.54,0.00011023809523809524,False,7.071780099946109,0.9878986522214732
2025-04-16,2025-04-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1015952218.1246617,1012402928.3951637,1012386314.8991636,2696066.0,3514301.0,16613.496,110756640.0,0.10939976257829352,0.0061853157209244,0.54,0.00011079365079365078,False,6.725751659496924,1.0093894411688997
2025-04-17,2025-04-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1018997505.4985704,1017301681.1246617,1017263229.7321117,1349463.0,1682054.0,38451.39255,256342617.0,0.2519828893987519,0.0029974710617099998,0.54,0.00011158730158730159,False,8.766990095568948,1.005266332309212
2025-04-18,2025-04-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1019419925.3371587,1021132209.4985704,1021093047.7487705,2134704.0,-1711717.0,39161.7498,261078332.0,0.2556753470035023,0.00041454452666345176,0.66,0.00011115079365079365,False,6.995388432523163,1.002013352554139
2025-04-21,2025-04-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021014062.274549,1018635322.3371587,1018596949.7688587,-784603.0,2378612.0,38372.5683,255817122.0,0.251137101168898,0.0015637686666396533,0.66,0.00011115079365079365,False,7.929930250238681,0.9992846866686491
2025-04-22,2025-04-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1027561132.6525946,1026483734.274549,1026453932.6369491,5469672.0,1068403.0,29801.6376,198677584.0,0.19355161447386424,0.006412321455651959,0.66,0.00011115079365079365,False,7.586528414336891,1.015651642376862
2025-04-23,2025-04-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1026557611.751564,1027951454.6525946,1027904417.1101946,390322.0,-1385671.0,47037.5424,313583616.0,0.3050568337451095,-0.0009766045728490935,0.66,0.0001111904761904762,False,8.183431030585806,0.9987210757218201
2025-04-24,2025-04-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1030327713.9624574,1030441196.751564,1030412947.605414,3883585.0,-124222.0,28249.146149999997,188327641.0,0.18276408357283988,0.0036725675867919083,0.66,0.00011126984126984126,False,8.052894819898023,1.009503118148696
2025-04-25,2025-04-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1029132329.146552,1032336297.9624574,1032302564.0562574,2008584.0,-3195414.0,33733.9062,224892708.0,0.21784830044615808,-0.0011601986433115163,0.78,0.00011083333333333333,False,8.046489728987373,1.0010053803558103
2025-04-28,2025-04-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1037694788.0076942,1033670841.146552,1033656189.360302,4538512.0,4013650.0,14651.78625,97678575.0,0.0944967886408158,0.008320075677967553,0.78,0.00010968253968253968,False,7.713966597271339,1.006497022198159
2025-04-29,2025-04-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1036066660.9110847,1037232243.0076942,1037214256.6431442,-462545.0,-1172895.0,17986.36455,119909097.0,0.11560486844517666,-0.00156898455636989,0.78,0.00011083333333333333,False,7.766547540387571,0.9965658644588411
2025-04-30,2025-05-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1040880164.8291445,1036650456.9110847,1036619850.6791847,583796.0,4234878.0,30606.2319,204041546.0,0.19682772012466399,0.004645940362396184,0.78,0.00011150793650793651,False,8.440504976671997,1.0012438346091113
2025-05-02,2025-05-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1042588389.8240556,1047628431.8291445,1047590106.2421945,6748267.0,-5013409.0,38325.58695,255503913.0,0.24388791410891147,0.0016411351206711,0.9,0.00011154761904761904,False,8.403668697731916,1.0054731052156622
2025-05-07,2025-05-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1046236264.9011307,1043149843.8240556,1043123957.3000056,561454.0,3100867.0,25886.524049999996,172576827.0,0.1654381947346655,0.003498864089298781,0.9,0.0001096031746031746,False,8.188616309027012,1.0022068536793844
2025-05-08,2025-05-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048538240.0335157,1049539700.9011307,1049510139.2321807,3303436.0,-983496.0,29561.668949999996,197077793.0,0.18777545321133615,0.002200244064950896,0.9,0.00011043650793650794,False,7.29702994616173,0.9991432381720347
2025-05-09,2025-05-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1046925420.2145649,1053515933.0335157,1053478989.2677157,4977693.0,-6579436.0,36943.765799999994,246291772.0,0.2337807756649891,-0.0015381602285665652,0.78,0.00011158730158730159,False,6.673397595393343,1.0116635044058246
2025-05-12,2025-05-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052229830.4024341,1051959856.2145649,1051941950.3230649,5034436.0,262059.0,17905.891499999998,119372610.0,0.11347639293913507,0.005066655260679509,0.78,0.00011154761904761904,False,6.584113021741955,1.0004180521836514
2025-05-13,2025-05-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1055922871.2472669,1054640521.4024341,1054619704.9439341,2410691.0,1277272.0,20816.458499999997,138776390.0,0.13158643839652462,0.0035097283294280857,0.78,0.00011158730158730159,False,7.150666104346226,1.012325469057897
2025-05-14,2025-05-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050786330.7453783,1054792420.2472669,1054766429.0221668,-1130451.0,-4005730.0,25991.225099999996,173274834.0,0.16427387102324884,-0.004864503499030448,0.78,0.00011043650793650794,False,7.111856515374601,0.992725055575122
2025-05-15,2025-05-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1055128103.9419506,1055672252.7453783,1055630407.0208282,4885922.0,-527948.0,41845.72455,278971497.0,0.26425957135323724,0.004131927747377917,0.78,0.0001103968253968254,False,7.628913522368577,1.0021019623401592
2025-05-16,2025-05-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047520690.1240234,1053336637.9419506,1053290815.8528506,-1791466.0,-5809514.0,45822.0891,305480594.0,0.2900123123001396,-0.007209943313523648,0.66,0.00010996031746031746,False,8.056972462032354,0.9910730260728549
2025-05-19,2025-05-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1049176296.696222,1052787757.1240234,1052764113.9092234,5267067.0,-3627125.0,23643.214799999998,157621432.0,0.14971814682817539,0.0015805001159476806,0.66,0.0001098015873015873,False,7.447873635772359,0.9993777415860676
2025-05-20,2025-05-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052589291.1497055,1052473742.696222,1052433701.944472,3297446.0,116249.0,40040.751749999996,266938345.0,0.253629458076701,0.003253022837278019,0.66,0.00010992063492063491,False,7.37150477466488,1.0091398262741178
2025-05-21,2025-05-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1046860569.6132886,1050261953.1497055,1050217422.1665555,-2327338.0,-3395995.0,44530.98314999999,296873221.0,0.2826658816971192,-0.005442504103532753,0.66,0.0001096031746031746,False,9.11361538690354,0.987846494869705
2025-05-22,2025-05-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1049664903.0372729,1048790129.6132886,1048766541.1301886,1929560.0,858835.0,23588.483099999998,157256554.0,0.14994091721475664,0.002678803181038969,0.66,0.00011083333333333333,False,8.421471430631177,0.9993908245844692
2025-05-23,2025-05-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1056777501.0859017,1052311949.0372729,1052280069.1094729,2647046.0,4443410.0,31879.927799999998,212532852.0,0.2019675365222638,0.006776065416732591,0.54,0.00011158730158730159,False,8.048751027218945,1.0201806264442979
2025-05-26,2025-05-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1057783600.8139555,1057374018.0859017,1057346693.7761518,596517.0,383051.0,27324.309749999997,182162065.0,0.1722777956373059,0.0009520449924604879,0.54,0.00011071428571428572,False,7.361248090609113,0.9972848283164422
2025-05-27,2025-05-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1059535258.3844194,1058721075.8139555,1058687414.0480056,937475.0,794887.0,33661.76594999999,224411773.0,0.2119649623745045,0.0016559696795412915,0.54,0.00010873015873015873,False,7.220565443222065,1.0124866336521035
2025-05-28,2025-05-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1065648967.4990257,1063528861.3844194,1063489958.1693695,3993603.0,2109287.0,38903.21505,259354767.0,0.24386246242757537,0.005770179959776467,0.54,0.00010162698412698413,False,6.5706098531874595,1.0189090500533677
2025-05-29,2025-05-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1064377228.4525979,1066114513.4990257,1066083262.8050257,465546.0,-1756460.0,31250.693999999996,208337960.0,0.1954179943730692,-0.0011933939648179903,0.54,0.00010281746031746033,False,7.407968510960167,0.9915571336156199
2025-05-30,2025-06-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1063637934.1674045,1063801898.4525979,1063773717.8190979,-575330.0,-198491.0,28180.633499999996,187870890.0,0.1766032663349034,-0.00069457920127447,0.42,0.00010162698412698413,False,8.46804829327394,1.0004818973410385
2025-06-02,2025-06-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1073147799.8243585,1067193142.1674045,1067180927.6795546,3555208.0,5905142.0,12214.48785,81429919.0,0.07630288818631346,0.008940886133774528,0.42,9.972222222222222e-05,False,8.118652701985809,1.0266286768656192
2025-06-04,2025-06-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1076899119.0038126,1074308545.8243585,1074280618.4733584,1160746.0,2557127.0,27927.351,186182340.0,0.17330434605929257,0.0034956221128796816,0.42,9.84920634920635e-05,False,8.086610708834876,1.0148727461708362
2025-06-05,2025-06-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1081866484.618393,1080098623.0038126,1080059725.4115126,3199504.0,1729891.0,38897.5923,259317282.0,0.2400866703068509,0.004612656401070669,0.3,0.00010166666666666665,False,9.002929822128072,1.0155473764691239
2025-06-09,2025-06-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1084777686.1500764,1083729409.618393,1083717860.711143,1862925.0,982993.0,11548.907249999998,76992715.0,0.0710442240624539,0.002690906477900823,0.3,0.00010126984126984127,False,7.794862178208069,1.0056307055540188
2025-06-10,2025-06-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1088691970.5529306,1086544773.1500764,1086526301.4096763,1767087.0,2088639.0,18471.7404,123144936.0,0.11333627388679261,0.00360837474150677,0.3,0.00010126984126984127,False,7.644379659556397,1.0122534254922786
2025-06-11,2025-06-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1089615455.363957,1088839770.5529306,1088826272.7795305,147800.0,712294.0,13497.773399999998,89985156.0,0.08264315690297028,0.0008482516965357956,0.3,0.00010087301587301587,False,7.949803563169135,1.0044684627662503
2025-06-12,2025-06-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1084869333.3566012,1090645533.363957,1090624636.173207,1030078.0,-5832895.0,20897.190749999998,139314605.0,0.1277359148671355,-0.0043557770624411685,0.3,0.00010162698412698413,False,9.181300660446809,0.9912980346092334
2025-06-13,2025-06-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1089357684.5032837,1085783851.3566012,1085766656.0071511,914518.0,3513783.0,17195.349449999998,114635663.0,0.1055787142687486,0.00413722741410294,0.3,0.00010162698412698413,False,8.935341391801412,1.017978180210183
2025-06-16,2025-06-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1088303100.4484668,1088800715.5032837,1088788637.8976338,-556969.0,-562455.0,12077.60565,80517371.0,0.07395051257179043,-0.0009680787768967525,0.3,0.00010091269841269841,False,7.938595046276454,1.0012352969124365
2025-06-17,2025-06-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1089172170.6297042,1087227732.4484668,1087213438.8275669,-1075368.0,1881713.0,14293.620899999998,95290806.0,0.0876456727105392,0.0007985552746099245,0.3,0.00010119047619047618,False,7.897245442254948,1.007419584449039
2025-06-18,2025-06-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1091670107.1919086,1090527782.6297042,1090513354.6548543,1355612.0,1080317.0,14427.974849999999,96186499.0,0.08820178681560537,0.002293426723123382,0.3,0.00010011904761904763,False,8.205789222729358,1.0018673099633602
2025-06-19,2025-06-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1096082000.68004,1092724210.1919086,1092718245.2785585,1054103.0,3286286.0,5964.91335,39766089.0,0.03639169758398244,0.004041416412399412,0.3,0.00010126984126984127,False,8.517363315778427,1.0148098893791937
2025-06-20,2025-06-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1096433098.9595165,1095836211.68004,1095811679.02329,-245789.0,544007.0,24532.65675,163551045.0,0.14924770988290112,0.00032032117967339957,0.3,0.00010091269841269841,False,7.485451328314145,0.9975610886082651
2025-06-23,2025-06-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1100832865.8190575,1097584653.9595165,1097565942.9931166,1151555.0,3189660.0,18710.966399999998,124739776.0,0.11364934408476243,0.004012800109478798,0.3,0.00010055555555555554,False,7.55657184859909,1.0295806559693743
2025-06-24,2025-06-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1101970765.8476608,1102445923.8190575,1102430799.4482074,1613058.0,-537607.0,15124.37085,100829139.0,0.0914594873286038,0.0010336719259891325,0.3,0.00010051587301587301,False,7.184364955427382,1.0014853526826566
2025-06-25,2025-06-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1099295391.877764,1100432730.8476608,1100425038.9009109,-1538035.0,-1207663.0,7691.946749999999,51279645.0,0.046599527224621365,-0.002427808479872673,0.3,0.00010126984126984127,False,7.179089466088974,0.9907697257299123
2025-06-26,2025-06-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1097951401.6233013,1100210706.877764,1100203219.626564,915315.0,-2329237.0,7487.2512,49915008.0,0.04536858956922119,-0.001222592457307603,0.3,0.00010051587301587301,False,7.495584704781329,0.9923300731273299
2025-06-27,2025-06-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1101412943.9426908,1098262322.6233013,1098213463.9129012,310921.0,3134234.0,48858.710399999996,325724736.0,0.2965819087938629,0.003152728175647601,0.42,0.00010242063492063492,False,6.678260299852256,1.0051571693161514
2025-06-30,2025-07-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1105822934.6674552,1102655244.9426908,1102645990.6682408,1242301.0,3112881.0,9254.274449999999,61695163.0,0.05595145289786975,0.004003939438897541,0.42,0.00010015873015873015,False,6.871888764260426,1.0058436696291957
2025-07-01,2025-07-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1104135799.3551188,1104799920.6674552,1104794674.5655053,-1023014.0,-722935.0,5246.101949999999,34974013.0,0.03165642243970361,-0.001525683054171556,0.42,9.996031746031746e-05,False,6.817585526554966,0.995277782273073
2025-07-02,2025-07-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1111170382.2074406,1105441638.3551188,1105433041.4967687,1305839.0,5674133.0,8596.858349999999,57312389.0,0.051845694075066694,0.0063711210672006136,0.42,9.857142857142858e-05,False,7.614939670540116,1.0134013645262205
2025-07-03,2025-07-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1102891213.466166,1111434334.2074406,1111420824.8789406,263952.0,-8593443.0,13509.3285,90062190.0,0.08103239861149601,-0.007450854408868723,0.42,9.90079365079365e-05,False,7.16957902698191,0.9801076286714566
2025-07-04,2025-07-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1105200559.5827425,1102164361.466166,1102143705.121866,-726852.0,3006673.0,20656.344299999997,137708962.0,0.12494412522721308,0.002093901999018266,0.54,9.896825396825398e-05,False,7.51334810687816,1.0016992548161923
2025-07-07,2025-07-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1116796213.4818828,1105353138.5827425,1105344125.8832924,152579.0,11401577.0,9012.69945,60084663.0,0.054357888807407856,0.010491900133961396,0.54,9.932539682539683e-05,False,7.4111779961525155,1.0181338597861722
2025-07-08,2025-07-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1120155244.143438,1117932621.4818828,1117902745.9419827,1136408.0,2201416.0,29875.539899999996,199170266.0,0.17815945449018972,0.003007738225654144,0.54,9.932539682539683e-05,False,9.17298200776155,1.0060321995537649
2025-07-09,2025-07-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1129107890.8194726,1122726959.143438,1122700302.787888,2571715.0,6355671.0,26656.355549999997,177709037.0,0.15828339700293606,0.007992326709036046,0.54,0.00010051587301587301,False,8.048067583296858,1.0157926311691463
2025-07-10,2025-07-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1129102603.3133693,1129725720.8194726,1129712885.0995727,617830.0,-661905.0,12835.719899999998,85571466.0,0.07574534634648201,-4.682905988206976e-06,0.54,9.932539682539683e-05,False,7.624909324253148,0.9976564684298652
2025-07-11,2025-07-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1136190675.6029656,1130023346.3133693,1129995792.4956694,920743.0,6156409.0,27553.817699999996,183692118.0,0.16255603797858167,0.006277615753250698,0.66,0.00010011904761904763,False,7.569662503496703,1.0082688607802204
2025-07-14,2025-07-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1138628157.4012625,1134272098.6029656,1134261481.6089656,-1918577.0,4328534.0,10616.993999999999,70779960.0,0.062401217562502546,0.0021453105104944914,0.66,9.888888888888889e-05,False,7.4548862383453836,1.0041379999562778
2025-07-15,2025-07-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1127596718.374132,1136823966.4012625,1136794021.5120125,-1804191.0,-9235086.0,29944.889249999997,199632595.0,0.1756055474727176,-0.00968835958905856,0.66,9.773809523809523e-05,False,6.953266290900819,0.9910116692791918
2025-07-16,2025-07-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1127249152.0562568,1130580295.374132,1130563067.568882,2983577.0,-3351522.0,17227.805249999998,114852035.0,0.10158680057482616,-0.00030823636874033333,0.66,9.781746031746031e-05,False,7.042039203991121,1.0018547693620974
2025-07-17,2025-07-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1125964894.0451748,1129095384.0562568,1129076896.6045568,1846232.0,-3149863.0,18487.451699999998,123249678.0,0.10915789732239232,-0.0011392849652973602,0.66,9.86111111111111e-05,False,7.572624066519804,0.9986780649627698
2025-07-18,2025-07-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1128502044.439489,1123918221.0451748,1123877691.446725,-2046673.0,4599983.0,40529.59845,270197323.0,0.24040656868142338,0.002253312166065058,0.78,9.853174603174603e-05,False,7.44268630863733,1.007132842127055
2025-07-21,2025-07-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1123216205.326155,1129283452.439489,1129236933.125939,781408.0,-6045125.0,46519.31355,310128757.0,0.27462437028547343,-0.004683942877533154,0.78,9.817460317460319e-05,False,7.762616104722933,0.9872711247317656
