decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-01-07,2025-01-08,A4_RULE_LLM_BLEND,1038049604.4398009,1036838982.5020008,1036818472.4398009,-335369.0,1231132.0,20510.0622,136733748.0,0.131875585609298,0.0008438821655516,0.3,False,9
2025-01-08,2025-01-09,A4_RULE_LLM_BLEND,1037978439.9302508,1038545520.4398009,1038524798.9302508,495916.0,-546359.0,20721.50955,138143397.0,0.1330162176632367,-6.855598156929599e-05,0.3,False,10
2025-01-09,2025-01-10,A4_RULE_LLM_BLEND,1037481054.3083508,1038259583.9302508,1038226556.3083508,281144.0,-745502.0,33027.6219,220184146.0,0.2120704199681067,-0.0004791868527956,0.3,False,9
2025-01-10,2025-01-13,A4_RULE_LLM_BLEND,1034625184.8757008,1036875380.3083508,1036855782.8757008,-605674.0,-2230598.0,19597.43265,130649551.0,0.1260031373887446,-0.0027526955030073,0.3,False,10
2025-01-13,2025-01-14,A4_RULE_LLM_BLEND,1035154270.1975508,1035895244.8757008,1035873611.1975508,1270060.0,-719341.0,21633.67815,144224521.0,0.1392269360376355,0.0005113787384882,0.3,False,9
2025-01-14,2025-01-15,A4_RULE_LLM_BLEND,1034470205.3130008,1036992607.1975508,1036965378.3130008,1838337.0,-2495173.0,27228.88455,181525897.0,0.1750503289416591,-0.0006608337561312,0.3,False,10
2025-01-15,2025-01-16,A4_RULE_LLM_BLEND,1037603943.4047508,1036264298.3130008,1036249348.4047508,1794093.0,1354595.0,14949.90825,99666055.0,0.0961782193618486,0.0030293169157074,0.3,False,10
2025-01-16,2025-01-17,A4_RULE_LLM_BLEND,1038023390.8953508,1038266489.4047508,1038250846.8953508,662546.0,-227456.0,15642.5094,104283396.0,0.1004399131284558,0.0004042462379467,0.3,False,10
2025-01-17,2025-01-20,A4_RULE_LLM_BLEND,1037446862.6217508,1038489337.8953508,1038475204.6217508,465947.0,-1028342.0,14133.2736,94221824.0,0.0907296979966632,-0.0005554097129764,0.3,False,10
2025-01-20,2025-01-21,A4_RULE_LLM_BLEND,1037274624.1516008,1038419014.6217508,1038390411.1516008,972152.0,-1115787.0,28603.47015,190689801.0,0.1836347354150286,-0.0001660214863581,0.3,False,8
2025-01-21,2025-01-22,A4_RULE_LLM_BLEND,1039635068.6273508,1038270502.1516008,1038250191.6273508,995878.0,1384877.0,20310.52425,135403495.0,0.1304125415480881,0.0022756215382022,0.3,False,9
2025-01-22,2025-01-23,A4_RULE_LLM_BLEND,1036528830.4235508,1039550353.6273508,1039543640.4235508,-84715.0,-3014810.0,6713.203799999999,44754692.0,0.0430519713103221,-0.0029878159149644,0.3,False,9
2025-01-23,2025-01-24,A4_RULE_LLM_BLEND,1038003088.1391008,1037649949.4235508,1037633613.1391008,1121119.0,369475.0,16336.28445,108908563.0,0.1049569395348617,0.0014223026627706,0.3,False,9
2025-01-24,2025-01-31,A4_RULE_LLM_BLEND,1039733933.3413508,1040821216.1391008,1040799773.3413508,2818128.0,-1065840.0,21442.79775,142951985.0,0.1373453795746753,0.001667475966139,0.3,False,10
2025-01-31,2025-02-03,A4_RULE_LLM_BLEND,1031337427.4423008,1034879057.3413508,1034856584.4423008,-4854876.0,-3519157.0,22472.89905,149819327.0,0.1447698897153183,-0.0080756293795918,0.3,False,10
2025-02-03,2025-02-04,A4_RULE_LLM_BLEND,1034542829.2516007,1033820876.4423008,1033801213.2516007,2483449.0,741616.0,19663.1907,131087938.0,0.1267994688316939,0.0031080049303062,0.3,False,10
2025-02-04,2025-02-05,A4_RULE_LLM_BLEND,1037625901.3525008,1036017022.2516007,1036006092.3525008,1474193.0,1619809.0,10929.8991,72865994.0,0.0703328154219306,0.0029801299798581,0.3,False,10
2025-02-05,2025-02-06,A4_RULE_LLM_BLEND,1039255984.7739508,1038760025.3525008,1038748066.7739508,1134124.0,507918.0,11958.578549999998,79723857.0,0.0767490614330734,0.0015709741047571,0.3,False,10
2025-02-06,2025-02-07,A4_RULE_LLM_BLEND,1037698590.6254508,1039498461.7739508,1039474728.6254508,242477.0,-1776138.0,23733.1485,158220990.0,0.1522089698237636,-0.0014985664468785,0.3,False,9
2025-02-07,2025-02-10,A4_RULE_LLM_BLEND,1036430473.3830508,1038202034.6254508,1038181358.3830508,503444.0,-1750885.0,20676.2424,137841616.0,0.132769549088515,-0.0012220477640195,0.3,False,9
2025-02-10,2025-02-11,A4_RULE_LLM_BLEND,1037703974.4167008,1037684255.3830508,1037670507.4167008,1253782.0,33467.0,13747.96635,91653109.0,0.0883246599575389,0.0012287375432846,0.3,False,9
2025-02-11,2025-02-12,A4_RULE_LLM_BLEND,1035299770.8254008,1038346503.4167008,1038328601.8254008,642529.0,-3028831.0,17901.5913,119343942.0,0.114936528035002,-0.0023168491694863,0.3,False,9
2025-02-12,2025-02-13,A4_RULE_LLM_BLEND,1033697995.1034508,1035145175.8254008,1035133430.1034508,-154595.0,-1435435.0,11745.72195,78304813.0,0.0756462135251333,-0.0015471612832224,0.3,False,9
2025-02-13,2025-02-14,A4_RULE_LLM_BLEND,1035923367.1253008,1034447441.1034508,1034431360.1253008,749446.0,1492007.0,16080.97815,107206521.0,0.1036365084780355,0.0021528260985232,0.3,False,9
2025-02-14,2025-02-17,A4_RULE_LLM_BLEND,1039192692.7083508,1036825226.1253008,1036805834.7083508,901859.0,2386858.0,19391.41695,129276113.0,0.1246845753195215,0.003155953120473,0.3,False,10
2025-02-17,2025-02-18,A4_RULE_LLM_BLEND,1042332291.6212008,1041448961.7083508,1041433988.6212008,2256269.0,898303.0,14973.08715,99820581.0,0.0958477896374857,0.0030211903286845,0.3,False,10
2025-02-18,2025-02-19,A4_RULE_LLM_BLEND,1044904131.6309508,1042683109.6212008,1042674793.6309508,350818.0,2229338.0,8315.990249999999,55439935.0,0.0531704546553371,0.002467389747419,0.3,False,10
2025-02-19,2025-02-20,A4_RULE_LLM_BLEND,1046356917.3545508,1045377446.6309508,1045359957.3545508,473315.0,996960.0,17489.2764,116595176.0,0.1115340457896463,0.0013903531239105,0.3,False,10
2025-02-20,2025-02-21,A4_RULE_LLM_BLEND,1048162955.3359509,1047623542.3545508,1047606613.3359509,1266625.0,556342.0,16929.0186,112860124.0,0.1077296561571583,0.0017260247927315,0.3,False,10
2025-02-21,2025-02-24,A4_RULE_LLM_BLEND,1048282713.6558008,1047239694.3359509,1047219004.6558008,-923261.0,1063709.0,20689.68015,137931201.0,0.1317092942007526,0.0001142554401873,0.3,False,10
2025-02-24,2025-02-25,A4_RULE_LLM_BLEND,1046347069.8389008,1047400819.6558008,1047384642.8389008,-881894.0,-1037573.0,16176.816899999998,107845446.0,0.1029648287228192,-0.0018464902565736,0.3,False,10
2025-02-25,2025-02-26,A4_RULE_LLM_BLEND,1049695640.6692008,1047120586.8389008,1047105570.6692008,773517.0,2590070.0,15016.1697,100107798.0,0.0956029317523116,0.0032002486811717,0.3,False,10
2025-02-26,2025-02-27,A4_RULE_LLM_BLEND,1050557515.7787508,1050824641.6692008,1050799043.7787508,1129001.0,-241528.0,25597.89045,170652603.0,0.1623987449789185,0.0008210714383842,0.3,False,10
2025-02-27,2025-02-28,A4_RULE_LLM_BLEND,1042172323.4233007,1048171042.7787508,1048143581.4233007,-2386473.0,-5971258.0,27461.35545,183075703.0,0.1746620499214113,-0.0079816594803324,0.3,False,10
2025-02-28,2025-03-04,A4_RULE_LLM_BLEND,1042605118.8771008,1041606686.4233007,1041586653.8771008,-565637.0,1018465.0,20032.5462,133550308.0,0.1282156784712941,0.0004152820450828,0.3,False,10
2025-03-04,2025-03-05,A4_RULE_LLM_BLEND,1044973947.0642508,1043969953.8771008,1043951506.0642508,1364835.0,1022441.0,18447.81285,122985419.0,0.1178055158994338,0.0022720281574113,0.3,False,10
2025-03-05,2025-03-06,A4_RULE_LLM_BLEND,1049607613.7540008,1048084031.0642508,1048063800.7540008,3110084.0,1543813.0,20230.31025,134868735.0,0.1286812230724009,0.0044342413538325,0.3,False,10
2025-03-06,2025-03-07,A4_RULE_LLM_BLEND,1049354816.4859508,1049169340.7540008,1049154478.4859508,-438273.0,200338.0,14862.26805,99081787.0,0.0944383172012951,-0.0002408493085771,0.3,False,10
2025-03-07,2025-03-10,A4_RULE_LLM_BLEND,1050117988.8907008,1049636087.4859508,1049621529.8907008,281271.0,496459.0,14557.595249999998,97050635.0,0.0924612217101377,0.0007272777451059,0.3,False,10
2025-03-10,2025-03-11,A4_RULE_LLM_BLEND,1045683891.5394008,1043879834.8907008,1043865386.5394008,-6238154.0,1818505.0,14448.351299999998,96322342.0,0.0922734004245665,-0.0042224753772516,0.3,False,10
2025-03-11,2025-03-12,A4_RULE_LLM_BLEND,1049041439.2313008,1047338118.5394008,1047319695.2313008,1654227.0,1721744.0,18423.3081,122822054.0,0.1172706806196316,0.0032108629759584,0.3,False,10
2025-03-12,2025-03-13,A4_RULE_LLM_BLEND,1048025290.7760009,1050532222.2313008,1050515033.7760009,1490783.0,-2489743.0,17188.455299999998,114589702.0,0.1090777603723708,-0.0009686447239344,0.3,False,10
2025-03-13,2025-03-14,A4_RULE_LLM_BLEND,1045751472.3853508,1048688267.7760009,1048662211.3853508,662977.0,-2910739.0,26056.39065,173709271.0,0.165644335249781,-0.0021696216786585,0.42,False,10
2025-03-14,2025-03-17,A4_RULE_LLM_BLEND,1050401284.1663508,1048264423.3853508,1048233478.1663508,2512951.0,2167806.0,30945.219,206301460.0,0.1968028823622128,0.0044463832026875,0.42,False,10
2025-03-17,2025-03-18,A4_RULE_LLM_BLEND,1051653889.5566008,1053820925.1663508,1053781363.5566008,3419641.0,-2127474.0,39561.60975,263744065.0,0.2502740823431331,0.0011925017696869,0.42,False,10
2025-03-18,2025-03-19,A4_RULE_LLM_BLEND,1051986439.1939008,1053231157.5566008,1053209722.1939008,1577268.0,-1223283.0,21435.3627,142902418.0,0.1356800138077195,0.0003162158582803,0.42,False,10
2025-03-19,2025-03-20,A4_RULE_LLM_BLEND,1053671165.3542508,1054429723.1939008,1054407466.3542508,2443284.0,-736301.0,22256.83965,148378931.0,0.1407196020144003,0.0016014713665328,0.42,False,9
2025-03-20,2025-03-21,A4_RULE_LLM_BLEND,1049538572.6976508,1052645564.3542508,1052618919.6976508,-1025601.0,-3080347.0,26644.6566,177631044.0,0.1687472498009987,-0.0039220895403458,0.3,False,9
2025-03-21,2025-03-24,A4_RULE_LLM_BLEND,1049589302.6265008,1050974141.6976508,1050952207.6265008,1435569.0,-1362905.0,21934.07115,146227141.0,0.1391348608861085,4.833545919114002e-05,0.3,False,10
2025-03-24,2025-03-25,A4_RULE_LLM_BLEND,1046953968.2101008,1051172913.6265008,1051156281.2101008,1583611.0,-4202313.0,16632.4164,110882776.0,0.1054848108837386,-0.0025108243860767,0.3,False,10
2025-03-25,2025-03-26,A4_RULE_LLM_BLEND,1048040372.8485508,1048640046.2101008,1048621393.8485508,1686078.0,-581021.0,18652.36155,124349077.0,0.1185812781510787,0.0010376813799248,0.3,False,9
2025-03-26,2025-03-27,A4_RULE_LLM_BLEND,1045434312.3074008,1047919361.8485508,1047902466.3074008,-121011.0,-2468154.0,16895.541149999997,112636941.0,0.107486267646879,-0.0024866031964654,0.3,False,10
2025-03-27,2025-03-28,A4_RULE_LLM_BLEND,1041811585.0636508,1046686498.3074008,1046670844.0636508,1252186.0,-4859259.0,15654.243749999998,104361625.0,0.0997066697323061,-0.0034652844287789,0.3,False,10
2025-03-28,2025-03-31,A4_RULE_LLM_BLEND,1035240133.1389008,1038928060.0636508,1038916497.1389008,-2883525.0,-3676364.0,11562.924749999998,77086165.0,0.0741977890127226,-0.0063077163077894,0.3,False,10
2025-03-31,2025-04-01,A4_RULE_LLM_BLEND,1039281495.7236007,1037819160.1389008,1037784471.7236007,2579027.0,1497024.0,34688.4153,231256102.0,0.2228289001419562,0.0039037924200699,0.3,False,10
2025-04-01,2025-04-02,A4_RULE_LLM_BLEND,1037162506.8979508,1040842543.7236007,1040812685.8979508,1561048.0,-3650179.0,29857.82565,199052171.0,0.1912413863175629,-0.0020388978677761,0.3,False,10
2025-04-02,2025-04-03,A4_RULE_LLM_BLEND,1035698127.3177007,1030698209.8979508,1030680637.3177007,-6464297.0,5017490.0,17572.58025,117150535.0,0.1136613354665659,-0.0014119094843004,0.3,False,9
2025-04-03,2025-04-04,A4_RULE_LLM_BLEND,1037301014.1920007,1033087449.3177007,1033061685.1920007,-2610678.0,4239329.0,25764.1257,171760838.0,0.166259727686595,0.0015476390581599,0.42,False,10
2025-04-04,2025-04-07,A4_RULE_LLM_BLEND,1017503375.9862008,1024985945.1920007,1024951963.9862008,-12315069.0,-7448588.0,33981.2058,226541372.0,0.2210190032972248,-0.0190857214395199,0.42,False,10
2025-04-07,2025-04-08,A4_RULE_LLM_BLEND,1016146459.4428008,1022875747.9862008,1022839499.4428008,5372372.0,-6693040.0,36248.5434,241656956.0,0.236252503273995,-0.0013335744877356,0.42,False,10
2025-04-08,2025-04-09,A4_RULE_LLM_BLEND,1008071536.5081007,1015701206.4428008,1015664544.5081007,-445253.0,-7593008.0,36661.9347,244412898.0,0.2406346437807092,-0.0079466132658946,0.42,False,10
2025-04-09,2025-04-10,A4_RULE_LLM_BLEND,1029141363.8155009,1022752563.5081007,1022744956.8155009,14681027.0,6396407.0,7606.692599999999,50711284.0,0.0495831404480252,0.0209011231290039,0.42,False,10
2025-04-10,2025-04-11,A4_RULE_LLM_BLEND,1030855386.1244009,1023924148.8155009,1023869316.1244009,-5217215.0,6986070.0,54832.6911,365551274.0,0.357010110976363,0.0016654877251705,0.54,False,10
2025-04-11,2025-04-14,A4_RULE_LLM_BLEND,1035991822.7005008,1035168427.1244009,1035140211.7005008,4313041.0,851611.0,28215.4239,188102826.0,0.1817122905521102,0.0049826936399013,0.54,False,10
2025-04-14,2025-04-15,A4_RULE_LLM_BLEND,1039192463.8973508,1038308526.7005008,1038262288.8973508,2316704.0,930175.0,46237.80314999999,308252021.0,0.2968790230198264,0.0030894463901336,0.54,False,9
2025-04-15,2025-04-16,A4_RULE_LLM_BLEND,1038168090.2442008,1039515852.8973508,1039470806.2442008,323389.0,-1302716.0,45046.65315,300311021.0,0.2888950853062699,-0.0009857400710049,0.54,False,9
2025-04-16,2025-04-17,A4_RULE_LLM_BLEND,1044399855.2637508,1041029185.2442008,1040998937.2637508,2861095.0,3400918.0,30247.98045,201653203.0,0.1937056192643599,0.0060026551365917,0.54,False,9
2025-04-17,2025-04-18,A4_RULE_LLM_BLEND,1048342910.2714008,1045814257.2637508,1045769911.2714008,1414402.0,2572999.0,44345.99234999999,295639949.0,0.2826887728357299,0.0037754266124963,0.66,False,10
2025-04-18,2025-04-21,A4_RULE_LLM_BLEND,1049429166.5147508,1051039630.2714008,1051007183.5147508,2696720.0,-1578017.0,32446.75665,216311711.0,0.2058073784945138,0.0010361650111878,0.66,False,10
2025-04-21,2025-04-22,A4_RULE_LLM_BLEND,1051664045.8748008,1048652245.5147508,1048625087.8748008,-776921.0,3038958.0,27157.63995,181050933.0,0.1726510707189948,0.0021296143001934,0.66,False,10
2025-04-22,2025-04-23,A4_RULE_LLM_BLEND,1057192062.5022508,1056914046.8748008,1056884425.5022508,5250001.0,307637.0,29621.37255,197475817.0,0.1868418889728243,0.005256447293348,0.66,False,10
2025-04-23,2025-04-24,A4_RULE_LLM_BLEND,1055948531.1807508,1057579627.5022508,1057541772.1807508,387565.0,-1593241.0,37855.3215,252368810.0,0.2386286606106762,-0.0011762586625524,0.66,False,10
2025-04-24,2025-04-25,A4_RULE_LLM_BLEND,1059819962.4534009,1059619491.1807508,1059585866.4534009,3670960.0,234096.0,33624.727349999994,224164849.0,0.2115522136632363,0.0036663067927382,0.78,False,10
2025-04-25,2025-04-28,A4_RULE_LLM_BLEND,1059600636.9066508,1062360945.4534009,1062343295.9066508,2540983.0,-2742659.0,17649.546749999998,117663645.0,0.110756749392536,-0.0002069460422714,0.78,False,10
2025-04-28,2025-04-29,A4_RULE_LLM_BLEND,1068320823.6132509,1064210548.9066508,1064195272.6132509,4609912.0,4125551.0,15276.2934,101841956.0,0.0956971870882415,0.0082296918318747,0.78,False,10
2025-04-29,2025-04-30,A4_RULE_LLM_BLEND,1065207337.1088508,1067778800.6132509,1067707494.1088508,-542023.0,-2500157.0,71306.50439999999,475376696.0,0.4452014740571547,-0.0029143740677727,0.78,False,10
2025-04-30,2025-05-02,A4_RULE_LLM_BLEND,1073987650.0385008,1067554933.1088508,1067462587.0385008,2347596.0,6525063.000000119,92346.07035,615640469.0,0.5766827072843732,0.0082428205512377,0.9,False,10
