decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-11-06,2024-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069415239.4282507,1071902686.2613506,1071852420.4282507,-2406784.0,-2437181.0,50265.833099999996,335105554.0,0.3126268441110099,-0.004555699236188704,0.95,10,False
2024-11-07,2024-11-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065818431.4953508,1073937229.4282508,1073902694.4953508,4521990.000000119,-8084263.0,34534.9329,230232886.0,0.21438206972540916,-0.003363340824302119,0.83,10,False
2024-11-08,2024-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057432562.6635008,1062983847.4953508,1062952755.6635008,-2834584.0,-5520193.0,31091.83185,207278879.0,0.19499720479139884,-0.00786800883156491,0.83,10,False
2024-11-11,2024-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042561112.4916508,1054423764.6635008,1054391605.4916508,-3008798.0,-11830493.0,32159.17185,214394479.0,0.2033285726146545,-0.01406373389371629,0.83,10,False
2024-11-12,2024-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023841222.4664009,1040100913.4916508,1040058555.4664009,-2460199.0,-16217333.0,42358.02525,282386835.0,0.2714994586938864,-0.01795567645958962,0.83,9,False
2024-11-13,2024-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021054283.8426509,1026569657.4664009,1026531816.8426509,2728435.0,-5477533.0,37840.62375,252270825.0,0.24574155603099607,-0.002722041819176124,0.83,10,False
2024-11-14,2024-11-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014544210.8361509,1018795356.8426509,1018763513.8361509,-2258927.0,-4219303.0,31843.006499999996,212286710.0,0.208370315563567,-0.006375834379735323,0.71,10,False
2024-11-15,2024-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022553475.0156009,1012382374.8361509,1012357653.0156009,-2161836.0,10195822.0,24721.820549999997,164812137.0,0.16279633179773012,0.007894445696801311,0.71,10,False
2024-11-18,2024-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024900039.8621509,1023066556.0156009,1023035544.8621509,513081.0,1864495.0,31011.153449999998,206741023.0,0.20207973937215418,0.002294808930666692,0.71,10,False
2024-11-19,2024-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031514835.5502509,1027063652.8621509,1027046254.5502509,2163613.0,4468581.0,17398.311899999997,115988746.0,0.11293238318459667,0.006454088624086474,0.71,10,False
2024-11-20,2024-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029118418.5377009,1030745447.5502509,1030709322.5377009,-769388.0,-1590904.0,36125.01255,240833417.0,0.23364975084040707,-0.00232320169323752,0.71,10,False
2024-11-21,2024-11-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031622701.9279009,1032716124.5377009,1032684361.9279009,3597706.0,-1061660.0,31762.6098,211750732.0,0.20504253489291743,0.0024334258770322137,0.59,9,False
2024-11-22,2024-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035589436.967001,1032024685.9279009,1031974491.967001,401984.0,3614945.0,50193.9609,334626406.0,0.3242426373736738,0.0038451412824542786,0.59,10,False
2024-11-25,2024-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031290801.9577509,1031584156.967001,1031567246.9577509,-4005280.0,-276445.0,16910.00925,112733395.0,0.1092818208176555,-0.004150906581125158,0.59,10,False
2024-11-26,2024-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034089024.920301,1032140307.9577509,1032109294.920301,849506.0,1979730.0,31013.037449999996,206753583.0,0.20031538484248707,0.0027133209733258834,0.59,10,False
2024-11-27,2024-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037539882.851501,1035919189.920301,1035897314.851501,1830165.0,1642568.0,21875.068799999997,145833792.0,0.14077718939758208,0.0033370994643966423,0.59,10,False
2024-11-28,2024-11-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030826840.305651,1036345236.851501,1036310139.305651,-1194646.0,-5483299.0,35097.545849999995,233983639.0,0.22577769519244462,-0.006470153732693551,0.47,9,False
2024-11-29,2024-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034361214.777401,1034153313.305651,1034137119.777401,3326473.0,224095.0,16193.52825,107956855.0,0.1043915380930493,0.0034286791278175244,0.47,9,False
2024-12-02,2024-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044224720.339101,1037419155.777401,1037397771.339101,3057941.0,6826949.0,21384.438299999998,142562922.0,0.13742075342070292,0.009535842431816821,0.47,9,False
2024-12-03,2024-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039675291.667701,1037410500.339101,1037395745.667701,-6814220.0,2279546.0,14754.6714,98364476.0,0.09481731288419325,-0.004356752510056072,0.47,9,False
2024-12-04,2024-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032620967.272151,1039433989.667701,1039416874.272151,-241302.0,-6795907.0,17115.395549999997,114102637.0,0.10977381741814864,-0.006785122674440425,0.47,9,False
2024-12-05,2024-12-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030101301.808301,1033815439.272151,1033790147.808301,1194472.0,-3688846.0,25291.463849999996,168609759.0,0.1630946420365982,-0.002440068082779856,0.35,9,False
2024-12-06,2024-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015980052.6926509,1024593040.808301,1024573594.6926509,-5508261.0,-8593542.0,19446.11565,129640771.0,0.12652903722411238,-0.013708602339265852,0.35,10,False
2024-12-09,2024-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027835074.4597509,1018043903.6926509,1018031694.4597509,2063851.0,9803380.0,12209.232899999999,81394886.0,0.07995223556151587,0.01166855760177632,0.35,10,False
2024-12-10,2024-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030355255.9474009,1028283689.4597509,1028272670.9474009,448615.0,2082585.0,11018.512349999999,73456749.0,0.0714362677857833,0.002451931783875594,0.35,10,False
2024-12-11,2024-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030891226.6576009,1032148283.9474009,1032135371.6576009,1793028.0,-1244145.0,12912.289799999999,86081932.0,0.08340074128766056,0.0005201804980430325,0.35,9,False
2024-12-12,2024-12-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033236747.0123008,1031356838.6576009,1031347385.0123008,465612.0,1889362.0,9453.645299999998,63024302.0,0.06110814379437433,0.0022752355379962452,0.3,9,False
2024-12-13,2024-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032685038.6323508,1034858068.0123008,1034839983.6323508,1621321.0,-2154945.0,18084.37995,120562533.0,0.11650151525761399,-0.0005339612451312759,0.3,10,False
2024-12-16,2024-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028155421.1084008,1033221944.6323508,1033208267.1084008,536906.0,-5052846.0,13677.523949999999,91183493.0,0.08825160312719223,-0.00438625268547399,0.3,9,False
2024-12-17,2024-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030437860.7124509,1028861558.1084008,1028850512.7124509,706137.0,1587348.0,11045.395949999998,73635973.0,0.07157034143192442,0.0022199363609729517,0.3,10,False
2024-12-18,2024-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026535923.8833508,1025662884.7124509,1025649184.8833508,-4774976.0,886739.0,13699.829099999999,91332194.0,0.08904699132756996,-0.0037866784382342145,0.3,9,False
2024-12-19,2024-12-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021396683.4207009,1025767558.8833508,1025753523.4207009,-768365.0,-4356840.0,14035.46265,93569751.0,0.09121925351378815,-0.005006391245625741,0.3,10,False
2024-12-20,2024-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025485422.257551,1021911113.4207009,1021903944.257551,514430.0,3581478.0,7169.163149999999,47794421.0,0.04676964598223717,0.004003086071472817,0.3,10,False
2024-12-23,2024-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025889802.934251,1027305659.257551,1027293570.934251,1820237.0,-1403768.0,12088.323299999998,80588822.0,0.07844678093007172,0.00039433098503716124,0.3,10,False
2024-12-24,2024-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024663382.6013509,1027008926.934251,1026998200.6013509,1119124.0,-2334818.0,10726.3329,71508886.0,0.06962830032399318,-0.0011954698539670128,0.3,10,False
2024-12-26,2024-12-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019993375.5414509,1023706807.6013509,1023690414.5414509,-956575.0,-3697039.0,16393.0599,109287066.0,0.10675621690557154,-0.00455760119781401,0.3,9,False
2024-12-27,2024-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020685654.1838509,1019956036.5414509,1019943190.1838509,-37339.0,742464.0,12846.3576,85642384.0,0.08396674065521795,0.0006787089592934503,0.3,10,False
2024-12-30,2025-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019382638.9692509,1020726891.1838509,1020710190.9692509,41237.0,-1327552.0,16700.2146,111334764.0,0.10907399908987668,-0.001276607748192382,0.3,9,False
2025-01-02,2025-01-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024922313.9477009,1020001791.9692509,1019986882.9477009,619153.0,4935431.0,14909.02155,99393477.0,0.09744441410059437,0.005434343068714043,0.3,10,False
2025-01-03,2025-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028460771.4092009,1025558649.9477009,1025549271.4092009,636336.0,2911500.0,9378.538499999999,62523590.0,0.060965396765156665,0.003452415283916377,0.3,10,False
2025-01-06,2025-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029746193.378251,1030317483.4092009,1030311035.378251,1856712.0,-564842.0,6448.030949999999,42986873.0,0.04172196792949823,0.0012498502663245148,0.3,10,False
2025-01-07,2025-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030413743.9302009,1029320694.378251,1029306728.9302009,-425499.0,1107015.0,13965.448049999999,93102987.0,0.09045090369647893,0.0006482670742000707,0.3,9,False
2025-01-08,2025-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030473797.276151,1030780724.9302009,1030762993.276151,366981.0,-289196.0,17731.654049999997,118211027.0,0.11468106081242897,5.8280808368227355e-05,0.3,10,False
2025-01-09,2025-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029885623.9953009,1030739639.276151,1030723584.9953009,265842.0,-837961.0,16054.28085,107028539.0,0.10383663819814096,-0.000570779463199167,0.3,9,False
2025-01-10,2025-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026951956.2989509,1029270373.9953009,1029248931.2989509,-615250.0,-2296975.0,21442.69635,142951309.0,0.1388860620218849,-0.0028485373792958013,0.3,10,False
2025-01-13,2025-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027658615.7038009,1028303539.2989509,1028283064.7038009,1351583.0,-624449.0,20474.595149999997,136497301.0,0.13274028123355236,0.0006881134024971924,0.3,9,False
2025-01-14,2025-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026882226.692951,1029365012.7038009,1029345862.692951,1706397.0,-2463636.0,19150.01085,127666739.0,0.12402475062238784,-0.000755493117058359,0.3,10,False
2025-01-15,2025-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030071328.263201,1028775436.692951,1028764519.263201,1893210.0,1306809.0,10917.42975,72782865.0,0.07074708668586031,0.003105615704851017,0.3,10,False
2025-01-16,2025-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030609348.617651,1030670344.263201,1030657198.617651,599016.0,-47850.0,13145.64555,87637637.0,0.0850297454348993,0.0005223136880794232,0.3,10,False
2025-01-17,2025-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030449817.435951,1031269354.617651,1031264190.435951,660006.0,-814373.0,5164.181699999999,34427878.0,0.03338398241530636,-0.00015479306675603155,0.3,10,False
2025-01-20,2025-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029852530.622651,1031326569.435951,1031302256.622651,876752.0,-1449726.0,24312.813299999998,162085422.0,0.15716207339509067,-0.0005796369732843365,0.3,8,False
2025-01-21,2025-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031824741.442801,1030798290.622651,1030780494.442801,945760.0,1044247.0,17796.179849999997,118641199.0,0.1150964258277292,0.001915041971065179,0.3,9,False
2025-01-22,2025-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028723613.281051,1031846487.442801,1031838143.281051,21746.0,-3114530.0,8344.16175,55627745.0,0.05391087305812402,-0.00300547955209296,0.3,9,False
2025-01-23,2025-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030097028.694301,1029673652.281051,1029660515.694301,950039.0,436513.0,13136.586749999999,87577245.0,0.0850533999835665,0.0013350674520531403,0.3,9,False
2025-01-24,2025-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031823941.874451,1032702349.694301,1032685510.874451,2605321.0,-861569.0,16838.81985,112258799.0,0.10870392522417585,0.0016764568113927236,0.3,10,False
2025-01-31,2025-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023805091.5263511,1027090247.874451,1027078086.5263511,-4733694.0,-3272995.0,12161.3481,81075654.0,0.07893722500801165,-0.007771529640543728,0.3,10,False
2025-02-03,2025-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026804036.6447511,1026289829.5263511,1026278004.6447511,2484738.0,526032.0,11824.881599999999,78832544.0,0.07681313965313527,0.002929214889846765,0.3,10,False
2025-02-04,2025-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029656586.3748511,1028303861.6447511,1028295406.3748511,1499825.0,1361180.0,8455.2699,56368466.0,0.0548169350544301,0.00277808581608352,0.3,10,False
2025-02-05,2025-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031668686.0985011,1030944429.3748511,1030934411.0985011,1287843.0,734275.0,10018.276349999998,66788509.0,0.0647838109378015,0.0019541464117993623,0.3,10,False
2025-02-06,2025-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029685294.4711511,1031877038.0985011,1031861349.4711511,208352.0,-2176055.0,15688.627349999999,104590849.0,0.10135979883100757,-0.0019225083150005151,0.3,9,False
2025-02-07,2025-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028098798.2591012,1029508605.4711511,1029490771.2591012,-176689.0,-1391973.0,17834.21205,118894747.0,0.1154868899280237,-0.0015407583468158847,0.3,9,False
2025-02-10,2025-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029252314.6262511,1029269248.2591012,1029255969.6262511,1170450.0,-3655.0,13278.632849999998,88524219.0,0.08600686278126861,0.001121989802053358,0.3,9,False
2025-02-11,2025-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027133931.7081012,1029933292.6262511,1029922995.7081012,680978.0,-2789064.0,10296.91815,68646121.0,0.06665103603453544,-0.0020581764918539136,0.3,9,False
2025-02-12,2025-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026330514.2933512,1027175200.7081012,1027161550.2933512,41269.0,-831036.0,13650.414749999998,91002765.0,0.08859517338158637,-0.00078219343159458,0.3,9,False
2025-02-13,2025-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028704718.6264012,1027290988.2933512,1027277585.6264012,960474.0,1427133.0,13402.666949999999,89351113.0,0.08697741342834117,0.0023132941094368142,0.3,9,False
2025-02-14,2025-02-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031993752.1545012,1029752943.6264012,1029737838.1545012,1048225.0,2255914.0,15105.471899999999,100703146.0,0.09779350146391573,0.0031972571609195644,0.3,10,False
2025-02-17,2025-02-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034424361.7040012,1033993025.1545012,1033981728.7040012,1999273.0,442633.0,11296.450499999999,75309670.0,0.07283382785754003,0.0023552560705193404,0.3,10,False
2025-02-18,2025-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037302300.8532012,1034884997.7040012,1034878153.8532012,460636.0,2424147.0,6843.850799999999,45625672.0,0.04408767360743005,0.0027821648984167613,0.3,10,False
2025-02-19,2025-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038750608.6323512,1037855273.8532012,1037844280.6323512,552973.0,906328.0,10993.22085,73288139.0,0.07061498924402652,0.0013962253606867314,0.3,10,False
2025-02-20,2025-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040694039.3108011,1040163428.6323512,1040148771.3108011,1412820.0,545268.0,14657.321549999999,97715477.0,0.09394242703618243,0.0018709309648528016,0.3,10,False
2025-02-21,2025-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040880769.3002012,1039714265.3108011,1039704216.3002012,-979774.0,1176553.0,10049.0106,66993404.0,0.06443443764809142,0.00017942832604633807,0.3,10,False
2025-02-24,2025-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038959320.5285512,1039999162.3002012,1039988789.5285512,-881607.0,-1029469.0,10372.771649999999,69151811.0,0.0664921795196975,-0.0018459835442456995,0.3,10,False
2025-02-25,2025-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041420629.0397012,1039363142.5285512,1039355678.0397012,403822.0,2064951.0,7464.48885,49763259.0,0.047878606584929005,0.002369013360309369,0.3,10,False
2025-02-26,2025-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042366388.5440512,1042539348.0397012,1042528543.5440512,1118719.0,-162155.0,10804.495649999999,72029971.0,0.06909088960089496,0.000908143624178015,0.3,10,False
2025-02-27,2025-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034194794.8171512,1040015439.5440512,1040008058.8171512,-2350949.0,-5813264.0,7380.7269,49204846.0,0.04731164954779103,-0.007839463951167747,0.3,10,False
2025-02-28,2025-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034476590.1280012,1033405403.8171512,1033399591.1280012,-789391.0,1076999.0,5812.689149999999,38751261.0,0.03749860495877238,0.00027247798215790375,0.3,10,False
2025-03-04,2025-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036789864.2305512,1035745335.1280012,1035731837.2305512,1268745.0,1058027.0,13497.897449999999,89985983.0,0.08688041350326642,0.002236178299852787,0.3,10,False
2025-03-05,2025-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041079015.0704012,1039650596.2305512,1039640766.0704012,2860732.0,1438249.0,9830.16015,65534401.0,0.06303502468772422,0.004136952904177038,0.3,10,False
2025-03-06,2025-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041703633.1769512,1040846516.0704012,1040834610.1769512,-232499.0,869023.0,11905.89345,79372623.0,0.07625775921282073,0.0005999718537288423,0.3,10,False
2025-03-07,2025-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042159209.5042511,1041921366.1769512,1041910872.5042511,217733.0,248337.0,10493.6727,69957818.0,0.06714308802082762,0.0004373377540314305,0.3,10,False
2025-03-10,2025-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038298234.8319011,1036283448.5042511,1036275796.8319011,-5875761.0,2022438.0,7651.672349999999,51011149.0,0.04922509287746357,-0.00370478391126694,0.3,10,False
2025-03-11,2025-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041336693.4617511,1039774575.8319011,1039765048.4617511,1476341.0,1571645.0,9527.370149999999,63515801.0,0.06108612623960572,0.002926383314464598,0.3,10,False
2025-03-12,2025-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040007759.5524011,1042642104.4617511,1042630897.5524011,1305411.0,-2623138.0,11206.90935,74712729.0,0.0716571186606447,-0.001276180814230421,0.3,10,False
2025-03-13,2025-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038208411.2067511,1040793860.5524011,1040773675.2067511,786101.0,-2565264.0,20185.34565,134568971.0,0.1292945472685413,-0.0017301297313631059,0.42,10,False
2025-03-14,2025-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042922158.4324511,1041065651.2067511,1041042073.4324511,2857240.0,1880085.0,23577.774299999997,157185162.0,0.15098486999143507,0.00454027069595897,0.42,10,False
2025-03-17,2025-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043955443.5827512,1046480810.4324511,1046464565.5827512,3558652.0,-2509122.0,16244.849699999999,108298998.0,0.10348875671714054,0.0009907596093778892,0.42,10,False
2025-03-18,2025-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044428578.6112511,1045452667.5827512,1045436482.6112511,1497224.0,-1007904.0,16184.971499999998,107899810.0,0.10320869929910946,0.00045321381425655893,0.42,10,False
2025-03-19,2025-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046592418.2512012,1047029154.6112511,1047007157.2512012,2600576.0,-414739.0,21997.36005,146649067.0,0.14006206642302044,0.002071792829364316,0.42,9,False
2025-03-20,2025-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043132930.6166512,1045732966.2512012,1045709783.6166512,-859452.0,-2576853.0,23182.63455,154550897.0,0.1477919334933489,-0.0033054774468275205,0.3,9,False
2025-03-21,2025-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042838912.4050512,1044455506.6166512,1044439772.4050512,1322576.0,-1600860.0,15734.211599999999,104894744.0,0.10043007417308754,-0.0002818607321946054,0.3,10,False
2025-03-24,2025-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040405776.6608012,1044501964.4050512,1044487498.6608012,1663052.0,-4081722.0,14465.744249999998,96438295.0,0.09232945297037454,-0.002333184651346243,0.3,10,False
2025-03-25,2025-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041999017.3081012,1042149902.6608012,1042136035.3081012,1744126.0,-137018.0,13867.3527,92449018.0,0.08870990417401621,0.0015313646685175542,0.3,9,False
2025-03-26,2025-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039303187.3132012,1041731129.3081012,1041713846.3132012,-267888.0,-2410659.0,17282.994899999998,115219966.0,0.11060432270707606,-0.002587171340971528,0.3,10,False
2025-03-27,2025-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035376605.1113012,1040513751.3132012,1040498961.1113012,1210564.0,-5122356.0,14790.201899999998,98601346.0,0.0947621748156218,-0.003778091176695919,0.3,10,False
2025-03-28,2025-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028074553.1991512,1031950903.1113012,1031944953.1991512,-3425702.0,-3870400.0,5949.912149999999,39666081.0,0.03843795366660172,-0.007052556409042121,0.3,10,False
2025-03-31,2025-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032230195.1735011,1030683762.1991512,1030670538.1735011,2609209.0,1559657.0,13224.02565,88160171.0,0.0855356164842398,0.00404216013461145,0.3,10,False
2025-04-01,2025-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030168760.9363512,1033884523.1735011,1033873359.9363512,1654328.0,-3704599.0,11163.237149999999,74421581.0,0.07198248869376968,-0.0019970683349400664,0.3,10,False
2025-04-02,2025-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028818063.4642512,1023857140.9363512,1023840000.4642512,-6311620.0,4978063.0,17140.4721,114269814.0,0.11160718564261463,-0.0013111419442308758,0.3,9,False
2025-04-03,2025-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030666711.7194512,1026480725.4642512,1026460881.7194512,-2337338.0,4205830.0,19843.744799999997,132291632.0,0.12887882715982596,0.0017968660551850313,0.42,10,False
2025-04-04,2025-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010623576.1906512,1018676919.7194512,1018660046.1906512,-11989792.0,-8036470.0,16873.5288,112490192.0,0.11042774192918828,-0.019446767127427877,0.42,10,False
2025-04-07,2025-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009852690.9147512,1016051062.1906512,1016035157.9147512,5427486.0,-6182467.0,15904.275899999999,106028506.0,0.10435352114233101,-0.0007627818052747815,0.42,10,False
2025-04-08,2025-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001506023.6111512,1009381188.9147512,1009369563.6111512,-471502.0,-7863540.0,11625.3036,77502024.0,0.07678172017781237,-0.00826523252222,0.42,10,False
2025-04-09,2025-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023022778.0033512,1016831652.6111512,1016816559.0033512,15325629.0,6206219.0,15093.607799999998,100624052.0,0.09895841828055274,0.02148439838096694,0.42,10,False
2025-04-10,2025-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025454807.9109012,1018006632.0033512,1017980002.9109012,-5016146.0,7474805.0,26629.092449999996,177527283.0,0.17438715762650905,0.002377297905621134,0.54,10,False
2025-04-11,2025-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030658086.3687012,1029694967.9109012,1029679869.3687012,4240160.0,978217.0,15098.542199999998,100656948.0,0.09775414189332017,0.005074117764780173,0.54,10,False
2025-04-14,2025-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034346381.5959013,1033106949.3687012,1033073657.5959013,2448863.0,1272724.0,33291.7728,221945152.0,0.21483269678480396,0.003578582728822166,0.54,9,False
2025-04-15,2025-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031847341.5795013,1034409260.5959013,1034379463.5795013,62879.0,-2532122.0,29797.016399999997,198646776.0,0.19203886079438598,-0.0024160571940554654,0.54,9,False
2025-04-16,2025-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038175822.6451513,1034797768.5795013,1034772474.6451513,2950427.0,3403348.0,25293.93435,168626229.0,0.16295573311051725,0.006133156340706991,0.54,9,False
2025-04-17,2025-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041621761.0510513,1039630898.6451513,1039586538.0510513,1455076.0,2035223.0,44360.594099999995,295737294.0,0.28446374033842714,0.0033192242881558975,0.66,10,False
2025-04-18,2025-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042645978.8194512,1044409096.0510513,1044384096.8194512,2787335.0,-1738118.0,24999.2316,166661544.0,0.15957496409228275,0.000983291446759349,0.66,10,False
2025-04-21,2025-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044963320.9760512,1041761227.8194512,1041736759.9760512,-884751.0,3226561.0,24467.843399999998,163118956.0,0.15657998363159503,0.002222558954501297,0.66,10,False
2025-04-22,2025-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051506262.5477012,1050235837.9760512,1050200090.5477012,5272517.0,1306172.0,35747.428349999995,238316189.0,0.22691683180348143,0.006261407879406322,0.66,10,False
2025-04-23,2025-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050611069.6073012,1051943198.5477012,1051899666.6073012,436936.0,-1288597.0,43531.9404,290212936.0,0.27588270583493874,-0.0008513434225594363,0.66,10,False
2025-04-24,2025-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054649523.9326513,1054524304.6073012,1054485700.9326513,3913235.0,163823.0,38603.67464999999,257357831.0,0.24405111373496371,0.003843909932206957,0.78,10,False
2025-04-25,2025-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054439573.4521012,1057121725.9326513,1057097270.4521012,2472202.0,-2657697.0,24455.480549999997,163036537.0,0.15422683405372276,-0.00019907132728524957,0.78,10,False
2025-04-28,2025-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062953207.9348513,1058900222.4521012,1058887434.9348513,4460649.0,4065773.0,12787.517249999999,85250115.0,0.08050816610708214,0.008074084752792032,0.78,10,False
