decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-04-02,2025-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011060407.585571,1006136352.8626882,1006126812.1989381,-6261930.0,4933595.386632919,9540.66375,63604425.0,0.06321650621114211,-0.0013214910571895944,0.3,0.00010936507936507936,9,False
2025-04-03,2025-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013346437.2782841,1008846565.585571,1008828681.5093211,-2213842.0,4517755.768962979,17884.07625,119227175.0,0.11818167307810205,0.002261021869278901,0.42,0.00011047619047619046,10,False
2025-04-04,2025-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992438564.8681364,1001691150.2782841,1001687867.0052341,-11655287.0,-9249302.137097716,3283.27305,21888487.0,0.021851532774267865,-0.02063250201609579,0.42,0.00011162698412698413,10,False
2025-04-07,2025-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991946902.3278931,998642837.8681364,998638053.2600864,6204273.0,-6691150.932193279,4784.60805,31897387.0,0.03194073575703331,-0.0004954085397805841,0.42,0.0001111111111111111,10,False
2025-04-08,2025-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,983662545.0071127,991440511.3278931,991436853.8579432,-506391.0,-7774308.850830436,3657.4699499999997,24383133.0,0.024593642000105758,-0.008351613681477077,0.42,0.00011107142857142857,10,False
2025-04-09,2025-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006033466.6603838,1000186393.0071127,1000183592.6386627,16523848.0,5849874.021721125,2800.36845,18669123.0,0.018665643854512262,0.022742475828546826,0.42,0.0001111904761904762,10,False
2025-04-10,2025-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008040343.2308081,1000702349.6603838,1000684374.4880838,-5331117.0,7355968.742724299,17975.1723,119834482.0,0.11975037536453188,0.0019948407651748656,0.54,0.0001111904761904762,10,False
2025-04-11,2025-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013512070.122607,1012582308.2308081,1012578127.6384082,4541965.0,933942.4841988087,4180.5923999999995,27870616.0,0.02752429681365435,0.0054280832394681955,0.54,0.0001111904761904762,10,False
2025-04-14,2025-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017365856.6461065,1016179845.122607,1016162982.546657,2667775.0,1202874.0994495153,16862.57595,112417173.0,0.11062724136831933,0.0038024081183694047,0.54,0.00011075396825396826,9,False
2025-04-15,2025-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013218212.1307355,1017287604.6461065,1017284148.4433064,-78252.0,-4065936.3125709295,3456.2027999999996,23041352.0,0.022649791361623456,-0.004076846582058757,0.54,0.00011023809523809524,9,False
2025-04-16,2025-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019318045.2533853,1015897752.1307355,1015892516.9717355,2679540.0,3425528.281649828,5235.159,34901060.0,0.03435489440428312,0.006020256100432997,0.54,0.00011079365079365078,9,False
2025-04-17,2025-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022097796.2260647,1020804226.2533853,1020785981.9024853,1486181.0,1311814.3235794306,18244.350899999998,121629006.0,0.11915017872370083,0.0027270693240679655,0.66,0.00011158730158730159,10,False
2025-04-18,2025-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022931888.0976291,1024382134.2260647,1024375884.8780646,2284338.0,-1443996.7804355621,6249.347999999999,41662320.0,0.04067068197306709,0.0008160587711314449,0.66,0.00011115079365079365,10,False
2025-04-21,2025-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024139258.8149812,1021516577.0976291,1021512297.605429,-1415311.0,2626961.209552169,4279.4922,28529948.0,0.02792901127562741,0.001180304115455444,0.66,0.00011115079365079365,10,False
2025-04-22,2025-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032903826.0581827,1030619919.8149812,1030613458.2810313,6480661.0,2290367.7771514654,6461.533949999999,43076893.0,0.041797070066075616,0.008557983855967954,0.66,0.00011115079365079365,10,False
2025-04-23,2025-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031776483.0060214,1033353709.0581827,1033347356.9493827,449883.0,-1570873.9433612823,6352.108799999999,42347392.0,0.040980539024334836,-0.00109143080286922,0.66,0.0001111904761904762,10,False
2025-04-24,2025-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036452489.6585553,1036459832.0060214,1036441331.2593714,4683349.0,11158.399183869362,18500.746649999997,123338311.0,0.11899960537909535,0.004531995766089425,0.78,0.00011126984126984126,10,False
2025-04-25,2025-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036201932.5210083,1038849424.6585553,1038841828.8618053,2396935.0,-2639896.3407970667,7595.7967499999995,50638645.0,0.04874493242044553,-0.0002417449328812049,0.78,0.00011083333333333333,10,False
2025-04-28,2025-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043849585.3172982,1041196944.5210083,1041191939.2797582,4995012.0,2657646.037539959,5005.241249999999,33368275.0,0.03204799550708509,0.007380465675916659,0.78,0.00010968253968253968,10,False
2025-04-29,2025-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042084269.2077571,1043381487.3172982,1043376068.1484982,-468098.0,-1291798.9407410622,5419.1687999999995,36127792.0,0.034625678564501244,-0.0016911594681568998,0.78,0.00011083333333333333,10,False
2025-04-30,2025-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045676782.887808,1042650707.2077571,1042631912.744757,566438.0,3044870.143050909,18794.463,125296420.0,0.12017104015164075,0.0034474310631154026,0.9,0.00011150793650793651,10,False
2025-05-02,2025-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048989840.4158303,1053664666.887808,1053653151.530008,7987884.0,-4663311.114177704,11515.3578,76769052.0,0.07285909304214545,0.0031683380392866223,0.9,0.00011154761904761904,10,False
2025-05-07,2025-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052633053.0893621,1050075063.4158303,1050069222.0912303,1085223.0,2563830.998131871,5841.3246,38942164.0,0.0370851240608681,0.003473067643903649,0.9,0.0001096031746031746,10,False
2025-05-08,2025-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052608886.6805196,1056422343.0893621,1056403234.0541621,3789290.0,-3794347.373642564,19109.0352,127393568.0,0.12058961913608812,-2.295805624918934e-05,0.78,0.00011043650793650794,10,False
2025-05-09,2025-05-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055729010.5201524,1057633147.6805196,1057610328.3554196,5024261.0,-1881317.8352671862,22819.3251,152128834.0,0.14383894295827584,0.002964181548450018,0.78,0.00011158730158730159,9,False
2025-05-12,2025-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057584948.9513518,1058704499.5201524,1058694842.4364525,2975489.0,-1109893.4851007462,9657.0837,64380558.0,0.06081069649668993,0.0017579685816200286,0.78,0.00011154761904761904,9,False
2025-05-13,2025-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1061744662.4352211,1061213863.9513518,1061209318.8586518,3628915.0,535343.5765693188,4545.092699999999,30300618.0,0.02855279131689618,0.0039332192539178745,0.78,0.00011158730158730159,9,False
2025-05-14,2025-05-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057488184.2893556,1061419551.4352211,1061413539.4608711,-325111.0,-3925355.171515465,6011.9743499999995,40079829.0,0.037760590471322304,-0.004008947062755008,0.78,0.00011043650793650794,9,False
2025-05-15,2025-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1059477380.4437764,1061537129.2893556,1061518020.4293556,4048945.0,-2040639.9855792522,19108.859999999997,127392400.0,0.12000748394479865,0.0018810575701679877,0.66,0.0001103968253968254,9,False
2025-05-16,2025-05-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052313805.763902,1057604388.4437764,1057581104.4956263,-1872992.0,-5267298.731724381,23283.948149999997,155226321.0,0.14677163095778137,-0.006761422954470131,0.66,0.00010996031746031746,10,False
2025-05-19,2025-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052773556.5564723,1057002222.763902,1056996428.796552,4688417.0,-4222872.240079641,5793.96735,38626449.0,0.03654339429769376,0.0004368951448248115,0.66,0.0001098015873015873,10,False
2025-05-20,2025-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1057132593.8172164,1055687767.5564723,1055679727.1741223,2914211.0,1452866.6430940628,8040.382349999999,53602549.0,0.050775002465047146,0.004140526928698707,0.66,0.00010992063492063491,10,False
2025-05-21,2025-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050706869.8523065,1054574688.8172164,1054566658.7841164,-2557905.0,-3859788.931809902,8030.0331,53533554.0,0.050763169804541625,-0.006078446547284289,0.66,0.0001096031746031746,10,False
2025-05-22,2025-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051734045.8738031,1052572922.8523065,1052553534.5721564,1866053.0,-819488.6983532906,19388.28015,129255201.0,0.12279928373013702,0.000977604744928584,0.54,0.00011083333333333333,10,False
2025-05-23,2025-05-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1059580242.081486,1053387298.8738031,1053380475.9748532,1653253.0,6199766.106632829,6822.89895,45485993.0,0.04318069246575306,0.007460247425159716,0.54,0.00011158730158730159,10,False
2025-05-26,2025-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1061481970.2688177,1060888667.081486,1060883203.318136,1308425.0,598766.9506816864,5463.763349999999,36425089.0,0.03433450665488372,0.0017947939304681082,0.54,0.00011071428571428572,10,False
2025-05-27,2025-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1066656403.2909839,1063603646.2688177,1063598414.5139177,2121676.0,3057988.777066231,5231.7549,34878366.0,0.03279263485261197,0.004874725305843652,0.54,0.00010873015873015873,10,False
2025-05-28,2025-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1074192269.254386,1071318495.2909839,1071301215.5381839,4662092.0,2891053.7162020206,17279.7528,115198352.0,0.10752950920417989,0.007064942318961709,0.54,0.00010162698412698413,9,False
2025-05-29,2025-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1072220021.1865187,1074303993.254386,1074270440.948086,111724.0,-2050419.7615673542,33552.3063,223682042.0,0.20821112404357786,-0.001836028916160637,0.42,0.00010281746031746033,10,False
2025-05-30,2025-06-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1071595564.0512748,1071691346.1865187,1071686808.9653686,-528675.0,-91244.91409385204,4537.221149999999,30248141.0,0.02822467598309371,-0.0005823964511992852,0.42,0.00010162698412698413,10,False
2025-06-02,2025-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1081428559.4542894,1076187028.0512748,1076184272.8146749,4591464.0,5244286.639614582,2755.2365999999997,18368244.0,0.017067892031053963,0.009176032201775763,0.42,9.972222222222222e-05,10,False
2025-06-04,2025-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1084431799.3218174,1082955600.4542894,1082935526.9223895,1527041.0,1496272.3994278908,20073.531899999998,133823546.0,0.12357251390903036,0.002777104267565722,0.3,9.84920634920635e-05,10,False
2025-06-05,2025-06-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1088914067.5578196,1087072829.3218174,1087069146.8249674,2641030.0,1844920.7328522205,3682.4968499999995,24549979.0,0.022583564171423345,0.004133287348089043,0.3,0.00010166666666666665,10,False
2025-06-09,2025-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1092882568.3217819,1090985833.5578196,1090982864.5452695,2071766.0,1899703.7765123844,2969.01255,19793417.0,0.01814268929180463,0.0036444572461651337,0.3,0.00010126984126984127,10,False
2025-06-10,2025-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1096670140.2235446,1095410317.3217819,1095406992.647532,2527749.0,1263147.5760126114,3324.6742499999996,22164495.0,0.020233965893429757,0.0034656714376721798,0.3,0.00010126984126984127,10,False
2025-06-11,2025-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097271670.006847,1096869823.2235446,1096868093.0656445,199683.0,403576.9412024021,1730.1579,11534386.0,0.010515729173861378,0.0005485056638632191,0.3,0.00010087301587301587,10,False
2025-06-12,2025-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1094335934.8355691,1099198833.006847,1099196068.9272969,1927163.0,-4860134.091727734,2764.07955,18427197.0,0.016764207208619934,-0.002675486164023022,0.3,0.00010162698412698413,10,False
2025-06-13,2025-06-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099018634.2892983,1095615630.8355691,1095613408.3721192,1279696.0,3405225.9171791077,2222.4634499999997,14816423.0,0.01352337679656896,0.004279032886215894,0.3,0.00010162698412698413,10,False
2025-06-16,2025-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1097671951.115063,1098721895.2892983,1098718341.5854483,-296739.0,-1046390.470385313,3553.70385,23691359.0,0.02156265302582503,-0.0012253506284779503,0.3,0.00010091269841269841,10,False
2025-06-17,2025-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1100505534.9422317,1096819222.115063,1096817328.794663,-852729.0,3688206.1475687027,1893.3203999999998,12622136.0,0.011507945653669317,0.002581448696297839,0.3,0.00010119047619047618,10,False
2025-06-18,2025-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103216323.2394738,1102507808.9422317,1102504853.5085816,2002274.0,711469.7308921814,2955.43365,19702891.0,0.01787097636877815,0.0024632209572525987,0.3,0.00010011904761904763,10,False
2025-06-19,2025-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108587593.8714385,1104508971.2394738,1104507470.0219238,1292648.0,4080123.849514723,1501.2175499999998,10008117.0,0.009061145957709104,0.004868737453224581,0.3,0.00010126984126984127,10,False
2025-06-20,2025-06-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108527004.0715837,1108722242.8714385,1108719286.4392385,134649.0,-192282.36765480042,2956.4321999999997,19709548.0,0.017776813017618347,-5.4654950307653216e-05,0.3,0.00010091269841269841,10,False
2025-06-23,2025-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1114375717.5258303,1110834167.0715837,1110831870.5222337,2307163.0,3543847.0035965443,2296.54935,15310329.0,0.013782731440788839,0.005276112744898809,0.3,0.00010055555555555554,10,False
2025-06-24,2025-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1115200693.5811675,1116334481.5258303,1116331382.1785803,1958764.0,-1130688.5974128246,3099.34725,20662315.0,0.01850907173606095,0.0007403033307014084,0.3,0.00010051587301587301,10,False
2025-06-25,2025-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1112523006.2046618,1114516509.5811675,1114513199.3562675,-684184.0,-1990193.151605606,3310.2248999999997,22068166.0,0.019800663166751258,-0.0024010811613709437,0.3,0.00010126984126984127,10,False
2025-06-26,2025-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108918639.8606439,1113621064.2046618,1113600917.6727118,1098058.0,-4682277.812067986,20146.531949999997,134310213.0,0.12060674615195353,-0.003239812861321578,0.42,0.00010051587301587301,10,False
2025-06-27,2025-06-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1112636420.8677568,1110347445.8606439,1110342067.6260939,1428806.0,2294353.241662979,5378.234549999999,35854897.0,0.03229160127639906,0.003352618373860361,0.42,0.00010242063492063492,10,False
2025-06-30,2025-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1116661455.41262,1113849988.8677568,1113848449.5289068,1213568.0,2813005.8837132454,1539.3388499999999,10262259.0,0.009213322352709023,0.0036175649739418336,0.42,0.00010015873015873015,10,False
2025-07-01,2025-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1116895054.7011251,1116333690.41262,1116330192.78192,-327765.0,564861.9192051888,3497.6306999999997,23317538.0,0.02088760574034217,0.0002091943689583875,0.42,9.996031746031746e-05,10,False
2025-07-02,2025-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124632648.8131952,1118478588.7011251,1118476140.1291752,1583534.0,6156508.684020042,2448.5719499999996,16323813.0,0.014594658462757553,0.006927771843470598,0.42,9.857142857142858e-05,10,False
2025-07-03,2025-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1114293955.0894673,1124422753.8131952,1124403020.1107953,-209895.0,-10109065.021327972,19733.7024,131558016.0,0.11700049252281162,-0.009192951791536674,0.54,9.90079365079365e-05,10,False
2025-07-04,2025-07-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1117823190.621608,1113947897.0894673,1113942094.4501672,-346058.0,3881096.17144084,5802.6393,38684262.0,0.03472717359678543,0.0031672392334367583,0.54,9.896825396825398e-05,10,False
2025-07-07,2025-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1125657868.5964336,1117710859.621608,1117705594.733358,-112331.0,7952273.863075733,5264.88825,35099255.0,0.03140280395225163,0.007008870490930574,0.54,9.932539682539683e-05,10,False
2025-07-08,2025-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1130591333.9014494,1127577538.5964336,1127573274.3140836,1919670.0,3018059.5873658657,4264.2823499999995,28428549.0,0.025212056844788513,0.0043827395895763566,0.54,9.932539682539683e-05,10,False
2025-07-09,2025-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1139009022.9318092,1132989842.9014494,1132984193.6140494,2398509.0,6024829.317759752,5649.287399999999,37661916.0,0.03324117708200491,0.007445386124897979,0.54,0.00010051587301587301,10,False
2025-07-10,2025-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1137887264.142798,1139170897.9318092,1139150820.0526092,161875.0,-1263555.9098112583,20077.8792,133852528.0,0.11749995390771685,-0.0009848550506859066,0.66,9.932539682539683e-05,10,False
2025-07-11,2025-07-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1143540018.5296757,1139250494.142798,1139244694.981698,1363230.0,4295323.547977686,5799.161099999999,38661074.0,0.03393553410664931,0.0049677631211877404,0.66,0.00010011904761904763,10,False
2025-07-14,2025-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1147658327.0550451,1142767924.5296757,1142764476.7225258,-772094.0,4893850.332519293,3447.8071499999996,22985381.0,0.0201137785779733,0.003601368083877343,0.66,9.888888888888889e-05,10,False
2025-07-15,2025-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138868489.2469366,1145774800.0550451,1145770774.6491952,-1883527.0,-6902285.402258635,4025.4058499999996,26836039.0,0.023421739593775973,-0.007658932629072468,0.66,9.773809523809523e-05,10,False
2025-07-16,2025-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1142538676.1325555,1141957629.2469366,1141953802.4884865,3089140.0,584873.6440689564,3826.75845,25511723.0,0.02234034113579476,0.0032226608429966053,0.66,9.781746031746031e-05,10,False
2025-07-17,2025-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140953748.2293265,1144713929.1325555,1144693463.1427555,2175253.0,-3739714.913429022,20465.9898,136439932.0,0.11919129183951822,-0.001387198469809281,0.78,9.86111111111111e-05,10,False
2025-07-18,2025-07-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1143980051.281118,1139746261.2293265,1139739346.0314765,-1207487.0,4240705.249641418,6915.19785,46101319.0,0.04044875650679939,0.0026524327182306795,0.78,9.853174603174603e-05,10,False
2025-07-21,2025-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138949957.6155715,1144404020.281118,1144397264.5275679,423969.0,-5447306.911996365,6755.753549999999,45038357.0,0.039355294285786,-0.004397011696063546,0.78,9.817460317460319e-05,10,False
2025-07-22,2025-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1141443451.8355863,1144668355.6155715,1144664174.0366216,5718398.0,-3220722.201035261,4181.57895,27877193.0,0.02435394746717568,0.0021892921662993725,0.78,9.86111111111111e-05,10,False
2025-07-23,2025-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138371154.8033218,1144260936.8355863,1144251285.8655863,2817485.0,-5880131.062264442,9650.97,64339800.0,0.05622825872036624,-0.0026915893444601213,0.78,9.781746031746031e-05,10,False
2025-07-24,2025-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140216692.3029292,1135993609.8033218,1135972896.5590718,-2377545.0,4243795.743857384,20713.24425,138088295.0,0.12155728149202148,0.0016212089456237866,0.9,9.904761904761905e-05,10,False
2025-07-25,2025-07-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1132433375.095385,1141669737.3029292,1141660010.335879,1453045.0,-9226635.240494013,9726.96705,64846447.0,0.05679965482241186,-0.006826173708984973,0.9,9.892857142857141e-05,10,False
2025-07-28,2025-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1137882814.3752713,1127125894.095385,1127110960.351885,-5307481.0,10771854.02338624,14933.743499999999,99558290.0,0.08832934326285179,0.0048121500122930705,0.9,9.892857142857141e-05,10,False
2025-07-29,2025-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1136931993.9218316,1137157187.3752713,1137148651.9395213,-725627.0,-216658.0176897049,8535.435749999999,56902905.0,0.050039612493098164,-0.0008356048983495512,0.9,9.904761904761905e-05,10,False
2025-07-30,2025-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1134589827.5002594,1138169383.9218316,1138160389.9603815,1237390.0,-3570562.4601221085,8993.961449999999,59959743.0,0.05268086090437131,-0.0020600760943431107,0.9,0.00010051587301587301,10,False
2025-07-31,2025-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1092278717.86454,1124321802.5002594,1124309961.0412593,-10268025.0,-32031243.17671919,11841.458999999999,78943060.0,0.07021393681457297,-0.037291987474398214,0.95,9.821428571428572e-05,10,False
2025-08-01,2025-08-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103764508.3623505,1090301086.86454,1090287667.1173902,-1977631.0,13476841.244960308,13419.74715,89464981.0,0.08205529837384745,0.01051543924637266,0.95,9.86111111111111e-05,10,False
2025-08-04,2025-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1118794173.9565892,1112113582.3623505,1112109488.4906504,8349074.0,6684685.4659388065,4093.8716999999997,27292478.0,0.024541088637749887,0.013616732084036798,0.95,0.00010031746031746032,10,False
2025-08-05,2025-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122733854.1686308,1114149027.9565892,1114141497.6528392,-4645146.0,8592356.515791655,7530.303749999999,50202025.0,0.04505862657536334,0.003521362824145724,0.95,0.00010035714285714285,10,False
2025-08-06,2025-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1128726523.1703053,1126753205.1686308,1126749133.4268808,4019351.0,1977389.7434244156,4071.7417499999997,27144945.0,0.024091296013608824,0.005337568631625489,0.95,9.817460317460319e-05,10,False
2025-08-07,2025-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122061120.0546234,1127292388.1703053,1127284235.5714552,-1434135.0,-5223115.516831875,8152.598849999999,54350659.0,0.048213453377624504,-0.005905241862271926,0.95,0.00010055555555555554,10,False
2025-08-08,2025-08-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1121371914.598166,1125439167.0546234,1125432625.8624234,3378047.0,-4060711.264257431,6541.1921999999995,43607948.0,0.038747494557281104,-0.0006142316529279546,0.95,9.976190476190476e-05,10,False
2025-08-11,2025-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1115425567.5238473,1121137829.598166,1121127673.513066,-234085.0,-5702105.989218712,10156.085099999998,67707234.0,0.06039153457542983,-0.005302743003376742,0.95,0.00010015873015873015,10,False
2025-08-12,2025-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1120727574.836915,1120226253.5238473,1120213445.6586473,4800686.0,514129.17826771736,12807.865199999998,85385768.0,0.07622189511396084,0.004753349275324226,0.95,9.972222222222222e-05,10,False
2025-08-13,2025-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122891832.9379544,1123647558.836915,1123638988.208465,2919984.0,-747155.2705106735,8570.62845,57137523.0,0.050850039721656956,0.0019311188103445787,0.95,9.936507936507936e-05,10,False
2025-08-14,2025-08-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1109490041.290033,1120181315.9379544,1120175377.3460045,-2710517.0,-10685336.055971384,5938.591949999999,39590613.0,0.03534303994960837,-0.011935069126699949,0.95,9.888888888888889e-05,10,False
2025-08-18,2025-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1102469521.1243978,1111056821.290033,1111049549.175883,1566780.0,-8580028.0514853,7272.114149999999,48480761.0,0.0436348169337637,-0.006327700028269212,0.95,9.765873015873016e-05,10,False
2025-08-19,2025-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1099882404.6749105,1096151490.1243978,1096143405.9867477,-6318031.0,3738998.6881628036,8084.13765,53894251.0,0.049166790799950254,-0.0023466557577470626,0.95,9.694444444444445e-05,10,False
2025-08-20,2025-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103313218.713677,1101584213.6749105,1101576206.5774105,1701809.0,1737012.13626647,8007.097499999999,53380650.0,0.04845807459596839,0.0031192553169177017,0.95,9.71031746031746e-05,10,False
2025-08-21,2025-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1103749282.1807973,1106108221.713677,1106103124.431977,2795003.0,-2353842.251179695,5097.2817,33981878.0,0.030722019177610294,0.000395230891576448,0.95,9.90079365079365e-05,10,False
2025-08-22,2025-08-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1116682695.8952806,1111122989.1807973,1111115468.5676475,7373707.0,5567227.3276331425,7520.613149999999,50137421.0,0.04512319652117453,0.011717709740140636,0.95,9.90079365079365e-05,10,False
2025-08-25,2025-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1113844038.9671922,1115519567.8952806,1115509091.4407806,-1163128.0,-1665052.4735884666,10476.4545,69843030.0,0.06261031362432946,-0.002542044341264371,0.95,9.936507936507936e-05,10,False
2025-08-26,2025-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1108104444.4643717,1117501421.9671922,1117485066.5326922,3657383.0,-9380622.068320513,16355.4345,109036230.0,0.09757144631463485,-0.005152960649807414,0.95,9.896825396825398e-05,10,False
2025-08-27,2025-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1110136680.5111306,1108373212.4643717,1108365563.0172718,268768.0,1771117.4938588142,7649.447099999999,50996314.0,0.04601005638399914,0.001833975178884062,0.95,9.821428571428572e-05,10,False
