decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-10-15,2024-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048755311.5183498,1049583575.5498998,1049554177.5183498,-4609646.0,-798866.0,29398.031549999996,195986877.0,0.186728223998092,-0.005158361788321075,0.71,10,False
2024-10-16,2024-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047961150.1223497,1051410411.5183498,1051398948.1223497,2655100.0,-3437798.0,11463.395999999999,76422640.0,0.0726858314914701,-0.0007572418344659049,0.71,10,False
2024-10-17,2024-10-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045404432.0911998,1049266440.1223497,1049225038.0911998,1305290.0,-3820606.0,41402.031149999995,276013541.0,0.2630538159285981,-0.0024397068830762647,0.83,9,False
2024-10-18,2024-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050800257.5203497,1047584397.0911998,1047543516.5203497,2179965.0,3256741.0,40880.57085,272537139.0,0.2601576920740198,0.005161471736212508,0.83,9,False
2024-10-21,2024-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039763132.9122998,1046233024.5203497,1046225017.9122998,-4567233.0,-6461885.0,8006.608049999999,53377387.0,0.05101864092320265,-0.010503541971045083,0.83,9,False
2024-10-22,2024-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044426299.8057997,1041310173.9122998,1041302148.8057997,1547041.0,3124151.0,8025.106499999999,53500710.0,0.05137826494001574,0.00448483577258485,0.83,9,False
2024-10-23,2024-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051612753.6286998,1043105578.8057997,1043096354.6286998,-1320721.0,8516399.0,9224.177099999999,61494514.0,0.058953297968554676,0.006880766813547545,0.83,9,False
2024-10-24,2024-10-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049778492.6089498,1057474770.6286998,1057455808.6089498,5862017.0,-7677316.0,18962.01975,126413465.0,0.11954277162077681,-0.0017442361871522483,0.95,9,False
2024-10-25,2024-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1060223082.3715998,1054899190.6089498,1054866615.3715998,5120698.0,5356467.0,32575.237349999996,217168249.0,0.20586635285466257,0.009949327249687334,0.95,10,False
2024-10-28,2024-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1063046462.4802998,1060367995.3715998,1060340850.4802998,144913.0,2705612.0,27144.8913,180965942.0,0.17066333837865555,0.002663005697239207,0.95,9,False
2024-10-29,2024-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046489167.4110498,1061160256.4802998,1061117360.4110498,-1886206.0,-14628193.0,42896.06924999999,285973795.0,0.269491618493638,-0.015575325871099333,0.95,9,False
2024-10-30,2024-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036571987.8357499,1034317355.4110498,1034251977.8357499,-12171812.0,2320010.0,65377.5753,435850502.0,0.42138952780772776,-0.009476619428211097,0.95,8,False
2024-10-31,2024-11-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031043633.0520499,1032606831.8357499,1032558313.0520499,-3965156.0,-1514680.0,48518.78369999999,323458558.0,0.31324464261480933,-0.005333305210420192,0.95,8,False
2024-11-01,2024-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045795669.0961499,1031863707.0520499,1031806107.0961499,820074.0,13989562.0,57599.95589999999,383999706.0,0.3721418859638505,0.01430786784496374,0.95,10,False
2024-11-04,2024-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044554977.0644499,1040949056.0961499,1040891635.0644499,-4846613.0,3663342.0,57421.03169999999,382806878.0,0.36774794670128513,-0.0011863617993105313,0.95,8,False
2024-11-05,2024-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035771863.3417,1048351946.0644499,1048311507.3417,3796969.0,-12539644.0,40438.72274999999,269591485.0,0.257157423145973,-0.00840847434132519,0.95,9,False
2024-11-06,2024-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030055642.0996,1033171293.3417,1033136943.0996,-2600570.0,-3081301.0,34350.242099999996,229001614.0,0.2216492226175921,-0.005518803362410174,0.95,10,False
2024-11-07,2024-11-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028415557.1072999,1034510533.0996,1034491901.1072999,4454891.0,-6076344.0,18631.992299999998,124213282.0,0.12006961555802842,-0.0015922295119484842,0.83,10,False
2024-11-08,2024-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017668240.8753499,1026427417.1072999,1026420044.8753499,-1988140.0,-8751804.0,7372.231949999999,49148213.0,0.047882794419609874,-0.010450363335789858,0.83,10,False
2024-11-11,2024-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003235043.1796999,1015162651.8753499,1015154705.1796999,-2505589.0,-11919662.0,7946.69565,52977971.0,0.05218668250071229,-0.014182615823045808,0.83,10,False
2024-11-12,2024-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986003232.3584499,999705495.1796999,999680366.3584499,-3529548.0,-13677134.0,25128.821249999997,167525475.0,0.16757482659419295,-0.017176244927245232,0.83,9,False
2024-11-13,2024-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982986169.2987499,990021776.3584499,989994992.2987499,4018544.0,-7008823.0,26784.059699999998,178560398.0,0.1803600711256981,-0.003059891652163693,0.83,10,False
2024-11-14,2024-11-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977448983.2424499,980219212.2987499,980201361.2424499,-2766957.0,-2752378.0,17851.0563,119007042.0,0.12140859973649362,-0.005633025396735936,0.71,10,False
2024-11-15,2024-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985482139.5024499,975157102.2424499,975144668.5024499,-2291881.0,10337471.0,12433.74,82891600.0,0.08500332901168878,0.008218491601834854,0.71,10,False
2024-11-18,2024-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987383493.6463499,986058455.5024499,986051535.6463499,576316.0,1331958.0,6919.856099999999,46132374.0,0.046784623916127845,0.0019293643869182642,0.71,10,False
2024-11-19,2024-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992028299.0516999,989262933.6463499,989257073.0516999,1879440.0,2771226.0,5860.594649999999,39070631.0,0.039494688086602565,0.004704155411993982,0.71,10,False
2024-11-20,2024-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990422650.7244998,991287057.0516999,991280224.7244998,-741242.0,-857574.0,6832.3272,45548848.0,0.045949200764783545,-0.001618550931193119,0.71,10,False
2024-11-21,2024-11-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993635852.9282998,993838455.7244998,993817250.9282998,3415805.0,-181398.0,21204.796199999997,141365308.0,0.14224173675886378,0.0032442737466167326,0.59,9,False
2024-11-22,2024-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999082306.2537998,994450746.9282998,994429171.2537998,814894.0,4653135.0,21575.674499999997,143837830.0,0.1446404766091153,0.00548133736262546,0.59,10,False
2024-11-25,2024-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995335666.6137998,995936401.2537998,995932126.6137998,-3145905.0,-596460.0,4274.639999999999,28497600.0,0.028613875307824804,-0.0037500810659419903,0.59,10,False
2024-11-26,2024-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996970702.3689498,995839719.6137998,995832695.3689498,504053.0,1138007.0,7024.244849999999,46828299.0,0.0470239317409037,0.001642697845554375,0.59,10,False
2024-11-27,2024-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001648717.8150997,997802419.3689498,997799192.8150997,831717.0,3849525.0,3226.55385,21510359.0,0.021557733858376504,0.004692229606180209,0.59,10,False
2024-11-28,2024-11-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993040792.3727998,1000362232.8150997,1000342055.3727998,-1286485.0,-7301263.0,20177.4423,134516282.0,0.13446757343233598,-0.00859375676242713,0.47,9,False
2024-11-29,2024-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996831013.8557998,996813345.3727998,996806007.8557998,3772553.0,25006.0,7337.516999999999,48916780.0,0.04907315920986746,0.003816783270245594,0.47,9,False
2024-12-02,2024-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007701508.1904498,999963826.8557998,999959927.1904498,3132813.0,7741581.0,3899.6653499999998,25997769.0,0.025998709455066136,0.01090505229427241,0.47,9,False
2024-12-03,2024-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002516993.5755498,1000585454.1904498,1000583046.5755498,-7116054.0,1933947.0,2407.6148999999996,16050766.0,0.016041374510072502,-0.005144891193236356,0.47,9,False
2024-12-04,2024-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997370741.7922999,1002916159.5755498,1002912724.7922999,399166.0,-5541983.0,3434.7832499999995,22898555.0,0.02283197332236728,-0.005133331221544135,0.47,9,False
2024-12-05,2024-12-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995165443.7004498,999018560.7922999,999000886.7004498,1647819.0,-3835443.0,17674.091849999997,117827279.0,0.1179430329167796,-0.0022111116753706916,0.35,9,False
2024-12-06,2024-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982434745.6331998,990006769.7004498,989997132.6331998,-5158674.0,-7562387.0,9637.06725,64247115.0,0.06489563199597059,-0.012792544343091183,0.35,10,False
2024-12-09,2024-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994097367.3256499,984894572.6331998,984892582.3256499,2459827.0,9204785.0,1990.3075499999998,13268717.0,0.01347222065050572,0.011871141309169886,0.35,10,False
2024-12-10,2024-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996853628.3398999,994617314.3256499,994613582.3398999,519947.0,2240046.0,3731.98575,24879905.0,0.0250145504624244,0.002772626811863521,0.35,10,False
2024-12-11,2024-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998779204.0925499,998514924.3398999,998505495.0925499,1661296.0,273709.0,9429.24735,62861649.0,0.06295514214928405,0.0019316534523294848,0.35,9,False
2024-12-12,2024-12-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000361402.4928999,998882942.0925499,998875415.4928999,103738.0,1485987.0,7526.599649999999,50177331.0,0.05023344466658326,0.0015841323025818088,0.3,9,False
2024-12-13,2024-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000050958.9295499,1002118396.4928999,1002108280.9295499,1756994.0,-2057322.0,10115.563349999999,67437089.0,0.06729453249836413,-0.00031033140880520893,0.3,10,False
2024-12-16,2024-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995424280.52955,1000218087.9295499,1000209481.52955,167129.0,-4785201.0,8606.4,57376000.0,0.057363489715296236,-0.004626442641435302,0.3,9,False
2024-12-17,2024-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997689657.3986,996327709.52955,996316966.3986,903429.0,1372691.0,10743.130949999999,71620873.0,0.07188485506823677,0.002275790246792919,0.3,10,False
2024-12-18,2024-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993628044.0093,992762814.3986,992753597.0093,-4926843.0,874447.0,9217.389299999999,61449262.0,0.061897223696100054,-0.0040710188375514544,0.3,9,False
2024-12-19,2024-12-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988749942.5446,992776990.0093,992767605.5446,-851054.0,-4017663.0,9384.464699999999,62563098.0,0.06301827966360696,-0.004909383842485737,0.3,10,False
2024-12-20,2024-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992805064.3672,989518012.5446,989516102.3672,768070.0,3288962.0,1910.1773999999998,12734516.0,0.0128694130258958,0.004101261247271504,0.3,10,False
2024-12-23,2024-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993030517.069,994066479.3672,994064040.069,1261415.0,-1033523.0,2439.2981999999997,16261988.0,0.016359054789124375,0.00022708657509085128,0.3,10,False
2024-12-24,2024-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991620440.4561,994139147.069,994136308.4561,1108630.0,-2515868.0,2838.6128999999996,18924086.0,0.019035651151846796,-0.001419973091121074,0.3,10,False
2024-12-26,2024-12-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987761568.81015,991058956.4561,991049069.81015,-561484.0,-3287501.0,9886.645949999998,65910973.0,0.06650560248775633,-0.0038914805388391427,0.3,9,False
2024-12-27,2024-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988574231.8115001,987703420.81015,987693445.8115001,-58148.0,880786.0,9974.99865,66499991.0,0.06732789377752109,0.0008227319497042807,0.3,10,False
2024-12-30,2025-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987417068.8777001,988718897.8115001,988708326.8777001,144666.0,-1291258.0,10570.933799999999,70472892.0,0.07127697483682131,-0.00117053722074012,0.3,9,False
2025-01-02,2025-01-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993293183.0636501,988177883.8777001,988168679.0636501,760815.0,5124504.0,9204.814049999999,61365427.0,0.06209957539142292,0.005950995148006566,0.3,10,False
2025-01-03,2025-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996660172.4614501,994027543.0636501,994024750.4614501,734360.0,2635422.0,2792.6022,18617348.0,0.01872920738455623,0.003389723653810961,0.3,10,False
2025-01-06,2025-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998099207.1146501,998751746.4614501,998749769.1146501,2091574.0,-650562.0,1977.3467999999998,13182312.0,0.013198787433117958,0.001443856886190309,0.3,10,False
2025-01-07,2025-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998571707.8869002,997566066.1146501,997556284.8869002,-533141.0,1015423.0,9781.22775,65208185.0,0.06536728464910076,0.00047340060875900036,0.3,9,False
2025-01-08,2025-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998797599.0981501,998922875.8869002,998912173.0981501,351168.0,-114574.0,10702.78875,71351925.0,0.07142886275043979,0.00022621431136671255,0.3,10,False
2025-01-09,2025-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998223474.3076501,999174353.0981501,999163852.3076501,376754.0,-940378.0,10500.7905,70005270.0,0.0700631173958118,-0.0005748159497164229,0.3,9,False
2025-01-10,2025-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995676225.4939501,997642206.3076501,997631838.4939501,-581268.0,-1955613.0,10367.813699999999,69118758.0,0.0692821109241296,-0.0025517821201977986,0.3,10,False
2025-01-13,2025-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996769637.4895501,997004344.4939501,996994401.4895501,1328119.0,-224764.0,9943.0044,66286696.0,0.06648586474680325,0.0010981601926445261,0.3,9,False
2025-01-14,2025-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995709713.4808002,998382748.4895501,998374647.4808002,1613111.0,-2664934.0,8101.008749999999,54006725.0,0.05409420894111661,-0.0010633590439406149,0.3,10,False
2025-01-15,2025-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998979813.6054502,997829842.4808002,997826395.6054502,2120129.0,1153418.0,3446.87535,22979169.0,0.023029145874079383,0.0032841902417708457,0.3,10,False
2025-01-16,2025-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999434021.0795501,999527719.6054502,999523906.0795501,547906.0,-89885.0,3813.5258999999996,25423506.0,0.025435518696805708,0.0004546713235982214,0.3,10,False
2025-01-17,2025-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999877249.7559501,1000383535.0795501,1000379975.7559501,949514.0,-502726.0,3559.3235999999997,23728824.0,0.02371972665275133,0.00044347967654845277,0.3,10,False
2025-01-20,2025-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999093257.0920001,1000675950.7559501,1000656191.0920001,798701.0,-1562934.0,19759.66395,131731093.0,0.13164210941662496,-0.0007840889110551919,0.3,8,False
2025-01-21,2025-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000638870.5527002,999928906.0920001,999919016.5527002,835649.0,719854.0,9889.539299999999,65930262.0,0.06593494957323894,0.0015470162066739679,0.3,9,False
2025-01-22,2025-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997734445.2908502,1000688851.5527002,1000686074.2908502,49981.0,-2951629.0,2777.26185,18515079.0,0.018502333638744376,-0.002902570894778189,0.3,9,False
2025-01-23,2025-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999263592.3306502,998732556.2908502,998729809.3306502,998111.0,533783.0,2746.9602,18313068.0,0.01833630823852595,0.0015326192726103915,0.3,9,False
2025-01-24,2025-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000884754.4638002,1001831096.3306502,1001821711.4638002,2567504.0,-936957.0,9384.866849999999,62565779.0,0.06245142442588988,0.0016223568491762208,0.3,10,False
2025-01-31,2025-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993510246.2710502,996736796.4638002,996734174.2710502,-4147958.0,-3223928.0,2622.1927499999997,17481285.0,0.0175385167498779,-0.007367989331299896,0.3,10,False
2025-02-03,2025-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996116357.7492502,995889298.2710502,995888161.7492502,2379052.0,228196.0,1136.5218,7576812.0,0.007608086574636358,0.0026231349782062097,0.3,10,False
2025-02-04,2025-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999276094.2879002,997722576.7492502,997720939.2879002,1606219.0,1555155.0,1637.4613499999998,10916409.0,0.01094132703257805,0.003172055668064333,0.3,10,False
2025-02-05,2025-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002316604.8787502,1000782938.2879002,1000780208.8787502,1506844.0,1536396.0,2729.40915,18196061.0,0.018181825752474456,0.00304271322833638,0.3,10,False
2025-02-06,2025-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000305812.0888002,1002472376.8787502,1002464194.0888002,155772.0,-2158382.0,8182.789949999999,54551933.0,0.054417392696495315,-0.0020061453438589005,0.3,9,False
2025-02-07,2025-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999167234.2751502,999375846.0888002,999370876.2751502,-929966.0,-203642.0,4969.813649999999,33132091.0,0.03315278343945089,-0.0011382297292389376,0.3,9,False
2025-02-10,2025-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000150340.0932502,1000276703.2751502,1000274298.0932502,1109469.0,-123958.0,2405.1818999999996,16034546.0,0.016030110415946888,0.0009839251972800778,0.3,9,False
2025-02-11,2025-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998606677.8774501,1000950625.0932502,1000949023.8774501,800285.0,-2342346.0,1601.2158,10674772.0,0.010664633931374509,-0.0015434301763633806,0.3,9,False
2025-02-12,2025-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999795509.8780001,998876785.8774501,998874450.8780001,270108.0,921059.0,2334.99945,15566663.0,0.01558416735686341,0.0011904907376314444,0.3,9,False
2025-02-13,2025-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002576587.1808501,1000985325.8780001,1000982032.1808501,1189816.0,1594555.0,3293.6971499999995,21957981.0,0.021936366530388312,0.0027816461220049327,0.3,9,False
2025-02-14,2025-02-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006201954.3220501,1003702880.1808501,1003693575.3220501,1126293.0,2508379.0,9304.8588,62032392.0,0.06180354089331976,0.0036160500729367495,0.3,10,False
2025-02-17,2025-02-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008019724.6109501,1008030220.3220501,1008027088.6109501,1828266.0,-7364.0,3131.7110999999995,20878074.0,0.020711754051708664,0.0018065660487855961,0.3,10,False
2025-02-18,2025-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011558524.5025,1008630244.6109501,1008628501.5025,610520.0,2930023.0,1743.10845,11620723.0,0.011521291436667514,0.0035106454815809762,0.3,10,False
2025-02-19,2025-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012577481.0649501,1012054466.5025,1012051544.0649501,495942.0,525937.0,2922.4375499999996,19482917.0,0.01925085817498526,0.0010073135046251291,0.3,10,False
2025-02-20,2025-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014424844.5986501,1014020414.0649501,1014018488.5986501,1442933.0,406356.0,1925.4662999999998,12836442.0,0.012658958164897259,0.0018244169638821361,0.3,10,False
2025-02-21,2025-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014502965.8961,1013255481.5986501,1013252892.8961,-1169363.0,1250073.0,2588.70255,17258017.0,0.01703224637163709,7.701043390828666e-05,0.3,10,False
2025-02-24,2025-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012201615.5536001,1013414291.8961,1013411584.5536001,-1088674.0,-1209969.0,2707.3424999999997,18048950.0,0.017810040912517998,-0.002268451073937694,0.3,10,False
2025-02-25,2025-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014432389.7131001,1012158605.5536001,1012156938.7131001,-43010.0,2275451.0,1666.8404999999998,11112270.0,0.010978783304344032,0.0022038832236797035,0.3,10,False
2025-02-26,2025-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015244583.2667501,1015624029.7131001,1015621078.2667501,1191640.0,-376495.0,2951.4463499999997,19676309.0,0.019373615062611593,0.0008006384278400613,0.3,10,False
2025-02-27,2025-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006869722.3178501,1012636236.2667501,1012633931.3178501,-2608347.0,-5764209.0,2304.9489,15366326.0,0.015174576466521173,-0.008249106754110613,0.3,10,False
2025-02-28,2025-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006741385.8471501,1005676327.3178501,1005673206.8471501,-1193395.0,1068179.0,3120.4707,20803138.0,0.02068571908765338,-0.00012746085005377328,0.3,10,False
2025-03-04,2025-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008920776.6977001,1008004370.8471501,1008000559.6977001,1262985.0,920217.0,3811.14945,25407663.0,0.025205905584166084,0.002164797117897521,0.3,10,False
2025-03-05,2025-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012295550.7311502,1011369471.6977001,1011366240.7311502,2448695.0,929310.0,3230.9665499999996,21539777.0,0.02129763415128895,0.0033449346186487094,0.3,10,False
2025-03-06,2025-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013223512.7274501,1011801772.7311502,1011799859.7274501,-493778.0,1423653.0,1913.0036999999998,12753358.0,0.012604601359389737,0.0009166907783302314,0.3,10,False
2025-03-07,2025-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013291324.1174002,1013220645.7274501,1013218593.1174002,-2867.0,72731.0,2052.61005,13684067.0,0.013505515365979747,6.692638800642747e-05,0.3,10,False
2025-03-10,2025-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009708773.2469501,1007591468.1174002,1007589289.2469501,-5699856.0,2119484.0,2178.87045,14525803.0,0.01441636165016387,-0.003535558614962464,0.3,10,False
2025-03-11,2025-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012812291.6206502,1011189757.2469501,1011187364.6206502,1480984.0,1624927.0,2392.6263,15950842.0,0.015774331064653504,0.003073676743166276,0.3,10,False
2025-03-12,2025-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011510893.7905501,1014168265.6206502,1014165078.7905501,1355974.0,-2654185.0,3186.8300999999997,21245534.0,0.020948726873245407,-0.0012849348698341645,0.3,10,False
2025-03-13,2025-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010143821.2145501,1012327287.7905501,1012308873.2145501,816394.0,-2165052.0,18414.575999999997,122763840.0,0.12126892308508012,-0.0013515154254809536,0.42,10,False
2025-03-14,2025-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014603455.0067501,1013500192.2145501,1013495232.0067501,3356371.0,1108223.0,4960.207799999999,33068052.0,0.032627573486438716,0.004414850339665488,0.42,10,False
2025-03-17,2025-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015296051.7518501,1018078051.0067501,1018073393.7518501,3474596.0,-2777342.0,4657.2549,31048366.0,0.030497038973875432,0.0006826280175591393,0.42,10,False
2025-03-18,2025-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016495722.5672501,1016814332.7518501,1016810052.5672501,1518281.0,-314330.0,4280.1846,28534564.0,0.028062708284978272,0.0011815970458370906,0.42,10,False
2025-03-19,2025-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018338579.4280502,1019260169.5672501,1019245628.4280502,2764447.0,-907049.0,14541.1392,96940928.0,0.09510911040618654,0.0018129509253081988,0.42,9,False
2025-03-20,2025-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015150134.4786502,1017139339.4280502,1017121211.4786502,-1199240.0,-1971077.0,18127.949399999998,120852996.0,0.11881655867126042,-0.003131026373557111,0.3,9,False
2025-03-21,2025-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014716284.2660003,1016213005.4786502,1016202056.2660003,1062871.0,-1485772.0,10949.21265,72994751.0,0.07183016809120493,-0.0004273754176004063,0.3,10,False
2025-03-24,2025-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012086304.4375002,1016248531.2660003,1016245850.4375002,1532247.0,-4159546.0,2680.8284999999996,17872190.0,0.017586436240882502,-0.0025918376094677953,0.3,10,False
2025-03-25,2025-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014319042.9861002,1013702368.4375002,1013692796.9861002,1616064.0,626246.0,9571.4514,63809676.0,0.06294715094565174,0.002206075251498296,0.3,9,False
2025-03-26,2025-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011004303.5488502,1013642576.9861002,1013632598.5488502,-676466.0,-2628295.0,9978.437249999999,66522915.0,0.06562758561089153,-0.0032679455839571547,0.3,10,False
2025-03-27,2025-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007282762.0441502,1012244330.5488502,1012241544.0441502,1240027.0,-4958782.0,2786.5047,18576698.0,0.018351990166176092,-0.003681034286042606,0.3,10,False
2025-03-28,2025-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999794232.7075002,1003732973.0441502,1003729410.7075002,-3549789.0,-3935178.0,3562.3366499999997,23748911.0,0.02366058666776047,-0.007434386469051701,0.3,10,False
