decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2025-08-22,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48372781065088755,0.4444444444444444,0.4909598948060486
2025-08-22,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.48372781065088755,0.9090909090909091,0.48951980996916256
2025-08-22,M_middle__F_top__R_bottom,107.0,188,81.0,0.5684210526315789,0.48372781065088755,0.9038461538461539,0.560277471671897
2025-08-22,M_middle__F_top__R_middle,91.0,195,104.0,0.467005076142132,0.48372781065088755,0.9069767441860465,0.46856067935224877
2025-08-22,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48372781065088755,0.3548387096774194,0.448558885283451
2025-08-22,M_middle__F_top__R_top,92.0,164,72.0,0.5602409638554217,0.48372781065088755,0.8913043478260869,0.5519243167679723
2025-08-22,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48372781065088755,0.6226415094339622,0.46717491507041575
2025-08-22,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48372781065088755,0.7142857142857143,0.5502958579881656
2025-08-22,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48372781065088755,0.9253731343283582,0.44326326945155875
2025-08-22,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48372781065088755,0.6,0.530991124260355
2025-08-22,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.48372781065088755,0.875,0.5226138636553046
2025-08-22,M_top__F_bottom__R_middle,90.0,185,95.0,0.48663101604278075,0.48372781065088755,0.9024390243902439,0.4863477764923521
2025-08-22,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.48372781065088755,0.375,0.4094727387996619
2025-08-22,M_top__F_bottom__R_top,89.0,171,82.0,0.5202312138728323,0.48372781065088755,0.8952879581151832,0.5164088679857177
2025-08-22,M_top__F_middle__R_bottom,68.0,149,81.0,0.45695364238410596,0.48372781065088755,0.8816568047337278,0.46012218300739377
2025-08-22,M_top__F_middle__R_middle,99.0,213,114.0,0.46511627906976744,0.48372781065088755,0.9141630901287554,0.46671383542866185
2025-08-22,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48372781065088755,0.23076923076923078,0.45863677742375963
2025-08-22,M_top__F_middle__R_top,99.0,212,113.0,0.4672897196261682,0.48372781065088755,0.9137931034482759,0.468706796438644
2025-08-22,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.48372781065088755,0.8601398601398601,0.5149269665245997
2025-08-22,M_top__F_top__R_middle,101.0,203,102.0,0.4975609756097561,0.48372781065088755,0.9103139013452914,0.49632033301254813
2025-08-22,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.48372781065088755,0.2857142857142857,0.5169484361792054
2025-08-22,M_top__F_top__R_top,91.0,194,103.0,0.46938775510204084,0.48372781065088755,0.9065420560747663,0.4707279472094097
2025-08-25,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.4835732742709487,0.9014778325123153,0.46670805790979925
2025-08-25,M_bottom__F_bottom__R_middle,71.0,145,74.0,0.4897959183673469,0.4835732742709487,0.8787878787878788,0.4890416584768744
2025-08-25,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.4835732742709487,0.375,0.46294758213362863
2025-08-25,M_bottom__F_bottom__R_top,65.0,155,90.0,0.42038216560509556,0.4835732742709487,0.8857142857142857,0.4276040065954788
2025-08-25,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.4835732742709487,0.91701244813278,0.4719077238570313
2025-08-25,M_bottom__F_middle__R_middle,95.0,192,97.0,0.4948453608247423,0.4835732742709487,0.9056603773584906,0.493781956432875
2025-08-25,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4835732742709487,0.42857142857142855,0.4527981735329791
2025-08-25,M_bottom__F_middle__R_top,72.0,165,93.0,0.437125748502994,0.4835732742709487,0.8918918918918919,0.4421471026400702
2025-08-25,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.4835732742709487,0.9047619047619048,0.5031478515178682
2025-08-25,M_bottom__F_top__R_middle,80.0,164,84.0,0.4879518072289157,0.4835732742709487,0.8913043478260869,0.4874758797334845
2025-08-25,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4835732742709487,0.3548387096774194,0.4484591843931679
2025-08-25,M_bottom__F_top__R_top,82.0,166,84.0,0.49404761904761907,0.4835732742709487,0.8924731182795699,0.492921345415719
2025-08-25,M_middle__F_bottom__R_bottom,90.0,205,115.0,0.4396135265700483,0.4835732742709487,0.9111111111111111,0.4435210596990173
2025-08-25,M_middle__F_bottom__R_middle,120.0,242,122.0,0.4959016393442623,0.4835732742709487,0.9236641221374046,0.4949605427737803
2025-08-25,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4835732742709487,0.23076923076923078,0.5450563648238067
2025-08-25,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.4835732742709487,0.8901098901098901,0.49819486530449986
2025-08-25,M_middle__F_middle__R_bottom,84.0,188,104.0,0.4473684210526316,0.4835732742709487,0.9038461538461539,0.45084965693900825
2025-08-25,M_middle__F_middle__R_middle,116.0,239,123.0,0.4854771784232365,0.4835732742709487,0.9227799227799228,0.48533015879757724
2025-08-25,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4835732742709487,0.4444444444444444,0.4908740412616382
2025-08-25,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.4835732742709487,0.9090909090909091,0.48950576120734995
2025-08-25,M_middle__F_top__R_bottom,107.0,188,81.0,0.5684210526315789,0.4835732742709487,0.9038461538461539,0.5602626124045953
2025-08-25,M_middle__F_top__R_middle,91.0,195,104.0,0.467005076142132,0.4835732742709487,0.9069767441860465,0.46854630387504514
2025-08-25,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4835732742709487,0.3548387096774194,0.4484591843931679
2025-08-25,M_middle__F_top__R_top,92.0,165,73.0,0.5568862275449101,0.4835732742709487,0.8918918918918919,0.548960502866644
2025-08-25,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4835732742709487,0.6226415094339622,0.4671165994553445
2025-08-25,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4835732742709487,0.7142857142857143,0.5502517047367546
2025-08-25,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4835732742709487,0.9253731343283582,0.4432517368858917
2025-08-25,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.4835732742709487,0.6,0.5309293097083795
2025-08-25,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4835732742709487,0.875,0.5225945466078122
2025-08-25,M_top__F_bottom__R_middle,90.0,185,95.0,0.48663101604278075,0.4835732742709487,0.9024390243902439,0.4863326997723581
2025-08-25,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.4835732742709487,0.375,0.4093761535622001
2025-08-25,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.4835732742709487,0.8958333333333334,0.5188827524683579
2025-08-25,M_top__F_middle__R_bottom,68.0,149,81.0,0.45695364238410596,0.4835732742709487,0.8816568047337278,0.4601038946784069
2025-08-25,M_top__F_middle__R_middle,100.0,214,114.0,0.4675925925925926,0.4835732742709487,0.9145299145299145,0.46895846282151193
2025-08-25,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4835732742709487,0.23076923076923078,0.45851790328534514
2025-08-25,M_top__F_middle__R_top,99.0,212,113.0,0.4672897196261682,0.4835732742709487,0.9137931034482759,0.46869347433692515
2025-08-25,M_top__F_top__R_bottom,65.0,124,59.0,0.5238095238095238,0.4835732742709487,0.8611111111111112,0.5182211558180551
2025-08-25,M_top__F_top__R_middle,101.0,203,102.0,0.4975609756097561,0.4835732742709487,0.9103139013452914,0.4963064732475312
2025-08-25,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.4835732742709487,0.2857142857142857,0.5168380530506776
2025-08-25,M_top__F_top__R_top,91.0,194,103.0,0.46938775510204084,0.4835732742709487,0.9065420560747663,0.47071350455707894
2025-08-26,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.48415622697126015,0.9014778325123153,0.4667654916733767
2025-08-26,M_bottom__F_bottom__R_middle,72.0,146,74.0,0.49324324324324326,0.48415622697126015,0.8795180722891566,0.49214842200565495
2025-08-26,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48415622697126015,0.375,0.4633119275713233
2025-08-26,M_bottom__F_bottom__R_top,65.0,155,90.0,0.42038216560509556,0.48415622697126015,0.8857142857142857,0.42767062976122866
2025-08-26,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.48415622697126015,0.91701244813278,0.4719561016744845
2025-08-26,M_bottom__F_middle__R_middle,95.0,193,98.0,0.49230769230769234,0.48415622697126015,0.9061032863849765,0.4915422965014546
2025-08-26,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48415622697126015,0.42857142857142855,0.4531312893617285
2025-08-26,M_bottom__F_middle__R_top,72.0,165,93.0,0.437125748502994,0.48415622697126015,0.8918918918918919,0.44221012455361736
2025-08-26,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.48415622697126015,0.9047619047619048,0.5032033708226598
2025-08-26,M_bottom__F_top__R_middle,80.0,164,84.0,0.4879518072289157,0.48415622697126015,0.8913043478260869,0.4875392441574314
2025-08-26,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48415622697126015,0.3548387096774194,0.44883528290949787
2025-08-26,M_bottom__F_top__R_top,83.0,167,84.0,0.4970414201183432,0.48415622697126015,0.893048128342246,0.49566332459459095
2025-08-26,M_middle__F_bottom__R_bottom,91.0,206,115.0,0.4423076923076923,0.48415622697126015,0.911504424778761,0.44601110245491066
2025-08-26,M_middle__F_bottom__R_middle,120.0,242,122.0,0.4959016393442623,0.48415622697126015,0.9236641221374046,0.495005042979911
2025-08-26,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48415622697126015,0.23076923076923078,0.5455047899778924
2025-08-26,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.48415622697126015,0.8901098901098901,0.4982589260407978
2025-08-26,M_middle__F_middle__R_bottom,84.0,188,104.0,0.4473684210526316,0.48415622697126015,0.9038461538461539,0.45090571008326896
2025-08-26,M_middle__F_middle__R_middle,117.0,240,123.0,0.48760330578512395,0.48415622697126015,0.9230769230769231,0.4873381458763652
2025-08-26,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48415622697126015,0.4444444444444444,0.4911979038729223
2025-08-26,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.48415622697126015,0.9090909090909091,0.48955875690737827
2025-08-26,M_middle__F_top__R_bottom,108.0,189,81.0,0.5706806282722513,0.48415622697126015,0.9043062200956937,0.5624007812578024
2025-08-26,M_middle__F_top__R_middle,91.0,195,104.0,0.467005076142132,0.48415622697126015,0.9069767441860465,0.46860053203321367
2025-08-26,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48415622697126015,0.3548387096774194,0.44883528290949787
2025-08-26,M_middle__F_top__R_top,93.0,166,73.0,0.5595238095238095,0.48415622697126015,0.8924731182795699,0.5514197683891268
2025-08-26,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48415622697126015,0.6226415094339622,0.46733658160640545
2025-08-26,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48415622697126015,0.7142857142857143,0.5504182626511293
2025-08-26,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48415622697126015,0.9253731343283582,0.44329524081875077
2025-08-26,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48415622697126015,0.6,0.531162490788504
2025-08-26,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.48415622697126015,0.875,0.5226674156953511
2025-08-26,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.48415622697126015,0.9029126213592233,0.48405358948078747
2025-08-26,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.48415622697126015,0.375,0.40974049899989473
2025-08-26,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.48415622697126015,0.8958333333333334,0.5189434767079737
2025-08-26,M_top__F_middle__R_bottom,69.0,150,81.0,0.4605263157894737,0.48415622697126015,0.8823529411764706,0.46330630534027206
2025-08-26,M_top__F_middle__R_middle,100.0,214,114.0,0.4675925925925926,0.48415622697126015,0.9145299145299145,0.4690082878386326
2025-08-26,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48415622697126015,0.23076923076923078,0.45896632843943086
2025-08-26,M_top__F_middle__R_top,100.0,213,113.0,0.4697674418604651,0.48415622697126015,0.9141630901287554,0.47100253071117715
2025-08-26,M_top__F_top__R_bottom,65.0,124,59.0,0.5238095238095238,0.48415622697126015,0.8611111111111112,0.5183021214708761
2025-08-26,M_top__F_top__R_middle,101.0,203,102.0,0.4975609756097561,0.48415622697126015,0.9103139013452914,0.4963587560009224
2025-08-26,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.48415622697126015,0.2857142857142857,0.5172544478366143
2025-08-26,M_top__F_top__R_top,91.0,194,103.0,0.46938775510204084,0.48415622697126015,0.9065420560747663,0.4707679861178557
2025-08-27,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.4832659065833027,0.9014778325123153,0.4666777753789967
2025-08-27,M_bottom__F_bottom__R_middle,72.0,146,74.0,0.49324324324324326,0.4832659065833027,0.8795180722891566,0.49204115448903357
2025-08-27,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.4832659065833027,0.375,0.4627554773288499
2025-08-27,M_bottom__F_bottom__R_top,65.0,157,92.0,0.41509433962264153,0.4832659065833027,0.8870056497175142,0.4227973415391004
2025-08-27,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.4832659065833027,0.91701244813278,0.47188221616511045
2025-08-27,M_bottom__F_middle__R_middle,95.0,194,99.0,0.4897959183673469,0.4832659065833027,0.9065420560747663,0.4891856368922026
2025-08-27,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4832659065833027,0.42857142857142855,0.4526225348543242
2025-08-27,M_bottom__F_middle__R_top,72.0,165,93.0,0.437125748502994,0.4832659065833027,0.8918918918918919,0.4421138737008652
2025-08-27,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.4832659065833027,0.9047619047619048,0.503118578404759
2025-08-27,M_bottom__F_top__R_middle,80.0,164,84.0,0.4879518072289157,0.4832659065833027,0.8913043478260869,0.48744247020221865
2025-08-27,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4832659065833027,0.3548387096774194,0.4482608826592027
2025-08-27,M_bottom__F_top__R_top,83.0,167,84.0,0.4970414201183432,0.4832659065833027,0.893048128342246,0.49556810316272387
2025-08-27,M_middle__F_bottom__R_bottom,91.0,207,116.0,0.44019138755980863,0.4832659065833027,0.9118942731277533,0.443986499368046
2025-08-27,M_middle__F_bottom__R_middle,120.0,242,122.0,0.4959016393442623,0.4832659065833027,0.9236641221374046,0.4949370795915173
2025-08-27,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4832659065833027,0.23076923076923078,0.544819928141002
2025-08-27,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.4832659065833027,0.8901098901098901,0.49816108863552777
2025-08-27,M_middle__F_middle__R_bottom,84.0,189,105.0,0.44502617801047123,0.4832659065833027,0.9043062200956937,0.44868548218012017
2025-08-27,M_middle__F_middle__R_middle,117.0,241,124.0,0.48559670781893005,0.4832659065833027,0.9233716475095786,0.4854181023602613
2025-08-27,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4832659065833027,0.4444444444444444,0.49070328143516817
2025-08-27,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.4832659065833027,0.9090909090909091,0.4894778186902912
2025-08-27,M_middle__F_top__R_bottom,108.0,190,82.0,0.5677083333333334,0.4832659065833027,0.9047619047619048,0.559666197452378
2025-08-27,M_middle__F_top__R_middle,91.0,195,104.0,0.467005076142132,0.4832659065833027,0.9069767441860465,0.46851771153200833
2025-08-27,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4832659065833027,0.3548387096774194,0.4482608826592027
2025-08-27,M_middle__F_top__R_top,93.0,166,73.0,0.5595238095238095,0.4832659065833027,0.8924731182795699,0.5513240350140776
2025-08-27,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4832659065833027,0.6226415094339622,0.46700061164868567
2025-08-27,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4832659065833027,0.7142857142857143,0.5501638853974271
2025-08-27,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4832659065833027,0.9253731343283582,0.44322879899875395
2025-08-27,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.4832659065833027,0.6,0.530806362633321
2025-08-27,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4832659065833027,0.875,0.5225561256468565
2025-08-27,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.4832659065833027,0.9029126213592233,0.48396715060817025
2025-08-27,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.4832659065833027,0.375,0.40918404875742137
2025-08-27,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.4832659065833027,0.8958333333333334,0.5188507350008947
2025-08-27,M_top__F_middle__R_bottom,69.0,150,81.0,0.4605263157894737,0.4832659065833027,0.8823529411764706,0.46320156176521826
2025-08-27,M_top__F_middle__R_middle,100.0,214,114.0,0.4675925925925926,0.4832659065833027,0.9145299145299145,0.46893219207897807
2025-08-27,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4832659065833027,0.23076923076923078,0.45828146660254054
2025-08-27,M_top__F_middle__R_top,100.0,214,114.0,0.4675925925925926,0.4832659065833027,0.9145299145299145,0.46893219207897807
2025-08-27,M_top__F_top__R_bottom,65.0,124,59.0,0.5238095238095238,0.4832659065833027,0.8611111111111112,0.5181784658614376
2025-08-27,M_top__F_top__R_middle,101.0,205,104.0,0.4927536231884058,0.4832659065833027,0.9111111111111111,0.49191027060128556
2025-08-27,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.4832659065833027,0.2857142857142857,0.516618504702359
2025-08-27,M_top__F_top__R_top,91.0,194,103.0,0.46938775510204084,0.4832659065833027,0.9065420560747663,0.4706847786049625
2025-08-28,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.4831130690161527,0.9014778325123153,0.4666627174906075
2025-08-28,M_bottom__F_bottom__R_middle,73.0,148,75.0,0.49333333333333335,0.4831130690161527,0.8809523809523809,0.49211663520033566
2025-08-28,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.4831130690161527,0.375,0.46265995384938113
2025-08-28,M_bottom__F_bottom__R_top,65.0,157,92.0,0.41509433962264153,0.4831130690161527,0.8870056497175142,0.42278007175750154
2025-08-28,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.4831130690161527,0.91701244813278,0.4718695325495793
2025-08-28,M_bottom__F_middle__R_middle,95.0,194,99.0,0.4897959183673469,0.4831130690161527,0.9065420560747663,0.48917135300742226
2025-08-28,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4831130690161527,0.42857142857142855,0.45253519910166706
2025-08-28,M_bottom__F_middle__R_top,72.0,166,94.0,0.43452380952380953,0.4831130690161527,0.8924731182795699,0.439748461082126
2025-08-28,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.4831130690161527,0.9047619047619048,0.5031040224459828
2025-08-28,M_bottom__F_top__R_middle,80.0,164,84.0,0.4879518072289157,0.4831130690161527,0.8913043478260869,0.48742585742318056
2025-08-28,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4831130690161527,0.3548387096774194,0.4481622777771705
2025-08-28,M_bottom__F_top__R_top,83.0,167,84.0,0.4970414201183432,0.4831130690161527,0.893048128342246,0.49555175689885755
2025-08-28,M_middle__F_bottom__R_bottom,91.0,208,117.0,0.4380952380952381,0.4831130690161527,0.9122807017543859,0.44204417063216045
2025-08-28,M_middle__F_bottom__R_middle,120.0,242,122.0,0.4959016393442623,0.4831130690161527,0.9236641221374046,0.4949254126016585
2025-08-28,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4831130690161527,0.23076923076923078,0.5447023607816559
2025-08-28,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.4831130690161527,0.8901098901098901,0.4981442932984783
2025-08-28,M_middle__F_middle__R_bottom,84.0,190,106.0,0.4427083333333333,0.4831130690161527,0.9047619047619048,0.4465564033983637
2025-08-28,M_middle__F_middle__R_middle,117.0,241,124.0,0.48559670781893005,0.4831130690161527,0.9233716475095786,0.4854063906692919
2025-08-28,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4831130690161527,0.4444444444444444,0.4906183716756404
2025-08-28,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.4831130690161527,0.9090909090909091,0.48946392436600483
2025-08-28,M_middle__F_top__R_bottom,108.0,191,83.0,0.5647668393782384,0.4831130690161527,0.9052132701421801,0.5570271455050548
2025-08-28,M_middle__F_top__R_middle,91.0,195,104.0,0.467005076142132,0.4831130690161527,0.9069767441860465,0.46850349408390135
2025-08-28,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4831130690161527,0.3548387096774194,0.4481622777771705
2025-08-28,M_middle__F_top__R_top,94.0,167,73.0,0.5621301775147929,0.4831130690161527,0.893048128342246,0.5536791498678795
2025-08-28,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4831130690161527,0.6226415094339622,0.46694293709504414
2025-08-28,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4831130690161527,0.7142857142857143,0.5501202175210985
2025-08-28,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4831130690161527,0.9253731343283582,0.4432173932101606
2025-08-28,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.4831130690161527,0.6,0.530745227606461
2025-08-28,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4831130690161527,0.875,0.5225370209509628
2025-08-28,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.4831130690161527,0.9029126213592233,0.48395231200941785
2025-08-28,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.4831130690161527,0.375,0.4090885252779526
2025-08-28,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.4831130690161527,0.8958333333333334,0.5188348144209833
2025-08-28,M_top__F_middle__R_bottom,69.0,150,81.0,0.4605263157894737,0.4831130690161527,0.8823529411764706,0.4631835808749653
2025-08-28,M_top__F_middle__R_middle,100.0,215,115.0,0.46543778801843316,0.4831130690161527,0.9148936170212766,0.4669420672522816
2025-08-28,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4831130690161527,0.23076923076923078,0.45816389924319434
2025-08-28,M_top__F_middle__R_top,101.0,215,114.0,0.4700460829493088,0.4831130690161527,0.9148936170212766,0.4711581668698912
2025-08-28,M_top__F_top__R_bottom,65.0,124,59.0,0.5238095238095238,0.4831130690161527,0.8611111111111112,0.5181572384215556
2025-08-28,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.4831130690161527,0.911504424778761,0.49412334851742673
2025-08-28,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.4831130690161527,0.2857142857142857,0.5165093350115376
2025-08-28,M_top__F_top__R_top,91.0,194,103.0,0.46938775510204084,0.4831130690161527,0.9065420560747663,0.47067049472018213
2025-08-29,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.48296079149871746,0.9014778325123153,0.46664771477953015
2025-08-29,M_bottom__F_bottom__R_middle,75.0,150,75.0,0.5,0.48296079149871746,0.8823529411764706,0.49799538723514325
2025-08-29,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48296079149871746,0.375,0.4625647804009841
2025-08-29,M_bottom__F_bottom__R_top,65.0,157,92.0,0.41509433962264153,0.48296079149871746,0.8870056497175142,0.4227628652583563
2025-08-29,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.48296079149871746,0.91701244813278,0.47185689541120296
2025-08-29,M_bottom__F_middle__R_middle,95.0,194,99.0,0.4897959183673469,0.48296079149871746,0.9065420560747663,0.4891571214637367
2025-08-29,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48296079149871746,0.42857142857142855,0.4524481833774183
2025-08-29,M_bottom__F_middle__R_top,72.0,166,94.0,0.43452380952380953,0.48296079149871746,0.8924731182795699,0.43973208715552004
2025-08-29,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.48296079149871746,0.9047619047619048,0.5030895198252747
2025-08-29,M_bottom__F_top__R_middle,80.0,164,84.0,0.4879518072289157,0.48296079149871746,0.8913043478260869,0.48740930551911155
2025-08-29,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48296079149871746,0.3548387096774194,0.4480640342175348
2025-08-29,M_bottom__F_top__R_top,84.0,168,84.0,0.5,0.48296079149871746,0.8936170212765957,0.49818731824454443
2025-08-29,M_middle__F_bottom__R_bottom,91.0,209,118.0,0.43601895734597157,0.48296079149871746,0.9126637554585153,0.44011868085276157
2025-08-29,M_middle__F_bottom__R_middle,120.0,242,122.0,0.4959016393442623,0.48296079149871746,0.9236641221374046,0.4949137883636864
2025-08-29,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48296079149871746,0.23076923076923078,0.5445852242297826
2025-08-29,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.48296079149871746,0.8901098901098901,0.4981275595053536
2025-08-29,M_middle__F_middle__R_bottom,84.0,191,107.0,0.44041450777202074,0.48296079149871746,0.9052132701421801,0.4444473308740773
2025-08-29,M_middle__F_middle__R_middle,117.0,242,125.0,0.48360655737704916,0.48296079149871746,0.9236641221374046,0.48355726227183304
2025-08-29,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48296079149871746,0.4444444444444444,0.490533773054843
2025-08-29,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.48296079149871746,0.9090909090909091,0.48945008095532894
2025-08-29,M_middle__F_top__R_bottom,108.0,191,83.0,0.5647668393782384,0.48296079149871746,0.9052132701421801,0.5570127116171463
2025-08-29,M_middle__F_top__R_middle,91.0,195,104.0,0.467005076142132,0.48296079149871746,0.9069767441860465,0.46848932873344223
2025-08-29,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48296079149871746,0.3548387096774194,0.4480640342175348
2025-08-29,M_middle__F_top__R_top,94.0,167,73.0,0.5621301775147929,0.48296079149871746,0.893048128342246,0.5536628635023784
2025-08-29,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48296079149871746,0.6226415094339622,0.4668854738809176
2025-08-29,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48296079149871746,0.7142857142857143,0.5500767096589742
2025-08-29,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48296079149871746,0.9253731343283582,0.4432060292163222
2025-08-29,M_missing__F_missing__R_top,17.0,31,14.0,0.5454545454545454,0.48296079149871746,0.6078431372549019,0.5209471909620639
