strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2025-10-02,2025-10-10,476800,ETF_010,KODEX 한국부동산리츠인프라,4611.0,4602.0,7479.0,17412.0,9933.0,BUY,34485669.0,80286732.0,45801063.0,45801063.0,448404975.0,6870.15945,67260.74625,1179337071.2952106,1179269810.5489607,1177730481.170339,0.0017653706656222,0.95,0.05,0.0716666666666666,0.0680833333333333,0.0292415712516575,0.0680817326805184,59037380.548960686,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,117460,ETF_001,KODEX 에너지화학,11465.0,11714.0,10999.0,15792.0,4793.0,BUY,126103535.0,181055280.0,54951745.0,54951745.0,579910401.0,8242.761749999998,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.1638888888888888,0.1556944444444444,0.1084259037874442,0.155685966588415,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,117680,ETF_002,KODEX 철강,11206.0,11691.0,4107.0,2136.0,-1971.0,SELL,46023042.0,23936016.0,-22087026.0,22087026.0,579910401.0,3313.0539,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.0216666666666666,0.0205833333333333,0.0395713722370868,0.020582121588698,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,139260,ETF_003,TIGER 200 IT,41782.0,42883.0,5713.0,5229.0,-484.0,SELL,238700566.0,218478078.0,-20222488.0,20222488.0,579910401.0,3033.3732,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.1977777777777777,0.1878888888888888,0.2052386921835654,0.1878651136371672,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,139270,ETF_004,TIGER 200 금융,11568.0,11465.0,19662.0,2705.0,-16957.0,SELL,227450016.0,31291440.0,-196158576.0,196158576.0,579910401.0,29423.7864,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.0283333333333333,0.0269166666666666,0.195565283330627,0.0269069097700072,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,227550,ETF_005,TIGER 200 산업재,9778.0,9611.0,19352.0,14123.0,-5229.0,SELL,189223856.0,138094694.0,-51129162.0,51129162.0,579910401.0,7669.374299999999,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.125,0.11875,0.1626977991136029,0.1187449817322168,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,266390,ETF_006,KODEX 경기소비재,9206.0,9350.0,10141.0,11200.0,1059.0,BUY,93358046.0,103107200.0,9749154.0,9749154.0,579910401.0,1462.3730999999998,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.0933333333333333,0.0886666666666666,0.0802707910874964,0.0886599059371537,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,266410,ETF_007,KODEX 필수소비재,8256.0,8221.0,5143.0,13827.0,8684.0,BUY,42460608.0,114155712.0,71695104.0,71695104.0,579910401.0,10754.2656,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.1033333333333333,0.0981666666666666,0.0365083325995927,0.0981603097369418,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,266420,ETF_008,KODEX 헬스케어,18845.0,18835.0,1427.0,5895.0,4468.0,BUY,26891815.0,111091275.0,84199460.0,84199460.0,579910401.0,12629.919,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.1005555555555555,0.0955277777777777,0.0231220270380187,0.0955252590695749,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21853.0,21823.0,1544.0,1853.0,309.0,BUY,33741032.0,40493609.0,6752577.0,6752577.0,579910401.0,1012.8865499999998,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.0366666666666666,0.0348333333333333,0.0290110970269079,0.0348196785966051,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-10,2025-10-13,476800,ETF_010,KODEX 한국부동산리츠인프라,4597.0,4597.0,17412.0,31109.0,13697.0,BUY,80042964.0,143008073.0,62965109.0,62965109.0,579910401.0,9444.766349999998,86986.56014999999,1163038818.170339,1162951831.6101892,1172060162.5004916,-0.0048146148550156,0.95,0.05,0.1294444444444444,0.1229722222222222,0.0688222634958319,0.1229699022030819,58240454.6101892,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,117460,ETF_001,KODEX 에너지화학,11699.0,11839.0,15792.0,13091.0,-2701.0,SELL,184750608.0,153151609.0,-31598999.0,31598999.0,526994466.0,4739.84985,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.1372222222222222,0.1303611111111111,0.1572461808941819,0.1303601989434091,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,117680,ETF_002,KODEX 철강,11780.0,12468.0,2136.0,2579.0,443.0,BUY,25162080.0,30380620.0,5218540.0,5218540.0,526994466.0,782.781,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.0272222222222222,0.0258611111111111,0.0214161188760682,0.0258594976120957,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,139260,ETF_003,TIGER 200 IT,43535.0,42509.0,5229.0,6950.0,1721.0,BUY,227644515.0,302568250.0,74923735.0,74923735.0,526994466.0,11238.56025,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.2711111111111111,0.2575555555555556,0.1937543317056813,0.2575412528898678,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,139270,ETF_004,TIGER 200 금융,11401.0,11392.0,2705.0,7450.0,4745.0,BUY,30839705.0,84937450.0,54097745.0,54097745.0,526994466.0,8114.661749999999,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.0761111111111111,0.0723055555555555,0.0262484972777637,0.0722973983234212,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,227550,ETF_005,TIGER 200 산업재,9611.0,9557.0,14123.0,7225.0,-6898.0,SELL,135736153.0,69439475.0,-66296678.0,66296678.0,526994466.0,9944.5017,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.0622222222222222,0.0591111111111111,0.1155286680762552,0.0591057699924385,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,266390,ETF_006,KODEX 경기소비재,9315.0,9281.0,11200.0,2928.0,-8272.0,SELL,104328000.0,27274320.0,-77053680.0,77053680.0,526994466.0,11558.052,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.0244444444444444,0.0232222222222222,0.0887963495109483,0.0232154647571884,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,266410,ETF_007,KODEX 필수소비재,8221.0,8172.0,13827.0,3016.0,-10811.0,SELL,113671767.0,24794536.0,-88877231.0,88877231.0,526994466.0,13331.58465,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.0222222222222222,0.0211111111111111,0.0967490793656457,0.0211047122963593,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,266420,ETF_008,KODEX 헬스케어,18835.0,18685.0,5895.0,6386.0,491.0,BUY,111032325.0,120280310.0,9247985.0,9247985.0,526994466.0,1387.19775,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.1077777777777777,0.1023888888888889,0.0945025797265662,0.1023806752208194,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21853.0,21462.0,1853.0,3943.0,2090.0,BUY,40493609.0,86166379.0,45672770.0,45672770.0,526994466.0,6850.915499999999,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.0772222222222222,0.0733611111111111,0.034465193023193,0.0733434430236589,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-13,2025-10-14,476800,ETF_010,KODEX 한국부동산리츠인프라,4597.0,4587.0,31109.0,47208.0,16099.0,BUY,143008073.0,217015176.0,74007103.0,74007103.0,526994466.0,11101.065449999998,79049.1699,1174913164.5004916,1174834115.3305917,1167640144.589072,-0.0037711527554949,0.95,0.05,0.1944444444444444,0.1847222222222222,0.1217179935683154,0.1847198452684813,58825990.33059168,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,117460,ETF_001,KODEX 에너지화학,11854.0,11939.0,13091.0,8362.0,-4729.0,SELL,155180714.0,99123148.0,-56057566.0,56057566.0,452109838.0,8408.6349,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.0888888888888888,0.0844444444444444,0.1321897751586729,0.0844423466357614,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,117680,ETF_002,KODEX 철강,12869.0,12601.0,2579.0,1684.0,-895.0,SELL,33189151.0,21671396.0,-11517755.0,11517755.0,452109838.0,1727.6632499999998,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.0194444444444444,0.0184722222222222,0.0282719823572744,0.0184617172682293,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,139260,ETF_003,TIGER 200 IT,42808.0,43709.0,6950.0,5904.0,-1046.0,SELL,297515600.0,252738432.0,-44777168.0,44777168.0,452109838.0,6716.575199999999,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.2266666666666666,0.2153333333333333,0.2534369075669911,0.2153061793711679,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,139270,ETF_004,TIGER 200 금융,11524.0,11695.0,7450.0,13278.0,5828.0,BUY,85853800.0,153015672.0,67161872.0,67161872.0,452109838.0,10074.2808,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.1372222222222222,0.1303611111111111,0.0731340527181597,0.1303530272840808,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,227550,ETF_005,TIGER 200 산업재,9685.0,9714.0,7225.0,3454.0,-3771.0,SELL,69974125.0,33451990.0,-36522135.0,36522135.0,452109838.0,5478.320249999999,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.03,0.0284999999999999,0.0596070453102495,0.0284975264832794,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,266390,ETF_006,KODEX 경기소비재,9340.0,9380.0,2928.0,4311.0,1383.0,BUY,27347520.0,40264740.0,12917220.0,12917220.0,452109838.0,1937.583,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.0361111111111111,0.0343055555555555,0.0232958234742193,0.0343012626301861,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,266410,ETF_007,KODEX 필수소비재,8172.0,8226.0,3016.0,3487.0,471.0,BUY,24646752.0,28495764.0,3849012.0,3849012.0,452109838.0,577.3518,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.0255555555555555,0.0242777777777777,0.0209951901965831,0.0242753507116102,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,266420,ETF_008,KODEX 헬스케어,18825.0,18925.0,6386.0,5693.0,-693.0,SELL,120216450.0,107170725.0,-13045725.0,13045725.0,452109838.0,1956.85875,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.0961111111111111,0.0913055555555555,0.1024056732711891,0.0912980236428313,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21462.0,21591.0,3943.0,10565.0,6622.0,BUY,84624666.0,226746030.0,142121364.0,142121364.0,452109838.0,21318.2046,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.2033333333333333,0.1931666666666666,0.0720870221760791,0.1931634259995734,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-14,2025-10-15,476800,ETF_010,KODEX 한국부동산리츠인프라,4587.0,4597.0,47208.0,33225.0,-13983.0,SELL,216543096.0,152403075.0,-64140021.0,64140021.0,452109838.0,9621.00315,67816.4757,1173923730.589072,1173855914.113372,1184436574.631448,0.0143849371060185,0.95,0.05,0.1366666666666666,0.1298333333333333,0.1844609580311825,0.1298311599981262,58774942.11337209,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,117460,ETF_001,KODEX 에너지화학,12048.0,12388.0,8362.0,10960.0,2598.0,BUY,100745376.0,132046080.0,31300704.0,31300704.0,264342558.0,4695.1056,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.1172222222222222,0.1113611111111111,0.0849552369296079,0.1113538066267749,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,117680,ETF_002,KODEX 철강,12493.0,12339.0,1684.0,1052.0,-632.0,SELL,21038212.0,13142636.0,-7895576.0,7895576.0,264342558.0,1184.3364,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.0116666666666666,0.0110833333333333,0.0177408269838143,0.0110831199813738,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,139260,ETF_003,TIGER 200 IT,43595.0,45308.0,5904.0,6905.0,1001.0,BUY,257384880.0,301023475.0,43638595.0,43638595.0,264342558.0,6545.78925,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.2672222222222222,0.2538611111111111,0.2170441396982697,0.2538516086601723,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,139270,ETF_004,TIGER 200 금융,11729.0,11773.0,13278.0,7790.0,-5488.0,SELL,155737662.0,91368910.0,-64368752.0,64368752.0,264342558.0,9655.3128,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.0811111111111111,0.0770555555555555,0.1313284092966529,0.0770509502125258,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,227550,ETF_005,TIGER 200 산업재,9798.0,9994.0,3454.0,5237.0,1783.0,BUY,33842292.0,51312126.0,17469834.0,17469834.0,264342558.0,2620.4751,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.0455555555555555,0.0432777777777777,0.02853808332703,0.0432712622458213,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,266390,ETF_006,KODEX 경기소비재,9375.0,9445.0,4311.0,3805.0,-506.0,SELL,40415625.0,35671875.0,-4743750.0,4743750.0,264342558.0,711.5625,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.0316666666666666,0.0300833333333333,0.0340811572089738,0.0300819158793997,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,266410,ETF_007,KODEX 필수소비재,8246.0,8167.0,3487.0,8272.0,4785.0,BUY,28753802.0,68210912.0,39457110.0,39457110.0,264342558.0,5918.5665,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.0605555555555555,0.0575277777777777,0.0242471283400345,0.0575219249574387,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,266420,ETF_008,KODEX 헬스케어,18990.0,18810.0,5693.0,3987.0,-1706.0,SELL,108110070.0,75713130.0,-32396940.0,32396940.0,264342558.0,4859.541,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.0672222222222222,0.0638611111111111,0.0911656393175454,0.0638485083171561,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21611.0,21482.0,10565.0,10049.0,-516.0,SELL,228320215.0,217168939.0,-11151276.0,11151276.0,264342558.0,1672.6914,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.1927777777777778,0.1831388888888889,0.1925348708921789,0.1831374929020829,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-15,2025-10-16,476800,ETF_010,KODEX 한국부동산리츠인프라,4597.0,4597.0,33225.0,30632.0,-2593.0,SELL,152735325.0,140815304.0,-11920021.0,11920021.0,264342558.0,1788.00315,39651.3837,1185864222.631448,1185824571.247748,1200191221.0380871,0.0133013845942246,0.95,0.05,0.125,0.11875,0.1287966380004941,0.1187488498841201,59351184.24774814,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,117460,ETF_001,KODEX 에너지화학,12358.0,12672.0,10960.0,11763.0,803.0,BUY,135443680.0,145367154.0,9923474.0,9923474.0,499754826.0,1488.5211,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.1277777777777778,0.1213888888888889,0.1130908656481313,0.1213842265387901,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,117680,ETF_002,KODEX 철강,12240.0,12106.0,1052.0,1807.0,755.0,BUY,12876480.0,22117680.0,9241200.0,9241200.0,499754826.0,1386.1799999999998,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.0194444444444444,0.0184722222222222,0.0107514228031965,0.0184686664473906,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,139260,ETF_003,TIGER 200 IT,45074.0,46165.0,6905.0,6352.0,-553.0,SELL,311235970.0,286310048.0,-24925922.0,24925922.0,499754826.0,3738.8883,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.2516666666666667,0.2390833333333333,0.2598714481778393,0.2390741152348891,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,139270,ETF_004,TIGER 200 금융,11680.0,11680.0,7790.0,12175.0,4385.0,BUY,90987200.0,142204000.0,51216800.0,51216800.0,499754826.0,7682.52,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.125,0.11875,0.0759712170468172,0.1187429352212681,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,227550,ETF_005,TIGER 200 산업재,9984.0,9945.0,5237.0,4178.0,-1059.0,SELL,52286208.0,41713152.0,-10573056.0,10573056.0,499754826.0,1585.9584,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.0366666666666666,0.0348333333333333,0.0436572051510875,0.0348312431845159,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,266390,ETF_006,KODEX 경기소비재,9385.0,9380.0,3805.0,8351.0,4546.0,BUY,35709925.0,78374135.0,42664210.0,42664210.0,499754826.0,6399.6315,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.0688888888888889,0.0654444444444444,0.0298165726926486,0.0654438330520092,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,266410,ETF_007,KODEX 필수소비재,8137.0,8102.0,8272.0,10952.0,2680.0,BUY,67309264.0,89116424.0,21807160.0,21807160.0,499754826.0,3271.074,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.0783333333333333,0.0744166666666666,0.0562009458979452,0.0744138404136526,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,266420,ETF_008,KODEX 헬스케어,18790.0,18735.0,3987.0,10091.0,6104.0,BUY,74915730.0,189609890.0,114694160.0,114694160.0,499754826.0,17204.124,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.1666666666666667,0.1583333333333333,0.0625520862720334,0.1583277185281833,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21566.0,21274.0,10049.0,2168.0,-7881.0,SELL,216716734.0,46755088.0,-169961646.0,169961646.0,499754826.0,25494.2469,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.0411111111111111,0.0390555555555555,0.1809511012141417,0.0390413517597865,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-16,2025-10-17,476800,ETF_010,KODEX 한국부동산리츠인프라,4597.0,4587.0,30632.0,20898.0,-9734.0,SELL,140815304.0,96068106.0,-44747198.0,44747198.0,499754826.0,6712.079699999999,74963.2239,1197653579.0380871,1197578615.814187,1205981011.457252,0.0048240566317065,0.95,0.05,0.0844444444444444,0.0802222222222222,0.1175759889709492,0.0802186217517645,59942938.81418705,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,117460,ETF_001,KODEX 에너지화학,12702.0,12807.0,11763.0,10622.0,-1141.0,SELL,149413626.0,134920644.0,-14492982.0,14492982.0,480207091.0,2173.9473,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.1172222222222222,0.111361111111111,0.1233145785417677,0.1113597999600674,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,117680,ETF_002,KODEX 철강,12121.0,12106.0,1807.0,10287.0,8480.0,BUY,21902647.0,124688727.0,102786080.0,102786080.0,480207091.0,15417.911999999998,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.1083333333333333,0.1029166666666666,0.0180767695427866,0.1029146562330036,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,139260,ETF_003,TIGER 200 IT,46692.0,47549.0,6352.0,5491.0,-861.0,SELL,296587584.0,256385772.0,-40201812.0,40201812.0,480207091.0,6030.2718,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.2227777777777777,0.2116388888888888,0.2447807064241994,0.2116137859713111,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,139270,ETF_004,TIGER 200 금융,11704.0,12095.0,12175.0,14204.0,2029.0,BUY,142496200.0,166243616.0,23747416.0,23747416.0,480207091.0,3562.1124,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.1444444444444444,0.1372222222222222,0.1176054642218738,0.1372129221559175,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,227550,ETF_005,TIGER 200 산업재,9984.0,10152.0,4178.0,5123.0,945.0,BUY,41713152.0,51148032.0,9434880.0,9434880.0,480207091.0,1415.232,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.0444444444444444,0.0422222222222222,0.0344268451026594,0.0422161831059087,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,266390,ETF_006,KODEX 경기소비재,9400.0,9639.0,8351.0,19387.0,11036.0,BUY,78499400.0,182237800.0,103738400.0,103738400.0,480207091.0,15560.759999999998,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.1583333333333333,0.1504166666666666,0.0647874004930557,0.1504140830602822,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,266410,ETF_007,KODEX 필수소비재,8102.0,8167.0,10952.0,2052.0,-8900.0,SELL,88733104.0,16625304.0,-72107800.0,72107800.0,480207091.0,10816.17,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.0144444444444444,0.0137222222222222,0.0732335170184735,0.0137220700467106,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,266420,ETF_008,KODEX 헬스케어,18855.0,19110.0,10091.0,5934.0,-4157.0,SELL,190265805.0,111885570.0,-78380235.0,78380235.0,480207091.0,11757.03525,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.0972222222222222,0.092361111111111,0.1570308423843831,0.0923472815147408,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21274.0,21452.0,2168.0,2013.0,-155.0,SELL,46122032.0,42824562.0,-3297470.0,3297470.0,480207091.0,494.6205,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.0372222222222222,0.0353611111111111,0.0380655974279743,0.0353462192019888,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-17,2025-10-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4592.0,4592.0,20898.0,13925.0,-6973.0,SELL,95963616.0,63943600.0,-32020016.0,32020016.0,480207091.0,4803.002399999999,72031.06365,1211646082.457252,1211574051.393602,1230299724.3267198,0.0201650877073777,0.95,0.05,0.0555555555555555,0.0527777777777777,0.0792010285754261,0.052777294071666,60670424.39360213,True
A4_RULE_LLM_BLEND,2025-10-20,2025-10-21,117460,ETF_001,KODEX 에너지화학,12822.0,12976.0,10622.0,17068.0,6446.0,BUY,136195284.0,218845896.0,82650612.0,82650612.0,373774168.0,12397.591799999998,56066.1252,1237840089.3267198,1237784023.2015195,1230065842.7313793,-0.0001901013149202,0.95,0.05,0.1861111111111111,0.1768055555555555,0.1100265576905646,0.1768045894096747,61977458.20151973,True
A4_RULE_LLM_BLEND,2025-10-20,2025-10-21,117680,ETF_002,KODEX 철강,12176.0,12047.0,10287.0,6921.0,-3366.0,SELL,125254512.0,84270096.0,-40984416.0,40984416.0,373774168.0,6147.662399999999,56066.1252,1237840089.3267198,1237784023.2015195,1230065842.7313793,-0.0001901013149202,0.95,0.05,0.0716666666666666,0.0680833333333333,0.1011879588324917,0.0680814216538649,61977458.20151973,True
A4_RULE_LLM_BLEND,2025-10-20,2025-10-21,139260,ETF_003,TIGER 200 IT,48132.0,47011.0,5491.0,4926.0,-565.0,SELL,264292812.0,237098232.0,-27194580.0,27194580.0,373774168.0,4079.187,56066.1252,1237840089.3267198,1237784023.2015195,1230065842.7313793,-0.0001901013149202,0.95,0.05,0.2016666666666666,0.1915833333333333,0.2135112719961694,0.1915505674299681,61977458.20151973,True
A4_RULE_LLM_BLEND,2025-10-20,2025-10-21,139270,ETF_004,TIGER 200 금융,12149.0,12037.0,14204.0,13604.0,-600.0,SELL,172564396.0,165274996.0,-7289400.0,7289400.0,373774168.0,1093.41,56066.1252,1237840089.3267198,1237784023.2015195,1230065842.7313793,-0.0001901013149202,0.95,0.05,0.1405555555555555,0.1335277777777777,0.1394076645989551,0.1335249065281335,61977458.20151973,True
