decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-06-17,2025-06-18,A4_RULE_LLM_BLEND,1123374779.7819405,1121571142.7706132,1121551483.3536131,-1232494.0,1823296.428327322,19659.417,131062780.0,0.1168564124039747,0.0005086757760865,0.0001011904761904,0.3,False,10
2025-06-18,2025-06-19,A4_RULE_LLM_BLEND,1125313418.9314065,1124692708.7819405,1124661877.6853404,1317929.0,651541.2460660934,30831.0966,205540644.0,0.1827527131589602,0.0017257278553488,0.000100119047619,0.3,False,10
2025-06-19,2025-06-20,A4_RULE_LLM_BLEND,1130113004.2973218,1126506429.9314065,1126473253.1948066,1193011.0,3639751.1025152206,33176.7366,221178244.0,0.1963399747425033,0.0042651098664343,0.0001012698412698,0.3,False,10
2025-06-20,2025-06-23,A4_RULE_LLM_BLEND,1131285576.579223,1130143481.2973218,1130113912.7541718,30477.0,1171663.8250508308,29568.54315,197123621.0,0.1744235349424097,0.0010375708247247,0.0001009126984126,0.3,False,10
2025-06-23,2025-06-24,A4_RULE_LLM_BLEND,1135436750.5378537,1132497641.579223,1132473323.1943226,1212065.0,2963427.343531132,24318.3849,162122566.0,0.1431548817831766,0.0036694306411855,0.0001005555555555,0.3,False,10
2025-06-24,2025-06-25,A4_RULE_LLM_BLEND,1135887000.0151558,1136575231.5378537,1136558750.7831538,1138481.0,-671750.7679979801,16480.754699999998,109871698.0,0.0966690940918509,0.0003965429840886,0.0001005158730158,0.3,False,10
2025-06-25,2025-06-26,A4_RULE_LLM_BLEND,1132906242.6307302,1134272172.0151558,1134261063.8917558,-1614828.0,-1354821.2610256672,11108.1234,74054156.0,0.0652878187679019,-0.002624167178941,0.0001012698412698,0.3,False,10
2025-06-26,2025-06-27,A4_RULE_LLM_BLEND,1128399651.0836148,1134038365.6307302,1133972587.42688,1132123.0,-5572936.343265295,65778.20384999999,438521359.0,0.38669005590133,-0.0039779033582254,0.0001005158730158,0.42,False,10
2025-06-27,2025-06-30,A4_RULE_LLM_BLEND,1133624375.747234,1130369093.0836148,1130336595.2458148,1969442.0,3287780.501419306,32497.8378,216652252.0,0.1916650528801869,0.0046302076206794,0.0001024206349206,0.42,False,10
2025-06-30,2025-07-01,A4_RULE_LLM_BLEND,1138138900.5565276,1134983273.747234,1134957283.8628342,1358898.0,3181616.6936933994,25989.8844,173265896.0,0.1526594268019029,0.0039823815594277,0.0001001587301587,0.42,False,10
2025-07-01,2025-07-02,A4_RULE_LLM_BLEND,1136643087.322464,1137470635.5565276,1137462019.1602275,-668265.0,-818931.8377635479,8616.396299999999,57442642.0,0.05050032959479,-0.0013142624624571,9.996031746031746e-05,0.42,False,10
2025-07-02,2025-07-03,A4_RULE_LLM_BLEND,1145011759.592565,1137841533.322464,1137815589.706614,1198446.0,7196169.885951042,25943.61585,172957439.0,0.1520048565066607,0.0073626210051693,9.857142857142858e-05,0.42,False,10
2025-07-03,2025-07-04,A4_RULE_LLM_BLEND,1133556226.2583263,1144838502.592565,1144801317.6066651,-173257.0,-11245091.348338842,37184.9859,247899906.0,0.2165370097516931,-0.0100047298538794,9.90079365079365e-05,0.54,False,10
2025-07-04,2025-07-07,A4_RULE_LLM_BLEND,1135992647.0056047,1132666080.2583263,1132636947.3915262,-890146.0,3355699.6140785217,29132.8668,194219112.0,0.171470758580238,0.0021493602971249,9.896825396825398e-05,0.54,False,10
2025-07-07,2025-07-08,A4_RULE_LLM_BLEND,1147154369.7563329,1135892786.0056047,1135860107.3425047,-99861.0,11294262.413828136,32678.6631,217857754.0,0.1917942931622114,0.0098255237656244,9.932539682539684e-05,0.54,False,10
2025-07-08,2025-07-09,A4_RULE_LLM_BLEND,1150501088.809041,1148158306.7563329,1148131179.099433,1003937.0,2369909.709608078,27127.6569,180851046.0,0.1575140335054694,0.0029174094968744,9.932539682539684e-05,0.54,False,10
2025-07-09,2025-07-10,A4_RULE_LLM_BLEND,1159270951.7916214,1153118853.809041,1153082577.300241,2617765.0,6188374.491380453,36276.5088,241843392.0,0.2097298046954401,0.0076226463998037,0.0001005158730158,0.54,False,10
2025-07-10,2025-07-11,A4_RULE_LLM_BLEND,1159560637.0632317,1160309344.7916214,1160270984.6517217,1038393.0,-710347.5884900093,38360.1399,255734266.0,0.220401798147999,0.0002498857330655,9.932539682539684e-05,0.66,False,10
2025-07-11,2025-07-14,A4_RULE_LLM_BLEND,1168240810.287989,1160796839.0632317,1160756025.9191816,1236202.0,7484784.368807077,40813.14405,272087627.0,0.2343972845580592,0.0074857432611208,0.000100119047619,0.66,False,10
2025-07-14,2025-07-15,A4_RULE_LLM_BLEND,1171154027.4387798,1166280030.287989,1166273936.2816386,-1960780.0,4880091.157141209,6094.00635,40626709.0,0.0348344376521375,0.0024936786364047,9.888888888888888e-05,0.66,False,10
2025-07-15,2025-07-16,A4_RULE_LLM_BLEND,1159555109.5543232,1169525016.4387798,1169482397.64513,-1629011.0,-9927288.090806725,42618.79365,284125291.0,0.2429407554403287,-0.0099038363978669,9.773809523809523e-05,0.66,False,10
2025-07-16,2025-07-17,A4_RULE_LLM_BLEND,1158289917.8323717,1162555490.5543232,1162519547.6633732,3000381.0,-4229629.831001759,35942.89094999999,239619273.0,0.2061142671871482,-0.0010911009847889,9.781746031746033e-05,0.66,False,10
2025-07-17,2025-07-18,A4_RULE_LLM_BLEND,1155201565.5298183,1159839215.8323717,1159798750.6614714,1549298.0,-4597185.131652832,40465.1709,269767806.0,0.2325906921558934,-0.0026663033624021,9.86111111111111e-05,0.78,False,10
2025-07-18,2025-07-21,A4_RULE_LLM_BLEND,1156599575.3475933,1152048154.5298183,1151989320.2933686,-3153411.0,4610255.05422473,58834.23645,392228243.0,0.3404616738091809,0.0012101869141196,9.853174603174605e-05,0.78,False,10
2025-07-21,2025-07-22,A4_RULE_LLM_BLEND,1151286123.446107,1157305886.3475933,1157235116.324793,706311.0,-5948992.878686428,70770.02279999999,471800152.0,0.4076710898697496,-0.0045940289230086,9.81746031746032e-05,0.78,False,10
2025-07-22,2025-07-23,A4_RULE_LLM_BLEND,1155706159.0130155,1156501592.446107,1156450616.409957,5215469.0,-744457.3969414234,50976.03614999999,339840241.0,0.2938519438448906,0.0038392155319983,9.86111111111111e-05,0.78,False,10
2025-07-23,2025-07-24,A4_RULE_LLM_BLEND,1154668421.9487543,1159667911.0130155,1159620425.5736156,3961752.0,-4952003.624861002,47485.4394,316569596.0,0.2729829746892487,-0.0008979246637805,9.781746031746033e-05,0.78,False,10
2025-07-24,2025-07-25,A4_RULE_LLM_BLEND,1156545684.954166,1151823588.9487543,1151768049.6541543,-2844833.0,4777635.300011396,55539.2946,370261964.0,0.3214571810757326,0.0016258026717688,9.904761904761904e-05,0.9,False,10
2025-07-25,2025-07-28,A4_RULE_LLM_BLEND,1151022833.1420176,1158676670.954166,1158603026.639166,2130986.0,-7580193.497148275,73644.31499999999,490962100.0,0.4237265773165991,-0.0047752993106945,9.89285714285714e-05,0.9,False,10
2025-07-28,2025-07-29,A4_RULE_LLM_BLEND,1154407497.1679473,1144154314.1420176,1144103511.8699176,-6868519.0,10303985.29802966,50802.2721,338681814.0,0.2960106078470472,0.0029405707067429,9.89285714285714e-05,0.9,False,10
2025-07-29,2025-07-30,A4_RULE_LLM_BLEND,1151037318.9278345,1154128474.1679473,1154053318.6702974,-279023.0,-3015999.742463112,75155.49764999999,501036651.0,0.434125543398637,-0.0029194008600783,9.904761904761904e-05,0.9,False,10
2025-07-30,2025-07-31,A4_RULE_LLM_BLEND,1147318820.3197775,1151619873.9278345,1151566522.9173844,582555.0,-4247702.597606659,53351.01045,355673403.0,0.3088461835821774,-0.0032305630294595,0.0001005158730158,0.9,False,10
2025-07-31,2025-08-01,A4_RULE_LLM_BLEND,1101767596.2728162,1135593858.3197775,1135491946.9201276,-11724962.0,-33724350.64731145,101911.39965,679409331.0,0.5982854926718718,-0.039702324445672,9.821428571428572e-05,0.95,False,10
2025-08-01,2025-08-04,A4_RULE_LLM_BLEND,1112911441.930031,1099646105.2728162,1099554716.5170162,-2121491.0,13356725.413014889,91388.7558,609258372.0,0.5540494974506788,0.0101145157063191,9.86111111111111e-05,0.95,False,10
2025-08-04,2025-08-05,A4_RULE_LLM_BLEND,1128710236.8736806,1121918941.930031,1121878865.193731,9007500.0,6831371.679949522,40076.7363,267178242.0,0.2381439799388489,0.0141959138422109,0.0001003174603174,0.95,False,10
2025-08-05,2025-08-06,A4_RULE_LLM_BLEND,1131093740.5097935,1121884505.8736806,1121799436.3273306,-6825731.0,9294304.18246293,85069.54634999999,567130309.0,0.505515769253218,0.0021117055186057,0.0001003571428571,0.95,False,9
2025-08-06,2025-08-07,A4_RULE_LLM_BLEND,1131987441.3812892,1135070955.5097935,1135026254.7864935,3977215.0,-3038813.405204296,44700.7233,298004822.0,0.2625429014401635,0.0007901209594642,9.81746031746032e-05,0.95,False,10
2025-08-07,2025-08-08,A4_RULE_LLM_BLEND,1120954538.7585728,1127950566.3812892,1127910735.1057394,-4036875.0,-6956196.347166538,39831.27555,265541837.0,0.2354197470301522,-0.0097464885381181,0.0001005555555555,0.95,False,10
2025-08-08,2025-08-11,A4_RULE_LLM_BLEND,1121027440.5629983,1123260963.7585728,1123216473.2469227,2306425.0,-2189032.6839244366,44490.51164999999,296603411.0,0.2640556563165229,6.503546924063741e-05,9.976190476190476e-05,0.95,False,10
2025-08-11,2025-08-12,A4_RULE_LLM_BLEND,1112532016.108673,1119490972.5629983,1119416442.4256985,-1536468.0,-6884426.317025185,74530.13729999999,496867582.0,0.4438334869842277,-0.0075782484414999,0.0001001587301587,0.95,False,10
2025-08-12,2025-08-13,A4_RULE_LLM_BLEND,1121483081.8452768,1116690365.108673,1116627042.338673,4158349.0,4856039.506603718,63322.77,422151800.0,0.3780383651460245,0.0080456702431919,9.972222222222222e-05,0.95,False,10
2025-08-13,2025-08-14,A4_RULE_LLM_BLEND,1122668900.4982634,1124157070.8452768,1124108253.5546768,2673989.0,-1439353.056413412,48817.29059999999,325448604.0,0.2895045651897101,0.0010573665106345,9.936507936507936e-05,0.95,False,10
2025-08-14,2025-08-18,A4_RULE_LLM_BLEND,1110709806.8423605,1123171617.4982634,1123077669.464363,502717.0,-12367862.622003078,93948.0339,626320226.0,0.5576353748993914,-0.0106523781415833,9.888888888888888e-05,0.95,False,10
2025-08-18,2025-08-19,A4_RULE_LLM_BLEND,1101826648.237632,1111777594.8423605,1111709837.4020102,1067788.0,-9883189.164378166,67757.44034999999,451716269.0,0.4063009284370847,-0.0079977313156009,9.765873015873016e-05,0.95,False,10
2025-08-19,2025-08-20,A4_RULE_LLM_BLEND,1095304754.247868,1091825215.237632,1091793558.662682,-10001433.0,3511195.5851860046,31656.57495,211043833.0,0.1932945219204037,-0.005919165233656,9.694444444444444e-05,0.95,False,10
2025-08-20,2025-08-21,A4_RULE_LLM_BLEND,1095559108.718151,1096021884.247868,1095984734.902868,717130.0,-425626.1847167015,37149.345,247662300.0,0.2259647399011154,0.000232222556596,9.71031746031746e-05,0.95,False,10
2025-08-21,2025-08-22,A4_RULE_LLM_BLEND,1097335638.5377576,1100631497.718151,1100592058.4193013,5072389.0,-3256419.8815436363,39439.29885,262928659.0,0.2388889101802995,0.0016215736836735,9.90079365079365e-05,0.95,False,10
2025-08-22,2025-08-25,A4_RULE_LLM_BLEND,1113875397.8800714,1108752337.5377576,1108646150.7196076,11416699.0,5229247.16046381,106186.81815,707912121.0,0.6384763278804746,0.0150726530347211,9.90079365079365e-05,0.95,False,10
2025-08-25,2025-08-26,A4_RULE_LLM_BLEND,1109764325.390574,1112571632.8800714,1112527416.9986217,-1303765.0,-2763091.6080474854,44215.88144999999,294772543.0,0.264947023893584,-0.0036907830959563,9.936507936507936e-05,0.95,False,10
2025-08-26,2025-08-27,A4_RULE_LLM_BLEND,1104825721.8121743,1113859746.390574,1113786487.501474,4095421.0,-8960765.689299583,73258.8891,488392594.0,0.4384686632070332,-0.0044501372637487,9.896825396825398e-05,0.95,False,10
2025-08-27,2025-08-28,A4_RULE_LLM_BLEND,1109228314.7345836,1105396668.8121743,1105346150.2589242,570947.0,3882164.4756593695,50518.55325,336790355.0,0.3046782793021302,0.0039848754744666,9.821428571428572e-05,0.95,False,10
2025-08-28,2025-08-29,A4_RULE_LLM_BLEND,1105378499.8420775,1112644697.7345836,1112591781.7790337,3416383.0,-7213281.936955929,52915.95555,352773037.0,0.3170581208163474,-0.0034707145872191,0.000100119047619,0.95,False,9
2025-08-29,2025-09-01,A4_RULE_LLM_BLEND,1091914424.1757472,1101199664.8420775,1101125855.1787777,-4178835.0,-9211431.00303054,73809.6633,492064422.0,0.4468439627345569,-0.0121805116240764,9.90079365079365e-05,0.95,False,10
2025-09-01,2025-09-02,A4_RULE_LLM_BLEND,1099689222.6389017,1096381994.1757472,1096349005.1029472,4467570.0,3340217.535954237,32989.072799999994,219927152.0,0.2005935460161764,0.0071203368057193,9.94047619047619e-05,0.95,False,10
2025-09-02,2025-09-03,A4_RULE_LLM_BLEND,1104827012.4283986,1100353883.6389017,1100287892.4715016,664661.0,4539119.95689702,65991.16739999999,439941116.0,0.3998178427335597,0.0046720379573859,9.936507936507936e-05,0.95,False,10
2025-09-03,2025-09-04,A4_RULE_LLM_BLEND,1109188810.884076,1105555163.4283986,1105496360.8135986,728151.0,3692450.0704774857,58802.6148,392017432.0,0.354588757728134,0.0039479469696259,0.0001001587301587,0.95,False,10
2025-09-04,2025-09-05,A4_RULE_LLM_BLEND,1113163381.9854198,1116896395.884076,1116813808.022776,7707585.0,-3650426.0373563766,82587.86129999999,550585742.0,0.4929604429103609,0.0035833133749119,0.0001015873015873,0.95,False,9
2025-09-05,2025-09-08,A4_RULE_LLM_BLEND,1118264957.932643,1116033292.9854198,1115947587.5403197,2869911.0,2317370.3923232555,85705.4451,571369634.0,0.511964685633679,0.0045829534368297,0.0001001587301587,0.95,False,10
2025-09-08,2025-09-09,A4_RULE_LLM_BLEND,1127667161.2814767,1120682815.932643,1120642909.415593,2417858.0,7024251.865883827,39906.51705,266043447.0,0.2373940629923874,0.0084078493939538,0.0001025396825396,0.95,False,10
2025-09-09,2025-09-10,A4_RULE_LLM_BLEND,1147568244.0130382,1131145379.2814767,1131100749.6136267,3478218.0,16467494.39941144,44629.66785,297531119.0,0.2630352600556057,0.0176480112349337,0.0001025396825396,0.95,False,10
2025-09-10,2025-09-11,A4_RULE_LLM_BLEND,1153690878.1077464,1150428849.0130382,1150401939.423138,2860605.0,3288938.684608221,26909.5899,179397266.0,0.155939470879843,0.0053353115395538,0.0001011904761904,0.95,False,9
2025-09-11,2025-09-12,A4_RULE_LLM_BLEND,1177453038.1341405,1162984204.1077464,1162936130.0021963,9293326.0,14516908.13194394,48074.10554999999,320494037.0,0.275579011192062,0.0205966437607341,0.0001004761904761,0.95,False,10
2025-09-12,2025-09-15,A4_RULE_LLM_BLEND,1183868891.2969718,1180430293.1341405,1180368883.7855902,2977255.0,3500007.511381626,61409.34855,409395657.0,0.3468190026816582,0.0054489248870583,0.000100873015873,0.95,False,10
2025-09-15,2025-09-16,A4_RULE_LLM_BLEND,1189414855.7877164,1185453771.2969718,1185398274.4303217,1584880.0,4016581.3573946953,55496.86665,369979111.0,0.3120991471436429,0.0046846103749451,0.0001000793650793,0.95,False,10
2025-09-16,2025-09-17,A4_RULE_LLM_BLEND,1181099040.6223254,1187943842.7877164,1187917474.8497665,-1471013.0,-6818434.227441072,26367.93795,175786253.0,0.1479752212760218,-0.0069915178248581,9.968253968253968e-05,0.95,False,10
2025-09-17,2025-09-18,A4_RULE_LLM_BLEND,1191172798.862894,1186405518.6223254,1186365009.8054757,5306478.0,4807789.057418585,40508.81685,270058779.0,0.2276277164603861,0.0085291392966171,9.976190476190476e-05,0.95,False,10
2025-09-18,2025-09-19,A4_RULE_LLM_BLEND,1191570435.31344,1191755787.862894,1191728236.881544,582989.0,-157801.5681040287,27550.98135,183673209.0,0.1541198380327318,0.000333819283756,0.0001005555555555,0.95,False,10
2025-09-19,2025-09-22,A4_RULE_LLM_BLEND,1199274691.7340293,1194607432.31344,1194563600.0362902,3036997.0,4711091.697739124,43832.27715,292215181.0,0.2446118893083605,0.0064656324059959,0.0001012698412698,0.95,False,10
2025-09-22,2025-09-23,A4_RULE_LLM_BLEND,1200677440.683426,1199554679.7340293,1199530926.9451294,279988.0,1146513.7382967472,23752.7889,158351926.0,0.1320089268753555,0.0011696644305638,0.0001012698412698,0.95,False,10
2025-09-23,2025-09-24,A4_RULE_LLM_BLEND,1187811900.1123312,1201320847.683426,1201284490.940076,643407.0,-13472590.82774496,36356.74335,242378289.0,0.2017598291642,-0.0107152346959829,0.0001005158730158,0.95,False,10
2025-09-24,2025-09-25,A4_RULE_LLM_BLEND,1183806881.1516402,1183931632.1123312,1183916027.674431,-3880268.0,-109146.5227909088,15604.4379,104029586.0,0.0878678997826875,-0.0033717619433786,0.0001009126984126,0.95,False,10
2025-09-25,2025-09-26,A4_RULE_LLM_BLEND,1159277659.2077055,1176815129.1516402,1176761704.88734,-6991752.0,-17484045.67963457,53424.2643,356161762.0,0.3026488640206003,-0.020720627945727,0.0001005555555555,0.95,False,10
2025-09-26,2025-09-29,A4_RULE_LLM_BLEND,1174342617.6015823,1171650418.2077055,1171587083.9469554,12372759.0,2755533.6546270847,63334.26075,422228405.0,0.3603706348228768,0.0129951252611673,0.0001009523809523,0.95,False,10
2025-09-29,2025-09-30,A4_RULE_LLM_BLEND,1167116155.3934388,1175168385.6015823,1175082308.9475825,825768.0,-7966153.554143667,86076.654,573844360.0,0.4883082007913634,-0.0061536233973205,0.0001020634920634,0.95,False,9
2025-09-30,2025-10-01,A4_RULE_LLM_BLEND,1168805749.0640893,1169777223.3934388,1169715233.7622387,2661068.0,-909484.6981494428,61989.6312,413264208.0,0.3532845397700175,0.0014476653954642,0.0001005952380952,0.95,False,10
2025-10-01,2025-10-02,A4_RULE_LLM_BLEND,1192708322.439506,1180055899.0640893,1179983767.3162394,11250150.0,12724555.123266697,72131.74785,480878319.0,0.4075046948041936,0.0204504241997067,0.0001005555555555,0.95,False,10
2025-10-02,2025-10-10,A4_RULE_LLM_BLEND,1193489433.1625562,1195130622.439506,1195048650.457206,2422300.0,-1559217.2946498394,81971.98229999999,546479882.0,0.4572553591544017,0.0006549050663555,0.0001009126984126,0.95,False,10
2025-10-10,2025-10-13,A4_RULE_LLM_BLEND,1188237031.6555126,1178600300.1625562,1178502518.9089563,-14889133.0,9734512.746556282,97781.2536,651875024.0,0.5530925318024197,-0.004400878098372,0.000100873015873,0.95,False,10
2025-10-13,2025-10-14,A4_RULE_LLM_BLEND,1183708221.6311457,1191139726.6555126,1191059349.8197126,2902695.0,-7351128.188566923,80376.83579999999,535845572.0,0.4498595420912957,-0.0038113691996765,9.972222222222222e-05,0.95,False,10
2025-10-14,2025-10-15,A4_RULE_LLM_BLEND,1200420539.3106613,1189898225.6311457,1189837991.3933957,6190004.0,10582547.917265654,60234.23774999999,401561585.0,0.3374755725742878,0.0141186124875318,9.904761904761904e-05,0.95,False,10
2025-10-15,2025-10-16,A4_RULE_LLM_BLEND,1216389845.6651244,1202259542.3106613,1202205576.7176614,1839003.0,14184268.947463036,53965.59299999999,359770620.0,0.2992453853254891,0.0133030932340039,9.94047619047619e-05,0.95,False,10
2025-10-16,2025-10-17,A4_RULE_LLM_BLEND,1223003840.2844884,1213939770.6651244,1213863743.6859243,-2450075.0,9140096.59856391,76026.97919999999,506846528.0,0.417521972875389,0.0054373971000616,9.972222222222222e-05,0.95,False,10
2025-10-17,2025-10-20,A4_RULE_LLM_BLEND,1249918255.0708237,1228695043.2844884,1228604624.9137886,5691203.0,21313630.157035112,90418.37069999998,602789138.0,0.4905929598191045,0.0220068113441691,0.0001004761904761,0.95,False,10
2025-10-20,2025-10-21,A4_RULE_LLM_BLEND,1249748283.9851017,1257831544.0708237,1257770368.0871737,7913289.0,-8022084.102072239,61175.98365,407839891.0,0.3242404699758715,-0.0001359857614948,9.972222222222222e-05,0.95,False,10
2025-10-21,2025-10-22,A4_RULE_LLM_BLEND,1265912653.024727,1249655352.9851017,1249612403.6031516,-92931.0,16300249.421575785,42949.38195,286329213.0,0.2291265446237108,0.0129340998077487,0.0001000396825396,0.95,False,10
2025-10-22,2025-10-23,A4_RULE_LLM_BLEND,1257506329.0973792,1260564510.024727,1260510503.0602274,-5348143.0,-3004173.9628481865,54006.9645,360046430.0,0.2856231689347951,-0.0066405244526644,0.0001000793650793,0.95,False,10
2025-10-23,2025-10-24,A4_RULE_LLM_BLEND,1283298857.6064358,1267836060.0973792,1267802186.8419292,10329731.0,15496670.764506578,33873.25545,225821703.0,0.1781158543342388,0.0205108538320997,0.0001008333333333,0.95,False,10
2025-10-24,2025-10-27,A4_RULE_LLM_BLEND,1308181214.7107327,1301495703.6064358,1301420998.4509358,18196846.0,6760216.259796858,74705.1555,498034370.0,0.3826630918718749,0.0193893705716428,0.000100873015873,0.95,False,10
2025-10-27,2025-10-28,A4_RULE_LLM_BLEND,1304594773.270222,1303276335.7107327,1303232390.6071827,-4904879.0,1362382.6630392077,43945.10354999999,292967357.0,0.2247929690522864,-0.0027415478835658,0.000100873015873,0.95,False,10
2025-10-28,2025-10-29,A4_RULE_LLM_BLEND,1316092976.597449,1314846926.270222,1314794219.613872,10252153.0,1298756.983577013,52706.65635,351377709.0,0.2672384914012312,0.008813620568481,9.896825396825398e-05,0.95,False,10
2025-10-29,2025-10-30,A4_RULE_LLM_BLEND,1305597670.4188752,1322806756.597449,1322743185.6234992,6713780.0,-17145515.204623938,63570.97394999999,423806493.0,0.3203842820474578,-0.0079745932583789,9.928571428571428e-05,0.95,False,10
2025-10-30,2025-10-31,A4_RULE_LLM_BLEND,1300287688.8589191,1298986699.4188752,1298925924.2986753,-6610971.0,1361764.560243845,60775.1202,405167468.0,0.3119104053807932,-0.0040670887213305,0.0001004365079365,0.95,False,10
2025-10-31,2025-11-03,A4_RULE_LLM_BLEND,1319008330.019904,1305948805.8589191,1305880464.5687692,5661117.0,13127865.451134682,68341.29015,455608601.0,0.3488717160703305,0.0143973070893359,9.884920634920636e-05,0.95,False,10
2025-11-03,2025-11-04,A4_RULE_LLM_BLEND,1314964029.4964097,1324222056.019904,1324181684.015054,5213726.0,-9217654.518644333,40372.00485,269146699.0,0.2032489171861026,-0.0030661675377237,9.916666666666667e-05,0.95,False,10
2025-11-04,2025-11-05,A4_RULE_LLM_BLEND,1283321032.5270762,1308418673.4964097,1308362219.6453598,-6545356.0,-25041187.11828351,56453.85105,376359007.0,0.2876441727893398,-0.0240637738063844,9.916666666666667e-05,0.95,False,10
2025-11-05,2025-11-06,A4_RULE_LLM_BLEND,1292093886.5698345,1304592825.5270762,1304531929.9483263,21271793.0,-12438043.37849188,60895.57874999999,405970525.0,0.3111856182682757,0.0068360556870816,9.90079365079365e-05,0.95,False,10
2025-11-06,2025-11-07,A4_RULE_LLM_BLEND,1271833963.1160898,1278290440.5698345,1278256400.2742343,-13803446.0,-6422437.158144712,34040.2956,226935304.0,0.1775303145495143,-0.0156799158825287,0.0001001587301587,0.95,False,10
2025-11-07,2025-11-10,A4_RULE_LLM_BLEND,1298202794.485915,1278498685.1160898,1278384063.6383398,6664722.0,19818730.847575188,114621.47775,764143185.0,0.5976878927572886,0.020732919653458,0.0001004761904761,0.95,False,10
2025-11-10,2025-11-11,A4_RULE_LLM_BLEND,1301779290.1029928,1309615748.485915,1309542929.1205149,11412954.0,-7763639.017522097,72819.3654,485462436.0,0.3706907438775513,0.0027549591113722,0.0001004761904761,0.95,False,10
2025-11-11,2025-11-12,A4_RULE_LLM_BLEND,1328723984.9999623,1308155642.1029928,1308077392.4030929,6376352.0,20646592.59686947,78249.69989999999,521664666.0,0.3987787455943478,0.0206983588553155,9.968253968253968e-05,0.95,False,10
2025-11-12,2025-11-13,A4_RULE_LLM_BLEND,1346274113.5146048,1328839532.9999623,1328774545.1339624,115548.0,17499568.380642414,64987.866,433252440.0,0.326038192904976,0.0132082574806857,0.0001004761904761,0.95,False,10
2025-11-13,2025-11-14,A4_RULE_LLM_BLEND,1305103294.2989938,1316556970.5146048,1316498833.035205,-29717143.0,-11395538.73621106,58137.4794,387583196.0,0.2943915111007347,-0.0305813049529191,0.0001000793650793,0.95,False,10
2025-11-14,2025-11-17,A4_RULE_LLM_BLEND,1317750481.3368702,1321451273.2989938,1321369357.3173938,16347979.0,-3618875.980523586,81915.9816,546106544.0,0.4132627173127987,0.0096905640290101,9.972222222222222e-05,0.95,False,10
2025-11-17,2025-11-18,A4_RULE_LLM_BLEND,1276796011.0500865,1307948385.3368702,1307885322.5857203,-9802096.0,-31089311.53563404,63062.75115,420418341.0,0.3214334340049043,-0.03107907822218,9.964285714285714e-05,0.95,False,10
2025-11-18,2025-11-19,A4_RULE_LLM_BLEND,1275129311.0520642,1283388759.0500865,1283367270.770686,6592748.0,-8237959.718621969,21488.2794,143255196.0,0.1116226046003643,-0.0013053768836975,9.928571428571428e-05,0.95,False,10
2025-11-19,2025-11-20,A4_RULE_LLM_BLEND,1296583976.8566935,1292401185.0520642,1292361598.3624642,17271874.0,4222378.494229317,39586.6896,263911264.0,0.204202276392503,0.0168254824186637,9.972222222222222e-05,0.95,False,10
2025-11-20,2025-11-21,A4_RULE_LLM_BLEND,1261804971.7959886,1262242064.8566935,1262194896.7896936,-34341912.0,-389924.9937050343,47168.067,314453780.0,0.2491231981210362,-0.0268235653698417,0.000100119047619,0.95,False,10
2025-11-21,2025-11-24,A4_RULE_LLM_BLEND,1255319520.827079,1278510442.7959886,1278445538.2554386,16705471.0,-23126017.42835951,64904.54055,432696937.0,0.3384383283203618,-0.005139820426986,0.0001001587301587,0.95,False,10
2025-11-24,2025-11-25,A4_RULE_LLM_BLEND,1255337888.2952828,1274203521.827079,1274127344.857479,18884001.0,-18789456.56219625,76176.9696,507846464.0,0.3985599280653372,1.4631707624168657e-05,0.000100119047619,0.95,False,10
2025-11-25,2025-11-26,A4_RULE_LLM_BLEND,1280917980.3785875,1263972829.2952828,1263899497.9702828,8634941.0,17018482.40830493,73331.325,488875500.0,0.3867769058553009,0.0203770573021118,0.000100873015873,0.95,False,10
2025-11-26,2025-11-27,A4_RULE_LLM_BLEND,1290699453.0433598,1285072572.3785875,1284981241.6832876,4154592.0,5718211.360072136,91330.6953,608871302.0,0.4738030482379823,0.0076362989782383,0.0001005158730158,0.95,False,10
2025-11-27,2025-11-28,A4_RULE_LLM_BLEND,1280229334.9328115,1294480070.0433598,1294395260.1615598,3780617.0,-14165925.228748083,84809.88179999999,565399212.0,0.4367770698710421,-0.0081119722223949,0.0001004761904761,0.95,False,10
2025-11-28,2025-12-01,A4_RULE_LLM_BLEND,1276944097.1834416,1290067574.9328115,1289946339.1087618,9838240.0,-13002241.925320148,121235.82405,808238827.0,0.6265089075214483,-0.0025661322231321,0.0001004761904761,0.95,False,10
2025-12-01,2025-12-02,A4_RULE_LLM_BLEND,1288526167.9695249,1281346021.1834416,1281250703.5121417,4401924.0,7275464.457383156,95317.6713,635451142.0,0.4959247006621225,0.0090701470891558,9.976190476190476e-05,0.95,False,10
2025-12-02,2025-12-03,A4_RULE_LLM_BLEND,1297685729.2034593,1293535429.9695249,1293465648.0162249,5009262.0,4220081.187234402,69781.9533,465213022.0,0.3596445920394776,0.0071085566297564,9.94047619047619e-05,0.95,False,10
2025-12-03,2025-12-04,A4_RULE_LLM_BLEND,1296252225.189619,1295780092.2034593,1295696917.501959,-1905637.0,555307.6876597404,83174.7015,554498010.0,0.4279260140947855,-0.0011046619235923,9.984126984126983e-05,0.95,False,10
