execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2026-04-16,1571246072.650262,1577844547.5819914,0.0129462020479256,109569643.0,16435.44645,109569643.0,A5,0.06973423508081456
2026-04-17,1583494900.5819914,1580422321.7086434,0.0016337313651095,37883487.0,5682.52305,37883487.0,A5,0.023923971580885075
2026-04-20,1584911967.7086434,1582794783.7523708,0.0015011570079335,87018993.0,13052.84895,87018993.0,A5,0.05490462232158299
2026-04-21,1590726777.7523708,1597807100.254182,0.0094846891434787,139177600.0,20876.64,139177600.0,A5,0.08749308928881679
2026-04-22,1599795508.254182,1611014018.888782,0.0082656527389941,71214179.0,10682.12685,71214179.0,A5,0.04451455116142581
2026-04-23,1625373734.888782,1610035383.686717,-0.0006074653544853,125091381.0,18763.70715,125091381.0,A5,0.07696161092978379
2026-04-24,1613253345.686717,1625545249.1807618,0.0096332451144829,125466900.0,18820.035,125466900.0,A5,0.0777725955662545
2026-04-27,1638846986.1807618,1638765746.8869786,0.0081329619786836,114483543.0,17172.53145,114483543.0,A5,0.06985615128523821
2026-04-28,1648544374.8869786,1651670576.1366608,0.0078747247885773,96210343.0,14431.55145,96210343.0,A5,0.05836078449911063
2026-04-29,1659166322.1366608,1658365588.402029,0.0040534791635196,63533445.0,9530.01675,63533445.0,A5,0.03829239067375846
2026-04-30,1657088613.402029,1635326285.0199049,-0.0138927770470228,60397560.0,9059.634,60397560.0,A5,0.03644799651118407
2026-05-04,1664680240.0199049,1662572920.203271,0.0166612837040249,55006020.0,8250.902999999998,55006020.0,A5,0.03304299449084725
2026-05-06,1684856725.203271,1672955609.0592182,0.0062449524648087,131548055.0,19732.20825,131548055.0,A5,0.07807670114153432
2026-05-07,1680107764.0592182,1669294704.378431,-0.0021882856071988,51749795.0,7762.469249999999,51749795.0,A5,0.030801473635816132
2026-05-08,1665527904.378431,1675348943.1273568,0.0036268243905919,85702820.0,12855.423,85702820.0,A5,0.051456850272336915
2024-01-08,1000000000.0,995819001.5015056,-0.0041809984984945,949790034.0,142468.50509999998,949790034.0,A6,0.949790034
2024-01-09,1004310076.5015056,998409502.0945264,0.0026013769461268,26761869.0,4014.28035,26761869.0,A6,0.02664701831253595
2024-01-10,1002933964.0945264,992000790.604617,-0.0064189207699495,247638703.0,37145.80545,247638703.0,A6,0.24691426541085817
2024-01-11,993687551.604617,993975478.0125004,0.0019906107198564,152900328.0,22935.0492,152900328.0,A6,0.1538716347538972
2024-01-12,991628936.0125004,982069071.048596,-0.0119785721351114,200783801.0,30117.57015,200783801.0,A6,0.20247876368693313
2024-01-15,984461547.048596,979638532.3835154,-0.0024749162118355,705051830.0,105757.77449999998,705051830.0,A6,0.716180161748051
2024-01-16,979635066.3835154,968612911.9514616,-0.0112547843593163,495880539.0,74382.08085,495880539.0,A6,0.5061890453050286
2024-01-17,968440719.9514616,948833742.0811528,-0.0204200972609996,447710844.0,67156.62659999999,447710844.0,A6,0.4623007219506831
2024-01-18,949858121.0811528,948269171.2701752,-0.0005950155289998,410184715.0,61527.70724999999,410184715.0,A6,0.43183787756967035
2024-01-19,955206443.2701752,949716392.7865286,0.0015261716400785,443681159.0,66552.17384999999,443681159.0,A6,0.4644871924031893
2024-01-22,954532338.7865286,947173958.8501704,-0.0026770454376368,222526472.0,33378.9708,222526472.0,A6,0.23312617389463405
2024-01-23,950724730.8501704,954792770.5777028,0.0080437301472913,227614357.0,34142.153549999995,227614357.0,A6,0.23941141911440497
2024-01-24,954025815.5777028,951508874.8512336,-0.0034393805940554,358713517.0,53807.02755,358713517.0,A6,0.37599980120326604
2024-01-25,950604776.8512336,951837531.6862338,0.0003454059585641,334153023.0,50122.95344999999,334153023.0,A6,0.35151624643297347
2024-01-26,949630088.6862338,958877124.9218928,0.0073957928756898,47563328.0,7134.499199999999,47563328.0,A6,0.050086163619564236
2024-01-29,964211172.9218928,962506103.3296448,0.003784612557159,146178588.0,21926.7882,146178588.0,A6,0.15160432911913727
2024-01-30,966259928.3296448,964684901.5089196,0.0022636720658057,381177305.0,57176.59574999999,381177305.0,A6,0.3944873359893274
2024-01-31,959734161.5089196,959199958.3306146,-0.0056857354870236,268653617.0,40298.04255,268653617.0,A6,0.27992503317545314
2024-02-01,956925675.3306146,976127799.4014132,0.0176478751106909,345253809.0,51788.07135,345253809.0,A6,0.3607948014151841
2024-02-02,984171399.4014132,1004353458.7661164,0.028915946643474,339940725.0,50991.10874999999,339940725.0,A6,0.34540805108414724
2024-02-05,1000692402.7661164,992961454.3644907,-0.0113426247524662,311302889.0,46695.43335,311302889.0,A6,0.3110874911606162
2024-02-06,989776481.3644907,987291332.6866312,-0.0057103139834251,91060850.0,13659.1275,91060850.0,A6,0.0920014283168912
2024-02-07,994604319.6866312,1002691812.020608,0.015598718254792,176580033.0,26487.00495,176580033.0,A6,0.1775379711357325
2024-02-08,1008839089.020608,1009892742.4691916,0.0071815989342451,275448202.0,41317.2303,275448202.0,A6,0.27303482289470776
2024-02-13,1013292267.4691916,1018597430.58761,0.0086194184316401,310870384.0,46630.55759999999,310870384.0,A6,0.30679241713393596
2024-02-14,1004951306.58761,1005094411.2289972,-0.0132564828391754,178737027.0,26810.55405,178737027.0,A6,0.17785640540825348
2024-02-15,1009664387.2289972,1006112887.1218808,0.0010133136564138,262865664.0,39429.8496,262865664.0,A6,0.26034954518048253
2024-02-16,1015091741.1218808,1021730631.8411736,0.0155228552572956,262790193.0,39418.52895,262790193.0,A6,0.2588831948426296
2024-02-19,1024604540.8411736,1034596712.4753658,0.0125924389787621,303898045.0,45584.70675,303898045.0,A6,0.29660033006540026
2024-02-20,1037412712.4753658,1026043517.9387892,-0.0082671773778522,250457736.0,37568.66039999999,250457736.0,A6,0.2414253584789644
2024-02-21,1026186534.9387892,1028168396.679182,0.0020709440713211,372070561.0,55810.58415,372070561.0,A6,0.36257595313525876
2024-02-22,1031000041.679182,1025383872.4110336,-0.0027082375583045,236942740.0,35541.411,236942740.0,A6,0.22981836122343227
2024-02-23,1026328381.4110336,1029407095.6787834,0.0039236264349367,254931861.0,38239.77915,254931861.0,A6,0.2483920990760388
2024-02-26,1031330951.6787834,1021066705.6719954,-0.0081021298976848,221687473.0,33253.12095,221687473.0,A6,0.2149527972947392
2024-02-27,1022192444.6719954,1011587194.594456,-0.0092839292720847,273377060.0,41006.559,273377060.0,A6,0.26744187107323236
2024-02-28,1013742650.594456,1020819643.223835,0.0091266958288063,240613154.0,36091.9731,240613154.0,A6,0.23735131777172944
2024-02-29,1016333453.223835,1018008019.6490004,-0.0027542804387611,304814672.0,45722.2008,304814672.0,A6,0.29991600791366285
2024-03-04,1019866921.6490004,1023447854.095342,0.0053436066723886,347432116.0,52114.81739999999,347432116.0,A6,0.3406641676722338
2024-03-05,1021281602.095342,1021417534.0880046,-0.0019838040592033,252197751.0,37829.66265,252197751.0,A6,0.2469424206629897
2024-03-06,1019893795.0880046,1020746857.7168814,-0.0006566133326877,167156304.0,25073.4456,167156304.0,A6,0.16389579464553602
2024-03-07,1023057237.7168814,1025335347.649042,0.004495228074886,141408560.0,21211.284,141408560.0,A6,0.13822155279950532
2024-03-08,1033638888.649042,1042205482.3614978,0.0164532850165917,164271543.0,24640.73145,164271543.0,A6,0.15892546691495096
2024-03-11,1039974793.3614978,1037632096.5121622,-0.0043881805716209,242215154.0,36332.2731,242215154.0,A6,0.23290483148835842
2024-03-12,1041308690.5121622,1048309562.0931668,0.0102902229189856,319585586.0,47937.8379,319585586.0,A6,0.3069076335498684
2024-03-13,1050426654.0931668,1050902941.1258562,0.0024738675735354,326651525.0,48997.72875,326651525.0,A6,0.31097033165252097
2024-03-14,1053092471.1258562,1061658286.2717836,0.0102343848561363,259531288.0,38929.6932,259531288.0,A6,0.24644681745994854
2024-03-15,1055840430.2717836,1046503997.703302,-0.0142741678414236,307241688.0,46086.2532,307241688.0,A6,0.29099253939434105
2024-03-18,1048436247.703302,1050843708.656232,0.0041468651457174,283976593.0,42596.48895,283976593.0,A6,0.27085728256923336
2024-03-19,1047132055.656232,1045258572.6467077,-0.0053149064542303,215590057.0,32338.50855,215590057.0,A6,0.205886216390244
2024-03-20,1050907540.6467077,1047434022.0983282,0.0020812548287569,349436101.0,52415.41514999999,349436101.0,A6,0.3325088911104053
2024-03-21,1057760468.0983282,1069315048.85051,0.0208901241419934,244494483.0,36674.17245,244494483.0,A6,0.23114352480912725
2024-03-22,1068721367.85051,1071767417.5671504,0.0022934014809543,267055963.0,40058.39445,267055963.0,A6,0.2498836189053863
2024-03-25,1075178976.5671504,1075903110.2424057,0.0038587594728742,377521078.0,56628.1617,377521078.0,A6,0.35112393957455873
2024-03-26,1082197887.2424057,1077340007.2831357,0.0013355264308199,261340930.0,39201.1395,261340930.0,A6,0.24149088912558675
2024-03-27,1077271853.2831357,1070004524.8665012,-0.0068088833302806,299897285.0,44984.59275,299897285.0,A6,0.2783858912548595
2024-03-28,1069773834.8665012,1068753912.5604384,-0.0011687916050809,220167268.0,33025.0902,220167268.0,A6,0.20580730321140733
2024-03-29,1066880609.5604384,1062090248.1305242,-0.0062349848282192,88018072.0,13202.7108,88018072.0,A6,0.08250039527502895
2024-04-01,1066471620.1305242,1064978930.8653485,0.0027198091121811,216040895.0,32406.13425,216040895.0,A6,0.20257538121226237
2024-04-02,1060013153.8653485,1054567207.0931264,-0.0097764598626958,208433161.0,31264.97415,208433161.0,A6,0.19663261747266664
2024-04-03,1048117052.0931264,1038373506.3512734,-0.0153557787810323,247643741.0,37146.56115,247643741.0,A6,0.23627488981831446
2024-04-04,1045485375.3512734,1047052947.5083756,0.0083586889534583,215707876.0,32356.1814,215707876.0,A6,0.20632318833491492
2024-04-05,1035769536.5083756,1036618256.525923,-0.0099657720340539,191113598.0,28667.0397,191113598.0,A6,0.1845136309417366
2024-04-08,1036803199.525923,1036131390.7614448,-0.0004696673644452,483501293.0,72525.19395,483501293.0,A6,0.46633854257112667
2024-04-09,1041612444.7614448,1032814435.4509902,-0.0032012883115305,243813702.0,36572.0553,243813702.0,A6,0.2340733381462617
2024-04-11,1019820994.4509902,1026481995.3415536,-0.0061312467100359,189785660.0,28467.849,189785660.0,A6,0.18609703176601997
2024-04-12,1028485192.3415536,1020661050.8094352,-0.0056707711957301,545586810.0,81838.02149999999,545586810.0,A6,0.5304760963625172
2024-04-15,1014151549.8094352,1015354723.849185,-0.0051989119757651,617826069.0,92673.91035,617826069.0,A6,0.6092048758551846
2024-04-16,1012142621.849185,1004146657.772218,-0.0110385718544523,245355344.0,36803.3016,245355344.0,A6,0.24241182883073897
2024-04-17,1004922460.772218,1002618290.5950496,-0.0015220557329338,220293012.0,33043.951799999995,220293012.0,A6,0.21921393997972644
2024-04-18,1004595398.5950496,1016656283.6350864,0.0140013334802673,258081901.0,38712.28515,258081901.0,A6,0.25690133695708106
2024-04-19,1010778776.6350864,1006458338.3050048,-0.0100308683418731,296549881.0,44482.48215,296549881.0,A6,0.29338752242822475
2024-04-22,1015136245.3050048,1021057042.5508672,0.0145050258815961,341509886.0,51226.4829,341509886.0,A6,0.33641778389795446
2024-04-23,1021524564.5508672,1020637227.7846688,-0.0004111570154291,204706986.0,30706.0479,204706986.0,A6,0.20039360099970122
2024-04-24,1025719084.7846688,1026161864.2914772,0.0054129286649671,145059066.0,21758.8599,145059066.0,A6,0.1414218260650308
2024-04-25,1023311195.2914772,1020984130.911061,-0.0050457277361317,82645960.0,12396.893999999998,82645960.0,A6,0.08076327160327738
2024-04-26,1023679355.911061,1024963784.004462,0.0038978598911716,414341932.0,62151.28979999999,414341932.0,A6,0.404757534287913
2024-04-29,1028455698.004462,1034941332.9930602,0.0097345380825228,564756220.0,84713.43299999999,564756220.0,A6,0.5491303330768749
2024-04-30,1036030482.9930602,1039068577.5113652,0.0039879019097333,411671336.0,61750.7004,411671336.0,A6,0.3973544627863595
2024-05-02,1035249015.5113652,1033709801.8433948,-0.0051572877709429,208275954.0,31241.3931,208275954.0,A6,0.20118440189689174
2024-05-03,1038374885.8433948,1035982617.8065968,0.002198698279874,281247785.0,42187.16774999999,281247785.0,A6,0.2708538012950528
2024-05-07,1044640683.8065968,1044947595.4542204,0.0086535985194464,248632895.0,37294.93425,248632895.0,A6,0.23800805277274797
2024-05-08,1046863709.4542204,1048931800.6401212,0.003812827746801,482522247.0,72378.33704999999,482522247.0,A6,0.46092174429426125
2024-05-09,1049328011.6401212,1044914702.6242572,-0.0038297037170693,418845908.0,62826.88619999999,418845908.0,A6,0.39915632038197024
2024-05-10,1053445110.6242572,1051354254.5177672,0.0061627536461468,327160444.0,49074.0666,327160444.0,A6,0.31056240206585534
2024-05-13,1054206663.5177672,1051921945.835848,0.0005399619734653,607050282.0,91057.5423,607050282.0,A6,0.5758361268314721
2024-05-14,1055189711.835848,1052218528.7346568,0.0002819438267098,267147903.0,40072.18545,267147903.0,A6,0.25317523475016523
2024-05-16,1062188922.7346568,1063545973.4899672,0.0107652967952696,246148026.0,36922.20389999999,246148026.0,A6,0.23173657786439722
2024-05-17,1061051129.4899672,1052050661.980454,-0.0108084763574366,271327367.0,40699.10505,271327367.0,A6,0.2557156384447028
2024-05-20,1057455096.980454,1057998620.2512012,0.0056536804601694,420793845.0,63119.07674999999,420793845.0,A6,0.39793069814649346
2024-05-21,1058771055.2512012,1052343879.3250612,-0.0053447526470283,311036191.0,46655.42865,311036191.0,A6,0.2937709615854623
2024-05-22,1053483619.3250612,1045800240.3274643,-0.0062181565609464,449707755.0,67456.16325,449707755.0,A6,0.42687683676383664
2024-05-23,1043747221.3274643,1040307296.592946,-0.005252383316338,265674225.0,39851.13374999999,265674225.0,A6,0.2545388572743779
2024-05-24,1028541955.592946,1031152266.843063,-0.0088003129266382,277048568.0,41557.2852,277048568.0,A6,0.2693604927766741
2024-05-27,1035679760.843063,1042728370.5035764,0.0112263765815636,293302107.0,43995.31605,293302107.0,A6,0.28319768145439717
2024-05-28,1043594276.5035764,1043496599.1166872,0.0007367485481764,406466788.0,60970.01819999999,406466788.0,A6,0.3894873679853945
2024-05-29,1042271841.1166872,1033472998.7587245,-0.0096057815295685,273489007.0,41023.35105,273489007.0,A6,0.2623970025967358
2024-05-30,1027918688.7587245,1021458385.7861396,-0.0116254735121432,244608867.0,36691.33005,244608867.0,A6,0.23796519089985646
2024-05-31,1027701332.7861396,1023833724.0669768,0.002325438132273,410142836.0,61521.42539999999,410142836.0,A6,0.399087578185859
2024-06-03,1029617537.0669768,1036369355.8321216,0.0122438160323044,510029418.0,76504.41269999999,510029418.0,A6,0.4953581302168734
2024-06-04,1031300259.8321216,1027328349.4290918,-0.0087237299637933,507443667.0,76116.55004999999,507443667.0,A6,0.4920426055963598
2024-06-05,1027919774.4290918,1033089356.85512,0.0056077566916454,197821505.0,29673.22575,197821505.0,A6,0.19244838937928824
2024-06-07,1039633834.85512,1045063084.025696,0.0115902144292976,324722189.0,48708.32835,324722189.0,A6,0.31234284429118475
2024-06-10,1039754087.025696,1039054597.5934672,-0.0057494007051551,495985159.0,74397.77385,495985159.0,A6,0.4770216007698582
2024-06-11,1040743253.5934672,1042903643.9088496,0.0037043734990416,410823070.0,61623.4605,410823070.0,A6,0.39474007501995756
2024-06-12,1044854687.9088496,1051292054.8929569,0.0080433231134058,159056460.0,23858.469,159056460.0,A6,0.15222830680726743
2024-06-13,1057319901.8929569,1050839376.514408,-0.0004305924090666,140339893.0,21050.98395,140339893.0,A6,0.13273172362380067
2024-06-14,1051557013.514408,1048170792.9143292,-0.0025394781159896,152898392.0,22934.7588,152898392.0,A6,0.14540190406699718
2024-06-17,1045433576.9143292,1044277695.2056726,-0.0037141825883473,484571790.0,72685.76849999999,484571790.0,A6,0.4635127479167522
2024-06-18,1047449394.2056726,1045098386.328757,0.0007858935672495,260085830.0,39012.8745,260085830.0,A6,0.24830395763151367
2024-06-19,1048209509.328757,1046628293.636636,0.0014638883074475,113136950.0,16970.5425,113136950.0,A6,0.10793352759454512
2024-06-20,1047786227.636636,1047475072.6065518,0.0008090541551992,445346640.0,66801.996,445346640.0,A6,0.425035783305259
2024-06-21,1046829403.6065518,1047539983.0872952,6.196852072282155e-05,345733850.0,51860.07749999999,345733850.0,A6,0.33026761457872006
2024-06-24,1049926872.0872952,1043691382.9921916,-0.0036739410020045,357639255.0,53645.88825,357639255.0,A6,0.3406325378538025
2024-06-25,1044730870.9921916,1047810534.0685296,0.0039467136966568,189768165.0,28465.22475,189768165.0,A6,0.1816431104594193
2024-06-26,1046912423.0685296,1049896253.3702496,0.0019905500411618,326744845.0,49011.72675,326744845.0,A6,0.31210332192095086
2024-06-27,1046222989.3702496,1047647750.359778,-0.0021416430463997,403300121.0,60495.01815,403300121.0,A6,0.38548199102636566
2024-06-28,1049056576.359778,1050050221.036469,0.0022932046347314,247553583.0,37133.03745,247553583.0,A6,0.235977342479478
2024-07-01,1049418509.036469,1051994550.340303,0.0018516536303518,295672053.0,44350.80795,295672053.0,A6,0.28174846398647324
2024-07-02,1049532736.340303,1048456956.4416575,-0.0033627492628179,172883117.0,25932.46755,172883117.0,A6,0.16472389189387227
2024-07-03,1052547285.4416575,1053348628.6479408,0.004665591826378,247021177.0,37053.17655,247021177.0,A6,0.23468891176356782
2024-07-04,1054919090.6479408,1056574437.9218715,0.0030624326896131,337342875.0,50601.43125,337342875.0,A6,0.3197808040356924
2024-07-05,1058491701.9218715,1062279181.8411256,0.0053992825441382,221791984.0,33268.7976,221791984.0,A6,0.20953587410964014
2024-07-08,1062613654.8411256,1061553678.2866372,-0.0006829688154399,596657104.0,89498.56559999999,596657104.0,A6,0.5614995641000001
2024-07-09,1064595958.2866372,1064112316.8799776,0.0024102771679619,193861779.0,29079.26685,193861779.0,A6,0.1820989244708401
2024-07-10,1064638307.8799776,1064598638.2145048,0.0004570206798781,96861526.0,14529.228899999998,96861526.0,A6,0.09098068826104999
2024-07-11,1067497713.2145048,1067952774.8505696,0.0031506114282564,182150156.0,27322.5234,182150156.0,A6,0.1706328301645724
2024-07-12,1066483975.8505696,1065279686.2765204,-0.0025030026017988,105075557.0,15761.33355,105075557.0,A6,0.09852520936022265
2024-07-15,1068890682.2765204,1064709322.0755688,-0.0005354126322872,164641865.0,24696.27975,164641865.0,A6,0.15403059239822936
2024-07-16,1064667910.0755688,1059532603.408568,-0.0048620957473251,152770922.0,22915.6383,152770922.0,A6,0.14349161889284004
2024-07-17,1060114727.408568,1059517776.4753776,-1.3993843268833572e-05,378990844.0,56848.6266,378990844.0,A6,0.3574998386508944
2024-07-18,1054498712.4753776,1052016768.7694204,-0.0070796430909449,294625953.0,44193.89295,294625953.0,A6,0.27939906375834433
2024-07-19,1047037840.7694204,1050243170.9805024,-0.0016859025840362,291236723.0,43685.50845,291236723.0,A6,0.27815300618551037
2024-07-22,1049286401.9805024,1047869204.9425042,-0.0022603965477652,548847662.0,82327.14929999999,548847662.0,A6,0.5230675447276011
2024-07-23,1050433857.9425042,1048795417.9342804,0.0008839013375023,181379590.0,27206.9385,181379590.0,A6,0.172671119298525
2024-07-24,1047298369.9342804,1048934104.6704576,0.0001322343078598,171869763.0,25780.46445,171869763.0,A6,0.16410773465711123
2024-07-25,1046175489.6704576,1040011573.7692784,-0.0085062835324456,68302170.0,10245.3255,68302170.0,A6,0.06528748826022965
2024-07-26,1042933138.7692784,1044688024.4401368,0.0044965371432448,104346175.0,15651.92625,104346175.0,A6,0.10005068505458992
2024-07-29,1047610963.4401368,1054164120.1234416,0.0090707421369964,265118242.0,39767.7363,265118242.0,A6,0.2530693656826641
2024-07-30,1051634716.1234416,1052620285.4793715,-0.0014645107100487,259054778.0,38858.2167,259054778.0,A6,0.2463353234999062
2024-07-31,1053745357.4793715,1054382867.6231966,0.0016744710016891,387794690.0,58169.2035,387794690.0,A6,0.3680155620591587
2024-08-01,1055145220.6231966,1058693534.4931931,0.0040883316699877,340638539.0,51095.78085,340638539.0,A6,0.32283569345915236
2024-08-02,1050375523.4931931,1041170553.960469,-0.0165515136928767,157673208.0,23650.9812,157673208.0,A6,0.15011127399049848
2024-08-05,1030226945.960469,987787596.65487,-0.0512720582641696,308839080.0,46325.862,308839080.0,A6,0.29977771520242347
2024-08-06,1010334074.65487,1010492314.9241014,0.0229854255571952,138774527.0,20816.17905,138774527.0,A6,0.13735508925342874
2024-08-07,1002687067.9241014,1018320120.1688176,0.0077465262517153,169235407.0,25385.31105,169235407.0,A6,0.16878187862776975
2024-08-08,1015661698.1688176,1015515995.7452236,-0.0027536767349043,120708057.0,18106.20855,120708057.0,A6,0.11884671561173372
2024-08-09,1023175853.7452236,1024058993.2530092,0.0084124696642677,181186917.0,27178.03755,181186917.0,A6,0.1770828702972075
2024-08-12,1027208339.2530092,1030414949.5448484,0.0062066309985218,399035642.0,59855.3463,399035642.0,A6,0.38846612391229285
2024-08-13,1030982008.5448484,1027471881.9980268,-0.0028561964751399,201252476.0,30187.8714,201252476.0,A6,0.19520464405004734
2024-08-14,1034141153.9980268,1033252467.1139672,0.0056260275509432,238280373.0,35742.055949999994,238280373.0,A6,0.23041378063216952
2024-08-16,1041565379.1139672,1038335415.6856936,0.0049193674668148,159158385.0,23873.75775,159158385.0,A6,0.15280690794023122
2024-08-19,1039055832.6856936,1036978918.2922484,-0.0013064154154363,292180517.0,43827.07755,292180517.0,A6,0.2811980913910931
2024-08-20,1041228018.2922484,1041154474.8078668,0.0040266551633418,330214137.0,49532.12054999999,330214137.0,A6,0.31713911957689617
2024-08-21,1042832789.8078668,1041433450.8301932,0.0002679487329466,97986800.0,14698.02,97986800.0,A6,0.0939621394318194
2024-08-22,1042699398.8301932,1043812310.9196906,0.0022842170928933,360596054.0,54089.40809999999,360596054.0,A6,0.3458293487121538
2024-08-23,1040878497.9196906,1045949089.7420956,0.0020470910335614,171438792.0,25715.8188,171438792.0,A6,0.16470586369363874
2024-08-26,1048272716.7420956,1049700559.2445848,0.0035866654881016,325705603.0,48855.84045,325705603.0,A6,0.31070693513063424
2024-08-27,1051503011.2445848,1049590440.2053096,-0.0001049051925381,83042962.0,12456.4443,83042962.0,A6,0.07897548662434006
2024-08-28,1049944848.2053096,1047642780.5710784,-0.0018556377417559,123414606.0,18512.1909,123414606.0,A6,0.1175438940540114
2024-08-29,1046814097.5710784,1045766671.199282,-0.0017907911041719,137165171.0,20574.77565,137165171.0,A6,0.13103106971740655
2024-08-30,1047735721.199282,1049123352.6319028,0.0032097804654371,200210298.0,30031.5447,200210298.0,A6,0.1910885483324277
2024-09-02,1051640959.6319028,1051247914.0757072,0.00202508259727,383929089.0,57589.36334999999,383929089.0,A6,0.3650762035118749
2024-09-03,1052124586.0757072,1052267918.7625436,0.0009702798675543,91472758.0,13720.9137,91472758.0,A6,0.08694099464131137
2024-09-04,1043076660.7625436,1039320008.8029628,-0.0123047654772249,234074613.0,35111.19195,234074613.0,A6,0.22440787125740042
2024-09-05,1042128180.8029628,1038330362.1698328,-0.000952205889185,308257245.0,46238.58675,308257245.0,A6,0.29579590176947995
2024-09-06,1039690473.1698328,1034133544.3304378,-0.004041890704828,113693502.0,17054.025299999998,113693502.0,A6,0.1093532209190766
2024-09-09,1027242039.3304378,1035149252.2085104,0.0009821825078986,206982917.0,31047.43755,206982917.0,A6,0.2014938145784149
2024-09-10,1038082144.2085104,1035726168.056283,0.0005573262469558,257491043.0,38623.65645,257491043.0,A6,0.2480449590974566
2024-09-11,1039904390.056283,1036218834.7379332,0.0004756727181807,251281577.0,37692.23655,251281577.0,A6,0.24163911548291456
2024-09-12,1039967499.7379332,1043078990.0648392,0.0066203731267255,350557164.0,52583.57459999999,350557164.0,A6,0.337084730136604
2024-09-13,1047117623.0648392,1050670797.5119562,0.0072782670530495,186974100.0,28046.115,186974100.0,A6,0.1785607422523747
2024-09-19,1057223131.5119562,1054632647.2715498,0.0037707812656213,253254546.0,37988.1819,253254546.0,A6,0.23954692103436626
2024-09-20,1059627600.2715498,1056764893.7551482,0.0020217907051471,291344206.0,43701.6309,291344206.0,A6,0.2749496199658611
2024-09-23,1059068021.7551482,1059679917.771834,0.0027584413845613,361479647.0,54221.94705,361479647.0,A6,0.3413186306965772
2024-09-24,1061168724.771834,1063542513.0964204,0.0036450585311726,75060845.0,11259.12675,75060845.0,A6,0.07073412855824518
2024-09-25,1067330822.0964204,1055322055.7613823,-0.0077293171018664,111167113.0,16675.066949999997,111167113.0,A6,0.10415431719815677
2024-09-26,1057340342.7613823,1067140137.4757056,0.0111985546495536,108968115.0,16345.217249999998,108968115.0,A6,0.10305869415274134
2024-09-27,1068529424.4757056,1068726099.4527628,0.0014861796697187,245648616.0,36847.2924,245648616.0,A6,0.22989410527513754
2024-09-30,1071631057.4527628,1062298914.661963,-0.0060138746439249,258807918.0,38821.1877,258807918.0,A6,0.2415084148598485
2024-10-02,1057826349.661963,1055591823.6892314,-0.0063137511298935,147049581.0,22057.43715,147049581.0,A6,0.13901107780779984
2024-10-04,1055926495.6892314,1058493197.468068,0.0027485754566538,222442926.0,33366.438899999994,222442926.0,A6,0.21066137359760592
2024-10-07,1060210372.468068,1066326669.2390124,0.0074005877313922,303652615.0,45547.89225,303652615.0,A6,0.2864078893070305
2024-10-08,1064373994.2390124,1060563118.6573976,-0.0054050515174005,174299953.0,26144.99295,174299953.0,A6,0.16375818456990576
2024-10-10,1063947124.6573976,1066784685.9814458,0.0058662867061833,109577008.0,16436.551199999998,109577008.0,A6,0.10299102790026804
2024-10-11,1068766724.9814458,1064024205.9988984,-0.0025876636764876,250067228.0,37510.0842,250067228.0,A6,0.23397737051024045
2024-10-14,1064322567.9988984,1067314869.6382134,0.0030926586263382,254031290.0,38104.6935,254031290.0,A6,0.23867885323302
2024-10-15,1070196178.6382134,1072493933.4727584,0.0048524235742173,327344482.0,49101.6723,327344482.0,A6,0.3058733422282765
2024-10-16,1069313084.4727584,1068121395.1774764,-0.0040769818446653,366101091.0,54915.16365,366101091.0,A6,0.3423703462681483
2024-10-17,1070710074.1774764,1066371275.3154812,-0.0016385027674727,151622695.0,22743.40425,151622695.0,A6,0.14160947828615242
2024-10-18,1066937812.3154812,1066355147.6670482,-1.5123858646881594e-05,286233118.0,42934.9677,286233118.0,A6,0.2682753527863198
2024-10-21,1068501714.6670482,1070957659.1357228,0.0043161150192259,391437781.0,58715.66715,391437781.0,A6,0.36634267931144543
2024-10-22,1065498503.1357228,1062130540.9083264,-0.0082422663044589,165943088.0,24891.4632,165943088.0,A6,0.15574220659309762
2024-10-23,1064486771.9083264,1065272197.9714638,0.0029578822396452,251025585.0,37653.83775,251025585.0,A6,0.2358184165595421
2024-10-24,1063900141.9714638,1072903249.8674904,0.0071634760679553,179151928.0,26872.7892,179151928.0,A6,0.16839167599698024
2024-10-25,1077792831.8674903,1069659553.251096,-0.0030232890214426,213724138.0,32058.6207,213724138.0,A6,0.19829797682888692
2024-10-28,1075696042.251096,1079123533.6715288,0.0088476566134225,559806343.0,83970.95145,559806343.0,A6,0.5204131288133217
2024-10-29,1078775421.6715288,1089766761.4421906,0.0098628446499078,296045527.0,44406.82904999999,296045527.0,A6,0.2744273933691284
2024-10-30,1087186491.4421906,1057586213.1635904,-0.0295297575749262,301017630.0,45152.6445,301017630.0,A6,0.2768776400088357
2024-10-31,1037252819.1635904,1043194977.6612004,-0.0136076239679231,357215702.0,53582.3553,357215702.0,A6,0.34438633995523676
2024-11-01,1039977131.6612004,1041671581.4937851,-0.0014603177737977,452260471.0,67839.07065,452260471.0,A6,0.4348753998826732
2024-11-04,1042577227.4937851,1054979345.40033,0.0127753930729885,425825262.0,63873.7893,425825262.0,A6,0.4084352226104405
2024-11-05,1050721025.40033,1057630073.3788933,0.0025125875592921,439039787.0,65855.96805,439039787.0,A6,0.41784619931130024
