decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-06-04,2025-06-05,A0_EQUAL_WEIGHT,1089959397.396803,1088425225.3302999,1088405076.5305,1659022.0,1554320.866302967,20148.799799999997,134325332.0,0.12341254950172333,0.0029382530085291236,0.3,9.84920634920635e-05,10,False
2025-06-05,2025-06-09,A0_EQUAL_WEIGHT,1094586995.2232375,1092647318.396803,1092646696.1915529,2687921.0,1940299.031684637,622.20525,4148035.0,0.003796316460178792,0.004245660744323976,0.3,0.00010166666666666665,10,False
2025-06-09,2025-06-10,A0_EQUAL_WEIGHT,1098683281.6609764,1096662434.2232375,1096661753.1416376,2075439.0,2021528.5193388462,681.0816,4540544.0,0.004140329656879378,0.0037423123567290606,0.3,0.00010126984126984127,10,False
2025-06-10,2025-06-11,A0_EQUAL_WEIGHT,1102569629.1561308,1101306820.6609764,1101305931.6451764,2623539.0,1263697.51095438,889.0157999999999,5926772.0,0.005381581125996206,0.00353727735738274,0.3,0.00010126984126984127,10,False
2025-06-11,2025-06-12,A0_EQUAL_WEIGHT,1103204376.329183,1102725086.1561308,1102724636.4939308,155457.0,479739.835252285,449.6622,2997748.0,0.0027184907985085592,0.0005756980387152666,0.3,0.00010087301587301587,10,False
2025-06-12,2025-06-13,A0_EQUAL_WEIGHT,1100261160.7302213,1105058819.329183,1105058472.4888332,1854443.0,-4797311.7586119175,346.84034999999994,2312269.0,0.0020924397503145073,-0.0026678788283591715,0.3,0.00010162698412698413,10,False
2025-06-13,2025-06-16,A0_EQUAL_WEIGHT,1104984397.3354626,1101507524.7302213,1101506716.9800713,1246364.0,3477680.355391264,807.75015,5385001.0,0.004888755527402214,0.00429283226003041,0.3,0.00010162698412698413,10,False
2025-06-16,2025-06-17,A0_EQUAL_WEIGHT,1103662924.356937,1104707402.3354626,1104706857.8999627,-276995.0,-1043933.543025732,544.4354999999999,3629570.0,0.003285548727497185,-0.001195920034447684,0.3,0.00010091269841269841,10,False
2025-06-17,2025-06-18,A0_EQUAL_WEIGHT,1106491861.2994676,1102742791.356937,1102742400.221737,-920133.0,3749461.0777306557,391.13519999999994,2607568.0,0.0023646203089583194,0.0025632254922207665,0.3,0.00010119047619047618,10,False
2025-06-18,2025-06-19,A0_EQUAL_WEIGHT,1109118335.3947558,1108464604.2994676,1108463819.8903675,1972743.0,654515.5043883324,784.4091,5229394.0,0.004717691462331263,0.002373694906534274,0.3,0.00010011904761904763,10,False
2025-06-19,2025-06-20,A0_EQUAL_WEIGHT,1114577705.2778335,1110400697.3947558,1110400327.047906,1282362.0,4177378.22992754,370.34684999999996,2468979.0,0.0022235027461643057,0.004922260960670721,0.3,0.00010126984126984127,10,False
2025-06-20,2025-06-23,A0_EQUAL_WEIGHT,1114375901.7322235,1114552224.2778335,1114551558.7068334,-25481.0,-175656.97460985184,665.5709999999999,4437140.0,0.003981096536660734,-0.00018105830096404318,0.3,0.00010091269841269841,10,False
2025-06-23,2025-06-24,A0_EQUAL_WEIGHT,1120304469.004812,1116705749.7322235,1116704797.4710236,2329848.0,3599671.5337884426,952.2611999999999,6348408.0,0.00568494252091233,0.00532007849718652,0.3,0.00010055555555555554,10,False
2025-06-24,2025-06-25,A0_EQUAL_WEIGHT,1121206451.5321455,1122387950.004812,1122387275.984762,2083481.0,-1180824.4526164532,674.02005,4493467.0,0.004003488276919522,0.0008051226718168714,0.3,0.00010051587301587301,10,False
2025-06-25,2025-06-26,A0_EQUAL_WEIGHT,1118539362.2154946,1120537747.5321455,1120537273.4922454,-668704.0,-1997911.276750803,474.03989999999993,3160266.0,0.002820311950186524,-0.0023787673652843067,0.3,0.00010126984126984127,10,False
2025-06-26,2025-06-27,A0_EQUAL_WEIGHT,1114977098.8889277,1119608194.2154946,1119587926.9155447,1068832.0,-4610828.02661705,20267.299949999997,135115333.0,0.12068090756934377,-0.003184745612806239,0.42,0.00010051587301587301,10,False
2025-06-27,2025-06-30,A0_EQUAL_WEIGHT,1118560496.0835528,1116290434.8889277,1116289984.7221277,1313336.0,2270511.3614251614,450.16679999999997,3001112.0,0.002688468794681211,0.0032138751533066223,0.42,0.00010242063492063492,10,False
2025-06-30,2025-07-01,A0_EQUAL_WEIGHT,1122604946.6943235,1119711131.0835528,1119710500.617653,1150635.0,2894446.0766706467,630.4658999999999,4203106.0,0.0037537413742887624,0.0036157638544644932,0.42,0.00010015873015873015,10,False
2025-07-01,2025-07-02,A0_EQUAL_WEIGHT,1122830205.730425,1122277781.6943235,1122277237.8217735,-327165.0,552967.9086513519,543.8725499999999,3625817.0,0.0032307660894132974,0.00020065744121700035,0.42,9.996031746031746e-05,10,False
2025-07-02,2025-07-03,A0_EQUAL_WEIGHT,1130455534.1780226,1124453897.730425,1124453192.1938748,1623692.0,6002341.984147787,705.5365499999999,4703577.0,0.004182987857033183,0.006791167897587158,0.42,9.857142857142858e-05,10,False
2025-07-03,2025-07-04,A0_EQUAL_WEIGHT,1120146302.6351366,1130303518.1780226,1130283670.2303727,-152016.0,-10137367.595236063,19847.94765,132319651.0,0.11706559244661191,-0.00911953741761462,0.54,9.90079365079365e-05,10,False
2025-07-04,2025-07-07,A0_EQUAL_WEIGHT,1124131011.643338,1119881794.6351366,1119880703.3306866,-264508.0,4250308.312651396,1091.3044499999999,7275363.0,0.00649654547011397,0.0035573112180322664,0.54,9.896825396825398e-05,10,False
2025-07-07,2025-07-08,A0_EQUAL_WEIGHT,1131930391.2518,1124007317.643338,1124006270.417438,-123694.0,7924120.83436203,1047.2259,6981506.0,0.006211263832906221,0.006938141130952591,0.54,9.932539682539683e-05,10,False
2025-07-08,2025-07-09,A0_EQUAL_WEIGHT,1136758558.9788852,1133889306.2518,1133888221.2691,1958915.0,2870337.709785223,1084.9826999999998,7233218.0,0.006379121806792785,0.004265428125616033,0.54,9.932539682539683e-05,10,False
2025-07-09,2025-07-10,A0_EQUAL_WEIGHT,1145075213.589874,1139134092.9788852,1139133382.3795352,2375534.0,5941831.210338831,710.59935,4737329.0,0.004158710576040858,0.007316113474843178,0.54,0.00010051587301587301,10,False
2025-07-10,2025-07-11,A0_EQUAL_WEIGHT,1143942547.5635698,1145265679.589874,1145245480.355274,190466.0,-1302932.7917041779,20199.2346,134661564.0,0.11758106996467671,-0.0009891629937157642,0.66,9.932539682539683e-05,10,False
2025-07-11,2025-07-14,A0_EQUAL_WEIGHT,1149341226.1317518,1145302991.5635698,1145302415.48992,1360444.0,4038810.641831875,576.0736499999999,3840491.0,0.003353253268601835,0.004719361631998487,0.66,0.00010011904761904763,10,False
2025-07-14,2025-07-15,A0_EQUAL_WEIGHT,1153849889.0103545,1148653146.1317518,1148651996.9507017,-688080.0,5197892.059652805,1149.18105,7661207.0,0.006669730567317187,0.003922823593283331,0.66,9.888888888888889e-05,10,False
2025-07-15,2025-07-16,A0_EQUAL_WEIGHT,1145114739.0815258,1151935708.0103545,1151934792.8711545,-1914181.0,-6820053.789628744,915.1392,6100928.0,0.005296240022403368,-0.007570438765063914,0.66,9.773809523809523e-05,10,False
2025-07-16,2025-07-17,A0_EQUAL_WEIGHT,1149007800.9525337,1148213994.0815258,1148213053.2518258,3099255.0,794747.7007079124,940.8296999999999,6272198.0,0.005462568852435236,0.0033997133546026514,0.66,9.781746031746031e-05,10,False
2025-07-17,2025-07-18,A0_EQUAL_WEIGHT,1147662182.418891,1151260874.9525337,1151240303.7470338,2253074.0,-3578121.3281428814,20571.205499999996,137141370.0,0.11912275747723496,-0.0011711134881131624,0.78,9.86111111111111e-05,10,False
2025-07-18,2025-07-21,A0_EQUAL_WEIGHT,1151124832.7983346,1146504936.418891,1146503802.525091,-1157246.0,4621030.273243666,1133.8937999999998,7559292.0,0.006593335763220919,0.0030171338155846605,0.78,9.853174603174603e-05,10,False
2025-07-21,2025-07-22,A0_EQUAL_WEIGHT,1146016067.4080281,1151578193.7983346,1151576399.5862346,453361.0,-5560332.178206444,1794.2120999999997,11961414.0,0.010386975078563091,-0.004438063748383625,0.78,9.817460317460319e-05,10,False
2025-07-22,2025-07-23,A0_EQUAL_WEIGHT,1148660543.9021566,1151788065.4080281,1151787245.0764782,5771998.0,-3126701.1743216515,820.3315499999999,5468877.0,0.004748162586719126,0.0023075387591289243,0.78,9.86111111111111e-05,10,False
2025-07-23,2025-07-24,A0_EQUAL_WEIGHT,1145650291.6397595,1151505537.9021566,1151504244.4806566,2844994.0,-5853952.840897083,1293.4215,8622810.0,0.0074882922540774445,-0.0026206630656702146,0.78,9.781746031746031e-05,10,False
2025-07-24,2025-07-25,A0_EQUAL_WEIGHT,1147110855.2003648,1143262636.6397595,1143241784.1739094,-2387655.0,3869071.0264554024,20852.465849999997,139016439.0,0.12159624092027761,0.001274877308776956,0.9,9.904761904761905e-05,10,False
2025-07-25,2025-07-28,A0_EQUAL_WEIGHT,1138342922.0771866,1148474428.2003648,1148473152.9608147,1363573.0,-10130230.88362813,1275.2395499999998,8501597.0,0.007402513100201825,-0.007643492416996356,0.9,9.892857142857141e-05,10,False
2025-07-28,2025-07-29,A0_EQUAL_WEIGHT,1144352389.3402772,1133447236.0771866,1133445619.5544865,-4895686.0,10906769.785790682,1616.5226999999998,10776818.0,0.009508001481655304,0.005279136143021779,0.9,9.892857142857141e-05,10,False
2025-07-29,2025-07-30,A0_EQUAL_WEIGHT,1143823097.9123206,1143672074.3402772,1143670755.4085772,-680315.0,152342.5037434101,1318.9316999999999,8792878.0,0.0076882860019749436,-0.00046252485937636756,0.9,9.904761904761905e-05,10,False
2025-07-30,2025-07-31,A0_EQUAL_WEIGHT,1141661617.1324863,1145204700.9123206,1145203167.3210206,1381603.0,-3541550.18853426,1533.5912999999998,10223942.0,0.008927610925675695,-0.001889698489022762,0.9,0.00010051587301587301,10,False
2025-07-31,2025-08-01,A0_EQUAL_WEIGHT,1098830352.5790584,1131293848.1324863,1131285149.6959364,-10367769.0,-32454797.116878033,8698.436549999999,57989577.0,0.05125951767149432,-0.037516602039234126,0.95,9.821428571428572e-05,10,False
2025-08-01,2025-08-04,A0_EQUAL_WEIGHT,1110465754.3517518,1096782456.5790584,1096780836.2445583,-2047896.0,13684918.10719347,1620.3345,10802230.0,0.009849017856916598,0.010588897317391988,0.95,9.86111111111111e-05,10,False
2025-08-04,2025-08-05,A0_EQUAL_WEIGHT,1125715143.5904243,1118931068.3517518,1118930158.596202,8465314.0,6784984.994222403,909.75555,6065037.0,0.005420384840090408,0.013732426397583541,0.95,0.00010031746031746032,10,False
2025-08-05,2025-08-06,A0_EQUAL_WEIGHT,1129630277.06738,1121158645.5904243,1121157979.6472743,-4556498.0,8472297.420105696,665.94315,4439621.0,0.003959850835973358,0.0034779077986537565,0.95,0.00010035714285714285,10,False
2025-08-06,2025-08-07,A0_EQUAL_WEIGHT,1135988310.379864,1133794778.06738,1133793802.26698,4164501.0,2194508.1128840446,975.8004,6505336.0,0.005737666221296882,0.0056284197064813135,0.95,9.817460317460319e-05,10,False
2025-08-07,2025-08-08,A0_EQUAL_WEIGHT,1129386195.9050207,1134614795.379864,1134613246.194414,-1373515.0,-5227050.289393187,1549.18545,10327903.0,0.009102563303470994,-0.005811780292559132,0.95,0.00010055555555555554,10,False
2025-08-08,2025-08-11,A0_EQUAL_WEIGHT,1128448660.487274,1132801711.9050207,1132800611.8684707,3415516.0,-4351951.381196737,1100.0365499999998,7333577.0,0.006473839969456967,-0.0008301282777726238,0.95,9.976190476190476e-05,10,False
2025-08-11,2025-08-12,A0_EQUAL_WEIGHT,1122357948.011744,1128320400.487274,1128319251.470474,-128260.0,-5961303.458729982,1149.0167999999999,7660112.0,0.006788951078693535,-0.00539742098049889,0.95,0.00010015873015873015,10,False
2025-08-12,2025-08-13,A0_EQUAL_WEIGHT,1127302492.7498813,1127188349.011744,1127187011.284444,4830401.0,115481.46543717384,1337.7272999999998,8918182.0,0.007911882701607913,0.004405497147230486,0.95,9.972222222222222e-05,10,False
2025-08-13,2025-08-14,A0_EQUAL_WEIGHT,1129682161.3795512,1130357416.7498813,1130356239.2692313,3054924.0,-674077.8896801472,1177.48065,7849871.0,0.006944591934974645,0.0021109406259407493,0.95,9.936507936507936e-05,10,False
2025-08-14,2025-08-18,A0_EQUAL_WEIGHT,1116174385.004815,1126885766.3795512,1126884600.456551,-2796395.0,-10710215.451735973,1165.923,7772820.0,0.006897611303559587,-0.011957147626586062,0.95,9.888888888888889e-05,10,False
2025-08-18,2025-08-19,A0_EQUAL_WEIGHT,1109314785.2868068,1117755048.004815,1117753866.161865,1580663.0,-8439080.875058174,1181.84295,7878953.0,0.007048908447395407,-0.006145634418925239,0.95,9.765873015873016e-05,10,False
2025-08-19,2025-08-20,A0_EQUAL_WEIGHT,1106610989.1785712,1102899971.2868068,1102898253.1187067,-6414814.0,3712736.059864521,1718.1680999999999,11454454.0,0.010385759632068477,-0.002437356955930725,0.95,9.694444444444445e-05,10,False
2025-08-20,2025-08-21,A0_EQUAL_WEIGHT,1109714012.392871,1108221526.1785712,1108220810.3446712,1610537.0,1493202.0481996536,715.8339,4772226.0,0.0043062022233549685,0.0028040777153341967,0.95,9.71031746031746e-05,10,False
2025-08-21,2025-08-22,A0_EQUAL_WEIGHT,1110304230.258433,1112535225.392871,1112533980.190971,2821213.0,-2229749.932537794,1245.2018999999998,8301346.0,0.007461647784741859,0.0005318648399235126,0.95,9.90079365079365e-05,10,False
2025-08-22,2025-08-25,A0_EQUAL_WEIGHT,1123370249.459457,1117753307.258433,1117751824.1896832,7449077.0,5618425.269773722,1483.06875,9887125.0,0.008845534104703857,0.011767963090604905,0.95,9.90079365079365e-05,10,False
2025-08-25,2025-08-26,A0_EQUAL_WEIGHT,1120503250.1562648,1122173871.459457,1122173188.5775568,-1196378.0,-1669938.4212920666,682.8819,4552546.0,0.004056898949250289,-0.0025521410279216727,0.95,9.936507936507936e-05,10,False
2025-08-26,2025-08-27,A0_EQUAL_WEIGHT,1114960680.393582,1124140608.1562648,1124139663.976915,3637358.0,-9178983.583332777,944.1793499999999,6294529.0,0.00559941430309491,-0.004946500388918751,0.95,9.896825396825398e-05,10,False
2025-08-27,2025-08-28,A0_EQUAL_WEIGHT,1116858640.1726167,1115230300.393582,1115229354.972682,269620.0,1629285.199934721,945.4209,6302806.0,0.00565157348914896,0.001702266108939865,0.95,9.821428571428572e-05,10,False
2025-08-28,2025-08-29,A0_EQUAL_WEIGHT,1111662448.5010185,1120640724.1726167,1120609072.9003167,3782084.0,-8946624.399298191,31651.272299999997,211008482.0,0.18829271277446236,-0.0046525061316579075,0.95,0.00010011904761904763,9,False
2025-08-29,2025-09-01,A0_EQUAL_WEIGHT,1101357832.0296187,1110241591.5010185,1110210025.8149686,-1420857.0,-8852193.785349846,31565.686049999997,210437907.0,0.18954244608643536,-0.009269555237108817,0.95,9.90079365079365e-05,10,False
2025-09-01,2025-09-02,A0_EQUAL_WEIGHT,1104308695.0306523,1105030136.0296187,1105029123.3506687,3672304.0,-720428.3200163841,1012.6789499999999,6751193.0,0.006109510301915462,0.0026792954253529455,0.95,9.94047619047619e-05,10,False
2025-09-02,2025-09-03,A0_EQUAL_WEIGHT,1110060694.3542793,1105977946.0306523,1105976795.8290024,1669251.0,4083898.5252768993,1150.20165,7668011.0,0.006933240420860508,0.00520868788728257,0.95,9.936507936507936e-05,10,False
2025-09-03,2025-09-04,A0_EQUAL_WEIGHT,1115331628.7370753,1110627230.3542793,1110625974.6705294,566536.0,4705654.066545963,1255.68375,8371225.0,0.007537384975992044,0.004748329897278358,0.95,0.00010015873015873015,10,False
2025-09-04,2025-09-05,A0_EQUAL_WEIGHT,1119991798.0595763,1121846244.7370753,1121814085.9004753,6514616.0,-1822287.8408989906,32158.8366,214392244.0,0.19110662000767017,0.004178281331246536,0.95,0.00010158730158730159,9,False
2025-09-05,2025-09-08,A0_EQUAL_WEIGHT,1124681740.5800183,1121607726.0595763,1121575764.1983263,1615928.0,3105976.3816919327,31961.861249999998,213079075.0,0.18997646864344256,0.004187479344551992,0.95,0.00010015873015873015,10,False
2025-09-08,2025-09-09,A0_EQUAL_WEIGHT,1131773561.260959,1127613166.5800183,1127612414.9139683,2931426.0,4161146.3469905853,751.6660499999999,5011107.0,0.004443994756817518,0.006305624449173708,0.95,0.00010253968253968254,10,False
2025-09-09,2025-09-10,A0_EQUAL_WEIGHT,1144844195.4673462,1135350458.260959,1135348913.9805088,3576897.0,9495281.486837387,1544.28045,10295203.0,0.009067863517463486,0.011548806805333767,0.95,0.00010253968253968254,10,False
2025-09-10,2025-09-11,A0_EQUAL_WEIGHT,1150639510.95034,1148173056.4673462,1148171389.3026962,3328861.0,2468121.6476438046,1667.16465,11114431.0,0.009680100867543822,0.005062099721462987,0.95,0.00010119047619047618,10,False
2025-09-11,2025-09-12,A0_EQUAL_WEIGHT,1169144726.5013657,1159551320.95034,1159549941.84689,8911810.0,9594784.654475689,1379.1034499999998,9194023.0,0.007928948752751023,0.01608254833500533,0.95,0.00010047619047619048,10,False
2025-09-12,2025-09-15,A0_EQUAL_WEIGHT,1173022722.867577,1171108802.5013657,1171106655.8506157,1964076.0,1916067.0169613361,2146.65075,14311005.0,0.012220047334144524,0.0033169515102002833,0.95,0.00010087301587301587,10,False
2025-09-15,2025-09-16,A0_EQUAL_WEIGHT,1174246820.3132975,1175375372.867577,1175374112.477577,2352650.0,-1127292.164279461,1260.3899999999999,8402600.0,0.007148865114895234,0.0010435411197560196,0.95,0.00010007936507936508,10,False
2025-09-16,2025-09-17,A0_EQUAL_WEIGHT,1170975884.7238817,1175659224.3132975,1175657796.3251476,1412404.0,-4681911.601265907,1427.98815,9519921.0,0.008097517378439816,-0.00278556052512291,0.95,9.968253968253968e-05,10,False
2025-09-17,2025-09-18,A0_EQUAL_WEIGHT,1180139169.4657195,1176908190.7238817,1176906972.7301817,5932306.0,3232196.7355377674,1217.9937,8119958.0,0.006899397985331083,0.007825340266506497,0.95,9.976190476190476e-05,10,False
2025-09-18,2025-09-19,A0_EQUAL_WEIGHT,1177572662.1953175,1180994663.4657195,1180993331.5272195,855494.0,-3420669.331902027,1331.9385,8879590.0,0.0075187384623247675,-0.002174749670891707,0.95,0.00010055555555555554,10,False
2025-09-19,2025-09-22,A0_EQUAL_WEIGHT,1178924367.6176093,1181960766.1953175,1181959659.5692675,4388104.0,-3035291.951658249,1106.6260499999999,7377507.0,0.0062417528660852995,0.0011478743229074162,0.95,0.00010126984126984127,10,False
2025-09-22,2025-09-23,A0_EQUAL_WEIGHT,1174307464.9702826,1178927589.6176093,1178926211.2109094,3222.0,-4618746.240626812,1378.4066999999998,9189378.0,0.007794692465362201,-0.003916199184733626,0.95,0.00010126984126984127,10,False
2025-09-23,2025-09-24,A0_EQUAL_WEIGHT,1162854805.4059424,1177361289.9702826,1177360123.0725825,3053825.0,-14505317.666640043,1166.8977,7779318.0,0.0066074178472407185,-0.009752692464260138,0.95,0.00010051587301587301,10,False
2025-09-24,2025-09-25,A0_EQUAL_WEIGHT,1162910763.4930074,1163420900.4059424,1163419585.0097425,566095.0,-508821.5167350769,1315.3962,8769308.0,0.007537519737646281,4.812130182108021e-05,0.95,0.00010091269841269841,10,False
2025-09-25,2025-09-26,A0_EQUAL_WEIGHT,1144676235.628895,1158946405.4930074,1158945086.3559575,-3964358.0,-14268850.727062464,1319.1370499999998,8794247.0,0.007588139501808102,-0.01568007489185308,0.95,0.00010055555555555554,10,False
2025-09-26,2025-09-29,A0_EQUAL_WEIGHT,1158800501.4998665,1157226325.628895,1157225067.561345,12550090.0,1575433.9385213852,1258.06755,8387117.0,0.007247603009240235,0.012339092427485765,0.95,0.00010095238095238096,10,False
2025-09-29,2025-09-30,A0_EQUAL_WEIGHT,1151672669.7632985,1159975435.4998665,1159942469.1285164,1174934.0,-8269799.365217924,32966.371349999994,219775809.0,0.18946591649614747,-0.006151043020211189,0.95,0.00010206349206349206,9,False
2025-09-30,2025-10-01,A0_EQUAL_WEIGHT,1153451710.6284862,1154472352.7632985,1154439494.5870986,2799683.0,-987783.958612442,32858.176199999994,219054508.0,0.1897442649671774,0.0015447452317796095,0.95,0.0001005952380952381,10,False
2025-10-01,2025-10-02,A0_EQUAL_WEIGHT,1167918044.4312587,1161095577.6284862,1161094514.6318862,7643867.0,6823529.799372435,1062.9966,7086644.0,0.006103411412929782,0.012541776711996189,0.95,0.00010055555555555554,10,False
2025-10-02,2025-10-10,A0_EQUAL_WEIGHT,1164278282.3334537,1166332545.4312587,1166330335.6636586,-1585499.0,-2052053.3302049637,2209.7675999999997,14731784.0,0.0126308607761201,-0.003116453346328374,0.95,0.00010091269841269841,10,False
2025-10-10,2025-10-13,A0_EQUAL_WEIGHT,1162530652.261685,1154317771.3334537,1154316128.6566036,-9960511.0,8214523.60508132,1642.6768499999998,10951179.0,0.009487144070691499,-0.001501041545038606,0.95,0.00010087301587301587,10,False
2025-10-13,2025-10-14,A0_EQUAL_WEIGHT,1164403248.1108043,1164095904.261685,1164092971.945585,1565252.0,310276.16521930695,2932.3160999999996,19548774.0,0.016793095765076673,0.0016107926663924133,0.95,9.972222222222222e-05,10,False
2025-10-14,2025-10-15,A0_EQUAL_WEIGHT,1178876918.9261367,1173344099.1108043,1173341099.2069542,8940851.0,5535819.719182491,2999.9038499999997,19999359.0,0.017044751846586284,0.012430118894648734,0.95,9.904761904761905e-05,10,False
2025-10-15,2025-10-16,A0_EQUAL_WEIGHT,1187554545.4647868,1180667174.9261367,1180665713.7329366,1790256.0,6888831.731850147,1461.1932,9741288.0,0.00825066386774869,0.0073609266576826204,0.95,9.94047619047619e-05,10,False
2025-10-16,2025-10-17,A0_EQUAL_WEIGHT,1185245114.8611772,1183972809.4647868,1183970476.0293868,-3581736.0,1274638.8317904472,2333.4354,15556236.0,0.013139014575032491,-0.0019446943405077022,0.95,9.972222222222222e-05,10,False
2025-10-17,2025-10-20,A0_EQUAL_WEIGHT,1203513225.0111704,1188721610.8611772,1188719764.6749773,3476496.0,14793460.336193085,1846.1861999999999,12307908.0,0.010353902787283773,0.015412938573581725,0.95,0.00010047619047619048,10,False
2025-10-20,2025-10-21,A0_EQUAL_WEIGHT,1203010623.1530201,1209606617.0111704,1209604799.0284204,6093392.0,-6594175.875400305,1817.98275,12119885.0,0.010019691385243204,-0.0004176122436424512,0.95,9.972222222222222e-05,10,False
2025-10-21,2025-10-22,A0_EQUAL_WEIGHT,1216381547.6380203,1205068355.1530201,1205066317.6437702,2057732.0,11315229.99425006,2037.5092499999998,13583395.0,0.011271887558839079,0.011114552297099234,0.95,0.00010003968253968254,10,False
2025-10-22,2025-10-23,A0_EQUAL_WEIGHT,1211472729.4742026,1215430159.6380203,1215427485.8152702,-951388.0,-3954756.3410675526,2673.82275,17825485.0,0.014665988710785975,-0.004035590784281173,0.95,0.00010007936507936508,10,False
2025-10-23,2025-10-24,A0_EQUAL_WEIGHT,1224403461.2014816,1219219078.4742026,1219217710.3611026,7746349.0,5185750.840379,1368.1130999999998,9120754.0,0.007480816336481717,0.010673564012366299,0.95,0.00010083333333333332,10,False
2025-10-24,2025-10-27,A0_EQUAL_WEIGHT,1242311004.3071218,1233730695.2014816,1233726906.8583317,9327234.0,8584097.448790073,3788.3431499999997,25255621.0,0.020470935106202803,0.014625524733544726,0.95,0.00010087301587301587,10,False
2025-10-27,2025-10-28,A0_EQUAL_WEIGHT,1243413408.8913896,1241238372.3071218,1241236009.6361217,-1072632.0,2177399.2552678585,2362.671,15751140.0,0.012689859056421974,0.0008873821293104989,0.95,0.00010087301587301587,10,False
2025-10-28,2025-10-29,A0_EQUAL_WEIGHT,1249997827.97791,1251899689.8913896,1251898110.9966395,8486281.0,-1900283.0187294483,1578.89475,10525965.0,0.008407993935131652,0.005295438379091522,0.95,9.896825396825398e-05,10,False
2025-10-29,2025-10-30,A0_EQUAL_WEIGHT,1239465885.8583987,1253038646.97791,1253035990.15271,3040819.0,-13570104.294311285,2656.8251999999998,17712168.0,0.014135372474518937,-0.00842556833602548,0.95,9.928571428571427e-05,10,False
2025-10-30,2025-10-31,A0_EQUAL_WEIGHT,1237365089.105264,1239662718.8583987,1239660106.0172486,196833.0,-2295016.911984682,2612.8411499999997,17418941.0,0.014051355046024975,-0.0016949209954897348,0.95,0.00010043650793650794,10,False
2025-10-31,2025-11-03,A0_EQUAL_WEIGHT,1250330680.0901878,1245034373.105264,1245032364.6859639,7669284.0,5298315.404223919,2008.4192999999998,13389462.0,0.010754291037447494,0.01047838758268127,0.95,9.884920634920636e-05,10,False
2025-11-03,2025-11-04,A0_EQUAL_WEIGHT,1251189650.322712,1253924705.0901878,1253922124.9079378,3594025.0,-2732474.5852258205,2580.18225,17201215.0,0.013717901027209455,0.0006869944457110755,0.95,9.916666666666667e-05,10,False
2025-11-04,2025-11-05,A0_EQUAL_WEIGHT,1226527718.782227,1249459956.322712,1249456077.093962,-1729694.0,-22928358.311734915,3879.2287499999998,25861525.0,0.02069816232935796,-0.019710786077973053,0.95,9.916666666666667e-05,10,False
2025-11-05,2025-11-06,A0_EQUAL_WEIGHT,1236560241.3542588,1244455316.782227,1244453794.3941271,17927598.0,-7893553.039868355,1522.3881,10149254.0,0.008155579282864733,0.00817961340652995,0.95,9.90079365079365e-05,10,False
2025-11-06,2025-11-07,A0_EQUAL_WEIGHT,1218970493.746314,1226568116.3542588,1226564791.2876089,-9992125.0,-7594297.541294813,3325.0666499999998,22167111.0,0.018072466342829403,-0.014224739741495074,0.95,0.00010015873015873015,10,False
2025-11-07,2025-11-10,A0_EQUAL_WEIGHT,1243115832.6902626,1227804716.746314,1227802787.544414,8834223.0,15313045.145848513,1929.2018999999998,12861346.0,0.010475074598249307,0.01980797654071309,0.95,0.00010047619047619048,10,False
2025-11-10,2025-11-11,A0_EQUAL_WEIGHT,1239130676.5547802,1249084183.6902626,1249080790.9188626,5968351.0,-9950114.364082336,3392.7713999999996,22618476.0,0.01810804771634891,-0.0032057802102463118,0.95,0.00010047619047619048,10,False
2025-11-11,2025-11-12,A0_EQUAL_WEIGHT,1267915412.2510176,1246389303.5547802,1246388344.4379802,7258627.0,21527067.813037395,959.1167999999999,6394112.0,0.005130108210784217,0.023229782169762014,0.95,9.968253968253968e-05,10,False
2025-11-12,2025-11-13,A0_EQUAL_WEIGHT,1282242431.9787076,1268890405.2510176,1268887564.8909175,974993.0,13354867.087790012,2840.3601,18935734.0,0.014923065003595838,0.011299665253105662,0.95,0.00010047619047619048,10,False
2025-11-13,2025-11-14,A0_EQUAL_WEIGHT,1254040297.407096,1261789689.9787076,1261787668.9927075,-20452742.0,-7747371.585611582,2020.9859999999999,13473240.0,0.01067788087587509,-0.02199438567018186,0.95,0.00010007936507936508,10,False
2025-11-14,2025-11-17,A0_EQUAL_WEIGHT,1258804460.6075323,1263235235.407096,1263233906.307796,9194938.0,-4429445.700263739,1329.0992999999999,8860662.0,0.007014261280595552,0.003799051123227093,0.95,9.972222222222222e-05,10,False
2025-11-17,2025-11-18,A0_EQUAL_WEIGHT,1227381984.4071033,1254586326.6075323,1254584875.0237823,-4218134.0,-27202890.616678953,1451.5837499999998,9677225.0,0.007713478773651015,-0.02496215828887649,0.95,9.964285714285714e-05,10,False
2025-11-18,2025-11-19,A0_EQUAL_WEIGHT,1231452197.9160724,1236524529.4071033,1236522620.3074534,9142545.0,-5070422.391381025,1909.0996499999999,12727331.0,0.010292825332064041,0.003316175046299996,0.95,9.928571428571427e-05,10,False
2025-11-19,2025-11-20,A0_EQUAL_WEIGHT,1246586859.8753886,1243226896.9160724,1243225269.7148724,11774699.0,3361590.160516262,1627.2011999999997,10848008.0,0.008725686378656531,0.012290092936557251,0.95,9.972222222222222e-05,10,False
