decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2024-12-26,2024-12-27,A4_RULE_LLM_BLEND,993531460.6135005,997384338.2472005,997369950.6135005,-773290.0,-3838490.0,14387.633699999998,95917558.0,0.0961691038467329,-0.0046347064860123854,0.3,True,9
2024-12-27,2024-12-30,A4_RULE_LLM_BLEND,993779081.9498504,993472228.6135005,993453710.9498504,-59232.0,325371.0,18517.66365,123451091.0,0.12426224653736878,0.00024923351314609654,0.3,True,10
2024-12-30,2025-01-02,A4_RULE_LLM_BLEND,992444964.9339005,993945926.9498504,993921040.9339005,166845.0,-1476076.0,24886.015949999997,165906773.0,0.1669173025429288,-0.0013424684018629174,0.3,True,9
2025-01-02,2025-01-03,A4_RULE_LLM_BLEND,997310475.8680005,993074009.9339005,993043525.8680005,629045.0,4266950.0,30484.065899999998,203227106.0,0.20464447157722607,0.004902549870283268,0.3,True,10
2025-01-03,2025-01-06,A4_RULE_LLM_BLEND,1000934509.1148505,998160239.8680005,998140877.1148505,849764.0,2793632.0,19362.753149999997,129085021.0,0.12932294419688622,0.0036338064570071715,0.3,True,10
2025-01-06,2025-01-07,A4_RULE_LLM_BLEND,1001535032.4136505,1002668002.1148505,1002654967.4136505,1733493.0,-1119935.0,13034.7012,86898008.0,0.08666678084541714,0.0005999626282553461,0.3,True,10
2025-01-07,2025-01-08,A4_RULE_LLM_BLEND,1001499369.9775006,1001103058.4136505,1001080429.9775006,-431974.0,418940.0,22628.436149999998,150856241.0,0.15069002110436766,-3.5607777058022094e-05,0.3,True,9
2025-01-08,2025-01-09,A4_RULE_LLM_BLEND,1001412411.4203006,1001602333.9775006,1001586638.4203006,102964.0,-174227.0,15695.5572,104637048.0,0.10446965272581973,-8.682836934981175e-05,0.3,True,10
2025-01-09,2025-01-10,A4_RULE_LLM_BLEND,1000836008.8075505,1001732557.4203006,1001713800.8075505,320146.0,-877792.0,18756.612749999997,125044085.0,0.12482781364520909,-0.0005755896433643493,0.3,True,9
2025-01-10,2025-01-13,A4_RULE_LLM_BLEND,998538491.1945006,1000357649.8075505,1000331714.1945006,-478359.0,-1793223.0,25935.613049999996,172904087.0,0.17284226999539953,-0.0022955984725083756,0.3,True,10
2025-01-13,2025-01-14,A4_RULE_LLM_BLEND,998819539.5851506,999578964.1945006,999556714.5851506,1040473.0,-737175.0,22249.60935,148330729.0,0.14839320785379936,0.0002814597465479185,0.3,True,9
2025-01-14,2025-01-15,A4_RULE_LLM_BLEND,998057629.2099006,1000296372.5851506,1000268113.2099006,1476833.0,-2210484.0,28259.375249999997,188395835.0,0.1883400161825167,-0.0007628108432544689,0.3,True,10
2025-01-15,2025-01-16,A4_RULE_LLM_BLEND,1000704431.2775006,999866573.2099006,999859348.2775006,1808944.0,845083.0,7224.9324,48166216.0,0.048172643521195636,0.0026519531439235244,0.3,True,10
2025-01-16,2025-01-17,A4_RULE_LLM_BLEND,1001471127.2104006,1001504457.2775006,1001489627.2104006,800026.0,-18500.0,14830.067099999998,98867114.0,0.09871859608968822,0.0007661562284890788,0.3,True,10
2025-01-17,2025-01-20,A4_RULE_LLM_BLEND,1001521354.5951005,1002325272.2104006,1002309848.5951005,854145.0,-788494.0,15423.6153,102824102.0,0.10258556264200025,5.0153602370706096e-05,0.3,True,10
2025-01-20,2025-01-21,A4_RULE_LLM_BLEND,1000664659.4641005,1002459584.5951005,1002427681.4641005,938230.0,-1763022.0,31903.130999999998,212687540.0,0.21216570051141342,-0.000855393773751767,0.3,True,8
2025-01-21,2025-01-22,A4_RULE_LLM_BLEND,1001926769.8321505,1001483990.4641005,1001462149.8321505,819331.0,464620.0,21840.63195,145604213.0,0.14538845791486407,0.0012612720516440579,0.3,True,9
2025-01-22,2025-01-23,A4_RULE_LLM_BLEND,998504225.8382004,1001895350.8321505,1001882460.8382004,-31419.0,-3378235.0,12889.993949999998,85933293.0,0.08577072738048525,-0.003415962220994828,0.3,True,9
2025-01-23,2025-01-24,A4_RULE_LLM_BLEND,999814237.5685004,999351146.8382004,999331883.5685004,846921.0,482354.0,19263.269699999997,128421798.0,0.1285051789916964,0.0013119741473304192,0.3,True,9
2025-01-24,2025-01-31,A4_RULE_LLM_BLEND,1002149697.1372004,1002063086.5685004,1002041044.1372004,2248849.0,108653.0,22042.431299999997,146949542.0,0.1466469965511045,0.0023358934899544437,0.3,True,10
2025-01-31,2025-02-03,A4_RULE_LLM_BLEND,995254521.5976003,997848132.1372004,997832062.5976003,-4301565.0,-2577541.0,16069.539599999998,107130264.0,0.10736129131248401,-0.00688038479610098,0.3,True,10
2025-02-03,2025-02-04,A4_RULE_LLM_BLEND,997813362.2938004,997319819.5976003,997306129.2938004,2065298.0,507233.0,13690.3038,91268692.0,0.09151396593805304,0.0025710415181963153,0.3,True,10
2025-02-04,2025-02-05,A4_RULE_LLM_BLEND,1000229276.1660503,999290308.2938004,999273896.1660503,1476946.0,955380.0,16412.12775,109414185.0,0.10949189048657444,0.0024212081773451466,0.3,True,10
2025-02-05,2025-02-06,A4_RULE_LLM_BLEND,1002915531.3790504,1001452264.1660503,1001436277.3790504,1222988.0,1479254.0,15986.786999999998,106578580.0,0.10642402420324276,0.002685639459881317,0.3,True,10
2025-02-06,2025-02-07,A4_RULE_LLM_BLEND,1000519297.1756004,1003081623.3790504,1003064888.1756004,166092.0,-2545591.0,16735.203449999997,111568023.0,0.1112252686119044,-0.00238926821699037,0.3,True,9
2025-02-07,2025-02-10,A4_RULE_LLM_BLEND,999517238.2253504,1000167659.1756004,1000142878.2253504,-351638.0,-625640.0,24780.950249999998,165206335.0,0.16517864128517534,-0.0010015388539519332,0.3,True,9
2025-02-10,2025-02-11,A4_RULE_LLM_BLEND,1000397608.1982003,1000422347.2253504,1000396685.1982003,905109.0,923.0,25662.027149999998,171080181.0,0.171007956264159,0.0008807951870974939,0.3,True,10
2025-02-11,2025-02-12,A4_RULE_LLM_BLEND,999450747.1235003,1001451373.1982003,1001438905.1235003,1053765.0,-1988158.0,12468.0747,83120498.0,0.08300003397523863,-0.0009464847446061242,0.3,True,10
2025-02-12,2025-02-13,A4_RULE_LLM_BLEND,1000832996.3993003,999548575.1235003,999533472.3993003,97828.0,1299524.0,15102.724199999999,100684828.0,0.100730300163311,0.001383008897415161,0.3,True,10
2025-02-13,2025-02-14,A4_RULE_LLM_BLEND,1002738335.2705504,1001791710.3993003,1001779097.2705504,958714.0,959238.0,12613.128749999998,84087525.0,0.08393713396418889,0.0019037530518126733,0.3,True,10
2025-02-14,2025-02-17,A4_RULE_LLM_BLEND,1006065568.5704004,1003944616.2705504,1003927852.5704004,1206281.0,2137716.0,16763.700149999997,111758001.0,0.11131889069255453,0.0033181471006114016,0.3,True,10
2025-02-17,2025-02-18,A4_RULE_LLM_BLEND,1008023131.0420004,1007513894.5704004,1007494416.0420004,1448326.0,528715.0,19478.5284,129856856.0,0.12888840213501018,0.0019457603289034786,0.3,True,10
2025-02-18,2025-02-19,A4_RULE_LLM_BLEND,1011261693.7673504,1008666083.0420004,1008654118.7673504,642952.0,2607575.0,11964.27465,79761831.0,0.0790765470763616,0.0032127861212889464,0.3,True,10
2025-02-19,2025-02-20,A4_RULE_LLM_BLEND,1012666192.2453505,1011778051.7673504,1011758209.2453505,516358.0,907983.0,19842.521999999997,132283480.0,0.13074357540068227,0.001388857589144532,0.3,True,10
2025-02-20,2025-02-21,A4_RULE_LLM_BLEND,1014923993.5550004,1014642933.2453505,1014625849.5550004,1976741.0,298144.0,17083.690349999997,113891269.0,0.11224763438278439,0.0022295612581315627,0.3,True,10
2025-02-21,2025-02-24,A4_RULE_LLM_BLEND,1015210121.7706504,1014070628.5550004,1014055843.7706504,-853365.0,1154278.0,14784.784349999998,98565229.0,0.09719759770623718,0.00028192083098521614,0.3,True,10
2025-02-24,2025-02-25,A4_RULE_LLM_BLEND,1013193102.9855504,1014338170.7706504,1014324756.9855504,-871951.0,-1131654.0,13413.7851,89425234.0,0.08816116417275174,-0.001986799325426447,0.3,True,10
2025-02-25,2025-02-26,A4_RULE_LLM_BLEND,1015280046.1347504,1013385268.9855504,1013370841.1347504,192166.0,1909205.0,14427.850799999998,96185672.0,0.09491520643110067,0.0020597684124086246,0.3,True,10
2025-02-26,2025-02-27,A4_RULE_LLM_BLEND,1016208634.7132504,1016289313.1347504,1016270523.7132504,1009267.0,-61889.0,18789.421499999997,125262810.0,0.1232550695762274,0.0009146132459070255,0.3,True,10
2025-02-27,2025-02-28,A4_RULE_LLM_BLEND,1008522676.1100504,1013674197.7132504,1013658746.1100504,-2534437.0,-5136070.0,15451.603199999998,103010688.0,0.10162110097345085,-0.00756336675427749,0.3,True,10
2025-02-28,2025-03-04,A4_RULE_LLM_BLEND,1007730452.9791504,1007549162.1100504,1007535479.9791504,-973514.0,194973.0,13682.130899999998,91214206.0,0.090530774507296,-0.0007855283273904279,0.3,True,10
2025-03-04,2025-03-05,A4_RULE_LLM_BLEND,1009712588.6818004,1008917748.9791504,1008897539.6818004,1187296.0,815049.0,20209.297349999997,134728649.0,0.13353779248736777,0.001966930439375014,0.3,True,10
2025-03-05,2025-03-06,A4_RULE_LLM_BLEND,1013568294.3710504,1012301703.6818004,1012284766.3710504,2589115.0,1283528.0,16937.310749999997,112915405.0,0.11154323319749447,0.003818617032678162,0.3,True,10
2025-03-06,2025-03-07,A4_RULE_LLM_BLEND,1013860575.7372004,1013168685.3710504,1013156070.7372004,-399609.0,704505.0,12614.633849999998,84097559.0,0.08300449886999928,0.0002883686948114139,0.3,True,10
2025-03-07,2025-03-10,A4_RULE_LLM_BLEND,1014314139.9461504,1014033189.7372004,1014019770.9461504,172614.0,294369.0,13418.791049999998,89458607.0,0.08822059071181322,0.00044736349336815806,0.3,True,10
2025-03-10,2025-03-11,A4_RULE_LLM_BLEND,1010209729.1272504,1008408855.9461504,1008396890.1272504,-5905284.0,1812839.0,11965.818899999998,79772126.0,0.07910692724445874,-0.004046488811757953,0.3,True,10
2025-03-11,2025-03-12,A4_RULE_LLM_BLEND,1012844674.7839504,1011559048.1272504,1011545686.7839504,1349319.0,1298988.0,13361.343299999999,89075622.0,0.0880577581357313,0.002608315462351074,0.3,True,10
2025-03-12,2025-03-13,A4_RULE_LLM_BLEND,1011281200.4433504,1013926459.7839504,1013910455.4433504,1081785.0,-2629255.0,16004.340599999998,106695604.0,0.10523012095249484,-0.0015436467007475807,0.3,True,10
2025-03-13,2025-03-14,A4_RULE_LLM_BLEND,1009305438.7215505,1011983369.4433504,1011957097.7215505,702169.0,-2651659.0,26271.7218,175144812.0,0.17307084018222532,-0.00195372139908645,0.42,True,10
2025-03-14,2025-03-17,A4_RULE_LLM_BLEND,1014836110.4611005,1012250216.7215505,1012215571.4611005,2944778.0,2620539.0,34645.260449999994,230968403.0,0.22817323146450333,0.005479680904677764,0.42,True,10
2025-03-17,2025-03-18,A4_RULE_LLM_BLEND,1015875464.6474005,1018553584.4611005,1018539277.6474005,3717474.0,-2663813.0,14306.813699999999,95378758.0,0.09364137484280054,0.0010241596407403186,0.42,True,10
2025-03-18,2025-03-19,A4_RULE_LLM_BLEND,1016371185.4453505,1017526513.6474005,1017506698.4453505,1651049.0,-1135513.0,19815.20205,132101347.0,0.1298259507032134,0.00048797398421474014,0.42,True,10
2025-03-19,2025-03-20,A4_RULE_LLM_BLEND,1018540611.1546005,1018802828.4453505,1018772416.1546005,2431643.0,-231805.0,30412.290749999996,202748605.0,0.19900671586217097,0.0021344817132920024,0.42,True,9
2025-03-20,2025-03-21,A4_RULE_LLM_BLEND,1016158104.7216005,1017715537.1546005,1017688111.7216005,-825074.0,-1530007.0,27425.432999999997,182836220.0,0.17965356067097704,-0.002339137396101698,0.3,True,9
2025-03-21,2025-03-24,A4_RULE_LLM_BLEND,1015555098.2348505,1017051356.7216005,1017033461.2348505,893252.0,-1478363.0,17895.48675,119303245.0,0.11730306853389028,-0.0005934179769350179,0.3,True,10
2025-03-24,2025-03-25,A4_RULE_LLM_BLEND,1013625989.6085005,1017102689.2348505,1017076628.6085005,1547591.0,-3450639.0,26060.62635,173737509.0,0.17081609442081,-0.0018995607719394236,0.3,True,10
2025-03-25,2025-03-26,A4_RULE_LLM_BLEND,1014810004.0357505,1015036167.6085005,1015023326.0357505,1410178.0,-213322.0,12841.57275,85610485.0,0.08434230004011047,0.0011680979369002031,0.3,True,9
2025-03-26,2025-03-27,A4_RULE_LLM_BLEND,1011744455.0767505,1014459060.0357505,1014441349.0767505,-350944.0,-2696894.0,17710.959,118073060.0,0.11639016757939842,-0.0030208107397530215,0.3,True,10
2025-03-27,2025-03-28,A4_RULE_LLM_BLEND,1007833231.5526506,1012953391.0767505,1012941369.5526506,1208936.0,-5108138.0,12021.524099999999,80143494.0,0.07911863932338384,-0.0038658215564949527,0.3,True,10
2025-03-28,2025-03-31,A4_RULE_LLM_BLEND,1000879431.4002506,1004589660.5526506,1004581629.4002506,-3243571.0,-3702198.0,8031.152399999999,53541016.0,0.05329640359880442,-0.006899752791131086,0.3,True,10
2025-03-31,2025-04-01,A4_RULE_LLM_BLEND,1005259164.8813006,1003186943.4002506,1003170671.8813006,2307512.0,2088493.0,16271.518949999998,108476793.0,0.10813218185667717,0.004375885190209816,0.3,True,10
2025-04-01,2025-04-02,A4_RULE_LLM_BLEND,1002663393.2531506,1006898888.8813006,1006882746.2531506,1639724.0,-4219353.0,16142.628149999999,107617521.0,0.10688016660696367,-0.0025821914575198113,0.3,True,10
2025-04-02,2025-04-03,A4_RULE_LLM_BLEND,1001492779.9559506,996657526.2531506,996639953.9559506,-6005867.0,4852826.0,17572.297199999997,117148648.0,0.11754152746973216,-0.001167503775521217,0.3,True,9
2025-04-03,2025-04-04,A4_RULE_LLM_BLEND,1003751920.4293007,999612081.9559506,999589887.4293007,-1880698.0,4162033.0,22194.52665,147963511.0,0.14802093099002803,0.0022557731004804182,0.42,True,10
2025-04-04,2025-04-07,A4_RULE_LLM_BLEND,983316479.4815507,991835836.4293007,991817555.4815507,-11916084.0,-8501076.0,18280.94775,121872985.0,0.12287616611913706,-0.020359055391903857,0.42,True,10
2025-04-07,2025-04-08,A4_RULE_LLM_BLEND,983349460.7697507,989080799.4815507,989062902.7697507,5764320.0,-5713442.0,17896.711799999997,119311412.0,0.12062857964944805,3.35408679588145e-05,0.42,True,10
2025-04-08,2025-04-09,A4_RULE_LLM_BLEND,974491117.6428508,982796309.7697507,982774043.6428508,-553151.0,-8282926.0,22266.1269,148440846.0,0.15103927896796507,-0.009008336792055371,0.42,True,10
2025-04-09,2025-04-10,A4_RULE_LLM_BLEND,997620517.3020507,991068473.6428508,991043777.3020507,16577356.0,6576740.0,24696.340799999998,164642272.0,0.16612603102470574,0.023734849133511426,0.42,True,10
2025-04-10,2025-04-11,A4_RULE_LLM_BLEND,1000333309.3262007,992300441.3020507,992267678.3262007,-5320076.0,8065631.0,32762.97585,218419839.0,0.22011462447139457,0.0027192624621299455,0.54,True,10
2025-04-11,2025-04-14,A4_RULE_LLM_BLEND,1006465353.3694007,1005158616.3262007,1005132678.3694007,4825307.0,1332675.0,25937.956799999996,172919712.0,0.17203226355658374,0.006130000856744866,0.54,True,10
2025-04-14,2025-04-15,A4_RULE_LLM_BLEND,1009549578.4806508,1008935565.3694007,1008906038.4806508,2470212.0,643540.0,29526.88875,196845925.0,0.1951025732034027,0.0030644126009153894,0.54,True,9
2025-04-15,2025-04-16,A4_RULE_LLM_BLEND,1006159265.8999008,1009685500.4806508,1009656991.8999008,135922.0,-3497726.0,28508.580749999997,190057205.0,0.1882340638837788,-0.003358242777786402,0.54,True,9
2025-04-16,2025-04-17,A4_RULE_LLM_BLEND,1012031265.9317508,1009025657.8999008,1008993390.9317508,2866392.0,3037875.0,32266.968149999997,215113121.0,0.21318895046506345,0.0058360542220898814,0.54,True,9
2025-04-17,2025-04-18,A4_RULE_LLM_BLEND,1014953364.9778007,1013568523.9317508,1013511283.9778007,1537258.0,1442081.0,57239.953949999996,381599693.0,0.37649126229742236,0.002887360444699061,0.66,True,10
2025-04-18,2025-04-21,A4_RULE_LLM_BLEND,1016209497.9820007,1017487866.9778007,1017446442.9820007,2534502.0,-1236945.0,41423.9958,276159972.0,0.27141352832075116,0.0012376263260405196,0.66,True,10
2025-04-21,2025-04-22,A4_RULE_LLM_BLEND,1017766800.7476507,1015141445.9820007,1015116910.7476507,-1068052.0,2649890.0,24535.23435,163568229.0,0.16112851036416082,0.0015324623207542132,0.66,True,10
2025-04-22,2025-04-23,A4_RULE_LLM_BLEND,1024495823.4638008,1023182283.7476507,1023152441.4638008,5415483.0,1343382.0,29842.283849999996,198948559.0,0.19444097318740033,0.006611556509022343,0.66,True,10
2025-04-23,2025-04-24,A4_RULE_LLM_BLEND,1023457479.7046508,1024671685.4638008,1024625223.7046508,175862.0,-1167744.0,46461.75915,309745061.0,0.30228712805682634,-0.0010135168298094355,0.66,True,10
2025-04-24,2025-04-25,A4_RULE_LLM_BLEND,1028996626.1771008,1028313076.7046508,1028261419.1771008,4855597.0,735207.0,51657.52755,344383517.0,0.33490142720310156,0.005412190132264794,0.78,True,10
2025-04-25,2025-04-28,A4_RULE_LLM_BLEND,1028534223.1998007,1031457806.1771008,1031412468.1998007,2461180.0,-2878245.0,45337.9773,302253182.0,0.2930349454819127,-0.0004493726855236968,0.78,True,10
2025-04-28,2025-04-29,A4_RULE_LLM_BLEND,1035861199.4438508,1033074469.1998007,1033027912.4438508,4540246.0,2833287.0,46556.75595,310378373.0,0.30044143210741914,0.007123706804092134,0.78,True,10
2025-04-29,2025-04-30,A4_RULE_LLM_BLEND,1034599529.1268507,1035092131.4438508,1035048078.1268507,-769068.0,-448549.0,44053.316999999995,293688780.0,0.28373201870478265,-0.0012179916746349884,0.78,True,10
2025-04-30,2025-05-02,A4_RULE_LLM_BLEND,1039130488.0536507,1034841716.1268507,1034797658.0536507,242187.0,4332830.0,44058.0732,293720488.0,0.2838313177973933,0.004379432620295054,0.9,True,10
2025-05-02,2025-05-07,A4_RULE_LLM_BLEND,1041802051.2099007,1047166845.0536507,1047129014.2099007,8036357.0,-5326963.0,37830.84375,252205625.0,0.24084569349316864,0.0025709602277708132,0.9,True,10
2025-05-07,2025-05-08,A4_RULE_LLM_BLEND,1044774958.2090508,1042508128.2099007,1042471184.2090508,706077.0,2303774.0,36944.00085,246293339.0,0.2362507613469761,0.0028536198366067023,0.9,True,10
2025-05-08,2025-05-09,A4_RULE_LLM_BLEND,1045280351.1236007,1048289597.2090508,1048238670.1236007,3514639.0,-2958319.0,50927.08545,339513903.0,0.32387415071552395,0.00048373375584764844,0.78,True,10
2025-05-09,2025-05-12,A4_RULE_LLM_BLEND,1043851359.3121507,1050065437.1236007,1050020857.3121507,4785086.0,-6169498.0,44579.811449999994,297198743.0,0.2830287832481219,-0.0013670895180550868,0.78,True,9
2025-05-12,2025-05-13,A4_RULE_LLM_BLEND,1044910524.0050007,1046697508.3121507,1046638133.0050007,2846149.0,-1727609.0,59375.30714999999,395835381.0,0.3781755262208499,0.001014670032664311,0.78,True,10
2025-05-13,2025-05-14,A4_RULE_LLM_BLEND,1050973422.3011007,1049215536.0050007,1049179191.3011007,4305012.0,1794231.0,36344.7039,242298026.0,0.230932556453153,0.005802313362546885,0.78,True,10
2025-05-14,2025-05-15,A4_RULE_LLM_BLEND,1045337608.9625007,1049235623.3011007,1049195643.9625007,-1737799.0,-3858035.0,39979.338599999995,266528924.0,0.2540219928498499,-0.005362469896013633,0.78,True,10
2025-05-15,2025-05-16,A4_RULE_LLM_BLEND,1049149739.8577507,1050517203.9625007,1050454814.8577507,5179595.0,-1305075.0,62389.10474999999,415927365.0,0.395926276534208,0.0036467939759992074,0.66,True,10
2025-05-16,2025-05-19,A4_RULE_LLM_BLEND,1042183537.7051506,1047655913.8577507,1047625114.7051506,-1493826.0,-5441577.0,30799.152599999998,205327684.0,0.19598771054890368,-0.006639855006345008,0.66,True,10
2025-05-19,2025-05-20,A4_RULE_LLM_BLEND,1042488611.2084006,1047097301.7051506,1047068814.2084006,4913764.0,-4580203.0,28487.49675,189916645.0,0.1813744001543403,0.0002927253139324293,0.66,True,10
2025-05-20,2025-05-21,A4_RULE_LLM_BLEND,1047010634.3838006,1045667527.2084006,1045600283.3838006,3178916.0,1410351.0,67243.82459999999,448292164.0,0.42871386204064055,0.004337719498113568,0.66,True,10
2025-05-21,2025-05-22,A4_RULE_LLM_BLEND,1040112375.2954506,1044497449.3838006,1044444349.2954506,-2513185.0,-4331974.0,53100.08835,354000589.0,0.3389195341825315,-0.00658852819810174,0.66,True,10
2025-05-22,2025-05-23,A4_RULE_LLM_BLEND,1042083935.6140506,1041846538.2954506,1041816145.6140506,1734163.0,267790.0,30392.681399999998,202617876.0,0.19447957885573058,0.0018955262579585241,0.54,True,10
2025-05-23,2025-05-26,A4_RULE_LLM_BLEND,1049211753.3611007,1043913678.6140506,1043890187.3611007,1829743.0,5321566.0,23491.25295,156608353.0,0.1500204051430006,0.006839965096333556,0.54,True,10
2025-05-26,2025-05-27,A4_RULE_LLM_BLEND,1050564656.8705506,1049777594.3611007,1049751786.8705506,565841.0,812870.0,25807.49055,172049937.0,0.16389179758090605,0.0012894475353673052,0.54,True,10
2025-05-27,2025-05-28,A4_RULE_LLM_BLEND,1052736130.6773506,1052408906.8705506,1052378330.6773506,1844250.0,357800.0,30576.193199999998,203841288.0,0.19369019652840422,0.0020669587469928086,0.54,True,10
2025-05-28,2025-05-29,A4_RULE_LLM_BLEND,1059150264.3407006,1056308828.6773506,1056252274.3407006,3572698.0,2897990.0,56554.33665,377028911.0,0.35693056875430457,0.0060928218158742276,0.54,True,9
2025-05-29,2025-05-30,A4_RULE_LLM_BLEND,1057818847.8436506,1059525320.3407006,1059490670.8436506,375056.0,-1671823.0,34649.49705,230996647.0,0.21801899639899194,-0.00125706100623868,0.42,True,10
2025-05-30,2025-06-02,A4_RULE_LLM_BLEND,1056906584.4300506,1056845879.8436506,1056825391.4300506,-972968.0,81193.0,20488.4136,136589424.0,0.12924251927840888,-0.0008624004152124609,0.42,True,10
2025-06-02,2025-06-04,A4_RULE_LLM_BLEND,1064026162.7434006,1060595182.4300506,1060564123.7434006,3688598.0,3462039.0,31058.686649999996,207057911.0,0.19522803274062211,0.006736241800583853,0.42,True,10
2025-06-04,2025-06-05,A4_RULE_LLM_BLEND,1066972235.2851505,1065376294.7434006,1065344572.2851505,1350132.0,1627663.0,31722.458249999996,211483055.0,0.1985055008671245,0.0027687970887426694,0.3,True,10
2025-06-05,2025-06-09,A4_RULE_LLM_BLEND,1070753504.4620005,1069452485.2851505,1069434374.4620005,2480250.0,1319130.0,18110.82315,120738821.0,0.11289778897265093,0.0035439246231552257,0.3,True,10
2025-06-09,2025-06-10,A4_RULE_LLM_BLEND,1074133080.1041005,1072695996.4620005,1072678869.1041005,1942492.0,1454211.0,17127.3579,114182386.0,0.10644431076148314,0.0031562592398872713,0.3,True,10
2025-06-10,2025-06-11,A4_RULE_LLM_BLEND,1077370250.0670505,1076328955.1041005,1076313370.0670505,2195875.0,1056880.0,15585.037049999999,103900247.0,0.0965320560292378,0.003013751296660816,0.3,True,10
2025-06-11,2025-06-12,A4_RULE_LLM_BLEND,1077848120.6356504,1077622816.0670505,1077610182.6356504,252566.0,237938.0,12633.4314,84222876.0,0.07815617370406493,0.0004435527791584182,0.3,True,10
2025-06-12,2025-06-13,A4_RULE_LLM_BLEND,1074448660.8737004,1079436620.6356504,1079426249.8737004,1588500.0,-4977589.0,10370.761949999998,69138413.0,0.06405046084066177,-0.0031539320771327706,0.3,True,10
2025-06-13,2025-06-16,A4_RULE_LLM_BLEND,1078381696.2248504,1075591562.8737004,1075576176.2248504,1142902.0,2805520.0,15386.648849999998,102577659.0,0.09536859765424267,0.003660514917438462,0.3,True,10
2025-06-16,2025-06-17,A4_RULE_LLM_BLEND,1076726808.0744505,1077904770.2248504,1077889465.0744505,-476926.0,-1162657.0,15305.150399999999,102034336.0,0.09465987981360885,-0.0015346033377544588,0.3,True,10
2025-06-17,2025-06-18,A4_RULE_LLM_BLEND,1078278812.6948004,1075977291.0744505,1075957817.6948004,-749517.0,2320995.0,19473.37965,129822531.0,0.12065545627860016,0.0014414098439003986,0.3,True,10
2025-06-18,2025-06-19,A4_RULE_LLM_BLEND,1080286484.8794005,1079584013.6948004,1079564872.8794005,1305201.0,721612.0,19140.8154,127605436.0,0.11819870837405175,0.00186192305826971,0.3,True,10
2025-06-19,2025-06-20,A4_RULE_LLM_BLEND,1085486077.4292505,1081602985.8794005,1081590937.4292505,1316501.0,3895140.0,12048.450149999999,80323001.0,0.0742629246115599,0.004813160788946114,0.3,True,10
2025-06-20,2025-06-23,A4_RULE_LLM_BLEND,1086172657.4146504,1085981179.4292505,1085965338.4146504,495102.0,207319.0,15841.014599999999,105606764.0,0.09724548270302696,0.0006325092506263008,0.3,True,10
2025-06-23,2025-06-24,A4_RULE_LLM_BLEND,1091507543.4315505,1088210814.4146504,1088191274.4315505,2038157.0,3316269.0,19539.983099999998,130266554.0,0.1197070937675532,0.004911637188141249,0.3,True,10
2025-06-24,2025-06-25,A4_RULE_LLM_BLEND,1091765994.7385504,1093213773.4315505,1093202555.7385504,1706230.0,-1436561.0,11217.693,74784620.0,0.06840804773731887,0.0002367838028745073,0.3,True,10
2025-06-25,2025-06-26,A4_RULE_LLM_BLEND,1090055843.7238505,1091162335.7385504,1091143627.7238505,-603659.0,-1087784.0,18708.0147,124720098.0,0.11430022272129062,-0.0015664080241933886,0.3,True,10
2025-06-26,2025-06-27,A4_RULE_LLM_BLEND,1086912895.4988005,1091096160.7238505,1091076329.4988005,1040317.0,-4163434.0,19831.225049999997,132208167.0,0.12117004143089552,-0.002883291019580292,0.42,True,10
2025-06-27,2025-06-30,A4_RULE_LLM_BLEND,1089227274.0577006,1087881223.4988005,1087862237.0577006,968328.0,1365037.0,18986.4411,126576274.0,0.11635118914260731,0.0021293137366247272,0.42,True,10
2025-06-30,2025-07-01,A4_RULE_LLM_BLEND,1092727074.5921006,1090034864.0577006,1090009720.5921006,807590.0,2717354.0,25143.4656,167623104.0,0.15377774558147245,0.0032131040213143613,0.42,True,10
2025-07-01,2025-07-02,A4_RULE_LLM_BLEND,1093322797.4737005,1092526122.5921006,1092507125.4737005,-200952.0,815672.0,18997.1184,126647456.0,0.11592167306674495,0.0005451707891672708,0.42,True,10
2025-07-02,2025-07-03,A4_RULE_LLM_BLEND,1102346815.6245005,1094932560.4737005,1094907211.6245005,1609763.0,7439604.0,25348.849199999997,168992328.0,0.15434039876107883,0.008253754674878655,0.42,True,10
2025-07-03,2025-07-04,A4_RULE_LLM_BLEND,1092915770.0778506,1101391710.6245005,1101357725.0778506,-955105.0,-8441955.0,33985.54665,226570311.0,0.20571274398963135,-0.008555425037724662,0.54,True,10
2025-07-04,2025-07-07,A4_RULE_LLM_BLEND,1096086048.3348505,1092749314.0778506,1092716426.3348505,-166456.0,3369622.0,32887.742999999995,219251620.0,0.20064219412027,0.0029007525957596147,0.54,True,10
2025-07-07,2025-07-08,A4_RULE_LLM_BLEND,1102960667.9549506,1096131089.3348505,1096095374.9549506,45041.0,6865293.0,35714.3799,238095866.0,0.21721477322979707,0.006271970736735355,0.54,True,9
2025-07-08,2025-07-09,A4_RULE_LLM_BLEND,1108432871.6323507,1105322352.9549506,1105289941.6323507,2361685.0,3142930.0,32411.322599999996,216075484.0,0.1954863967261201,0.004961376988670274,0.54,True,10
2025-07-09,2025-07-10,A4_RULE_LLM_BLEND,1115992632.8493006,1110911987.6323507,1110887148.8493006,2479116.0,5105484.0,24838.78305,165591887.0,0.149059411405687,0.0068202246707254055,0.54,True,10
