strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,139260,ETF_003,TIGER 200 IT,46971.0,47499.0,2337.0,2385.0,48.0,BUY,109771227.0,112025835.0,2254608.0,2254608.0,13234762.0,338.1912,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09305046420227092,0.0949618017044346,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,139270,ETF_004,TIGER 200 금융,11919.0,11988.0,9259.0,9402.0,143.0,BUY,110358021.0,112062438.0,1704417.0,1704417.0,13234762.0,255.66254999999998,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09354787555115843,0.09499282925114101,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,227550,ETF_005,TIGER 200 산업재,10338.0,10461.0,11001.0,10840.0,-161.0,SELL,113728338.0,112063920.0,-1664418.0,1664418.0,13234762.0,249.66269999999997,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09640481329276539,0.09499408550948647,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,266390,ETF_006,KODEX 경기소비재,9499.0,9639.0,11617.0,11798.0,181.0,BUY,110349883.0,112069202.0,1719319.0,1719319.0,13234762.0,257.89785,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.0935409771616772,0.09499856294307671,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,266410,ETF_007,KODEX 필수소비재,8112.0,8132.0,13782.0,13815.0,33.0,BUY,111799584.0,112067280.0,267696.0,267696.0,13234762.0,40.1544,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09476985429725387,0.09499693370654501,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,266420,ETF_008,KODEX 헬스케어,19265.0,19300.0,5831.0,5817.0,-14.0,SELL,112334215.0,112064505.0,-269710.0,269710.0,13234762.0,40.4565,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09522304830889523,0.09499458140093864,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21858.0,21724.0,5203.0,5127.0,-76.0,SELL,113727174.0,112065966.0,-1661208.0,1661208.0,13234762.0,249.18119999999996,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09640382659758769,0.09499581985805247,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-21,2025-10-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4607.0,4597.0,24471.0,24326.0,-145.0,SELL,112737897.0,112069882.0,-668015.0,668015.0,13234762.0,100.20224999999999,1985.2142999999999,1179695640.8662496,1179693655.6519496,1190764466.6519496,0.011109221398336144,0.95,0.050000000000000044,0.1,0.095,0.09556523996072126,0.09499913936390998,59076833.651949644,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,117460,ETF_001,KODEX 에너지화학,13795.0,13525.0,8600.0,8193.0,-407.0,SELL,118637000.0,113022435.0,-5614565.0,5614565.0,17443614.0,842.1847499999999,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.0997088952211833,0.09499032267608636,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,117680,ETF_002,KODEX 철강,12398.0,12166.0,9302.0,9117.0,-185.0,SELL,115326196.0,113032566.0,-2293630.0,2293630.0,17443614.0,344.04449999999997,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.0969263180392428,0.09499883733035859,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,139260,ETF_003,TIGER 200 IT,46558.0,47111.0,2385.0,2427.0,42.0,BUY,111040830.0,112996266.0,1955436.0,1955436.0,17443614.0,293.31539999999995,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.09332466670383799,0.09496832879713558,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,139270,ETF_004,TIGER 200 금융,11866.0,11919.0,9402.0,9525.0,123.0,BUY,111564132.0,113023650.0,1459518.0,1459518.0,17443614.0,218.92769999999996,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.0937644777601445,0.09499134382947108,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,227550,ETF_005,TIGER 200 산업재,10525.0,10604.0,10840.0,10739.0,-101.0,SELL,114091000.0,113027975.0,-1063025.0,1063025.0,17443614.0,159.45374999999996,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.0958881930989491,0.09499497879933856,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,266390,ETF_006,KODEX 경기소비재,9579.0,9609.0,11798.0,11800.0,2.0,BUY,113013042.0,113032200.0,19158.0,19158.0,17443614.0,2.8736999999999995,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.09498221940377106,0.09499852972365998,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,266410,ETF_007,KODEX 필수소비재,8177.0,8137.0,13815.0,13823.0,8.0,BUY,112965255.0,113030671.0,65416.0,65416.0,17443614.0,9.8124,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.09494205664699253,0.09499724466726059,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,266420,ETF_008,KODEX 헬스케어,19180.0,19080.0,5817.0,5893.0,76.0,BUY,111570060.0,113027740.0,1457680.0,1457680.0,17443614.0,218.652,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.09376945996915914,0.0949947812923053,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21596.0,21294.0,5127.0,5234.0,107.0,BUY,110722692.0,113033464.0,2310772.0,2310772.0,17443614.0,346.6157999999999,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.09305728647247781,0.09499959205936229,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-22,2025-10-23,476800,ETF_010,KODEX 한국부동산리츠인프라,4597.0,4602.0,24326.0,24588.0,262.0,BUY,111826622.0,113031036.0,1204414.0,1204414.0,17443614.0,180.66209999999998,2616.5420999999997,1189833662.6519496,1189831046.1098497,1185953181.1098497,-0.004040501439909194,0.95,0.050000000000000044,0.1,0.095,0.09398508842887861,0.09499755143350373,59573043.10984969,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,117460,ETF_001,KODEX 에너지화학,13665.0,14069.0,8193.0,8297.0,104.0,BUY,111957345.0,113378505.0,1421160.0,1421160.0,8845249.0,213.17399999999998,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09380308854839053,0.09499390831956903,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,117680,ETF_002,KODEX 철강,12240.0,12394.0,9117.0,9263.0,146.0,BUY,111592080.0,113379120.0,1787040.0,1787040.0,8845249.0,268.056,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09349705248493595,0.09499442359584309,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,139260,ETF_003,TIGER 200 IT,47942.0,49163.0,2427.0,2365.0,-62.0,SELL,116355234.0,113382830.0,-2972404.0,2972404.0,8845249.0,445.8606,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09748784519649606,0.09499753201043955,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,139270,ETF_004,TIGER 200 금융,11934.0,11939.0,9525.0,9501.0,-24.0,SELL,113671350.0,113384934.0,-286416.0,286416.0,8845249.0,42.962399999999995,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09523916192783147,0.0949992948417902,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,227550,ETF_005,TIGER 200 산업재,10673.0,10933.0,10739.0,10623.0,-116.0,SELL,114617347.0,113379279.0,-1238068.0,1238068.0,8845249.0,185.7102,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09603176236291246,0.09499455681361152,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,266390,ETF_006,KODEX 경기소비재,9609.0,9484.0,11800.0,11799.0,-1.0,SELL,113386200.0,113376591.0,-9609.0,9609.0,8845249.0,1.44135,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09500024995024238,0.0949923046792624,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,266410,ETF_007,KODEX 필수소비재,8201.0,8072.0,13823.0,13825.0,2.0,BUY,113362423.0,113378825.0,16402.0,16402.0,8845249.0,2.4602999999999997,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09498032846999993,0.09499417643080106,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,266420,ETF_008,KODEX 헬스케어,19175.0,19020.0,5893.0,5913.0,20.0,BUY,112998275.0,113381775.0,383500.0,383500.0,8845249.0,57.525,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09467522828127431,0.09499664808122142,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21541.0,21284.0,5234.0,5263.0,29.0,BUY,112745594.0,113370283.0,624689.0,624689.0,8845249.0,93.70334999999999,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.0944635203471723,0.09498701953660083,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-23,2025-10-24,476800,ETF_010,KODEX 한국부동산리츠인프라,4607.0,4612.0,24588.0,24611.0,23.0,BUY,113276916.0,113382877.0,105961.0,105961.0,8845249.0,15.894149999999998,1326.7873499999998,1193535807.1098497,1193534480.3224998,1198605769.3224998,0.010668708018312767,0.95,0.050000000000000044,0.1,0.095,0.09490868671489662,0.09499757138927675,59739461.32249975,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,117460,ETF_001,KODEX 에너지화학,14518.0,14388.0,8297.0,7902.0,-395.0,SELL,120455846.0,114721236.0,-5734610.0,5734610.0,24763074.0,860.1914999999999,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.0997367861306019,0.09498885234627488,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,117680,ETF_002,KODEX 철강,12394.0,12131.0,9263.0,9257.0,-6.0,SELL,114805622.0,114731258.0,-74364.0,74364.0,24763074.0,11.154599999999999,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09505843135255324,0.09499715053335346,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,139260,ETF_003,TIGER 200 IT,50383.0,50741.0,2365.0,2277.0,-88.0,SELL,119155795.0,114722091.0,-4433704.0,4433704.0,24763074.0,665.0555999999999,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09866035096492405,0.09498956028380752,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,139270,ETF_004,TIGER 200 금융,11983.0,12076.0,9501.0,9574.0,73.0,BUY,113850483.0,114725242.0,874759.0,874759.0,24763074.0,131.21384999999998,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09426758144919531,0.0949921693027144,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,227550,ETF_005,TIGER 200 산업재,11036.0,11115.0,10623.0,10396.0,-227.0,SELL,117235428.0,114730256.0,-2505172.0,2505172.0,24763074.0,375.77579999999995,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.0970702975210151,0.09499632088024502,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,266390,ETF_006,KODEX 경기소비재,9524.0,9599.0,11799.0,12046.0,247.0,BUY,112373676.0,114726104.0,2352428.0,2352428.0,24763074.0,352.8641999999999,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09304479327571658,0.09499288303622684,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,266410,ETF_007,KODEX 필수소비재,8062.0,8092.0,13825.0,14231.0,406.0,BUY,111457150.0,114730322.0,3273172.0,3273172.0,24763074.0,490.9757999999999,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09228591472659962,0.09499637552805457,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,266420,ETF_008,KODEX 헬스케어,19095.0,20070.0,5913.0,6008.0,95.0,BUY,112908735.0,114722760.0,1814025.0,1814025.0,24763074.0,272.10374999999993,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.0934878192210929,0.09499011421387693,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21328.0,21685.0,5263.0,5379.0,116.0,BUY,112249264.0,114723312.0,2474048.0,2474048.0,24763074.0,371.1072,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09294178081556516,0.09499057126828397,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-24,2025-10-27,476800,ETF_010,KODEX 한국부동산리츠인프라,4612.0,4621.0,24611.0,24877.0,266.0,BUY,113505932.0,114732724.0,1226792.0,1226792.0,24763074.0,184.0188,3714.4610999999995,1207737392.3224998,1207733677.8613997,1216131034.8613997,0.014621375924801283,0.95,0.050000000000000044,0.1,0.095,0.09398229509291431,0.09499836437712289,60468372.86139965,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,117460,ETF_001,KODEX 에너지화학,14308.0,14408.0,7902.0,8067.0,165.0,BUY,113061816.0,115422636.0,2360820.0,2360820.0,15388841.0,354.123,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.0930487793954109,0.09499189184629497,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,117680,ETF_002,KODEX 철강,12176.0,12012.0,9257.0,9480.0,223.0,BUY,112713232.0,115428480.0,2715248.0,2715248.0,15388841.0,407.2872,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.09276189813996769,0.09499670141082399,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,139260,ETF_003,TIGER 200 IT,50039.0,50223.0,2277.0,2306.0,29.0,BUY,113938803.0,115389934.0,1451131.0,1451131.0,15388841.0,217.66965,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.09377053120148168,0.09496497836593436,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,139270,ETF_004,TIGER 200 금융,12032.0,12046.0,9574.0,9593.0,19.0,BUY,115194368.0,115422976.0,228608.0,228608.0,15388841.0,34.291199999999996,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.094803849034459,0.09499217166353315,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,227550,ETF_005,TIGER 200 산업재,11125.0,11051.0,10396.0,10375.0,-21.0,SELL,115655500.0,115421875.0,-233625.0,233625.0,15388841.0,35.043749999999996,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.0951833562037067,0.09499126554947661,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,266390,ETF_006,KODEX 경기소비재,9599.0,9728.0,12046.0,12025.0,-21.0,SELL,115629554.0,115427975.0,-201579.0,201579.0,15388841.0,30.236849999999997,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.09516200289703247,0.09499628579992611,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,266410,ETF_007,KODEX 필수소비재,8092.0,8147.0,14231.0,14265.0,34.0,BUY,115157252.0,115432380.0,275128.0,275128.0,15388841.0,41.2692,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.0947733029259829,0.09499991107914416,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,266420,ETF_008,KODEX 헬스케어,20250.0,20085.0,6008.0,5700.0,-308.0,SELL,121662000.0,115425000.0,-6237000.0,6237000.0,15388841.0,935.55,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.10012664752178119,0.09499383739909213,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,21685.0,22002.0,5379.0,5323.0,-56.0,SELL,116643615.0,115429255.0,-1214360.0,1214360.0,15388841.0,182.154,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.0959965652773368,0.09499733922952863,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-27,2025-10-28,476800,ETF_010,KODEX 한국부동산리츠인프라,4621.0,4621.0,24877.0,24979.0,102.0,BUY,114956617.0,115427959.0,471342.0,471342.0,15388841.0,70.7013,2308.32615,1215081129.8613997,1215078821.5352497,1217204348.5352497,0.0008825641670862083,0.95,0.050000000000000044,0.1,0.095,0.0946081822644326,0.09499627263205608,60850351.53524971,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,117460,ETF_001,KODEX 에너지화학,14523.0,14578.0,8067.0,8016.0,-51.0,SELL,117157041.0,116416368.0,-740673.0,740673.0,10321939.0,111.10095,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.09559847760167624,0.09499421899204845,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,117680,ETF_002,KODEX 철강,12136.0,12280.0,9480.0,9593.0,113.0,BUY,115049280.0,116420648.0,1371368.0,1371368.0,10321939.0,205.7052,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.09387857463188215,0.0949977114155304,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,139260,ETF_003,TIGER 200 IT,50716.0,51827.0,2306.0,2295.0,-11.0,SELL,116951096.0,116393220.0,-557876.0,557876.0,10321939.0,83.6814,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.095430429413521,0.09497533052972133,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,139270,ETF_004,TIGER 200 금융,12188.0,11949.0,9593.0,9552.0,-41.0,SELL,116919484.0,116419776.0,-499708.0,499708.0,10321939.0,74.95619999999998,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.09540463447155124,0.0949969998750453,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,227550,ETF_005,TIGER 200 산업재,11120.0,11095.0,10375.0,10469.0,94.0,BUY,115370000.0,116415280.0,1045280.0,1045280.0,10321939.0,156.792,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.09414027758609393,0.09499333119841566,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,266390,ETF_006,KODEX 경기소비재,9803.0,9619.0,12025.0,11876.0,-149.0,SELL,117881075.0,116420428.0,-1460647.0,1460647.0,10321939.0,219.09704999999997,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.09618927903828688,0.09499753189843553,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,266410,ETF_007,KODEX 필수소비재,8182.0,8043.0,14265.0,14229.0,-36.0,SELL,116716230.0,116421678.0,-294552.0,294552.0,10321939.0,44.1828,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.0952387821010868,0.09499855188192909,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,266420,ETF_008,KODEX 헬스케어,20160.0,19870.0,5700.0,5774.0,74.0,BUY,114912000.0,116403840.0,1491840.0,1491840.0,10321939.0,223.776,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.09376655610620807,0.09498399630948261,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,22220.0,22581.0,5323.0,5239.0,-84.0,SELL,118277060.0,116410580.0,-1866480.0,1866480.0,10321939.0,279.972,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.0965123971610218,0.09498949606047988,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-28,2025-10-29,476800,ETF_010,KODEX 한국부동산리츠인프라,4621.0,4631.0,24979.0,25194.0,215.0,BUY,115427959.0,116421474.0,993515.0,993515.0,10321939.0,149.02725,1548.2908499999999,1225511576.5352497,1225510028.2443998,1223643136.2443998,0.005289816551262261,0.95,0.050000000000000044,0.1,0.095,0.0941875713049863,0.09499838542062294,61366736.244399786,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,117460,ETF_001,KODEX 에너지화학,14772.0,14284.0,8016.0,7888.0,-128.0,SELL,118412352.0,116521536.0,-1890816.0,1890816.0,17294351.0,283.62239999999997,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09653550467462388,0.0949942204713521,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,117680,ETF_002,KODEX 철강,12344.0,11957.0,9593.0,9440.0,-153.0,SELL,118415992.0,116527360.0,-1888632.0,1888632.0,17294351.0,283.2948,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09653847217954276,0.09499896848926379,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,139260,ETF_003,TIGER 200 IT,51810.0,52135.0,2295.0,2249.0,-46.0,SELL,118903950.0,116520690.0,-2383260.0,2383260.0,17294351.0,357.489,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09693627925789569,0.09499353076957441,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,139270,ETF_004,TIGER 200 금융,11929.0,11860.0,9552.0,9768.0,216.0,BUY,113945808.0,116522472.0,2576664.0,2576664.0,17294351.0,386.4996,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09289416091353202,0.09499498354565934,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,227550,ETF_005,TIGER 200 산업재,11199.0,10982.0,10469.0,10405.0,-64.0,SELL,117242331.0,116525595.0,-716736.0,716736.0,17294351.0,107.5104,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09558164668762174,0.09499752957243444,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,266390,ETF_006,KODEX 경기소비재,9574.0,9519.0,11876.0,12171.0,295.0,BUY,113700824.0,116525154.0,2824330.0,2824330.0,17294351.0,423.6495,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09269443804950844,0.09499717004703968,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,266410,ETF_007,KODEX 필수소비재,8043.0,8122.0,14229.0,14488.0,259.0,BUY,114443847.0,116526984.0,2083137.0,2083137.0,17294351.0,312.47055,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09330018651306275,0.09499866195514037,61372551.09174967,True
A0_EQUAL_WEIGHT,2025-10-29,2025-10-30,266420,ETF_008,KODEX 헬스케어,19980.0,19830.0,5774.0,5832.0,58.0,BUY,115364520.0,116523360.0,1158840.0,1158840.0,17294351.0,173.826,2594.15265,1226619702.2443998,1226617108.0917497,1213326752.0917497,-0.00843087649256391,0.95,0.050000000000000044,0.1,0.095,0.09405076389113308,0.09499570748795082,61372551.09174967,True
