decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-12-30,2025-01-02,A0_EQUAL_WEIGHT,984244988.6722,985518770.53565,985509867.6722,172646.0,-1264879.0,8902.863449999999,59352423.0,0.0602245485063067,-0.0011175117413375624,0.3,9,False
2025-01-02,2025-01-03,A0_EQUAL_WEIGHT,990279333.07915,985022519.6722,985013706.07915,777531.0,5265627.0,8813.59305,58757287.0,0.05965070424943533,0.0061309373950590995,0.3,10,False
2025-01-03,2025-01-06,A0_EQUAL_WEIGHT,993793185.53025,991006948.07915,991006265.53025,727615.0,2786920.0,682.5488999999999,4550326.0,0.004591618665055589,0.0035483447283244374,0.3,10,False
2025-01-06,2025-01-07,A0_EQUAL_WEIGHT,995200714.57485,995955928.53025,995955407.57485,2162743.0,-754693.0,520.9553999999999,3473036.0,0.0034871382362523023,0.001416319879320671,0.3,10,False
2025-01-07,2025-01-08,A0_EQUAL_WEIGHT,995643431.46955,994644318.57485,994635306.46955,-556396.0,1008125.0,9012.1053,60080702.0,0.06040420769314307,0.00044485186577580826,0.3,9,False
2025-01-08,2025-01-09,A0_EQUAL_WEIGHT,995892770.9683,996006780.46955,995997675.9683,363349.0,-104905.0,9104.50125,60696675.0,0.060940021885579544,0.000250430516457012,0.3,10,False
2025-01-09,2025-01-10,A0_EQUAL_WEIGHT,995349286.6383,996292219.9683,996283312.6383,399449.0,-934026.0,8907.33,59382200.0,0.059603195538242205,-0.0005457257506464863,0.3,9,False
2025-01-10,2025-01-13,A0_EQUAL_WEIGHT,992840725.74315,994767229.6383,994758430.74315,-582057.0,-1917705.0,8798.895149999998,58659301.0,0.05896786630308347,-0.0025202820043428442,0.3,10,False
2025-01-13,2025-01-14,A0_EQUAL_WEIGHT,994041958.33115,994206240.74315,994197148.33115,1365515.0,-155190.0,9092.411999999998,60616080.0,0.06096932157123722,0.0012098945549408047,0.3,9,False
2025-01-14,2025-01-15,A0_EQUAL_WEIGHT,993071638.4484,995660649.33115,995651537.4484,1618691.0,-2579899.0,9111.882749999999,60745885.0,0.061010631524713727,-0.0009761357401644188,0.3,10,False
2025-01-15,2025-01-16,A0_EQUAL_WEIGHT,996302141.22435,995200363.4484,995200091.22435,2128725.0,1102050.0,272.22405,1814827.0,0.0018235795189137274,0.003253041020280678,0.3,10,False
2025-01-16,2025-01-17,A0_EQUAL_WEIGHT,996895214.63035,996858780.22435,996858596.63035,556639.0,36618.0,183.594,1223960.0,0.0012278168425466837,0.000595274647579469,0.3,10,False
2025-01-17,2025-01-20,A0_EQUAL_WEIGHT,997309475.46945,997860854.63035,997860498.46945,965640.0,-551023.0,356.16089999999997,2374406.0,0.0023794960880388284,0.00041555103587653797,0.3,10,False
2025-01-20,2025-01-21,A0_EQUAL_WEIGHT,996544613.5313,998092363.46945,998074376.5313,782888.0,-1529763.0,17986.938149999998,119912921.0,0.12014210847498417,-0.0007669253696702683,0.3,8,False
2025-01-21,2025-01-22,A0_EQUAL_WEIGHT,998076539.1690999,997388925.5313,997379023.1690999,844312.0,697516.0,9902.3622,66015748.0,0.06618857128861143,0.001537237387066348,0.3,9,False
2025-01-22,2025-01-23,A0_EQUAL_WEIGHT,995148721.0454999,998148777.1690999,998148468.0454999,72238.0,-2999747.0,309.12359999999995,2060824.0,0.0020646461200351384,-0.002933460520009201,0.3,9,False
2025-01-23,2025-01-24,A0_EQUAL_WEIGHT,996597280.2734,996142186.0454999,996141725.2734,993465.0,455555.0,460.77209999999997,3071814.0,0.003083710380939224,0.0014556208506988355,0.3,9,False
2025-01-24,2025-01-31,A0_EQUAL_WEIGHT,998176508.5333999,999071232.2734,999061933.5333999,2473952.0,-885425.0,9298.74,61991600.0,0.06204922932165436,0.0015846202786813368,0.3,10,False
2025-01-31,2025-02-03,A0_EQUAL_WEIGHT,990947553.6590999,994055701.5333999,994054612.6590999,-4120807.0,-3107059.0,1088.8743,7259162.0,0.007302570659573944,-0.007242160892887983,0.3,10,False
2025-02-03,2025-02-04,A0_EQUAL_WEIGHT,993517588.7929,993279648.6590999,993279189.7929,2332095.0,238399.0,458.86619999999994,3059108.0,0.0030798053741760553,0.00259351276897557,0.3,10,False
2025-02-04,2025-02-05,A0_EQUAL_WEIGHT,996655940.34085,995137763.7929,995137374.34085,1620175.0,1518566.0,389.45205,2596347.0,0.0026090327334219532,0.0031588283723924526,0.3,10,False
2025-02-05,2025-02-06,A0_EQUAL_WEIGHT,999609836.33885,998166362.34085,998165920.33885,1510422.0,1443916.0,442.00199999999995,2946680.0,0.0029520930690246795,0.0029638071459141546,0.3,10,False
2025-02-06,2025-02-07,A0_EQUAL_WEIGHT,997683503.17865,999788539.33885,999779728.17865,178703.0,-2096225.0,8811.160199999998,58741068.0,0.058753492052274245,-0.0019270850387540506,0.3,9,False
2025-02-07,2025-02-10,A0_EQUAL_WEIGHT,996612362.0477,996735909.17865,996735444.0477,-947594.0,-123082.0,465.13095,3100873.0,0.0031110276768850863,-0.001073628187233,0.3,9,False
2025-02-10,2025-02-11,A0_EQUAL_WEIGHT,997642305.2375001,997764082.0477,997763714.2375001,1151720.0,-121409.0,367.81019999999995,2452068.0,0.0024575629090272002,0.0010334441243371462,0.3,9,False
2025-02-11,2025-02-12,A0_EQUAL_WEIGHT,996045915.8553001,998448024.2375001,998447798.8553001,805719.0,-2401883.0,225.38219999999998,1502548.0,0.0015048835427837854,-0.0016001620759455992,0.3,9,False
2025-02-12,2025-02-13,A0_EQUAL_WEIGHT,997506088.4162501,996294160.8553001,996293749.4162501,248245.0,1212339.0,411.43904999999995,2742927.0,0.002753129655648336,0.00146596912622865,0.3,9,False
2025-02-13,2025-02-14,A0_EQUAL_WEIGHT,1000297254.7304001,998738749.4162501,998738132.7304001,1232661.0,1559122.0,616.68585,4111239.0,0.004116430850813555,0.0027981446394793608,0.3,9,False
2025-02-14,2025-02-17,A0_EQUAL_WEIGHT,1003887288.9997501,1001416757.7304001,1001407459.9997501,1119503.0,2479829.0,9297.73065,61984871.0,0.061897177695010644,0.0035889674318037024,0.3,10,False
2025-02-17,2025-02-18,A0_EQUAL_WEIGHT,1005569608.9915001,1005732635.9997501,1005732104.9915001,1845347.0,-162496.0,531.00825,3540055.0,0.0035198768273846485,0.0016758056508776598,0.3,10,False
2025-02-18,2025-02-19,A0_EQUAL_WEIGHT,1009165741.2606001,1006221467.9915001,1006221207.2606001,651859.0,2944534.0,260.73089999999996,1738206.0,0.0017274586711706723,0.0035762141545889747,0.3,10,False
2025-02-19,2025-02-20,A0_EQUAL_WEIGHT,1010205707.8651001,1009705896.2606001,1009705386.8651001,540155.0,500321.0,509.39549999999997,3395970.0,0.0033633259076497625,0.0010305211146000026,0.3,10,False
2025-02-20,2025-02-21,A0_EQUAL_WEIGHT,1012161688.4943502,1011805952.8651001,1011805380.4943502,1600245.0,356308.0,572.3707499999999,3815805.0,0.003771281429205769,0.0019362201322181694,0.3,10,False
2025-02-21,2025-02-24,A0_EQUAL_WEIGHT,1012128015.0547001,1010958587.4943502,1010958281.0547001,-1203101.0,1169734.0,306.43965,2042931.0,0.0020207860393800917,-3.3268834448874074e-05,0.3,10,False
2025-02-24,2025-02-25,A0_EQUAL_WEIGHT,1009959640.1527002,1011030367.0547001,1011030146.1527002,-1097648.0,-1070506.0,220.902,1472680.0,0.0014566130236920204,-0.0021423919402949743,0.3,10,False
2025-02-25,2025-02-26,A0_EQUAL_WEIGHT,1012167977.9377502,1009961571.1527002,1009961117.9377502,1931.0,2206860.0,453.21495,3021433.0,0.0029916316484710857,0.002186560429995099,0.3,10,False
2025-02-26,2025-02-27,A0_EQUAL_WEIGHT,1012911096.3015503,1013330390.9377502,1013329960.3015503,1162413.0,-418864.0,430.6362,2870908.0,0.0028331411212716333,0.0007341848191186884,0.3,10,False
2025-02-27,2025-02-28,A0_EQUAL_WEIGHT,1004625306.9066002,1010291732.3015503,1010291281.9066002,-2619364.0,-5665975.0,450.39494999999994,3002633.0,0.0029720455032920916,-0.008180174375820304,0.3,10,False
2025-02-28,2025-03-04,A0_EQUAL_WEIGHT,1004468364.9105003,1003432237.9066002,1003431493.9105003,-1193069.0,1036871.0,743.9961,4959974.0,0.004943008419131214,-0.0001562194332762612,0.3,10,False
2025-03-04,2025-03-05,A0_EQUAL_WEIGHT,1006580288.9027003,1005752648.9105003,1005752105.9027003,1284284.0,828183.0,543.0078,3620052.0,0.0035993462248610397,0.0021025291248353284,0.3,10,False
2025-03-05,2025-03-06,A0_EQUAL_WEIGHT,1009841643.4149503,1008939374.9027003,1008938853.4149503,2359086.0,902790.0,521.48775,3476585.0,0.003445781864084027,0.0032400341514786657,0.3,10,False
2025-03-06,2025-03-07,A0_EQUAL_WEIGHT,1010691616.6408002,1009335584.4149503,1009334938.6408002,-506059.0,1356678.0,645.77415,4305161.0,0.004265341543957787,0.0008416896167755539,0.3,10,False
2025-03-07,2025-03-10,A0_EQUAL_WEIGHT,1010759326.1166003,1010677248.6408002,1010676397.1166003,-14368.0,82929.0,851.5242,5676828.0,0.005616855437910004,6.699321008030168e-05,0.3,10,False
2025-03-10,2025-03-11,A0_EQUAL_WEIGHT,1007160411.6945503,1005023961.1166003,1005023307.6945503,-5735365.0,2137104.0,653.4220499999999,4356147.0,0.004334371287188258,-0.003560604714751725,0.3,10,False
2025-03-11,2025-03-12,A0_EQUAL_WEIGHT,1010117763.7707503,1008633129.6945503,1008632673.7707503,1472718.0,1485090.0,455.92379999999997,3039492.0,0.0030134762685422255,0.002936326767673636,0.3,10,False
2025-03-12,2025-03-13,A0_EQUAL_WEIGHT,1008832094.9082503,1011556597.7707503,1011556080.9082503,1438834.0,-2723986.0,516.8625,3445750.0,0.003406383792655478,-0.0012727910631930017,0.3,10,False
2025-03-13,2025-03-14,A0_EQUAL_WEIGHT,1007451412.3423003,1009651291.9082503,1009632919.3423003,819197.0,-2181507.0,18372.56595,122483773.0,0.12131294634259768,-0.0013685950049751039,0.42,10,False
2025-03-14,2025-03-17,A0_EQUAL_WEIGHT,1011938789.1076003,1010795889.3423003,1010795380.1076003,3344477.0,1143409.0,509.2347,3394898.0,0.0033586385103019914,0.004454186782930858,0.42,10,False
2025-03-17,2025-03-18,A0_EQUAL_WEIGHT,1012519874.2721503,1015343141.1076003,1015342526.2721503,3404352.0,-2822652.0,614.8354499999999,4098903.0,0.004036963302404996,0.0005742295589463708,0.42,10,False
2025-03-18,2025-03-19,A0_EQUAL_WEIGHT,1013870019.4937003,1014044498.2721503,1014044057.4937003,1524624.0,-174038.0,440.77844999999996,2938523.0,0.0028978245086946435,0.0013334505878421776,0.42,10,False
2025-03-19,2025-03-20,A0_EQUAL_WEIGHT,1015733723.6873503,1016577453.4937003,1016564805.6873503,2707434.0,-831082.0,12647.806349999999,84318709.0,0.08294371344772553,0.001838208209944625,0.42,9,False
2025-03-20,2025-03-21,A0_EQUAL_WEIGHT,1012788258.6145502,1014562966.6873503,1014544878.6145502,-1170757.0,-1756620.0,18088.072799999998,120587152.0,0.11885625235635117,-0.002899839794732184,0.3,9,False
2025-03-21,2025-03-24,A0_EQUAL_WEIGHT,1012410259.2635503,1013812029.6145502,1013802987.2635503,1023771.0,-1392728.0,9042.350999999999,60282340.0,0.05946106205005207,-0.00037322643482951,0.3,10,False
2025-03-24,2025-03-25,A0_EQUAL_WEIGHT,1009828467.0136503,1013950553.2635503,1013950223.0136503,1540294.0,-4121756.0,330.24989999999997,2201666.0,0.002171374129550609,-0.002550144298002266,0.3,10,False
2025-03-25,2025-03-26,A0_EQUAL_WEIGHT,1011998727.3362004,1011424101.0136503,1011414604.3362004,1595634.0,584123.0,9496.67745,63311183.0,0.06259607906964988,0.0021491375945938973,0.3,9,False
2025-03-26,2025-03-27,A0_EQUAL_WEIGHT,1008676602.5087004,1011314141.3362004,1011305048.5087004,-684586.0,-2628446.0,9092.8275,60618850.0,0.05994067275664439,-0.003282736171264289,0.3,10,False
2025-03-27,2025-03-28,A0_EQUAL_WEIGHT,1004826167.9253004,1009929632.5087004,1009929318.9253004,1253030.0,-5103151.0,313.5834,2090556.0,0.002070001644378912,-0.0038173132734748982,0.3,10,False
2025-03-28,2025-03-31,A0_EQUAL_WEIGHT,997266633.2256004,1001250618.9253004,1001249623.2256004,-3575549.0,-3982990.0,995.6996999999999,6637998.0,0.006629706763252684,-0.0075232263460141,0.3,10,False
2025-03-31,2025-04-01,A0_EQUAL_WEIGHT,1001374041.0575503,999839453.2256004,999839107.0575503,2572820.0,1534934.0,346.16805,2307787.0,0.0023081575672522286,0.004118665655808318,0.3,10,False
2025-04-01,2025-04-02,A0_EQUAL_WEIGHT,998884021.5906503,1002874696.0575503,1002874201.5906503,1500655.0,-3990180.0,494.46689999999995,3296446.0,0.0032869968830192046,-0.0024866027725966022,0.3,10,False
2025-04-02,2025-04-03,A0_EQUAL_WEIGHT,997389906.2414503,992724586.5906503,992714659.2414503,-6159435.0,4675247.0,9927.349199999999,66182328.0,0.06666736060934317,-0.0014957846125326357,0.3,9,False
2025-04-03,2025-04-04,A0_EQUAL_WEIGHT,999386896.7176003,995129091.2414503,995111431.7176003,-2260815.0,4275465.0,17659.523849999998,117730159.0,0.11830641877138619,0.002002216448806271,0.42,10,False
2025-04-04,2025-04-07,A0_EQUAL_WEIGHT,978491484.9990504,987879622.7176003,987878825.9990504,-11507274.0,-9387341.0,796.7185499999999,5311457.0,0.005376623707844571,-0.020908230623374324,0.42,10,False
2025-04-07,2025-04-08,A0_EQUAL_WEIGHT,978054948.9787503,984710038.9990504,984709434.9787503,6218554.0,-6654486.0,604.0202999999999,4026802.0,0.00408932766044836,-0.00044613164957740814,0.42,10,False
2025-04-08,2025-04-09,A0_EQUAL_WEIGHT,969831679.9427004,977509774.9787503,977508909.9427004,-545174.0,-7677230.0,865.0360499999999,5766907.0,0.005899590109086494,-0.008407778156673484,0.42,10,False
2025-04-09,2025-04-10,A0_EQUAL_WEIGHT,991690917.0544004,986164154.9427004,986163173.0544004,16332475.0,5527744.0,981.8883,6545922.0,0.006637761033182494,0.022539207126118566,0.42,10,False
2025-04-10,2025-04-11,A0_EQUAL_WEIGHT,993568364.7901005,986441407.0544004,986423676.7901005,-5249510.0,7144688.0,17730.2643,118201762.0,0.11982643992303679,0.001893178311319632,0.54,10,False
2025-04-11,2025-04-14,A0_EQUAL_WEIGHT,998777527.7007505,997952342.7901005,997951536.7007505,4383978.0,825991.0,806.08935,5373929.0,0.0053849555430427,0.0052428832229882705,0.54,10,False
2025-04-14,2025-04-15,A0_EQUAL_WEIGHT,1002528883.3243005,1001404624.7007505,1001388755.3243005,2627097.0,1140128.0,15869.376449999998,105795843.0,0.10564744798498904,0.003755947164916673,0.54,9,False
2025-04-15,2025-04-16,A0_EQUAL_WEIGHT,998472594.8375505,1002437980.3243005,1002437538.8375505,-90903.0,-3964944.0,441.48675,2943245.0,0.002936086877961094,-0.004046056481983529,0.54,9,False
2025-04-16,2025-04-17,A0_EQUAL_WEIGHT,1004478787.0084505,1001111440.8375505,1001110593.0084505,2638846.0,3368194.0,847.8290999999999,5652194.0,0.005645918895174405,0.006015380093508993,0.54,9,False
2025-04-17,2025-04-18,A0_EQUAL_WEIGHT,1007201670.0677505,1005934129.0084505,1005916358.0677505,1455342.0,1285312.0,17770.9407,118472938.0,0.11777405158405232,0.0027107422222516497,0.66,10,False
2025-04-18,2025-04-21,A0_EQUAL_WEIGHT,1008178976.8527504,1009408442.0677505,1009407864.8527504,2206772.0,-1228888.0,577.2149999999999,3848100.0,0.003812232828286292,0.0009703188686474018,0.66,10,False
2025-04-21,2025-04-22,A0_EQUAL_WEIGHT,1009244264.4122005,1006739840.8527504,1006739213.4122005,-1439136.0,2505051.0,627.4405499999999,4182937.0,0.004154933410062404,0.001056645282145885,0.66,10,False
2025-04-22,2025-04-23,A0_EQUAL_WEIGHT,1018016882.2620004,1015702685.4122005,1015701901.2620004,6458421.0,2314981.0,784.1501999999999,5227668.0,0.005146848654710868,0.008692264260633964,0.66,10,False
2025-04-23,2025-04-24,A0_EQUAL_WEIGHT,1016978034.3119504,1018448682.2620004,1018448028.3119504,431800.0,-1469994.0,653.9500499999999,4359667.0,0.004280693839494268,-0.001020462399151656,0.66,10,False
2025-04-24,2025-04-25,A0_EQUAL_WEIGHT,1021673443.3926505,1021526448.3119504,1021508220.3926505,4548414.0,165223.0,18227.919299999998,121519462.0,0.11895870361536717,0.004617021137410138,0.78,10,False
2025-04-25,2025-04-28,A0_EQUAL_WEIGHT,1021415685.4674505,1024010298.3926505,1024009727.4674505,2336855.0,-2594042.0,570.9251999999999,3806168.0,0.0037169235563103177,-0.00025228993360548735,0.78,10,False
2025-04-28,2025-04-29,A0_EQUAL_WEIGHT,1028847458.4461505,1026369444.4674505,1026368457.4461505,4953759.0,2479001.0,987.0212999999999,6580142.0,0.006411085243690415,0.007275953448178107,0.78,10,False
2025-04-29,2025-04-30,A0_EQUAL_WEIGHT,1027256431.3429005,1028318354.4461505,1028317738.3429005,-529104.0,-1061307.0,616.10325,4107355.0,0.003994244566617903,-0.0015464169058190258,0.78,10,False
2025-04-30,2025-05-02,A0_EQUAL_WEIGHT,1030666013.1860505,1027796510.3429005,1027777998.1860505,540079.0,2888015.0,18512.15685,123414379.0,0.12007666669234521,0.0033191146233007007,0.9,10,False
2025-05-02,2025-05-07,A0_EQUAL_WEIGHT,1033827956.4435506,1038428243.1860505,1038427309.4435506,7762230.0,-4599353.0,933.7425,6224950.0,0.005994588495494824,0.0030678640966588233,0.9,10,False
2025-05-07,2025-05-08,A0_EQUAL_WEIGHT,1037386065.4615006,1034912708.4435506,1034911573.4615006,1084752.0,2474492.0,1134.9820499999998,7566547.0,0.007311290061728639,0.003441683885382796,0.9,10,False
2025-05-08,2025-05-09,A0_EQUAL_WEIGHT,1037485339.3052506,1041228257.4615006,1041209418.3052506,3842192.0,-3724079.0,18839.15625,125594375.0,0.12062136625661433,9.569614153814854e-05,0.78,10,False
2025-05-09,2025-05-12,A0_EQUAL_WEIGHT,1040918743.7565507,1042379117.3052506,1042354687.7565507,4893778.0,-1435944.0,24429.5487,162863658.0,0.1562422493852656,0.003309352258991094,0.78,9,False
2025-05-12,2025-05-13,A0_EQUAL_WEIGHT,1042678083.7866507,1043677917.7565507,1043675645.7866507,2759174.0,-997562.0,2271.9698999999996,15146466.0,0.014512586442911672,0.0016901799882580448,0.78,9,False
2025-05-13,2025-05-14,A0_EQUAL_WEIGHT,1046909222.7815506,1046208489.7866507,1046207268.7815506,3530406.0,701954.0,1221.0050999999999,8140034.0,0.007780508454543288,0.004057953322979646,0.78,9,False
2025-05-14,2025-05-15,A0_EQUAL_WEIGHT,1042539033.3133006,1046450748.7815506,1046450068.3133006,-458474.0,-3911035.0,680.4682499999999,4536455.0,0.0043350869644673525,-0.004174372880810795,0.78,9,False
2025-05-15,2025-05-16,A0_EQUAL_WEIGHT,1044617330.1055506,1046550250.3133006,1046531407.1055506,4011217.0,-1914077.0,18843.207749999998,125621385.0,0.12003378238397376,0.0019934954239986258,0.66,9,False
2025-05-16,2025-05-19,A0_EQUAL_WEIGHT,1037614130.6640507,1042878508.1055506,1042858043.6640507,-1738822.0,-5243913.0,20464.441499999997,136429610.0,0.13082023355513606,-0.0067040812359415725,0.66,10,False
2025-05-19,2025-05-20,A0_EQUAL_WEIGHT,1038033459.0529507,1042171087.6640507,1042170409.0529507,4556957.0,-4136950.0,678.6111,4524074.0,0.0043410089317871756,0.0004041274848789467,0.66,10,False
2025-05-20,2025-05-21,A0_EQUAL_WEIGHT,1042391420.6027508,1040942013.0529507,1040941135.6027508,2908554.0,1450285.0,877.4501999999999,5849668.0,0.005619590646402739,0.004198286203390911,0.66,10,False
2025-05-21,2025-05-22,A0_EQUAL_WEIGHT,1036022387.7585008,1039905065.6027508,1039904439.7585008,-2486355.0,-3882052.0,625.84425,4172295.0,0.004012188360272724,-0.006110020399599181,0.66,10,False
2025-05-22,2025-05-23,A0_EQUAL_WEIGHT,1037094063.5442508,1037928068.7585008,1037909485.5442508,1905681.0,-815422.0,18583.214249999997,123888095.0,0.1193609641448338,0.0010344137331517178,0.54,10,False
2025-05-23,2025-05-26,A0_EQUAL_WEIGHT,1044774279.9585508,1038659965.5442508,1038659152.9585508,1565902.0,6115127.0,812.5857,5417238.0,0.0052156029689287235,0.00740551574276016,0.54,10,False
2025-05-26,2025-05-27,A0_EQUAL_WEIGHT,1046590933.4313508,1046067759.9585508,1046066905.4313508,1293480.0,524028.0,854.5271999999999,5696848.0,0.005445964609621207,0.001738799956744863,0.54,10,False
2025-05-27,2025-05-28,A0_EQUAL_WEIGHT,1051975658.6435008,1048744846.4313508,1048744427.6435008,2153913.0,3231231.0,418.78785,2791919.0,0.002662152771954293,0.005145014198141062,0.54,10,False
2025-05-28,2025-05-29,A0_EQUAL_WEIGHT,1059465357.4285008,1056644910.6435008,1056628397.4285008,4669252.0,2836960.0,16513.215,110088100.0,0.10418646689260626,0.007119650272761735,0.54,9,False
2025-05-29,2025-05-30,A0_EQUAL_WEIGHT,1057529302.4193507,1059563018.4285008,1059530390.4193507,97661.0,-2001088.0,32628.009149999998,217520061.0,0.20529223577717595,-0.0018273886876765122,0.42,10,False
2025-05-30,2025-06-02,A0_EQUAL_WEIGHT,1056855503.2671508,1056991923.4193507,1056991528.2671508,-537379.0,-136025.0,395.1522,2634348.0,0.0024923066502513373,-0.0006371446641322276,0.42,10,False
2025-06-02,2025-06-04,A0_EQUAL_WEIGHT,1066191534.7797507,1061536303.2671508,1061535638.7797507,4680800.0,4655896.0,664.4874,4429916.0,0.004173117759953941,0.00883378237019028,0.42,10,False
2025-06-04,2025-06-05,A0_EQUAL_WEIGHT,1069250510.4214007,1067819023.7797507,1067799259.4214007,1627489.0,1451251.0,19764.35835,131762389.0,0.12339393292844858,0.0028690676504778967,0.3,10,False
2025-06-05,2025-06-09,A0_EQUAL_WEIGHT,1073714138.5555507,1071887851.4214007,1071887243.5555507,2637341.0,1826895.0,607.8658499999999,4052439.0,0.0037806557790781687,0.004174539166121871,0.3,10,False
2025-06-09,2025-06-10,A0_EQUAL_WEIGHT,1077656405.8388505,1075750157.5555506,1075749490.8388505,2036018.9999998808,1906915.0,666.7167,4444778.0,0.004131793956786361,0.003671617185374121,0.3,10,False
2025-06-10,2025-06-11,A0_EQUAL_WEIGHT,1081391943.0220504,1080229925.8388505,1080229048.0220504,2573520.0,1162895.0,877.8168,5852112.0,0.00541746887400435,0.0034663526917859677,0.3,10,False
2025-06-11,2025-06-12,A0_EQUAL_WEIGHT,1081938143.2128003,1081544470.0220504,1081544034.2128003,152527.0,394109.0,435.80924999999996,2905395.0,0.0026863389167352176,0.0005050899391976227,0.3,10,False
2025-06-12,2025-06-13,A0_EQUAL_WEIGHT,1078975098.4127502,1083757158.2128003,1083756816.4127502,1819015.0,-4781718.0,341.80004999999994,2278667.0,0.002102562352397929,-0.002738645290063735,0.3,10,False
2025-06-13,2025-06-16,A0_EQUAL_WEIGHT,1083529569.3899002,1080197422.4127502,1080196632.3899002,1222324.0,3332937.0,790.02285,5266819.0,0.004875792971469909,0.004221108516637706,0.3,10,False
2025-06-16,2025-06-17,A0_EQUAL_WEIGHT,1082157234.4431503,1083257901.3899002,1083257367.4431503,-271668.0,-1100133.0,533.94675,3559645.0,0.0032860549601648062,-0.0012665412975509938,0.3,10,False
2025-06-17,2025-06-18,A0_EQUAL_WEIGHT,1084854180.3672004,1081255145.4431503,1081254757.3672004,-902089.0,3599423.0,388.07595,2587173.0,0.0023927497694724515,0.0024921941453710517,0.3,10,False
2025-06-18,2025-06-19,A0_EQUAL_WEIGHT,1087352524.8519003,1086788384.3672004,1086787617.8519003,1934204.0,564907.0,766.5152999999999,5110102.0,0.004702021178645038,0.0023029311495617044,0.3,10,False
2025-06-19,2025-06-20,A0_EQUAL_WEIGHT,1092627191.4045002,1088609895.8519003,1088609545.4045002,1257371.0,4017646.0,350.44739999999996,2336316.0,0.0021461462080240392,0.0048509259251670045,0.3,10,False
2025-06-20,2025-06-23,A0_EQUAL_WEIGHT,1092352046.6182003,1092602351.4045002,1092601696.6182003,-24840.0,-249650.0,654.7863,4365242.0,0.00399527055235479,-0.00025181945723529164,0.3,10,False
2025-06-23,2025-06-24,A0_EQUAL_WEIGHT,1098086419.0524504,1094635817.6182003,1094634885.0524504,2283771.0,3451534.0,932.5657499999999,6217105.0,0.005679610423791627,0.005249564416529573,0.3,10,False
2025-06-24,2025-06-25,A0_EQUAL_WEIGHT,1098893115.2983503,1100128712.0524504,1100128047.2983503,2042293.0,-1234932.0,664.7541,4431694.0,0.004028341367195143,0.0007346382141726338,0.3,10,False
2025-06-25,2025-06-26,A0_EQUAL_WEIGHT,1096200994.1484003,1098237683.2983503,1098237219.1484003,-655432.0,-2036225.0,464.14994999999993,3094333.0,0.0028175440044151032,-0.0024498480447928683,0.3,10,False
2025-06-26,2025-06-27,A0_EQUAL_WEIGHT,1092646332.0274503,1097248718.1484003,1097228866.0274503,1047724.0,-4582534.0,19852.120949999997,132347473.0,0.12061756902604129,-0.003242710178083197,0.42,10,False
2025-06-27,2025-06-30,A0_EQUAL_WEIGHT,1096093181.2794003,1093933625.0274503,1093933183.2794003,1287293.0,2159998.0,441.74805,2944987.0,0.0026921075763861823,0.0031545882239445433,0.42,10,False
2025-06-30,2025-07-01,A0_EQUAL_WEIGHT,1099992940.8622003,1097220857.2794003,1097220234.8622003,1127676.0,2772706.0,622.4172,4149448.0,0.003781780096933911,0.0035578723136002743,0.42,10,False
2025-07-01,2025-07-02,A0_EQUAL_WEIGHT,1100149872.4942002,1099672177.8622003,1099671639.4942002,-320763.0,478233.0,538.3679999999999,3589120.0,0.003263809044416646,0.00014266603554480284,0.42,10,False
2025-07-02,2025-07-03,A0_EQUAL_WEIGHT,1107557859.7217002,1101740827.4942002,1101740136.7217002,1590955.0,5817723.0,690.7724999999999,4605150.0,0.004179885037458361,0.006733616403286069,0.42,10,False
2025-07-03,2025-07-04,A0_EQUAL_WEIGHT,1097407324.16105,1107408990.7217002,1107389551.16105,-148869.0,-9982227.0,19439.56065,129597071.0,0.11702728809844806,-0.009164790328155537,0.54,10,False
2025-07-04,2025-07-07,A0_EQUAL_WEIGHT,1101261163.204,1097148110.16105,1097147043.204,-259214.0,4114120.0,1066.95705,7113047.0,0.006483214922510214,0.003511767197194704,0.54,10,False
2025-07-07,2025-07-08,A0_EQUAL_WEIGHT,1108851083.43345,1101139936.204,1101138915.43345,-121227.0,7712168.0,1020.77055,6805137.0,0.0061800837261970516,0.006892025691134007,0.54,10,False
2025-07-08,2025-07-09,A0_EQUAL_WEIGHT,1113530135.93745,1110770137.43345,1110769075.93745,1919054.0,2761060.0,1061.4959999999999,7076640.0,0.006370931087822826,0.004219730290123014,0.54,10,False
2025-07-09,2025-07-10,A0_EQUAL_WEIGHT,1121625985.1023,1115857279.93745,1115856578.1023,2327144.0,5769407.0,701.8351499999999,4678901.0,0.004193099856159274,0.007270435620527094,0.54,10,False
2025-07-10,2025-07-11,A0_EQUAL_WEIGHT,1120478406.2299,1121812575.1023,1121792798.2299,186590.0,-1314392.0,19776.872399999997,131845816.0,0.11752927264875486,-0.0010231386287786748,0.66,10,False
2025-07-11,2025-07-14,A0_EQUAL_WEIGHT,1125728270.0095499,1121811035.2299,1121810474.0095499,1332629.0,3917796.0,561.2203499999999,3741469.0,0.0033352043102635705,0.004685377023296855,0.66,10,False
2025-07-14,2025-07-15,A0_EQUAL_WEIGHT,1130106364.4641,1125054209.0095499,1125053091.4641,-674061.0,5053273.0,1117.5454499999998,7450303.0,0.006622172460968731,0.00388912188774726,0.66,10,False
