decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-01-17,2025-01-20,A3_LLM_POLICY,1000667387.5845504,1001470600.0792004,1001455189.5845504,853339.0,-787802.0,15410.494649999999,102736631.0,0.10258576836092359,5.0095583296272395e-05,0.3,True,10
2025-01-20,2025-01-21,A3_LLM_POLICY,999811257.5587003,1001604783.5845504,1001572904.5587003,937396.0,-1761647.0,31879.025849999998,212526839.0,0.21218632586738198,-0.0008555590363713561,0.3,True,8
2025-01-21,2025-01-22,A3_LLM_POLICY,1001072104.9958004,1000629933.5587003,1000608108.9958004,818676.0,463996.0,21824.562899999997,145497086.0,0.14540549020210242,0.0012610854574479635,0.3,True,9
2025-01-22,2025-01-23,A3_LLM_POLICY,997652590.3037504,1001040767.9958004,1001027892.3037504,-31337.0,-3375302.0,12875.69205,85837947.0,0.08574870249476205,-0.003415852539477515,0.3,True,9
2025-01-23,2025-01-24,A3_LLM_POLICY,998961466.4561003,998498796.3037504,998479547.4561003,846206.0,481919.0,19248.84765,128325651.0,0.1285185835726961,0.0013119558502339146,0.3,True,9
2025-01-24,2025-01-31,A3_LLM_POLICY,1001293679.6851003,1001208218.4561003,1001186197.6851003,2246752.0,107482.0,22020.770999999997,146805140.0,0.14662798136673197,0.0023346378286979164,0.3,True,10
2025-01-31,2025-02-03,A3_LLM_POLICY,994404152.8805003,996995385.6851003,996979337.8805003,-4298294.0,-2575185.0,16047.8046,106985364.0,0.10730778249939783,-0.006880625479196767,0.3,True,10
2025-02-03,2025-02-04,A3_LLM_POLICY,996960575.5324004,996467635.8805003,996453956.5324004,2063483.0,506619.0,13679.3481,91195654.0,0.09151893219233112,0.00257080850325786,0.3,True,10
2025-02-04,2025-02-05,A3_LLM_POLICY,999374312.3782504,998436220.5324004,998419823.3782504,1475645.0,954489.0,16397.15415,109314361.0,0.10948557228994542,0.0024210955830032965,0.3,True,10
2025-02-05,2025-02-06,A3_LLM_POLICY,1002058070.8793004,1000596174.3782504,1000580197.8793004,1221862.0,1477873.0,15976.49895,106509993.0,0.10644653230478629,0.0026854387468329133,0.3,True,10
2025-02-06,2025-02-07,A3_LLM_POLICY,999663896.4028504,1002224012.8793004,1002207286.4028504,165942.0,-2543390.0,16726.47645,111509843.0,0.11126239400275607,-0.002389257215751117,0.3,True,9
2025-02-07,2025-02-10,A3_LLM_POLICY,998662885.9448504,999312573.4028504,999287815.9448504,-351323.0,-624930.0,24757.458,165049720.0,0.16516325761615722,-0.0010013470143334091,0.3,True,9
2025-02-10,2025-02-11,A3_LLM_POLICY,999542529.5015504,999567275.9448504,999541636.5015504,904390.0,893.0,25639.4433,170929622.0,0.1710036193796232,0.0008808213152606825,0.3,True,10
2025-02-11,2025-02-12,A3_LLM_POLICY,998596442.8371505,1000595472.5015504,1000583011.8371505,1052943.0,-1986569.0,12460.6644,83071096.0,0.08302165888510082,-0.0009465196692248767,0.3,True,10
2025-02-12,2025-02-13,A3_LLM_POLICY,999977724.0480504,998694185.8371505,998679099.0480504,97743.0,1298625.0,15086.789099999998,100578594.0,0.10071010267841951,0.001383222642948212,0.3,True,10
2025-02-13,2025-02-14,A3_LLM_POLICY,1001881475.8288004,1000935594.0480504,1000922994.8288004,957870.0,958481.0,12599.219249999998,83994795.0,0.08391628342469334,0.0019037941895778676,0.3,True,10
2025-02-14,2025-02-17,A3_LLM_POLICY,1005205811.5050005,1003086633.8288004,1003069879.5050005,1205158.0,2135932.0,16754.3238,111695492.0,0.11135178979870983,0.003318092764865277,0.3,True,10
2025-02-17,2025-02-18,A3_LLM_POLICY,1007161812.3076005,1006653051.5050005,1006633593.3076005,1447240.0,528219.0,19458.197399999997,129721316.0,0.12886397732173926,0.0019458709651425377,0.3,True,10
2025-02-18,2025-02-19,A3_LLM_POLICY,1010398007.0228004,1007804299.3076005,1007792345.0228004,642487.0,2605662.0,11954.2848,79695232.0,0.07907808297181668,0.0032131825051877616,0.3,True,10
2025-02-19,2025-02-20,A3_LLM_POLICY,1011801605.7212005,1010913983.0228004,1010894162.7212005,515976.0,907443.0,19820.3016,132135344.0,0.130708790479773,0.0013891542626214282,0.3,True,10
2025-02-20,2025-02-21,A3_LLM_POLICY,1014057419.8290005,1013776480.7212005,1013759418.8290005,1974875.0,298001.0,17061.8922,113745948.0,0.112200223780178,0.0022295023995262397,0.3,True,10
2025-02-21,2025-02-24,A3_LLM_POLICY,1014343211.0646005,1013204539.8290005,1013189770.0646005,-852880.0,1153441.0,14769.764399999998,98465096.0,0.09718185433379331,0.00028182944082999484,0.3,True,10
2025-02-24,2025-02-25,A3_LLM_POLICY,1012328002.2287005,1013471854.0646005,1013458456.2287005,-871357.0,-1130454.0,13397.835899999998,89318906.0,0.08813160981410605,-0.001986712992129047,0.3,True,10
2025-02-25,2025-02-26,A3_LLM_POLICY,1014413114.1215005,1012519931.2287005,1012505517.1215005,191929.0,1907597.0,14414.107199999999,96094048.0,0.09490583349148411,0.0020597196641893856,0.3,True,10
2025-02-26,2025-02-27,A3_LLM_POLICY,1015341125.7437005,1015421636.1215005,1015402856.7437005,1008522.0,-61731.0,18779.3778,125195852.0,0.12329444985848191,0.0009148261288043358,0.3,True,10
2025-02-27,2025-02-28,A3_LLM_POLICY,1007662683.1144505,1012809225.7437005,1012793787.1144505,-2531900.0,-5131104.0,15438.629249999998,102924195.0,0.10162248959020224,-0.007562426493486041,0.3,True,10
2025-02-28,2025-03-04,A3_LLM_POLICY,1006871021.6320505,1006689947.1144505,1006676278.6320505,-972736.0,194743.0,13668.482399999999,91123216.0,0.09051765765734841,-0.0007856413616043056,0.3,True,10
2025-03-04,2025-03-05,A3_LLM_POLICY,1008851546.2556505,1008057316.6320505,1008037119.2556505,1186295.0,814427.0,20197.376399999997,134649176.0,0.13357293655668995,0.0019670092604211487,0.3,True,10
2025-03-05,2025-03-06,A3_LLM_POLICY,1012704086.4487505,1011438624.2556505,1011421708.4487505,2587078.0,1282378.0,16915.8069,112772046.0,0.11149667740145132,0.00381873845304459,0.3,True,10
2025-03-06,2025-03-07,A3_LLM_POLICY,1012996574.2948005,1012305104.4487505,1012292500.2948005,-398982.0,704074.0,12604.153949999998,84027693.0,0.08300629190816654,0.0002888186687146632,0.3,True,10
2025-03-07,2025-03-10,A3_LLM_POLICY,1013449918.2360005,1013169169.2948005,1013155753.2360005,172595.0,294165.0,13416.058799999999,89440392.0,0.08827784609973229,0.00044752761529887053,0.3,True,10
2025-03-10,2025-03-11,A3_LLM_POLICY,1009349037.3506505,1007549471.2360005,1007537514.3506505,-5900447.0,1811523.0,11956.885349999999,79712569.0,0.07911529039086633,-0.004046456377921448,0.3,True,10
2025-03-11,2025-03-12,A3_LLM_POLICY,1011981431.6199006,1010697292.3506505,1010683936.6199006,1348255.0,1297495.0,13355.730749999999,89038205.0,0.08809581827702093,0.002608011868876936,0.3,True,10
2025-03-12,2025-03-13,A3_LLM_POLICY,1010419694.2278006,1013062318.6199006,1013046319.2278006,1080887.0,-2626625.0,15999.3921,106662614.0,0.10528731751202332,-0.001543247082705923,0.3,True,10
2025-03-13,2025-03-14,A3_LLM_POLICY,1008445459.5301006,1011121125.2278006,1011094870.5301006,701431.0,-2649411.0,26254.697699999997,175031318.0,0.17310618246707712,-0.001953875908177749,0.42,True,10
2025-03-14,2025-03-17,A3_LLM_POLICY,1013971204.5177006,1011387542.5301006,1011352923.5177006,2942083.0,2618281.0,34619.0124,230793416.0,0.22819483758188686,0.0054794683593248905,0.42,True,10
2025-03-17,2025-03-18,A3_LLM_POLICY,1015010247.1071506,1017685668.5177006,1017671373.1071506,3714464.0,-2661126.0,14295.410549999999,95302737.0,0.0936465354167876,0.0010247259338536097,0.42,True,10
2025-03-18,2025-03-19,A3_LLM_POLICY,1015505276.5600005,1016659750.1071506,1016639950.5600005,1649503.0,-1134674.0,19799.54715,131996981.0,0.1298339793486348,0.00048770882290183337,0.42,True,10
2025-03-19,2025-03-20,A3_LLM_POLICY,1017672785.1718005,1017935002.5600005,1017904615.1718005,2429726.0,-231830.0,30387.388199999998,202582588.0,0.19901328423772233,0.0021344139334680268,0.42,True,9
2025-03-20,2025-03-21,A3_LLM_POLICY,1015292331.2596505,1016848357.1718005,1016820957.2596505,-824428.0,-1528626.0,27399.912149999996,182666081.0,0.17963945136131823,-0.0023391152311773578,0.3,True,9
2025-03-21,2025-03-24,A3_LLM_POLICY,1014689623.5806504,1016184811.2596505,1016166928.5806504,892480.0,-1477305.0,17882.679,119217860.0,0.11731907294719253,-0.0005936296970274757,0.3,True,10
2025-03-24,2025-03-25,A3_LLM_POLICY,1012762067.8237505,1016235712.5806504,1016209671.8237505,1546089.0,-3447604.0,26040.756899999997,173605046.0,0.17083147526782314,-0.001899650604583858,0.3,True,10
2025-03-25,2025-03-26,A3_LLM_POLICY,1013944869.7657005,1014171164.8237505,1014158330.7657005,1409097.0,-213461.0,12834.05805,85560387.0,0.08436483896174396,0.0011678971591930765,0.3,True,9
2025-03-26,2025-03-27,A3_LLM_POLICY,1010882052.7031505,1013594376.7657005,1013576676.7031505,-350493.0,-2694624.0,17700.06255,118000417.0,0.11641778970452658,-0.0030206938797942007,0.3,True,10
2025-03-27,2025-03-28,A3_LLM_POLICY,1006973901.0967505,1012089888.7031505,1012077880.0967505,1207836.0,-5103979.0,12008.606399999999,80057376.0,0.07910105307205684,-0.0038660807123337415,0.3,True,10
2025-03-28,2025-03-31,A3_LLM_POLICY,1000025511.8946005,1003732803.0967505,1003724775.8946005,-3241098.0,-3699264.0,8027.202149999999,53514681.0,0.05331566412385317,-0.006900267419624351,0.3,True,10
2025-03-31,2025-04-01,A3_LLM_POLICY,1004401443.4143505,1002331092.8946005,1002314836.4143505,2305581.0,2086607.0,16256.480249999999,108376535.0,0.10812448677714148,0.004375819884294252,0.3,True,10
2025-04-01,2025-04-02,A3_LLM_POLICY,1001807605.6928005,1006039829.4143505,1006023696.6928005,1638386.0,-4216091.0,16132.721549999998,107551477.0,0.10690578429942413,-0.0025824711210414852,0.3,True,10
2025-04-02,2025-04-03,A3_LLM_POLICY,1000637782.1495005,995806395.6928005,995788836.1495005,-6001210.0,4848946.0,17559.543299999998,117063622.0,0.11755660789721753,-0.0011677127790330477,0.3,True,9
2025-04-03,2025-04-04,A3_LLM_POLICY,1002895255.3483005,998758795.1495005,998736620.3483005,-1878987.0,4158635.0,22174.801199999998,147832008.0,0.1480157258368589,0.0022560343403690286,0.42,True,10
2025-04-04,2025-04-07,A3_LLM_POLICY,982477227.2796504,990989662.3483005,990971402.2796504,-11905593.0,-8494175.0,18260.068649999997,121733791.0,0.12284062652231235,-0.020359083323770344,0.42,True,10
2025-04-07,2025-04-08,A3_LLM_POLICY,982510459.7643005,988236946.2796504,988219063.7643005,5759719.0,-5708604.0,17882.515349999998,119216769.0,0.12063581456735391,3.382519586936361e-05,0.42,True,10
2025-04-08,2025-04-09,A3_LLM_POLICY,973660166.8663005,981957864.7643005,981935622.8663005,-552595.0,-8275456.0,22241.897999999997,148279320.0,0.15100375008004188,-0.009007835804743625,0.42,True,10
2025-04-09,2025-04-10,A3_LLM_POLICY,996768039.1931505,990221668.8663005,990196994.1931505,16561502.0,6571045.0,24674.67315,164497821.0,0.16612221906669916,0.02373299546721941,0.42,True,10
2025-04-10,2025-04-11,A3_LLM_POLICY,999477858.1211005,991452187.1931505,991419459.1211005,-5315852.0,8058399.0,32728.07205,218187147.0,0.22006824919888315,0.002718605353903225,0.54,True,10
2025-04-11,2025-04-14,A3_LLM_POLICY,1005604384.1066005,1004298754.1211005,1004272841.1066005,4820896.0,1331543.0,25913.014499999997,172753430.0,0.17201398417663377,0.00612972657244959,0.54,True,10
2025-04-14,2025-04-15,A3_LLM_POLICY,1008686110.9518005,1008072693.1066005,1008043196.9518005,2468309.0,642914.0,29496.154799999997,196641032.0,0.19506632145148864,0.003064551919130576,0.54,True,9
2025-04-15,2025-04-16,A3_LLM_POLICY,1005298153.5911505,1008821994.9518005,1008793514.5911505,135884.0,-3495361.0,28480.36065,189869071.0,0.18820869484419953,-0.0033587826023033784,0.54,True,9
2025-04-16,2025-04-17,A3_LLM_POLICY,1011165359.8117005,1008162190.5911505,1008129947.8117005,2864037.0,3035412.0,32242.779449999998,214951863.0,0.21321158937130924,0.0058362846878718955,0.54,True,9
2025-04-17,2025-04-18,A3_LLM_POLICY,1014084961.6217505,1012701357.8117005,1012644167.6217505,1535998.0,1440794.0,57190.18994999999,381267933.0,0.3764860489807817,0.002887363359237005,0.66,True,10
2025-04-18,2025-04-21,A3_LLM_POLICY,1015339897.0351505,1016617179.6217505,1016575792.0351505,2532218.0,-1235895.0,41387.586599999995,275917244.0,0.27140722145051654,0.0012375052001492026,0.66,True,10
2025-04-21,2025-04-22,A3_LLM_POLICY,1016895585.3369005,1014272655.0351505,1014248135.3369005,-1067242.0,2647450.0,24519.698249999998,163464655.0,0.16116441095844686,0.001532184745514975,0.66,True,10
2025-04-22,2025-04-23,A3_LLM_POLICY,1023618646.7161505,1022306495.3369005,1022276676.7161505,5410910.0,1341970.0,29818.62075,198790805.0,0.1944532348241499,0.006611358605733919,0.66,True,10
2025-04-23,2025-04-24,A3_LLM_POLICY,1022581360.2236005,1023794366.7161505,1023747942.2236005,175720.0,-1166582.0,46424.492549999995,309496617.0,0.3023034967390172,-0.0010133524783645376,0.66,True,10
2025-04-24,2025-04-25,A3_LLM_POLICY,1028115773.9505506,1027432569.2236005,1027380952.9505506,4851209.0,734821.0,51616.273049999996,344108487.0,0.3349207503320946,0.00541219891367839,0.78,True,10
2025-04-25,2025-04-28,A3_LLM_POLICY,1027653685.2643006,1030574828.9505506,1030529525.2643006,2459055.0,-2875840.0,45303.68625,302024575.0,0.29306418759281755,-0.00044945199554169424,0.78,True,10
2025-04-28,2025-04-29,A3_LLM_POLICY,1034974480.9932005,1032190126.2643006,1032143609.9932005,4536441.0,2830871.0,46516.2711,310108474.0,0.30043735752670264,0.0071237965025319205,0.78,True,10
2025-04-29,2025-04-30,A3_LLM_POLICY,1033714078.0029005,1034206106.9932005,1034162087.0029005,-768374.0,-448009.0,44019.9903,293466602.0,0.283760267915271,-0.0012178106933521393,0.78,True,10
2025-04-30,2025-05-02,A3_LLM_POLICY,1038241029.3109004,1033955958.0029005,1033911934.3109004,241880.0,4329095.0,44023.691999999995,293491280.0,0.28385278669594616,0.004379307009870548,0.9,True,10
2025-05-02,2025-05-07,A3_LLM_POLICY,1040910399.9930505,1046270518.3109004,1046232720.9930505,8029489.0,-5322321.0,37797.31785,251982119.0,0.24083840134079285,0.002571051043823269,0.9,True,10
2025-05-07,2025-05-08,A3_LLM_POLICY,1043880431.2115505,1041615834.9930505,1041578919.2115505,705435.0,2301512.0,36915.7815,246105210.0,0.23627253132306883,0.0028533015123297645,0.9,True,10
2025-05-08,2025-05-09,A3_LLM_POLICY,1044385760.2295005,1047392180.2115505,1047341299.2295005,3511749.0,-2955539.0,50880.98205,339206547.0,0.3238582007853903,0.0004840870686344534,0.78,True,10
2025-05-09,2025-05-12,A3_LLM_POLICY,1042958128.4129006,1049166469.2295005,1049121933.4129006,4780709.0,-6163805.0,44535.8166,296905444.0,0.2829917393548089,-0.0013669583318391965,0.78,True,9
2025-05-12,2025-05-13,A3_LLM_POLICY,1044016162.3698006,1045801897.4129006,1045742577.3698006,2843769.0,-1726415.0,59320.043099999995,395466954.0,0.3781470993486473,0.001014454874147308,0.78,True,10
2025-05-13,2025-05-14,A3_LLM_POLICY,1050074033.0633006,1048317512.3698006,1048281196.0633006,4301350.0,1792837.0,36316.3065,242108710.0,0.23094979063422785,0.00580246830638087,0.78,True,10
2025-05-14,2025-05-15,A3_LLM_POLICY,1044443474.0855006,1048337566.0633006,1048297630.0855006,-1736467.0,-3854156.0,39935.97779999999,266239852.0,0.2539638572714506,-0.005362059055373902,0.78,True,10
2025-05-15,2025-05-16,A3_LLM_POLICY,1048252155.2525007,1049618414.0855006,1049556084.2525007,5174940.0,-1303929.0,62329.83299999999,415532220.0,0.3958888434346306,0.003646613015926947,0.66,True,10
2025-05-16,2025-05-19,A3_LLM_POLICY,1041292017.7686007,1046759550.2525007,1046728772.7686007,-1492605.0,-5436755.0,30777.483899999996,205183226.0,0.19601753425655916,-0.006639754995040659,0.66,True,10
2025-05-19,2025-05-20,A3_LLM_POLICY,1041596715.2582006,1046201528.7686007,1046173068.2582006,4909511.0,-4576353.0,28460.5104,189736736.0,0.18135773154845586,0.00029261483272757793,0.66,True,10
2025-05-20,2025-05-21,A3_LLM_POLICY,1046115159.6005507,1044773034.2582006,1044705847.6005507,3176319.0,1409312.0,67186.65765,447911051.0,0.4287161290662726,0.0043379978797550844,0.66,True,10
2025-05-21,2025-05-22,A3_LLM_POLICY,1039222595.5111006,1043604012.6005507,1043550962.5111006,-2511147.0,-4328367.0,53050.08944999999,353667263.0,0.3388902866698439,-0.006588724029275905,0.66,True,10
2025-05-22,2025-05-23,A3_LLM_POLICY,1041192353.3140507,1040955342.5111006,1040924980.3140507,1732747.0,267373.0,30362.19705,202414647.0,0.19445084600047718,0.0018954147181349246,0.54,True,10
2025-05-23,2025-05-26,A3_LLM_POLICY,1048314531.9316506,1043020567.3140507,1042997093.9316506,1828214.0,5317438.0,23473.3824,156489216.0,0.15003464064278754,0.00684040618904902,0.54,True,10
2025-05-26,2025-05-27,A3_LLM_POLICY,1049666178.3801507,1048879842.9316506,1048854058.3801507,565311.0,812120.0,25784.551499999998,171897010.0,0.16388627463708588,0.0012893520096581845,0.54,True,10
2025-05-27,2025-05-28,A3_LLM_POLICY,1051835773.2556007,1051509058.3801507,1051478505.2556007,1842880.0,357268.0,30553.124549999997,203687497.0,0.1937096931088549,0.0020669379657427545,0.54,True,10
2025-05-28,2025-05-29,A3_LLM_POLICY,1058244684.4106507,1055405451.2556007,1055348951.4106507,3569678.0,2895733.0,56499.84494999999,376665633.0,0.35689187747882706,0.006093072053647175,0.54,True,9
2025-05-29,2025-05-30,A3_LLM_POLICY,1056914014.5172007,1058619415.4106507,1058584799.5172007,374731.0,-1670785.0,34615.893449999996,230772623.0,0.21799394535993905,-0.0012574312094854045,0.42,True,10
2025-05-30,2025-06-02,A3_LLM_POLICY,1056002766.2737507,1055942086.5172007,1055921611.2737507,-971928.0,81155.0,20475.243449999998,136501623.0,0.12926999003346995,-0.0008621782197355543,0.42,True,10
2025-06-02,2025-06-04,A3_LLM_POLICY,1063116198.6941006,1059688069.2737507,1059657038.6941006,3685303.0,3459160.0,31030.579649999996,206870531.0,0.19521832603227965,0.006736187297549101,0.42,True,10
2025-06-04,2025-06-05,A3_LLM_POLICY,1066059586.1858506,1064465087.6941006,1064433388.1858506,1348889.0,1626198.0,31699.50825,211330055.0,0.19853169206121557,0.0027686413727545656,0.3,True,10
2025-06-05,2025-06-09,A3_LLM_POLICY,1069838017.7039506,1068537613.1858506,1068519511.7039506,2478027.0,1318506.0,18101.4819,120676546.0,0.1129361704359683,0.0035442967420034055,0.3,True,10
2025-06-09,2025-06-10,A3_LLM_POLICY,1073215406.0587007,1071779148.7039506,1071762031.0587007,1941131.0,1453375.0,17117.645249999998,114117635.0,0.10647495348085172,0.0031569156254125375,0.3,True,10
2025-06-10,2025-06-11,A3_LLM_POLICY,1076450089.6297505,1075409380.0587006,1075393816.6297505,2193973.999999881,1056273.0,15563.42895,103756193.0,0.09648064720649593,0.0030140114955383712,0.3,True,10
2025-06-11,2025-06-12,A3_LLM_POLICY,1076927452.0320504,1076702442.6297505,1076689819.0320504,252353.0,237633.0,12623.597699999998,84157318.0,0.07816209443572283,0.0004434598565214998,0.3,True,10
2025-06-12,2025-06-13,A3_LLM_POLICY,1073530857.3750503,1078514639.0320504,1078504273.3750503,1587187.0,-4973416.0,10365.657,69104380.0,0.06407365973448453,-0.0031539679396147546,0.3,True,10
2025-06-13,2025-06-16,A3_LLM_POLICY,1077460361.6295004,1074672888.3750503,1074657514.6295004,1142031.0,2802847.0,15373.745549999998,102491637.0,0.09537007782430576,0.0036603551984135674,0.3,True,10
2025-06-16,2025-06-17,A3_LLM_POLICY,1075807159.5303504,1076983873.6295004,1076968579.5303504,-476488.0,-1161420.0,15294.099149999998,101960661.0,0.09467241199850694,-0.0015343507362532982,0.3,True,10
2025-06-17,2025-06-18,A3_LLM_POLICY,1077358536.6278505,1075058337.5303504,1075038882.6278505,-748822.0,2319654.0,19454.902499999997,129699350.0,0.12064401109427088,0.0014420587219157177,0.3,True,10
2025-06-18,2025-06-19,A3_LLM_POLICY,1079364533.1909006,1078662913.6278505,1078643797.1909006,1304377.0,720736.0,19116.43695,127442913.0,0.11814897072095785,0.0018619582013326141,0.3,True,10
2025-06-19,2025-06-20,A3_LLM_POLICY,1084560440.9868007,1080680127.1909006,1080668076.9868007,1315594.0,3892364.0,12050.204099999999,80334694.0,0.07433716229132525,0.004813858187965092,0.3,True,10
2025-06-20,2025-06-23,A3_LLM_POLICY,1085245604.7157507,1085054960.9868007,1085039135.7157507,494520.0,206469.0,15825.27105,105501807.0,0.09723176317635711,0.0006317432418303515,0.3,True,10
2025-06-23,2025-06-24,A3_LLM_POLICY,1090575859.8761008,1087281901.7157507,1087262374.8761008,2036297.0,3313485.0,19526.839649999998,130178931.0,0.11972877576144261,0.004911565766484882,0.3,True,10
2025-06-24,2025-06-25,A3_LLM_POLICY,1090834038.1681507,1092280666.8761008,1092269462.1681507,1704807.0,-1435424.0,11204.707949999998,74698053.0,0.06838723348792286,0.00023673574810212372,0.3,True,10
2025-06-25,2025-06-26,A3_LLM_POLICY,1089124536.2417006,1090230737.1681507,1090212051.2417006,-603301.0,-1087515.0,18685.92645,124572843.0,0.11426282414635924,-0.0015671512499928486,0.3,True,10
2025-06-26,2025-06-27,A3_LLM_POLICY,1085984299.0194006,1090163878.2417006,1090144072.0194006,1039342.0,-4159773.0,19806.222299999998,132041482.0,0.1211207641670962,-0.0028832673563082833,0.42,True,10
2025-06-27,2025-06-30,A3_LLM_POLICY,1088296673.9396505,1086951739.0194006,1086932767.9396505,967440.0,1363906.0,18971.079749999997,126473865.0,0.11635646778034421,0.002129289458731476,0.42,True,10
2025-06-30,2025-07-01,A3_LLM_POLICY,1091793360.8821507,1089103563.9396505,1089078440.8821507,806890.0,2714920.0,25123.0575,167487050.0,0.15378431909096277,0.003212990562437401,0.42,True,10
2025-07-01,2025-07-02,A3_LLM_POLICY,1092388343.9548507,1091592521.8821507,1091573542.9548507,-200839.0,814801.0,18978.9273,126526182.0,0.11590971856589898,0.0005449594163307037,0.42,True,10
2025-07-02,2025-07-03,A3_LLM_POLICY,1101404195.7273006,1093996742.9548507,1093971413.7273006,1608399.0,7432782.0,25329.227549999996,168861517.0,0.1543528516766059,0.008253339412071403,0.42,True,10
2025-07-03,2025-07-04,A3_LLM_POLICY,1091980854.1575007,1100449882.7273006,1100415920.1575007,-954313.0,-8435066.0,33962.5698,226417132.0,0.20574960800473618,-0.008555752380784543,0.54,True,10
2025-07-04,2025-07-07,A3_LLM_POLICY,1095148823.3472507,1091814615.1575007,1091781756.3472507,-166239.0,3367067.0,32858.810249999995,219058735.0,0.20063729863920118,0.0029011215514342936,0.54,True,10
2025-07-07,2025-07-08,A3_LLM_POLICY,1102017335.7694006,1095193661.3472507,1095157980.7694006,44838.0,6859355.0,35680.577849999994,237870519.0,0.21719493765822565,0.006271761678158683,0.54,True,9
2025-07-08,2025-07-09,A3_LLM_POLICY,1107485205.4144506,1104377100.7694006,1104344708.4144506,2359765.0,3140497.0,32392.354949999997,215949033.0,0.19553921649548148,0.004961691134588664,0.54,True,10
2025-07-09,2025-07-10,A3_LLM_POLICY,1115038018.9513507,1109962317.4144506,1109937505.9513507,2477112.0,5100513.0,24811.463099999997,165409754.0,0.1490228554653152,0.00681978729826338,0.54,True,10
2025-07-10,2025-07-11,A3_LLM_POLICY,1113724379.5288007,1115176323.9513507,1115135169.5288007,138305.0,-1410790.0,41154.422549999996,274362817.0,0.24602640058557146,-0.0011781117775565564,0.66,True,10
2025-07-11,2025-07-14,A3_LLM_POLICY,1118715813.7598507,1115060748.5288007,1115009812.7598507,1336369.0,3706001.0,50935.76895,339571793.0,0.3045321014554834,0.004481749993801687,0.66,True,10
2025-07-14,2025-07-15,A3_LLM_POLICY,1122743432.7906508,1118146630.7598507,1118110790.7906508,-569183.0,4632642.0,35839.9692,238933128.0,0.21368675755668107,0.0036002164099779854,0.66,True,10
2025-07-15,2025-07-16,A3_LLM_POLICY,1115465643.5606508,1121287638.7906508,1121239724.5606508,-1455794.0,-5774081.0,47914.229999999996,319428200.0,0.2848762342056271,-0.006482148118123976,0.66,True,10
2025-07-16,2025-07-17,A3_LLM_POLICY,1120220601.723801,1119306780.5606508,1119274112.723801,3841137.0,946489.0,32667.836849999996,217785579.0,0.19457183926904573,0.004262756267393364,0.66,True,10
2025-07-17,2025-07-18,A3_LLM_POLICY,1118747750.474201,1122383771.723801,1122344576.474201,2163170.0,-3596826.0,39195.249599999996,261301664.0,0.23280955283118776,-0.0013147867905066724,0.78,True,10
2025-07-18,2025-07-21,A3_LLM_POLICY,1123493034.015101,1118292033.474201,1118253907.015101,-455717.0,5239127.0,38126.4591,254176394.0,0.22728981910954824,0.00424160275530272,0.78,True,10
2025-07-21,2025-07-22,A3_LLM_POLICY,1117778899.214501,1124017002.015101,1123977085.214501,523968.0,-6198186.0,39916.800599999995,266112004.0,0.23675087078124538,-0.005086043818339547,0.78,True,10
2025-07-22,2025-07-23,A3_LLM_POLICY,1121034064.425251,1123747253.214501,1123693496.425251,5968354.0,-2659432.0,53756.789249999994,358378595.0,0.3189138785210385,0.0029121727141545595,0.78,True,10
2025-07-23,2025-07-24,A3_LLM_POLICY,1117536504.812851,1123427346.425251,1123382619.812851,2393282.0,-5846115.0,44726.6124,298177416.0,0.2654176230877781,-0.0031199405293658167,0.78,True,10
2025-07-24,2025-07-25,A3_LLM_POLICY,1119841444.7871509,1115238383.812851,1115196172.7871509,-2298121.0,4645272.0,42211.0257,281406838.0,0.25232886715924147,0.002062518731489549,0.9,True,10
2025-07-25,2025-07-28,A3_LLM_POLICY,1111286832.5077507,1121396398.7871509,1121349974.5077507,1554954.0,-10063142.0,46424.2794,309495196.0,0.27599089522200654,-0.007639128127666428,0.9,True,10
2025-07-28,2025-07-29,A3_LLM_POLICY,1114050938.3637507,1105813866.5077507,1105754202.3637507,-5472966.0,8296736.0,59664.14399999999,397760960.0,0.35969973975472125,0.0024873019054516554,0.9,True,10
2025-07-29,2025-07-30,A3_LLM_POLICY,1111662872.2798007,1113448612.3637507,1113372404.2798007,-602326.0,-1709532.0,76208.08395,508053893.0,0.45628858607264106,-0.0021435878753062187,0.9,True,10
2025-07-30,2025-07-31,A3_LLM_POLICY,1109893374.8587008,1111232503.2798007,1111186859.8587008,-430369.0,-1293485.0,45643.4211,304289474.0,0.2738306097975808,-0.0015917572361403565,0.9,True,10
2025-07-31,2025-08-01,A3_LLM_POLICY,1072161949.4646509,1100659006.8587008,1100631175.4646509,-9234368.0,-28469226.0,27831.39405,185542627.0,0.16857412317875067,-0.033995540696738935,0.95,True,10
2025-08-01,2025-08-04,A3_LLM_POLICY,1085292612.110251,1070833988.4646509,1070786052.1102508,-1327961.0,14506560.00000012,47936.3544,319575696.0,0.29843626504441073,0.01224690230067993,0.95,True,10
2025-08-04,2025-08-05,A3_LLM_POLICY,1097486328.7652009,1092975701.110251,1092932163.7652009,7683089.0,4554165.0,43537.345049999996,290248967.0,0.26555848103957247,0.011235418465846081,0.95,True,10
