date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2026-02-24,117680,ETF_002,KODEX 철강,Materials,15756,16133,15746,16079,239988,3852,89085,0.7677203454054685,0.7677203454054685,0.632857214151184,0.7850708733720443,0.3333333333333333,7.0,True,-0.3439893510836257,0.0,10.0,True,0.8176516564379139,0.7777777777777778,3.0,True,True,True
2026-02-24,139260,ETF_003,TIGER 200 IT,Information Technology,82751,86764,82222,86464,858558,73225,89085,0.9654703023898156,0.9654703023898156,0.951340838051888,1.1603988662097349,0.0,10.0,True,0.3227129067701795,0.6666666666666667,4.0,True,1.6819912169345554,1.0,1.0,True,True,True
2026-02-24,139270,ETF_004,TIGER 200 금융,Financials,17875,17875,17077,17520,349136,6088,89085,0.6202030666073467,0.6202030666073467,0.5131625827409626,0.4668542253623189,0.5555555555555556,5.0,True,1.266776139765093,1.0,1.0,True,-1.8268919906628576,0.0,10.0,True,True,True
2026-02-24,227550,ETF_005,TIGER 200 산업재,Industrials,13303,13524,13140,13465,4004,54,89085,0.8044903942490995,0.8044903942490995,0.7573377519857881,0.7205965364919674,0.2222222222222222,8.0,True,0.2081038088274213,0.4444444444444444,6.0,True,0.3860677273480328,0.6666666666666667,4.0,True,True,True
2026-02-24,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12538,12747,12359,12663,19110,242,89085,0.4575228918567549,0.4575228918567549,0.3940762096821021,0.3173607744563086,1.0,1.0,True,0.202017296642151,0.3333333333333333,7.0,True,-0.0069997719035808,0.4444444444444444,6.0,True,True,True
2026-02-24,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9804,9804,9660,9725,37756,367,89085,0.5201828545870596,0.5201828545870596,0.3769886148087473,0.2657476549808243,0.8888888888888888,2.0,True,-0.0715910035807839,0.2222222222222222,8.0,True,-0.730390163843353,0.1111111111111111,9.0,True,True,True
2026-02-24,266420,ETF_008,KODEX 헬스케어,Health Care,25045,25195,24850,24995,58270,1457,89085,0.5306103662506778,0.5306103662506778,0.4640792418270691,0.5092389215014886,0.7777777777777778,3.0,True,0.2455131656766012,0.5555555555555556,5.0,True,0.0208621508600425,0.5555555555555556,5.0,True,True,True
2026-02-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24539,24604,24301,24490,4993,122,89085,0.6670295237034104,0.6670295237034104,0.5605747569933587,0.4311895232407202,0.4444444444444444,6.0,True,0.4927249073681825,0.7777777777777778,3.0,True,-0.6544666879559997,0.2222222222222222,8.0,True,True,True
2026-02-24,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4870,4880,4857,4870,998538,4858,89085,0.565447185832667,0.565447185832667,0.4790591889202621,0.0764670765814018,0.6666666666666667,4.0,True,1.2415981106127394,0.8888888888888888,2.0,True,-0.55270016473832,0.3333333333333333,7.0,True,True,True
2026-02-25,117460,ETF_001,KODEX 에너지화학,Energy,16903,17481,16593,17227,203759,3493,90890,0.8184914623636583,0.8184914623636583,0.7366233957025908,0.7366683707786096,0.1111111111111111,9.0,True,-0.3690378649686435,0.1111111111111111,9.0,True,0.4070445250880357,0.7777777777777778,3.0,True,True,True
2026-02-25,117680,ETF_002,KODEX 철강,Materials,16123,16977,16069,16768,295590,4888,90890,0.7731555173558806,0.7731555173558806,0.6335654771171769,0.8074651850107578,0.3333333333333333,7.0,True,0.142678672640631,0.3333333333333333,7.0,True,1.8117501301748076,1.0,1.0,True,True,True
2026-02-25,139260,ETF_003,TIGER 200 IT,Information Technology,87467,89598,86764,89339,1426990,126153,90890,0.9654280976111508,0.9654280976111508,0.9505749532172968,1.1636208600902678,0.0,10.0,True,0.4030022011787232,0.6666666666666667,4.0,True,1.2388398938545362,0.8888888888888888,2.0,True,True,True
2026-02-25,139270,ETF_004,TIGER 200 금융,Financials,17520,17924,17368,17708,150243,2647,90890,0.6239603895818795,0.6239603895818795,0.513388624015187,0.4658289604741209,0.5555555555555556,5.0,True,0.3748582558996966,0.5555555555555556,5.0,True,-0.12627877532691,0.4444444444444444,6.0,True,True,True
2026-02-25,227550,ETF_005,TIGER 200 산업재,Industrials,13652,13814,13421,13666,4533,62,90890,0.8143347822947211,0.8143347822947211,0.7591076137168489,0.7184044167628616,0.2222222222222222,8.0,True,1.0189670578478736,0.7777777777777778,3.0,True,0.1304235714065433,0.6666666666666667,4.0,True,True,True
2026-02-25,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12613,12837,12404,12827,22424,283,90890,0.4591238492787955,0.4591238492787955,0.3984688323181195,0.3180957781164665,1.0,1.0,True,0.202017296642151,0.4444444444444444,6.0,True,0.0096683984935328,0.5555555555555556,5.0,True,True,True
2026-02-25,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9730,9809,9625,9804,532531,5178,90890,0.5193591770129093,0.5193591770129093,0.3798346648446952,0.264509247686141,0.8888888888888888,2.0,True,1.0994397218211718,0.8888888888888888,2.0,True,-0.2862811790011516,0.3333333333333333,7.0,True,True,True
2026-02-25,266420,ETF_008,KODEX 헬스케어,Health Care,24990,24990,24615,24650,108195,2676,90890,0.5527977845791489,0.5527977845791489,0.4445337145276553,0.5052898422756107,0.7777777777777778,3.0,True,2.149990775187373,1.0,1.0,True,-1.6484839326300358,0.0,10.0,True,True,True
2026-02-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24599,24599,24231,24480,1907,47,90890,0.7105570038816155,0.7105570038816155,0.5542697971215358,0.4330126499729915,0.4444444444444444,6.0,True,-2.0629914627385166,0.0,10.0,True,-0.8127759661059365,0.1111111111111111,9.0,True,True,True
2026-02-25,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4870,4880,4860,4875,1565903,7625,90890,0.5657709532551558,0.5657709532551558,0.4785972496877078,0.0763578949307693,0.6666666666666667,4.0,True,-0.1210401747400059,0.2222222222222222,8.0,True,-0.723906665953421,0.2222222222222222,8.0,True,True,True
2026-02-26,117460,ETF_001,KODEX 에너지화학,Energy,17307,17382,17072,17227,139862,2415,95025,0.7777652186484278,0.7777652186484278,0.6899530883207955,0.6897351557139414,0.3333333333333333,7.0,True,0.1558047208304285,0.5555555555555556,5.0,True,-0.396302311155115,0.4444444444444444,6.0,True,True,True
2026-02-26,117680,ETF_002,KODEX 철강,Materials,16922,16952,16520,16674,187938,3147,95025,0.804043944653433,0.804043944653433,0.5816674828386494,0.8039380499506429,0.1111111111111111,9.0,True,-0.1501332315881999,0.1111111111111111,9.0,True,-0.6700852017275457,0.1111111111111111,9.0,True,True,True
2026-02-26,139260,ETF_003,TIGER 200 IT,Information Technology,90093,94864,89898,94864,1725597,159651,95025,0.9668712536576366,0.9668712536576366,0.9545858003862,1.1818926244896404,0.0,10.0,True,0.3331169779220522,0.7777777777777778,3.0,True,2.5260691677959897,1.0,1.0,True,True,True
2026-02-26,139270,ETF_004,TIGER 200 금융,Financials,17708,17732,17392,17629,202940,3569,95025,0.5363413185244688,0.5363413185244688,0.4536790281121574,0.3929301704880876,0.6666666666666667,4.0,True,1.273546257813378,1.0,1.0,True,-0.6140570865458949,0.2222222222222222,8.0,True,True,True
2026-02-26,227550,ETF_005,TIGER 200 산업재,Industrials,13711,13784,13588,13721,11883,163,95025,0.8029610316709925,0.8029610316709925,0.7243113235162396,0.6968105653617067,0.2222222222222222,8.0,True,-0.0523302801051063,0.4444444444444444,6.0,True,-0.2006935236227093,0.5555555555555556,5.0,True,True,True
2026-02-26,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,13016,13165,12891,12981,36598,478,95025,0.4256100814471917,0.4256100814471917,0.4000964675126046,0.2732321626265146,0.8888888888888888,2.0,True,0.158838294479461,0.6666666666666667,4.0,True,0.184918391400297,0.7777777777777778,3.0,True,True,True
2026-02-26,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9824,9834,9650,9675,65287,635,95025,0.3826876317979061,0.3826876317979061,0.2833976991709919,0.194092987055257,1.0,1.0,True,-0.1454541281701376,0.2222222222222222,8.0,True,-1.0413605870704126,0.0,10.0,True,True,True
2026-02-26,266420,ETF_008,KODEX 헬스케어,Health Care,24615,25250,24250,25110,174320,4340,95025,0.7155581595619006,0.7155581595619006,0.4591394406613671,0.5850269343734844,0.5555555555555556,5.0,True,-0.800572400613163,0.0,10.0,True,0.5041472306681302,0.8888888888888888,2.0,True,True,True
2026-02-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24639,25061,24639,24758,4584,114,95025,0.7477442897008322,0.7477442897008322,0.5573871933725756,0.4470960734726641,0.4444444444444444,6.0,True,0.913205235227936,0.8888888888888888,2.0,True,0.1536418005370909,0.6666666666666667,4.0,True,True,True
2026-02-26,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4875,4885,4865,4870,1564506,7626,95025,0.5085102860277302,0.5085102860277302,0.4326995383189757,0.0664573065582342,0.7777777777777778,3.0,True,-0.0651122037581718,0.3333333333333333,7.0,True,-0.4462778802798309,0.3333333333333333,7.0,True,True,True
2026-02-27,117460,ETF_001,KODEX 에너지화학,Energy,17097,17671,17008,17506,182254,3179,94120,0.7863932430051559,0.7863932430051559,0.6658811067448356,0.6935094912828522,0.2222222222222222,8.0,True,-2.2474158731723795,0.0,10.0,True,0.9713439839050072,0.8888888888888888,2.0,True,True,True
2026-02-27,117680,ETF_002,KODEX 철강,Materials,16674,18227,16619,17240,587908,10294,94120,0.7647315870007683,0.7647315870007683,0.5337681603468598,0.7783573394607971,0.4444444444444444,6.0,True,-0.016837437493345,0.5555555555555556,5.0,True,1.8833366187078624,1.0,1.0,True,True,True
2026-02-27,139260,ETF_003,TIGER 200 IT,Information Technology,91949,95533,91720,94050,1692936,158265,94120,0.9670381821568445,0.9670381821568445,0.9553283155026844,1.1824322078505762,0.0,10.0,True,0.4667545585050635,0.8888888888888888,2.0,True,-0.328685400564768,0.4444444444444444,6.0,True,True,True
2026-02-27,139270,ETF_004,TIGER 200 금융,Financials,17427,17535,17057,17062,193386,3326,94120,0.535083662060483,0.535083662060483,0.4758621219744615,0.4198241049001187,0.6666666666666667,4.0,True,0.0883516394929099,0.6666666666666667,4.0,True,-1.5966022548188905,0.0,10.0,True,True,True
2026-02-27,227550,ETF_005,TIGER 200 산업재,Industrials,13819,13907,13716,13745,8351,116,94120,0.8403697875785712,0.8403697875785712,0.7193564844695985,0.7202248155472195,0.1111111111111111,9.0,True,1.4761873920268105,1.0,1.0,True,0.2172364083154664,0.6666666666666667,4.0,True,True,True
2026-02-27,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12951,13080,12787,12856,13037,168,94120,0.4973651746154023,0.4973651746154023,0.4175095997459521,0.3205838406561724,0.7777777777777778,3.0,True,0.3432062900111943,0.7777777777777778,3.0,True,-0.3844286699178934,0.3333333333333333,7.0,True,True,True
2026-02-27,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9675,9675,9447,9501,72228,689,94120,0.405194843957594,0.405194843957594,0.3151111495155643,0.2179526077116982,1.0,1.0,True,-0.0603576427029787,0.4444444444444444,6.0,True,-0.8306349599821726,0.1111111111111111,9.0,True,True,True
2026-02-27,266420,ETF_008,KODEX 헬스케어,Health Care,25030,25410,24950,25350,156776,3944,94120,0.7020061620120963,0.7020061620120963,0.4441142508231637,0.5741668753218073,0.5555555555555556,5.0,True,-1.0504786310037182,0.2222222222222222,8.0,True,0.6262001200473749,0.7777777777777778,3.0,True,True,True
2026-02-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24718,24718,24341,24356,10174,250,94120,0.7682603799067842,0.7682603799067842,0.5724496286480856,0.4288543042685321,0.3333333333333333,7.0,True,-1.3522681971622088,0.1111111111111111,9.0,True,-0.7370050333283126,0.2222222222222222,8.0,True,True,True
2026-02-27,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4870,4885,4855,4875,1781536,8672,94120,0.4898288019081342,0.4898288019081342,0.4234491502854285,0.0636745465719712,0.8888888888888888,2.0,True,-0.8779905176494529,0.3333333333333333,7.0,True,0.1792391876363263,0.5555555555555556,5.0,True,True,True
2026-03-03,117460,ETF_001,KODEX 에너지화학,Energy,18459,18459,16763,16783,963240,16924,86705,0.8190893306297207,0.8190893306297207,0.7187115643080836,0.6432283280676064,0.2222222222222222,8.0,True,-0.5582014723492118,0.0,10.0,True,0.0904654236488098,0.6666666666666667,4.0,True,True,True
2026-03-03,117680,ETF_002,KODEX 철강,Materials,17557,17592,16461,16471,325797,5566,86705,0.7893196080610665,0.7893196080610665,0.6067107590985825,0.7046381621952285,0.3333333333333333,7.0,True,0.2944047371518539,0.5555555555555556,5.0,True,-0.000368096990037,0.4444444444444444,6.0,True,True,True
2026-03-03,139260,ETF_003,TIGER 200 IT,Information Technology,90337,91560,82935,83400,1346192,118208,86705,0.9774456014886006,0.9774456014886006,0.9709271825125294,1.262992271653024,0.0,10.0,True,0.8518220556237734,1.0,1.0,True,-1.9609318866564092,0.0,10.0,True,True,True
2026-03-03,139270,ETF_004,TIGER 200 금융,Financials,16791,17018,16486,16545,182274,3054,86705,0.6386521036351143,0.6386521036351143,0.5574056704490274,0.4343125938763247,0.7777777777777778,3.0,True,-0.0786722124311473,0.1111111111111111,9.0,True,0.3904752135228094,0.7777777777777778,3.0,True,True,True
2026-03-03,227550,ETF_005,TIGER 200 산업재,Industrials,14251,14846,14006,14089,35944,514,86705,0.5858566675847073,0.5858566675847073,0.4638695358527568,0.4024502882632175,1.0,1.0,True,0.2901717737311875,0.4444444444444444,6.0,True,1.8498160972979076,1.0,1.0,True,True,True
2026-03-03,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12523,12533,11837,11837,56628,685,86705,0.6994867431805681,0.6994867431805681,0.6637130428960855,0.54442768769267,0.6666666666666667,4.0,True,0.0,0.2222222222222222,8.0,True,-0.9721232106407066,0.1111111111111111,9.0,True,True,True
2026-03-03,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9372,9432,9070,9094,85617,795,86705,0.6020045043539409,0.6020045043539409,0.5376995343606654,0.3222308859437412,0.8888888888888888,2.0,True,0.4814469685967579,0.7777777777777778,3.0,True,0.0482547808249107,0.5555555555555556,5.0,True,True,True
2026-03-03,266420,ETF_008,KODEX 헬스케어,Health Care,24915,25390,24055,24060,262861,6502,86705,0.7840921257123055,0.7840921257123055,0.5775895030333802,0.5672379226882305,0.4444444444444444,6.0,True,0.3892665140188957,0.6666666666666667,4.0,True,-0.1738670075600873,0.2222222222222222,8.0,True,True,True
2026-03-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24281,24281,23218,23233,4782,114,86705,0.8501992267070188,0.8501992267070188,0.6995682937701685,0.4621953526538377,0.1111111111111111,9.0,True,0.4935500818505532,0.8888888888888888,2.0,True,-0.041751529589048,0.3333333333333333,7.0,True,True,True
2026-03-03,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4855,4860,4796,4796,2680537,12945,86705,0.734433858966908,0.734433858966908,0.6529202246758238,0.1055777025774739,0.5555555555555556,5.0,True,0.1247283611128074,0.3333333333333333,7.0,True,0.7700302161418503,0.8888888888888888,2.0,True,True,True
2026-03-04,117460,ETF_001,KODEX 에너지화학,Energy,16703,16703,14338,14338,326975,5114,75900,0.8961634771815075,0.8961634771815075,0.8614187093659562,0.8693325191726062,0.2222222222222222,8.0,True,-0.2502543252691896,0.3333333333333333,7.0,True,-0.9543875426623356,0.1111111111111111,9.0,True,True,True
2026-03-04,117680,ETF_002,KODEX 철강,Materials,16222,16232,13895,13925,309287,4593,75900,0.8888177046867457,0.8888177046867457,0.8060896967985736,0.9193117137350806,0.3333333333333333,7.0,True,-0.9709137241339096,0.1111111111111111,9.0,True,-1.2446783103138097,0.0,10.0,True,True,True
2026-03-04,139260,ETF_003,TIGER 200 IT,Information Technology,78958,83350,72719,73767,1678171,130802,75900,0.9733590757804328,0.9733590757804328,0.967719059048146,1.1222986652885611,0.0,10.0,True,0.2279973294554025,0.8888888888888888,2.0,True,0.0088575500803067,0.5555555555555556,5.0,True,True,True
2026-03-04,139270,ETF_004,TIGER 200 금융,Financials,15845,15895,14076,14697,390458,5993,75900,0.809103839502941,0.809103839502941,0.7809444136742392,0.6350004386241531,0.7777777777777778,3.0,True,-0.748200732486618,0.2222222222222222,8.0,True,0.128063079382233,0.7777777777777778,3.0,True,True,True
2026-03-04,227550,ETF_005,TIGER 200 산업재,Industrials,14350,14640,12064,12403,26449,356,75900,0.785175245736101,0.785175245736101,0.739070082939146,0.6361808830577401,1.0,1.0,True,0.146458419009988,0.6666666666666667,4.0,True,-0.1220806793009584,0.4444444444444444,6.0,True,True,True
2026-03-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11389,11563,9947,10484,561809,6047,75900,0.8358859069587344,0.8358859069587344,0.8270076414904198,0.6976624898625398,0.6666666666666667,4.0,True,-1.2226240970229805,0.0,10.0,True,0.0465063411751519,0.6666666666666667,4.0,True,True,True
2026-03-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8861,8861,8236,8261,69936,595,75900,0.7915169766170442,0.7915169766170442,0.7728330756350603,0.4845069896800789,0.8888888888888888,2.0,True,-0.2373927603684383,0.4444444444444444,6.0,True,0.7487828874833672,0.8888888888888888,2.0,True,True,True
2026-03-04,266420,ETF_008,KODEX 헬스케어,Health Care,23540,23600,20750,20800,251470,5621,75900,0.8814325074963606,0.8814325074963606,0.7919739383410881,0.7626548174213965,0.4444444444444444,6.0,True,1.137663825252148,1.0,1.0,True,-0.6254454513054306,0.2222222222222222,8.0,True,True,True
2026-03-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22458,22508,20307,20307,19731,425,75900,0.9002557311332283,0.9002557311332283,0.8527658028056387,0.6693337828658154,0.1111111111111111,9.0,True,0.0216280545082691,0.5555555555555556,5.0,True,-0.3205230786392312,0.3333333333333333,7.0,True,True,True
2026-03-04,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4771,4786,4593,4613,5177421,24198,75900,0.8486977428163159,0.8486977428163159,0.8325450724263431,0.1777667163778598,0.5555555555555556,5.0,True,0.1903012458595726,0.7777777777777778,3.0,True,2.3349052041007057,1.0,1.0,True,True,True
2026-03-05,117460,ETF_001,KODEX 에너지화학,Energy,15511,15920,15097,15810,243728,3794,83570,0.9184847852590258,0.9184847852590258,0.8869975673002537,0.8962390299551706,0.1111111111111111,9.0,True,1.6081559501260343,1.0,1.0,True,0.6657737351642247,0.6666666666666667,4.0,True,True,True
2026-03-05,117680,ETF_002,KODEX 철강,Materials,15002,15309,14788,15031,136590,2055,83570,0.9058430913213328,0.9058430913213328,0.8278671798892414,0.9083341436419292,0.4444444444444444,6.0,True,-0.8035143315763694,0.0,10.0,True,-0.1111046116187871,0.4444444444444444,6.0,True,True,True
2026-03-05,139260,ETF_003,TIGER 200 IT,Information Technology,83584,85351,80455,82327,973906,80913,83570,0.981652373490282,0.981652373490282,0.9733689477499412,1.1233559175255323,0.0,10.0,True,0.375592641858629,0.8888888888888888,2.0,True,1.105572696101212,0.8888888888888888,2.0,True,True,True
2026-03-05,139270,ETF_004,TIGER 200 금융,Financials,16028,16220,15678,15919,208307,3318,83570,0.8441700415772904,0.8441700415772904,0.8217428064356944,0.6638531765605933,0.7777777777777778,3.0,True,-0.4509539457464221,0.1111111111111111,9.0,True,0.0143983616554432,0.5555555555555556,5.0,True,True,True
2026-03-05,227550,ETF_005,TIGER 200 산업재,Industrials,13145,13888,13042,13745,36671,487,83570,0.8357115461793676,0.8357115461793676,0.7921221955586991,0.7107817081735898,0.8888888888888888,2.0,True,0.0959147435835126,0.7777777777777778,3.0,True,0.8484081890385998,0.7777777777777778,3.0,True,True,True
2026-03-05,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11026,11200,10872,11026,49066,539,83570,0.8460525959670966,0.8460525959670966,0.8398464091188522,0.6693746869204477,0.6666666666666667,4.0,True,0.0411758701468857,0.6666666666666667,4.0,True,-1.060234444677708,0.1111111111111111,9.0,True,True,True
2026-03-05,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8782,8841,8554,8717,83402,724,83570,0.827416717585909,0.827416717585909,0.8112356268182515,0.5006190754194051,1.0,1.0,True,-0.1582618402456255,0.4444444444444444,6.0,True,-0.9390119638289924,0.2222222222222222,8.0,True,True,True
2026-03-05,266420,ETF_008,KODEX 헬스케어,Health Care,22375,23940,22205,23380,181652,4197,83570,0.9101268081459224,0.9101268081459224,0.8331751244983308,0.8540979099088949,0.3333333333333333,7.0,True,-0.3783064226914807,0.2222222222222222,8.0,True,1.365998672713646,1.0,1.0,True,True,True
2026-03-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22090,22090,20516,21832,28283,614,83570,0.9184515072666908,0.9184515072666908,0.8793178313817899,0.6972971909542417,0.2222222222222222,8.0,True,0.0006109933009063,0.5555555555555556,5.0,True,-0.2576448317167389,0.3333333333333333,7.0,True,True,True
2026-03-05,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4712,4796,4702,4776,2039079,9709,83570,0.8594966897872406,0.8594966897872406,0.8548555136272531,0.2124396140448134,0.5555555555555556,5.0,True,-0.1970975459542293,0.3333333333333333,7.0,True,-1.6321558028308971,0.0,10.0,True,True,True
2026-03-06,117460,ETF_001,KODEX 에너지화학,Energy,15760,16080,15316,16075,138655,2194,83560,0.9095608043216936,0.9095608043216936,0.8835702181764877,0.896999641284711,0.2222222222222222,8.0,True,1.2031006750108566,1.0,1.0,True,0.5630580159429922,0.7777777777777778,3.0,True,True,True
2026-03-06,117680,ETF_002,KODEX 철강,Materials,15031,15622,14773,15552,313087,4751,83560,0.8822275458847317,0.8822275458847317,0.8167408642765527,0.8829982560781738,0.4444444444444444,6.0,True,-1.937983329557372,0.0,10.0,True,1.785701017544921,1.0,1.0,True,True,True
2026-03-06,139260,ETF_003,TIGER 200 IT,Information Technology,80230,82242,77860,81852,702946,56630,83560,0.9800062836658407,0.9800062836658407,0.9730685836481048,1.1116095076044028,0.0,10.0,True,-0.3487896090275462,0.2222222222222222,8.0,True,-1.0068696057809716,0.1111111111111111,9.0,True,True,True
2026-03-06,139270,ETF_004,TIGER 200 금융,Financials,15476,15816,15357,15806,128851,2016,83560,0.8507056959484182,0.8507056959484182,0.8214894680550383,0.6958788402096918,0.7777777777777778,3.0,True,-0.5947771776844308,0.1111111111111111,9.0,True,-1.100562666640998,0.0,10.0,True,True,True
2026-03-06,227550,ETF_005,TIGER 200 산업재,Industrials,13858,14153,13652,14134,17083,239,83560,0.8173939883229877,0.8173939883229877,0.7837085616876731,0.7114321133588094,1.0,1.0,True,0.1918294871670252,0.7777777777777778,3.0,True,1.3536965562798526,0.8888888888888888,2.0,True,True,True
2026-03-06,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10842,11116,10743,11056,12574,139,83560,0.8519110076379149,0.8519110076379149,0.8391848624577682,0.69859266475274,0.6666666666666667,4.0,True,-0.0063115058853406,0.5555555555555556,5.0,True,-0.4111301384091114,0.4444444444444444,6.0,True,True,True
2026-03-06,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8578,8782,8578,8782,15546,136,83560,0.8348609213778863,0.8348609213778863,0.8085153283670337,0.5256866474104217,0.8888888888888888,2.0,True,-0.0627946807534859,0.4444444444444444,6.0,True,-0.0810254979939608,0.5555555555555556,5.0,True,True,True
2026-03-06,266420,ETF_008,KODEX 헬스케어,Health Care,22995,23695,22500,23390,93770,2178,83560,0.9101471469191036,0.9101471469191036,0.8329691653119964,0.876929130064184,0.1111111111111111,9.0,True,0.0845376189587008,0.6666666666666667,4.0,True,-0.5715292605792446,0.3333333333333333,7.0,True,True,True
2026-03-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,21286,22195,21286,22135,4554,100,83560,0.9086849514512988,0.9086849514512988,0.8738387162785213,0.7073058825881764,0.3333333333333333,7.0,True,-0.0959780029681412,0.3333333333333333,7.0,True,0.3641400928688039,0.6666666666666667,4.0,True,True,True
2026-03-06,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4766,4771,4702,4756,2112006,10017,83560,0.8605810799561185,0.8605810799561185,0.8540923752016979,0.2200768276865906,0.5555555555555556,5.0,True,0.5450124444191026,0.8888888888888888,2.0,True,-0.8954785132322837,0.2222222222222222,8.0,True,True,True
2026-03-09,117460,ETF_001,KODEX 에너지화학,Energy,15541,15765,14902,15157,134387,2055,78230,0.925948995718484,0.925948995718484,0.892783246057364,0.9430489957141012,0.1111111111111111,9.0,True,-0.5073249368046483,0.1111111111111111,9.0,True,-0.8902551092908314,0.1111111111111111,9.0,True,True,True
2026-03-09,117680,ETF_002,KODEX 철강,Materials,14883,15041,14188,14674,101429,1478,78230,0.8890318114407454,0.8890318114407454,0.8297981529431546,0.9042587908971126,0.4444444444444444,6.0,True,-2.682746503614612,0.0,10.0,True,-0.8571397003155433,0.2222222222222222,8.0,True,True,True
2026-03-09,139260,ETF_003,TIGER 200 IT,Information Technology,74970,76572,72919,75883,640163,47882,78230,0.98068711538238,0.98068711538238,0.9757198715736686,1.1248842083324542,0.0,10.0,True,-0.2613996931886405,0.3333333333333333,7.0,True,-1.701264492219908,0.0,10.0,True,True,True
2026-03-09,139270,ETF_004,TIGER 200 금융,Financials,14707,15264,14471,15259,132215,1964,78230,0.8433326639130687,0.8433326639130687,0.8290413117712458,0.6778352492859954,0.7777777777777778,3.0,True,-0.3165713080340074,0.2222222222222222,8.0,True,0.2402927955191813,0.5555555555555556,5.0,True,True,True
2026-03-09,227550,ETF_005,TIGER 200 산업재,Industrials,13893,14065,13204,13509,29254,400,78230,0.8185910658120656,0.8185910658120656,0.7992373987368578,0.7158889852684803,1.0,1.0,True,-0.1249672947233112,0.5555555555555556,5.0,True,-0.2394399394294501,0.4444444444444444,6.0,True,True,True
2026-03-09,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10454,10579,10340,10524,3431,36,78230,0.8662857214028357,0.8662857214028357,0.8524826638614337,0.7287169380362944,0.6666666666666667,4.0,True,0.1304072558028698,0.7777777777777778,3.0,True,-0.4354076927685736,0.3333333333333333,7.0,True,True,True
2026-03-09,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8454,8608,8340,8603,46334,394,78230,0.8416157264073731,0.8416157264073731,0.8067742075699634,0.532973416611045,0.8888888888888888,2.0,True,-0.0627946807534859,0.6666666666666667,4.0,True,0.9415043032652712,0.8888888888888888,2.0,True,True,True
2026-03-09,266420,ETF_008,KODEX 헬스케어,Health Care,22130,22755,21980,22730,153459,3438,78230,0.9100205163952184,0.9100205163952184,0.8256114215419137,0.8777906917424115,0.2222222222222222,8.0,True,0.8561475183022043,1.0,1.0,True,0.5565599911000227,0.6666666666666667,4.0,True,True,True
2026-03-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,20864,21718,20864,21643,19761,420,78230,0.9089492018777732,0.9089492018777732,0.8620758250531889,0.7085160560652809,0.3333333333333333,7.0,True,0.2195060796477338,0.8888888888888888,2.0,True,0.8511475770765023,0.7777777777777778,3.0,True,True,True
2026-03-09,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4707,4722,4652,4717,1800414,8410,78230,0.8803194961968193,0.8803194961968193,0.8472573154081418,0.2273368837673107,0.5555555555555556,5.0,True,-0.2421494050504215,0.4444444444444444,6.0,True,1.53400226706333,1.0,1.0,True,True,True
