strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2025-03-21,2025-03-24,476800,ETF_010,KODEX 한국부동산리츠인프라,4378.0,4373.0,23196.0,6594.0,-16602.0,SELL,101552088.0,28868532.0,-72683556.0,72683556.0,459166006.0,10902.533399999998,68874.9009,962471255.5632803,962402380.6623805,960794412.006924,0.0009023856740209,0.3,0.7,0.0999999999999999,0.0299999999999999,0.1055118138988652,0.0299963223076516,673729064.6623805,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,117460,ETF_001,KODEX 에너지화학,10376.0,10100.0,2795.0,0.0,-2795.0,SELL,29000920.0,0.0,-29000920.0,29000920.0,229948153.0,4350.138,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.0,0.0,0.0301395529792299,0.0,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,117680,ETF_002,KODEX 철강,10248.0,9766.0,2813.0,5633.0,2820.0,BUY,28827624.0,57726984.0,28899360.0,28899360.0,229948153.0,4334.904,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.2,0.06,0.0299594530385009,0.0599956092029299,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,139260,ETF_003,TIGER 200 IT,27939.0,27555.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,229948153.0,0.0,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.0,0.0,0.0,0.0,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,139270,ETF_004,TIGER 200 금융,8276.0,8276.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,229948153.0,0.0,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.0,0.0,0.0,0.0,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,227550,ETF_005,TIGER 200 산업재,7776.0,7559.0,3799.0,7424.0,3625.0,BUY,29541024.0,57729024.0,28188000.0,28188000.0,229948153.0,4228.199999999999,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.2,0.06,0.0307008625212132,0.0599977293733301,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,266390,ETF_006,KODEX 경기소비재,8240.0,8186.0,6942.0,7006.0,64.0,BUY,57202080.0,57729440.0,527360.0,527360.0,229948153.0,79.104,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.2,0.06,0.0594479458128277,0.0599981617218039,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,266410,ETF_007,KODEX 필수소비재,6689.0,6601.0,8577.0,0.0,-8577.0,SELL,57371553.0,0.0,-57371553.0,57371553.0,229948153.0,8605.73295,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.0,0.0,0.0596240726550813,0.0,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,266420,ETF_008,KODEX 헬스케어,16810.0,16790.0,1734.0,3434.0,1700.0,BUY,29148540.0,57725540.0,28577000.0,28577000.0,229948153.0,4286.549999999999,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.2,0.06,0.0302929688298579,0.0599941084548622,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18489.0,18518.0,1541.0,0.0,-1541.0,SELL,28491549.0,0.0,-28491549.0,28491549.0,229948153.0,4273.732349999999,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.0,0.0,0.0296101830750826,0.0,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-24,2025-03-25,476800,ETF_010,KODEX 한국부동산리츠인프라,4373.0,4369.0,6594.0,13201.0,6607.0,BUY,28835562.0,57727973.0,28892411.0,28892411.0,229948153.0,4333.86165,34492.22295,962221305.006924,962186812.783974,957434072.292632,-0.0034974596774275,0.3,0.7,0.2,0.06,0.0299677026999443,0.0599966370698543,673547851.783974,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,117460,ETF_001,KODEX 에너지화학,10100.0,10317.0,0.0,1424.0,1424.0,BUY,0.0,14382400.0,14382400.0,14382400.0,199133517.0,2157.36,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.05,0.015,0.0,0.0149964287564616,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,117680,ETF_002,KODEX 철강,9871.0,9957.0,5633.0,4372.0,-1261.0,SELL,55603343.0,43156012.0,-12447331.0,12447331.0,199133517.0,1867.09965,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.15,0.045,0.0579754145480984,0.0449984744806848,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,139260,ETF_003,TIGER 200 IT,27585.0,28146.0,0.0,521.0,521.0,BUY,0.0,14371785.0,14371785.0,14371785.0,199133517.0,2155.76775,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.05,0.015,0.0,0.014985360569563,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,139270,ETF_004,TIGER 200 금융,8323.0,8233.0,0.0,3456.0,3456.0,BUY,0.0,28764288.0,28764288.0,28764288.0,199133517.0,4314.6432,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.1,0.03,0.0,0.0299923236540732,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,227550,ETF_005,TIGER 200 산업재,7607.0,7627.0,7424.0,3782.0,-3642.0,SELL,56474368.0,28769674.0,-27704694.0,27704694.0,199133517.0,4155.7041,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.1,0.03,0.0588835979905356,0.0299979395989282,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,266390,ETF_006,KODEX 경기소비재,8269.0,8254.0,7006.0,5219.0,-1787.0,SELL,57932614.0,43155911.0,-14776703.0,14776703.0,199133517.0,2216.50545,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.15,0.045,0.0604040536286635,0.0449983691686851,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,266410,ETF_007,KODEX 필수소비재,6650.0,6572.0,0.0,6489.0,6489.0,BUY,0.0,43151850.0,43151850.0,43151850.0,199133517.0,6472.7775,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.15,0.045,0.0,0.044994134792143,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,266420,ETF_008,KODEX 헬스케어,16810.0,16740.0,3434.0,1711.0,-1723.0,SELL,57725540.0,28761910.0,-28963630.0,28963630.0,199133517.0,4344.5445,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.1,0.03,0.0601881457291666,0.0299898441299616,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-25,2025-03-26,476800,ETF_010,KODEX 한국부동산리츠인프라,4373.0,4341.0,13201.0,9869.0,-3332.0,SELL,57727973.0,43157137.0,-14570836.0,14570836.0,199133517.0,2185.6254,29870.02755,959084871.292632,959055001.265082,958849530.60879,0.0014783872405632,0.3,0.7,0.15,0.045,0.0601906825223878,0.0449996475103844,671384034.2650821,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,117460,ETF_001,KODEX 에너지화학,10223.0,10124.0,1424.0,0.0,-1424.0,SELL,14557552.0,0.0,-14557552.0,14557552.0,288839223.0,2183.6328,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.0,0.0,0.0151864878247929,0.0,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,117680,ETF_002,KODEX 철강,9957.0,9752.0,4372.0,0.0,-4372.0,SELL,43532004.0,0.0,-43532004.0,43532004.0,288839223.0,6529.8006,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.0,0.0,0.0454127348289629,0.0,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,139260,ETF_003,TIGER 200 IT,27747.0,27565.0,521.0,0.0,-521.0,SELL,14456187.0,0.0,-14456187.0,14456187.0,288839223.0,2168.4280499999995,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.0,0.0,0.015080743511576,0.0,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,139270,ETF_004,TIGER 200 금융,8252.0,8228.0,3456.0,8711.0,5255.0,BUY,28518912.0,71883172.0,43364260.0,43364260.0,288839223.0,6504.638999999999,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.25,0.075,0.0297510261247456,0.0749921593154325,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,227550,ETF_005,TIGER 200 산업재,7661.0,7540.0,3782.0,9383.0,5601.0,BUY,28973902.0,71883163.0,42909261.0,42909261.0,288839223.0,6436.389149999999,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.25,0.075,0.0302256732422968,0.0749921499261775,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,266390,ETF_006,KODEX 경기소비재,8254.0,8215.0,5219.0,0.0,-5219.0,SELL,43077626.0,0.0,-43077626.0,43077626.0,288839223.0,6461.643899999999,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.0,0.0,0.0449387261518959,0.0,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,266410,ETF_007,KODEX 필수소비재,6562.0,6548.0,6489.0,10955.0,4466.0,BUY,42580818.0,71886710.0,29305892.0,29305892.0,288839223.0,4395.883799999999,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.25,0.075,0.0444204543543259,0.0749958503359075,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,266420,ETF_008,KODEX 헬스케어,16710.0,16535.0,1711.0,0.0,-1711.0,SELL,28590810.0,0.0,-28590810.0,28590810.0,288839223.0,4288.621499999999,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.0,0.0,0.0298260303632073,0.0,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18567.0,18371.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,288839223.0,0.0,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.0,0.0,0.0,0.0,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-26,2025-03-27,476800,ETF_010,KODEX 한국부동산리츠인프라,4341.0,4327.0,9869.0,16560.0,6691.0,BUY,42841329.0,71886960.0,29045631.0,29045631.0,288839223.0,4356.844649999999,43325.88345,958585827.60879,958542501.72534,956885124.0020708,-0.0020487120700491,0.3,0.7,0.25,0.075,0.0446922203167435,0.0749961111485471,671002496.72534,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,117460,ETF_001,KODEX 에너지화학,10228.0,9883.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145303093.0,0.0,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.0,0.0,0.0,0.0,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,117680,ETF_002,KODEX 철강,9752.0,9436.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145303093.0,0.0,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.0,0.0,0.0,0.0,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,139260,ETF_003,TIGER 200 IT,27501.0,27044.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145303093.0,0.0,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.0,0.0,0.0,0.0,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,139270,ETF_004,TIGER 200 금융,8257.0,8143.0,8711.0,8706.0,-5.0,SELL,71926727.0,71885442.0,-41285.0,41285.0,145303093.0,6.192749999999999,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.25,0.075,0.0750328819731057,0.0749915191405373,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,227550,ETF_005,TIGER 200 산업재,7579.0,7304.0,9383.0,9485.0,102.0,BUY,71113757.0,71886815.0,773058.0,773058.0,145303093.0,115.9587,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.25,0.075,0.0741848038719338,0.0749929514660946,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,266390,ETF_006,KODEX 경기소비재,8147.0,8137.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145303093.0,0.0,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.0,0.0,0.0,0.0,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,266410,ETF_007,KODEX 필수소비재,6606.0,6572.0,10955.0,0.0,-10955.0,SELL,72368730.0,0.0,-72368730.0,72368730.0,145303093.0,10855.309499999998,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.0,0.0,0.0754939728681601,0.0,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,266420,ETF_008,KODEX 헬스케어,16735.0,16271.0,0.0,4296.0,4296.0,BUY,0.0,71893560.0,71893560.0,71893560.0,145303093.0,10784.034,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.25,0.075,0.0,0.0749999879088365,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18479.0,18489.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145303093.0,0.0,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.0,0.0,0.0,0.0,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-27,2025-03-28,476800,ETF_010,KODEX 한국부동산리츠인프라,4355.0,4346.0,16560.0,16508.0,-52.0,SELL,72118800.0,71892340.0,-226460.0,226460.0,145303093.0,33.968999999999994,21795.46395,958602750.0020708,958580954.5381207,952909994.9541906,-0.0041542385268302,0.3,0.7,0.25,0.075,0.075233249643655,0.0749987151942115,671022797.5381207,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,117460,ETF_001,KODEX 에너지화학,9666.0,9493.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6650911.0,0.0,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.0,0.0,0.0,0.0,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,117680,ETF_002,KODEX 철강,9284.0,9169.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6650911.0,0.0,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.0,0.0,0.0,0.0,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,139260,ETF_003,TIGER 200 IT,26507.0,25931.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6650911.0,0.0,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.0,0.0,0.0,0.0,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,139270,ETF_004,TIGER 200 금융,8105.0,8072.0,8706.0,8795.0,89.0,BUY,70562130.0,71283475.0,721345.0,721345.0,6650911.0,108.20175,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.25,0.075,0.0742372879990121,0.0749962822481122,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,227550,ETF_005,TIGER 200 산업재,7168.0,7149.0,9485.0,9945.0,460.0,BUY,67988480.0,71285760.0,3297280.0,3297280.0,6650911.0,494.592,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.25,0.075,0.0715295920116793,0.0749986862625761,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,266390,ETF_006,KODEX 경기소비재,8098.0,7918.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6650911.0,0.0,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.0,0.0,0.0,0.0,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,266410,ETF_007,KODEX 필수소비재,6523.0,6431.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6650911.0,0.0,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.0,0.0,0.0,0.0,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,266420,ETF_008,KODEX 헬스케어,16086.0,15922.0,4296.0,4431.0,135.0,BUY,69105456.0,71277066.0,2171610.0,2171610.0,6650911.0,325.7415,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.25,0.075,0.0727047445899813,0.0749895394346771,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18195.0,17873.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6650911.0,0.0,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.0,0.0,0.0,0.0,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-28,2025-03-31,476800,ETF_010,KODEX 한국부동산리츠인프라,4346.0,4304.0,16508.0,16402.0,-106.0,SELL,71743768.0,71283092.0,-460676.0,460676.0,6650911.0,69.1014,997.63665,950494446.9541906,950493449.3175406,948671960.5737424,-0.0044474655559174,0.3,0.7,0.25,0.075,0.0754804704329406,0.0749958792995171,665364056.3175406,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,117460,ETF_001,KODEX 에너지화학,9616.0,9582.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,428731523.0,0.0,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,117680,ETF_002,KODEX 철강,9293.0,9136.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,428731523.0,0.0,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,139260,ETF_003,TIGER 200 IT,26207.0,26345.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,428731523.0,0.0,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,139270,ETF_004,TIGER 200 금융,8072.0,8181.0,8795.0,0.0,-8795.0,SELL,70993240.0,0.0,-70993240.0,70993240.0,428731523.0,10648.986,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0746610945703539,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,227550,ETF_005,TIGER 200 산업재,7299.0,7376.0,9945.0,0.0,-9945.0,SELL,72588555.0,0.0,-72588555.0,72588555.0,428731523.0,10888.28325,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0763388312687284,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,266390,ETF_006,KODEX 경기소비재,7947.0,7947.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,428731523.0,0.0,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,266410,ETF_007,KODEX 필수소비재,6499.0,6523.0,0.0,21945.0,21945.0,BUY,0.0,142620555.0,142620555.0,142620555.0,428731523.0,21393.08325,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.5,0.15,0.0,0.1499991683115985,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,266420,ETF_008,KODEX 헬스케어,15997.0,16420.0,4431.0,0.0,-4431.0,SELL,70882707.0,0.0,-70882707.0,70882707.0,428731523.0,10632.40605,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0745448509003067,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17951.0,18244.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,428731523.0,0.0,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.0,0.0,0.0,0.0,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-03-31,2025-04-01,476800,ETF_010,KODEX 한국부동산리츠인프라,4327.0,4309.0,16402.0,32960.0,16558.0,BUY,70971454.0,142617920.0,71646466.0,71646466.0,428731523.0,10746.969899999998,64309.72845,950873281.5737424,950808971.8452924,950814184.78898,0.002258129579314,0.3,0.7,0.5,0.15,0.074638183000093,0.1499963969873073,665570496.8452924,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,117460,ETF_001,KODEX 에너지화학,9626.0,9355.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,117680,ETF_002,KODEX 철강,9183.0,8954.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,139260,ETF_003,TIGER 200 IT,26345.0,26163.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,139270,ETF_004,TIGER 200 금융,8219.0,8152.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,227550,ETF_005,TIGER 200 산업재,7453.0,7236.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,266390,ETF_006,KODEX 경기소비재,7986.0,8006.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,266410,ETF_007,KODEX 필수소비재,6587.0,6514.0,21945.0,0.0,-21945.0,SELL,144551715.0,0.0,-144551715.0,144551715.0,287752939.0,21682.75725,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.1517106453068386,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,266420,ETF_008,KODEX 헬스케어,16411.0,16191.0,0.0,8708.0,8708.0,BUY,0.0,142906988.0,142906988.0,142906988.0,287752939.0,21436.0482,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.5,0.15,0.0,0.1499912578189187,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18366.0,18137.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,287752939.0,0.0,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.0,0.0,0.0,0.0,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-01,2025-04-02,476800,ETF_010,KODEX 한국부동산리츠인프라,4327.0,4323.0,32960.0,33028.0,68.0,BUY,142617920.0,142912156.0,294236.0,294236.0,287752939.0,44.1354,43162.94085,952811944.78898,952768781.84813,950793612.6519064,-2.163633799590059e-05,0.3,0.7,0.5,0.15,0.1496810790208824,0.1499966820100745,666949637.8481299,True
A2b_LLM_SEMANTIC,2025-04-02,2025-04-03,117460,ETF_001,KODEX 에너지화학,9089.0,9163.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,564629837.0,0.0,84694.47554999999,947466288.6519064,947381594.1763564,952381140.6272876,0.0016696872531076,0.3,0.7,0.0,0.0,0.0,0.0,663195705.1763564,True
A2b_LLM_SEMANTIC,2025-04-02,2025-04-03,117680,ETF_002,KODEX 철강,8677.0,8868.0,0.0,8188.0,8188.0,BUY,0.0,71047276.0,71047276.0,71047276.0,564629837.0,10657.091399999998,84694.47554999999,947466288.6519064,947381594.1763564,952381140.6272876,0.0016696872531076,0.3,0.7,0.25,0.075,0.0,0.0749933041097001,663195705.1763564,True
A2b_LLM_SEMANTIC,2025-04-02,2025-04-03,139260,ETF_003,TIGER 200 IT,25262.0,25429.0,0.0,2812.0,2812.0,BUY,0.0,71036744.0,71036744.0,71036744.0,564629837.0,10655.511599999998,84694.47554999999,947466288.6519064,947381594.1763564,952381140.6272876,0.0016696872531076,0.3,0.7,0.25,0.075,0.0,0.0749821871531698,663195705.1763564,True
