decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-06-20,2025-06-23,A2b_LLM_SEMANTIC,1027781411.233615,1025889710.158508,1025829397.450958,-1021012.0,1952013.7826571465,60312.70754999999,402084717.0,0.391937566990388,0.0008478722213329,0.0001009126984126,0.3,False,4
2025-06-23,2025-06-24,A2b_LLM_SEMANTIC,1029449452.9110768,1027511345.233615,1027473988.641865,-270066.0,1975464.269211769,37356.59175,249043945.0,0.2423758590649695,0.0016229537324086,0.0001005555555555,0.3,False,4
2025-06-24,2025-06-25,A2b_LLM_SEMANTIC,1030889673.960788,1030516243.9110768,1030488597.8565768,1066791.0,401076.1042112112,27646.0545,184307030.0,0.1788492234731855,0.0013990206567584,0.0001005158730158,0.3,False,4
2025-06-25,2025-06-26,A2b_LLM_SEMANTIC,1027873667.1043644,1028257240.960788,1028247972.204288,-2632433.0,-374305.0999237299,9268.7565,61791710.0,0.0600936298219137,-0.0029256349467891,0.0001012698412698,0.3,False,4
2025-06-26,2025-06-27,A2b_LLM_SEMANTIC,1026431377.2033464,1028439108.1043644,1028429440.6835644,565441.0,-1998063.4802179337,9667.4208,64449472.0,0.0626672707135712,-0.0014031781795529,0.0001005158730158,0.3,False,4
2025-06-27,2025-06-30,A2b_LLM_SEMANTIC,1030171668.554272,1026096453.2033464,1025998830.0749464,-334924.0,4172838.479325533,97623.1284,650820856.0,0.6342686927415232,0.0036439760455457,0.0001024206349206,0.42,False,4
2025-06-30,2025-07-01,A2b_LLM_SEMANTIC,1035162281.429804,1031391291.554272,1031390782.174972,1219623.0,3771499.254832149,509.3793,3395862.0,0.0032925059846903,0.0048444478021181,0.0001001587301587,0.42,False,4
2025-07-01,2025-07-02,A2b_LLM_SEMANTIC,1030562629.7068268,1033219686.429804,1033206050.628954,-1942595.0,-2643420.922127366,13635.80085,90905339.0,0.0879825851113184,-0.0044434112462291,9.996031746031746e-05,0.42,False,4
2025-07-02,2025-07-03,A2b_LLM_SEMANTIC,1036613377.0986294,1031634703.7068268,1031634335.8529768,1072074.0,4979041.245652676,367.85385,2452359.0,0.0023771583014688,0.0058713048750118,9.857142857142858e-05,0.42,False,4
2025-07-03,2025-07-04,A2b_LLM_SEMANTIC,1028353702.9697227,1037501191.0986294,1037500656.0778792,887814.0,-9146953.108156562,535.0207499999999,3566805.0,0.0034378803905015,-0.0079679409038927,9.90079365079365e-05,0.42,False,4
2025-07-04,2025-07-07,A2b_LLM_SEMANTIC,1027385269.206348,1026921392.9697227,1026892992.2839729,-1432310.0,492276.9223753214,28400.68575,189337905.0,0.1843742922254832,-0.0009417321691729,9.896825396825398e-05,0.54,False,4
2025-07-07,2025-07-08,A2b_LLM_SEMANTIC,1041220510.4266728,1028088276.206348,1028087103.747248,703007.0,13133406.679424882,1172.4590999999998,7816394.0,0.0076028432391453,0.0134664586256065,9.932539682539684e-05,0.54,False,4
2025-07-08,2025-07-09,A2b_LLM_SEMANTIC,1041185497.7856772,1041633878.4266728,1041590227.812123,413368.0,-404730.0264457464,43650.61455,291004097.0,0.2793727268544151,-3.362653793803627e-05,9.932539682539684e-05,0.54,False,4
2025-07-09,2025-07-10,A2b_LLM_SEMANTIC,1051632990.7289104,1044355435.7856772,1044305151.4635772,3169938.0,7327839.265333295,50284.3221,335228814.0,0.3209911132868328,0.0100342282575509,0.0001005158730158,0.54,False,4
2025-07-10,2025-07-11,A2b_LLM_SEMANTIC,1051419851.5839808,1052412038.7289104,1052360338.8089604,779048.0,-940487.224979639,51699.91995,344666133.0,0.3275011310363603,-0.0002026744565915,9.932539682539684e-05,0.54,False,4
2025-07-11,2025-07-14,A2b_LLM_SEMANTIC,1058229927.1555471,1052421712.5839808,1052402767.3978308,1001861.0,5827159.757716417,18945.18615,126301241.0,0.1200101057302364,0.0064770277651757,0.000100119047619,0.66,False,4
2025-07-14,2025-07-15,A2b_LLM_SEMANTIC,1057060837.017286,1055410174.1555471,1055388940.2242472,-2819753.0,1671896.793038845,21233.9313,141559542.0,0.1341275131379743,-0.0011047600415191,9.888888888888888e-05,0.66,False,4
2025-07-15,2025-07-16,A2b_LLM_SEMANTIC,1044193880.32607,1055135597.017286,1055093114.979686,-1925240.0,-10899234.65361607,42482.0376,283213584.0,0.2684143960270162,-0.0121723899331308,9.773809523809523e-05,0.66,False,4
2025-07-16,2025-07-17,A2b_LLM_SEMANTIC,1040659822.6964262,1046629738.32607,1046589250.39072,2435858.0,-5929427.694293857,40487.93535,269919569.0,0.2578940375148298,-0.0033844841424852,9.781746031746033e-05,0.66,False,4
2025-07-17,2025-07-18,A2b_LLM_SEMANTIC,1040326374.103396,1042359220.6964262,1042358449.990576,1699398.0,-2032075.88718009,770.7058499999999,5138039.0,0.0049292402254255,-0.0003204203580821,9.86111111111111e-05,0.66,False,4
2025-07-18,2025-07-21,A2b_LLM_SEMANTIC,1042108942.9065168,1037019594.103396,1036948976.797246,-3306780.0,5159966.109270692,70617.30614999999,470782041.0,0.4539760325426027,0.0017134707410038,9.853174603174605e-05,0.78,False,4
2025-07-21,2025-07-22,A2b_LLM_SEMANTIC,1037964818.3994292,1043717326.9065168,1043643840.3582168,1608384.0,-5679021.95878768,73486.5483,489910322.0,0.4693898523770316,-0.0039766710911524,9.81746031746032e-05,0.78,False,6
2025-07-22,2025-07-23,A2b_LLM_SEMANTIC,1042582889.2262318,1042008305.3994292,1041910712.6326792,4043487.0,672176.5935527086,97592.76675,650618445.0,0.6243889243767601,0.0044491593018769,9.86111111111111e-05,0.78,False,4
2025-07-23,2025-07-24,A2b_LLM_SEMANTIC,1044578000.689543,1047902291.2262318,1047778903.1466818,5319402.0,-3200902.457138777,123388.07955,822587197.0,0.7849846344332608,0.0019136238316665,9.781746031746033e-05,0.78,False,4
2025-07-24,2025-07-25,A2b_LLM_SEMANTIC,1047432819.383515,1041672078.689543,1041549473.918243,-2905922.0,5883345.46527195,122604.7713,817365142.0,0.7846664595524838,0.0027329875720984,9.904761904761904e-05,0.78,False,4
2025-07-25,2025-07-28,A2b_LLM_SEMANTIC,1039247486.6094546,1050444305.383515,1050302534.631915,3011486.0,-11055048.02246034,141770.7516,945138344.0,0.8997510283564553,-0.0078146613535348,9.89285714285714e-05,0.9,False,4
2025-07-28,2025-07-29,A2b_LLM_SEMANTIC,1040622149.3996795,1030127080.6094546,1030057792.9675046,-9120406.0,10564356.43217504,69287.64194999999,461917613.0,0.4484083776602741,0.0013227482461466,9.89285714285714e-05,0.9,False,4
2025-07-29,2025-07-30,A2b_LLM_SEMANTIC,1032351857.700058,1040086924.3996795,1040004373.0120796,-535225.0,-7652515.312021613,82551.38759999999,550342584.0,0.5291313361310145,-0.0079474492296676,9.904761904761904e-05,0.9,False,4
2025-07-30,2025-07-31,A2b_LLM_SEMANTIC,1023553685.1186992,1033388705.700058,1033264020.782908,1036848.0,-9710335.664209008,124684.91715,831232781.0,0.8043757169156308,-0.008522455319604,0.0001005158730158,0.9,False,4
2025-07-31,2025-08-01,A2b_LLM_SEMANTIC,981911834.19585,1013072372.1186992,1013070763.5896492,-10481313.0,-31158929.393799186,1608.52905,10723527.0,0.0105851539289076,-0.0406836021678922,9.821428571428572e-05,0.9,False,4
2025-08-01,2025-08-04,A2b_LLM_SEMANTIC,989895795.5103742,980949870.19585,980810200.8796,-961964.0,9085594.63077426,139669.31624999997,931128775.0,0.9492113749034872,0.0081310368573599,9.86111111111111e-05,0.95,False,4
2025-08-04,2025-08-05,A2b_LLM_SEMANTIC,1007859678.899709,999145215.5103742,999073887.207674,9249420.0,8785791.69203484,71328.3027,475522018.0,0.4759288345859698,0.0181472468827619,0.0001003174603174,0.95,False,4
2025-08-05,2025-08-06,A2b_LLM_SEMANTIC,1006990869.6928244,998845568.899709,998717922.539609,-9014110.0,8272947.153215528,127646.3601,850975734.0,0.8519592622685438,-0.0008620338972514,0.0001003571428571,0.95,False,4
2025-08-06,2025-08-07,A2b_LLM_SEMANTIC,1005973277.5361696,1011134926.6928244,1011134466.7131743,4144057.0,-5161189.177004933,459.97965,3066531.0,0.0030327614238683,-0.0010105276892583,9.81746031746032e-05,0.95,False,4
2025-08-07,2025-08-08,A2b_LLM_SEMANTIC,991881966.992665,1000744865.5361696,1000743526.4365196,-5228412.0,-8861559.443854451,1339.09965,8927331.0,0.0089206862882249,-0.0140076390279639,0.0001005555555555,0.95,False,4
2025-08-08,2025-08-11,A2b_LLM_SEMANTIC,996929655.4531049,993425101.992665,993424037.2037152,1543135.0,3505618.2493896484,1064.78895,7098593.0,0.0071455744230352,0.0050890011396658,9.976190476190476e-05,0.95,False,4
2025-08-11,2025-08-12,A2b_LLM_SEMANTIC,987725994.9046214,992867525.4531049,992838243.5574048,-4062130.0,-5112248.652783394,29281.8957,195212638.0,0.1966149894074869,-0.0092320059877246,0.0001001587301587,0.95,False,4
2025-08-12,2025-08-13,A2b_LLM_SEMANTIC,996588528.7815456,993094240.9046214,993064820.0622714,5368246.0,3523708.7192742825,29420.84235,196138949.0,0.1975028561451879,0.0089726644055572,9.972222222222222e-05,0.95,False,4
2025-08-13,2025-08-14,A2b_LLM_SEMANTIC,1000954314.7463708,1000228706.7815456,1000199915.5196456,3640178.0,754399.2267249823,28791.2619,191941746.0,0.1918978576585894,0.0043807307015291,9.936507936507936e-05,0.95,False,5
2025-08-14,2025-08-18,A2b_LLM_SEMANTIC,989061826.2837085,1002075560.7463708,1001988462.0678208,1121246.0,-12926635.784112217,87098.67855,580657857.0,0.5794551626102045,-0.0118811501059122,9.888888888888888e-05,0.95,False,5
2025-08-18,2025-08-19,A2b_LLM_SEMANTIC,980864234.9191508,990083381.2837085,990026332.9009084,1021555.0,-9162097.98175776,57048.38279999999,380322552.0,0.384131841004024,-0.0082882496793544,9.765873015873016e-05,0.95,False,4
2025-08-19,2025-08-20,A2b_LLM_SEMANTIC,972723211.758083,968750276.9191508,968721513.9691508,-12113958.0,4001697.788932324,28762.95,191753000.0,0.197938524064033,-0.0082998470850951,9.694444444444444e-05,0.95,False,4
2025-08-20,2025-08-21,A2b_LLM_SEMANTIC,970860196.830008,972367573.758083,972367080.115433,-355638.0,-1506883.2854249475,493.64265,3290951.0,0.0033844721778214,-0.0019152569873477,9.71031746031746e-05,0.95,False,4
2025-08-21,2025-08-22,A2b_LLM_SEMANTIC,974881205.9029866,977022323.830008,977021053.340958,6162127.0,-2139847.437971353,1270.48905,8469927.0,0.0086691233080501,0.0041416973176031,9.90079365079365e-05,0.95,False,4
2025-08-22,2025-08-25,A2b_LLM_SEMANTIC,993292741.1870372,987420377.9029866,987391859.3419868,12539172.0,5900881.845050693,28518.561,190123740.0,0.192545894590277,0.0188859269955841,9.90079365079365e-05,0.95,False,4
2025-08-25,2025-08-26,A2b_LLM_SEMANTIC,987301770.7534596,991022580.1870372,991022151.3043374,-2270161.0,-3720380.5508776894,428.8827,2859218.0,0.0028851189237891,-0.0060314247604569,9.936507936507936e-05,0.95,False,4
2025-08-26,2025-08-27,A2b_LLM_SEMANTIC,982417286.0699916,990592031.7534596,990478991.0318096,3290261.0,-8061704.961818218,113040.72165,753604811.0,0.7607620360786008,-0.0049473067183305,9.896825396825398e-05,0.95,False,4
2025-08-27,2025-08-28,A2b_LLM_SEMANTIC,989163294.0654008,983718818.0699916,983635415.0578414,1301532.0,5527879.0075593,83403.01215,556020081.0,0.5652225725343797,0.0068667439906271,9.821428571428572e-05,0.95,False,4
2025-08-28,2025-08-29,A2b_LLM_SEMANTIC,985762914.7243212,992691515.0654008,992619957.7607008,3528221.0,-6857043.036379576,71557.3047,477048698.0,0.4805608698776588,-0.0034376319476071,0.000100119047619,0.95,False,4
2025-08-29,2025-09-01,A2b_LLM_SEMANTIC,973023641.3679264,981612859.7243212,981401695.2921712,-4150055.0,-8378053.924244642,211164.43215,1407762881.0,1.4341324760103082,-0.0129232629530979,9.90079365079365e-05,0.95,False,3
2025-09-01,2025-09-02,A2b_LLM_SEMANTIC,979948232.2902708,977381844.3679264,977365801.1752264,4358203.0,2582431.115044236,16043.192699999998,106954618.0,0.1094297163552977,0.0071165700687489,9.94047619047619e-05,0.95,False,3
2025-09-02,2025-09-03,A2b_LLM_SEMANTIC,982735956.1338242,979495484.2902708,979438936.4976708,-452748.0,3297019.6361535788,56547.79259999999,376985284.0,0.3848770005031299,0.0028447664393844,9.936507936507936e-05,0.95,False,4
2025-09-03,2025-09-04,A2b_LLM_SEMANTIC,985453863.696394,983214152.1338242,983131258.5348742,478196.0,2322605.161519885,82893.59895,552623993.0,0.5620586235467275,0.0027656539333946,0.0001001587301587,0.95,False,4
2025-09-04,2025-09-05,A2b_LLM_SEMANTIC,989291439.326286,993315612.696394,993258173.240344,7861749.0,-3966733.914058089,57439.45604999999,382929707.0,0.3855065823042107,0.003894221506725,0.0001015873015873,0.95,False,5
2025-09-05,2025-09-08,A2b_LLM_SEMANTIC,994703366.4278904,991363006.326286,991278241.563286,2071567.0,3425124.864604473,84764.76299999999,565098420.0,0.57002169376291,0.0054705083724266,0.0001001587301587,0.95,False,4
2025-09-08,2025-09-09,A2b_LLM_SEMANTIC,1005836775.0872294,996400676.4278904,996357384.2368404,1697310.0,9479390.850389004,43292.19105,288614607.0,0.2896571769046637,0.0111926922488665,0.0001025396825396,0.95,False,5
2025-09-09,2025-09-10,A2b_LLM_SEMANTIC,1025525633.2873,1008697952.0872294,1008639610.0468292,2861177.0,16886023.240470767,58342.0404,388946936.0,0.3855930659868782,0.0195746056295895,0.0001025396825396,0.95,False,5
2025-09-10,2025-09-11,A2b_LLM_SEMANTIC,1030282601.2730252,1027604870.2873,1027560170.5672,2079237.0,2722430.7058252096,44699.7201,297998134.0,0.2899929171381651,0.004638565659716,0.0001011904761904,0.95,False,5
2025-09-11,2025-09-12,A2b_LLM_SEMANTIC,1052281174.6869968,1040603849.2730252,1040528778.0677252,10321248.0,11752396.619271517,75071.20529999999,500474702.0,0.480946425817698,0.0213519799196744,0.0001004761904761,0.95,False,5
2025-09-12,2025-09-15,A2b_LLM_SEMANTIC,1057751684.7461746,1053473980.6869968,1053384875.5385468,1192806.0,4366809.207627773,89105.14845,594034323.0,0.5638813429569616,0.0051987151255508,0.000100873015873,0.95,False,4
2025-09-15,2025-09-16,A2b_LLM_SEMANTIC,1063979211.778906,1058657504.7461746,1058656602.8654746,905820.0,5322608.913431406,901.8807,6012538.0,0.0056793986469132,0.0058875132250211,0.0001000793650793,0.95,False,4
2025-09-16,2025-09-17,A2b_LLM_SEMANTIC,1050700104.6876886,1060067228.778906,1060035768.751206,-3911983.0,-9335664.063517451,31460.0277,209733518.0,0.1978492611658154,-0.0124806076511735,9.968253968253968e-05,0.95,False,4
2025-09-17,2025-09-18,A2b_LLM_SEMANTIC,1061491905.2460394,1055010363.6876886,1055009364.9680386,4310259.0,6482540.278000832,998.71965,6658131.0,0.0063109626494351,0.0102710568983512,9.976190476190476e-05,0.95,False,4
2025-09-18,2025-09-19,A2b_LLM_SEMANTIC,1063092560.946854,1061485975.2460394,1061483980.5583394,-5930.0,1608580.3885145187,1994.6877,13297918.0,0.0125276436148086,0.0015079301998477,0.0001005555555555,0.95,False,4
2025-09-19,2025-09-22,A2b_LLM_SEMANTIC,1071652717.613114,1063172630.946854,1063142765.883404,80070.0,8509951.729710102,29865.06345,199100423.0,0.1872700793874674,0.008052127331825,0.0001012698412698,0.95,False,4
2025-09-22,2025-09-23,A2b_LLM_SEMANTIC,1075600151.353887,1072280616.613114,1072249246.640464,627899.0,3350904.713423372,31369.97265,209133151.0,0.1950358402081016,0.0036835008915625,0.0001012698412698,0.95,False,4
2025-09-23,2025-09-24,A2b_LLM_SEMANTIC,1064783919.149445,1075760021.353887,1075759318.3983874,159870.0,-10975399.248942375,702.9554999999999,4686370.0,0.0043563340400975,-0.0100559972874935,0.0001005158730158,0.95,False,4
2025-09-24,2025-09-25,A2b_LLM_SEMANTIC,1058575641.4802724,1057295036.149445,1057264688.7102952,-7488883.0,1310952.769977212,30347.43915,202316261.0,0.1913527010746348,-0.0058305516805061,0.0001009126984126,0.95,False,4
2025-09-25,2025-09-26,A2b_LLM_SEMANTIC,1033670774.770599,1050854314.4802724,1050853787.1614224,-7721327.0,-17183012.390823245,527.31885,3515459.0,0.0033453343166209,-0.0235267710060352,0.0001005555555555,0.95,False,4
2025-09-26,2025-09-29,A2b_LLM_SEMANTIC,1050870834.6937692,1045238216.770599,1045237314.384999,11567442.0,5633520.308770299,902.3856,6015904.0,0.005755533909377,0.0166397854548876,0.0001009523809523,0.95,False,4
2025-09-29,2025-09-30,A2b_LLM_SEMANTIC,1044574467.0377043,1051292410.6937692,1051231978.6720194,421576.0,-6657511.634314895,60432.02174999999,402880145.0,0.3832236786852966,-0.0059915714169569,0.0001020634920634,0.95,False,4
2025-09-30,2025-10-01,A2b_LLM_SEMANTIC,1049847770.858996,1047362667.0377043,1047302857.7262543,2788200.0,2544913.132741452,59809.31145,398728743.0,0.3806978762454266,0.005048279455122,0.0001005952380952,0.95,False,4
2025-10-01,2025-10-02,A2b_LLM_SEMANTIC,1081884145.4964178,1065136994.858996,1065135157.660046,15289224.0,16748987.8363719,1837.19895,12247993.0,0.0114989837543117,0.030515257094092,0.0001005555555555,0.95,False,4
2025-10-02,2025-10-10,A2b_LLM_SEMANTIC,1094216068.5507772,1091341943.4964178,1091276841.2182178,9457798.0,2939227.332559347,65102.27819999999,434015188.0,0.3976894598309962,0.0113985615795311,0.0001009126984126,0.95,False,4
2025-10-10,2025-10-13,A2b_LLM_SEMANTIC,1091845175.763005,1074637726.5507772,1074484399.8984773,-19578342.0,17360775.864527702,153326.6523,1022177682.0,0.9511835074698558,-0.0021667501108005,0.000100873015873,0.95,False,4
2025-10-13,2025-10-14,A2b_LLM_SEMANTIC,1090447651.9414306,1097815884.763005,1097813577.079605,5970709.0,-7365925.138174534,2307.6834,15384556.0,0.0140137852016244,-0.0012799651934147,9.972222222222222e-05,0.95,False,4
2025-10-14,2025-10-15,A2b_LLM_SEMANTIC,1106488290.5303264,1094488994.9414306,1094487311.750481,4041343.0,12000978.779845716,1683.19095,11221273.0,0.010252522457387,0.014710140886027,9.904761904761904e-05,0.95,False,4
2025-10-15,2025-10-16,A2b_LLM_SEMANTIC,1133083394.503518,1108608001.5303264,1108607101.7425764,2119711.0,24476292.760941744,899.78775,5998585.0,0.0054109162045732,0.0240355945930932,9.94047619047619e-05,0.95,False,4
2025-10-16,2025-10-17,A2b_LLM_SEMANTIC,1147608768.337103,1129924632.503518,1129891322.245768,-3158762.0,17717446.09133482,33310.25775,222068385.0,0.196533802885573,0.0128193334259825,9.972222222222222e-05,0.95,False,4
2025-10-17,2025-10-20,A2b_LLM_SEMANTIC,1178123639.0543585,1154897898.337103,1154766047.5428529,7289130.0,23357591.511505604,131850.79424999998,879005295.0,0.7611108274295494,0.0265899595394969,0.0001004761904761,0.95,False,5
2025-10-20,2025-10-21,A2b_LLM_SEMANTIC,1175898230.714153,1186818158.0543585,1186733594.9500084,8694519.0,-10835364.23585534,84563.10435,563754029.0,0.4750129791780444,-0.00188894294829,9.972222222222222e-05,0.95,False,4
2025-10-21,2025-10-22,A2b_LLM_SEMANTIC,1192455082.4855375,1173844433.714153,1173775824.581003,-2053797.0,18679257.90453458,68609.13315,457394221.0,0.3896548877032726,0.0140801740651732,0.0001000396825396,0.95,False,4
2025-10-22,2025-10-23,A2b_LLM_SEMANTIC,1182456669.309222,1182386905.4855375,1182354415.7379875,-10068177.0,102253.57123446465,32489.74755,216598317.0,0.1831873441723,-0.0083847293899531,0.0001000793650793,0.95,False,4
2025-10-23,2025-10-24,A2b_LLM_SEMANTIC,1211082300.260235,1194179579.309222,1194144939.699572,11722910.0,16937360.560662985,34639.60965,230930731.0,0.1933802377809733,0.0242086088175526,0.0001008333333333,0.95,False,4
2025-10-24,2025-10-27,A2b_LLM_SEMANTIC,1235499000.296979,1231811295.260235,1231707796.4899352,20728995.0,3791203.807043791,103498.7703,689991802.0,0.5601440777941811,0.0201610576188731,0.000100873015873,0.95,False,4
2025-10-27,2025-10-28,A2b_LLM_SEMANTIC,1229510915.036261,1228402030.296979,1228350050.211979,-7096970.0,1160864.8242824078,51980.08499999999,346533900.0,0.2821013735350322,-0.0048466937320695,0.000100873015873,0.95,False,4
2025-10-28,2025-10-29,A2b_LLM_SEMANTIC,1242101133.4783585,1239533723.036261,1239428077.7964113,10022808.0,2673055.681947232,105645.23984999998,704301599.0,0.5681988201779616,0.0102400216932809,9.896825396825398e-05,0.95,False,4
2025-10-29,2025-10-30,A2b_LLM_SEMANTIC,1236114494.388034,1250293551.4783585,1250188453.4628086,8192418.0,-14073959.074774742,105098.01555,700653437.0,0.5603911466803464,-0.0048197678344916,9.928571428571428e-05,0.95,False,4
2025-10-30,2025-10-31,A2b_LLM_SEMANTIC,1229645587.7215545,1224694408.388034,1224691799.4021838,-11420086.0,4953788.319370747,2608.98585,17393239.0,0.014202105342257,-0.0052332584852359,0.0001004365079365,0.95,False,4
2025-10-31,2025-11-03,A2b_LLM_SEMANTIC,1264902747.129785,1235805612.7215545,1235770204.9794545,6160025.0,29132542.150330544,35407.7421,236051614.0,0.1910103106589352,0.0286726189727233,9.884920634920636e-05,0.95,False,4
2025-11-03,2025-11-04,A2b_LLM_SEMANTIC,1250212032.9617405,1272470596.129785,1272467967.912285,7567849.0,-22255934.9505446,2628.2175,17521450.0,0.0137696305543652,-0.011614105670479,9.916666666666667e-05,0.95,False,4
2025-11-04,2025-11-05,A2b_LLM_SEMANTIC,1209611155.3207767,1232552462.9617405,1232514101.3570905,-17659570.0,-22902946.03631377,38361.60465,255744031.0,0.2074913958513898,-0.0324751934636085,9.916666666666667e-05,0.95,False,4
2025-11-05,2025-11-06,A2b_LLM_SEMANTIC,1220218257.9249203,1232500528.3207767,1232497375.4185767,22889373.0,-12279117.493656397,3152.9021999999995,21019348.0,0.0170542304177653,0.0087690185044058,9.90079365079365e-05,0.95,False,4
2025-11-06,2025-11-07,A2b_LLM_SEMANTIC,1190313298.5933893,1200398985.9249203,1200397745.9962704,-19819272.0,-10084447.402881144,1239.9286499999998,8266191.0,0.0068862029182995,-0.0245078772894177,0.0001001587301587,0.95,False,4
2025-11-07,2025-11-10,A2b_LLM_SEMANTIC,1224891760.9078803,1194771919.5933893,1194736883.492489,4458621.0,30154877.41539097,35036.1009,233574006.0,0.1954967321959584,0.0290498832159171,0.0001004761904761,0.95,False,4
2025-11-10,2025-11-11,A2b_LLM_SEMANTIC,1236726750.9385448,1242573630.9078803,1242537858.2064805,17681870.0,-5811107.267935514,35772.7014,238484676.0,0.191928003353614,0.0096620700770266,0.0001004761904761,0.95,False,4
2025-11-11,2025-11-12,A2b_LLM_SEMANTIC,1252323276.7239993,1241770486.9385448,1241734497.3272448,5043736.0,10588779.396754503,35989.6113,239930742.0,0.1932166568006654,0.0126111331978695,9.968253968253968e-05,0.95,False,4
2025-11-12,2025-11-13,A2b_LLM_SEMANTIC,1268514454.5381136,1249394970.7239993,1249323939.1311994,-2928306.0,19190515.406914234,71031.5928,473543952.0,0.379018615486815,0.0129289122984836,0.0001004761904761,0.95,False,4
2025-11-13,2025-11-14,A2b_LLM_SEMANTIC,1215606003.124141,1228199948.5381136,1228196781.0038636,-40314506.0,-12590777.879722595,3167.53425,21116895.0,0.0171933690643243,-0.0417089858335413,0.0001000793650793,0.95,False,4
2025-11-14,2025-11-17,A2b_LLM_SEMANTIC,1236780387.15385,1235842807.124141,1235842112.649791,20236804.0,938274.5040590764,694.47435,4629829.0,0.0037462927916971,0.0174187886332333,9.972222222222222e-05,0.95,False,4
2025-11-17,2025-11-18,A2b_LLM_SEMANTIC,1194919972.2991858,1225753395.15385,1225683141.7513,-11026992.0,-30763169.452114344,70253.40255,468356017.0,0.3820964468478706,-0.0338462796543822,9.964285714285714e-05,0.95,False,4
2025-11-18,2025-11-19,A2b_LLM_SEMANTIC,1189150573.296174,1198257713.2991858,1198256633.1502357,3337741.0,-9106059.854061604,1080.14895,7200993.0,0.0060095528032724,-0.0048282723000357,9.928571428571428e-05,0.95,False,4
2025-11-19,2025-11-20,A2b_LLM_SEMANTIC,1218751668.2174928,1210822640.296174,1210715871.641674,21672067.0,8035796.575818777,106768.6545,711791030.0,0.5878573841548683,0.024892638145284,9.972222222222222e-05,0.95,False,4
2025-11-20,2025-11-21,A2b_LLM_SEMANTIC,1182582565.0116029,1185846753.2174928,1185743312.123993,-32904915.0,-3160747.1123900414,103441.0935,689607290.0,0.581531541178425,-0.0296771722649534,0.000100119047619,0.95,False,5
2025-11-21,2025-11-24,A2b_LLM_SEMANTIC,1174327435.154132,1200467696.0116029,1200400435.476553,17885131.0,-26073000.322420835,67260.53504999999,448403567.0,0.3735240594059817,-0.0069805949298683,0.0001001587301587,0.95,False,4
2025-11-24,2025-11-25,A2b_LLM_SEMANTIC,1171990954.4086907,1192229244.154132,1192225922.676382,17901809.0,-20234968.267691374,3321.47775,22143185.0,0.0185729255582136,-0.0019896331087034,0.000100119047619,0.95,False,4
2025-11-25,2025-11-26,A2b_LLM_SEMANTIC,1191317920.8981924,1179756701.4086907,1179671292.7208908,7765747.0,11646628.177301643,85408.6878,569391252.0,0.4826344714296747,0.0164907130185598,0.000100873015873,0.95,False,4
2025-11-26,2025-11-27,A2b_LLM_SEMANTIC,1207023916.8258028,1194845284.8981924,1194674792.2278924,3527364.0,12349124.597910404,170492.6703,1136617802.0,0.9512677635890292,0.01318371498665,0.0001005158730158,0.95,False,4
2025-11-27,2025-11-28,A2b_LLM_SEMANTIC,1192447416.6078255,1208076868.8258028,1207988920.4392529,1052952.0,-15541503.831427336,87948.38655,586322577.0,0.4853354882706094,-0.0120763971738937,0.0001004761904761,0.95,False,4
2025-11-28,2025-12-01,A2b_LLM_SEMANTIC,1188466661.6608374,1201835480.6078255,1201698516.1574254,9388064.0,-13231854.496587992,136964.4504,913096336.0,0.7597515223449749,-0.0033383064876036,0.0001004761904761,0.95,False,5
2025-12-01,2025-12-02,A2b_LLM_SEMANTIC,1202084624.5629735,1196444587.6608374,1196375368.4476874,7977926.0,5709256.11528635,69219.21315,461461421.0,0.385693934979639,0.0114584307170264,9.976190476190476e-05,0.95,False,4
2025-12-02,2025-12-03,A2b_LLM_SEMANTIC,1217310881.2077918,1208375502.5629735,1208272784.8890238,6290878.0,9038096.318768024,102717.67395,684784493.0,0.5666984240805667,0.0126665430483761,9.94047619047619e-05,0.95,False,4
2025-12-03,2025-12-04,A2b_LLM_SEMANTIC,1218481358.1262631,1215606418.2077918,1215604917.3371918,-1704463.0,2876440.789071321,1500.8706,10005804.0,0.0082311213976246,0.0009615267032774,9.984126984126983e-05,0.95,False,4
2025-12-04,2025-12-05,A2b_LLM_SEMANTIC,1217741887.0314689,1212829987.1262631,1212692048.6561131,-5651371.0,5049838.3753557205,137938.47014999998,919589801.0,0.7582182257703899,-0.0006068792844983,9.976190476190476e-05,0.95,False,4
2025-12-05,2025-12-08,A2b_LLM_SEMANTIC,1237896685.7231512,1223198929.0314689,1223111039.0300188,5457042.0,14785646.6931324,87890.00145,585933343.0,0.4790172138753776,0.0165509611735656,0.0001005555555555,0.95,False,4
2025-12-08,2025-12-09,A2b_LLM_SEMANTIC,1241062192.1100647,1237395465.7231512,1237255088.9113512,-501220.0,3807103.198713541,140376.8118,935845412.0,0.7563026032692619,0.0025571652492666,0.0001019841269841,0.95,False,4
2025-12-09,2025-12-10,A2b_LLM_SEMANTIC,1245181070.0975864,1247879699.1100647,1247808139.7011647,6817507.0,-2627069.603578329,71559.4089,477062726.0,0.3822986513365199,0.003318832862452,0.0001019444444444,0.95,False,4
