decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-07-04,2025-07-07,A3_LLM_POLICY,1107233805.503624,1105303467.3062563,1105293551.9788065,-1688842.0,1940253.5248177047,9915.32745,66102183.0,0.0598045559027315,0.0002181552620894,9.896825396825398e-05,0.54,False,5
2025-07-07,2025-07-08,A3_LLM_POLICY,1119933928.2479825,1107449846.503624,1107413986.419574,216041.0,12519941.82840848,35860.08405,239067227.0,0.2158718318077961,0.0114701363715876,9.932539682539684e-05,0.54,False,5
2025-07-08,2025-07-09,A3_LLM_POLICY,1122137599.822341,1120984324.2479825,1120947068.7917826,1050396.0,1190531.0305583477,37255.45619999999,248369708.0,0.2215639439620353,0.0019676799843058,9.932539682539684e-05,0.54,False,9
2025-07-09,2025-07-10,A3_LLM_POLICY,1132463707.1421032,1124191696.822341,1124145572.498241,2054097.0,8318134.643862247,46124.3241,307495494.0,0.2735258540595628,0.0092021756702538,0.0001005158730158,0.54,False,5
2025-07-10,2025-07-11,A3_LLM_POLICY,1131636590.6569846,1132907644.1421032,1132887850.3264532,443937.0,-1251259.6694686413,19793.81565,131958771.0,0.1164779597721984,-0.0007303690881237,9.932539682539684e-05,0.66,False,5
2025-07-11,2025-07-14,A3_LLM_POLICY,1140243593.1193647,1132713885.6569846,1132691660.7772346,1077295.0,7551932.342130184,22224.87975,148165865.0,0.1308060816382262,0.007605800778661,0.000100119047619,0.66,False,6
2025-07-14,2025-07-15,A3_LLM_POLICY,1139647518.6945677,1137114305.1193647,1137102441.4914148,-3129288.0,2545077.203152895,11863.627949999998,79090853.0,0.0695540040644354,-0.0005227605999226,9.888888888888888e-05,0.66,False,5
2025-07-15,2025-07-16,A3_LLM_POLICY,1126327506.6465695,1138163301.6945677,1138083730.4663177,-1484217.0,-11756223.819747925,79571.22825,530474855.0,0.4660797393574334,-0.0116878349046516,9.773809523809523e-05,0.66,False,4
2025-07-16,2025-07-17,A3_LLM_POLICY,1121781653.6828609,1128955039.6465695,1128933553.1229198,2627533.0,-7151899.440058947,21486.52365,143243491.0,0.1268814841774777,-0.0040359956912029,9.781746031746033e-05,0.66,False,4
2025-07-17,2025-07-18,A3_LLM_POLICY,1118584585.8866832,1122881525.6828609,1122827464.7911108,1099872.0,-4242878.904427528,54060.89175,360405945.0,0.3209652458934395,-0.0028499911597604,9.86111111111111e-05,0.78,False,5
2025-07-18,2025-07-21,A3_LLM_POLICY,1120379986.8569143,1114126745.8866832,1114073283.4665833,-4457840.0,6306703.390331268,53462.4201,356416134.0,0.3199062721686521,0.0016050650016852,9.853174603174605e-05,0.78,False,4
2025-07-21,2025-07-22,A3_LLM_POLICY,1113150075.546153,1120855751.8569143,1120814805.6442645,475765.0,-7664730.098111391,40946.21265,272974751.0,0.2435413750143713,-0.0064530885909913,9.81746031746032e-05,0.78,False,4
2025-07-22,2025-07-23,A3_LLM_POLICY,1116140953.1450882,1117235687.546153,1117208688.2279031,4085612.0,-1067735.082814932,26999.31825,179995455.0,0.1611078638163931,0.0026868592695981,9.86111111111111e-05,0.78,False,5
2025-07-23,2025-07-24,A3_LLM_POLICY,1116083475.645503,1120809295.1450882,1120781849.1532383,4668342.0,-4698373.507735252,27445.99185,182973279.0,0.1632510363650349,-5.149663169623509e-05,9.781746031746033e-05,0.78,False,5
2025-07-24,2025-07-25,A3_LLM_POLICY,1116167492.050429,1113189527.645503,1113081900.842803,-2893948.0,3085591.207626343,107626.8027,717512018.0,0.6445551275689801,7.527788625094622e-05,9.904761904761904e-05,0.9,False,5
2025-07-25,2025-07-28,A3_LLM_POLICY,1116370268.6375484,1118863983.050429,1118788891.153829,2696491.0,-2418622.516280889,75091.8966,500612644.0,0.4474294030228306,0.0001816721850109,9.89285714285714e-05,0.9,False,5
2025-07-28,2025-07-29,A3_LLM_POLICY,1119604552.8251798,1107989813.6375484,1107958725.8033483,-8380455.0,11645827.021831274,31087.8342,207252228.0,0.1870524669532724,0.0028971428911113,9.89285714285714e-05,0.9,False,6
2025-07-29,2025-07-30,A3_LLM_POLICY,1115098688.641358,1119934156.8251798,1119829911.4424798,329604.0,-4731222.80112195,104245.3827,694969218.0,0.6205447112802756,-0.004024513987954,9.904761904761904e-05,0.9,False,6
2025-07-30,2025-07-31,A3_LLM_POLICY,1108088159.225835,1115082863.641358,1115007648.287858,-15825.0,-6919489.062022686,75215.3535,501435690.0,0.4496846883311767,-0.0062869138731247,0.0001005158730158,0.9,False,6
2025-07-31,2025-08-01,A3_LLM_POLICY,1060399756.4816538,1096532311.225835,1096483831.6786854,-11555848.0,-36084075.19703162,48479.54715,323196981.0,0.2947446032289661,-0.0430366504209367,9.821428571428572e-05,0.95,False,7
2025-08-01,2025-08-04,A3_LLM_POLICY,1071902444.6307678,1058719641.4816538,1058613721.1571038,-1680115.0,13288723.473664043,105920.32455,706135497.0,0.6669711879641522,0.0108475016886833,9.86111111111111e-05,0.95,False,5
2025-08-04,2025-08-05,A3_LLM_POLICY,1090781693.6696625,1081785056.6307678,1081738743.267218,9882612.0,9042950.4024446,46313.36355,308755757.0,0.2854132205908107,0.0176128425991208,0.0001003174603174,0.95,False,5
2025-08-05,2025-08-06,A3_LLM_POLICY,1086731509.343739,1080553220.6696625,1080492670.1341124,-10228473.0,6238839.209626675,60550.53554999999,403670237.0,0.3735773761794252,-0.0037131025845305,0.0001003571428571,0.95,False,5
2025-08-06,2025-08-07,A3_LLM_POLICY,1085716779.4235015,1091729415.343739,1091682919.592339,4997906.0,-5966140.168837309,46495.7514,309971676.0,0.2839271999485359,-0.0009337448224447,9.81746031746032e-05,0.95,False,4
2025-08-07,2025-08-08,A3_LLM_POLICY,1071179136.5843378,1080259424.4235015,1080258006.6251516,-5457355.0,-9078870.040813804,1417.7983499999998,9451989.0,0.0087497399108961,-0.0133899034395352,0.0001005555555555,0.95,False,4
2025-08-08,2025-08-11,A3_LLM_POLICY,1076527117.9156206,1072803226.5843378,1072802011.713488,1624090.0,3725106.202132702,1214.8708499999998,8099139.0,0.0075495102916371,0.0049926115517295,9.976190476190476e-05,0.95,False,4
2025-08-11,2025-08-12,A3_LLM_POLICY,1066896373.3454506,1072742232.9156204,1072710725.3448204,-3784885.000000119,-5814351.99936986,31507.5708,210050472.0,0.1958070313211227,-0.0089461235206197,0.0001001587301587,0.95,False,5
2025-08-12,2025-08-13,A3_LLM_POLICY,1078769262.178636,1072808146.3454506,1072791695.7316006,5911773.0,5977566.447035432,16450.613849999998,109670759.0,0.1022277462877182,0.011128436772126,9.972222222222222e-05,0.95,False,5
2025-08-13,2025-08-14,A3_LLM_POLICY,1084636714.7946217,1082697207.178636,1082696539.129336,3927945.0,1940175.6652855875,668.0492999999999,4453662.0,0.004113488028297,0.0054390246567981,9.936507936507936e-05,0.95,False,5
2025-08-14,2025-08-18,A3_LLM_POLICY,1072180323.5756202,1085808207.7946217,1085683172.2320716,1171493.0,-13502848.656451464,125035.56255,833570417.0,0.7676958149847289,-0.011484390164093,9.888888888888888e-05,0.95,False,5
2025-08-18,2025-08-19,A3_LLM_POLICY,1062480740.2085316,1073224055.5756202,1073162167.4480702,1043732.0,-10681427.23953867,61888.12755,412587517.0,0.3844374479462353,-0.0090465970637676,9.765873015873016e-05,0.95,False,6
2025-08-19,2025-08-20,A3_LLM_POLICY,1053857079.1592948,1050677530.2085316,1050661546.1828816,-11803210.0,3195532.97641325,15984.025649999998,106560171.0,0.101420433897402,-0.0081165339971661,9.694444444444444e-05,0.95,False,6
2025-08-20,2025-08-21,A3_LLM_POLICY,1050090735.9714512,1054403736.1592948,1054388266.1554447,546657.0,-4297530.183993578,15470.00385,103133359.0,0.0978120196877024,-0.0035738652444675,9.71031746031746e-05,0.95,False,5
2025-08-21,2025-08-22,A3_LLM_POLICY,1052893154.2863604,1056745677.9714512,1056714700.6856012,6654942.0,-3821546.3992408514,30977.28585,206515239.0,0.1954256764943013,0.0026687392040618,9.90079365079365e-05,0.95,False,5
2025-08-22,2025-08-25,A3_LLM_POLICY,1072025458.4754767,1065349695.2863604,1065318719.5822604,12456541.0,6706738.89321661,30975.7041,206504694.0,0.1938374741304944,0.0181711735053347,9.90079365079365e-05,0.95,False,5
2025-08-25,2025-08-26,A3_LLM_POLICY,1067628935.770875,1069875711.4754767,1069799376.8234768,-2149747.0,-2170441.052601933,76334.65199999999,508897680.0,0.4756605599524957,-0.0041011364700742,9.936507936507936e-05,0.95,False,6
2025-08-26,2025-08-27,A3_LLM_POLICY,1062801649.8390734,1071432824.770875,1071310222.772175,3803889.0,-8508572.933101535,122601.9987,817346658.0,0.7628538524333421,-0.0045215015911085,9.896825396825398e-05,0.95,False,6
2025-08-27,2025-08-28,A3_LLM_POLICY,1068972436.6594384,1063431838.8390734,1063341549.5325736,630189.0,5630887.126864791,90289.3065,601928710.0,0.5660247211115225,0.0058061509608111,9.821428571428572e-05,0.95,False,5
2025-08-28,2025-08-29,A3_LLM_POLICY,1066533875.1310672,1072376083.6594384,1072269571.9840382,3403647.0,-5735696.852971077,106511.6754,710077836.0,0.6621537414158746,-0.0022812202118061,0.000100119047619,0.95,False,5
2025-08-29,2025-09-01,A3_LLM_POLICY,1050426387.470653,1059051206.1310672,1059004307.0733172,-7482669.0,-8577919.602664113,46899.05774999999,312660385.0,0.2952268815614808,-0.0151026498416982,9.90079365079365e-05,0.95,False,5
2025-09-01,2025-09-02,A3_LLM_POLICY,1059973369.1187187,1055968048.470653,1055876680.4340532,5541661.0,4096688.684665799,91368.0366,609120244.0,0.5768358662766191,0.0090886727160903,9.94047619047619e-05,0.95,False,5
2025-09-02,2025-09-03,A3_LLM_POLICY,1064952568.713519,1059905443.1187187,1059814262.9184188,-67926.0,5138305.795100093,91180.2003,607868002.0,0.5735115391155826,0.004697476125216,9.936507936507936e-05,0.95,False,5
2025-09-03,2025-09-04,A3_LLM_POLICY,1069893192.6643906,1066134410.713519,1066059752.207719,1181842.0,3833440.456671596,74658.5058,497723372.0,0.4668486140194036,0.0046392901393157,0.0001001587301587,0.95,False,5
2025-09-04,2025-09-05,A3_LLM_POLICY,1075216080.0391686,1078173015.6643906,1078110169.7686906,8279823.0,-2894089.72952199,62845.8957,418972638.0,0.3885949953420242,0.0049751577178673,0.0001015873015873,0.95,False,6
2025-09-05,2025-09-08,A3_LLM_POLICY,1079818734.5644667,1077145136.0391686,1077053136.563619,1929056.0,2765598.000848055,91999.47555,613329837.0,0.5694031532791485,0.0042806786568243,0.0001001587301587,0.95,False,4
2025-09-08,2025-09-09,A3_LLM_POLICY,1090345997.3904965,1081933094.5644667,1081886041.1375167,2114360.0,8459956.252979755,47053.42695,313689513.0,0.2899342986881051,0.0097491018529844,0.0001025396825396,0.95,False,4
2025-09-09,2025-09-10,A3_LLM_POLICY,1108426041.7383263,1093315249.3904965,1093312939.9813466,2969252.0,15113101.756979704,2309.40915,15396061.0,0.0140819960286687,0.016581933066293,0.0001025396825396,0.95,False,4
2025-09-10,2025-09-11,A3_LLM_POLICY,1111967441.0724196,1110526441.7383263,1110477377.0287263,2100400.0,1490064.043693304,49064.7096,327098064.0,0.2945432469739196,0.0031949802699866,0.0001011904761904,0.95,False,4
2025-09-11,2025-09-12,A3_LLM_POLICY,1138446825.9409585,1123079088.0724196,1122982274.8699195,11111647.0,15464551.071038725,96813.20249999998,645421350.0,0.5746891353019131,0.0238130937026366,0.0001004761904761,0.95,False,3
2025-09-12,2025-09-15,A3_LLM_POLICY,1140411905.180041,1139761414.9409585,1139759623.6780083,1314589.0,652281.5020327568,1791.2629499999998,11941753.0,0.0104774146970211,0.0017261054221471,0.000100873015873,0.95,False,3
2025-09-15,2025-09-16,A3_LLM_POLICY,1147122331.9084728,1141056277.180041,1141055964.2453911,644372.0,6066367.663081646,312.93465,2086231.0,0.0018283331345898,0.0058842131496095,0.0001000793650793,0.95,False,3
2025-09-16,2025-09-17,A3_LLM_POLICY,1135901024.1031387,1143683849.9084728,1143682602.846423,-3438482.0,-7781578.743283987,1247.06205,8313747.0,0.0072692702626388,-0.0097821369989939,9.968253968253968e-05,0.95,False,3
2025-09-17,2025-09-18,A3_LLM_POLICY,1145712590.4571168,1140179198.1031387,1140016751.0488386,4278174.0,5695839.408278227,162447.0543,1082980362.0,0.9498334681089624,0.0086376947865902,9.976190476190476e-05,0.95,False,4
2025-09-18,2025-09-19,A3_LLM_POLICY,1149937010.7288911,1145593210.4571168,1145561411.9874167,-119380.0,4375598.74147439,31798.4697,211989798.0,0.1850480572553423,0.0036871553188473,0.0001005555555555,0.95,False,4
2025-09-19,2025-09-22,A3_LLM_POLICY,1159947386.3290496,1150737750.7288911,1150736592.3894413,800740.0,9210793.939608335,1158.33945,7722263.0,0.006710706236159,0.0087051512446001,0.0001012698412698,0.95,False,4
2025-09-22,2025-09-23,A3_LLM_POLICY,1164219917.0329726,1160626967.3290496,1160593016.3012996,679581.0,3626900.731673002,33951.027749999994,226340185.0,0.1950154454198807,0.003683383189857,0.0001012698412698,0.95,False,4
2025-09-23,2025-09-24,A3_LLM_POLICY,1154109954.229042,1164392987.0329726,1164359041.7022226,173070.0,-10249087.473180532,33945.330749999994,226302205.0,0.1943520851810074,-0.0086838943880086,0.0001005158730158,0.95,False,5
2025-09-24,2025-09-25,A3_LLM_POLICY,1147088036.3025784,1147087957.229042,1147087052.3154922,-7021997.0,983.9870862960817,904.91355,6032757.0,0.005259193039192,-0.0060842711742784,0.0001009126984126,0.95,False,5
2025-09-25,2025-09-26,A3_LLM_POLICY,1120895775.1902237,1139612966.3025784,1139612470.8182285,-7475070.0,-18716695.628005028,495.48435,3303229.0,0.0028985533665145,-0.0228336974002281,0.0001005555555555,0.95,False,5
2025-09-26,2025-09-29,A3_LLM_POLICY,1139820384.3808498,1133245220.1902237,1133197659.0536234,12349445.0,6622725.3272264,47561.1366,317074244.0,0.2797931448118323,0.0168834691052472,0.0001009523809523,0.95,False,5
2025-09-29,2025-09-30,A3_LLM_POLICY,1133258274.2755463,1140164472.3808498,1140131726.1992998,344088.0,-6873451.9237535,32746.18155,218307877.0,0.1914705134989318,-0.0057571440160443,0.0001020634920634,0.95,False,4
2025-09-30,2025-10-01,A3_LLM_POLICY,1138555361.9917488,1135609919.2755463,1135608947.6217463,2351645.0,2946414.370002508,971.6538,6477692.0,0.0057041523590533,0.0046742104923864,0.0001005952380952,0.95,False,4
2025-10-01,2025-10-02,A3_LLM_POLICY,1170885009.036699,1153896593.9917488,1153894753.9862988,15341232.0,16990255.050400257,1840.00545,12266703.0,0.0106306778821185,0.0283953228136344,0.0001005555555555,0.95,False,4
2025-10-02,2025-10-10,A3_LLM_POLICY,1182645980.5468268,1179548947.036699,1179469219.980649,8663938.0,3176760.566177845,79727.05605,531513707.0,0.4506075888883508,0.0100445145504115,0.0001009126984126,0.95,False,4
2025-10-10,2025-10-13,A3_LLM_POLICY,1167515913.874496,1161485188.5468268,1161418493.722977,-21160792.0,6097420.15151906,66694.82385,444632159.0,0.3828134558963203,-0.0127934030311717,0.000100873015873,0.95,False,4
2025-10-13,2025-10-14,A3_LLM_POLICY,1160604595.2901,1169932864.874496,1169785631.685996,2416951.0,-9181036.395895958,147233.1885,981554590.0,0.8389836882694084,-0.0059196782692751,9.972222222222222e-05,0.95,False,5
2025-10-14,2025-10-15,A3_LLM_POLICY,1178315443.308681,1164847435.2901,1164812869.1867502,4242840.0,13502574.121930838,34566.10335,230440689.0,0.1978290735924655,0.0152600188646969,9.904761904761904e-05,0.95,False,5
2025-10-15,2025-10-16,A3_LLM_POLICY,1196675787.0457816,1179057636.308681,1179022914.849731,742193.0,17652872.196050644,34721.45895,231476393.0,0.1963232210807706,0.0155818578474582,9.94047619047619e-05,0.95,False,5
2025-10-16,2025-10-17,A3_LLM_POLICY,1205423540.481884,1194275382.0457816,1194205538.6740816,-2400405.0,11218001.80780244,69843.37169999999,465622478.0,0.3898786536170522,0.0073100446510225,9.972222222222222e-05,0.95,False,5
2025-10-17,2025-10-20,A3_LLM_POLICY,1235175255.651733,1212331880.481884,1212212850.604934,6908340.0,22962405.046798944,119029.87695,793532513.0,0.6545505614226548,0.0246815448435289,0.0001004761904761,0.95,False,5
2025-10-20,2025-10-21,A3_LLM_POLICY,1230419030.9422772,1243328630.651733,1243274680.660533,8153375.0,-12855649.718255758,53949.9912,359666608.0,0.2892771863634062,-0.0038506476612876,9.972222222222222e-05,0.95,False,5
2025-10-21,2025-10-22,A3_LLM_POLICY,1245121460.1738307,1228537593.9422772,1228535173.9000273,-1881437.0,16586286.273803473,2420.04225,16133615.0,0.0131323738724417,0.0119491237227484,0.0001000396825396,0.95,False,5
2025-10-22,2025-10-23,A3_LLM_POLICY,1235165390.4940224,1234742576.1738307,1234688054.8579807,-10378884.0,477335.6360416413,54521.31584999999,363475439.0,0.2943734556609546,-0.0079960630334156,0.0001000793650793,0.95,False,6
2025-10-23,2025-10-24,A3_LLM_POLICY,1263227671.114806,1245659330.4940224,1245604102.3910725,10493940.0,17623568.723733664,55228.10294999999,368187353.0,0.2955762815616519,0.0227194518537794,0.0001008333333333,0.95,False,5
2025-10-24,2025-10-27,A3_LLM_POLICY,1286994581.0539746,1283125494.114806,1283034706.812506,19897823.0,3959874.241468668,90787.3023,605248682.0,0.4716987424659853,0.0188144310662496,0.000100873015873,0.95,False,5
2025-10-27,2025-10-28,A3_LLM_POLICY,1282383414.6326966,1279144993.0539746,1279125267.7280247,-7849588.0,3258146.9046719074,19725.32595,131502173.0,0.102804743570185,-0.0035828949780827,0.000100873015873,0.95,False,5
2025-10-28,2025-10-29,A3_LLM_POLICY,1303938489.1128345,1293029641.6326966,1292973433.5788467,10646227.0,10965055.53398776,56208.05385,374720359.0,0.2898002852640284,0.0168086036002825,9.896825396825398e-05,0.95,False,3
2025-10-29,2025-10-30,A3_LLM_POLICY,1297177614.8204465,1311896490.1128345,1311840263.4525344,7958001.0,-14662648.632087946,56226.6603,374844402.0,0.2857271170591821,-0.0051849641289352,9.928571428571428e-05,0.95,False,5
2025-10-30,2025-10-31,A3_LLM_POLICY,1287981225.1571894,1285765623.8204465,1285690017.4328463,-11411991.0,2291207.724342823,75606.38759999999,504042584.0,0.392017467773262,-0.0070895377457851,0.0001004365079365,0.95,False,5
2025-10-31,2025-11-03,A3_LLM_POLICY,1317904464.7775495,1294099434.1571894,1294062099.1633394,6118209.0,23842365.614210367,37334.99385,248899959.0,0.1923344933398426,0.0232326675543803,9.884920634920636e-05,0.95,False,5
2025-11-03,2025-11-04,A3_LLM_POLICY,1299292220.4055536,1325637174.7775495,1325583240.3080497,7732710.0,-26291019.9024961,53934.46949999999,359563130.0,0.2712379652904174,-0.0141226051428072,9.916666666666667e-05,0.95,False,5
2025-11-04,2025-11-05,A3_LLM_POLICY,1257163800.243261,1280923807.4055536,1280814848.8494537,-18368413.0,-23651048.60619235,108958.5561,726390374.0,0.5670832018270212,-0.0324241302307979,9.916666666666667e-05,0.95,False,5
2025-11-05,2025-11-06,A3_LLM_POLICY,1265034917.5255692,1280578824.243261,1280575935.3595114,23415024.0,-15541017.833942177,2888.88375,19259225.0,0.0150394685867001,0.0062610117160426,9.90079365079365e-05,0.95,False,5
2025-11-06,2025-11-07,A3_LLM_POLICY,1238012938.2001617,1245173320.5255692,1245119145.8249192,-19861597.0,-7106207.624757767,54174.70065,361164671.0,0.2900517261705846,-0.0213606588648661,0.0001001587301587,0.95,False,5
2025-11-07,2025-11-10,A3_LLM_POLICY,1266841613.4877746,1243403465.2001617,1243347989.3668115,5390527.0,23493624.120963097,55475.83334999999,369838889.0,0.2974407739329114,0.0232862471772909,0.0001004761904761,0.95,False,5
2025-11-10,2025-11-11,A3_LLM_POLICY,1277332493.7734492,1284834766.4877746,1284745588.2642746,17993153.0,-7413094.490825415,89178.2235,594521490.0,0.4627221379019688,0.0082811301539045,0.0001004761904761,0.95,False,5
2025-11-11,2025-11-12,A3_LLM_POLICY,1298236000.7388203,1283285486.7734492,1283248857.3926492,5952993.0,14987143.34617114,36629.3808,244195872.0,0.1902895922356131,0.0163649692364897,9.968253968253968e-05,0.95,False,5
2025-11-12,2025-11-13,A3_LLM_POLICY,1315798521.066185,1296856897.7388203,1296819292.6015704,-1379103.0,18979228.46461463,37605.13725,250700915.0,0.1933142472674651,0.0135279874517191,0.0001004761904761,0.95,False,5
2025-11-13,2025-11-14,A3_LLM_POLICY,1266347176.2382083,1278127323.066185,1278124122.127385,-37671198.0,-11776945.889176369,3200.9388,21339592.0,0.0166959829548178,-0.0375827636497921,0.0001000793650793,0.95,False,5
2025-11-14,2025-11-17,A3_LLM_POLICY,1283324732.7249613,1285773743.2382083,1285645850.2313085,19426567.0,-2321117.5063471794,127893.0069,852620046.0,0.6631182589346434,0.0134067156347961,9.972222222222222e-05,0.95,False,5
2025-11-17,2025-11-18,A3_LLM_POLICY,1239258851.9296267,1270159651.7249613,1270069940.0831614,-13165081.0,-30811088.15353465,89711.6418,598077612.0,0.4708680607101405,-0.0343372800910388,9.964285714285714e-05,0.95,False,5
2025-11-18,2025-11-19,A3_LLM_POLICY,1233476980.2087762,1243113854.9296267,1243096566.3541267,3855003.0,-9619586.145350456,17288.5755,115257170.0,0.0927165034344539,-0.0046655883973292,9.928571428571428e-05,0.95,False,5
2025-11-19,2025-11-20,A3_LLM_POLICY,1260062534.105094,1254346167.2087762,1254289414.2305765,20869187.0,5773119.874517679,56752.9782,378353188.0,0.3016337896913476,0.0215533441830571,9.972222222222222e-05,0.95,False,5
2025-11-20,2025-11-21,A3_LLM_POLICY,1222094955.4958217,1224154870.105094,1224099840.799694,-35907664.0,-2004885.3038723469,55029.3054,366862036.0,0.2996859669957485,-0.0301315034624349,0.000100119047619,0.95,False,5
2025-11-21,2025-11-24,A3_LLM_POLICY,1216588715.2854269,1242502952.4958217,1242397787.7914715,20407997.0,-25809072.506044865,105164.70435,701098029.0,0.5642626664119397,-0.0045055747801208,0.0001001587301587,0.95,False,5
2025-11-24,2025-11-25,A3_LLM_POLICY,1214762199.6794925,1239495725.2854269,1239493542.5691268,22907010.0,-24731342.88963437,2182.7163,14551442.0,0.0117398081358038,-0.001501341893925,0.000100119047619,0.95,False,5
2025-11-25,2025-11-26,A3_LLM_POLICY,1234903946.782564,1221376453.6794925,1221235935.5222423,6614254.0,13668011.26032138,140518.15725,936787715.0,0.7669934295669885,0.0165808148363406,0.000100873015873,0.95,False,6
2025-11-26,2025-11-27,A3_LLM_POLICY,1245611428.7902095,1238904006.782564,1238762507.077364,4000060.0,6848921.712845564,141499.7052,943331368.0,0.7614240997168403,0.0086707002885066,0.0001005158730158,0.95,False,6
2025-11-27,2025-11-28,A3_LLM_POLICY,1235294687.0476131,1249283497.7902095,1249123337.4014597,3672069.0,-13828650.353846312,160160.38874999998,1067735925.0,0.8546786433092735,-0.0082824719684986,0.0001004761904761,0.95,False,7
2025-11-28,2025-12-01,A3_LLM_POLICY,1235116281.6258194,1246015876.0476131,1245961675.7788632,10721189.0,-10845394.153043749,54200.26875,361335125.0,0.289992392509606,-0.0001444233701191,0.0001004761904761,0.95,False,8
2025-12-01,2025-12-02,A3_LLM_POLICY,1246624691.2854018,1240077741.6258194,1239971659.8028696,4961460.0,6653031.482532263,106081.82294999999,707212153.0,0.5702966267847052,0.009317673024626938,9.976190476190476e-05,0.95,False,6
2025-12-02,2025-12-03,A3_LLM_POLICY,1252210904.2281027,1250863847.2854018,1250721631.1461518,4239156.0,1489273.081950903,142216.13924999998,948107595.0,0.7579622650838962,0.004481070350805361,9.94047619047619e-05,0.95,False,5
2025-12-03,2025-12-04,A3_LLM_POLICY,1252308045.0620198,1246962092.2281027,1246926086.8615527,-5248812.0,5381958.20046711,36005.36655,240035777.0,0.19249645077108812,7.757545760789242e-05,9.984126984126985e-05,0.95,False,5
2025-12-04,2025-12-05,A3_LLM_POLICY,1254163405.7255063,1246269972.0620198,1246198982.4317198,-6038073.0,7964423.293786526,70989.63029999999,473264202.0,0.3797445277582667,0.0014815529380349801,9.976190476190476e-05,0.95,False,6
2025-12-05,2025-12-08,A3_LLM_POLICY,1273624059.4774632,1258032780.7255063,1257908858.8630064,3869375.0,15715200.614456892,123921.86249999999,826145750.0,0.6566965206769593,0.01551684067890613,0.00010055555555555554,0.95,False,5
2025-12-08,2025-12-09,A3_LLM_POLICY,1275499704.592981,1272911421.4774632,1272856753.7895133,-712638.0,2642950.8034677505,54667.68794999999,364451253.0,0.2863131297674923,0.0014726834826654933,0.00010198412698412697,0.95,False,6
2025-12-09,2025-12-10,A3_LLM_POLICY,1271727284.4729526,1281840101.592981,1281839205.105231,6340397.0,-10111920.632278442,896.4877499999999,5976585.0,0.004662504311241877,-0.0029576017198940097,0.00010194444444444445,0.95,False,6
2025-12-10,2025-12-11,A3_LLM_POLICY,1262135227.7164147,1281367859.4729526,1281257572.7324026,9640575.0,-19122345.015987873,110286.74054999999,735244937.0,0.5737969245634257,-0.007542542236571692,0.00010130952380952381,0.95,False,6
2025-12-11,2025-12-12,A3_LLM_POLICY,1274510637.3311794,1266920553.7164147,1266918724.7937148,4785326.0,7591912.537464619,1828.9226999999998,12192818.0,0.009623979944309293,0.009805137629472105,0.00010126984126984127,0.95,False,6
2025-12-12,2025-12-15,A3_LLM_POLICY,1258339305.29385,1254356299.3311794,1254317738.6211793,-20154338.0,4021566.672670603,38560.71,257071400.0,0.20494288595438953,-0.012688267609277992,0.00010123015873015874,0.95,False,6
2025-12-15,2025-12-16,A3_LLM_POLICY,1220634870.990881,1254501776.29385,1254393461.19395,-3837529.0,-33758590.20306897,108315.09989999999,722100666.0,0.5756075277416409,-0.02996364664470541,0.00010047619047619048,0.95,False,5
2025-12-16,2025-12-17,A3_LLM_POLICY,1233948425.6430933,1227596947.990881,1227525703.624881,6962077.0,6422722.018212318,71244.366,474962440.0,0.3869042202958688,0.010907073825774605,0.00010047619047619048,0.95,False,5
2025-12-17,2025-12-18,A3_LLM_POLICY,1202376725.5208716,1208242301.6430933,1208139756.1013434,-25706124.0,-5763030.580471754,102545.54174999999,683636945.0,0.565811132477583,-0.02558591547759992,0.00010047619047619048,0.95,False,4
2025-12-18,2025-12-19,A3_LLM_POLICY,1206780479.7832358,1214153826.5208716,1214117483.3136716,11777101.0,-7337003.530435801,36343.2072,242288048.0,0.19955300778837104,0.003662541172739786,0.00010087301587301587,0.95,False,5
2025-12-19,2025-12-22,A3_LLM_POLICY,1239162453.8804839,1225298834.7832358,1225193025.5233357,18518355.0,13969428.35714817,105809.25989999999,705395066.0,0.5756922686740247,0.026833359206360763,0.00010166666666666665,0.95,False,5
2025-12-22,2025-12-23,A3_LLM_POLICY,1232959979.2157457,1245321760.8804839,1245285120.9155338,6159307.0,-12325141.699788094,36639.964949999994,244266433.0,0.19614724537319217,-0.005005376530990646,0.00010170634920634921,0.95,False,5
2025-12-23,2025-12-24,A3_LLM_POLICY,1236467830.4017544,1238535435.2157457,1238516568.3351457,5575456.0,-2048737.9333913326,18866.880599999997,125779204.0,0.10155478836024581,0.0028450649211175794,0.00010130952380952381,0.95,False,5
2025-12-24,2025-12-26,A3_LLM_POLICY,1233481767.1877143,1243976273.4017544,1243957972.1864543,7508443.0,-10476204.998739958,18301.2153,122008102.0,0.09807912305783688,-0.002414994665142056,0.00010170634920634921,0.95,False,5
2025-12-26,2025-12-29,A3_LLM_POLICY,1261726967.488353,1239688132.1877143,1239684083.8233144,6206365.0,22042883.665038586,4048.3643999999995,26989096.0,0.021770875512352888,0.02289875785114881,0.00010170634920634921,0.95,False,5
