decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-06-05,2025-06-09,A0_EQUAL_WEIGHT,1089805782.6353002,1087893960.526142,1087873871.885342,3741588.0,1931910.7499582767,20088.640799999997,133924272.0,0.12310415983487007,0.0052145899897682035,0.3,0.00010166666666666665,10,False
2025-06-09,2025-06-10,A0_EQUAL_WEIGHT,1093884422.3025045,1091872265.6353002,1091871588.3118002,2066483.0,2012833.990704298,677.3235,4515490.0,0.0041355478494297,0.003742538103754356,0.3,0.00010126984126984127,10,False
2025-06-10,2025-06-11,A0_EQUAL_WEIGHT,1097754104.6687627,1096496594.3025045,1096495706.6229045,2612172.0,1258398.0458581448,887.6795999999999,5917864.0,0.0053970655547402125,0.0035375605387202302,0.3,0.00010126984126984127,10,False
2025-06-11,2025-06-12,A0_EQUAL_WEIGHT,1098386194.234128,1097908971.6687627,1097908526.7494128,154867.0,477667.4847152233,444.91934999999995,2966129.0,0.002701616506049352,0.0005758025068429706,0.3,0.00010087301587301587,10,False
2025-06-12,2025-06-13,A0_EQUAL_WEIGHT,1095455817.1475909,1100232721.234128,1100232369.632928,1846527.0,-4776552.485337019,351.60119999999995,2344008.0,0.0021304656321898268,-0.0026678932254610155,0.3,0.00010162698412698413,10,False
2025-06-13,2025-06-16,A0_EQUAL_WEIGHT,1100158649.807503,1096696736.1475909,1096695929.5339909,1240919.0,3462720.273512125,806.6135999999999,5377424.0,0.004903291696562794,0.004293037278452427,0.3,0.00010162698412698413,10,False
2025-06-16,2025-06-17,A0_EQUAL_WEIGHT,1098842898.6072268,1099882863.807503,1099882317.772703,-275786.0,-1039419.1654760838,546.0347999999999,3640232.0,0.0033096542548162644,-0.001195964964240681,0.3,0.00010091269841269841,10,False
2025-06-17,2025-06-18,A0_EQUAL_WEIGHT,1101658647.490717,1097926918.6072268,1097926527.794077,-915980.0,3732119.6966400146,390.81314999999995,2605421.0,0.0023730368167902303,0.00256246719804909,0.3,0.00010119047619047618,10,False
2025-06-18,2025-06-19,A0_EQUAL_WEIGHT,1104272847.9445214,1103622331.490717,1103621550.3816168,1963684.0,651297.5629045963,781.1090999999999,5207394.0,0.004718456533011721,0.0023729677607113864,0.3,0.00010011904761904763,10,False
2025-06-19,2025-06-20,A0_EQUAL_WEIGHT,1109707934.5786653,1105549581.9445214,1105549215.0482714,1276734.0,4158719.530393839,366.89624999999995,2445975.0,0.002212451652957835,0.0049218693045478545,0.3,0.00010126984126984127,10,False
2025-06-20,2025-06-23,A0_EQUAL_WEIGHT,1109506129.4241257,1109682431.5786653,1109681768.8182154,-25503.0,-175639.3940896988,662.76045,4418403.0,0.00398168239332604,-0.00018185429539729903,0.3,0.00010091269841269841,10,False
2025-06-23,2025-06-24,A0_EQUAL_WEIGHT,1115408793.0299516,1111825555.4241257,1111824611.3187256,2319426.0,3584181.7112259865,944.1053999999999,6294036.0,0.0056609923825676305,0.005320082016031513,0.3,0.00010055555555555554,10,False
2025-06-24,2025-06-25,A0_EQUAL_WEIGHT,1116307572.4450972,1117483749.0299516,1117483067.0960515,2074956.0,-1175494.6509542465,681.9339,4546226.0,0.004068270347507442,0.0008057847676672392,0.3,0.00010051587301587301,10,False
2025-06-25,2025-06-26,A0_EQUAL_WEIGHT,1113651836.4740093,1115641621.4450972,1115641154.006997,-665951.0,-1989317.532987833,467.43809999999996,3116254.0,0.00279323928051689,-0.00237903606196177,0.3,0.00010126984126984127,10,False
2025-06-26,2025-06-27,A0_EQUAL_WEIGHT,1111468495.6286564,1114716005.4740093,1114715497.7825093,1064169.0,-3247002.1538529396,507.69149999999996,3384610.0,0.0030362980197460848,-0.0019605237237031448,0.3,0.00010051587301587301,10,False
2025-06-27,2025-06-30,A0_EQUAL_WEIGHT,1114645040.9302113,1112402640.6286564,1112382364.4211063,934145.0,2262676.509104967,20276.20755,135174717.0,0.12151599795161237,0.002857971516105229,0.42,0.00010242063492063492,10,False
2025-06-30,2025-07-01,A0_EQUAL_WEIGHT,1118675598.9206424,1115791738.9302113,1115791104.3595612,1146698.0,2884494.561081171,634.57065,4230471.0,0.0037914521611856103,0.0036160013658406154,0.42,0.00010015873015873015,10,False
2025-07-01,2025-07-02,A0_EQUAL_WEIGHT,1118899750.2175894,1118349417.9206424,1118348878.0890925,-326181.0,550872.1284968853,539.83155,3598877.0,0.003218025549377426,0.00020037202667455567,0.42,9.996031746031746e-05,10,False
2025-07-02,2025-07-03,A0_EQUAL_WEIGHT,1126498520.3562016,1120517822.2175894,1120517124.3704894,1618072.0,5981395.98571229,697.8471,4652314.0,0.0041519321761368504,0.006791287724511985,0.42,9.857142857142858e-05,10,False
2025-07-03,2025-07-04,A0_EQUAL_WEIGHT,1118513765.237103,1126346935.3562016,1126346164.4268517,-151585.0,-7832399.189748764,770.9293499999999,5139529.0,0.0045630070439838764,-0.0070881186036302335,0.42,9.90079365079365e-05,10,False
2025-07-04,2025-07-07,A0_EQUAL_WEIGHT,1122531780.6127348,1118308661.237103,1118287827.949203,-205104.0,4243952.66353178,20833.2879,138888586.0,0.12419521623516509,0.003592280667891634,0.54,9.896825396825398e-05,10,False
2025-07-07,2025-07-08,A0_EQUAL_WEIGHT,1130319977.4466977,1122408037.6127348,1122407000.8520348,-123743.0,7912976.594662905,1036.7606999999998,6911738.0,0.00615795483316448,0.00693806355283022,0.54,9.932539682539683e-05,10,False
2025-07-08,2025-07-09,A0_EQUAL_WEIGHT,1135141224.3179235,1132275944.4466977,1132274860.6204977,1955967.0,2866363.6974258423,1083.8262,7225508.0,0.006381402020804076,0.0042653823407745595,0.54,9.932539682539683e-05,10,False
2025-07-09,2025-07-10,A0_EQUAL_WEIGHT,1143446378.9985862,1137513316.3179235,1137512607.1128235,2372092.0,5933771.8857626915,709.2050999999999,4728034.0,0.004156464748302394,0.007316406542853704,0.54,0.00010051587301587301,10,False
2025-07-10,2025-07-11,A0_EQUAL_WEIGHT,1142591997.6364782,1143636565.9985862,1143635970.926386,190187.0,-1043973.2899079323,595.0722,3967148.0,0.003468888734364676,-0.0007471984500543316,0.54,9.932539682539683e-05,10,False
2025-07-11,2025-07-14,A0_EQUAL_WEIGHT,1147715955.8171303,1143703542.6364782,1143682954.8739781,1111545.0,4033000.9431521893,20587.762499999997,137251750.0,0.12000640452997613,0.004484503822231645,0.66,0.00010011904761904763,10,False
2025-07-14,2025-07-15,A0_EQUAL_WEIGHT,1152217902.4438517,1147028707.8171303,1147027569.9580803,-687248.0,5190332.485771418,1137.8590499999998,7585727.0,0.006613371529676993,0.003922526827220274,0.66,9.888888888888889e-05,10,False
2025-07-15,2025-07-16,A0_EQUAL_WEIGHT,1143495024.7738562,1150306316.4438517,1150305413.4893017,-1911586.0,-6810388.7154455185,902.9545499999999,6019697.0,0.005233125224079243,-0.0075705104490169095,0.66,9.773809523809523e-05,10,False
2025-07-16,2025-07-17,A0_EQUAL_WEIGHT,1147382728.8822026,1146589895.7738562,1146588954.4772062,3094871.0,793774.4049963951,941.2966499999999,6275311.0,0.005473021368084418,0.0033998434834601188,0.66,9.781746031746031e-05,10,False
2025-07-17,2025-07-18,A0_EQUAL_WEIGHT,1146625394.124466,1149632574.8822026,1149631382.4041026,2249846.0,-3005988.2796366215,1192.4780999999998,7949854.0,0.006915125905174167,-0.0006600541725728659,0.66,9.86111111111111e-05,10,False
2025-07-18,2025-07-21,A0_EQUAL_WEIGHT,1150243837.176206,1145647649.124466,1145626819.358566,-977745.0,4617017.817640066,20829.7659,138865106.0,0.12121100768296811,0.0031557325263174008,0.78,9.853174603174603e-05,10,False
2025-07-21,2025-07-22,A0_EQUAL_WEIGHT,1145138763.8675926,1150696785.176206,1150694998.346956,452948.0,-5556234.4793634415,1786.8292499999998,11912195.0,0.01035215806062749,-0.004438253128263847,0.78,9.817460317460319e-05,10,False
2025-07-22,2025-07-23,A0_EQUAL_WEIGHT,1147781017.9885616,1150906375.8675926,1150905563.9946926,5767612.0,-3124546.0061309338,811.8729,5412486.0,0.004702803037232184,0.002307365888169821,0.78,9.86111111111111e-05,10,False
2025-07-23,2025-07-24,A0_EQUAL_WEIGHT,1144772634.6981406,1150623489.9885616,1150622201.4117615,2842472.0,-5849566.713620901,1288.5767999999998,8590512.0,0.007465962649593916,-0.002621042902149595,0.78,9.781746031746031e-05,10,False
2025-07-24,2025-07-25,A0_EQUAL_WEIGHT,1145751227.3109,1142386926.6981406,1142385645.6712906,-2385708.0,3365581.639609337,1281.02685,8540179.0,0.007475732433916954,0.000854835784065866,0.78,9.904761904761905e-05,10,False
2025-07-25,2025-07-28,A0_EQUAL_WEIGHT,1136794535.03959,1146931878.3109,1146911380.0117,1180651.0,-10116844.972110033,20498.299199999998,136655328.0,0.11914860035214463,-0.007817309777037429,0.9,9.892857142857141e-05,10,False
2025-07-28,2025-07-29,A0_EQUAL_WEIGHT,1142795000.4488256,1131905591.03959,1131903979.7802398,-4888944.0,10891020.668585777,1611.2593499999998,10741729.0,0.009489951357280904,0.005278408036177629,0.9,9.892857142857141e-05,10,False
2025-07-29,2025-07-30,A0_EQUAL_WEIGHT,1142266804.2687747,1142115669.4488256,1142114351.6728756,-679331.0,152452.59589910507,1317.77595,8785173.0,0.0076920168727215195,-0.0004621967893133627,0.9,9.904761904761905e-05,10,False
2025-07-30,2025-07-31,A0_EQUAL_WEIGHT,1140108221.5516264,1143646746.2687747,1143645214.1362247,1379942.0,-3536992.584598303,1532.1325499999998,10214217.0,0.008931269234424508,-0.001889736013584109,0.9,0.00010051587301587301,10,False
2025-07-31,2025-08-01,A0_EQUAL_WEIGHT,1099053639.4416213,1129754296.5516264,1129752686.8014264,-10353925.0,-30699047.359805107,1609.7502,10731668.0,0.009499116783849819,-0.03600937291210127,0.9,9.821428571428572e-05,10,False
2025-08-01,2025-08-04,A0_EQUAL_WEIGHT,1110796087.102935,1097116119.4416213,1097107402.1683712,-1937520.0,13688684.934563875,8717.273249999998,58115155.0,0.05297083323283754,0.010684144285514119,0.95,9.86111111111111e-05,10,False
2025-08-04,2025-08-05,A0_EQUAL_WEIGHT,1126049969.1897435,1119263810.102935,1119262908.399085,8467723.0,6787060.790658474,901.7038499999999,6011359.0,0.005370815124851713,0.013732387306649718,0.95,0.00010031746031746032,10,False
2025-08-05,2025-08-06,A0_EQUAL_WEIGHT,1129966211.328528,1121492013.1897435,1121491346.9993935,-4557956.0,8474864.329134464,666.19035,4441269.0,0.0039601432268502375,0.003477858217608487,0.95,0.00010035714285714285,10,False
2025-08-06,2025-08-07,A0_EQUAL_WEIGHT,1136326303.6987529,1134131906.328528,1134130928.389128,4165695.0,2195375.3096249104,977.9393999999999,6519596.0,0.005748534155172111,0.00562856863016048,0.95,9.817460317460319e-05,10,False
2025-08-07,2025-08-08,A0_EQUAL_WEIGHT,1129722051.2237158,1134952302.6987529,1134950757.070853,-1374001.0,-5228705.847137213,1545.6279,10304186.0,0.009078959508252578,-0.00581193311598982,0.95,0.00010055555555555554,10,False
2025-08-08,2025-08-11,A0_EQUAL_WEIGHT,1128784226.5538106,1133138731.2237158,1133137634.3404658,3416680.0,-4353407.786655188,1096.8832499999999,7312555.0,0.006453362504080077,-0.0008301375270929334,0.95,9.976190476190476e-05,10,False
2025-08-11,2025-08-12,A0_EQUAL_WEIGHT,1122692234.2294037,1128656071.5538106,1128654918.1747105,-128155.0,-5962683.945306778,1153.3790999999999,7689194.0,0.006812698920242688,-0.005396950259489164,0.95,0.00010015873015873015,10,False
2025-08-12,2025-08-13,A0_EQUAL_WEIGHT,1127638183.7183058,1127523960.2294037,1127522622.2960038,4831726.0,115561.42230200768,1337.9334,8919556.0,0.007910746303063258,0.004405436626447212,0.95,9.972222222222222e-05,10,False
2025-08-13,2025-08-14,A0_EQUAL_WEIGHT,1130018325.2617826,1130693943.7183058,1130692771.2590559,3055760.0,-674445.9972732067,1172.4592499999999,7816395.0,0.006912918428036905,0.0021107315962185513,0.95,9.936507936507936e-05,10,False
2025-08-14,2025-08-18,A0_EQUAL_WEIGHT,1116506839.9828176,1127221284.2617826,1127220117.2079327,-2797041.0,-10713277.22511506,1167.05385,7780359.0,0.00690224635449051,-0.011956872713400402,0.95,9.888888888888889e-05,10,False
2025-08-18,2025-08-19,A0_EQUAL_WEIGHT,1109645054.649154,1118087916.9828176,1118086731.7051675,1581077.0,-8441677.056013584,1185.27765,7901851.0,0.007067289503783657,-0.006145762021278145,0.95,9.765873015873016e-05,10,False
2025-08-19,2025-08-20,A0_EQUAL_WEIGHT,1106940423.465288,1103228300.649154,1103226580.888804,-6416754.0,3713842.576483965,1719.7603499999998,11465069.0,0.010392290510725481,-0.0024373840738840524,0.95,9.694444444444445e-05,10,False
2025-08-20,2025-08-21,A0_EQUAL_WEIGHT,1110044437.9337635,1108551346.465288,1108550626.078888,1610923.0,1493811.8548755646,720.3864,4802576.0,0.0043322990994629435,0.002804138689558755,0.95,9.71031746031746e-05,10,False
2025-08-21,2025-08-22,A0_EQUAL_WEIGHT,1110634588.7274349,1112866464.9337635,1112865220.9882636,2822027.0,-2230632.2608287334,1243.9454999999998,8292970.0,0.007451900350410494,0.0005316460976731996,0.95,9.90079365079365e-05,10,False
2025-08-22,2025-08-25,A0_EQUAL_WEIGHT,1123704331.6004324,1118085715.7274349,1118084232.658685,7451127.0,5620098.941747427,1483.06875,9887125.0,0.008842904314869423,0.011767815450419938,0.95,9.90079365079365e-05,10,False
2025-08-25,2025-08-26,A0_EQUAL_WEIGHT,1120836678.4154642,1122507710.6004324,1122507024.9735324,-1196621.0,-1670346.5580682755,685.6269,4570846.0,0.004071995191511907,-0.0025519641638152013,0.95,9.936507936507936e-05,10,False
2025-08-26,2025-08-27,A0_EQUAL_WEIGHT,1115292525.0145307,1124475065.4154642,1124474119.7724142,3638387.0,-9181594.757883549,945.6430499999999,6304287.0,0.005606426673116785,-0.004946441803431401,0.95,9.896825396825398e-05,10,False
2025-08-27,2025-08-28,A0_EQUAL_WEIGHT,1117191110.609618,1115562225.0145307,1115561271.8338306,269700.0,1629838.7757873535,953.1806999999999,6354538.0,0.005696264948301947,0.0017023207387341088,0.95,9.821428571428572e-05,10,False
2025-08-28,2025-08-29,A0_EQUAL_WEIGHT,1111993267.9914205,1120974259.609618,1120942593.736168,3783149.0,-8949325.7447474,31665.873449999996,211105823.0,0.1883235241043966,-0.004652599334916907,0.95,0.00010011904761904763,9,False
2025-08-29,2025-09-01,A0_EQUAL_WEIGHT,1101685736.6647148,1110572070.9914205,1110540493.6181204,-1421197.0,-8854756.953405619,31577.373299999996,210515822.0,0.1895562003572358,-0.009269418820604947,0.95,9.90079365079365e-05,10,False
2025-09-01,2025-09-02,A0_EQUAL_WEIGHT,1104637152.1862497,1105359068.6647148,1105358049.7772648,3673332.0,-720897.5910151005,1018.88745,6792583.0,0.006145137080392809,0.0026789994853433363,0.95,9.94047619047619e-05,10,False
2025-09-02,2025-09-03,A0_EQUAL_WEIGHT,1110390834.1002626,1106306932.1862497,1106305782.7153997,1669780.0,4085051.3848629,1149.47085,7663139.0,0.006926774819042614,0.005208662321944724,0.95,9.936507936507936e-05,10,False
2025-09-03,2025-09-04,A0_EQUAL_WEIGHT,1115663450.3746521,1110957592.1002626,1110956334.5134625,566758.0,4707115.861189604,1257.5867999999998,8383912.0,0.007546563486865628,0.004748432815245396,0.95,0.00010015873015873015,10,False
2025-09-04,2025-09-05,A0_EQUAL_WEIGHT,1120324993.7353098,1122180129.3746521,1122147955.9118521,6516679.0,-1822962.176542282,32173.462799999998,214489752.0,0.19113665122508175,0.004178270211408597,0.95,0.00010158730158730159,9,False
2025-09-05,2025-09-08,A0_EQUAL_WEIGHT,1125016367.32797,1121941445.7353098,1121909467.9565098,1616452.0,3106899.3714601994,31977.778799999996,213185192.0,0.19001454381630445,0.004187511319388326,0.95,0.00010015873015873015,10,False
2025-09-08,2025-09-09,A0_EQUAL_WEIGHT,1132110177.8543644,1127948513.32797,1127947759.88127,2932146.0,4162417.9730944633,753.4467,5022978.0,0.0044531979435656075,0.006305517619483947,0.95,0.00010253968253968254,10,False
2025-09-09,2025-09-10,A0_EQUAL_WEIGHT,1145184902.140594,1135688252.8543644,1135686711.8130145,3578075.0,9498190.327579498,1541.04135,10273609.0,0.009046152387487487,0.011548985727704908,0.95,0.00010253968253968254,10,False
2025-09-10,2025-09-11,A0_EQUAL_WEIGHT,1150981694.2630556,1148514686.140594,1148513014.100944,3329784.0,2468680.162111521,1672.03965,11146931.0,0.009705518905864005,0.0050618831174129575,0.95,0.00010119047619047618,10,False
2025-09-11,2025-09-12,A0_EQUAL_WEIGHT,1169492968.2507746,1159896299.2630556,1159894922.9418056,8914605.0,9598045.30896902,1376.32125,9175475.0,0.007910599426715709,0.016083030755386085,0.95,0.00010047619047619048,10,False
2025-09-12,2025-09-15,A0_EQUAL_WEIGHT,1173371831.7024887,1171457662.2507746,1171455518.8527746,1964694.0,1916312.8497140408,2143.3979999999997,14289320.0,0.012197897081952824,0.0033167052363860527,0.95,0.00010087301587301587,10,False
2025-09-15,2025-09-16,A0_EQUAL_WEIGHT,1174596346.946851,1175725217.7024887,1175723962.0601387,2353386.0,-1127615.1132876873,1255.6423499999999,8370949.0,0.00711981751684961,0.0010435867056615145,0.95,0.00010007936507936508,10,False
2025-09-16,2025-09-17,A0_EQUAL_WEIGHT,1171324544.8666794,1176009246.946851,1176007807.554501,1412900.0,-4683262.687821627,1439.3923499999999,9595949.0,0.008159756417658239,-0.002785469313501654,0.95,9.968253968253968e-05,10,False
2025-09-17,2025-09-18,A0_EQUAL_WEIGHT,1180490460.7509959,1177258339.8666794,1177257130.0583293,5933795.0,3233330.6926665306,1209.8083499999998,8065389.0,0.006850993301022933,0.007825257247861872,0.95,9.976190476190476e-05,10,False
2025-09-18,2025-09-19,A0_EQUAL_WEIGHT,1177922962.9143732,1181346175.7509959,1181344845.088096,855715.0,-3421882.173722744,1330.6628999999998,8871086.0,0.007509302676974042,-0.0021749416212896167,0.95,0.00010055555555555554,10,False
2025-09-19,2025-09-22,A0_EQUAL_WEIGHT,1179274237.7477334,1182312291.9143732,1182311187.800523,4389329.0,-3036950.052789688,1104.11385,7360759.0,0.006225731602672951,0.0011471674089933437,0.95,0.00010126984126984127,10,False
2025-09-22,2025-09-23,A0_EQUAL_WEIGHT,1174656257.2350671,1179277384.7477334,1179276016.0049334,3147.0,-4619758.769866228,1368.7428,9124952.0,0.007737748656947217,-0.003915951323999023,0.95,0.00010126984126984127,10,False
2025-09-23,2025-09-24,A0_EQUAL_WEIGHT,1163200314.5534568,1177710886.2350671,1177709717.6104171,3054629.0,-14509403.056960344,1168.62465,7790831.0,0.006615232219603493,-0.009752591544164302,0.95,0.00010051587301587301,10,False
2025-09-24,2025-09-25,A0_EQUAL_WEIGHT,1163256622.5398054,1163766374.5534568,1163765061.3259568,566060.0,-508438.78615140915,1313.2275,8754850.0,0.00752285870380065,4.840781561354923e-05,0.95,0.00010091269841269841,10,False
2025-09-25,2025-09-26,A0_EQUAL_WEIGHT,1145016326.4867373,1159290895.5398054,1159289571.4656553,-3965727.0,-14273244.978918076,1324.07415,8827161.0,0.00761427613549037,-0.015680371553134176,0.95,0.00010055555555555554,10,False
2025-09-26,2025-09-29,A0_EQUAL_WEIGHT,1159144884.9672954,1157570273.4867373,1157569016.5299373,12553947.0,1575868.437358141,1256.9568,8379712.0,0.0072390525153685275,0.012339176441185762,0.95,0.00010095238095238096,10,False
2025-09-29,2025-09-30,A0_EQUAL_WEIGHT,1152014719.9201684,1160320305.9672954,1160287327.1639454,1175421.0,-8272607.243777037,32978.803349999995,219858689.0,0.18948103197824834,-0.0061512284957614405,0.95,0.00010206349206349206,9,False
2025-09-30,2025-10-01,A0_EQUAL_WEIGHT,1153794591.6411316,1154815377.9201684,1154782506.7932684,2800658.0,-987915.1521368027,32871.126899999996,219140846.0,0.18976266699416006,0.0015450077938992113,0.95,0.0001005952380952381,10,False
2025-10-01,2025-10-02,A0_EQUAL_WEIGHT,1168264265.001146,1161440929.6411316,1161439858.1215317,7646338.0,6824406.879614353,1071.5195999999999,7143464.0,0.006150518565078662,0.01254094399890815,0.95,0.00010055555555555554,10,False
2025-10-02,2025-10-10,A0_EQUAL_WEIGHT,1164622520.823649,1166677375.001146,1166675175.599446,-1586890.0,-2052654.7757971287,2199.4017,14662678.0,0.012567894358957287,-0.0031172263730018246,0.95,0.00010091269841269841,10,False
2025-10-10,2025-10-13,A0_EQUAL_WEIGHT,1162874274.5809288,1154658668.823649,1154657027.5068488,-9963852.0,8217247.07407999,1641.3167999999998,10942112.0,0.009476490581539288,-0.0015011269415292627,0.95,0.00010087301587301587,10,False
2025-10-13,2025-10-14,A0_EQUAL_WEIGHT,1164748278.463381,1164440098.5809288,1164437153.6757789,1565824.0,311124.7876021862,2944.9051499999996,19632701.0,0.016860206913112862,0.001611527508532662,0.95,9.972222222222222e-05,10,False
2025-10-14,2025-10-15,A0_EQUAL_WEIGHT,1179226147.9036849,1173691614.463381,1173688610.962081,8943336.0,5537536.941603899,3003.5013,20023342.0,0.017060138926829425,0.012430041501674483,0.95,9.904761904761905e-05,10,False
2025-10-15,2025-10-16,A0_EQUAL_WEIGHT,1187906741.6526365,1181016816.9036849,1181015357.191285,1790669.0,6891384.461351633,1459.7124,9731416.0,0.00823986234634085,0.007361262947215952,0.95,9.94047619047619e-05,10,False
2025-10-16,2025-10-17,A0_EQUAL_WEIGHT,1185596790.163692,1184323918.6526365,1184321581.8341365,-3582823.0,1275208.3295555115,2336.8185,15578790.0,0.013154163109129332,-0.0019445562584575748,0.95,9.972222222222222e-05,10,False
2025-10-17,2025-10-20,A0_EQUAL_WEIGHT,1203870902.4353597,1189074411.163692,1189072566.555642,3477621.0,14798335.879717827,1844.6080499999998,12297387.0,0.010341982709025853,0.015413429273155144,0.95,0.00010047619047619048,10,False
2025-10-20,2025-10-21,A0_EQUAL_WEIGHT,1203367854.3165145,1209966305.4353597,1209964482.2719097,6095403.0,-6596627.955395222,1823.1634499999998,12154423.0,0.010045257413698556,-0.00041785885664946676,0.95,9.972222222222222e-05,10,False
2025-10-21,2025-10-22,A0_EQUAL_WEIGHT,1216742005.704664,1205426042.3165145,1205424019.3640144,2058188.0,11317986.340649605,2022.9524999999999,13486350.0,0.01118803603585895,0.011113934396848046,0.95,0.00010003968253968254,10,False
2025-10-22,2025-10-23,A0_EQUAL_WEIGHT,1211831855.4061158,1215790850.704664,1215788178.927464,-951155.0,-3956323.521348238,2671.7771999999995,17811848.0,0.014650421155642334,-0.004035490083787008,0.95,0.00010007936507936508,10,False
2025-10-23,2025-10-24,A0_EQUAL_WEIGHT,1224765713.1812806,1219579843.4061158,1219578481.7404659,7747988.0,5187231.4408147335,1361.66565,9077771.0,0.00744335932500086,0.010672980510840313,0.95,0.00010083333333333332,10,False
2025-10-24,2025-10-27,A0_EQUAL_WEIGHT,1242678395.9718764,1234095864.1812806,1234092071.0073807,9330151.0,8586324.964495659,3793.1739,25287826.0,0.020490973784096065,0.014625395369754601,0.95,0.00010087301587301587,10,False
2025-10-27,2025-10-28,A0_EQUAL_WEIGHT,1243781817.619021,1241605996.9718764,1241603628.2240763,-1072399.0,2178189.394944668,2368.7477999999996,15791652.0,0.012718730449525767,0.000887938223373963,0.95,0.00010087301587301587,10,False
2025-10-28,2025-10-29,A0_EQUAL_WEIGHT,1250367337.0623937,1252270702.619021,1252269109.759871,8488885.0,-1901772.6974773407,1592.8591499999998,10619061.0,0.00847984463566153,0.0052947545542829655,0.95,9.896825396825398e-05,10,False
2025-10-29,2025-10-30,A0_EQUAL_WEIGHT,1239832843.5298204,1253409044.0623937,1253406393.5725937,3041707.0,-13573550.042773247,2650.4898,17669932.0,0.014097498405413137,-0.00842511893930542,0.95,9.928571428571427e-05,10,False
2025-10-30,2025-10-31,A0_EQUAL_WEIGHT,1237731067.9696395,1240029392.5298204,1240026771.2543204,196549.0,-2295703.2846808434,2621.2754999999997,17475170.0,0.014092544987460653,-0.0016952088107273777,0.95,0.00010043650793650794,10,False
2025-10-31,2025-11-03,A0_EQUAL_WEIGHT,1250701481.7427015,1245402841.9696395,1245400836.0656896,7671774.0,5300645.677011967,2005.90395,13372693.0,0.010737644518982075,0.010479185752635622,0.95,9.884920634920636e-05,10,False
2025-11-03,2025-11-04,A0_EQUAL_WEIGHT,1251560225.3170397,1254296677.7427015,1254294103.1740515,3595196.0,-2733877.857011795,2574.5686499999997,17163791.0,0.013683996222400002,0.0006866095442228382,0.95,9.916666666666667e-05,10,False
2025-11-04,2025-11-05,A0_EQUAL_WEIGHT,1226889903.5999796,1249829226.3170397,1249825351.1339397,-1730999.0,-22935447.533960104,3875.1830999999997,25834554.0,0.020670467177446722,-0.01971165367676231,0.95,9.916666666666667e-05,10,False
2025-11-05,2025-11-06,A0_EQUAL_WEIGHT,1236926526.8899114,1244823396.5999796,1244821875.0124297,17933493.0,-7895348.122518301,1521.58755,10143917.0,0.008148880417661139,0.008180541106811656,0.95,9.90079365079365e-05,10,False
2025-11-06,2025-11-07,A0_EQUAL_WEIGHT,1219331077.935063,1226931412.8899114,1226928082.2996614,-9995114.0,-7597004.364598513,3330.5902499999997,22203935.0,0.018097128141581202,-0.01422513671777248,0.95,0.00010015873015873015,10,False
2025-11-07,2025-11-10,A0_EQUAL_WEIGHT,1243483574.481089,1228168140.935063,1228166210.0014129,8837063.0,15317364.479676247,1930.93365,12872891.0,0.010481375123604211,0.01980798897287883,0.95,0.00010047619047619048,10,False
2025-11-10,2025-11-11,A0_EQUAL_WEIGHT,1239496503.9776921,1249452918.481089,1249449522.176289,5969344.0,-9953018.198596954,3396.3048,22642032.0,0.018121556775044418,-0.0032063716684482824,0.95,0.00010047619047619048,10,False
2025-11-11,2025-11-12,A0_EQUAL_WEIGHT,1268289140.552732,1246757209.9776921,1246756244.411642,7260706.0,21532896.141089916,965.5660499999999,6437107.0,0.005163079826997894,0.023229300351103044,0.95,9.968253968253968e-05,10,False
2025-11-12,2025-11-13,A0_EQUAL_WEIGHT,1282619883.3201826,1269264301.552732,1269261462.814882,975161.0,13358420.505300522,2838.7378499999995,18924919.0,0.014910148325174304,0.011299271048875514,0.95,0.00010047619047619048,10,False
2025-11-13,2025-11-14,A0_EQUAL_WEIGHT,1254408345.0446637,1262160511.3201826,1262158493.4021325,-20459372.0,-7750148.357468843,2017.9180499999998,13452787.0,0.010658538972930457,-0.02199524476611936,0.95,0.00010007936507936508,10,False
2025-11-14,2025-11-17,A0_EQUAL_WEIGHT,1259174645.292267,1263606642.0446637,1263605309.6108637,9198297.0,-4430664.3185966015,1332.4337999999998,8882892.0,0.007029792108109245,0.0037996400984032785,0.95,9.972222222222222e-05,10,False
2025-11-17,2025-11-18,A0_EQUAL_WEIGHT,1227741794.6297488,1254954851.292267,1254953396.677617,-4219794.0,-27211602.04786825,1454.61465,9697431.0,0.007727314644040179,-0.024963058762370816,0.95,9.964285714285714e-05,10,False
2025-11-18,2025-11-19,A0_EQUAL_WEIGHT,1231813132.469898,1236887185.6297488,1236885282.4030488,9145391.0,-5072149.933150768,1903.2267,12688178.0,0.010258153004907995,0.0033161189575507954,0.95,9.928571428571427e-05,10,False
2025-11-19,2025-11-20,A0_EQUAL_WEIGHT,1246951048.5720303,1243590102.469898,1243588490.093348,11776970.0,3362558.4786822796,1612.37655,10749177.0,0.008643665608668827,0.012289133556953935,0.95,9.972222222222222e-05,10,False
2025-11-20,2025-11-21,A0_EQUAL_WEIGHT,1224580956.15874,1222577642.5720303,1222574483.6101303,-24373406.0,2006472.5486097336,3158.9619,21059746.0,0.01722569206786327,-0.017939832071922845,0.95,0.00010011904761904763,10,False
