execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2023-11-14,924039733.0627059,935376110.9573455,0.012268279695144102,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-15,935376110.9573455,955911523.2032477,0.02195417651289433,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-16,955911523.2032477,956491988.8058555,0.000607237791906412,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-17,956491988.8058555,949445674.5702249,-0.007366830374008315,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-20,949445674.5702249,957652920.0110713,0.008644249650788582,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-21,957652920.0110713,965041362.979365,0.0077151573538858376,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-22,965041362.979365,965533413.2915093,0.0005098748416598742,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-23,965533413.2915093,966786603.9302523,0.0012979257076881634,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-24,966786603.9302523,959740289.6946218,-0.007288386296402272,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-27,959740289.6946218,959367407.8174498,-0.0003885237299880995,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-28,959367407.8174498,969400621.2135196,0.010458155357701004,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-29,969400621.2135196,968651013.3161119,-0.0007732694625977032,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-11-30,968651013.3161119,974601746.7786084,0.006143320329707436,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-01,974601746.7786084,962961681.5819422,-0.011943406868642148,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-04,962961681.5819422,966782759.7871886,0.003968048031744331,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-05,966782759.7871886,958836916.0746691,-0.0082188512694088,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-06,958836916.0746691,959259771.8116682,0.000441009028657513,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-07,959259771.8116682,957987360.4576073,-0.0013264512819690655,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-08,957987360.4576073,967897561.2756407,0.010344813749212367,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-11,967897561.2756407,970784512.7164258,0.002982703497031336,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-12,970784512.7164258,974594058.4924814,0.0039241929863464975,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-13,974594058.4924814,965133622.4128922,-0.009707052897719004,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-14,965133622.4128922,978019189.9621742,0.013351071033114836,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-15,978019189.9621742,985469139.2194858,0.00761738556234226,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-18,985469139.2194858,986737706.4304832,0.0012872723868371239,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-19,986737706.4304832,987387366.6082363,0.0006583919652805026,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-20,987387366.6082363,1004974321.1243356,0.01781160576979235,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-21,1004974321.1243356,999484884.8294743,-0.0054622652335234445,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-22,999484884.8294743,999288833.5332292,-0.00019615233728964565,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-26,999288833.5332292,1000472829.5968266,0.0011848386811359468,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-27,1000472829.5968266,1004666789.6792451,0.004191977991155005,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2023-12-28,1004666789.6792451,1020727619.399084,0.015986225368280094,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-02,1020727619.399084,1026313159.2705357,0.0054721159350425985,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-03,1026313159.2705357,1002287265.1228591,-0.023409905573804846,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-04,1002287265.1228591,994487498.8467574,-0.007781966854727651,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-05,994487498.8467574,991050834.9478738,-0.0034557135236681358,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-08,991050834.9478738,987106744.1645913,-0.00397970582759255,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-09,987106744.1645913,984577298.0287238,-0.002562484909378493,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-10,984577298.0287238,977173478.4881759,-0.007519795099248716,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-11,977173478.4881759,976516130.0242954,-0.0006727039551845948,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-12,976516130.0242954,970665344.2814534,-0.00599148909367897,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-15,970665344.2814534,971026693.7294341,0.00037226985604221774,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-16,971026693.7294341,960109327.4287301,-0.011243116560239574,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-17,960109327.4287301,936394808.8692075,-0.024699810617435203,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-18,936394808.8692075,937986284.0975493,0.0016995771583396824,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-19,937986284.0975493,950556631.9156137,0.013401419648858104,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-22,950556631.9156137,947331395.8852296,-0.003392997241925877,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-23,947331395.8852296,952813143.8939636,0.0057865157140828405,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-24,952813143.8939636,949384168.2812071,-0.003598791258003553,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-25,949384168.2812071,949634037.5803429,0.00026319092679649714,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-26,949634037.5803429,952793923.1786454,0.0033274771893747612,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-29,952793923.1786454,961285635.2062002,0.00891243302562783,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-30,961285635.2062002,960578312.8824925,-0.000735808689740769,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-01-31,960578312.8824925,959917120.2755486,-0.0006883276439584307,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-01,959917120.2755486,977357997.35523,0.018169148889307207,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-02,977357997.35523,1005362579.5737617,0.028653351478489242,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-05,1005362579.5737617,996136636.2210538,-0.009176732395012488,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-06,996136636.2210538,990328136.0519115,-0.005831027549772161,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-07,990328136.0519115,1003159885.5983026,0.012957068550578432,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-08,1003159885.5983026,1007288495.2486393,0.004115604809969531,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-13,1007288495.2486393,1018559522.7111974,0.011189473041460563,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-14,1018559522.7111974,1007326936.6792756,-0.01102791322594765,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-15,1007326936.6792756,1004782113.9711537,-0.0025263125758465677,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-16,1004782113.9711537,1018221238.1215982,0.013375162598515677,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-19,1018221238.1215982,1030330288.7720271,0.011892357178453272,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-20,1030330288.7720271,1021692499.3080543,-0.008383515032123867,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-21,1021692499.3080543,1019970323.2155488,-0.0016856109775414962,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-22,1019970323.2155488,1024183504.0132854,0.004130689591491432,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-23,1024183504.0132854,1025502045.0841099,0.0012874070570925156,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-26,1025502045.0841099,1017575422.0869085,-0.007729504816883392,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-27,1017575422.0869085,1009106774.9177353,-0.008322377865421449,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-28,1009106774.9177353,1019578220.6230586,0.010376945201043597,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-02-29,1019578220.6230586,1015760986.5608759,-0.003743934486801881,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-04,1015760986.5608759,1028027647.0769134,0.012076325708835878,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-05,1028027647.0769134,1018467263.2776699,-0.009299734133053073,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-06,1018467263.2776699,1015426546.11434,-0.002985581641126389,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-07,1015426546.11434,1017783005.8123443,0.002320659930569624,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-08,1017783005.8123443,1030364886.0595998,0.012362045912933217,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-11,1030364886.0595998,1022480548.6360981,-0.007651985748129864,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-12,1022480548.6360981,1030926130.9468895,0.008259895332050071,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-13,1030926130.9468895,1035446843.1897166,0.004385098124028319,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-14,1035446843.1897166,1045130239.5669961,0.009351901008698427,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-15,1045130239.5669961,1025171448.7806381,-0.01909694125262995,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-18,1025171448.7806381,1032475320.6015317,0.007124536905101175,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-19,1032475320.6015317,1021069748.1317468,-0.011046823340184142,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-20,1021069748.1317468,1034128302.1188918,0.01278909105968351,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-21,1034128302.1188918,1059007596.026694,0.02405822745284647,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-22,1059007596.026694,1056585785.8966081,-0.0022868675722178544,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-25,1056585785.8966081,1052361072.6696808,-0.00399845737404303,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-26,1052361072.6696808,1059864839.9298834,0.007130411277154636,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-27,1059864839.9298834,1059103699.603285,-0.0007181484826392914,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-28,1059103699.603285,1055532490.6971743,-0.003371916184834678,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-03-29,1055532490.6971743,1055843866.2853283,0.00029499384519016125,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-01,1055843866.2853283,1056316695.8821543,0.0004478215121803686,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-02,1056316695.8821543,1058354091.7058773,0.0019287736638693431,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-03,1058354091.7058773,1040597994.8949784,-0.016777085240233025,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-04,1040597994.8949784,1054064028.0468683,0.01294066797932758,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-05,1054064028.0468683,1043381154.4730453,-0.010134938001458815,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-08,1043381154.4730453,1044703539.6869335,0.0012674037749473843,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-09,1044703539.6869335,1039902205.0004618,-0.0045958824719887215,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-11,1039902205.0004618,1040594150.751915,0.0006653950228452388,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-12,1040594150.751915,1030929975.0899537,-0.009287170848479409,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-15,1030929975.0899537,1026551496.1404809,-0.0042471157646674085,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-16,1026551496.1404809,1003179106.313621,-0.0227678688450923,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-17,1003179106.313621,993395762.216687,-0.009752340370090873,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-18,993395762.216687,1012816372.9741368,0.019549721768607364,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-19,1012816372.9741368,996348064.0895535,-0.01625991573993235,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-22,996348064.0895535,1010794353.7226684,0.014499239928082552,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-23,1010794353.7226684,1008326413.875819,-0.0024415845198978436,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-24,1008326413.875819,1028596580.2503307,0.020102782289117105,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-25,1028596580.2503307,1010479133.9914508,-0.017613753153321587,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-26,1010479133.9914508,1021131254.4207647,0.01054165303467225,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-29,1021131254.4207647,1033090383.4917122,0.011711647272740988,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-04-30,1033090383.4917122,1034866377.5871085,0.0017191081475307346,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-02,1034866377.5871085,1031633453.2705973,-0.00312400169387006,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-03,1031633453.2705973,1028934864.8399302,-0.0026158403666648455,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-07,1028934864.8399302,1051127102.7462561,0.021568165940006656,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-08,1051127102.7462561,1055236491.6812747,0.003909507160724912,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-09,1055236491.6812747,1042585416.858874,-0.011988852662064509,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-10,1042585416.858874,1048539994.4644343,0.005711357083336477,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-13,1048539994.4644343,1048378540.4557618,-0.00015397982864251425,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-14,1048378540.4557618,1049581757.2346776,0.0011476930636071803,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-16,1049581757.2346776,1058292585.416859,0.00829933268384142,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-17,1058292585.416859,1047382907.402282,-0.010308754086451155,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-20,1047382907.402282,1054117846.0497589,0.006430254494204757,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-21,1054117846.0497589,1047213765.1074824,-0.006549629121780809,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-22,1047213765.1074824,1046936986.8069013,-0.00026429971587771384,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-23,1046936986.8069013,1046302703.2014028,-0.0006058469740697348,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-24,1046302703.2014028,1033151889.7807304,-0.012568842057307461,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-27,1033151889.7807304,1046756312.0829109,0.013167882125316277,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-28,1046756312.0829109,1046702494.0800201,-5.141407056208358e-05,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-29,1046702494.0800201,1029192422.4251934,-0.016728795196209734,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-30,1029192422.4251934,1013100839.5608454,-0.01563515482015465,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-05-31,1013100839.5608454,1013516007.0117173,0.00040979874328384014,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-03,1013516007.0117173,1031199065.1044072,0.01744724106018536,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-04,1031199065.1044072,1023349324.9684782,-0.0076122452022725495,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-05,1023349324.9684782,1033882276.9628198,0.010292626122234472,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-07,1033882276.9628198,1046633299.5048748,0.012333147425171997,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-10,1046633299.5048748,1038368391.9180741,-0.007896660263638222,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-11,1038368391.9180741,1039963711.28948,0.0015363712761506942,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-12,1039963711.28948,1048747578.1898705,0.008446320583147315,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-13,1048747578.1898705,1059019128.4558849,0.009794111070790867,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-14,1059019128.4558849,1060376110.957346,0.0012813578763581912,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-17,1060376110.957346,1054871298.0902303,-0.0051913776727257055,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-18,1054871298.0902303,1062490389.6423416,0.00722276884953188,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-19,1062490389.6423416,1075333671.6179235,0.012087904136154348,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-20,1075333671.6179235,1079293138.973461,0.0036820825572958515,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-21,1079293138.973461,1070309376.6337616,-0.008323746362590478,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-24,1070309376.6337616,1062801765.2304957,-0.007014431123530174,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-25,1062801765.2304957,1066515207.4299606,0.003494012073511632,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-26,1066515207.4299606,1073303964.0803283,0.006365363196955132,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-27,1073303964.0803283,1070232493.7724892,-0.0028616966028546242,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-06-28,1070232493.7724892,1075522034.6280417,0.004942422217911968,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-01,1075522034.6280417,1078016883.4763362,0.002319663166322261,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-02,1078016883.4763362,1069002367.9921279,-0.00836212829537386,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-03,1069002367.9921279,1074057416.1207993,0.004728752975698303,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-04,1074057416.1207993,1085947350.6166012,0.011070110701106861,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-05,1085947350.6166012,1100282160.1008713,0.013200280359936922,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-08,1100282160.1008713,1098563828.1514294,-0.001561719358681768,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-09,1098563828.1514294,1102261893.7786398,0.0033662728850567536,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-10,1102261893.7786398,1102496386.5055208,0.0002127377606035985,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-11,1102496386.5055208,1111476304.7021563,0.008145077214355645,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-12,1111476304.7021563,1098271673.2785933,-0.011880263544710945,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-15,1098271673.2785933,1099778577.3595357,0.0013720686034301988,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-16,1099778577.3595357,1101765999.3234315,0.0018071109992590095,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-17,1101765999.3234315,1093001353.1383588,-0.007955088639924113,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-18,1093001353.1383588,1085720546.175847,-0.0066612972999589015,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-19,1085720546.175847,1074614816.865025,-0.010228902225290715,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-22,1074614816.865025,1062332779.776733,-0.01142924599171502,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-23,1062332779.776733,1066476765.9993242,0.0039008362553418774,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-24,1066476765.9993242,1060487591.1061913,-0.005615851262845584,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-25,1060487591.1061913,1042012639.5423939,-0.017421185989103583,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-26,1042012639.5423939,1050181443.552604,0.007839448102853641,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-29,1050181443.552604,1063109296.6755857,0.012310113840184433,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-30,1063109296.6755857,1052599409.539626,-0.009885989304039389,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-07-31,1052599409.539626,1065092874.4964179,0.011869154441437546,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-01,1065092874.4964179,1067779930.497894,0.002522837271582201,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-02,1067779930.497894,1028765722.545131,-0.036537686126551616,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-05,1028765722.545131,938566749.7001576,-0.08767688392827111,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-06,938566749.7001576,969550542.7930013,0.03301181626425831,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-07,969550542.7930013,987333548.6053455,0.018341494359970456,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-08,987333548.6053455,982843589.5070277,-0.004547560553026853,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-09,982843589.5070277,995029523.0187292,0.01239864983787875,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-12,995029523.0187292,1006511978.3497871,0.011539813709468882,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-13,1006511978.3497871,1007742104.1301482,0.0012221670549592556,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-14,1007742104.1301482,1016583633.1764933,0.008773602899103672,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-16,1016583633.1764933,1036853799.5510052,0.019939497069389356,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-19,1036853799.5510052,1028062244.3644873,-0.008479069267359418,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-20,1028062244.3644873,1036623150.9671875,0.008327225953125295,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-21,1036623150.9671875,1038353015.3458203,0.0016687495132814423,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-22,1038353015.3458203,1040867084.909433,0.0024212089014596927,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-23,1040867084.909433,1038568287.3573834,-0.0022085409226383357,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-26,1038568287.3573834,1037153642.7099683,-0.001362110382760351,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-27,1037153642.7099683,1033786173.3862299,-0.0032468374839234038,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-28,1033786173.3862299,1034009133.6839204,0.00021567351492057796,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-29,1034009133.6839204,1023418519.5436245,-0.01024228296955565,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-08-30,1023418519.5436245,1028043023.6491691,0.004518683233919685,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-02,1028043023.6491691,1030614755.3587364,0.002501579846764246,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-03,1030614755.3587364,1024321893.163577,-0.006105930622901878,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-04,1024321893.163577,992096441.8611813,-0.031460277787159874,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-05,992096441.8611813,990059046.0374582,-0.002053626782393181,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-06,990059046.0374582,978057631.3928108,-0.012121918074160298,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-09,978057631.3928108,974847771.934681,-0.0032818714921315495,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-10,974847771.934681,970042593.1051457,-0.004929158139223122,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-11,970042593.1051457,966175385.1831357,-0.003986637235825818,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-12,966175385.1831357,988748193.2527611,0.023363054385148407,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-13,988748193.2527611,990024448.7498854,0.001290779094043959,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-19,990024448.7498854,992096441.8611811,0.0020928706497218563,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-20,992096441.8611811,996928529.6921617,0.004870582765033937,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-23,996928529.6921617,1000249869.2991369,0.003331572432780705,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-24,1000249869.2991369,1011655441.7689216,0.0114027232793108,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-25,1011655441.7689216,998062551.8959322,-0.013436284046692504,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-26,998062551.8959322,1026989728.4497349,0.028983330252049022,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-27,1026989728.4497349,1018613340.7140889,-0.008156252690365573,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-09-30,1018613340.7140889,996890088.2615256,-0.021326298787069153,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
