decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2025-04-18,2025-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043178474.5870423,1044902960.5731044,1044877951.7173544,2788561.0,-1699477.1303120852,25008.85575,166725705.0,0.15956094612704985,0.0010210731320610122,0.66,0.00011115079365079365,10,False
2025-04-21,2025-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045536399.2235606,1042293390.5870423,1042268904.2511923,-885084.0,3267494.9723682404,24486.33585,163242239.0,0.15661831925083822,0.0022603271577776862,0.66,0.00011115079365079365,10,False
2025-04-22,2025-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052122752.5898633,1050811836.2235606,1050776071.4094605,5275437.0,1346681.1804027557,35764.814099999996,238432094.0,0.22690274869465163,0.006299496957919315,0.66,0.00011115079365079365,10,False
2025-04-23,2025-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051266846.0600104,1052559950.5898633,1052516387.8907633,437198.0,-1249541.8307528496,43562.6991,290417994.0,0.2759158695305169,-0.0008135044392357793,0.66,0.0001111904761904762,10,False
2025-04-24,2025-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055333426.417324,1055182395.0600104,1055143756.9644104,3915549.0,189669.45291352272,38638.09559999999,257587304.0,0.24411637761010074,0.003868266532474074,0.78,0.00011126984126984126,10,False
2025-04-25,2025-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055149114.901598,1057807198.417324,1057782731.8865739,2473772.0,-2633616.984975934,24466.530749999998,163110205.0,0.15419653528926933,-0.0001746476621626858,0.78,0.00011083333333333333,10,False
2025-04-28,2025-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063694124.0745931,1059612696.901598,1059599905.1336479,4463582.0,4094218.9409451485,12791.76795,85278453.0,0.08048077684361635,0.008098390125448773,0.78,0.00010968253968253968,10,False
2025-04-29,2025-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061648226.4135408,1063086217.0745931,1063059355.4086431,-607907.0,-1411128.9951022863,26861.66595,179077773.0,0.168450846341313,-0.001923389078446025,0.78,0.00011083333333333333,10,False
2025-04-30,2025-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067727678.1899868,1062469547.4135408,1062429975.0916909,821321.0,5297703.098295927,39572.32184999999,263815479.0,0.2483040381178249,0.005726427667084755,0.9,0.00011150793650793651,10,False
2025-05-02,2025-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070630486.1572114,1076034385.189987,1075993237.0419369,8306707.000000119,-5362750.8847254515,41148.148049999996,274320987.0,0.2549370083109057,0.002718678204676195,0.9,0.00011154761904761904,10,False
2025-05-07,2025-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075057905.27459,1071135673.1572114,1071096457.7150614,505187.0,3961447.5595285892,39215.442149999995,261436281.0,0.24407391850689375,0.004135338171874725,0.9,0.0001096031746031746,10,False
2025-05-08,2025-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076842852.712131,1078345628.27459,1078307221.8650901,3287723.0,-1464369.1529591084,38406.409499999994,256042730.0,0.2374403190280299,0.0016603267868489091,0.78,0.00011043650793650794,10,False
2025-05-09,2025-05-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074385011.2924118,1081359617.712131,1081321591.200431,4516765.0,-6936579.908019304,38026.511699999995,253510078.0,0.23443642045405746,-0.0022824513470363073,0.78,0.00011158730158730159,9,False
2025-05-12,2025-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077550599.7635517,1078049407.2924118,1078024278.3261118,3664396.0,-473678.5625600815,25128.966299999996,167526442.0,0.15539774046233473,0.0029464190563603943,0.78,0.00011154761904761904,9,False
2025-05-13,2025-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082131092.0304759,1081177632.7635517,1081146252.1311517,3627033.0,984839.8993241787,31380.6324,209204216.0,0.19349661855773143,0.004250837285904918,0.78,0.00011158730158730159,9,False
2025-05-14,2025-05-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077509844.7310143,1081681402.0304759,1081655091.7238758,-449690.0,-4145246.9928615093,26310.306599999996,175402044.0,0.1621568455099112,-0.004270505979816597,0.78,0.00011043650793650794,9,False
2025-05-15,2025-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081685156.6033597,1082500483.7310143,1082461802.7121642,4990639.0,-776646.1088044643,38681.01884999999,257873459.0,0.23822017899816278,0.0038749640133337593,0.66,0.0001103968253968254,9,False
2025-05-16,2025-05-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074666525.974605,1080067146.6033597,1080036824.4183598,-1618010.0,-5370298.443754673,30322.184999999998,202147900.0,0.18716234507801036,-0.006488607693197923,0.66,0.00010996031746031746,10,False
2025-05-19,2025-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076035676.5928335,1080169289.974605,1080145234.4515052,5502764.0,-4109557.858671665,24055.5231,160370154.0,0.14846761103879405,0.0012740236949195793,0.66,0.0001098015873015873,10,False
2025-05-20,2025-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080173308.044728,1079318076.5928335,1079278800.5754335,3282400.0,894507.469294548,39276.0174,261840116.0,0.24259773062132978,0.003845254894332184,0.66,0.00010992063492063491,10,False
2025-05-21,2025-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074044950.4348152,1077648257.044728,1077610564.489728,-2525051.0,-3565614.0549128056,37692.555,251283700.0,0.23317784662790061,-0.005673494766322396,0.66,0.0001096031746031746,10,False
2025-05-22,2025-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076390892.6807861,1076224184.4348152,1076197776.980415,2179234.0,193115.700371027,26407.4544,176049696.0,0.16358087705718435,0.0021842123507225253,0.54,0.00011083333333333333,10,False
2025-05-23,2025-05-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083613109.4183125,1078440651.6807861,1078419387.531536,2049759.0,5193721.886776447,21264.14925,141760995.0,0.13144997342140313,0.00670965983327787,0.54,0.00011158730158730159,10,False
2025-05-26,2025-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1085139046.4232776,1084348101.4183125,1084324518.6838126,734992.0,814527.7394649982,23582.7345,157218230.0,0.14498870777231102,0.0014081935625382958,0.54,0.00011071428571428572,10,False
2025-05-27,2025-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1086801273.951799,1086145072.4232776,1086116732.8445277,1006026.0,684541.1072711945,28339.578749999997,188930525.0,0.17394593944847597,0.0015318106320107994,0.54,0.00010873015873015873,10,False
2025-05-28,2025-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1093266993.339186,1090653306.951799,1090622203.536649,3852033.0,2644789.8025369644,31103.415149999997,207356101.0,0.1901210033273791,0.005949311564455995,0.54,0.00010162698412698413,9,False
2025-05-29,2025-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091871867.1579409,1093587070.339186,1093558998.1630359,320077.0,-1687131.005095005,28072.17615,187147841.0,0.17113209005109617,-0.0012761074739702227,0.42,0.00010281746031746033,10,False
2025-05-30,2025-06-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091320423.6880615,1091398531.1579409,1091375796.8019907,-473336.0,-55373.1139292717,22734.355949999997,151562373.0,0.1388698707878935,-0.0005050441232767877,0.42,0.00010162698412698413,10,False
2025-06-02,2025-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1102098110.7113945,1095739713.6880615,1095720435.5136116,4419290.0,6377675.197782993,19278.17445,128521163.0,0.11729169016556043,0.009875822709255688,0.42,9.972222222222222e-05,10,False
2025-06-04,2025-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1105101359.9814668,1103441200.7113945,1103415200.7681446,1343090.0,1686159.2133221626,25999.943249999997,173332955.0,0.15708399766861278,0.002725028961472198,0.3,9.84920634920635e-05,10,False
2025-06-05,2025-06-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1109675050.9814959,1107661107.9814668,1107640139.5660667,2559748.0,2034911.4154291153,20968.415399999998,139789436.0,0.12620235105549896,0.004138707240488593,0.3,0.00010166666666666665,10,False
2025-06-09,2025-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1113253422.5665555,1111628745.9814959,1111614739.3258958,1953695.0,1638683.2406597137,14006.655599999998,93377704.0,0.08400080003108733,0.0032247022061950847,0.3,0.00010126984126984127,10,False
2025-06-10,2025-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117242199.3614626,1115498751.5665555,1115481082.5265555,2245329.0,1761116.834907055,17669.039999999997,117793600.0,0.10559724951244996,0.0035829908213631523,0.3,0.00010126984126984127,10,False
2025-06-11,2025-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1118066768.146699,1117390012.3614626,1117375457.2404625,147813.0,691310.9062364101,14555.121,97034140.0,0.08683999223774214,0.0007380394203759799,0.3,0.00010087301587301587,10,False
2025-06-12,2025-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1113957323.6103187,1119560333.146699,1119546363.632899,1493565.0,-5589040.022580385,13969.513799999999,93130092.0,0.08318452274764268,-0.003675491172313472,0.3,0.00010162698412698413,10,False
2025-06-13,2025-06-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1118510285.4783545,1114927034.6103187,1114909517.4655685,969711.0,3600768.0127859116,17517.14475,116780965.0,0.1047431458515278,0.00408719595583773,0.3,0.00010162698412698413,10,False
2025-06-16,2025-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117040698.1304288,1117994034.4783545,1117985142.6973546,-516251.0,-944444.5669257641,8891.780999999999,59278540.0,0.05302223283119647,-0.0013138791542691708,0.3,0.00010091269841269841,10,False
2025-06-17,2025-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1119076961.9661717,1116204163.1304288,1116190326.6835787,-836535.0,2886635.282593012,13836.446849999998,92242979.0,0.08263988080935099,0.0018229092629757915,0.3,0.00010119047619047618,10,False
2025-06-18,2025-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1122138248.863411,1120725083.9661717,1120714044.8831217,1648122.0,1424203.9802892208,11039.08305,73593887.0,0.06566631554239521,0.002735546348716422,0.3,0.00010011904761904763,10,False
2025-06-19,2025-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1127580032.6000478,1123338532.863411,1123329530.556861,1200284.0,4250502.043186903,9002.30655,60015377.0,0.05342590434160545,0.004849477096203314,0.3,0.00010126984126984127,10,False
2025-06-20,2025-06-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1127795387.4250236,1127653932.6000478,1127639752.5807478,73900.0,155634.84427571297,14180.019299999998,94533462.0,0.08383198006682142,0.0001909885052497895,0.3,0.00010091269841269841,10,False
2025-06-23,2025-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1133046555.571387,1129531153.4250236,1129518354.3706737,1735766.0,3528201.200713396,12799.054349999999,85327029.0,0.07554198814372398,0.00465613550553079,0.3,0.00010055555555555554,10,False
2025-06-24,2025-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1133436448.8910728,1134772020.571387,1134759482.8054872,1725465.0,-1323033.9144144058,12537.765899999999,83585106.0,0.07365806037226115,0.0003441105908388309,0.3,0.00010051587301587301,10,False
2025-06-25,2025-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1130976651.4366133,1132430614.8910728,1132417721.8327727,-1005834.0,-1441070.3961594105,12893.058299999999,85953722.0,0.0759019765712249,-0.002170212063381305,0.3,0.00010126984126984127,10,False
2025-06-26,2025-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1126745431.3734474,1132039802.4366133,1132005798.6342132,1063151.0,-5260367.260765791,34003.8024,226692016.0,0.20025092360892782,-0.0037412090318498237,0.42,0.00010051587301587301,10,False
2025-06-27,2025-06-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1131454913.6157334,1128372927.3734474,1128357143.7159975,1627496.0,3097769.8997359276,15783.657449999999,105224383.0,0.09325319710118748,0.004179721622252552,0.42,0.00010242063492063492,10,False
2025-06-30,2025-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1135640229.97197,1132762448.6157334,1132745721.5520334,1307535.0,2894508.419936657,16727.0637,111513758.0,0.09844408078346246,0.003699057121827165,0.42,0.00010015873015873015,10,False
2025-07-01,2025-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1134895109.5255337,1135132521.97197,1135122521.2912202,-507708.0,-227411.765686512,10000.68075,66671205.0,0.05873429199630166,-0.0006561236796399639,0.42,9.996031746031746e-05,10,False
2025-07-02,2025-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1142908508.2843971,1136266010.5255337,1136249354.4118338,1370901.0,6659153.872563362,16656.113699999998,111040758.0,0.09772426260347487,0.007060915754772745,0.42,9.857142857142858e-05,10,False
2025-07-03,2025-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132117788.5672655,1142753118.2843971,1142719808.2784972,-155390.0,-10602019.711231709,33310.0059,222066706.0,0.1943260555992937,-0.009441455408648047,0.54,9.90079365079365e-05,10,False
2025-07-04,2025-07-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1135901861.1424654,1131584970.5672655,1131571539.6430156,-532818.0,4330321.49944973,13430.924249999998,89539495.0,0.07912750463194443,0.0033424725001351963,0.54,9.896825396825398e-05,10,False
2025-07-07,2025-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1146130804.0379617,1135738148.1424654,1135719378.5911653,-163713.0,10411425.446796417,18769.5513,125130342.0,0.11017534473474763,0.00900512909205764,0.54,9.932539682539683e-05,10,False
2025-07-08,2025-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1150057847.8453078,1147325369.0379617,1147307479.5966618,1194565.0,2750368.248646021,17889.4413,119262942.0,0.10394866636654482,0.003426348714745897,0.54,9.932539682539683e-05,10,False
2025-07-09,2025-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158715138.586613,1152735649.8453078,1152710479.3846579,2677802.0,6004659.20195508,25170.460649999997,167803071.0,0.14556942957608576,0.007527700243535662,0.54,0.00010051587301587301,10,False
2025-07-10,2025-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158901676.848196,1159605264.586613,1159575024.0349128,890126.0,-673347.186716795,30240.551699999996,201603678.0,0.17385543525612535,0.00016098716187529227,0.66,9.932539682539683e-05,10,False
2025-07-11,2025-07-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1165654959.1326768,1160089415.848196,1160061017.218496,1187739.0,5593941.914180756,28398.629699999998,189324198.0,0.16319793579150635,0.005827312548936314,0.66,0.00010011904761904763,10,False
2025-07-14,2025-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1169242284.0317502,1164295462.1326768,1164283192.706277,-1359497.0,4959091.325473309,12269.426399999998,81796176.0,0.07025379610272753,0.0030775186696263557,0.66,9.888888888888889e-05,10,False
2025-07-15,2025-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158713477.2309134,1167660758.0317502,1167626515.7806501,-1581526.0,-8913038.549736738,34242.251099999994,228281674.0,0.1955034220596739,-0.009004811872293628,0.66,9.773809523809523e-05,10,False
2025-07-16,2025-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1159774593.2123826,1162154551.2309134,1162132859.5117633,3441074.0,-2358266.2993807793,21691.719149999997,144611461.0,0.12443393251511393,0.0009157708116116492,0.66,9.781746031746031e-05,10,False
2025-07-17,2025-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1157894736.8547544,1161726226.2123826,1161697009.0668826,1951633.0,-3802272.2121281624,29217.1455,194780970.0,0.16766512247472568,-0.0016208807889308563,0.78,9.86111111111111e-05,10,False
2025-07-18,2025-07-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1161473932.5634012,1155992105.8547544,1155956108.7500544,-1902631.0,5517823.813346863,35997.104699999996,239980698.0,0.20759717716459264,0.003091123566524745,0.78,9.853174603174603e-05,10,False
2025-07-21,2025-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156225163.4837503,1162317388.5634012,1162284080.9162512,843456.0,-6058917.432500839,33307.64715,222050981.0,0.19104160635026732,-0.004519058872089143,0.78,9.817460317460319e-05,10,False
2025-07-22,2025-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1160547745.5400457,1162184913.4837503,1162151005.2633004,5959750.0,-1603259.7232546806,33908.22044999999,226054803.0,0.19450846451136686,0.0037385296504630627,0.78,9.86111111111111e-05,10,False
2025-07-23,2025-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1158598444.1930509,1164012332.5400457,1163973081.4868457,3464587.0,-5374637.29379487,39251.053199999995,261673688.0,0.22480319210105756,-0.0016796390794656668,0.78,9.781746031746031e-05,10,False
2025-07-24,2025-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1160813448.4968295,1155766243.1930509,1155736697.7520008,-2832201.0,5076750.744828701,29545.441049999998,196969607.0,0.17042339500747958,0.00191179637335126,0.9,9.904761904761905e-05,10,False
2025-07-25,2025-07-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1153207248.0409455,1162176764.4968295,1162130628.1205294,1363316.0,-8923380.079583883,46136.376299999996,307575842.0,0.26465495731466165,-0.00655247444430751,0.9,9.892857142857141e-05,10,False
2025-07-28,2025-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156935265.4822574,1146554302.0409455,1146513779.5161955,-6652946.0,10421485.96606183,40522.52475,270150165.0,0.23561916301662653,0.0032327384757986355,0.9,9.892857142857141e-05,10,False
2025-07-29,2025-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1154810861.04448,1156492232.4822574,1156446764.1342573,-443033.0,-1635903.0897772312,45468.348,303122320.0,0.2621049337697566,-0.0018362344905198391,0.9,9.904761904761905e-05,10,False
2025-07-30,2025-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1150361211.6359873,1155702594.04448,1155669162.2883801,891733.0,-5307950.652392864,33431.7561,222878374.0,0.19285097666867568,-0.0038531412879753146,0.9,0.00010051587301587301,10,False
2025-07-31,2025-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1105014290.656674,1139327262.6359873,1139296442.7187374,-11033949.0,-34282152.062063456,30819.91725,205466115.0,0.18033985645584083,-0.03941972357953827,0.95,9.821428571428572e-05,10,False
2025-08-01,2025-08-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1115880142.6084967,1102763436.656674,1102706972.342974,-2250854.0,13173170.265522718,56464.31369999999,376428758.0,0.34135041613389516,0.009833223012315484,0.95,9.86111111111111e-05,10,False
2025-08-04,2025-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132296364.4439712,1124945619.6084967,1124913623.8709466,9065477.0,7382740.573024511,31995.737549999998,213304917.0,0.18961353622963067,0.014711456193762684,0.95,0.00010031746031746032,10,False
2025-08-05,2025-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1136393304.320189,1126649572.4439712,1126597874.0781713,-5646792.0,9795430.242017746,51698.36579999999,344655772.0,0.30591213135807577,0.0036182575559444707,0.95,0.00010035714285714285,9,False
2025-08-06,2025-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1137841146.7343628,1139820565.320189,1139793015.823089,3427261.0,-1951869.0887260437,27549.497099999997,183663314.0,0.16113353240683706,0.001274068061356548,0.95,9.817460317460319e-05,10,False
2025-08-07,2025-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128734903.0494294,1134658269.7343628,1134625426.4134128,-3182877.0,-5890523.363983393,32843.320949999994,218955473.0,0.19297041130388987,-0.0080030887537057,0.95,0.00010055555555555554,10,False
2025-08-08,2025-08-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128511619.6664276,1131498434.0494294,1131467676.4526794,2763531.0,-2956056.7862517834,30757.596749999997,205050645.0,0.18122044081507088,-0.00019781738156454676,0.95,9.976190476190476e-05,10,False
2025-08-11,2025-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1120709763.5831919,1127654905.6664276,1127615041.1280775,-856714.0,-6905277.544885635,39864.538349999995,265763589.0,0.23567812073050629,-0.006913403413198238,0.95,0.00010015873015873015,10,False
2025-08-12,2025-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1127365644.8092566,1125237271.5831919,1125189544.4064918,4527508.0,2176100.402764797,47727.176699999996,318181178.0,0.28276807570755624,0.005938987454507494,0.95,9.972222222222222e-05,10,False
2025-08-13,2025-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1128720875.0753834,1130149294.8092566,1130114540.5733566,2783650.0,-1393665.4979732037,34754.2359,231694906.0,0.205012653694665,0.001202121310301285,0.95,9.936507936507936e-05,10,False
2025-08-14,2025-08-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1117231405.7122505,1128390899.0753834,1128329985.4751835,-329976.0,-11098579.762933016,60913.60019999999,406090668.0,0.3598847423643308,-0.010179194535022362,0.95,9.888888888888889e-05,10,False
2025-08-18,2025-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1109140299.3073528,1118711858.7122505,1118664830.8514504,1480453.0,-9524531.544097662,47027.860799999995,313519072.0,0.2802500657862802,-0.007242104333559651,0.95,9.765873015873016e-05,10,False
2025-08-19,2025-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104192442.6397626,1100392917.3073528,1100359685.1958528,-8747382.0,3832757.4439098835,33232.1115,221547410.0,0.20133482005875106,-0.004460983584024469,0.95,9.694444444444445e-05,10,False
2025-08-20,2025-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1105300485.6116338,1105153668.6397626,1105123736.3010128,961226.0,176749.31062102318,29932.33875,199548925.0,0.18056215227119266,0.0010034871903508158,0.95,9.71031746031746e-05,10,False
2025-08-21,2025-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1106657917.9935005,1109351206.6116338,1109319329.5762837,4050721.0,-2661411.582783222,31877.03535,212513569.0,0.1915656356016365,0.0012281116307621964,0.95,9.90079365079365e-05,10,False
2025-08-22,2025-08-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1121432523.7382352,1116532528.9935005,1116462323.3521504,9874611.0,4970200.386084795,70205.64134999999,468037609.0,0.419188511616328,0.013350652902319515,0.95,9.90079365079365e-05,10,False
2025-08-25,2025-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1118272942.6170194,1120333649.7382352,1120292254.9091852,-1098874.0,-2019312.2921657562,41394.82904999999,275965527.0,0.24632441153979356,-0.0028174509427313366,0.95,9.936507936507936e-05,10,False
2025-08-26,2025-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1112967585.789003,1122162830.6170194,1122111361.5031195,3889888.0,-9143775.714116573,51469.1139,343127426.0,0.30577329478230175,-0.004744241433223606,0.95,9.896825396825398e-05,10,False
2025-08-27,2025-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1115921805.7399237,1113457909.789003,1113424675.501303,490324.0,2497130.238620758,33234.28769999999,221561918.0,0.19898544529804935,0.002654362973946389,0.95,9.821428571428572e-05,10,False
2025-08-28,2025-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1111300631.2650383,1119486337.7399237,1119442336.4672236,3564532.0,-8141705.202185392,44001.272699999994,293341818.0,0.2620325126898944,-0.00414112749756812,0.95,0.00010011904761904763,9,False
2025-08-29,2025-09-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1098759917.8580024,1107601340.2650383,1107531277.4586382,-3699291.0,-8771359.600635767,70062.80639999999,467085376.0,0.42170892993703946,-0.011284717253116527,0.95,9.90079365079365e-05,10,False
2025-09-01,2025-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1104490992.104515,1102886534.8580024,1102856517.2772524,4126617.0,1634474.82726264,30017.580749999997,200117205.0,0.18144858847675138,0.005215947681896926,0.95,9.94047619047619e-05,10,False
2025-09-02,2025-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1110363040.5683398,1105600680.104515,1105563313.920865,1109688.0,4799726.647474766,37366.18365,249107891.0,0.2253145240254838,0.005316520013111337,0.95,9.936507936507936e-05,10,False
2025-09-03,2025-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1115098814.4340916,1111053825.5683398,1111028937.2891898,690785.0,4069877.1449017525,24888.27915,165921861.0,0.14933737428528776,0.0042650679937326075,0.95,0.00010015873015873015,10,False
2025-09-04,2025-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1118983013.5857894,1122441297.4340916,1122376287.2821417,7342483.0,-3393273.6963522434,65010.15194999999,433401013.0,0.3861235451606758,0.0034832779852511653,0.95,0.00010158730158730159,9,False
2025-09-05,2025-09-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1124074788.47843,1121643323.5857894,1121575751.1947393,2660310.0,2499037.283690691,67572.39104999999,450482607.0,0.4016273244152597,0.004550359416381156,0.95,0.00010015873015873015,10,False
2025-09-08,2025-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1132756393.832588,1127095028.47843,1127057859.2053301,3020240.0,5698534.627257824,37169.2731,247795154.0,0.2198529385179896,0.007723334286243944,0.95,0.00010253968253968254,10,False
2025-09-09,2025-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1151016031.2400894,1136509304.832588,1136465208.409488,3752911.0,14550822.830601454,44096.42309999999,293976154.0,0.2586658575956875,0.01611965070947119,0.95,0.00010253968253968254,10,False
2025-09-10,2025-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1156554494.2086382,1154042227.2400894,1154013119.4124894,3026196.0,2541374.796148777,29107.827599999997,194052184.0,0.16814998569339956,0.004811803500757161,0.95,0.00010119047619047618,9,False
2025-09-11,2025-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1177319697.6916173,1164859078.2086382,1164812261.5973382,8304584.0,12507436.09427905,46816.6113,312110742.0,0.2679386269453083,0.01795436668739714,0.95,0.00010047619047619048,10,False
2025-09-12,2025-09-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1182741820.8169463,1179855233.6916173,1179797839.2991672,2535536.0,2943981.517779112,57394.39244999999,382629283.0,0.3243018906673843,0.004605480682910779,0.95,0.00010087301587301587,10,False
2025-09-15,2025-09-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1186155285.2683976,1184607692.8169463,1184559720.3515463,1865872.0,1595564.9168512821,47972.465399999994,319816436.0,0.26997666648567026,0.0028860605005862627,0.95,0.00010007936507936508,10,False
2025-09-16,2025-09-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1179814619.291874,1186456958.2683976,1186420481.4137475,301673.0,-6605862.121873617,36476.854649999994,243179031.0,0.20496237078411453,-0.0053455614583286515,0.95,9.968253968253968e-05,10,False
2025-09-17,2025-09-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1189386081.6528082,1185686803.291874,1185663082.595324,5872184.0,3722999.05748415,23720.696549999997,158137977.0,0.13337246949274856,0.008112683301618295,0.95,9.976190476190476e-05,10,False
2025-09-18,2025-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1189311217.3746574,1190117649.6528082,1190084568.9157581,731568.0,-773351.5411007404,33080.737049999996,220538247.0,0.18530793746680205,-6.294363058856334e-05,0.95,0.00010055555555555554,10,False
