decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-08-01,2025-08-04,315270,ETF_009,0.1166666666666666,0.1108333333333333
2025-08-01,2025-08-04,476800,ETF_010,0.0483333333333333,0.0459166666666666
2025-08-04,2025-08-05,117460,ETF_001,0.0461111111111111,0.0438055555555555
2025-08-04,2025-08-05,117680,ETF_002,0.04,0.038
2025-08-04,2025-08-05,139260,ETF_003,0.1822222222222222,0.1731111111111111
2025-08-04,2025-08-05,139270,ETF_004,0.0405555555555555,0.0385277777777777
2025-08-04,2025-08-05,227550,ETF_005,0.1911111111111111,0.1815555555555555
2025-08-04,2025-08-05,266390,ETF_006,0.0472222222222222,0.0448611111111111
2025-08-04,2025-08-05,266410,ETF_007,0.0388888888888888,0.0369444444444444
2025-08-04,2025-08-05,266420,ETF_008,0.1905555555555555,0.1810277777777777
2025-08-04,2025-08-05,315270,ETF_009,0.1666666666666666,0.1583333333333333
2025-08-04,2025-08-05,476800,ETF_010,0.0566666666666666,0.0538333333333333
2025-08-05,2025-08-06,117460,ETF_001,0.1483333333333333,0.1409166666666666
2025-08-05,2025-08-06,117680,ETF_002,0.0477777777777777,0.0453888888888888
2025-08-05,2025-08-06,139260,ETF_003,0.1699999999999999,0.1614999999999999
2025-08-05,2025-08-06,139270,ETF_004,0.0261111111111111,0.0248055555555555
2025-08-05,2025-08-06,227550,ETF_005,0.2055555555555555,0.1952777777777777
2025-08-05,2025-08-06,266390,ETF_006,0.0683333333333333,0.0649166666666666
2025-08-05,2025-08-06,266410,ETF_007,0.1077777777777777,0.1023888888888888
2025-08-05,2025-08-06,266420,ETF_008,0.12,0.1139999999999999
2025-08-05,2025-08-06,315270,ETF_009,0.0,0.0
2025-08-05,2025-08-06,476800,ETF_010,0.1061111111111111,0.1008055555555555
2025-08-06,2025-08-07,117460,ETF_001,0.17,0.1615
2025-08-06,2025-08-07,117680,ETF_002,0.0805555555555555,0.0765277777777778
2025-08-06,2025-08-07,139260,ETF_003,0.1405555555555555,0.1335277777777778
2025-08-06,2025-08-07,139270,ETF_004,0.0994444444444444,0.0944722222222222
2025-08-06,2025-08-07,227550,ETF_005,0.2633333333333333,0.2501666666666667
2025-08-06,2025-08-07,266390,ETF_006,0.0355555555555555,0.0337777777777777
2025-08-06,2025-08-07,266410,ETF_007,0.0716666666666667,0.0680833333333333
2025-08-06,2025-08-07,266420,ETF_008,0.095,0.09025
2025-08-06,2025-08-07,315270,ETF_009,0.0033333333333333,0.0031666666666666
2025-08-06,2025-08-07,476800,ETF_010,0.0405555555555555,0.0385277777777777
2025-08-07,2025-08-08,117460,ETF_001,0.17,0.1615
2025-08-07,2025-08-08,117680,ETF_002,0.0938888888888889,0.0891944444444444
2025-08-07,2025-08-08,139260,ETF_003,0.1211111111111111,0.1150555555555555
2025-08-07,2025-08-08,139270,ETF_004,0.0372222222222222,0.0353611111111111
2025-08-07,2025-08-08,227550,ETF_005,0.2422222222222222,0.2301111111111111
2025-08-07,2025-08-08,266390,ETF_006,0.0394444444444444,0.0374722222222222
2025-08-07,2025-08-08,266410,ETF_007,0.1405555555555555,0.1335277777777777
2025-08-07,2025-08-08,266420,ETF_008,0.0877777777777777,0.0833888888888889
2025-08-07,2025-08-08,315270,ETF_009,0.0233333333333333,0.0221666666666666
2025-08-07,2025-08-08,476800,ETF_010,0.0444444444444444,0.0422222222222222
2025-08-08,2025-08-11,117460,ETF_001,0.1005555555555555,0.0955277777777777
2025-08-08,2025-08-11,117680,ETF_002,0.1016666666666666,0.0965833333333333
2025-08-08,2025-08-11,139260,ETF_003,0.1288888888888889,0.1224444444444444
2025-08-08,2025-08-11,139270,ETF_004,0.0177777777777777,0.0168888888888888
2025-08-08,2025-08-11,227550,ETF_005,0.2672222222222222,0.2538611111111111
2025-08-08,2025-08-11,266390,ETF_006,0.08,0.076
2025-08-08,2025-08-11,266410,ETF_007,0.1905555555555555,0.1810277777777777
2025-08-08,2025-08-11,266420,ETF_008,0.0455555555555555,0.0432777777777777
2025-08-08,2025-08-11,315270,ETF_009,0.0311111111111111,0.0295555555555555
2025-08-08,2025-08-11,476800,ETF_010,0.0366666666666666,0.0348333333333333
2025-08-11,2025-08-12,117460,ETF_001,0.1211111111111111,0.1150555555555555
2025-08-11,2025-08-12,117680,ETF_002,0.0133333333333333,0.0126666666666666
2025-08-11,2025-08-12,139260,ETF_003,0.0966666666666666,0.0918333333333333
2025-08-11,2025-08-12,139270,ETF_004,0.0738888888888888,0.0701944444444444
2025-08-11,2025-08-12,227550,ETF_005,0.2633333333333333,0.2501666666666667
2025-08-11,2025-08-12,266390,ETF_006,0.1666666666666666,0.1583333333333333
2025-08-11,2025-08-12,266410,ETF_007,0.0833333333333333,0.0791666666666666
2025-08-11,2025-08-12,266420,ETF_008,0.0455555555555555,0.0432777777777777
2025-08-11,2025-08-12,315270,ETF_009,0.0305555555555555,0.0290277777777777
2025-08-11,2025-08-12,476800,ETF_010,0.1055555555555555,0.1002777777777777
2025-08-12,2025-08-13,117460,ETF_001,0.1411111111111111,0.1340555555555555
2025-08-12,2025-08-13,117680,ETF_002,0.0405555555555555,0.0385277777777777
2025-08-12,2025-08-13,139260,ETF_003,0.1011111111111111,0.0960555555555555
2025-08-12,2025-08-13,139270,ETF_004,0.0216666666666666,0.0205833333333333
2025-08-12,2025-08-13,227550,ETF_005,0.2633333333333333,0.2501666666666666
2025-08-12,2025-08-13,266390,ETF_006,0.0322222222222222,0.0306111111111111
2025-08-12,2025-08-13,266410,ETF_007,0.0716666666666666,0.0680833333333333
2025-08-12,2025-08-13,266420,ETF_008,0.1938888888888889,0.1841944444444444
2025-08-12,2025-08-13,315270,ETF_009,0.0305555555555555,0.0290277777777777
2025-08-12,2025-08-13,476800,ETF_010,0.1038888888888888,0.0986944444444444
2025-08-13,2025-08-14,117460,ETF_001,0.0677777777777777,0.0643888888888889
2025-08-13,2025-08-14,117680,ETF_002,0.0505555555555555,0.0480277777777777
2025-08-13,2025-08-14,139260,ETF_003,0.0999999999999999,0.0949999999999999
2025-08-13,2025-08-14,139270,ETF_004,0.0105555555555555,0.0100277777777777
2025-08-13,2025-08-14,227550,ETF_005,0.2672222222222222,0.2538611111111111
2025-08-13,2025-08-14,266390,ETF_006,0.0505555555555555,0.0480277777777777
2025-08-13,2025-08-14,266410,ETF_007,0.1161111111111111,0.1103055555555555
2025-08-13,2025-08-14,266420,ETF_008,0.1316666666666666,0.1250833333333333
2025-08-13,2025-08-14,315270,ETF_009,0.0344444444444444,0.0327222222222222
2025-08-13,2025-08-14,476800,ETF_010,0.1711111111111111,0.1625555555555555
2025-08-14,2025-08-18,117460,ETF_001,0.0927777777777777,0.0881388888888889
2025-08-14,2025-08-18,117680,ETF_002,0.0238888888888888,0.0226944444444444
2025-08-14,2025-08-18,139260,ETF_003,0.2172222222222222,0.2063611111111111
2025-08-14,2025-08-18,139270,ETF_004,0.1283333333333333,0.1219166666666666
2025-08-14,2025-08-18,227550,ETF_005,0.1983333333333333,0.1884166666666666
2025-08-14,2025-08-18,266390,ETF_006,0.0361111111111111,0.0343055555555555
2025-08-14,2025-08-18,266410,ETF_007,0.0272222222222222,0.0258611111111111
2025-08-14,2025-08-18,266420,ETF_008,0.0372222222222222,0.0353611111111111
2025-08-14,2025-08-18,315270,ETF_009,0.0422222222222222,0.0401111111111111
2025-08-14,2025-08-18,476800,ETF_010,0.1966666666666666,0.1868333333333333
2025-08-18,2025-08-19,117460,ETF_001,0.1527777777777778,0.1451388888888889
2025-08-18,2025-08-19,117680,ETF_002,0.0238888888888888,0.0226944444444444
2025-08-18,2025-08-19,139260,ETF_003,0.2344444444444444,0.2227222222222222
2025-08-18,2025-08-19,139270,ETF_004,0.0299999999999999,0.0284999999999999
2025-08-18,2025-08-19,227550,ETF_005,0.21,0.1995
2025-08-18,2025-08-19,266390,ETF_006,0.0283333333333333,0.0269166666666666
2025-08-18,2025-08-19,266410,ETF_007,0.0194444444444444,0.0184722222222222
2025-08-18,2025-08-19,266420,ETF_008,0.1022222222222222,0.097111111111111
2025-08-18,2025-08-19,315270,ETF_009,0.1038888888888888,0.0986944444444444
2025-08-18,2025-08-19,476800,ETF_010,0.095,0.09025
2025-08-19,2025-08-20,117460,ETF_001,0.1527777777777777,0.1451388888888888
2025-08-19,2025-08-20,117680,ETF_002,0.0277777777777777,0.0263888888888888
2025-08-19,2025-08-20,139260,ETF_003,0.2594444444444444,0.2464722222222221
2025-08-19,2025-08-20,139270,ETF_004,0.0705555555555555,0.0670277777777777
2025-08-19,2025-08-20,227550,ETF_005,0.2233333333333332,0.2121666666666666
2025-08-19,2025-08-20,266390,ETF_006,0.0255555555555555,0.0242777777777777
2025-08-19,2025-08-20,266410,ETF_007,0.0349999999999999,0.0332499999999999
2025-08-19,2025-08-20,266420,ETF_008,0.0244444444444444,0.0232222222222222
2025-08-19,2025-08-20,315270,ETF_009,0.0672222222222222,0.063861111111111
2025-08-19,2025-08-20,476800,ETF_010,0.1138888888888888,0.1081944444444444
2025-08-20,2025-08-21,117460,ETF_001,0.1327777777777777,0.1261388888888888
2025-08-20,2025-08-21,117680,ETF_002,0.0972222222222222,0.0923611111111111
2025-08-20,2025-08-21,139260,ETF_003,0.3,0.285
2025-08-20,2025-08-21,139270,ETF_004,0.0261111111111111,0.0248055555555555
2025-08-20,2025-08-21,227550,ETF_005,0.1988888888888889,0.1889444444444444
2025-08-20,2025-08-21,266390,ETF_006,0.025,0.02375
2025-08-20,2025-08-21,266410,ETF_007,0.0349999999999999,0.0332499999999999
2025-08-20,2025-08-21,266420,ETF_008,0.0322222222222222,0.0306111111111111
2025-08-20,2025-08-21,315270,ETF_009,0.0461111111111111,0.0438055555555555
2025-08-20,2025-08-21,476800,ETF_010,0.1066666666666666,0.1013333333333333
2025-08-21,2025-08-22,117460,ETF_001,0.1772222222222222,0.1683611111111111
2025-08-21,2025-08-22,117680,ETF_002,0.1005555555555555,0.0955277777777777
2025-08-21,2025-08-22,139260,ETF_003,0.2749999999999999,0.26125
2025-08-21,2025-08-22,139270,ETF_004,0.0299999999999999,0.0284999999999999
2025-08-21,2025-08-22,227550,ETF_005,0.1455555555555555,0.1382777777777777
2025-08-21,2025-08-22,266390,ETF_006,0.0333333333333333,0.0316666666666666
2025-08-21,2025-08-22,266410,ETF_007,0.0194444444444444,0.0184722222222222
2025-08-21,2025-08-22,266420,ETF_008,0.0977777777777777,0.0928888888888889
2025-08-21,2025-08-22,315270,ETF_009,0.0305555555555555,0.0290277777777777
2025-08-21,2025-08-22,476800,ETF_010,0.0905555555555555,0.0860277777777777
2025-08-22,2025-08-25,117460,ETF_001,0.0244444444444444,0.0232222222222222
2025-08-22,2025-08-25,117680,ETF_002,0.1294444444444444,0.1229722222222222
2025-08-22,2025-08-25,139260,ETF_003,0.1322222222222222,0.1256111111111111
2025-08-22,2025-08-25,139270,ETF_004,0.03,0.0284999999999999
2025-08-22,2025-08-25,227550,ETF_005,0.1694444444444444,0.1609722222222222
2025-08-22,2025-08-25,266390,ETF_006,0.0694444444444444,0.0659722222222222
2025-08-22,2025-08-25,266410,ETF_007,0.1038888888888888,0.0986944444444444
2025-08-22,2025-08-25,266420,ETF_008,0.0355555555555555,0.0337777777777777
2025-08-22,2025-08-25,315270,ETF_009,0.1044444444444444,0.0992222222222222
2025-08-22,2025-08-25,476800,ETF_010,0.2011111111111111,0.1910555555555555
2025-08-25,2025-08-26,117460,ETF_001,0.0522222222222222,0.0496111111111111
2025-08-25,2025-08-26,117680,ETF_002,0.0966666666666666,0.0918333333333333
2025-08-25,2025-08-26,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-08-25,2025-08-26,139270,ETF_004,0.03,0.0285
2025-08-25,2025-08-26,227550,ETF_005,0.1288888888888889,0.1224444444444444
2025-08-25,2025-08-26,266390,ETF_006,0.0477777777777777,0.0453888888888888
2025-08-25,2025-08-26,266410,ETF_007,0.0272222222222222,0.0258611111111111
2025-08-25,2025-08-26,266420,ETF_008,0.0277777777777777,0.0263888888888888
2025-08-25,2025-08-26,315270,ETF_009,0.1944444444444444,0.1847222222222222
2025-08-25,2025-08-26,476800,ETF_010,0.1933333333333333,0.1836666666666666
2025-08-26,2025-08-27,117460,ETF_001,0.0405555555555555,0.0385277777777777
2025-08-26,2025-08-27,117680,ETF_002,0.1261111111111111,0.1198055555555555
2025-08-26,2025-08-27,139260,ETF_003,0.1977777777777777,0.1878888888888888
2025-08-26,2025-08-27,139270,ETF_004,0.1372222222222222,0.1303611111111111
2025-08-26,2025-08-27,227550,ETF_005,0.2061111111111111,0.1958055555555555
2025-08-26,2025-08-27,266390,ETF_006,0.0372222222222222,0.0353611111111111
2025-08-26,2025-08-27,266410,ETF_007,0.0427777777777777,0.0406388888888889
2025-08-26,2025-08-27,266420,ETF_008,0.0283333333333333,0.0269166666666666
2025-08-26,2025-08-27,315270,ETF_009,0.0883333333333333,0.0839166666666666
2025-08-26,2025-08-27,476800,ETF_010,0.0955555555555555,0.0907777777777777
2025-08-27,2025-08-28,117460,ETF_001,0.0405555555555555,0.0385277777777777
2025-08-27,2025-08-28,117680,ETF_002,0.0972222222222222,0.0923611111111111
2025-08-27,2025-08-28,139260,ETF_003,0.1688888888888889,0.1604444444444444
2025-08-27,2025-08-28,139270,ETF_004,0.1983333333333333,0.1884166666666666
2025-08-27,2025-08-28,227550,ETF_005,0.1372222222222222,0.1303611111111111
2025-08-27,2025-08-28,266390,ETF_006,0.0261111111111111,0.0248055555555555
2025-08-27,2025-08-28,266410,ETF_007,0.0311111111111111,0.0295555555555555
2025-08-27,2025-08-28,266420,ETF_008,0.0244444444444444,0.0232222222222222
2025-08-27,2025-08-28,315270,ETF_009,0.0788888888888889,0.0749444444444444
2025-08-27,2025-08-28,476800,ETF_010,0.1972222222222222,0.1873611111111111
2025-08-28,2025-08-29,117460,ETF_001,0.062732819524727,0.0595961785484906
2025-08-28,2025-08-29,117680,ETF_002,0.140028901734104,0.1330274566473988
2025-08-28,2025-08-29,139260,ETF_003,0.2272800256904303,0.2159160244059087
2025-08-28,2025-08-29,139270,ETF_004,0.1104527938342967,0.1049301541425818
2025-08-28,2025-08-29,227550,ETF_005,0.1386640976236351,0.1317308927424534
2025-08-28,2025-08-29,266390,ETF_006,0.0317116249197174,0.0301260436737315
2025-08-28,2025-08-29,266410,ETF_007,0.0620905587668593,0.0589860308285163
2025-08-28,2025-08-29,266420,ETF_008,0.0263326910725754,0.0250160565189466
2025-08-28,2025-08-29,476800,ETF_010,0.2007064868336544,0.1906711624919717
2025-08-29,2025-09-01,117460,ETF_001,0.0444444444444444,0.0422222222222222
2025-08-29,2025-09-01,117680,ETF_002,0.1055555555555555,0.1002777777777777
2025-08-29,2025-09-01,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-08-29,2025-09-01,139270,ETF_004,0.2072222222222222,0.1968611111111111
2025-08-29,2025-09-01,227550,ETF_005,0.0966666666666666,0.0918333333333333
2025-08-29,2025-09-01,266390,ETF_006,0.0216666666666666,0.0205833333333333
2025-08-29,2025-09-01,266410,ETF_007,0.0349999999999999,0.0332499999999999
2025-08-29,2025-09-01,266420,ETF_008,0.0633333333333333,0.0601666666666666
2025-08-29,2025-09-01,315270,ETF_009,0.1711111111111111,0.1625555555555555
2025-08-29,2025-09-01,476800,ETF_010,0.0533333333333333,0.0506666666666666
2025-09-01,2025-09-02,117460,ETF_001,0.0211111111111111,0.0200555555555555
2025-09-01,2025-09-02,117680,ETF_002,0.0972222222222222,0.0923611111111111
2025-09-01,2025-09-02,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-09-01,2025-09-02,139270,ETF_004,0.2022222222222222,0.1921111111111111
2025-09-01,2025-09-02,227550,ETF_005,0.0849999999999999,0.0807499999999999
2025-09-01,2025-09-02,266390,ETF_006,0.0255555555555555,0.0242777777777777
2025-09-01,2025-09-02,266410,ETF_007,0.0349999999999999,0.0332499999999999
2025-09-01,2025-09-02,266420,ETF_008,0.1422222222222222,0.135111111111111
2025-09-01,2025-09-02,315270,ETF_009,0.1444444444444444,0.1372222222222222
2025-09-01,2025-09-02,476800,ETF_010,0.0455555555555555,0.0432777777777777
2025-09-02,2025-09-03,117460,ETF_001,0.0983333333333333,0.0934166666666666
2025-09-02,2025-09-03,117680,ETF_002,0.1577777777777778,0.1498888888888889
2025-09-02,2025-09-03,139260,ETF_003,0.2094444444444444,0.1989722222222222
2025-09-02,2025-09-03,139270,ETF_004,0.17,0.1615
2025-09-02,2025-09-03,227550,ETF_005,0.0355555555555555,0.0337777777777777
2025-09-02,2025-09-03,266390,ETF_006,0.0338888888888888,0.0321944444444444
2025-09-02,2025-09-03,266410,ETF_007,0.0233333333333333,0.0221666666666666
2025-09-02,2025-09-03,266420,ETF_008,0.0361111111111111,0.0343055555555555
2025-09-02,2025-09-03,315270,ETF_009,0.1983333333333333,0.1884166666666666
2025-09-02,2025-09-03,476800,ETF_010,0.0372222222222222,0.0353611111111111
2025-09-03,2025-09-04,117460,ETF_001,0.0577777777777777,0.0548888888888888
2025-09-03,2025-09-04,117680,ETF_002,0.1827777777777777,0.1736388888888888
2025-09-03,2025-09-04,139260,ETF_003,0.271111111111111,0.2575555555555555
2025-09-03,2025-09-04,139270,ETF_004,0.1449999999999999,0.1377499999999999
2025-09-03,2025-09-04,227550,ETF_005,0.0316666666666666,0.0300833333333333
2025-09-03,2025-09-04,266390,ETF_006,0.0422222222222222,0.0401111111111111
2025-09-03,2025-09-04,266410,ETF_007,0.0272222222222222,0.0258611111111111
2025-09-03,2025-09-04,266420,ETF_008,0.0322222222222222,0.030611111111111
2025-09-03,2025-09-04,315270,ETF_009,0.1072222222222221,0.101861111111111
2025-09-03,2025-09-04,476800,ETF_010,0.1027777777777777,0.0976388888888888
2025-09-04,2025-09-05,117460,ETF_001,0.0471130378933847,0.0447573859987154
2025-09-04,2025-09-05,117680,ETF_002,0.1053468208092485,0.1000794797687861
2025-09-04,2025-09-05,139260,ETF_003,0.2861111111111111,0.2718055555555556
2025-09-04,2025-09-05,139270,ETF_004,0.168320488118176,0.1599044637122672
2025-09-04,2025-09-05,227550,ETF_005,0.1057964033397559,0.1005065831727681
2025-09-04,2025-09-05,266390,ETF_006,0.0372157996146435,0.0353550096339113
2025-09-04,2025-09-05,266410,ETF_007,0.0472061657032755,0.0448458574181117
2025-09-04,2025-09-05,266420,ETF_008,0.1207289659601798,0.1146925176621708
2025-09-04,2025-09-05,476800,ETF_010,0.0821612074502248,0.0780531470777135
2025-09-05,2025-09-08,117460,ETF_001,0.0444444444444444,0.0422222222222222
2025-09-05,2025-09-08,117680,ETF_002,0.0966666666666666,0.0918333333333333
2025-09-05,2025-09-08,139260,ETF_003,0.2094444444444444,0.1989722222222222
2025-09-05,2025-09-08,139270,ETF_004,0.04,0.038
2025-09-05,2025-09-08,227550,ETF_005,0.0433333333333333,0.0411666666666666
2025-09-05,2025-09-08,266390,ETF_006,0.0627777777777777,0.0596388888888888
2025-09-05,2025-09-08,266410,ETF_007,0.0194444444444444,0.0184722222222222
2025-09-05,2025-09-08,266420,ETF_008,0.2677777777777778,0.2543888888888889
2025-09-05,2025-09-08,315270,ETF_009,0.1211111111111111,0.1150555555555555
2025-09-05,2025-09-08,476800,ETF_010,0.095,0.09025
2025-09-08,2025-09-09,117460,ETF_001,0.0366666666666666,0.0348333333333333
2025-09-08,2025-09-09,117680,ETF_002,0.085,0.08075
2025-09-08,2025-09-09,139260,ETF_003,0.2133333333333333,0.2026666666666666
2025-09-08,2025-09-09,139270,ETF_004,0.1461111111111111,0.1388055555555555
2025-09-08,2025-09-09,227550,ETF_005,0.0588888888888888,0.0559444444444444
2025-09-08,2025-09-09,266390,ETF_006,0.0144444444444444,0.0137222222222222
2025-09-08,2025-09-09,266410,ETF_007,0.0149999999999999,0.0142499999999999
2025-09-08,2025-09-09,266420,ETF_008,0.21,0.1994999999999999
2025-09-08,2025-09-09,315270,ETF_009,0.1177777777777777,0.1118888888888888
2025-09-08,2025-09-09,476800,ETF_010,0.1027777777777777,0.0976388888888888
2025-09-09,2025-09-10,117460,ETF_001,0.0483333333333333,0.0459166666666666
2025-09-09,2025-09-10,117680,ETF_002,0.1288888888888889,0.1224444444444444
2025-09-09,2025-09-10,139260,ETF_003,0.2133333333333333,0.2026666666666666
2025-09-09,2025-09-10,139270,ETF_004,0.175,0.1662499999999999
2025-09-09,2025-09-10,227550,ETF_005,0.1205555555555555,0.1145277777777777
2025-09-09,2025-09-10,266390,ETF_006,0.0372222222222222,0.0353611111111111
2025-09-09,2025-09-10,266410,ETF_007,0.0111111111111111,0.0105555555555555
2025-09-09,2025-09-10,266420,ETF_008,0.1699999999999999,0.1614999999999999
2025-09-09,2025-09-10,315270,ETF_009,0.0116666666666666,0.0110833333333333
2025-09-09,2025-09-10,476800,ETF_010,0.0838888888888888,0.0796944444444444
2025-09-10,2025-09-11,117460,ETF_001,0.0522222222222222,0.0496111111111111
2025-09-10,2025-09-11,117680,ETF_002,0.1288888888888889,0.1224444444444444
2025-09-10,2025-09-11,139260,ETF_003,0.2711111111111111,0.2575555555555555
2025-09-10,2025-09-11,139270,ETF_004,0.0755555555555555,0.0717777777777777
2025-09-10,2025-09-11,227550,ETF_005,0.1166666666666666,0.1108333333333333
2025-09-10,2025-09-11,266390,ETF_006,0.0333333333333333,0.0316666666666666
2025-09-10,2025-09-11,266410,ETF_007,0.0,0.0
2025-09-10,2025-09-11,266420,ETF_008,0.2077777777777777,0.1973888888888889
2025-09-10,2025-09-11,315270,ETF_009,0.0227777777777777,0.0216388888888888
2025-09-10,2025-09-11,476800,ETF_010,0.0916666666666666,0.0870833333333333
2025-09-11,2025-09-12,117460,ETF_001,0.0538888888888888,0.0511944444444444
2025-09-11,2025-09-12,117680,ETF_002,0.1372222222222222,0.1303611111111111
2025-09-11,2025-09-12,139260,ETF_003,0.1977777777777778,0.1878888888888889
2025-09-11,2025-09-12,139270,ETF_004,0.1194444444444444,0.1134722222222222
2025-09-11,2025-09-12,227550,ETF_005,0.1205555555555555,0.1145277777777777
2025-09-11,2025-09-12,266390,ETF_006,0.0183333333333333,0.0174166666666666
2025-09-11,2025-09-12,266410,ETF_007,0.0138888888888888,0.0131944444444444
2025-09-11,2025-09-12,266420,ETF_008,0.175,0.16625
2025-09-11,2025-09-12,315270,ETF_009,0.0233333333333333,0.0221666666666666
2025-09-11,2025-09-12,476800,ETF_010,0.1405555555555555,0.1335277777777778
2025-09-12,2025-09-15,117460,ETF_001,0.0983333333333333,0.0934166666666666
2025-09-12,2025-09-15,117680,ETF_002,0.1738888888888888,0.1651944444444444
2025-09-12,2025-09-15,139260,ETF_003,0.2499999999999999,0.2374999999999999
2025-09-12,2025-09-15,139270,ETF_004,0.1444444444444444,0.1372222222222222
2025-09-12,2025-09-15,227550,ETF_005,0.0277777777777777,0.0263888888888888
2025-09-12,2025-09-15,266390,ETF_006,0.0144444444444444,0.0137222222222222
2025-09-12,2025-09-15,266410,ETF_007,0.0427777777777777,0.0406388888888888
2025-09-12,2025-09-15,266420,ETF_008,0.171111111111111,0.1625555555555555
2025-09-12,2025-09-15,315270,ETF_009,0.0177777777777777,0.0168888888888888
2025-09-12,2025-09-15,476800,ETF_010,0.0594444444444444,0.0564722222222222
2025-09-15,2025-09-16,117460,ETF_001,0.0483333333333333,0.0459166666666666
2025-09-15,2025-09-16,117680,ETF_002,0.1038888888888889,0.0986944444444444
2025-09-15,2025-09-16,139260,ETF_003,0.2594444444444445,0.2464722222222222
2025-09-15,2025-09-16,139270,ETF_004,0.1794444444444444,0.1704722222222222
2025-09-15,2025-09-16,227550,ETF_005,0.1377777777777778,0.1308888888888889
2025-09-15,2025-09-16,266390,ETF_006,0.0305555555555555,0.0290277777777777
2025-09-15,2025-09-16,266410,ETF_007,0.0794444444444444,0.0754722222222222
2025-09-15,2025-09-16,266420,ETF_008,0.1094444444444444,0.1039722222222222
2025-09-15,2025-09-16,315270,ETF_009,0.0255555555555555,0.0242777777777777
2025-09-15,2025-09-16,476800,ETF_010,0.0261111111111111,0.0248055555555555
2025-09-16,2025-09-17,117460,ETF_001,0.0411111111111111,0.0390555555555555
2025-09-16,2025-09-17,117680,ETF_002,0.1994444444444444,0.1894722222222222
2025-09-16,2025-09-17,139260,ETF_003,0.2711111111111111,0.2575555555555555
2025-09-16,2025-09-17,139270,ETF_004,0.1699999999999999,0.1614999999999999
2025-09-16,2025-09-17,227550,ETF_005,0.0844444444444444,0.0802222222222222
2025-09-16,2025-09-17,266390,ETF_006,0.0338888888888888,0.0321944444444444
2025-09-16,2025-09-17,266410,ETF_007,0.05,0.0475
2025-09-16,2025-09-17,266420,ETF_008,0.1022222222222222,0.097111111111111
2025-09-16,2025-09-17,315270,ETF_009,0.0283333333333333,0.0269166666666666
2025-09-16,2025-09-17,476800,ETF_010,0.0194444444444444,0.0184722222222222
2025-09-17,2025-09-18,117460,ETF_001,0.0488888888888889,0.0464444444444444
2025-09-17,2025-09-18,117680,ETF_002,0.2027777777777778,0.1926388888888889
2025-09-17,2025-09-18,139260,ETF_003,0.2555555555555556,0.2427777777777778
2025-09-17,2025-09-18,139270,ETF_004,0.1811111111111111,0.1720555555555556
2025-09-17,2025-09-18,227550,ETF_005,0.0277777777777777,0.0263888888888888
2025-09-17,2025-09-18,266390,ETF_006,0.0261111111111111,0.0248055555555555
2025-09-17,2025-09-18,266410,ETF_007,0.1077777777777778,0.1023888888888889
2025-09-17,2025-09-18,266420,ETF_008,0.0977777777777778,0.0928888888888889
2025-09-17,2025-09-18,315270,ETF_009,0.0288888888888888,0.0274444444444444
2025-09-17,2025-09-18,476800,ETF_010,0.0233333333333333,0.0221666666666666
2025-09-18,2025-09-19,117460,ETF_001,0.0333333333333333,0.0316666666666666
2025-09-18,2025-09-19,117680,ETF_002,0.13,0.1235
2025-09-18,2025-09-19,139260,ETF_003,0.275,0.26125
2025-09-18,2025-09-19,139270,ETF_004,0.2061111111111111,0.1958055555555555
2025-09-18,2025-09-19,227550,ETF_005,0.0211111111111111,0.0200555555555555
2025-09-18,2025-09-19,266390,ETF_006,0.0338888888888888,0.0321944444444444
2025-09-18,2025-09-19,266410,ETF_007,0.1077777777777777,0.1023888888888889
2025-09-18,2025-09-19,266420,ETF_008,0.145,0.13775
2025-09-18,2025-09-19,315270,ETF_009,0.0244444444444444,0.0232222222222222
2025-09-18,2025-09-19,476800,ETF_010,0.0233333333333333,0.0221666666666666
2025-09-19,2025-09-22,117460,ETF_001,0.1205555555555555,0.1145277777777777
2025-09-19,2025-09-22,117680,ETF_002,0.1161111111111111,0.1103055555555555
2025-09-19,2025-09-22,139260,ETF_003,0.2711111111111111,0.2575555555555555
2025-09-19,2025-09-22,139270,ETF_004,0.1772222222222222,0.1683611111111111
2025-09-19,2025-09-22,227550,ETF_005,0.0327777777777777,0.0311388888888888
2025-09-19,2025-09-22,266390,ETF_006,0.0338888888888888,0.0321944444444444
2025-09-19,2025-09-22,266410,ETF_007,0.015,0.0142499999999999
2025-09-19,2025-09-22,266420,ETF_008,0.1972222222222222,0.1873611111111111
2025-09-19,2025-09-22,315270,ETF_009,0.0283333333333333,0.0269166666666666
2025-09-19,2025-09-22,476800,ETF_010,0.0077777777777777,0.0073888888888888
2025-09-22,2025-09-23,117460,ETF_001,0.1527777777777777,0.1451388888888888
2025-09-22,2025-09-23,117680,ETF_002,0.105,0.0997499999999999
2025-09-22,2025-09-23,139260,ETF_003,0.2633333333333333,0.2501666666666666
2025-09-22,2025-09-23,139270,ETF_004,0.1405555555555555,0.1335277777777777
2025-09-22,2025-09-23,227550,ETF_005,0.0405555555555555,0.0385277777777777
2025-09-22,2025-09-23,266390,ETF_006,0.0455555555555555,0.0432777777777777
