decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-11-25,2024-11-26,A4_RULE_LLM_BLEND,1039009446.755475,1039282756.038038,1039246718.155088,-4609131.0,-237271.3996130228,36037.88295,240252553.0,0.2311714993866468,-0.0046771512866303,0.0001304365079365,0.59,False,10
2024-11-26,2024-11-27,A4_RULE_LLM_BLEND,1041988826.121809,1040423293.755475,1040380359.518425,1413847.0,1608466.603384018,42934.23705,286228247.0,0.2751074958797209,0.0028675190352096,0.0001296428571428,0.59,False,10
2024-11-27,2024-11-28,A4_RULE_LLM_BLEND,1045179163.9488614,1044269057.121809,1044221237.014259,2280231.0,957926.9346023798,47820.10754999999,318800717.0,0.3052859938976564,0.0030617773886563,0.0001215873015873,0.59,False,10
2024-11-28,2024-11-29,A4_RULE_LLM_BLEND,1038088335.637481,1044248535.9488614,1044209760.6058114,-930628.0,-6121424.968330383,38775.34305,258502287.0,0.2475486228621912,-0.0067843184747292,0.0001212301587301,0.59,False,9
2024-11-29,2024-12-02,A4_RULE_LLM_BLEND,1042267015.6326284,1042133477.637481,1042111411.330981,4045142.0,155604.3016473055,22066.3065,147108710.0,0.1411611018710346,0.0040253607055331,0.0001207936507936,0.47,False,9
2024-12-02,2024-12-03,A4_RULE_LLM_BLEND,1051311150.8955427,1044944789.6326284,1044908766.0368783,2677774.0,6402384.858664393,36023.59575,240157305.0,0.2298277453342125,0.008677368780998,0.0001197222222222,0.47,False,9
2024-12-03,2024-12-04,A4_RULE_LLM_BLEND,1046574015.4552522,1044515368.8955427,1044491245.9391928,-6795782.0,2082769.516059399,24122.95635,160819709.0,0.1539658618618974,-0.0045059309380056,0.000120873015873,0.47,False,9
2024-12-04,2024-12-05,A4_RULE_LLM_BLEND,1039140040.9325888,1045771959.4552522,1045767695.8477522,-802056.0,-6627654.915163517,4263.6075,28424050.0,0.0271799695363855,-0.0071031522022164,0.0001189285714285,0.47,False,9
2024-12-05,2024-12-06,A4_RULE_LLM_BLEND,1035960793.8113556,1040137205.9325888,1040112991.6080889,997165.0,-4152197.796733141,24214.3245,161428830.0,0.1551995535581891,-0.0030594982350788,0.0001185317460317,0.47,False,9
2024-12-06,2024-12-09,A4_RULE_LLM_BLEND,1018966513.5796192,1028081564.8113556,1028046335.3384056,-7879229.0,-9079821.75878632,35229.47295,234863153.0,0.2284479763462108,-0.01640436620117,0.0001196428571428,0.35,False,10
2024-12-09,2024-12-10,A4_RULE_LLM_BLEND,1030378295.5165262,1020727432.5796192,1020720880.8299692,1760919.0,9657414.686556935,6551.74965,43678331.0,0.0427913756463021,0.0111993689535658,0.000120238095238,0.35,False,10
2024-12-10,2024-12-11,A4_RULE_LLM_BLEND,1032882954.9830456,1031001823.5165262,1030992023.4484762,623528.0,1890931.534569383,9800.06805,65333787.0,0.0633692254560331,0.0024308154368331,0.000120238095238,0.35,False,10
2024-12-11,2024-12-12,A4_RULE_LLM_BLEND,1032715497.4619153,1034831626.9830456,1034817307.0425456,1948672.0,-2101809.5806303024,14319.9405,95466270.0,0.0922529496690422,-0.0001621263283728,0.0001204365079365,0.35,False,9
2024-12-12,2024-12-13,A4_RULE_LLM_BLEND,1035937899.6397386,1033305445.4619153,1033293927.1137152,589948.0,2643972.5260232687,11518.3482,76788988.0,0.0743139294748159,0.0031203193771593,0.0001204365079365,0.35,False,9
2024-12-13,2024-12-16,A4_RULE_LLM_BLEND,1035436097.9164352,1037566051.6397386,1037546091.1296884,1628152.0,-2109993.213253379,19960.51005,133070067.0,0.1282521404682622,-0.000484393633516,0.0001200396825396,0.3,False,10
2024-12-16,2024-12-17,A4_RULE_LLM_BLEND,1030800816.5531176,1036238531.9164352,1036223990.1935852,802434.0,-5423173.640467644,14541.722849999998,96944819.0,0.0935545398227074,-0.0044766464803043,0.0001196825396825,0.3,False,9
2024-12-17,2024-12-18,A4_RULE_LLM_BLEND,1033135215.60631,1031327993.5531176,1031317916.7115176,527177.0,1817298.8947925568,10076.8416,67178944.0,0.0651382920079149,0.0022646461039859,0.0001183333333333,0.3,False,10
2024-12-18,2024-12-19,A4_RULE_LLM_BLEND,1029499016.2287008,1028673350.60631,1028662877.43441,-4461865.0,836138.7942906618,10473.1719,69821146.0,0.0678749439351634,-0.0035195774209239,0.0001196825396825,0.3,False,9
2024-12-19,2024-12-20,A4_RULE_LLM_BLEND,1024427684.6583502,1028877123.2287008,1028859692.9164008,-621893.0,-4432008.258050561,17430.312299999998,116202082.0,0.1129406800642513,-0.0049260188600548,0.0001236111111111,0.3,False,10
2024-12-20,2024-12-23,A4_RULE_LLM_BLEND,1028152350.2323608,1024880849.6583502,1024861038.2507002,453165.0,3291311.9816604853,19811.40765,132076051.0,0.1288696642580728,0.0036358501725308,0.0001235317460317,0.3,False,10
2024-12-23,2024-12-24,A4_RULE_LLM_BLEND,1028674427.9662416,1030417019.2323608,1030401179.1411608,2264669.0,-1726751.1749191284,15840.0912,105600608.0,0.1024833693824955,0.0005077824641093,0.000122738095238,0.3,False,10
2024-12-24,2024-12-26,A4_RULE_LLM_BLEND,1027667902.7561682,1029741631.9662416,1029729310.5663416,1067204.0,-2061407.8101733923,12321.3999,82142666.0,0.0797701709341911,-0.0009784681943181,0.0001228174603174,0.3,False,10
2024-12-26,2024-12-27,A4_RULE_LLM_BLEND,1022175799.21285,1026370080.7561682,1026348192.9327184,-1297822.0,-4172393.7198683023,21887.82345,145918823.0,0.1421697940498184,-0.0053442396406354,0.0001228571428571,0.3,False,9
2024-12-27,2024-12-30,A4_RULE_LLM_BLEND,1022816512.491769,1022159803.21285,1022146345.6306,-15996.0,670166.8611689806,13457.58225,89717215.0,0.0877722003134941,0.0006268131953548,0.0001227777777777,0.3,False,10
2024-12-30,2025-01-02,A4_RULE_LLM_BLEND,1021524518.397895,1022891135.491769,1022869338.4501188,74623.0,-1344820.0522239208,21797.04165,145313611.0,0.1420616583309606,-0.001263172893764,0.0001216269841269,0.3,False,9
2025-01-02,2025-01-03,A4_RULE_LLM_BLEND,1027919992.0391936,1022657605.397895,1022642455.330695,1133087.0,5277536.708498478,15150.0672,101000448.0,0.098762721234252,0.0062607147710256,0.0001195238095238,0.3,False,10
2025-01-03,2025-01-06,A4_RULE_LLM_BLEND,1031337802.8528998,1028298184.0391936,1028282354.7986937,378192.0,3055448.054206252,15829.240499999998,105528270.0,0.1026241917353982,0.0033249774692347,0.0001204761904761,0.3,False,10
2025-01-06,2025-01-07,A4_RULE_LLM_BLEND,1032433188.799894,1032367207.8528998,1032357058.2213998,1029405.0,76130.57849431038,10149.6315,67664210.0,0.0655427734291627,0.0010621020037899,0.0001220238095238,0.3,False,10
2025-01-07,2025-01-08,A4_RULE_LLM_BLEND,1033660827.0951172,1032164770.799894,1032142143.249494,-268418.0,1518683.8456231356,22627.5504,150850336.0,0.1461494717389898,0.0011890728703229,0.0001219841269841,0.3,False,9
2025-01-08,2025-01-09,A4_RULE_LLM_BLEND,1033353365.0661926,1034171164.0951172,1034144514.4126172,510337.0,-791149.3464245796,26649.6825,177664550.0,0.1717941441110027,-0.000297449628413,0.0001226984126984,0.3,False,10
2025-01-09,2025-01-10,A4_RULE_LLM_BLEND,1032916162.165006,1033657035.0661926,1033628081.8921926,303670.0,-711919.7271865606,28953.174,193021160.0,0.1867361740421371,-0.0004230913799352,0.000122738095238,0.3,False,9
2025-01-10,2025-01-13,A4_RULE_LLM_BLEND,1030009951.1983558,1032255713.165006,1032230634.283856,-660449.0,-2220683.0855002403,25078.88115,167192541.0,0.1619681430363508,-0.0028135981148351,0.000122738095238,0.3,False,10
2025-01-13,2025-01-14,A4_RULE_LLM_BLEND,1030816613.0538528,1031231978.1983558,1031210130.3080558,1222027.0,-393517.25420308113,21847.8903,145652602.0,0.1412413550775129,0.0007831592836151,0.00012,0.3,False,9
2025-01-14,2025-01-15,A4_RULE_LLM_BLEND,1030171759.1403978,1032637184.0538528,1032610638.2633028,1820571.0,-2438879.1229048967,26545.79055,176971937.0,0.1713786213907737,-0.0006255757865062,0.0001207936507936,0.3,False,10
2025-01-15,2025-01-16,A4_RULE_LLM_BLEND,1033250427.89948,1031924453.1403978,1031906620.9497478,1752694.0,1343806.9497323036,17832.190649999997,118881271.0,0.1152034634301138,0.0029885004435097,0.0001234523809523,0.3,False,10
2025-01-16,2025-01-17,A4_RULE_LLM_BLEND,1033655194.2094172,1033935221.89948,1033923310.51528,684794.0,-268116.3058629036,11911.3842,79409228.0,0.076802904396771,0.0003917407619757,0.0001227777777777,0.3,False,10
2025-01-17,2025-01-20,A4_RULE_LLM_BLEND,1033293722.3243624,1034148599.2094172,1034133177.8388672,493405.0,-839455.5145049095,15421.370549999998,102809137.0,0.0994142786429292,-0.0003497025769133,0.0001238492063492,0.3,False,10
2025-01-20,2025-01-21,A4_RULE_LLM_BLEND,1032847155.9294062,1034208723.3243624,1034173799.4437122,915001.0,-1326643.5143060684,34923.88065,232825871.0,0.2251246443286652,-0.0004321775941419,0.0001246428571428,0.3,False,8
2025-01-21,2025-01-22,A4_RULE_LLM_BLEND,1035005223.481066,1033682395.9294062,1033654893.2537562,835240.0,1350330.2273099422,27502.67565,183351171.0,0.1773766988022902,0.0020894355367788,0.0001232142857142,0.3,False,9
2025-01-22,2025-01-23,A4_RULE_LLM_BLEND,1031796234.0692945,1034977063.481066,1034968496.5615162,-28160.0,-3172262.4922218323,8566.919549999999,57112797.0,0.0551826692737571,-0.0031004572140987,0.0001230952380952,0.3,False,9
2025-01-23,2025-01-24,A4_RULE_LLM_BLEND,1033178017.2942222,1032752890.0692945,1032739643.9636444,956656.0,438373.3305778504,13246.10565,88307371.0,0.0855067769348724,0.0013392016556197,0.0001260714285714,0.3,False,9
2025-01-24,2025-01-31,A4_RULE_LLM_BLEND,1035445671.1838928,1035945603.2942222,1035922607.2280222,2767586.0,-476936.0441293717,22996.0662,153307108.0,0.1479876042839469,0.0021948336605237,0.0001244841269841,0.3,False,10
2025-01-31,2025-02-03,A4_RULE_LLM_BLEND,1027607754.9376734,1030789512.1838928,1030767513.1516428,-4656159.0,-3159758.21396935,21999.03225,146660215.0,0.1422794986430128,-0.0075696064644876,0.0001215079365079,0.3,False,10
2025-02-03,2025-02-04,A4_RULE_LLM_BLEND,1031001363.6021992,1030166112.9376734,1030146467.2182236,2558358.0,854896.383975625,19645.71945,130971463.0,0.1271362563329861,0.0033024358255562,0.0001196825396825,0.3,False,10
2025-02-04,2025-02-05,A4_RULE_LLM_BLEND,1034219319.4356976,1032486561.6021992,1032468446.614299,1485198.0,1750872.8213984966,18114.9879,120766586.0,0.1169667388334778,0.0031211945464895,0.0001196428571428,0.3,False,10
2025-02-05,2025-02-06,A4_RULE_LLM_BLEND,1036008843.3844472,1035152504.4356976,1035137502.6847476,933185.0,871340.6996996403,15001.750949999998,100011673.0,0.0966153997323518,0.0017303137884971,0.0001195634920634,0.3,False,10
2025-02-06,2025-02-07,A4_RULE_LLM_BLEND,1034504376.3245552,1036209392.3844472,1036188079.6495972,200549.0,-1683703.32504189,21312.73485,142084899.0,0.1371198717597462,-0.0014521758858516,0.0001195238095238,0.3,False,9
2025-02-07,2025-02-10,A4_RULE_LLM_BLEND,1033095961.8863128,1035005900.3245552,1034987849.8150553,501524.0,-1891887.928742528,18050.5095,120336730.0,0.1162667091678076,-0.0013614388401588,0.0001207936507936,0.3,False,9
2025-02-10,2025-02-11,A4_RULE_LLM_BLEND,1034572989.1564454,1034367771.8863128,1034356495.4383128,1271810.0,216493.7181326151,11276.448,75176320.0,0.0726785211636143,0.0014297096539181,0.0001203968253968,0.3,False,9
2025-02-11,2025-02-12,A4_RULE_LLM_BLEND,1032085528.3153932,1035167723.1564454,1035150849.3454952,594734.0,-3065321.030102253,16873.81095,112492073.0,0.1086703830534706,-0.0024043357666629,0.0001211904761904,0.3,False,9
2025-02-12,2025-02-13,A4_RULE_LLM_BLEND,1030577328.7383229,1031927104.3153932,1031920039.3534932,-158424.0,-1342710.6151702404,7064.961899999999,47099746.0,0.0456425127347024,-0.0014613125905679,0.0001219444444444,0.3,False,9
2025-02-13,2025-02-14,A4_RULE_LLM_BLEND,1032883856.3268805,1031324396.7383229,1031308373.3955728,747068.0,1575482.931307435,16023.342749999998,106822285.0,0.1035777737226398,0.0022380926925504,0.0001219444444444,0.3,False,9
2025-02-14,2025-02-17,A4_RULE_LLM_BLEND,1036231814.5000508,1033782886.3268805,1033763560.5785804,899030.0,2468253.921470523,19325.7483,128838322.0,0.1246280275133724,0.0032413694460058,0.0001219444444444,0.3,False,10
2025-02-17,2025-02-18,A4_RULE_LLM_BLEND,1039268614.8718768,1038481428.5000508,1038466880.6075509,2249614.0,801734.2643258572,14547.892499999998,96985950.0,0.0933920890045028,0.0029306187373632,0.0001200396825396,0.3,False,10
2025-02-18,2025-02-19,A4_RULE_LLM_BLEND,1041848829.084408,1039542715.8718768,1039539080.7001768,274101.0,2309748.384231329,3635.1717,24234478.0,0.0233126331703207,0.002482721190276,0.0001198809523809,0.3,False,10
2025-02-19,2025-02-20,A4_RULE_LLM_BLEND,1043649304.6772664,1042320710.084408,1042303276.923758,471881.0,1346027.7535083294,17433.160649999998,116221071.0,0.1115022179599485,0.0017281543565592,0.0001197222222222,0.3,False,10
2025-02-20,2025-02-21,A4_RULE_LLM_BLEND,1045810660.5709168,1045185198.6772664,1045167809.7042164,1535894.0,642850.86670053,17388.973049999997,115926487.0,0.1109147806022422,0.0020709599325789,0.0001200396825396,0.3,False,10
2025-02-21,2025-02-24,A4_RULE_LLM_BLEND,1046225774.3818364,1044889247.5709168,1044868601.2808168,-921413.0,1357173.101019621,20646.2901,137641934.0,0.1317287304084907,0.000396930177297,0.0001215476190476,0.3,False,10
2025-02-24,2025-02-25,A4_RULE_LLM_BLEND,1044320528.6771164,1045284227.3818364,1045272341.4281864,-941547.0,-951812.7510700226,11885.95365,79239691.0,0.0758068369580919,-0.0018210655399363,0.0001146825396825,0.3,False,10
2025-02-25,2025-02-26,A4_RULE_LLM_BLEND,1047275520.228188,1045092435.6771164,1045088480.2392166,771907.0,2187039.9889713526,3955.4379,26369586.0,0.0252318217028478,0.0028295829392672,0.0001134523809523,0.3,False,10
2025-02-26,2025-02-27,A4_RULE_LLM_BLEND,1047847685.3357388,1048271535.228188,1048266115.136588,996015.0,-418429.8008491993,5420.0916,36133944.0,0.0344700230671954,0.000546336753318,0.0001123412698412,0.3,False,10
2025-02-27,2025-02-28,A4_RULE_LLM_BLEND,1039478591.893431,1045355885.3357388,1045351946.0199888,-2491800.0,-5873354.126557827,3939.31575,26262105.0,0.0251226451856301,-0.0079869369942123,0.0001123809523809,0.3,False,10
2025-02-28,2025-03-04,A4_RULE_LLM_BLEND,1040389047.6530256,1038914339.893431,1038900163.826631,-564252.0,1488883.8263946772,14176.0668,94507112.0,0.0909671840795789,0.0008758773549499,0.0001102777777777,0.3,False,10
2025-03-04,2025-03-05,A4_RULE_LLM_BLEND,1042639294.5727146,1041699749.6530256,1041679970.9786756,1310702.0,959323.5940389632,19778.67435,131857829.0,0.126579495717379,0.0021628898581402,0.0001101984126984,0.3,False,10
2025-03-05,2025-03-06,A4_RULE_LLM_BLEND,1047371316.0820284,1045593184.5727146,1045577068.2664144,2953890.0,1794247.815613985,16116.306299999998,107442042.0,0.102757022124151,0.0045385029453097,0.0001105952380952,0.3,False,10
2025-03-06,2025-03-07,A4_RULE_LLM_BLEND,1047585660.7965548,1047385422.0820284,1047359091.7973784,14106.0,226568.9991761446,26330.28465,175535231.0,0.1675937313038643,0.0002046501667889,0.0001112698412698,0.3,False,10
2025-03-07,2025-03-10,A4_RULE_LLM_BLEND,1048337093.2210556,1047717631.7965548,1047698411.1255049,131971.0,638682.095551014,19220.67105,128137807.0,0.1223018522464664,0.0007172992649877,0.0001112698412698,0.3,False,10
2025-03-10,2025-03-11,A4_RULE_LLM_BLEND,1044152705.5223502,1042030000.2210556,1042010090.2151058,-6307093.0,2142615.30724442,19910.00595,132733373.0,0.127379608045682,-0.0039914524877192,0.0001097222222222,0.3,False,10
2025-03-11,2025-03-12,A4_RULE_LLM_BLEND,1047623599.5017744,1045846986.5223502,1045823986.8405502,1694281.0,1799612.6612241268,22999.6818,153331212.0,0.1466096034849771,0.0033241248727959,0.0001089682539682,0.3,False,10
2025-03-12,2025-03-13,A4_RULE_LLM_BLEND,1046683928.2694968,1049112289.5017744,1049094841.0672244,1488690.0,-2410912.7977274656,17448.434549999998,116322897.0,0.110877451502586,-0.0008969550062869,0.0001096825396825,0.3,False,10
2025-03-13,2025-03-14,A4_RULE_LLM_BLEND,1045675628.8967202,1047414839.2694968,1047391970.3912967,730911.0,-1716341.4945765734,22868.8782,152459188.0,0.1455575978915195,-0.0009633274626119,0.0001092857142857,0.3,False,10
2025-03-14,2025-03-17,A4_RULE_LLM_BLEND,1049460521.913839,1047403580.8967202,1047379563.45172,1727952.0,2080958.462118864,24017.445,160116300.0,0.1528697275055319,0.0036195670172711,0.0001089285714285,0.42,False,10
2025-03-17,2025-03-18,A4_RULE_LLM_BLEND,1050936368.6304588,1052901344.913839,1052886231.794039,3440823.0,-1949863.1635801792,15113.1198,100754132.0,0.0956919017025711,0.0014062908378187,0.0001088888888888,0.42,False,10
2025-03-18,2025-03-19,A4_RULE_LLM_BLEND,1050107487.3021998,1052386027.6304588,1052343274.7225589,1449659.0,-2235787.4203590155,42752.9079,285019386.0,0.2708315946019795,-0.0007887074355787,0.0001088888888888,0.42,False,10
2025-03-19,2025-03-20,A4_RULE_LLM_BLEND,1053051752.1939796,1052881882.3021998,1052830421.2296498,2774395.0,221330.9643297196,51461.07255,343073817.0,0.3258426446182597,0.0028037747824689,0.0001093253968253,0.42,False,9
2025-03-20,2025-03-21,A4_RULE_LLM_BLEND,1049025692.443976,1052313083.1939796,1052280540.1076297,-738669.0,-3254847.663653493,32543.08635,216953909.0,0.2061685941806422,-0.0038232306642246,0.0001097222222222,0.42,False,9
2025-03-21,2025-03-24,A4_RULE_LLM_BLEND,1049308785.1159954,1050830840.443976,1050786619.127726,1805148.0,-1477834.011730671,44221.31625,294808775.0,0.2805482706193161,0.0002698624772095,0.0001089285714285,0.3,False,10
2025-03-24,2025-03-25,A4_RULE_LLM_BLEND,1047052613.294459,1051349105.1159954,1051326212.8790454,2040320.0,-4273599.584586382,22892.23695,152614913.0,0.1451610243042552,-0.0021501505119744,0.0001086507936507,0.3,False,10
2025-03-25,2025-03-26,A4_RULE_LLM_BLEND,1048170513.8172892,1048771009.294459,1048747698.609259,1718396.0,-577184.7919697762,23310.6852,155404568.0,0.1481777877370442,0.0010676641351505,0.0001082142857142,0.3,False,9
2025-03-26,2025-03-27,A4_RULE_LLM_BLEND,1045607760.738194,1048066808.8172892,1048053205.7207892,-103705.0,-2445444.982595086,13603.0965,90687310.0,0.0865281766744791,-0.0024449772678321,0.0001076587301587,0.3,False,10
2025-03-27,2025-03-28,A4_RULE_LLM_BLEND,1041896066.3413944,1046713691.738194,1046694527.159794,1105931.0,-4798460.818399787,19164.5784,127763856.0,0.1220618942968375,-0.0035497961436125,0.0001070238095238,0.3,False,10
2025-03-28,2025-03-31,A4_RULE_LLM_BLEND,1035118529.4622178,1038916684.3413944,1038903272.0504444,-2979382.0,-3784742.588226557,13412.29095,89415273.0,0.0860658745284117,-0.0065050028482934,0.000110119047619,0.3,False,10
2025-03-31,2025-04-01,A4_RULE_LLM_BLEND,1039682437.9968414,1037710135.4622178,1037693622.556968,2591606.0,1988815.439873576,16512.90525,110086035.0,0.1060855351007681,0.0044090685314992,0.0001078968253968,0.3,False,10
2025-04-01,2025-04-02,A4_RULE_LLM_BLEND,1038080661.3761716,1041290758.9968414,1041270048.8539914,1608321.0,-3189387.47781992,20710.14285,138067619.0,0.1325927631711738,-0.0015406402591122,0.0001090079365079,0.3,False,10
2025-04-02,2025-04-03,A4_RULE_LLM_BLEND,1036597677.5511316,1031582717.3761716,1031557759.6095216,-6497944.0,5039917.941609979,24957.76665,166385111.0,0.1612910997803454,-0.0014285824601278,0.000109365079365,0.3,False,9
2025-04-03,2025-04-04,A4_RULE_LLM_BLEND,1036969370.9981124,1034028275.5511316,1034009707.4682816,-2569402.0,2959663.5298308134,18568.08285,123787219.0,0.1197135725655297,0.0003585705959316,0.0001104761904761,0.3,False,10
2025-04-04,2025-04-07,A4_RULE_LLM_BLEND,1021141687.870798,1027899054.9981124,1027852729.6341124,-9070316.0,-6711041.763314486,46325.364,308835760.0,0.3004533942300075,-0.015263404657825,0.0001116269841269,0.42,False,10
2025-04-07,2025-04-08,A4_RULE_LLM_BLEND,1018553768.22585,1025934485.870798,1025891510.019848,4792798.0,-7337741.793997765,42975.85094999999,286505673.0,0.2792631273690135,-0.0025343394317236,0.0001111111111111,0.42,False,10
2025-04-08,2025-04-09,A4_RULE_LLM_BLEND,1011427767.1288316,1018138914.22585,1018099689.00745,-414854.0,-6671921.878618479,39225.2184,261501456.0,0.2568426099289552,-0.0069961953107599,0.0001110714285714,0.42,False,10
2025-04-09,2025-04-10,A4_RULE_LLM_BLEND,1030512746.3283336,1024179616.1288316,1024156122.1812816,12751849.0,6356624.14705193,23493.94755,156626317.0,0.1529285630503097,0.0188693447221435,0.0001111904761904,0.42,False,10
2025-04-10,2025-04-11,A4_RULE_LLM_BLEND,1031495296.3843856,1025718252.3283336,1025697251.4685336,-4794494.0,5798044.915851951,21000.8598,140005732.0,0.1364953111463049,0.0009534574507232,0.0001111904761904,0.42,False,10
2025-04-11,2025-04-14,A4_RULE_LLM_BLEND,1035146387.3460876,1034278017.3843856,1034242686.2751856,2782721.0,903701.0709022284,35331.1092,235540728.0,0.2277344428103243,0.0035396098988527,0.0001111904761904,0.54,False,10
2025-04-14,2025-04-15,A4_RULE_LLM_BLEND,1038546419.6734948,1037461194.3460876,1037414991.5779876,2314807.0,1131428.095507145,46202.7681,308018454.0,0.296896361693937,0.0032845908259644,0.0001107539682539,0.54,False,9
2025-04-15,2025-04-16,A4_RULE_LLM_BLEND,1037462078.6874778,1038818031.6734948,1038794616.1849447,271612.0,-1332537.497467041,23415.48855,156103257.0,0.150270068713116,-0.0010440948670911,0.000110238095238,0.54,False,9
2025-04-16,2025-04-17,A4_RULE_LLM_BLEND,1043826092.4045328,1040114699.6874778,1040088054.520278,2652621.0,3738037.884255052,26645.1672,177634448.0,0.1707835184459691,0.0061342133344346,0.0001107936507936,0.54,False,9
2025-04-17,2025-04-18,A4_RULE_LLM_BLEND,1047010684.3896152,1045388993.4045328,1045335957.0192327,1562901.0,1674727.3703824282,53036.3853,353575902.0,0.3382242440189698,0.0030508836752167,0.0001115873015873,0.54,False,10
2025-04-18,2025-04-21,A4_RULE_LLM_BLEND,1046393466.8004287,1049041748.3896152,1048997181.1814651,2031064.0,-2603714.381036401,44567.20815,297114721.0,0.2832248778050072,-0.000589504575635,0.0001111507936507,0.66,False,10
2025-04-21,2025-04-22,A4_RULE_LLM_BLEND,1048075644.8394316,1045956691.8004287,1045918191.1298788,-436775.0,2157453.709552765,38500.67055,256671137.0,0.2453936563646686,0.0016075960834756,0.0001111507936507,0.66,False,10
2025-04-22,2025-04-23,A4_RULE_LLM_BLEND,1054316864.2073385,1053811940.8394316,1053777971.5758816,5736296.0,538892.6314567327,33969.26355,226461757.0,0.2148976949526763,0.0059549321641405,0.0001111507936507,0.66,False,10
2025-04-23,2025-04-24,A4_RULE_LLM_BLEND,1053471932.8095396,1054819706.2073385,1054766731.1891384,502842.0,-1294798.3795987368,52975.0182,353166788.0,0.3348124669284293,-0.000801401766853,0.0001111904761904,0.66,False,10
2025-04-24,2025-04-25,A4_RULE_LLM_BLEND,1056724359.8591768,1057195887.8095396,1057150668.4928896,3723955.0,-426308.63371264935,45219.31664999999,301462111.0,0.2851525573227639,0.0030873409612,0.0001112698412698,0.66,False,10
2025-04-25,2025-04-28,A4_RULE_LLM_BLEND,1055009690.0252926,1058765331.8591768,1058730039.3158768,2040972.0,-3720349.290584207,35292.5433,235283622.0,0.2222245240943479,-0.0016226273369081,0.0001108333333333,0.78,False,10
2025-04-28,2025-04-29,A4_RULE_LLM_BLEND,1063467384.974112,1059417941.0252926,1059399454.2743926,4408251.0,4067930.69971931,18486.7509,123245006.0,0.1163327533237023,0.0080166988310945,0.0001096825396825,0.78,False,10
2025-04-29,2025-04-30,A4_RULE_LLM_BLEND,1060257059.1907036,1063423908.974112,1063391740.362012,-43476.0,-3134681.171308279,32168.6121,214457414.0,0.2016669102417376,-0.003018734592868,0.0001108333333333,0.78,False,10
2025-04-30,2025-05-02,A4_RULE_LLM_BLEND,1067586359.6703056,1061999746.1907036,1061934547.4491535,1742687.0,5651812.221152067,65198.74154999999,434658277.0,0.409282844519577,0.0069127580109644,0.0001115079365079,0.78,False,10
2025-05-02,2025-05-07,A4_RULE_LLM_BLEND,1067907011.3562378,1075820857.6703055,1075755190.3980558,8234498.0,-7848179.041818023,65667.27225,437781815.0,0.4069281719895432,0.0003003519884152,0.0001115476190476,0.9,False,10
2025-05-07,2025-05-08,A4_RULE_LLM_BLEND,1070950903.111342,1068469864.3562378,1068413621.0036378,562853.0,2537282.107704282,56243.3526,374955684.0,0.3509277112143111,0.00285033408596,0.0001096031746031,0.9,False,10
2025-05-08,2025-05-09,A4_RULE_LLM_BLEND,1073419109.5399677,1074167933.111342,1074108789.349292,3217029.999999881,-689679.809324503,59143.76205,394291747.0,0.3670671361952954,0.0023046868175327,0.0001104365079365,0.9,False,10
2025-05-09,2025-05-12,A4_RULE_LLM_BLEND,1070433376.0254756,1078515804.5399675,1078446395.4961176,5096695.0,-8013019.470641971,69409.04384999999,462726959.0,0.4290404990378166,-0.00278151701228,0.0001115873015873,0.78,False,9
2025-05-12,2025-05-13,A4_RULE_LLM_BLEND,1075435777.216771,1075022039.0254755,1074994303.6161258,4588663.000000119,441473.6006450653,27735.40935,184902729.0,0.1719990123808226,0.0046732485209581,0.0001115476190476,0.78,False,9
2025-05-13,2025-05-14,A4_RULE_LLM_BLEND,1079535198.010856,1077973346.216771,1077931736.995421,2537569.0,1603461.0154349804,41609.22135,277394809.0,0.2573299330391962,0.0038118694588107,0.0001115873015873,0.78,False,9
2025-05-14,2025-05-15,A4_RULE_LLM_BLEND,1074147582.957766,1078127127.010856,1078082263.381256,-1408071.0,-3934680.423489809,44863.62959999999,299090864.0,0.2774170656750281,-0.0049906803066884,0.0001104365079365,0.78,False,9
2025-05-15,2025-05-16,A4_RULE_LLM_BLEND,1079803717.266273,1079246492.957766,1079200546.662516,5098910.0,603170.6037569046,45946.29525,306308635.0,0.283817123334388,0.0052656956997774,0.0001103968253968,0.78,False,9
2025-05-16,2025-05-19,A4_RULE_LLM_BLEND,1071768483.6590208,1078002882.266273,1077934986.975773,-1800835.0,-6166503.316752434,67895.29049999999,452635270.0,0.419883172342202,-0.0074413835392186,0.0001099603174603,0.66,False,10
2025-05-19,2025-05-20,A4_RULE_LLM_BLEND,1073161126.2627584,1077461764.659021,1077440804.9583206,5693281.0,-4279678.695562363,20959.7007,139731338.0,0.1296856580745769,0.0012993875309554,0.0001098015873015,0.66,False,10
2025-05-20,2025-05-21,A4_RULE_LLM_BLEND,1076399020.2444634,1076862254.2627585,1076811041.1556582,3701128.0,-412020.9111948013,51213.1071,341420714.0,0.3170514266318523,0.0030171554880868,0.0001099206349206,0.66,False,10
2025-05-21,2025-05-22,A4_RULE_LLM_BLEND,1071359490.81699,1074255937.2444634,1074202963.6266634,-2143083.0,-2843472.8096734285,52973.61779999999,353157452.0,0.3287461020749598,-0.0046818413364301,0.0001096031746031,0.66,False,10
