decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-05-29,2025-05-30,266390,ETF_006,0.15,0.081
2025-05-29,2025-05-30,266410,ETF_007,0.25,0.135
2025-05-29,2025-05-30,266420,ETF_008,0.0,0.0
2025-05-29,2025-05-30,315270,ETF_009,0.0,0.0
2025-05-29,2025-05-30,476800,ETF_010,0.15,0.081
2025-05-30,2025-06-02,117460,ETF_001,0.0,0.0
2025-05-30,2025-06-02,117680,ETF_002,0.25,0.105
2025-05-30,2025-06-02,139260,ETF_003,0.0,0.0
2025-05-30,2025-06-02,139270,ETF_004,0.25,0.105
2025-05-30,2025-06-02,227550,ETF_005,0.0,0.0
2025-05-30,2025-06-02,266390,ETF_006,0.25,0.105
2025-05-30,2025-06-02,266410,ETF_007,0.25,0.105
2025-05-30,2025-06-02,266420,ETF_008,0.0,0.0
2025-05-30,2025-06-02,315270,ETF_009,0.0,0.0
2025-05-30,2025-06-02,476800,ETF_010,0.0,0.0
2025-06-02,2025-06-04,117460,ETF_001,0.15,0.063
2025-06-02,2025-06-04,117680,ETF_002,0.0,0.0
2025-06-02,2025-06-04,139260,ETF_003,0.0,0.0
2025-06-02,2025-06-04,139270,ETF_004,0.25,0.105
2025-06-02,2025-06-04,227550,ETF_005,0.0,0.0
2025-06-02,2025-06-04,266390,ETF_006,0.25,0.105
2025-06-02,2025-06-04,266410,ETF_007,0.25,0.105
2025-06-02,2025-06-04,266420,ETF_008,0.1,0.042
2025-06-02,2025-06-04,315270,ETF_009,0.0,0.0
2025-06-02,2025-06-04,476800,ETF_010,0.0,0.0
2025-06-04,2025-06-05,117460,ETF_001,0.0,0.0
2025-06-04,2025-06-05,117680,ETF_002,0.25,0.105
2025-06-04,2025-06-05,139260,ETF_003,0.0,0.0
2025-06-04,2025-06-05,139270,ETF_004,0.3,0.126
2025-06-04,2025-06-05,227550,ETF_005,0.0,0.0
2025-06-04,2025-06-05,266390,ETF_006,0.2,0.084
2025-06-04,2025-06-05,266410,ETF_007,0.15,0.063
2025-06-04,2025-06-05,266420,ETF_008,0.1,0.042
2025-06-04,2025-06-05,315270,ETF_009,0.0,0.0
2025-06-04,2025-06-05,476800,ETF_010,0.0,0.0
2025-06-05,2025-06-09,117460,ETF_001,0.15,0.045
2025-06-05,2025-06-09,117680,ETF_002,0.0,0.0
2025-06-05,2025-06-09,139260,ETF_003,0.25,0.075
2025-06-05,2025-06-09,139270,ETF_004,0.25,0.075
2025-06-05,2025-06-09,227550,ETF_005,0.0,0.0
2025-06-05,2025-06-09,266390,ETF_006,0.15,0.045
2025-06-05,2025-06-09,266410,ETF_007,0.0,0.0
2025-06-05,2025-06-09,266420,ETF_008,0.2,0.06
2025-06-05,2025-06-09,315270,ETF_009,0.0,0.0
2025-06-05,2025-06-09,476800,ETF_010,0.0,0.0
2025-06-09,2025-06-10,117460,ETF_001,0.1,0.03
2025-06-09,2025-06-10,117680,ETF_002,0.0,0.0
2025-06-09,2025-06-10,139260,ETF_003,0.25,0.075
2025-06-09,2025-06-10,139270,ETF_004,0.35,0.105
2025-06-09,2025-06-10,227550,ETF_005,0.0,0.0
2025-06-09,2025-06-10,266390,ETF_006,0.15,0.045
2025-06-09,2025-06-10,266410,ETF_007,0.0,0.0
2025-06-09,2025-06-10,266420,ETF_008,0.15,0.045
2025-06-09,2025-06-10,315270,ETF_009,0.0,0.0
2025-06-09,2025-06-10,476800,ETF_010,0.0,0.0
2025-06-10,2025-06-11,117460,ETF_001,0.1,0.03
2025-06-10,2025-06-11,117680,ETF_002,0.0,0.0
2025-06-10,2025-06-11,139260,ETF_003,0.2,0.06
2025-06-10,2025-06-11,139270,ETF_004,0.3,0.09
2025-06-10,2025-06-11,227550,ETF_005,0.0,0.0
2025-06-10,2025-06-11,266390,ETF_006,0.0,0.0
2025-06-10,2025-06-11,266410,ETF_007,0.0,0.0
2025-06-10,2025-06-11,266420,ETF_008,0.4,0.12
2025-06-10,2025-06-11,315270,ETF_009,0.0,0.0
2025-06-10,2025-06-11,476800,ETF_010,0.0,0.0
2025-06-11,2025-06-12,117460,ETF_001,0.1,0.03
2025-06-11,2025-06-12,117680,ETF_002,0.0,0.0
2025-06-11,2025-06-12,139260,ETF_003,0.2,0.06
2025-06-11,2025-06-12,139270,ETF_004,0.3,0.09
2025-06-11,2025-06-12,227550,ETF_005,0.0,0.0
2025-06-11,2025-06-12,266390,ETF_006,0.0,0.0
2025-06-11,2025-06-12,266410,ETF_007,0.0,0.0
2025-06-11,2025-06-12,266420,ETF_008,0.4,0.12
2025-06-11,2025-06-12,315270,ETF_009,0.0,0.0
2025-06-11,2025-06-12,476800,ETF_010,0.0,0.0
2025-06-12,2025-06-13,117460,ETF_001,0.15,0.045
2025-06-12,2025-06-13,117680,ETF_002,0.0,0.0
2025-06-12,2025-06-13,139260,ETF_003,0.25,0.075
2025-06-12,2025-06-13,139270,ETF_004,0.25,0.075
2025-06-12,2025-06-13,227550,ETF_005,0.0,0.0
2025-06-12,2025-06-13,266390,ETF_006,0.0,0.0
2025-06-12,2025-06-13,266410,ETF_007,0.15,0.045
2025-06-12,2025-06-13,266420,ETF_008,0.2,0.06
2025-06-12,2025-06-13,315270,ETF_009,0.0,0.0
2025-06-12,2025-06-13,476800,ETF_010,0.0,0.0
2025-06-13,2025-06-16,117460,ETF_001,0.0,0.0
2025-06-13,2025-06-16,117680,ETF_002,0.2,0.06
2025-06-13,2025-06-16,139260,ETF_003,0.1,0.03
2025-06-13,2025-06-16,139270,ETF_004,0.35,0.105
2025-06-13,2025-06-16,227550,ETF_005,0.1,0.03
2025-06-13,2025-06-16,266390,ETF_006,0.0,0.0
2025-06-13,2025-06-16,266410,ETF_007,0.0,0.0
2025-06-13,2025-06-16,266420,ETF_008,0.25,0.075
2025-06-13,2025-06-16,315270,ETF_009,0.0,0.0
2025-06-13,2025-06-16,476800,ETF_010,0.0,0.0
2025-06-16,2025-06-17,117460,ETF_001,0.0,0.0
2025-06-16,2025-06-17,117680,ETF_002,0.3,0.09
2025-06-16,2025-06-17,139260,ETF_003,0.25,0.075
2025-06-16,2025-06-17,139270,ETF_004,0.25,0.075
2025-06-16,2025-06-17,227550,ETF_005,0.1,0.03
2025-06-16,2025-06-17,266390,ETF_006,0.0,0.0
2025-06-16,2025-06-17,266410,ETF_007,0.0,0.0
2025-06-16,2025-06-17,266420,ETF_008,0.1,0.03
2025-06-16,2025-06-17,315270,ETF_009,0.0,0.0
2025-06-16,2025-06-17,476800,ETF_010,0.0,0.0
2025-06-17,2025-06-18,117460,ETF_001,0.0,0.0
2025-06-17,2025-06-18,117680,ETF_002,0.25,0.075
2025-06-17,2025-06-18,139260,ETF_003,0.0,0.0
2025-06-17,2025-06-18,139270,ETF_004,0.25,0.075
2025-06-17,2025-06-18,227550,ETF_005,0.25,0.075
2025-06-17,2025-06-18,266390,ETF_006,0.0,0.0
2025-06-17,2025-06-18,266410,ETF_007,0.0,0.0
2025-06-17,2025-06-18,266420,ETF_008,0.25,0.075
2025-06-17,2025-06-18,315270,ETF_009,0.0,0.0
2025-06-17,2025-06-18,476800,ETF_010,0.0,0.0
2025-06-18,2025-06-19,117460,ETF_001,0.0,0.0
2025-06-18,2025-06-19,117680,ETF_002,0.0,0.0
2025-06-18,2025-06-19,139260,ETF_003,0.0,0.0
2025-06-18,2025-06-19,139270,ETF_004,0.2,0.06
2025-06-18,2025-06-19,227550,ETF_005,0.3,0.09
2025-06-18,2025-06-19,266390,ETF_006,0.1,0.03
2025-06-18,2025-06-19,266410,ETF_007,0.0,0.0
2025-06-18,2025-06-19,266420,ETF_008,0.0,0.0
2025-06-18,2025-06-19,315270,ETF_009,0.0,0.0
2025-06-18,2025-06-19,476800,ETF_010,0.4,0.12
2025-06-19,2025-06-20,117460,ETF_001,0.0,0.0
2025-06-19,2025-06-20,117680,ETF_002,0.0,0.0
2025-06-19,2025-06-20,139260,ETF_003,0.0,0.0
2025-06-19,2025-06-20,139270,ETF_004,0.2,0.06
2025-06-19,2025-06-20,227550,ETF_005,0.3,0.09
2025-06-19,2025-06-20,266390,ETF_006,0.1,0.03
2025-06-19,2025-06-20,266410,ETF_007,0.0,0.0
2025-06-19,2025-06-20,266420,ETF_008,0.0,0.0
2025-06-19,2025-06-20,315270,ETF_009,0.0,0.0
2025-06-19,2025-06-20,476800,ETF_010,0.4,0.12
2025-06-20,2025-06-23,117460,ETF_001,0.0,0.0
2025-06-20,2025-06-23,117680,ETF_002,0.4,0.12
2025-06-20,2025-06-23,139260,ETF_003,0.0,0.0
2025-06-20,2025-06-23,139270,ETF_004,0.0,0.0
2025-06-20,2025-06-23,227550,ETF_005,0.0,0.0
2025-06-20,2025-06-23,266390,ETF_006,0.0,0.0
2025-06-20,2025-06-23,266410,ETF_007,0.0,0.0
2025-06-20,2025-06-23,266420,ETF_008,0.1,0.03
2025-06-20,2025-06-23,315270,ETF_009,0.3,0.09
2025-06-20,2025-06-23,476800,ETF_010,0.2,0.06
2025-06-23,2025-06-24,117460,ETF_001,0.0,0.0
2025-06-23,2025-06-24,117680,ETF_002,0.3,0.09
2025-06-23,2025-06-24,139260,ETF_003,0.0,0.0
2025-06-23,2025-06-24,139270,ETF_004,0.0,0.0
2025-06-23,2025-06-24,227550,ETF_005,0.0,0.0
2025-06-23,2025-06-24,266390,ETF_006,0.0,0.0
2025-06-23,2025-06-24,266410,ETF_007,0.0,0.0
2025-06-23,2025-06-24,266420,ETF_008,0.1,0.03
2025-06-23,2025-06-24,315270,ETF_009,0.2,0.06
2025-06-23,2025-06-24,476800,ETF_010,0.4,0.12
2025-06-24,2025-06-25,117460,ETF_001,0.0,0.0
2025-06-24,2025-06-25,117680,ETF_002,0.35,0.105
2025-06-24,2025-06-25,139260,ETF_003,0.0,0.0
2025-06-24,2025-06-25,139270,ETF_004,0.1,0.03
2025-06-24,2025-06-25,227550,ETF_005,0.1,0.03
2025-06-24,2025-06-25,266390,ETF_006,0.0,0.0
2025-06-24,2025-06-25,266410,ETF_007,0.0,0.0
2025-06-24,2025-06-25,266420,ETF_008,0.0,0.0
2025-06-24,2025-06-25,315270,ETF_009,0.25,0.075
2025-06-24,2025-06-25,476800,ETF_010,0.2,0.06
2025-06-25,2025-06-26,117460,ETF_001,0.0,0.0
2025-06-25,2025-06-26,117680,ETF_002,0.35,0.105
2025-06-25,2025-06-26,139260,ETF_003,0.0,0.0
2025-06-25,2025-06-26,139270,ETF_004,0.0,0.0
2025-06-25,2025-06-26,227550,ETF_005,0.1,0.03
2025-06-25,2025-06-26,266390,ETF_006,0.1,0.03
2025-06-25,2025-06-26,266410,ETF_007,0.0,0.0
2025-06-25,2025-06-26,266420,ETF_008,0.0,0.0
2025-06-25,2025-06-26,315270,ETF_009,0.25,0.075
2025-06-25,2025-06-26,476800,ETF_010,0.2,0.06
2025-06-26,2025-06-27,117460,ETF_001,0.0,0.0
2025-06-26,2025-06-27,117680,ETF_002,0.35,0.105
2025-06-26,2025-06-27,139260,ETF_003,0.0,0.0
2025-06-26,2025-06-27,139270,ETF_004,0.0,0.0
2025-06-26,2025-06-27,227550,ETF_005,0.1,0.03
2025-06-26,2025-06-27,266390,ETF_006,0.1,0.03
2025-06-26,2025-06-27,266410,ETF_007,0.0,0.0
2025-06-26,2025-06-27,266420,ETF_008,0.0,0.0
2025-06-26,2025-06-27,315270,ETF_009,0.25,0.075
2025-06-26,2025-06-27,476800,ETF_010,0.2,0.06
2025-06-27,2025-06-30,117460,ETF_001,0.15,0.063
2025-06-27,2025-06-30,117680,ETF_002,0.0,0.0
2025-06-27,2025-06-30,139260,ETF_003,0.35,0.147
2025-06-27,2025-06-30,139270,ETF_004,0.25,0.105
2025-06-27,2025-06-30,227550,ETF_005,0.0,0.0
2025-06-27,2025-06-30,266390,ETF_006,0.0,0.0
2025-06-27,2025-06-30,266410,ETF_007,0.0,0.0
2025-06-27,2025-06-30,266420,ETF_008,0.0,0.0
2025-06-27,2025-06-30,315270,ETF_009,0.15,0.063
2025-06-27,2025-06-30,476800,ETF_010,0.1,0.042
2025-06-30,2025-07-01,117460,ETF_001,0.15,0.063
2025-06-30,2025-07-01,117680,ETF_002,0.0,0.0
2025-06-30,2025-07-01,139260,ETF_003,0.35,0.147
2025-06-30,2025-07-01,139270,ETF_004,0.25,0.105
2025-06-30,2025-07-01,227550,ETF_005,0.0,0.0
2025-06-30,2025-07-01,266390,ETF_006,0.1,0.042
2025-06-30,2025-07-01,266410,ETF_007,0.0,0.0
2025-06-30,2025-07-01,266420,ETF_008,0.0,0.0
2025-06-30,2025-07-01,315270,ETF_009,0.15,0.063
2025-06-30,2025-07-01,476800,ETF_010,0.0,0.0
2025-07-01,2025-07-02,117460,ETF_001,0.1,0.042
2025-07-01,2025-07-02,117680,ETF_002,0.0,0.0
2025-07-01,2025-07-02,139260,ETF_003,0.35,0.147
2025-07-01,2025-07-02,139270,ETF_004,0.3,0.126
2025-07-01,2025-07-02,227550,ETF_005,0.0,0.0
2025-07-01,2025-07-02,266390,ETF_006,0.1,0.042
2025-07-01,2025-07-02,266410,ETF_007,0.0,0.0
2025-07-01,2025-07-02,266420,ETF_008,0.0,0.0
2025-07-01,2025-07-02,315270,ETF_009,0.15,0.063
2025-07-01,2025-07-02,476800,ETF_010,0.0,0.0
2025-07-02,2025-07-03,117460,ETF_001,0.1,0.042
2025-07-02,2025-07-03,117680,ETF_002,0.0,0.0
2025-07-02,2025-07-03,139260,ETF_003,0.35,0.147
2025-07-02,2025-07-03,139270,ETF_004,0.3,0.126
2025-07-02,2025-07-03,227550,ETF_005,0.0,0.0
2025-07-02,2025-07-03,266390,ETF_006,0.1,0.042
2025-07-02,2025-07-03,266410,ETF_007,0.0,0.0
2025-07-02,2025-07-03,266420,ETF_008,0.0,0.0
2025-07-02,2025-07-03,315270,ETF_009,0.15,0.063
2025-07-02,2025-07-03,476800,ETF_010,0.0,0.0
2025-07-03,2025-07-04,117460,ETF_001,0.1,0.042
2025-07-03,2025-07-04,117680,ETF_002,0.0,0.0
2025-07-03,2025-07-04,139260,ETF_003,0.35,0.147
2025-07-03,2025-07-04,139270,ETF_004,0.3,0.126
2025-07-03,2025-07-04,227550,ETF_005,0.0,0.0
2025-07-03,2025-07-04,266390,ETF_006,0.05,0.021
2025-07-03,2025-07-04,266410,ETF_007,0.0,0.0
2025-07-03,2025-07-04,266420,ETF_008,0.0,0.0
2025-07-03,2025-07-04,315270,ETF_009,0.2,0.084
2025-07-03,2025-07-04,476800,ETF_010,0.0,0.0
2025-07-04,2025-07-07,117460,ETF_001,0.1,0.054
2025-07-04,2025-07-07,117680,ETF_002,0.1,0.054
2025-07-04,2025-07-07,139260,ETF_003,0.25,0.135
2025-07-04,2025-07-07,139270,ETF_004,0.35,0.189
2025-07-04,2025-07-07,227550,ETF_005,0.0,0.0
2025-07-04,2025-07-07,266390,ETF_006,0.0,0.0
2025-07-04,2025-07-07,266410,ETF_007,0.0,0.0
2025-07-04,2025-07-07,266420,ETF_008,0.0,0.0
2025-07-04,2025-07-07,315270,ETF_009,0.2,0.108
2025-07-04,2025-07-07,476800,ETF_010,0.0,0.0
2025-07-07,2025-07-08,117460,ETF_001,0.15,0.081
2025-07-07,2025-07-08,117680,ETF_002,0.05,0.027
2025-07-07,2025-07-08,139260,ETF_003,0.15,0.081
2025-07-07,2025-07-08,139270,ETF_004,0.35,0.189
2025-07-07,2025-07-08,227550,ETF_005,0.0,0.0
2025-07-07,2025-07-08,266390,ETF_006,0.0,0.0
2025-07-07,2025-07-08,266410,ETF_007,0.0,0.0
2025-07-07,2025-07-08,266420,ETF_008,0.0,0.0
2025-07-07,2025-07-08,315270,ETF_009,0.3,0.162
2025-07-07,2025-07-08,476800,ETF_010,0.0,0.0
2025-07-08,2025-07-09,117460,ETF_001,0.1499999999999999,0.0809999999999999
2025-07-08,2025-07-09,117680,ETF_002,0.0499999999999999,0.0269999999999999
2025-07-08,2025-07-09,139260,ETF_003,0.1499999999999999,0.0809999999999999
2025-07-08,2025-07-09,139270,ETF_004,0.1499999999999999,0.0809999999999999
2025-07-08,2025-07-09,227550,ETF_005,0.1499999999999999,0.0809999999999999
2025-07-08,2025-07-09,266390,ETF_006,0.0499999999999999,0.0269999999999999
2025-07-08,2025-07-09,266410,ETF_007,0.0499999999999999,0.0269999999999999
2025-07-08,2025-07-09,266420,ETF_008,0.0499999999999999,0.0269999999999999
2025-07-08,2025-07-09,315270,ETF_009,0.1999999999999999,0.1079999999999999
2025-07-08,2025-07-09,476800,ETF_010,0.0,0.0
2025-07-09,2025-07-10,117460,ETF_001,0.1,0.054
2025-07-09,2025-07-10,117680,ETF_002,0.0,0.0
2025-07-09,2025-07-10,139260,ETF_003,0.4,0.216
2025-07-09,2025-07-10,139270,ETF_004,0.2,0.108
2025-07-09,2025-07-10,227550,ETF_005,0.0,0.0
2025-07-09,2025-07-10,266390,ETF_006,0.1,0.054
2025-07-09,2025-07-10,266410,ETF_007,0.0,0.0
2025-07-09,2025-07-10,266420,ETF_008,0.0,0.0
2025-07-09,2025-07-10,315270,ETF_009,0.2,0.108
2025-07-09,2025-07-10,476800,ETF_010,0.0,0.0
2025-07-10,2025-07-11,117460,ETF_001,0.1,0.054
2025-07-10,2025-07-11,117680,ETF_002,0.0,0.0
2025-07-10,2025-07-11,139260,ETF_003,0.4,0.216
2025-07-10,2025-07-11,139270,ETF_004,0.2,0.108
2025-07-10,2025-07-11,227550,ETF_005,0.0,0.0
2025-07-10,2025-07-11,266390,ETF_006,0.1,0.054
2025-07-10,2025-07-11,266410,ETF_007,0.0,0.0
2025-07-10,2025-07-11,266420,ETF_008,0.0,0.0
2025-07-10,2025-07-11,315270,ETF_009,0.2,0.108
2025-07-10,2025-07-11,476800,ETF_010,0.0,0.0
2025-07-11,2025-07-14,117460,ETF_001,0.1,0.066
2025-07-11,2025-07-14,117680,ETF_002,0.0,0.0
2025-07-11,2025-07-14,139260,ETF_003,0.4,0.264
2025-07-11,2025-07-14,139270,ETF_004,0.2,0.132
2025-07-11,2025-07-14,227550,ETF_005,0.0,0.0
2025-07-11,2025-07-14,266390,ETF_006,0.1,0.066
2025-07-11,2025-07-14,266410,ETF_007,0.0,0.0
2025-07-11,2025-07-14,266420,ETF_008,0.0,0.0
2025-07-11,2025-07-14,315270,ETF_009,0.2,0.132
2025-07-11,2025-07-14,476800,ETF_010,0.0,0.0
2025-07-14,2025-07-15,117460,ETF_001,0.1,0.066
2025-07-14,2025-07-15,117680,ETF_002,0.1,0.066
2025-07-14,2025-07-15,139260,ETF_003,0.4,0.264
2025-07-14,2025-07-15,139270,ETF_004,0.2,0.132
2025-07-14,2025-07-15,227550,ETF_005,0.0,0.0
2025-07-14,2025-07-15,266390,ETF_006,0.1,0.066
2025-07-14,2025-07-15,266410,ETF_007,0.0,0.0
2025-07-14,2025-07-15,266420,ETF_008,0.0,0.0
2025-07-14,2025-07-15,315270,ETF_009,0.1,0.066
2025-07-14,2025-07-15,476800,ETF_010,0.0,0.0
2025-07-15,2025-07-16,117460,ETF_001,0.1,0.066
2025-07-15,2025-07-16,117680,ETF_002,0.15,0.099
2025-07-15,2025-07-16,139260,ETF_003,0.3,0.198
2025-07-15,2025-07-16,139270,ETF_004,0.4,0.264
2025-07-15,2025-07-16,227550,ETF_005,0.0,0.0
2025-07-15,2025-07-16,266390,ETF_006,0.05,0.033
2025-07-15,2025-07-16,266410,ETF_007,0.0,0.0
2025-07-15,2025-07-16,266420,ETF_008,0.0,0.0
2025-07-15,2025-07-16,315270,ETF_009,0.0,0.0
2025-07-15,2025-07-16,476800,ETF_010,0.0,0.0
2025-07-16,2025-07-17,117460,ETF_001,0.15,0.099
2025-07-16,2025-07-17,117680,ETF_002,0.15,0.099
2025-07-16,2025-07-17,139260,ETF_003,0.35,0.2309999999999999
2025-07-16,2025-07-17,139270,ETF_004,0.35,0.2309999999999999
2025-07-16,2025-07-17,227550,ETF_005,0.0,0.0
2025-07-16,2025-07-17,266390,ETF_006,0.0,0.0
2025-07-16,2025-07-17,266410,ETF_007,0.0,0.0
2025-07-16,2025-07-17,266420,ETF_008,0.0,0.0
2025-07-16,2025-07-17,315270,ETF_009,0.0,0.0
2025-07-16,2025-07-17,476800,ETF_010,0.0,0.0
2025-07-17,2025-07-18,117460,ETF_001,0.0,0.0
2025-07-17,2025-07-18,117680,ETF_002,0.15,0.099
2025-07-17,2025-07-18,139260,ETF_003,0.35,0.2309999999999999
2025-07-17,2025-07-18,139270,ETF_004,0.3,0.198
2025-07-17,2025-07-18,227550,ETF_005,0.0,0.0
2025-07-17,2025-07-18,266390,ETF_006,0.1,0.066
2025-07-17,2025-07-18,266410,ETF_007,0.1,0.066
2025-07-17,2025-07-18,266420,ETF_008,0.0,0.0
2025-07-17,2025-07-18,315270,ETF_009,0.0,0.0
2025-07-17,2025-07-18,476800,ETF_010,0.0,0.0
2025-07-18,2025-07-21,117460,ETF_001,0.0,0.0
2025-07-18,2025-07-21,117680,ETF_002,0.15,0.1169999999999999
2025-07-18,2025-07-21,139260,ETF_003,0.35,0.2729999999999999
2025-07-18,2025-07-21,139270,ETF_004,0.35,0.2729999999999999
2025-07-18,2025-07-21,227550,ETF_005,0.0,0.0
2025-07-18,2025-07-21,266390,ETF_006,0.0,0.0
2025-07-18,2025-07-21,266410,ETF_007,0.0,0.0
2025-07-18,2025-07-21,266420,ETF_008,0.15,0.1169999999999999
2025-07-18,2025-07-21,315270,ETF_009,0.0,0.0
2025-07-18,2025-07-21,476800,ETF_010,0.0,0.0
2025-07-21,2025-07-22,117460,ETF_001,0.0,0.0
2025-07-21,2025-07-22,117680,ETF_002,0.0,0.0
2025-07-21,2025-07-22,139260,ETF_003,0.35,0.2729999999999999
2025-07-21,2025-07-22,139270,ETF_004,0.35,0.2729999999999999
2025-07-21,2025-07-22,227550,ETF_005,0.0,0.0
2025-07-21,2025-07-22,266390,ETF_006,0.0,0.0
2025-07-21,2025-07-22,266410,ETF_007,0.15,0.1169999999999999
2025-07-21,2025-07-22,266420,ETF_008,0.15,0.1169999999999999
2025-07-21,2025-07-22,315270,ETF_009,0.0,0.0
2025-07-21,2025-07-22,476800,ETF_010,0.0,0.0
2025-07-22,2025-07-23,117460,ETF_001,0.0,0.0
2025-07-22,2025-07-23,117680,ETF_002,0.0,0.0
2025-07-22,2025-07-23,139260,ETF_003,0.35,0.2729999999999999
2025-07-22,2025-07-23,139270,ETF_004,0.35,0.2729999999999999
2025-07-22,2025-07-23,227550,ETF_005,0.15,0.1169999999999999
2025-07-22,2025-07-23,266390,ETF_006,0.0,0.0
2025-07-22,2025-07-23,266410,ETF_007,0.0,0.0
2025-07-22,2025-07-23,266420,ETF_008,0.15,0.1169999999999999
2025-07-22,2025-07-23,315270,ETF_009,0.0,0.0
2025-07-22,2025-07-23,476800,ETF_010,0.0,0.0
2025-07-23,2025-07-24,117460,ETF_001,0.0,0.0
2025-07-23,2025-07-24,117680,ETF_002,0.0,0.0
2025-07-23,2025-07-24,139260,ETF_003,0.35,0.2729999999999999
2025-07-23,2025-07-24,139270,ETF_004,0.35,0.2729999999999999
2025-07-23,2025-07-24,227550,ETF_005,0.15,0.1169999999999999
2025-07-23,2025-07-24,266390,ETF_006,0.0,0.0
2025-07-23,2025-07-24,266410,ETF_007,0.0,0.0
2025-07-23,2025-07-24,266420,ETF_008,0.15,0.1169999999999999
2025-07-23,2025-07-24,315270,ETF_009,0.0,0.0
2025-07-23,2025-07-24,476800,ETF_010,0.0,0.0
2025-07-24,2025-07-25,117460,ETF_001,0.0,0.0
2025-07-24,2025-07-25,117680,ETF_002,0.0,0.0
2025-07-24,2025-07-25,139260,ETF_003,0.3,0.2339999999999999
2025-07-24,2025-07-25,139270,ETF_004,0.25,0.195
2025-07-24,2025-07-25,227550,ETF_005,0.25,0.195
2025-07-24,2025-07-25,266390,ETF_006,0.0,0.0
2025-07-24,2025-07-25,266410,ETF_007,0.0,0.0
2025-07-24,2025-07-25,266420,ETF_008,0.1,0.078
2025-07-24,2025-07-25,315270,ETF_009,0.1,0.078
2025-07-24,2025-07-25,476800,ETF_010,0.0,0.0
2025-07-25,2025-07-28,117460,ETF_001,0.3,0.27
2025-07-25,2025-07-28,117680,ETF_002,0.2,0.18
2025-07-25,2025-07-28,139260,ETF_003,0.0,0.0
2025-07-25,2025-07-28,139270,ETF_004,0.1,0.09
2025-07-25,2025-07-28,227550,ETF_005,0.4,0.36
2025-07-25,2025-07-28,266390,ETF_006,0.0,0.0
2025-07-25,2025-07-28,266410,ETF_007,0.0,0.0
2025-07-25,2025-07-28,266420,ETF_008,0.0,0.0
2025-07-25,2025-07-28,315270,ETF_009,0.0,0.0
2025-07-25,2025-07-28,476800,ETF_010,0.0,0.0
2025-07-28,2025-07-29,117460,ETF_001,0.25,0.225
2025-07-28,2025-07-29,117680,ETF_002,0.1,0.09
2025-07-28,2025-07-29,139260,ETF_003,0.1,0.09
2025-07-28,2025-07-29,139270,ETF_004,0.05,0.045
2025-07-28,2025-07-29,227550,ETF_005,0.25,0.225
2025-07-28,2025-07-29,266390,ETF_006,0.0,0.0
2025-07-28,2025-07-29,266410,ETF_007,0.0,0.0
2025-07-28,2025-07-29,266420,ETF_008,0.0,0.0
2025-07-28,2025-07-29,315270,ETF_009,0.25,0.225
2025-07-28,2025-07-29,476800,ETF_010,0.0,0.0
2025-07-29,2025-07-30,117460,ETF_001,0.0999999999999999,0.09
2025-07-29,2025-07-30,117680,ETF_002,0.25,0.225
2025-07-29,2025-07-30,139260,ETF_003,0.0999999999999999,0.09
2025-07-29,2025-07-30,139270,ETF_004,0.15,0.135
2025-07-29,2025-07-30,227550,ETF_005,0.3,0.27
2025-07-29,2025-07-30,266390,ETF_006,0.0,0.0
2025-07-29,2025-07-30,266410,ETF_007,0.0,0.0
2025-07-29,2025-07-30,266420,ETF_008,0.0999999999999999,0.09
2025-07-29,2025-07-30,315270,ETF_009,0.0,0.0
2025-07-29,2025-07-30,476800,ETF_010,0.0,0.0
2025-07-30,2025-07-31,117460,ETF_001,0.15,0.135
2025-07-30,2025-07-31,117680,ETF_002,0.0,0.0
2025-07-30,2025-07-31,139260,ETF_003,0.1,0.09
2025-07-30,2025-07-31,139270,ETF_004,0.15,0.135
2025-07-30,2025-07-31,227550,ETF_005,0.35,0.315
2025-07-30,2025-07-31,266390,ETF_006,0.0,0.0
2025-07-30,2025-07-31,266410,ETF_007,0.0,0.0
2025-07-30,2025-07-31,266420,ETF_008,0.25,0.225
2025-07-30,2025-07-31,315270,ETF_009,0.0,0.0
2025-07-30,2025-07-31,476800,ETF_010,0.0,0.0
2025-07-31,2025-08-01,117460,ETF_001,0.2,0.18
2025-07-31,2025-08-01,117680,ETF_002,0.1,0.09
2025-07-31,2025-08-01,139260,ETF_003,0.1,0.09
2025-07-31,2025-08-01,139270,ETF_004,0.1,0.09
2025-07-31,2025-08-01,227550,ETF_005,0.3,0.27
2025-07-31,2025-08-01,266390,ETF_006,0.0,0.0
2025-07-31,2025-08-01,266410,ETF_007,0.0,0.0
2025-07-31,2025-08-01,266420,ETF_008,0.2,0.18
2025-07-31,2025-08-01,315270,ETF_009,0.0,0.0
2025-07-31,2025-08-01,476800,ETF_010,0.0,0.0
2025-08-01,2025-08-04,117460,ETF_001,0.05,0.0475
2025-08-01,2025-08-04,117680,ETF_002,0.1,0.095
2025-08-01,2025-08-04,139260,ETF_003,0.15,0.1425
2025-08-01,2025-08-04,139270,ETF_004,0.0,0.0
2025-08-01,2025-08-04,227550,ETF_005,0.4,0.38
2025-08-01,2025-08-04,266390,ETF_006,0.0,0.0
2025-08-01,2025-08-04,266410,ETF_007,0.0,0.0
2025-08-01,2025-08-04,266420,ETF_008,0.3,0.285
