decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2025-02-03,2025-02-04,A3_LLM_POLICY,985129521.497651,983636338.600301,983609781.497651,2555610.0,1519740.0,26557.10265,177047351.0,0.179992690440794,0.0041268702761354,0.3,False,4
2025-02-04,2025-02-05,A3_LLM_POLICY,987738132.119751,986336926.497651,986336571.119751,1207405.0,1401561.0,355.37789999999995,2369186.0,0.0024020047676939,0.0026479874627391,0.3,False,4
2025-02-05,2025-02-06,A3_LLM_POLICY,988154462.630301,988184251.119751,988175838.630301,446119.0,-21376.0,8412.48945,56083263.0,0.0567538522663661,0.0004214988740554,0.3,False,4
2025-02-06,2025-02-07,A3_LLM_POLICY,986960718.2064508,988310174.630301,988292016.2064508,155712.0,-1331298.0,18158.42385,121056159.0,0.1224880225940036,-0.0012080544783176,0.3,False,4
2025-02-07,2025-02-10,A3_LLM_POLICY,985701574.504401,988365309.2064508,988338682.504401,1404591.0,-2637108.0,26626.70205,177511347.0,0.1796009485020494,-0.0012757789431966,0.3,False,5
2025-02-10,2025-02-11,A3_LLM_POLICY,987136671.959101,986955833.504401,986942244.959101,1254259.0,194427.0,13588.545299999998,90590302.0,0.0917875946670677,0.0014559147431834,0.3,False,6
2025-02-11,2025-02-12,A3_LLM_POLICY,983789854.378701,987597242.959101,987579370.378701,460571.0,-3789516.0,17872.5804,119150536.0,0.1206468900652189,-0.0033904297910012,0.3,False,5
2025-02-12,2025-02-13,A3_LLM_POLICY,982109212.281801,983247803.378701,983247230.281801,-542051.0,-1138018.0,573.0969,3820646.0,0.0038857406920933,-0.0017083344470566,0.3,False,5
2025-02-13,2025-02-14,A3_LLM_POLICY,983327553.4190508,982711727.281801,982702616.4190508,602515.0,624937.0,9110.862749999998,60739085.0,0.0618076322015668,0.0012405352907944,0.3,False,6
2025-02-14,2025-02-17,A3_LLM_POLICY,986331815.374651,984125806.4190508,984098797.374651,798253.0,2233018.0,27009.0444,180060296.0,0.1829647132770426,0.003055199607856,0.3,False,5
2025-02-17,2025-02-18,A3_LLM_POLICY,991073936.1843008,989406492.374651,989393316.1843008,3074677.0,1680620.0,13176.19035,87841269.0,0.0887817794576769,0.0048078351886566,0.3,False,5
2025-02-18,2025-02-19,A3_LLM_POLICY,993369127.9996008,991153287.1843008,991148464.9996008,79351.0,2220663.0,4822.1847,32147898.0,0.0324348397121566,0.0023158633594346,0.3,False,6
2025-02-19,2025-02-20,A3_LLM_POLICY,994571258.4195008,993566218.9996008,993543633.4195008,197091.0,1027625.0,22585.5801,150570534.0,0.1515455448471326,0.0012101548014893,0.3,False,6
2025-02-20,2025-02-21,A3_LLM_POLICY,996143336.5614008,995626405.4195008,995607922.5614008,1055147.0,535414.0,18482.8581,123219054.0,0.1237603315151956,0.0015806591318536,0.3,False,6
2025-02-21,2025-02-24,A3_LLM_POLICY,996190123.0335509,995325849.5614008,995294337.0335509,-817487.0,895786.0,31512.52785,210083519.0,0.2110700923648021,4.6967610415782346e-05,0.3,False,5
2025-02-24,2025-02-25,A3_LLM_POLICY,994348252.4647508,995357777.0335509,995335375.4647508,-832346.0,-987123.0,22401.5688,149343792.0,0.1500403125849752,-0.0018489147063526,0.3,False,4
2025-02-25,2025-02-26,A3_LLM_POLICY,997462502.9505008,995431737.4647508,995431339.9505008,1083485.0,2031163.0,397.51425,2650095.0,0.0026622568884024,0.0031319514848349,0.3,False,4
2025-02-26,2025-02-27,A3_LLM_POLICY,997202092.7259008,998288760.9505008,998270813.7259008,826258.0,-1068721.0,17947.224599999998,119648164.0,0.1198532615814279,-0.0002610726957952,0.3,False,5
2025-02-27,2025-02-28,A3_LLM_POLICY,989988755.0635508,995087019.7259008,995073493.0635508,-2115073.0,-5084738.0,13526.66235,90177749.0,0.0906229779028166,-0.0072335765387656,0.3,False,5
2025-02-28,2025-03-04,A3_LLM_POLICY,990352616.6531008,989528428.0635508,989515064.6531008,-460327.0,837552.0,13363.41045,89089403.0,0.0900321814648041,0.0003675411338652,0.3,False,5
2025-03-04,2025-03-05,A3_LLM_POLICY,992271472.7514508,991916585.6531008,991881139.7514508,1563969.0,390333.0,35445.90165,236306011.0,0.2382317368394547,0.0019375483702308,0.3,False,5
2025-03-05,2025-03-06,A3_LLM_POLICY,997059151.3206007,995213968.7514508,995191185.3206007,2942496.0,1867966.0,22783.43085,151889539.0,0.1526199830078285,0.0048249684694394,0.3,False,4
2025-03-06,2025-03-07,A3_LLM_POLICY,993261454.1653008,997288375.3206007,997238790.1653008,229224.0,-3977336.0,49585.1553,330567702.0,0.331466514781877,-0.0038088985495694,0.3,False,5
2025-03-07,2025-03-10,A3_LLM_POLICY,993918719.8869509,993219630.1653008,993184137.8869509,-41824.0,734582.0,35492.27835,236615189.0,0.2382304797586615,0.0006617247844398,0.3,False,6
2025-03-10,2025-03-11,A3_LLM_POLICY,989080914.0719508,988570665.8869509,988544189.0719508,-5348054.0,536725.0,26476.815,176512100.0,0.1785528400659475,-0.0048674058735409,0.3,False,4
2025-03-11,2025-03-12,A3_LLM_POLICY,992015999.6337008,990293306.0719508,990239651.6337008,1212392.0,1776348.0,53654.43824999999,357696255.0,0.3612023355169597,0.0029674878162055,0.3,False,6
2025-03-12,2025-03-13,A3_LLM_POLICY,991299992.4587008,993602366.6337008,993571215.4587008,1586367.0,-2271223.0,31151.175,207674500.0,0.2090116800985447,-0.0007217697852296,0.3,False,4
2025-03-13,2025-03-14,A3_LLM_POLICY,989746639.3760008,992115332.4587008,992065369.3760008,815340.0,-2318730.0,49963.0827,333087218.0,0.3357343719046551,-0.0015669858716,0.42,False,4
2025-03-14,2025-03-17,A3_LLM_POLICY,993917949.3741508,991211661.3760008,991173812.3741508,1465022.0,2744137.0,37849.00184999999,252326679.0,0.2545638725130815,0.0042145230225585,0.42,False,5
2025-03-17,2025-03-18,A3_LLM_POLICY,994840646.9651508,997109861.3741508,997052813.9651508,3191912.0,-2212167.0,57047.40899999999,380316060.0,0.381418412085378,0.0009283438251426,0.42,False,4
2025-03-18,2025-03-19,A3_LLM_POLICY,995800248.3339008,996513503.9651508,996500611.3339008,1672857.0,-700363.0,12892.63125,85950875.0,0.0862515908294262,0.0009645779670113,0.42,False,4
2025-03-19,2025-03-20,A3_LLM_POLICY,998830653.0677508,998236055.3339008,998185594.0677508,2435807.0,645059.0,50461.26615,336408441.0,0.3370028954599065,0.0030431853566217,0.42,False,5
2025-03-20,2025-03-21,A3_LLM_POLICY,994594491.7128007,998462735.0677508,998419566.7128007,-367918.0,-3825075.0,43168.35494999999,287789033.0,0.2882321221337039,-0.0042411206964255,0.3,False,7
2025-03-21,2025-03-24,A3_LLM_POLICY,994452493.4413007,995910847.7128007,995879053.4413007,1316356.0,-1426560.0,31794.2715,211961810.0,0.2128321129213417,-0.0001427700160047,0.3,False,4
2025-03-24,2025-03-25,A3_LLM_POLICY,993600936.0305008,996733976.4413007,996688992.0305008,2281483.0,-3088056.0,44984.4108,299896072.0,0.3008787490828164,-0.0008563077838471,0.3,False,5
2025-03-25,2025-03-26,A3_LLM_POLICY,993790117.2372009,994882957.0305008,994878193.2372009,1282021.0,-1088076.0,4763.793299999999,31758622.0,0.0319219680823483,0.0001903995858294,0.3,False,5
2025-03-26,2025-03-27,A3_LLM_POLICY,991479801.0002007,993536377.2372009,993496177.0002007,-253740.0,-2016376.0,40200.237,268001580.0,0.2697451106372688,-0.0023247526785865,0.3,False,5
2025-03-27,2025-03-28,A3_LLM_POLICY,988230363.5202508,993692535.0002007,993656775.5202508,2212734.0,-5426412.0,35759.47994999999,238396533.0,0.2399097553852025,-0.0032773612499941,0.3,False,5
2025-03-28,2025-03-31,A3_LLM_POLICY,982507963.4544508,985868055.5202508,985832422.4544508,-2362308.0,-3324459.0,35633.0658,237553772.0,0.240958991083894,-0.005790552766883,0.3,False,5
2025-03-31,2025-04-01,A3_LLM_POLICY,986394634.2189507,984924835.4544508,984880474.2189507,2416872.0,1514160.0,44361.2355,295741570.0,0.3002681619491734,0.0039558669334696,0.3,False,4
2025-04-01,2025-04-02,A3_LLM_POLICY,986305383.9436508,987570030.2189507,987547480.9436508,1175396.0,-1242097.0,22549.2753,150328502.0,0.152220599451232,-9.048130657229868e-05,0.3,False,4
2025-04-02,2025-04-03,A3_LLM_POLICY,984439955.7208008,980022717.9436508,979974622.7208008,-6282666.0,4465333.0,48095.22285,320634819.0,0.3271708024001499,-0.0018913292507755,0.3,False,5
2025-04-03,2025-04-04,A3_LLM_POLICY,987195118.4464508,981936685.7208008,981903328.4464508,-2503270.0,5291790.0,33357.27435,222381829.0,0.2264726761244879,0.0027987107894587,0.42,False,5
2025-04-04,2025-04-07,A3_LLM_POLICY,966482943.7841008,974650443.4464508,974595639.7841008,-12544675.0,-8112696.0,54803.66235,365357749.0,0.3748602911501917,-0.0209808317275158,0.42,False,9
2025-04-07,2025-04-08,A3_LLM_POLICY,964316936.8849508,972559795.7841008,972498881.8849508,6076852.0,-8181945.0,60913.89915,406092661.0,0.4175503272501599,-0.002241122735875,0.42,False,4
2025-04-08,2025-04-09,A3_LLM_POLICY,957588533.3406508,965438638.8849508,965437622.3406508,1121702.0,-7849089.0,1016.5443,6776962.0,0.0070195678182376,-0.0069773777551132,0.42,False,4
2025-04-09,2025-04-10,A3_LLM_POLICY,978011866.6725508,970170299.3406508,970133845.6725508,12581766.0,7878021.0,36453.6681,243024454.0,0.2504966954411661,0.0213278800035867,0.42,False,4
2025-04-10,2025-04-11,A3_LLM_POLICY,977002614.8466508,972424283.6725508,972357670.8466508,-5587583.0,4644944.0,66612.8259,444085506.0,0.4566787496532111,-0.0010319423110208,0.54,False,5
2025-04-11,2025-04-14,A3_LLM_POLICY,980105146.8695008,979511818.8466508,979424207.8695008,2509204.0,680939.0,87610.97714999999,584073181.0,0.5962900801827289,0.0031755616368918,0.54,False,4
2025-04-14,2025-04-15,A3_LLM_POLICY,981927599.0043508,982160064.8695008,982120027.0043508,2054918.0,-192428.0,40037.86515,266919101.0,0.2717674140370036,0.0018594455305851,0.54,False,4
2025-04-15,2025-04-16,A3_LLM_POLICY,980181968.6885008,982301796.0043508,982301193.6885008,374197.0,-2119225.0,602.31585,4015439.0,0.0040877854609788,-0.0017777586836544,0.54,False,4
2025-04-16,2025-04-17,A3_LLM_POLICY,987260864.6376508,982739326.6885008,982738825.6376508,2557358.0,4522039.0,501.05085,3340339.0,0.0033990081695985,0.0072220222114691,0.54,False,4
2025-04-17,2025-04-18,A3_LLM_POLICY,990372680.3409008,988625616.6376508,988560656.3409008,1364752.0,1812024.0,64960.29675,433068645.0,0.4380512073649084,0.0031519690638119,0.66,False,4
2025-04-18,2025-04-21,A3_LLM_POLICY,989018093.5101008,992417488.3409008,992367943.5101008,2044808.0,-3349850.0,49544.8308,330298872.0,0.3328225025056597,-0.0013677546419533,0.66,False,4
2025-04-21,2025-04-22,A3_LLM_POLICY,991804339.1555008,989032379.5101008,988982786.1555008,14286.0,2821553.0,49593.3546,330622364.0,0.3342887157686058,0.0028171836932846,0.66,False,4
2025-04-22,2025-04-23,A3_LLM_POLICY,997225007.5590008,997456217.1555008,997406408.5590008,5651878.0,-181401.0,49808.59649999999,332057310.0,0.3329041458550888,0.0054654614720839,0.66,False,4
2025-04-23,2025-04-24,A3_LLM_POLICY,995321584.5355008,997891684.5590008,997841711.5355008,666677.0,-2520127.0,49973.0235,333153490.0,0.3338573666411809,-0.0019087197062568,0.66,False,4
2025-04-24,2025-04-25,A3_LLM_POLICY,997578344.2838508,998842226.5355008,998774616.2838508,3520642.0,-1196272.0,67610.25164999999,450735011.0,0.4512574649185398,0.0022673674352227,0.78,False,4
2025-04-25,2025-04-28,A3_LLM_POLICY,994421260.2736508,999794469.2838508,999747021.2736508,2216125.0,-5325761.0,47448.0102,316320068.0,0.3163850948551244,-0.0031647479401394,0.78,False,5
2025-04-28,2025-04-29,A3_LLM_POLICY,1002938508.8048508,997947205.2736508,997923257.8048508,3525945.0,5015251.0,23947.4688,159649792.0,0.1599781943937824,0.0085650306077087,0.78,False,4
2025-04-29,2025-04-30,A3_LLM_POLICY,996190901.9424008,1002716019.8048508,1002692220.9424008,-222489.0,-6501319.0,23798.86245,158659083.0,0.1582293290087041,-0.0067278370540291,0.78,False,4
2025-04-30,2025-05-02,A3_LLM_POLICY,1003159221.9224508,997018669.9424008,996884458.9224508,827768.0,6274763.0,134211.01995,894740133.0,0.8974156251775007,0.0069949644856852,0.9,False,4
2025-05-02,2025-05-07,A3_LLM_POLICY,999797519.9049008,1009368917.9224508,1009342415.9049008,6209696.0,-9544896.0,26502.01755,176680117.0,0.1750401799211873,-0.0033511151012574,0.9,False,4
2025-05-07,2025-05-08,A3_LLM_POLICY,995848539.1651008,999590328.9049008,999589860.1651008,-207191.0,-3741321.0,468.7398,3124932.0,0.0031262127189881,-0.0039497804917295,0.9,False,4
2025-05-08,2025-05-09,A3_LLM_POLICY,998912797.3445008,997859648.1651008,997713296.3445008,2011109.0,1199501.0,146351.82059999998,975678804.0,0.9777715791936392,0.003077032358725,0.78,False,5
2025-05-09,2025-05-12,A3_LLM_POLICY,993030802.2769008,1003266576.3445008,1003207360.2769008,4353779.0,-10176558.0,59216.0676,394773784.0,0.393488424022254,-0.0058883969483989,0.78,False,5
2025-05-12,2025-05-13,A3_LLM_POLICY,999994646.0392008,1000345545.2769008,1000310602.0392008,7314743.0,-315956.0,34943.2377,232954918.0,0.2328744493339217,0.0070127167720606,0.78,False,5
2025-05-13,2025-05-14,A3_LLM_POLICY,1003581185.318651,1002447970.0392008,1002411283.318651,2453324.0,1169902.0,36686.72055,244578137.0,0.2439808791177817,0.0035865584817436,0.78,False,5
2025-05-14,2025-05-15,A3_LLM_POLICY,999054802.409601,1003171704.318651,1003124497.409601,-409481.0,-4069695.0,47206.90905,314712727.0,0.3137177071932578,-0.0045102309362373,0.78,False,4
2025-05-15,2025-05-16,A3_LLM_POLICY,1004519875.067801,1004472789.409601,1004404942.067801,5417987.0,114933.0,67847.3418,452315612.0,0.4503015081830714,0.0054702431188147,0.66,False,4
2025-05-16,2025-05-19,A3_LLM_POLICY,995973344.993401,1002591802.067801,1002532542.993401,-1928073.0,-6559198.0,59259.0744,395060496.0,0.3940392243236034,-0.0085080746399598,0.66,False,5
2025-05-19,2025-05-20,A3_LLM_POLICY,999540688.9693012,1002184639.993401,1002134627.9693012,6211295.0,-2593939.0,50012.0241,333413494.0,0.3326866933444474,0.0035817665139659,0.66,False,4
2025-05-20,2025-05-21,A3_LLM_POLICY,1002646286.786501,1003065471.9693012,1002996031.786501,3524783.0,-349745.0,69440.1828,462934552.0,0.4615197760632001,0.0031070249080129,0.66,False,5
2025-05-21,2025-05-22,A3_LLM_POLICY,998350093.329851,1000606814.786501,1000556686.329851,-2039472.0,-2206593.0,50128.45664999999,334189711.0,0.3339870427239753,-0.0042848545027971,0.66,False,5
2025-05-22,2025-05-23,A3_LLM_POLICY,1002680565.634901,999971603.329851,999929140.634901,1621510.0,2751425.0,42462.69495,283084633.0,0.2830926718892252,0.0043376289880501,0.54,False,5
2025-05-23,2025-05-26,A3_LLM_POLICY,1007379479.146651,1005393118.634901,1005352024.146651,2712553.0,2027455.0,41094.48825,273963255.0,0.2724936643409503,0.004686351439129,0.54,False,4
2025-05-26,2025-05-27,A3_LLM_POLICY,1006679029.0518012,1006816274.146651,1006750669.0518012,-563205.0,-71640.0,65605.09485,437367299.0,0.4344062667945054,-0.0006953190027687,0.54,False,5
2025-05-27,2025-05-28,A3_LLM_POLICY,1006153701.9881012,1006540632.0518012,1006475658.9881012,-138397.0,-321957.0,64973.06369999999,433153758.0,0.4303390684954564,-0.0005218416680387,0.54,False,4
2025-05-28,2025-05-29,A3_LLM_POLICY,1011905589.5365012,1009027050.9881012,1008953320.5365012,2873349.0,2952269.0,73730.4516,491536344.0,0.4871389161654858,0.0057167086271556,0.54,False,7
2025-05-29,2025-05-30,A3_LLM_POLICY,1011080672.0688512,1012487632.5365012,1012439792.0688512,582043.0,-1359120.0,47840.46765,318936451.0,0.3150028116402716,-0.0008152118895082,0.42,False,6
2025-05-30,2025-06-02,A3_LLM_POLICY,1009691184.9583012,1009970124.0688512,1009950884.9583012,-1110548.0,-259700.0,19239.11055,128260737.0,0.1269945852291926,-0.00137425939288,0.42,False,6
2025-06-02,2025-06-04,A3_LLM_POLICY,1022254678.783401,1011914872.9583012,1011857035.783401,2223688.0,10397643.0,57837.1749,385581166.0,0.3810411095873763,0.0124429073089498,0.42,False,5
2025-06-04,2025-06-05,A3_LLM_POLICY,1025056806.2629012,1022972486.783401,1022939138.2629012,717808.0,2117668.0,33348.5205,222323470.0,0.2173308401470954,0.0027411246313246,0.3,False,4
2025-06-05,2025-06-09,A3_LLM_POLICY,1027963935.5425012,1026828935.2629012,1026782312.5425012,1772129.0,1181623.0,46622.7204,310818136.0,0.3026970952278635,0.0028360665104978,0.3,False,4
2025-06-09,2025-06-10,A3_LLM_POLICY,1029402267.4793012,1029982713.5425012,1029964364.4793012,2018778.0,-562097.0,18349.0632,122327088.0,0.1187661563554506,0.0013992046676627,0.3,False,4
2025-06-10,2025-06-11,A3_LLM_POLICY,1033165078.7246011,1030504204.4793012,1030485602.7246011,1101937.0,2679476.0,18601.7547,124011698.0,0.1203407976997641,0.0036553360762592,0.3,False,5
2025-06-11,2025-06-12,A3_LLM_POLICY,1033087807.5924011,1032827021.7246011,1032799027.5924011,-338057.0,288780.0,27994.1322,186627548.0,0.1806958416796374,-7.479069297944285e-05,0.3,False,4
2025-06-12,2025-06-13,A3_LLM_POLICY,1026842919.3407012,1033382107.5924011,1033354144.3407012,294300.0,-6511225.0,27963.2517,186421678.0,0.1803995604630021,-0.0060448765398303,0.3,False,6
2025-06-13,2025-06-16,A3_LLM_POLICY,1031704765.8284512,1027064797.3407012,1027018842.8284512,221878.0,4685923.0,45954.51224999999,306363415.0,0.2982902498393898,0.0047347519237623,0.3,False,5
2025-06-16,2025-06-17,A3_LLM_POLICY,1030935050.8408012,1030598789.8284512,1030570698.8408012,-1105976.0,364352.0,28090.98765,187273251.0,0.1817130515272317,-0.0007460612891828,0.3,False,5
2025-06-17,2025-06-18,A3_LLM_POLICY,1030150816.5067512,1029279525.8408012,1029251589.5067512,-1655525.0,899227.0,27936.33405,186242227.0,0.1809442647252327,-0.0007607019796352,0.3,False,5
2025-06-18,2025-06-19,A3_LLM_POLICY,1032998656.188601,1031122226.5067512,1031098661.188601,971410.0,1899995.0,23565.31815,157102121.0,0.1523603283504348,0.0027644881081656,0.3,False,5
2025-06-19,2025-06-20,A3_LLM_POLICY,1037045353.5804012,1034102177.188601,1034092487.5804012,1103521.0,2952866.0,9689.6082,64597388.0,0.0624671230995954,0.0039174275470317,0.3,False,5
2025-06-20,2025-06-23,A3_LLM_POLICY,1037687555.265001,1037558935.5804012,1037511734.265001,513582.0,175821.0,47201.3154,314675436.0,0.3032843968752227,0.0006192609439719,0.3,False,5
2025-06-23,2025-06-24,A3_LLM_POLICY,1039190246.546501,1037136903.265001,1037104559.546501,-550652.0,2085687.0,32343.718499999995,215624790.0,0.2079038835868183,0.0014481153540635,0.3,False,5
2025-06-24,2025-06-25,A3_LLM_POLICY,1040966444.9573512,1040254565.546501,1040231321.9573512,1064319.0,735123.0,23243.58915,154957261.0,0.1489609045057088,0.0017092138968324,0.3,False,5
2025-06-25,2025-06-26,A3_LLM_POLICY,1038180070.9967012,1038917709.9573512,1038907954.9967012,-2048735.0,-727884.0,9754.96065,65033071.0,0.0625969413907379,-0.0026767183266547,0.3,False,5
2025-06-26,2025-06-27,A3_LLM_POLICY,1033909423.4748012,1038734951.9967012,1038663532.4748012,554881.0,-4754109.0,71419.52189999999,476130146.0,0.4583750119169111,-0.0041135903502752,0.42,False,5
2025-06-27,2025-06-30,A3_LLM_POLICY,1038000222.5833012,1034900573.4748012,1034867619.5833012,991150.0,3132603.0,32953.8915,219692610.0,0.2122837841922882,0.003956631998528,0.42,False,4
2025-06-30,2025-07-01,A3_LLM_POLICY,1041853622.5590012,1039329797.5833012,1039329398.5590012,1329575.0,2524224.0,399.0243,2660162.0,0.0025594974821135,0.0037123305870878,0.42,False,4
2025-07-01,2025-07-02,A3_LLM_POLICY,1037929167.9856513,1040652573.5590012,1040651965.9856513,-1201049.0,-2722798.0,607.5733499999999,4050489.0,0.0038922586681811,-0.0037668003339189,0.42,False,4
2025-07-02,2025-07-03,A3_LLM_POLICY,1043964042.4174511,1039008933.9856513,1039008564.4174511,1079766.0,4955478.0,369.5682,2463788.0,0.0023712866361493,0.0058143413037636,0.42,False,4
2025-07-03,2025-07-04,A3_LLM_POLICY,1033026217.6917512,1044858297.4174511,1044840002.6917512,894255.0,-11813785.0,18294.7257,121964838.0,0.116728592098524,-0.0104772044642188,0.54,False,4
2025-07-04,2025-07-07,A3_LLM_POLICY,1033884725.7520012,1031421627.6917512,1031404079.7520012,-1604590.0,2480646.0,17547.939749999998,116986265.0,0.1134223501419172,0.0008310612504767,0.54,False,3
2025-07-07,2025-07-08,A3_LLM_POLICY,1048581946.9198512,1035444660.7520012,1035402447.9198512,1559935.0,13179499.0,42212.83215,281418881.0,0.2717855349175464,0.0142155317723258,0.54,False,4
2025-07-08,2025-07-09,A3_LLM_POLICY,1048899736.6207511,1048998305.9198512,1048996826.6207511,416359.0,-97090.0,1479.2991,9861994.0,0.0094013440673311,0.0003030661569498,0.54,False,4
2025-07-09,2025-07-10,A3_LLM_POLICY,1058604629.5879512,1050733756.6207511,1050716279.5879512,1834020.0,7888350.0,17477.032799999997,116513552.0,0.1108877974709002,0.009252450571173,0.54,False,4
2025-07-10,2025-07-11,A3_LLM_POLICY,1058101683.6220512,1059340491.5879512,1059307417.6220512,735862.0,-1205734.0,33073.9659,220493106.0,0.2081418653878517,-0.0004751027454845,0.66,False,5
2025-07-11,2025-07-14,A3_LLM_POLICY,1066230064.4471512,1059108994.6220512,1059088261.4471512,1007311.0,7141803.0,20733.1749,138221166.0,0.1305070268516839,0.0076820412923597,0.66,False,5
2025-07-14,2025-07-15,A3_LLM_POLICY,1065467551.0994012,1063243100.4471512,1063242223.0994012,-2986964.0,2225328.0,877.3477499999999,5848985.0,0.0055010796661085,-0.0007151489844223,0.66,False,5
2025-07-15,2025-07-16,A3_LLM_POLICY,1053208754.8315012,1063960734.0994012,1063907381.8315012,-1506817.0,-10698627.0,53352.2679,355681786.0,0.3342997298683864,-0.0115055557114346,0.66,False,5
2025-07-16,2025-07-17,A3_LLM_POLICY,1048370096.3116012,1055478841.8315012,1055448115.3116012,2270087.0,-7078019.0,30726.5199,204843466.0,0.19407633567012,-0.0045942065119598,0.66,False,4
2025-07-17,2025-07-18,A3_LLM_POLICY,1045826220.4445012,1049741060.3116012,1049680070.4445012,1370964.0,-3853850.0,60989.8671,406599114.0,0.3873327712639026,-0.0024265055594869,0.78,False,4
2025-07-18,2025-07-21,A3_LLM_POLICY,1045109369.4790512,1041428376.4445012,1041366334.4790512,-4397844.0,3743035.0,62041.96545,413613103.0,0.3971594325210341,-0.0006854398478797,0.78,False,4
2025-07-21,2025-07-22,A3_LLM_POLICY,1039099119.4128512,1045161736.4790512,1045088241.4128512,52367.0,-5989122.0,73495.06619999999,489967108.0,0.4687954896345563,-0.0057508335890203,0.78,False,5
2025-07-22,2025-07-23,A3_LLM_POLICY,1040933459.6724513,1042048969.4128512,1042024035.6724513,2949850.0,-1090576.0,24933.7404,166224936.0,0.1595173939797286,0.0017653178848198,0.78,False,5
2025-07-23,2025-07-24,A3_LLM_POLICY,1040982792.1144512,1045112223.6724513,1045013910.1144512,4178764.0,-4031118.0,98313.558,655423720.0,0.6271323836371245,4.739250289409469e-05,0.78,False,8
2025-07-24,2025-07-25,A3_LLM_POLICY,1040648375.1708012,1038569590.1144512,1038417150.1708012,-2413202.0,2231225.0,152439.94365,1016266291.0,0.9785249834707818,-0.0003212511735863,0.9,False,4
2025-07-25,2025-07-28,A3_LLM_POLICY,1040177273.5352012,1044373440.1708012,1044162166.5352012,3725065.0,-3984893.0,211273.6356,1408490904.0,1.3486468056576095,-0.0004527001116229,0.9,False,4
2025-07-28,2025-07-29,A3_LLM_POLICY,1042153427.5706012,1031874793.5352012,1031790208.5706012,-8302480.0,10363219.0,84584.96459999999,563899764.0,0.5464808012879938,0.0018998242758023,0.9,False,6
2025-07-29,2025-07-30,A3_LLM_POLICY,1038027142.8413012,1042261839.5706012,1042192931.8413012,108412.0,-4165789.0,68907.72929999999,459384862.0,0.4407576335993081,-0.0039593831581199,0.9,False,5
2025-07-30,2025-07-31,A3_LLM_POLICY,1030898318.9076014,1039098672.8413012,1039028412.9076014,1071530.0,-8130094.0,70259.9337,468399558.0,0.4507748592529839,-0.0068676662097552,0.9,False,5
2025-07-31,2025-08-01,A3_LLM_POLICY,991590803.2078514,1021624427.9076014,1021566776.2078514,-9273891.0,-29975973.0,57651.69974999999,384344665.0,0.3762093529685659,-0.0381293818981123,0.95,False,6
2025-08-01,2025-08-04,A3_LLM_POLICY,1002343671.4320014,990667795.2078514,990526160.4320014,-923008.0,11817511.0,141634.77584999998,944231839.0,0.9531266117335442,0.0108440580422526,0.95,False,5
2025-08-04,2025-08-05,A3_LLM_POLICY,1018329039.8040514,1011189878.4320014,1011132231.8040514,8846207.0,7196808.0,57646.62795,384310853.0,0.380058049627564,0.0159479915199269,0.95,False,5
2025-08-05,2025-08-06,A3_LLM_POLICY,1015555658.8379014,1010380762.8040514,1010295237.8379014,-7948277.0,5260421.0,85524.96615,570166441.0,0.5643084884332615,-0.0027234625133382,0.95,False,5
2025-08-06,2025-08-07,A3_LLM_POLICY,1015462221.0786014,1020688146.8379014,1020659136.0786014,5132488.0,-5196915.0,29010.7593,193405062.0,0.1894849691349607,-9.200653699958929e-05,0.95,False,4
2025-08-07,2025-08-08,A3_LLM_POLICY,1001687730.6456512,1010268456.0786014,1010267092.6456512,-5193765.0,-8579362.0,1363.43295,9089553.0,0.0089971659961367,-0.013564749280696,0.95,False,4
2025-08-08,2025-08-11,A3_LLM_POLICY,1005626062.2356012,1003615568.6456512,1003585767.2356012,1927838.0,2040295.0,29801.41005,198676067.0,0.1979603278455587,0.0039316959462121,0.95,False,4
2025-08-11,2025-08-12,A3_LLM_POLICY,996672583.9031512,1001953472.2356012,1001924166.9031512,-3672590.0,-5251583.0,29305.33245,195368883.0,0.1949879793959739,-0.0089033873212729,0.95,False,4
2025-08-12,2025-08-13,A3_LLM_POLICY,1008745469.3900012,1002781088.9031512,1002751310.3900012,6108505.0,5994159.0,29778.51315,198523421.0,0.1979728409289671,0.0121131911139467,0.95,False,4
2025-08-13,2025-08-14,A3_LLM_POLICY,1013442252.5623012,1012447768.3900012,1012418373.5623012,3702299.0,1023879.0,29394.8277,195965518.0,0.1935561755562217,0.0046560637096493,0.95,False,4
2025-08-14,2025-08-18,A3_LLM_POLICY,1001415248.7672012,1014227281.5623012,1014167764.7672012,785029.0,-12752516.0,59516.7951,396778634.0,0.3912127401944935,-0.0118674781564435,0.95,False,4
2025-08-18,2025-08-19,A3_LLM_POLICY,992066883.4415011,1002473461.7672012,1002415641.4415011,1058213.0,-10348758.0,57820.3257,385468838.0,0.3845177480513845,-0.0093351537608483,0.95,False,5
2025-08-19,2025-08-20,A3_LLM_POLICY,983962044.1645012,980424632.4415011,980382063.1645012,-11642251.0,3579981.0,42569.277,283795180.0,0.2894614951618253,-0.0081696500631933,0.95,False,5
2025-08-20,2025-08-21,A3_LLM_POLICY,982057858.1054512,983764020.1645012,983749552.1054512,-198024.0,-1691694.0,14468.059049999998,96453727.0,0.0980455932753785,-0.0019352230813606,0.95,False,5
