decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-11-07,2024-11-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039175375.1213005,1047749786.2773005,1047696926.1213005,5138583.0,-8521551.0,52860.155999999995,352401040.0,0.3363408369207078,-0.003295406902592224,0.83,10,False
2024-11-08,2024-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029623347.9741005,1036665479.1213005,1036629756.9741005,-2509896.0,-7006409.0,35722.1472,238147648.0,0.22972468245191205,-0.00919192984734174,0.83,10,False
2024-11-11,2024-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015690996.7879505,1027226831.9741005,1027201088.7879505,-2396516.0,-11510092.0,25743.186149999998,171621241.0,0.16707238913354933,-0.013531502770953496,0.83,10,False
2024-11-12,2024-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,998847236.3403006,1013203612.7879505,1013137758.3403006,-2487384.0,-14290522.0,65854.44764999999,439029651.0,0.4333084144774786,-0.016583548048488272,0.83,9,False
2024-11-13,2024-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,994853188.9394505,1001853223.3403006,1001784092.9394505,3005987.0,-6930904.0,69130.40084999999,460869339.0,0.46001682508282554,-0.003998656907220344,0.83,10,False
2024-11-14,2024-11-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,989075533.7492005,993415652.9394505,993367744.7492005,-1437536.0,-4292211.0,47908.19024999999,319387935.0,0.3215048344114092,-0.005807545529817548,0.71,10,False
2024-11-15,2024-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,996582346.3107505,986914452.7492005,986877300.3107505,-2161081.0,9705046.0,37152.438449999994,247682923.0,0.25096696305342525,0.007589726270039954,0.71,10,False
2024-11-18,2024-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,999694212.4684005,997349486.3107505,997308245.4684005,767140.0,2385967.0,41240.84235,274938949.0,0.27566961508850224,0.003122537910860812,0.71,10,False
2024-11-19,2024-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006402521.9895005,1001555151.4684005,1001517270.9895005,1860939.0,4885251.0,37880.478899999995,252536526.0,0.25214440326101967,0.006710361465968928,0.71,10,False
2024-11-20,2024-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004335038.0497506,1005492735.9895005,1005461055.0497506,-909786.0,-1126017.0,31680.939749999998,211206265.0,0.2100525020622381,-0.0020543310400920056,0.71,10,False
2024-11-21,2024-11-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007417097.3492006,1007760967.0497506,1007710520.3492006,3425929.0,-293423.0,50446.700549999994,336311337.0,0.3337213367020566,0.0030687561248832207,0.59,9,False
2024-11-22,2024-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1012509817.3769006,1008685929.3492006,1008631334.3769006,1268832.0,3878483.0,54594.972299999994,363966482.0,0.360832317979125,0.005055224932255298,0.59,10,False
2024-11-25,2024-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006235558.5547006,1008494823.3769006,1008464764.5547006,-4014994.0,-2229206.0,30058.8222,200392148.0,0.19870419099326234,-0.006196738752079045,0.59,10,False
2024-11-26,2024-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008997328.7711006,1006441669.5547006,1006402146.7711006,206111.0,2595182.0,39522.783599999995,263485224.0,0.26179880262368194,0.0027446557547288197,0.59,10,False
2024-11-27,2024-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014101115.2160506,1010439103.7711006,1010414355.2160506,1441775.0,3686760.0,24748.55505,164990367.0,0.16328580949038174,0.005058275477464402,0.59,10,False
2024-11-28,2024-11-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006120602.7735506,1012983696.2160506,1012944551.7735506,-1117419.0,-6823949.0,39144.4425,260962950.0,0.25761811465950923,-0.007869543108430355,0.47,9,False
2024-11-29,2024-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010155169.7449006,1009861209.7735506,1009838364.7449006,3740607.0,316805.0,22845.028649999997,152300191.0,0.1508129924449237,0.0040100232121556,0.47,9,False
2024-12-02,2024-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019921517.2482005,1013051471.7449006,1013019649.2482005,2896302.0,6901868.0,31822.496699999996,212149978.0,0.2094167808024488,0.009668165640102977,0.47,10,False
2024-12-03,2024-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015494036.3638506,1013183667.2482005,1013160606.3638506,-6737850.0,2333430.0,23060.884349999997,153739229.0,0.15173875573572423,-0.004341001547153889,0.47,10,False
2024-12-04,2024-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010349008.4989007,1015033850.3638506,1015013553.4989007,-460186.0,-4664545.0,20296.86495,135312433.0,0.1333082960252958,-0.0050665269127256884,0.47,10,False
2024-12-05,2024-12-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006697025.2421507,1012183041.4989007,1012154887.2421507,1834033.0,-5457862.0,28154.256749999997,187695045.0,0.18543587207512394,-0.003614575979221102,0.35,9,False
2024-12-06,2024-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,993942715.0241007,1001505160.2421507,1001477276.0241007,-5191865.0,-7534561.0,27884.218049999996,185894787.0,0.1856154060704521,-0.012669462507830631,0.35,10,False
2024-12-09,2024-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004722036.9434507,996189932.0241007,996172976.9434507,2247217.0,8549060.0,16955.08065,113033871.0,0.11346618487734866,0.010845013255204261,0.35,10,False
2024-12-10,2024-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006350932.3885007,1005155319.9434507,1005133876.3885007,433283.0,1217056.0,21443.554949999998,142957033.0,0.14222382368532124,0.0016212398903934222,0.35,10,False
2024-12-11,2024-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007185621.1180507,1007924017.3885007,1007893006.1180507,1573085.0,-707385.0,31011.270449999996,206741803.0,0.2051164566309884,0.0008294211320190037,0.35,9,False
2024-12-12,2024-12-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009422498.5803007,1007665297.1180507,1007650089.5803007,479676.0,1772409.0,15207.53775,101383585.0,0.1006123613564541,0.0022209187813533315,0.3,9,False
2024-12-13,2024-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009158326.9214007,1011175131.5803007,1011157035.9214007,1752633.0,-1998709.0,18095.6589,120637726.0,0.1193044827076226,-0.0002617057369650455,0.3,10,False
2024-12-16,2024-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004329032.6472007,1009117988.9214007,1009104677.6472007,-40338.0,-4775645.0,13311.274199999998,88741828.0,0.08793999212604664,-0.004785467399285648,0.3,9,False
2024-12-17,2024-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006585671.3279006,1005096885.6472007,1005081535.3279006,767853.0,1504136.0,15350.3193,102335462.0,0.10181651486672778,0.002246911726480727,0.3,10,False
2024-12-18,2024-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002442366.8320006,1001746478.3279006,1001725168.8320006,-4839193.0,717198.0,21309.495899999998,142063306.0,0.14181562807900241,-0.004116196578115572,0.3,9,False
2024-12-19,2024-12-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,997290734.9697506,1001482954.8320006,1001464274.9697506,-959412.0,-4173540.0,18679.86225,124532415.0,0.1243480125139927,-0.005139080342873581,0.3,10,False
2024-12-20,2024-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000960101.9853506,997773589.9697506,997758511.9853506,482855.0,3201590.0,15077.9844,100519896.0,0.10074419388375218,0.003679335310090126,0.3,10,False
2024-12-23,2024-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000669537.1149507,1002344323.9853506,1002327143.1149507,1384222.0,-1657606.0,17180.8704,114539136.0,0.1142712471744131,-0.0002902861660756262,0.3,10,False
2024-12-24,2024-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,999703175.4471507,1001908910.1149507,1001890105.4471507,1239373.0,-2186930.0,18804.6678,125364452.0,0.12512559847942337,-0.0009657150857076413,0.3,10,False
2024-12-26,2024-12-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,995070010.3548007,998928638.4471507,998914227.3548007,-774537.0,-3844217.0,14411.092349999999,96073949.0,0.0961769893286355,-0.0046345407378322045,0.3,9,False
2024-12-27,2024-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,995317935.0117507,995010698.3548007,994992158.0117507,-59312.0,325777.0,18540.34305,123602287.0,0.12422206837008895,0.0002491529785544344,0.3,10,False
2024-12-30,2025-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,993981825.5734507,995485042.0117507,995460114.5734507,167107.0,-1478289.0,24927.438299999998,166182922.0,0.16693663388870728,-0.0013423946171373657,0.3,9,False
2025-01-02,2025-01-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,998854367.7571507,994611596.5734507,994581061.7571507,629771.0,4273306.0,30534.8163,203565442.0,0.20466827724642056,0.004902043536750611,0.3,10,False
2025-01-03,2025-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002484811.1417507,999705429.7571507,999686032.1417507,851062.0,2798779.0,19397.6154,129317436.0,0.129355540292918,0.0036346073079220886,0.3,10,False
2025-01-06,2025-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003087269.6345007,1004221567.1417507,1004208517.6345007,1736756.0,-1121248.0,13049.507249999999,86996715.0,0.08663099643200553,0.0006009652077061389,0.3,10,False
2025-01-07,2025-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003051558.4708008,1002654735.6345007,1002632069.4708008,-432534.0,419489.0,22666.163699999997,151107758.0,0.15070766898076424,-3.5601253032591096e-05,0.3,9,False
2025-01-08,2025-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002964473.3380507,1003154593.4708008,1003138873.3380507,103035.0,-174400.0,15720.132749999999,104800885.0,0.10447132045460795,-8.682019584593803e-05,0.3,10,False
2025-01-09,2025-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002386993.3803008,1003285086.3380507,1003266302.3803008,320613.0,-879309.0,18783.957749999998,125226385.0,0.12481635250561847,-0.0005757730937647754,0.3,9,False
2025-01-10,2025-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000085902.2363508,1001907859.3803008,1001881886.2363508,-479134.0,-1795984.0,25973.143949999998,173154293.0,0.17282456802674376,-0.0022956115344135997,0.3,10,False
2025-01-13,2025-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000367194.1921008,1001127899.2363508,1001105612.1921008,1041997.0,-738418.0,22287.04425,148580295.0,0.14841290020319622,0.0002812677942174435,0.3,9,False
2025-01-14,2025-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,999604194.9932008,1001846371.1921008,1001818065.9932008,1479177.0,-2213871.0,28305.198899999996,188701326.0,0.18835355542134027,-0.0007627191328641869,0.3,10,False
2025-01-15,2025-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002254848.0275007,1001415805.9932008,1001408569.0275007,1811611.0,846279.0,7236.9657,48246438.0,0.048178226977503465,0.0026517025914623016,0.3,10,False
2025-01-16,2025-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003022916.7148508,1003056143.0275007,1003041288.7148508,801295.0,-18372.0,14854.312649999998,99028751.0,0.09872702708454968,0.0007663407055218396,0.3,10,False
2025-01-17,2025-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003073290.4150008,1003878400.7148508,1003862953.4150008,855484.0,-789663.0,15447.29985,102981999.0,0.10258413661123464,5.0221883578727144e-05,0.3,10,False
2025-01-20,2025-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002215237.9293008,1004012913.4150008,1003980956.9293008,939623.0,-1765719.0,31956.485699999997,213043238.0,0.21219173095629326,-0.0008554235207928196,0.3,8,False
2025-01-21,2025-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003478944.5860008,1003035855.9293008,1003013974.5860008,820618.0,464970.0,21881.343299999997,145875622.0,0.14543410500998288,0.0012609134334367056,0.3,9,False
2025-01-22,2025-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000051261.2418008,1003447480.5860008,1003434569.2418008,-31464.0,-3383308.0,12911.3442,86075628.0,0.08577990344819333,-0.003415799965403532,0.3,9,False
2025-01-23,2025-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001363049.3625507,1000899321.2418008,1000880025.3625507,848060.0,483024.0,19295.879249999998,128639195.0,0.12852361098656684,0.00131172088030862,0.3,9,False
2025-01-24,2025-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003701036.6396507,1003615944.3625507,1003593865.6396507,2252895.0,107171.0,22078.722899999997,147191486.0,0.1466611673786122,0.0023348048228744034,0.3,10,False
2025-01-31,2025-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,996794478.3589007,999391893.6396507,999375802.3589007,-4309143.0,-2581324.0,16091.280749999998,107275205.0,0.10734047942826327,-0.00688109111042956,0.3,10,False
2025-02-03,2025-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,999357180.5000007,998863030.3589007,998849319.5000007,2068552.0,507861.0,13710.8589,91405726.0,0.09150976983016088,0.0025709433556646566,0.3,10,False
2025-02-04,2025-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001776493.7361007,1000836260.5000007,1000819820.7361007,1479080.0,956673.0,16439.763899999998,109598426.0,0.109506849747077,0.0024208694181688806,0.3,10,False
2025-02-05,2025-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004466681.6964006,1003001249.7361007,1002985233.6964006,1224756.0,1481448.0,16016.0397,106773598.0,0.10645410265250733,0.00268541733322869,0.3,10,False
2025-02-06,2025-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002066496.2252007,1004632995.6964006,1004616236.2252007,166314.0,-2549740.0,16759.4712,111729808.0,0.11121455146170081,-0.0023895122804336033,0.3,9,False
2025-02-07,2025-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001063374.3687006,1001714500.2252007,1001689686.3687006,-351996.0,-626312.0,24813.856499999998,165425710.0,0.16514257302136465,-0.0010010531838743342,0.3,9,False
2025-02-10,2025-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001944991.7942506,1001969789.3687006,1001944094.7942506,906415.0,897.0,25694.574449999996,171297163.0,0.1709604070078073,0.0008806809320198727,0.3,10,False
2025-02-11,2025-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000996588.7763506,1003000358.7942506,1002987868.7763506,1055367.0,-1991280.0,12490.017899999999,83266786.0,0.08301770310441219,-0.0009465619626498611,0.3,10,False
2025-02-12,2025-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002380854.8417007,1001094569.7763506,1001079451.8417007,97981.0,1301403.0,15117.93465,100786231.0,0.10067603405591954,0.0013828878947952372,0.3,10,False
2025-02-13,2025-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004288876.3090507,1003341044.8417007,1003328414.3090507,960190.0,960462.0,12630.53265,84203551.0,0.08392315995931869,0.0019034895350742431,0.3,10,False
2025-02-14,2025-02-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007621215.5362006,1005496941.3090507,1005480151.5362006,1208065.0,2141064.0,16789.772849999998,111931819.0,0.1113199000429346,0.0033181082711948306,0.3,10,False
2025-02-17,2025-02-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009581762.7368506,1009071810.5362006,1009052300.7368506,1450595.0,529462.0,19509.799349999998,130065329.0,0.1288960088290306,0.0019457184608868694,0.3,10,False
2025-02-18,2025-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1012825505.0599006,1010225712.7368506,1010213736.0599006,643950.0,2611769.0,11976.67695,79844513.0,0.07903631039412908,0.0032129565358398615,0.3,10,False
2025-02-19,2025-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014232247.1081007,1013342720.0599006,1013322846.1081007,517215.0,909401.0,19873.9518,132493012.0,0.13074847174326973,0.0013889283407380049,0.3,10,False
2025-02-20,2025-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016493704.3103507,1016212095.1081007,1016194984.3103507,1979848.0,298720.0,17110.797749999998,114071985.0,0.11225214258827088,0.002229723230254388,0.3,10,False
2025-02-21,2025-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016780202.1600007,1015638867.3103507,1015624058.1600007,-854837.0,1156144.0,14809.150349999998,98727669.0,0.09720745451722812,0.00028184911370843224,0.3,10,False
2025-02-24,2025-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014760298.5366507,1015906886.1600007,1015893449.5366507,-873316.0,-1133151.0,13436.623349999998,89577489.0,0.08817490088938323,-0.001986568600626848,0.3,10,False
2025-02-25,2025-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016850683.7093507,1014952791.5366507,1014938341.7093507,192493.0,1912342.0,14449.827299999999,96332182.0,0.09491296817278755,0.002059979263787204,0.3,10,False
2025-02-26,2025-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017781060.8566008,1017861671.7093507,1017842845.8566008,1010988.0,-61785.0,18825.85275,125505685.0,0.12330328225173412,0.0009149594548691908,0.3,10,False
2025-02-27,2025-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010084396.1382008,1015243182.8566008,1015227704.1382008,-2537878.0,-5143308.0,15478.718399999998,103191456.0,0.10164210678041598,-0.007562200766363492,0.3,10,False
2025-02-28,2025-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009291010.0662007,1009109578.1382008,1009095883.0662007,-974818.0,195127.0,13695.071999999998,91300480.0,0.0904762792643874,-0.0007854651304716187,0.3,10,False
2025-03-04,2025-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011276714.9375508,1010480527.0662007,1010460286.9375508,1189517.0,816428.0,20240.12865,134934191.0,0.13353467720131523,0.001967425501213871,0.3,10,False
2025-03-05,2025-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015138487.4109008,1013870075.9375508,1013853116.4109008,2593361.0,1285371.0,16959.52665,113063511.0,0.1115167650011244,0.003818709969593659,0.3,10,False
2025-03-06,2025-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015431971.8812509,1014738339.4109008,1014725708.8812509,-400148.0,706263.0,12630.529649999999,84203531.0,0.08298053570034987,0.00028910781532731633,0.3,10,False
2025-03-07,2025-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015886332.0453008,1015604849.8812509,1015591409.0453008,172878.0,294923.0,13440.835949999999,89605573.0,0.08822877619231248,0.00044745505029575305,0.3,10,False
2025-03-10,2025-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011775788.7458508,1009971657.0453008,1009959670.7458508,-5914675.0,1816118.0,11986.299449999999,79908663.0,0.07911970840228817,-0.004046263021547092,0.3,10,False
2025-03-11,2025-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014415140.7660508,1013127347.7458508,1013113960.7660508,1351559.0,1301180.0,13386.9798,89246532.0,0.08809014207203894,0.0026086333054793354,0.3,10,False
2025-03-12,2025-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1012849696.6909008,1015498637.7660508,1015482599.6909008,1083497.0,-2632903.0,16038.075149999999,106920501.0,0.10528867004214751,-0.0015431986493891214,0.3,10,False
2025-03-13,2025-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010870726.5659008,1013552894.6909008,1013526580.5659008,703198.0,-2655854.0,26314.124999999996,175427500.0,0.17308174138607677,-0.001953863570740566,0.42,10,False
2025-03-14,2025-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016410124.6541508,1013820143.5659008,1013785440.6541508,2949417.0,2624684.0,34702.91175,231352745.0,0.22819900203034535,0.005479828372385809,0.42,10,False
2025-03-17,2025-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017451595.8921008,1020133342.6541508,1020119012.8921008,3723218.0,-2667417.0,14329.76205,95531747.0,0.09364633328369457,0.0010246564971048144,0.42,10,False
2025-03-18,2025-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017947888.9608008,1019105085.8921008,1019085240.9608008,1653490.0,-1137352.0,19844.931299999997,132299542.0,0.12981933250209232,0.00048778052017772744,0.42,10,False
2025-03-19,2025-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020120853.7425507,1020383256.9608008,1020352791.7425507,2435368.0,-231938.0,30465.218249999998,203101455.0,0.1990442842084015,0.002134652279664584,0.42,9,False
2025-03-20,2025-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017734594.9219007,1019294568.7425507,1019267102.9219007,-826285.0,-1532508.0,27465.820649999998,183105471.0,0.17963940612956217,-0.0023391922750087835,0.3,9,False
2025-03-21,2025-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017130417.2344507,1018629172.9219007,1018611250.2344507,894578.0,-1480833.0,17922.687449999998,119484583.0,0.11729939233652892,-0.0005936495531002617,0.3,10,False
2025-03-24,2025-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015197881.1213506,1018680270.2344507,1018654173.1213506,1549853.0,-3456292.0,26097.1131,173980754.0,0.17079034421659908,-0.001899988517062079,0.3,10,False
2025-03-25,2025-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016383574.9067006,1016610364.1213506,1016597502.9067006,1412483.0,-213928.0,12861.214649999998,85741431.0,0.08434050450991194,0.001167943518597836,0.3,9,False
2025-03-26,2025-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013313247.2693506,1016032192.9067006,1016014447.2693506,-351382.0,-2701200.0,17745.637349999997,118304249.0,0.1164375005299301,-0.0030208355518061003,0.3,10,False
2025-03-27,2025-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009395639.1554507,1014524030.2693506,1014511990.1554507,1210783.0,-5116351.0,12040.113899999998,80267426.0,0.07911830928114086,-0.0038661372724150267,0.3,10,False
2025-03-28,2025-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002430752.7565007,1006146805.1554507,1006138759.7565007,-3248834.0,-3708007.0,8045.398949999999,53635993.0,0.05330831716124486,-0.006900055962969498,0.3,10,False
2025-03-31,2025-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006817544.0553508,1004741923.7565007,1004725632.0553508,2311171.0,2091912.0,16291.701149999999,108611341.0,0.10809874499306946,0.004376153950571782,0.3,10,False
2025-04-01,2025-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004217743.5114008,1008459824.0553508,1008443655.5114008,1642280.0,-4225912.0,16168.54395,107790293.0,0.10688605577418003,-0.0025821963068682896,0.3,10,False
2025-04-02,2025-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003045032.8903009,998202531.5114008,998184927.8903009,-6015212.0,4860105.0,17603.621099999997,117357474.0,0.11756880021362641,-0.001167785202638827,0.3,9,False
2025-04-03,2025-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005308004.2793509,1001161647.8903009,1001139420.2793509,-1883385.0,4168584.0,22227.61095,148184073.0,0.1480121350156202,0.002256101485821782,0.42,10,False
2025-04-04,2025-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,984840812.5216008,993373210.2793509,993354901.5216008,-11934794.0,-8514089.0,18308.757749999997,122058385.0,0.12287263612200235,-0.020359125432828695,0.42,10,False
2025-04-07,2025-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,984873249.3640008,990613649.5216008,990595725.3640008,5772837.0,-5722476.0,17924.1576,119494384.0,0.12062662780561087,3.2936127329019627e-05,0.42,10,False
2025-04-08,2025-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,976001269.6041008,984319283.3640008,984296986.6041008,-553966.0,-8295717.0,22296.759899999997,148645066.0,0.1510130589862996,-0.009008245239302881,0.42,10,False
2025-04-09,2025-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,999165939.7877008,992603587.6041008,992578852.7877008,16602318.0,6587087.0,24734.816399999996,164898776.0,0.16612752367541286,0.023734262346806423,0.42,10,False
2025-04-10,2025-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001882557.5371008,993837436.7877008,993804623.5371008,-5328503.0,8077934.0,32813.2506,218755004.0,0.22011145475367064,0.0027188854635868953,0.54,10,False
2025-04-11,2025-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008024049.1882508,1006715245.5371008,1006689269.1882508,4832688.0,1334780.0,25976.34885,173175659.0,0.17202049911105463,0.006129951664441968,0.54,10,False
2025-04-14,2025-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011113024.7210507,1010498104.1882508,1010468533.7210507,2474055.0,644491.0,29570.4672,197136448.0,0.19508838975839826,0.0030643867428434834,0.54,9,False
2025-04-15,2025-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007717372.2783008,1011249172.7210507,1011220619.2783008,136148.0,-3503247.0,28553.44275,190356285.0,0.18823875473518836,-0.0033583312248269825,0.54,9,False
2025-04-16,2025-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013598428.2996508,1010588182.2783008,1010555864.2996508,2870810.0,3042564.0,32317.978649999997,215453191.0,0.21319583464183775,0.005836017303198604,0.54,9,False
2025-04-17,2025-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016525174.1944507,1015138083.2996508,1015080752.1944507,1539655.0,1444422.0,57331.1052,382207368.0,0.3765077621338526,0.002887480695594302,0.66,10,False
2025-04-18,2025-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017783394.7668507,1019063612.1944507,1019022122.7668507,2538438.0,-1238728.0,41489.427599999995,276596184.0,0.27142190211696204,0.0012377662691895885,0.66,10,False
2025-04-21,2025-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019343254.4198008,1016713740.7668507,1016689168.4198008,-1069654.0,2654086.0,24572.347049999997,163815647.0,0.1611226842242173,0.0015326047378749763,0.66,10,False
2025-04-22,2025-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026082650.5345007,1024767418.4198008,1024737531.5345007,5424164.0,1345119.0,29886.885299999998,199245902.0,0.19443036382561685,0.006611508032724478,0.66,10,False
2025-04-23,2025-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025042774.9158508,1026258735.5345007,1026212197.9158508,176085.0,-1169423.0,46537.61865,310250791.0,0.30231244836947846,-0.0010134423558455508,0.66,10,False
2025-04-24,2025-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030590732.1971008,1029905906.9158508,1029854169.1971008,4863132.0,736563.0,51737.71874999999,344918125.0,0.33490256020852377,0.005412415381109703,0.78,10,False
2025-04-25,2025-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030127571.9871508,1033055656.1971008,1033010248.9871508,2464924.0,-2882677.0,45407.20995,302714733.0,0.2930284841712767,-0.00044941235689410775,0.78,10,False
2025-04-28,2025-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037465894.2189008,1034674922.9871508,1034628297.2189008,4547351.0,2837597.0,46625.768249999994,310838455.0,0.3004213672276855,0.007123702375613661,0.78,10,False
